state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0010,4,8,0.001558,0.000000,0.093931,1,31.9730,10.0000,1
b1_0010,4,16,0.001584,0.000001,0.094912,1,31.9730,10.0000,1
b1_0010,8,16,0.000026,0.000000,0.001085,1,31.9849,10.0000,1
b1_0011,2,4,0.000985,0.000172,0.917141,1,31.9551,10.0000,1
b1_0011,2,8,0.003517,0.000196,1.002735,1,31.9551,10.0000,1
b1_0011,2,16,0.003570,0.000196,1.003474,1,31.9551,10.0000,1
b1_0011,4,8,0.002532,0.000001,0.091317,1,31.9730,10.0000,1
b1_0011,4,16,0.002584,0.000001,0.092241,1,31.9730,10.0000,1
b1_0011,8,16,0.000052,0.000000,0.001017,1,31.9849,10.0000,1
b1_0012,2,4,0.002351,0.000225,0.928799,1,31.9551,10.0000,1
b1_0012,2,8,0.005351,0.000256,1.016252,1,31.9551,10.0000,1
b1_0012,2,16,0.005404,0.000256,1.017024,1,31.9551,10.0000,1
b1_0012,4,8,0.003000,0.000001,0.093500,1,31.9730,10.0000,1
b1_0012,4,16,0.003053,0.000001,0.094474,1,31.9730,10.0000,1
b1_0012,8,16,0.000053,0.000000,0.001076,1,31.9849,10.0000,1
b1_0013,2,4,0.001773,0.000137,0.922107,1,31.9551,10.0000,1
b1_0013,2,8,0.000505,0.000156,1.008785,1,31.9551,10.0000,1
b1_0013,2,16,0.000546,0.000156,1.009546,1,31.9551,10.0000,1
b1_0013,4,8,0.002277,0.000001,0.092610,1,31.9730,10.0000,1
b1_0013,4,16,0.002319,0.000001,0.093571,1,31.9730,10.0000,1
b1_0013,8,16,0.000041,0.000000,0.001063,1,31.9849,10.0000,1
b1_0014,2,4,0.004615,0.000122,0.943542,1,31.9551,10.0000,1
b1_0014,2,8,0.002878,0.000137,1.034629,1,31.9551,10.0000,1
b1_0014,2,16,0.002840,0.000137,1.035465,1,31.9551,10.0000,1
b1_0014,4,8,0.001736,0.000001,0.097272,1,31.9730,10.0000,1
b1_0014,4,16,0.001774,0.000001,0.098324,1,31.9730,10.0000,1
b1_0014,8,16,0.000038,0.000000,0.001161,1,31.9849,10.0000,1
b1_0015,2,4,0.000278,0.000141,0.924175,1,31.9551,10.0000,1
b1_0015,2,8,0.001073,0.000158,1.011249,1,31.9551,10.0000,1
b1_0015,2,16,0.001094,0.000158,1.012018,1,31.9551,10.0000,1
b1_0015,4,8,0.001351,0.000001,0.093003,1,31.9730,10.0000,1
b1_0015,4,16,0.001371,0.000001,0.093972,1,31.9730,10.0000,1
b1_0015,8,16,0.000021,0.000000,0.001073,1,31.9849,10.0000,1
b1_0016,2,4,0.003528,0.000129,0.943506,1,31.9551,10.0000,1
b1_0016,2,8,0.006116,0.000147,1.034768,1,31.9551,10.0000,1
b1_0016,2,16,0.006166,0.000147,1.035608,1,31.9551,10.0000,1
b1_0016,4,8,0.002587,0.000001,0.097558,1,31.9730,10.0000,1
b1_0016,4,16,0.002637,0.000001,0.098615,1,31.9730,10.0000,1
b1_0016,8,16,0.000050,0.000000,0.001165,1,31.9849,10.0000,1
b1_0017,2,4,0.000032,0.000146,0.943180,1,31.9551,10.0000,1
b1_0017,2,8,0.002925,0.000161,1.034485,1,31.9551,10.0000,1
b1_0017,2,16,0.002973,0.000160,1.035327,1,31.9551,10.0000,1
b1_0017,4,8,0.002957,0.000001,0.097526,1,31.9730,10.0000,1
b1_0017,4,16,0.003005,0.000001,0.098584,1,31.9730,10.0000,1
b1_0017,8,16,0.000047,0.000000,0.001168,1,31.9849,10.0000,1
b1_0018,2,4,0.002611,0.000173,0.926548,1,31.9551,10.0000,1
b1_0018,2,8,0.004712,0.000198,1.013483,1,31.9551,10.0000,1
b1_0018,2,16,0.004754,0.000198,1.014240,1,31.9551,10.0000,1
b1_0018,4,8,0.002101,0.000001,0.092859,1,31.9730,10.0000,1
b1_0018,4,16,0.002143,0.000001,0.093805,1,31.9730,10.0000,1
b1_0018,8,16,0.000042,0.000000,0.001038,1,31.9849,10.0000,1
b1_0019,2,4,0.001629,0.000108,0.997697,1,31.9551,10.0000,1
b1_0019,2,8,0.001774,0.000126,1.100298,1,31.9551,10.0000,1
b1_0019,2,16,0.001893,0.000126,1.101375,1,31.9551,10.0000,1
b1_0019,4,8,0.003403,0.000001,0.109410,1,31.9730,10.0000,1
b1_0019,4,16,0.003522,0.000001,0.110796,1,31.9730,10.0000,1
b1_0019,8,16,0.000119,0.000000,0.001578,1,31.9849,10.0000,1
b1_0020,2,4,0.000087,0.000113,0.992595,1,31.9551,10.0000,1
b1_0020,2,8,0.003925,0.000141,1.094033,1,31.9551,10.0000,1
b1_0020,2,16,0.004057,0.000141,1.095099,1,31.9551,10.0000,1
b1_0020,4,8,0.004012,0.000002,0.108570,1,31.9730,10.0000,1
b1_0020,4,16,0.004144,0.000002,0.109961,1,31.9730,10.0000,1
b1_0020,8,16,0.000132,0.000000,0.001593,1,31.9849,10.0000,1
b1_0021,2,4,0.000505,0.000079,0.986706,1,31.9551,10.0000,1
b1_0021,2,8,0.003556,0.000101,1.087406,1,31.9551,10.0000,1
b1_0021,2,16,0.003685,0.000102,1.088456,1,31.9551,10.0000,1
b1_0021,4,8,0.004061,0.000002,0.107638,1,31.9730,10.0000,1
b1_0021,4,16,0.004190,0.000002,0.109003,1,31.9730,10.0000,1
b1_0021,8,16,0.000130,0.000000,0.001560,1,31.9849,10.0000,1
b1_0022,2,4,0.001465,0.000071,1.019858,1,31.9551,10.0000,1
b1_0022,2,8,0.003298,0.000086,1.129505,1,31.9551,10.0000,1
b1_0022,2,16,0.003489,0.000086,1.130810,1,31.9551,10.0000,1
b1_0022,4,8,0.004763,0.000002,0.119269,1,31.9730,10.0000,1
b1_0022,4,16,0.004954,0.000002,0.121105,1,31.9730,10.0000,1
b1_0022,8,16,0.000191,0.000000,0.002176,1,31.9849,10.0000,1
b1_0023,2,4,0.000118,0.000089,0.991037,1,31.9551,10.0000,1
b1_0023,2,8,0.004354,0.000113,1.091388,1,31.9551,10.0000,1
b1_0023,2,16,0.004495,0.000114,1.092417,1,31.9551,10.0000,1
b1_0023,4,8,0.004472,0.000002,0.107261,1,31.9730,10.0000,1
b1_0023,4,16,0.004613,0.000002,0.108591,1,31.9730,10.0000,1
b1_0023,8,16,0.000141,0.000000,0.001512,1,31.9849,10.0000,1
b1_0024,2,4,0.017874,0.000078,0.986652,1,31.9551,10.0000,1
b1_0024,2,8,0.016638,0.000102,1.085963,1,31.9551,10.0000,1
b1_0024,2,16,0.016590,0.000102,1.086967,1,31.9551,10.0000,1
b1_0024,4,8,0.001235,0.000002,0.106234,1,31.9730,10.0000,1
b1_0024,4,16,0.001284,0.000002,0.107527,1,31.9730,10.0000,1
b1_0024,8,16,0.000048,0.000000,0.001459,1,31.9849,10.0000,1
b1_0025,2,4,0.005097,0.000071,0.986959,1,31.9551,10.0000,1
b1_0025,2,8,0.002002,0.000085,1.086440,1,31.9551,10.0000,1
b1_0025,2,16,0.001892,0.000085,1.087452,1,31.9551,10.0000,1
b1_0025,4,8,0.003095,0.000001,0.106262,1,31.9730,10.0000,1
b1_0025,4,16,0.003205,0.000001,0.107567,1,31.9730,10.0000,1
b1_0025,8,16,0.000110,0.000000,0.001484,1,31.9849,10.0000,1
b1_0026,2,4,0.002326,0.000146,1.052366,1,31.9551,10.0000,1
b1_0026,2,8,0.002878,0.000207,1.175723,1,31.9551,10.0000,1
b1_0026,2,16,0.003104,0.000209,1.177608,1,31.9551,10.0000,1
b1_0026,4,8,0.005203,0.000007,0.136546,1,31.9730,10.0000,1
b1_0026,4,16,0.005429,0.000007,0.139312,1,31.9730,10.0000,1
b1_0026,8,16,0.000226,0.000000,0.003286,1,31.9849,10.0000,1
b1_0027,2,4,0.007071,0.000040,1.022188,1,31.9551,10.0000,1
b1_0027,2,8,0.004215,0.000048,1.132465,1,31.9551,10.0000,1
b1_0027,2,16,0.004102,0.000049,1.133790,1,31.9551,10.0000,1
b1_0027,4,8,0.002855,0.000001,0.120043,1,31.9730,10.0000,1
b1_0027,4,16,0.002969,0.000001,0.121921,1,31.9730,10.0000,1
b1_0027,8,16,0.000113,0.000000,0.002244,1,31.9849,10.0000,1
b1_0028,2,4,0.004499,0.000067,1.211947,1,31.9551,10.0000,1
b1_0028,2,8,0.002228,0.000082,1.360278,1,31.9551,10.0000,1
b1_0028,2,16,0.002082,0.000083,1.362349,1,31.9551,10.0000,1
b1_0028,4,8,0.002271,0.000001,0.161610,1,31.9730,10.0000,1
b1_0028,4,16,0.002418,0.000001,0.164995,1,31.9730,10.0000,1
b1_0028,8,16,0.000146,0.000000,0.004514,1,31.9849,10.0000,1
b1_0029,2,4,0.009710,0.000076,1.162281,1,31.9551,10.0000,1
b1_0029,2,8,0.008699,0.000097,1.297898,1,31.9551,10.0000,1
b1_0029,2,16,0.008607,0.000097,1.299584,1,31.9551,10.0000,1
b1_0029,4,8,0.001011,0.000001,0.143543,1,31.9730,10.0000,1
b1_0029,4,16,0.001103,0.000002,0.145820,1,31.9730,10.0000,1
b1_0029,8,16,0.000091,0.000000,0.002813,1,31.9849,10.0000,1
b1_0030,2,4,0.005337,0.000109,1.255068,1,31.9551,10.0000,1
b1_0030,2,8,0.011157,0.000140,1.426881,1,31.9551,10.0000,1
b1_0030,2,16,0.011557,0.000140,1.430305,1,31.9551,10.0000,1
b1_0030,4,8,0.005820,0.000003,0.187123,1,31.9730,10.0000,1
b1_0030,4,16,0.006220,0.000003,0.192395,1,31.9730,10.0000,1
b1_0030,8,16,0.000400,0.000000,0.006793,1,31.9849,10.0000,1
b1_0031,2,4,0.005911,0.000054,1.175696,1,31.9551,10.0000,1
b1_0031,2,8,0.004221,0.000070,1.314933,1,31.9551,10.0000,1
b1_0031,2,16,0.004086,0.000070,1.316702,1,31.9551,10.0000,1
b1_0031,4,8,0.001690,0.000001,0.147255,1,31.9730,10.0000,1
b1_0031,4,16,0.001824,0.000001,0.149687,1,31.9730,10.0000,1
b1_0031,8,16,0.000135,0.000000,0.003108,1,31.9849,10.0000,1
b1_0032,2,4,0.007230,0.000054,1.197062,1,31.9551,10.0000,1
b1_0032,2,8,0.005411,0.000068,1.347529,1,31.9551,10.0000,1
b1_0032,2,16,0.005262,0.000068,1.349874,1,31.9551,10.0000,1
b1_0032,4,8,0.001818,0.000001,0.161675,1,31.9730,10.0000,1
b1_0032,4,16,0.001967,0.000001,0.165077,1,31.9730,10.0000,1
b1_0032,8,16,0.000149,0.000000,0.004300,1,31.9849,10.0000,1
b1_0033,2,4,0.005700,0.000072,1.212798,1,31.9551,10.0000,1
b1_0033,2,8,0.003651,0.000096,1.366767,1,31.9551,10.0000,1
b1_0033,2,16,0.003484,0.000097,1.369118,1,31.9551,10.0000,1
b1_0033,4,8,0.002049,0.000002,0.164679,1,31.9730,10.0000,1
b1_0033,4,16,0.002216,0.000002,0.168060,1,31.9730,10.0000,1
b1_0033,8,16,0.000167,0.000000,0.004298,1,31.9849,10.0000,1
b1_0034,2,4,0.000565,0.000076,1.188748,1,31.9551,10.0000,1
b1_0034,2,8,0.004197,0.000091,1.333616,1,31.9551,10.0000,1
b1_0034,2,16,0.004414,0.000091,1.335630,1,31.9551,10.0000,1
b1_0034,4,8,0.003632,0.000001,0.155742,1,31.9730,10.0000,1
b1_0034,4,16,0.003849,0.000001,0.158751,1,31.9730,10.0000,1
b1_0034,8,16,0.000217,0.000000,0.003894,1,31.9849,10.0000,1
b1_0035,2,4,0.010314,0.000033,1.097115,1,31.9551,10.0000,1
b1_0035,2,8,0.011777,0.000037,1.220798,1,31.9551,10.0000,1
b1_0035,2,16,0.011810,0.000037,1.222309,1,31.9551,10.0000,1
b1_0035,4,8,0.001463,0.000002,0.131648,1,31.9730,10.0000,1
b1_0035,4,16,0.001495,0.000002,0.133704,1,31.9730,10.0000,1
b1_0035,8,16,0.000032,0.000000,0.002521,1,31.9849,10.0000,1
b1_0036,2,4,0.000235,0.000049,1.143282,1,31.9551,10.0000,1
b1_0036,2,8,0.000488,0.000056,1.279425,1,31.9551,10.0000,1
b1_0036,2,16,0.000499,0.000056,1.281296,1,31.9551,10.0000,1
b1_0036,4,8,0.000723,0.000002,0.145909,1,31.9730,10.0000,1
b1_0036,4,16,0.000734,0.000002,0.148497,1,31.9730,10.0000,1
b1_0036,8,16,0.000011,0.000000,0.003152,1,31.9849,10.0000,1
b1_0037,2,4,0.013092,0.000150,1.167764,1,31.9551,10.0000,1
b1_0037,2,8,0.013397,0.000170,1.319264,1,31.9551,10.0000,1
b1_0037,2,16,0.013336,0.000170,1.322069,1,31.9551,10.0000,1
b1_0037,4,8,0.000305,0.000002,0.167063,1,31.9730,10.0000,1
b1_0037,4,16,0.000244,0.000002,0.171438,1,31.9730,10.0000,1
b1_0037,8,16,0.000061,0.000000,0.005527,1,31.9849,10.0000,1
b1_0038,2,4,0.001128,0.000018,1.118318,1,31.9551,10.0000,1
b1_0038,2,8,0.000589,0.000021,1.249124,1,31.9551,10.0000,1
b1_0038,2,16,0.000569,0.000021,1.250867,1,31.9551,10.0000,1
b1_0038,4,8,0.000539,0.000002,0.140673,1,31.9730,10.0000,1
b1_0038,4,16,0.000558,0.000002,0.143151,1,31.9730,10.0000,1
b1_0038,8,16,0.000020,0.000000,0.003061,1,31.9849,10.0000,1
b1_0039,2,4,0.014852,0.000065,1.208115,1,31.9551,10.0000,1
b1_0039,2,8,0.018056,0.000089,1.372951,1,31.9551,10.0000,1
b1_0039,2,16,0.018174,0.000090,1.376253,1,31.9551,10.0000,1
b1_0039,4,8,0.003204,0.000004,0.180971,1,31.9730,10.0000,1
b1_0039,4,16,0.003322,0.000004,0.185864,1,31.9730,10.0000,1
b1_0039,8,16,0.000118,0.000000,0.005938,1,31.9849,10.0000,1
b1_0040,2,4,0.000229,0.000172,1.143105,1,31.9551,10.0000,1
b1_0040,2,8,0.000323,0.000182,1.280755,1,31.9551,10.0000,1
b1_0040,2,16,0.000360,0.000181,1.282698,1,31.9551,10.0000,1
b1_0040,4,8,0.000552,0.000003,0.148054,1,31.9730,10.0000,1
b1_0040,4,16,0.000590,0.000003,0.150847,1,31.9730,10.0000,1
b1_0040,8,16,0.000037,0.000000,0.003488,1,31.9849,10.0000,1
b1_0041,2,4,0.001385,0.000175,1.130211,1,31.9551,10.0000,1
b1_0041,2,8,0.001628,0.000190,1.261699,1,31.9551,10.0000,1
b1_0041,2,16,0.001630,0.000189,1.263422,1,31.9551,10.0000,1
b1_0041,4,8,0.000243,0.000002,0.141592,1,31.9730,10.0000,1
b1_0041,4,16,0.000244,0.000002,0.144041,1,31.9730,10.0000,1
b1_0041,8,16,0.000002,0.000000,0.003007,1,31.9849,10.0000,1
b1_0042,2,4,0.003471,0.000053,1.131272,1,31.9551,10.0000,1
b1_0042,2,8,0.002959,0.000066,1.266841,1,31.9551,10.0000,1
b1_0042,2,16,0.002912,0.000066,1.268771,1,31.9551,10.0000,1
b1_0042,4,8,0.000512,0.000003,0.145635,1,31.9730,10.0000,1
b1_0042,4,16,0.000559,0.000004,0.148352,1,31.9730,10.0000,1
b1_0042,8,16,0.000047,0.000000,0.003344,1,31.9849,10.0000,1
b1_0043,2,4,0.012659,0.000120,1.099394,1,31.9551,10.0000,1
b1_0043,2,8,0.014422,0.000135,1.224922,1,31.9551,10.0000,1
b1_0043,2,16,0.014458,0.000135,1.226522,1,31.9551,10.0000,1
b1_0043,4,8,0.001763,0.000001,0.134409,1,31.9730,10.0000,1
b1_0043,4,16,0.001799,0.000001,0.136631,1,31.9730,10.0000,1
b1_0043,8,16,0.000036,0.000000,0.002724,1,31.9849,10.0000,1
b1_0044,2,4,0.015251,0.000054,1.168883,1,31.9551,10.0000,1
b1_0044,2,8,0.016912,0.000062,1.318803,1,31.9551,10.0000,1
b1_0044,2,16,0.016911,0.000062,1.321406,1,31.9551,10.0000,1
b1_0044,4,8,0.001661,0.000002,0.163899,1,31.9730,10.0000,1
b1_0044,4,16,0.001661,0.000002,0.167725,1,31.9730,10.0000,1
b1_0044,8,16,0.000001,0.000000,0.004646,1,31.9849,10.0000,1
b1_0045,2,4,0.005977,0.000107,1.133174,1,31.9551,10.0000,1
b1_0045,2,8,0.006738,0.000124,1.269409,1,31.9551,10.0000,1
b1_0045,2,16,0.006745,0.000124,1.271359,1,31.9551,10.0000,1
b1_0045,4,8,0.000760,0.000002,0.146662,1,31.9730,10.0000,1
b1_0045,4,16,0.000768,0.000002,0.149416,1,31.9730,10.0000,1
b1_0045,8,16,0.000007,0.000000,0.003362,1,31.9849,10.0000,1
b1_0046,2,4,0.006355,0.000202,0.907663,1,31.9551,10.0000,1
b1_0046,2,8,0.004211,0.000229,0.991695,1,31.9551,10.0000,1
b1_0046,2,16,0.004183,0.000229,0.992389,1,31.9551,10.0000,1
b1_0046,4,8,0.002144,0.000001,0.089612,1,31.9730,10.0000,1
b1_0046,4,16,0.002172,0.000001,0.090468,1,31.9730,10.0000,1
b1_0046,8,16,0.000029,0.000000,0.000931,1,31.9849,10.0000,1
b1_0047,2,4,0.005054,0.000111,0.917941,1,31.9551,10.0000,1
b1_0047,2,8,0.009178,0.000125,1.003567,1,31.9551,10.0000,1
b1_0047,2,16,0.009236,0.000125,1.004286,1,31.9551,10.0000,1
b1_0047,4,8,0.004123,0.000001,0.091377,1,31.9730,10.0000,1
b1_0047,4,16,0.004181,0.000001,0.092265,1,31.9730,10.0000,1
b1_0047,8,16,0.000058,0.000000,0.000967,1,31.9849,10.0000,1
b1_0048,2,4,0.006188,0.000091,0.914648,1,31.9551,10.0000,1
b1_0048,2,8,0.003310,0.000102,0.999485,1,31.9551,10.0000,1
b1_0048,2,16,0.003270,0.000102,1.000190,1,31.9551,10.0000,1
b1_0048,4,8,0.002878,0.000000,0.090526,1,31.9730,10.0000,1
b1_0048,4,16,0.002918,0.000000,0.091397,1,31.9730,10.0000,1
b1_0048,8,16,0.000040,0.000000,0.000949,1,31.9849,10.0000,1
b1_0049,2,4,0.000030,0.000092,0.908118,1,31.9551,10.0000,1
b1_0049,2,8,0.003423,0.000106,0.992134,1,31.9551,10.0000,1
b1_0049,2,16,0.003476,0.000106,0.992824,1,31.9551,10.0000,1
b1_0049,4,8,0.003393,0.000001,0.089518,1,31.9730,10.0000,1
b1_0049,4,16,0.003446,0.000001,0.090365,1,31.9730,10.0000,1
b1_0049,8,16,0.000053,0.000000,0.000918,1,31.9849,10.0000,1
b1_0050,2,4,0.005268,0.000060,0.925762,1,31.9551,10.0000,1
b1_0050,2,8,0.002285,0.000067,1.013160,1,31.9551,10.0000,1
b1_0050,2,16,0.002238,0.000067,1.013907,1,31.9551,10.0000,1
b1_0050,4,8,0.002983,0.000000,0.093153,1,31.9730,10.0000,1
b1_0050,4,16,0.003030,0.000000,0.094073,1,31.9730,10.0000,1
b1_0050,8,16,0.000047,0.000000,0.001001,1,31.9849,10.0000,1
b1_0051,2,4,0.003431,0.000066,0.920853,1,31.9551,10.0000,1
b1_0051,2,8,0.007920,0.000076,1.006630,1,31.9551,10.0000,1
b1_0051,2,16,0.007988,0.000077,1.007344,1,31.9551,10.0000,1
b1_0051,4,8,0.004489,0.000000,0.091514,1,31.9730,10.0000,1
b1_0051,4,16,0.004557,0.000001,0.092393,1,31.9730,10.0000,1
b1_0051,8,16,0.000068,0.000000,0.000954,1,31.9849,10.0000,1
b1_0052,2,4,0.001790,0.000116,0.945088,1,31.9551,10.0000,1
b1_0052,2,8,0.005857,0.000136,1.037947,1,31.9551,10.0000,1
b1_0052,2,16,0.005920,0.000136,1.038821,1,31.9551,10.0000,1
b1_0052,4,8,0.004068,0.000001,0.100312,1,31.9730,10.0000,1
b1_0052,4,16,0.004131,0.000001,0.101455,1,31.9730,10.0000,1
b1_0052,8,16,0.000063,0.000000,0.001296,1,31.9849,10.0000,1
b1_0053,2,4,0.001882,0.000099,0.910825,1,31.9551,10.0000,1
b1_0053,2,8,0.005811,0.000114,0.995596,1,31.9551,10.0000,1
b1_0053,2,16,0.005868,0.000114,0.996304,1,31.9551,10.0000,1
b1_0053,4,8,0.003929,0.000001,0.090442,1,31.9730,10.0000,1
b1_0053,4,16,0.003986,0.000001,0.091318,1,31.9730,10.0000,1
b1_0053,8,16,0.000057,0.000000,0.000953,1,31.9849,10.0000,1
b1_0054,2,4,0.001334,0.000135,0.949507,1,31.9551,10.0000,1
b1_0054,2,8,0.002587,0.000157,1.043907,1,31.9551,10.0000,1
b1_0054,2,16,0.002639,0.000158,1.044808,1,31.9551,10.0000,1
b1_0054,4,8,0.003921,0.000001,0.102030,1,31.9730,10.0000,1
b1_0054,4,16,0.003973,0.000001,0.103196,1,31.9730,10.0000,1
b1_0054,8,16,0.000052,0.000000,0.001296,1,31.9849,10.0000,1
b1_0055,2,4,0.002896,0.000098,0.925407,1,31.9551,10.0000,1
b1_0055,2,8,0.000192,0.000111,1.012933,1,31.9551,10.0000,1
b1_0055,2,16,0.000230,0.000111,1.013684,1,31.9551,10.0000,1
b1_0055,4,8,0.003088,0.000001,0.093336,1,31.9730,10.0000,1
b1_0055,4,16,0.003126,0.000001,0.094262,1,31.9730,10.0000,1
b1_0055,8,16,0.000039,0.000000,0.001007,1,31.9849,10.0000,1
b1_0056,2,4,0.038407,0.000340,1.491127,1,31.9551,10.0000,1
b1_0056,2,8,0.063499,0.000714,1.791450,1,31.9551,10.0000,1
b1_0056,2,16,0.066343,0.000756,1.807998,1,31.9551,10.0000,1
b1_0056,4,8,0.025092,0.000073,0.359595,1,31.9730,10.0000,1
b1_0056,4,16,0.027937,0.000088,0.388360,1,31.9730,10.0000,1
b1_0056,8,16,0.002845,0.000001,0.033794,1,31.9849,10.0000,1
b1_0057,2,4,0.003655,0.000017,1.460152,1,31.9551,10.0000,1
b1_0057,2,8,0.005821,0.000032,1.739630,1,31.9551,10.0000,1
b1_0057,2,16,0.006030,0.000034,1.752959,1,31.9551,10.0000,1
b1_0057,4,8,0.002167,0.000002,0.321754,1,31.9730,10.0000,1
b1_0057,4,16,0.002376,0.000003,0.342392,1,31.9730,10.0000,1
b1_0057,8,16,0.000209,0.000000,0.023491,1,31.9849,10.0000,1
b1_0058,2,4,0.011891,0.000122,1.458531,1,31.9551,10.0000,1
b1_0058,2,8,0.012977,0.000263,1.759955,1,31.9551,10.0000,1
b1_0058,2,16,0.013154,0.000278,1.776683,1,31.9551,10.0000,1
b1_0058,4,8,0.001087,0.000027,0.357070,1,31.9730,10.0000,1
b1_0058,4,16,0.001264,0.000031,0.383275,1,31.9730,10.0000,1
b1_0058,8,16,0.000177,0.000000,0.029093,1,31.9849,10.0000,1
b1_0059,2,4,0.037544,0.000094,1.506881,1,31.9551,10.0000,1
b1_0059,2,8,0.053781,0.000166,1.785452,1,31.9551,10.0000,1
