state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0021,4,16,0.005686,0.000000,0.101164,1,31.9730,10.0000,1
b0_0021,8,16,0.000107,0.000000,0.001195,1,31.9849,10.0000,1
b0_0022,2,4,0.093468,0.000011,1.379828,1,31.9551,10.0000,1
b0_0022,2,8,0.137326,0.000016,1.616580,1,31.9551,10.0000,1
b0_0022,2,16,0.141350,0.000017,1.625890,1,31.9551,10.0000,1
b0_0022,4,8,0.043858,0.000000,0.277366,1,31.9730,10.0000,1
b0_0022,4,16,0.047881,0.000001,0.294071,1,31.9730,10.0000,1
b0_0022,8,16,0.004023,0.000000,0.019977,1,31.9849,10.0000,1
b0_0023,2,4,0.003144,0.000497,1.092030,1,31.9551,10.0000,1
b0_0023,2,8,0.003847,0.000551,1.215258,1,31.9551,10.0000,1
b0_0023,2,16,0.003872,0.000550,1.216798,1,31.9551,10.0000,1
b0_0023,4,8,0.000703,0.000001,0.132363,1,31.9730,10.0000,1
b0_0023,4,16,0.000728,0.000001,0.134525,1,31.9730,10.0000,1
b0_0023,8,16,0.000025,0.000000,0.002639,1,31.9849,10.0000,1
b0_0024,2,4,0.009141,0.000015,0.905477,1,31.9551,10.0000,1
b0_0024,2,8,0.013638,0.000018,0.993740,1,31.9551,10.0000,1
b0_0024,2,16,0.013718,0.000018,0.994533,1,31.9551,10.0000,1
b0_0024,4,8,0.004497,0.000001,0.094914,1,31.9730,10.0000,1
b0_0024,4,16,0.004577,0.000001,0.095906,1,31.9730,10.0000,1
b0_0024,8,16,0.000080,0.000000,0.001077,1,31.9849,10.0000,1
b0_0025,2,4,0.001649,0.000057,1.275495,1,31.9551,10.0000,1
b0_0025,2,8,0.003157,0.000078,1.448716,1,31.9551,10.0000,1
b0_0025,2,16,0.003698,0.000078,1.452057,1,31.9551,10.0000,1
b0_0025,4,8,0.004805,0.000002,0.192694,1,31.9730,10.0000,1
b0_0025,4,16,0.005347,0.000002,0.199216,1,31.9730,10.0000,1
b0_0025,8,16,0.000541,0.000000,0.009230,1,31.9849,10.0000,1
b0_0026,2,4,0.003806,0.000007,1.107240,1,31.9551,10.0000,1
b0_0026,2,8,0.004036,0.000008,1.231863,1,31.9551,10.0000,1
b0_0026,2,16,0.004032,0.000008,1.233411,1,31.9551,10.0000,1
b0_0026,4,8,0.000230,0.000000,0.133461,1,31.9730,10.0000,1
b0_0026,4,16,0.000226,0.000000,0.135651,1,31.9730,10.0000,1
b0_0026,8,16,0.000004,0.000000,0.002730,1,31.9849,10.0000,1
b0_0027,2,4,0.003709,0.000101,1.193547,1,31.9551,10.0000,1
b0_0027,2,8,0.000554,0.000123,1.338492,1,31.9551,10.0000,1
b0_0027,2,16,0.000298,0.000123,1.340539,1,31.9551,10.0000,1
b0_0027,4,8,0.003156,0.000001,0.154787,1,31.9730,10.0000,1
b0_0027,4,16,0.003411,0.000002,0.157827,1,31.9730,10.0000,1
b0_0027,8,16,0.000256,0.000000,0.004090,1,31.9849,10.0000,1
b0_0028,2,4,0.006025,0.000066,0.918737,1,31.9551,10.0000,1
b0_0028,2,8,0.005938,0.000078,1.006776,1,31.9551,10.0000,1
b0_0028,2,16,0.005932,0.000078,1.007560,1,31.9551,10.0000,1
b0_0028,4,8,0.000088,0.000001,0.094370,1,31.9730,10.0000,1
b0_0028,4,16,0.000094,0.000001,0.095354,1,31.9730,10.0000,1
b0_0028,8,16,0.000006,0.000000,0.001073,1,31.9849,10.0000,1
b0_0029,2,4,0.009154,0.000038,1.158467,1,31.9551,10.0000,1
b0_0029,2,8,0.011522,0.000048,1.293711,1,31.9551,10.0000,1
b0_0029,2,16,0.011639,0.000048,1.295414,1,31.9551,10.0000,1
b0_0029,4,8,0.002368,0.000001,0.144238,1,31.9730,10.0000,1
b0_0029,4,16,0.002484,0.000001,0.146737,1,31.9730,10.0000,1
b0_0029,8,16,0.000117,0.000000,0.003310,1,31.9849,10.0000,1
b0_0030,2,4,0.005002,0.000086,1.068816,1,31.9551,10.0000,1
b0_0030,2,8,0.001551,0.000085,1.186172,1,31.9551,10.0000,1
b0_0030,2,16,0.001873,0.000085,1.187589,1,31.9551,10.0000,1
b0_0030,4,8,0.006553,0.000001,0.125912,1,31.9730,10.0000,1
b0_0030,4,16,0.006875,0.000001,0.127894,1,31.9730,10.0000,1
b0_0030,8,16,0.000322,0.000000,0.002431,1,31.9849,10.0000,1
b0_0031,2,4,0.005864,0.000118,0.919729,1,31.9551,10.0000,1
b0_0031,2,8,0.008640,0.000141,1.005416,1,31.9551,10.0000,1
b0_0031,2,16,0.008687,0.000140,1.006164,1,31.9551,10.0000,1
b0_0031,4,8,0.002776,0.000001,0.091377,1,31.9730,10.0000,1
b0_0031,4,16,0.002823,0.000001,0.092322,1,31.9730,10.0000,1
b0_0031,8,16,0.000047,0.000000,0.001050,1,31.9849,10.0000,1
b0_0032,2,4,0.011506,0.000175,0.934733,1,31.9551,10.0000,1
b0_0032,2,8,0.012324,0.000216,1.024226,1,31.9551,10.0000,1
b0_0032,2,16,0.012333,0.000216,1.025028,1,31.9551,10.0000,1
b0_0032,4,8,0.000818,0.000003,0.095655,1,31.9730,10.0000,1
b0_0032,4,16,0.000827,0.000002,0.096657,1,31.9730,10.0000,1
b0_0032,8,16,0.000009,0.000000,0.001098,1,31.9849,10.0000,1
b0_0033,2,4,0.013488,0.000106,1.166330,1,31.9551,10.0000,1
b0_0033,2,8,0.008532,0.000145,1.308342,1,31.9551,10.0000,1
b0_0033,2,16,0.008168,0.000146,1.310528,1,31.9551,10.0000,1
b0_0033,4,8,0.004956,0.000004,0.154045,1,31.9730,10.0000,1
b0_0033,4,16,0.005320,0.000004,0.157310,1,31.9730,10.0000,1
b0_0033,8,16,0.000364,0.000000,0.004140,1,31.9849,10.0000,1
b0_0034,2,4,0.066912,0.000355,1.416306,1,31.9551,10.0000,1
b0_0034,2,8,0.095462,0.000673,1.673867,1,31.9551,10.0000,1
b0_0034,2,16,0.097664,0.000702,1.684838,1,31.9551,10.0000,1
b0_0034,4,8,0.028550,0.000051,0.299581,1,31.9730,10.0000,1
b0_0034,4,16,0.030752,0.000060,0.317541,1,31.9730,10.0000,1
b0_0034,8,16,0.002202,0.000000,0.020765,1,31.9849,10.0000,1
b0_0035,2,4,0.003744,0.000127,0.969077,1,31.9551,10.0000,1
b0_0035,2,8,0.003761,0.000167,1.066631,1,31.9551,10.0000,1
b0_0035,2,16,0.003763,0.000167,1.067582,1,31.9551,10.0000,1
b0_0035,4,8,0.000018,0.000003,0.105109,1,31.9730,10.0000,1
b0_0035,4,16,0.000019,0.000003,0.106332,1,31.9730,10.0000,1
b0_0035,8,16,0.000001,0.000000,0.001352,1,31.9849,10.0000,1
b0_0036,2,4,0.019613,0.000130,1.258240,1,31.9551,10.0000,1
b0_0036,2,8,0.024946,0.000144,1.430933,1,31.9551,10.0000,1
b0_0036,2,16,0.025199,0.000143,1.434386,1,31.9551,10.0000,1
b0_0036,4,8,0.005332,0.000001,0.191984,1,31.9730,10.0000,1
b0_0036,4,16,0.005586,0.000001,0.198425,1,31.9730,10.0000,1
b0_0036,8,16,0.000253,0.000000,0.008921,1,31.9849,10.0000,1
b0_0037,2,4,0.003596,0.000071,0.981138,1,31.9551,10.0000,1
b0_0037,2,8,0.001987,0.000081,1.080229,1,31.9551,10.0000,1
b0_0037,2,16,0.002155,0.000080,1.081251,1,31.9551,10.0000,1
b0_0037,4,8,0.005584,0.000001,0.106629,1,31.9730,10.0000,1
b0_0037,4,16,0.005751,0.000000,0.107972,1,31.9730,10.0000,1
b0_0037,8,16,0.000168,0.000000,0.001518,1,31.9849,10.0000,1
b0_0038,2,4,0.001833,0.000120,1.065040,1,31.9551,10.0000,1
b0_0038,2,8,0.001443,0.000140,1.176795,1,31.9551,10.0000,1
b0_0038,2,16,0.001394,0.000140,1.177980,1,31.9551,10.0000,1
b0_0038,4,8,0.000390,0.000001,0.118349,1,31.9730,10.0000,1
b0_0038,4,16,0.000439,0.000001,0.119960,1,31.9730,10.0000,1
b0_0038,8,16,0.000049,0.000000,0.002014,1,31.9849,10.0000,1
b0_0039,2,4,0.020149,0.000053,0.989139,1,31.9551,10.0000,1
b0_0039,2,8,0.018554,0.000062,1.089717,1,31.9551,10.0000,1
b0_0039,2,16,0.018491,0.000062,1.090753,1,31.9551,10.0000,1
b0_0039,4,8,0.001595,0.000001,0.108057,1,31.9730,10.0000,1
b0_0039,4,16,0.001658,0.000001,0.109409,1,31.9730,10.0000,1
b0_0039,8,16,0.000063,0.000000,0.001522,1,31.9849,10.0000,1
b0_0040,2,4,0.003524,0.000000,1.272528,1,31.9551,10.0000,1
b0_0040,2,8,0.014269,0.000001,1.443342,1,31.9551,10.0000,1
b0_0040,2,16,0.015746,0.000001,1.446310,1,31.9551,10.0000,1
b0_0040,4,8,0.010746,0.000001,0.186713,1,31.9730,10.0000,1
b0_0040,4,16,0.012222,0.000001,0.192302,1,31.9730,10.0000,1
b0_0040,8,16,0.001476,0.000000,0.008377,1,31.9849,10.0000,1
b0_0041,2,4,0.002297,0.000005,1.162681,1,31.9551,10.0000,1
b0_0041,2,8,0.002380,0.000006,1.295953,1,31.9551,10.0000,1
b0_0041,2,16,0.002346,0.000006,1.297441,1,31.9551,10.0000,1
b0_0041,4,8,0.000083,0.000000,0.139289,1,31.9730,10.0000,1
b0_0041,4,16,0.000050,0.000000,0.141317,1,31.9730,10.0000,1
b0_0041,8,16,0.000033,0.000000,0.002785,1,31.9849,10.0000,1
b0_0042,2,4,0.013753,0.000073,1.177368,1,31.9551,10.0000,1
b0_0042,2,8,0.016165,0.000099,1.320695,1,31.9551,10.0000,1
b0_0042,2,16,0.016258,0.000100,1.322768,1,31.9551,10.0000,1
b0_0042,4,8,0.002412,0.000003,0.154652,1,31.9730,10.0000,1
b0_0042,4,16,0.002505,0.000003,0.157893,1,31.9730,10.0000,1
b0_0042,8,16,0.000093,0.000000,0.004356,1,31.9849,10.0000,1
b0_0043,2,4,0.004191,0.000119,0.922011,1,31.9551,10.0000,1
b0_0043,2,8,0.008646,0.000136,1.009968,1,31.9551,10.0000,1
b0_0043,2,16,0.008729,0.000136,1.010741,1,31.9551,10.0000,1
b0_0043,4,8,0.004455,0.000001,0.094314,1,31.9730,10.0000,1
b0_0043,4,16,0.004539,0.000001,0.095286,1,31.9730,10.0000,1
b0_0043,8,16,0.000084,0.000000,0.001062,1,31.9849,10.0000,1
b0_0044,2,4,0.009642,0.000046,1.010566,1,31.9551,10.0000,1
b0_0044,2,8,0.009115,0.000061,1.117469,1,31.9551,10.0000,1
b0_0044,2,16,0.009100,0.000061,1.118659,1,31.9551,10.0000,1
b0_0044,4,8,0.000526,0.000002,0.115113,1,31.9730,10.0000,1
b0_0044,4,16,0.000542,0.000002,0.116689,1,31.9730,10.0000,1
b0_0044,8,16,0.000015,0.000000,0.001794,1,31.9849,10.0000,1
b0_0045,2,4,0.011353,0.000076,1.228885,1,31.9551,10.0000,1
b0_0045,2,8,0.018746,0.000070,1.385555,1,31.9551,10.0000,1
b0_0045,2,16,0.019598,0.000069,1.387979,1,31.9551,10.0000,1
b0_0045,4,8,0.007394,0.000001,0.169430,1,31.9730,10.0000,1
b0_0045,4,16,0.008245,0.000001,0.173580,1,31.9730,10.0000,1
b0_0045,8,16,0.000852,0.000000,0.005977,1,31.9849,10.0000,1
b0_0046,2,4,0.035631,0.000248,0.891732,1,31.9551,10.0000,1
b0_0046,2,8,0.044505,0.000299,0.974255,1,31.9551,10.0000,1
b0_0046,2,16,0.044636,0.000300,0.974925,1,31.9551,10.0000,1
b0_0046,4,8,0.008874,0.000002,0.088156,1,31.9730,10.0000,1
b0_0046,4,16,0.009006,0.000003,0.088978,1,31.9730,10.0000,1
b0_0046,8,16,0.000132,0.000000,0.000886,1,31.9849,10.0000,1
b0_0047,2,4,0.014001,0.000092,1.149152,1,31.9551,10.0000,1
b0_0047,2,8,0.005109,0.000108,1.290692,1,31.9551,10.0000,1
b0_0047,2,16,0.004565,0.000108,1.292883,1,31.9551,10.0000,1
b0_0047,4,8,0.008893,0.000001,0.153858,1,31.9730,10.0000,1
b0_0047,4,16,0.009437,0.000002,0.157205,1,31.9730,10.0000,1
b0_0047,8,16,0.000544,0.000000,0.004303,1,31.9849,10.0000,1
b0_0048,2,4,0.012312,0.000100,1.018477,1,31.9551,10.0000,1
b0_0048,2,8,0.008292,0.000116,1.127027,1,31.9551,10.0000,1
b0_0048,2,16,0.008136,0.000117,1.128247,1,31.9551,10.0000,1
b0_0048,4,8,0.004020,0.000001,0.117047,1,31.9730,10.0000,1
b0_0048,4,16,0.004176,0.000001,0.118670,1,31.9730,10.0000,1
b0_0048,8,16,0.000156,0.000000,0.001847,1,31.9849,10.0000,1
b0_0049,2,4,0.006736,0.000000,1.229858,1,31.9551,10.0000,1
b0_0049,2,8,0.014025,0.000000,1.390063,1,31.9551,10.0000,1
b0_0049,2,16,0.014641,0.000000,1.392789,1,31.9551,10.0000,1
b0_0049,4,8,0.007288,0.000000,0.173559,1,31.9730,10.0000,1
b0_0049,4,16,0.007905,0.000000,0.178125,1,31.9730,10.0000,1
b0_0049,8,16,0.000616,0.000000,0.006394,1,31.9849,10.0000,1
b0_0050,2,4,0.008237,0.000313,1.338179,1,31.9551,10.0000,1
b0_0050,2,8,0.013405,0.000506,1.541071,1,31.9551,10.0000,1
b0_0050,2,16,0.013881,0.000518,1.546526,1,31.9551,10.0000,1
b0_0050,4,8,0.005168,0.000024,0.227809,1,31.9730,10.0000,1
b0_0050,4,16,0.005645,0.000027,0.236868,1,31.9730,10.0000,1
b0_0050,8,16,0.000477,0.000000,0.011321,1,31.9849,10.0000,1
b0_0051,2,4,0.018887,0.000093,1.108585,1,31.9551,10.0000,1
b0_0051,2,8,0.028523,0.000105,1.234856,1,31.9551,10.0000,1
b0_0051,2,16,0.028984,0.000105,1.236473,1,31.9551,10.0000,1
b0_0051,4,8,0.009637,0.000001,0.135549,1,31.9730,10.0000,1
b0_0051,4,16,0.010098,0.000002,0.137886,1,31.9730,10.0000,1
b0_0051,8,16,0.000461,0.000000,0.002981,1,31.9849,10.0000,1
b0_0052,2,4,0.072482,0.000043,1.377291,1,31.9551,10.0000,1
b0_0052,2,8,0.101282,0.000100,1.608597,1,31.9551,10.0000,1
b0_0052,2,16,0.103664,0.000107,1.617242,1,31.9551,10.0000,1
b0_0052,4,8,0.028800,0.000019,0.268601,1,31.9730,10.0000,1
b0_0052,4,16,0.031182,0.000022,0.283624,1,31.9730,10.0000,1
b0_0052,8,16,0.002382,0.000000,0.017932,1,31.9849,10.0000,1
b0_0053,2,4,0.193546,0.000361,1.429424,1,31.9551,10.0000,1
b0_0053,2,8,0.265483,0.000616,1.680568,1,31.9551,10.0000,1
b0_0053,2,16,0.270594,0.000635,1.690000,1,31.9551,10.0000,1
b0_0053,4,8,0.071937,0.000035,0.284826,1,31.9730,10.0000,1
b0_0053,4,16,0.077048,0.000039,0.299339,1,31.9730,10.0000,1
b0_0053,8,16,0.005111,0.000000,0.016710,1,31.9849,10.0000,1
b0_0054,2,4,0.010170,0.000073,0.918900,1,31.9551,10.0000,1
b0_0054,2,8,0.007765,0.000091,1.004927,1,31.9551,10.0000,1
b0_0054,2,16,0.007719,0.000091,1.005663,1,31.9551,10.0000,1
b0_0054,4,8,0.002405,0.000001,0.091827,1,31.9730,10.0000,1
b0_0054,4,16,0.002451,0.000001,0.092740,1,31.9730,10.0000,1
b0_0054,8,16,0.000046,0.000000,0.000999,1,31.9849,10.0000,1
b0_0055,2,4,0.010093,0.000022,1.251529,1,31.9551,10.0000,1
b0_0055,2,8,0.009618,0.000037,1.412942,1,31.9551,10.0000,1
b0_0055,2,16,0.009456,0.000038,1.415455,1,31.9551,10.0000,1
b0_0055,4,8,0.000475,0.000002,0.172925,1,31.9730,10.0000,1
b0_0055,4,16,0.000638,0.000002,0.176953,1,31.9730,10.0000,1
b0_0055,8,16,0.000162,0.000000,0.005770,1,31.9849,10.0000,1
b0_0056,2,4,0.046006,0.000008,1.144473,1,31.9551,10.0000,1
b0_0056,2,8,0.059106,0.000010,1.279524,1,31.9551,10.0000,1
b0_0056,2,16,0.059733,0.000010,1.281348,1,31.9551,10.0000,1
b0_0056,4,8,0.013099,0.000000,0.144708,1,31.9730,10.0000,1
b0_0056,4,16,0.013727,0.000000,0.147401,1,31.9730,10.0000,1
b0_0056,8,16,0.000627,0.000000,0.003532,1,31.9849,10.0000,1
b0_0057,2,4,0.007260,0.000052,0.911990,1,31.9551,10.0000,1
b0_0057,2,8,0.008077,0.000062,0.999324,1,31.9551,10.0000,1
b0_0057,2,16,0.008090,0.000062,1.000086,1,31.9551,10.0000,1
b0_0057,4,8,0.000817,0.000001,0.093574,1,31.9730,10.0000,1
b0_0057,4,16,0.000830,0.000001,0.094523,1,31.9730,10.0000,1
b0_0057,8,16,0.000013,0.000000,0.001031,1,31.9849,10.0000,1
b0_0058,2,4,0.006446,0.000214,1.179710,1,31.9551,10.0000,1
b0_0058,2,8,0.004726,0.000285,1.327911,1,31.9551,10.0000,1
b0_0058,2,16,0.004610,0.000287,1.330215,1,31.9551,10.0000,1
b0_0058,4,8,0.001720,0.000006,0.160009,1,31.9730,10.0000,1
b0_0058,4,16,0.001836,0.000006,0.163423,1,31.9730,10.0000,1
b0_0058,8,16,0.000116,0.000000,0.004387,1,31.9849,10.0000,1
b0_0059,2,4,0.016321,0.000040,1.119033,1,31.9551,10.0000,1
b0_0059,2,8,0.012228,0.000053,1.243225,1,31.9551,10.0000,1
