state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0011,2,4,0.083636,0.000008,1.503433,1,31.5232,10.0000,1
b0_0011,2,8,0.093657,0.000010,1.717575,1,31.5232,10.0000,1
b0_0011,2,16,0.093439,0.000010,1.721040,1,31.5232,10.0000,1
b0_0011,4,8,0.010020,0.000000,0.231452,1,31.7139,10.0000,1
b0_0011,4,16,0.009802,0.000000,0.236350,1,31.7139,10.0000,1
b0_0011,8,16,0.000218,0.000000,0.006748,1,31.8410,10.0000,1
b0_0012,2,4,0.051773,0.000015,1.375612,1,31.5232,10.0000,1
b0_0012,2,8,0.053585,0.000020,1.539897,1,31.5232,10.0000,1
b0_0012,2,16,0.053237,0.000020,1.541894,1,31.5232,10.0000,1
b0_0012,4,8,0.001812,0.000000,0.174414,1,31.7139,10.0000,1
b0_0012,4,16,0.001465,0.000000,0.177116,1,31.7139,10.0000,1
b0_0012,8,16,0.000347,0.000000,0.003703,1,31.8410,10.0000,1
b0_0013,2,4,0.066330,0.000011,1.527080,1,31.5232,10.0000,1
b0_0013,2,8,0.075338,0.000014,1.744619,1,31.5232,10.0000,1
b0_0013,2,16,0.074848,0.000014,1.747828,1,31.5232,10.0000,1
b0_0013,4,8,0.009008,0.000000,0.230299,1,31.7139,10.0000,1
b0_0013,4,16,0.008518,0.000000,0.234395,1,31.7139,10.0000,1
b0_0013,8,16,0.000490,0.000000,0.006051,1,31.8410,10.0000,1
b0_0014,2,4,0.048907,0.000004,1.481882,1,31.5232,10.0000,1
b0_0014,2,8,0.050591,0.000007,1.687049,1,31.5232,10.0000,1
b0_0014,2,16,0.050074,0.000007,1.690399,1,31.5232,10.0000,1
b0_0014,4,8,0.001684,0.000000,0.217317,1,31.7139,10.0000,1
b0_0014,4,16,0.001167,0.000000,0.221889,1,31.7139,10.0000,1
b0_0014,8,16,0.000517,0.000000,0.006448,1,31.8410,10.0000,1
b0_0015,2,4,0.047779,0.000009,1.376854,1,31.5232,10.0000,1
b0_0015,2,8,0.049456,0.000013,1.546622,1,31.5232,10.0000,1
b0_0015,2,16,0.049123,0.000013,1.548946,1,31.5232,10.0000,1
b0_0015,4,8,0.001677,0.000000,0.180467,1,31.7139,10.0000,1
b0_0015,4,16,0.001344,0.000000,0.183662,1,31.7139,10.0000,1
b0_0015,8,16,0.000333,0.000000,0.004387,1,31.8410,10.0000,1
b0_0016,2,4,0.071410,0.000017,1.516812,1,31.5232,10.0000,1
b0_0016,2,8,0.074861,0.000022,1.731845,1,31.5232,10.0000,1
b0_0016,2,16,0.074154,0.000022,1.735312,1,31.5232,10.0000,1
b0_0016,4,8,0.003451,0.000000,0.229921,1,31.7139,10.0000,1
b0_0016,4,16,0.002744,0.000000,0.234914,1,31.7139,10.0000,1
b0_0016,8,16,0.000707,0.000000,0.007347,1,31.8410,10.0000,1
b0_0017,2,4,0.049459,0.000003,1.428193,1,31.5232,10.0000,1
b0_0017,2,8,0.054230,0.000003,1.605571,1,31.5232,10.0000,1
b0_0017,2,16,0.054206,0.000003,1.607757,1,31.5232,10.0000,1
b0_0017,4,8,0.004772,0.000000,0.196497,1,31.7139,10.0000,1
b0_0017,4,16,0.004747,0.000000,0.200161,1,31.7139,10.0000,1
b0_0017,8,16,0.000024,0.000000,0.005288,1,31.8410,10.0000,1
b0_0018,2,4,0.087395,0.000006,1.470376,1,31.5232,10.0000,1
b0_0018,2,8,0.096267,0.000008,1.666739,0,31.5232,10.0000,1
b0_0018,2,16,0.095791,0.000008,1.669495,0,31.5232,10.0000,1
b0_0018,4,8,0.008872,0.000000,0.205842,0,31.7139,10.0000,1
b0_0018,4,16,0.008396,0.000000,0.209375,0,31.7139,10.0000,1
b0_0018,8,16,0.000476,0.000000,0.005116,1,31.8410,10.0000,1
b0_0019,2,4,0.063598,0.000006,1.542038,1,31.5232,10.0000,1
b0_0019,2,8,0.071941,0.000008,1.769157,1,31.5232,10.0000,1
b0_0019,2,16,0.071882,0.000008,1.772700,1,31.5232,10.0000,1
b0_0019,4,8,0.008343,0.000000,0.245020,1,31.7139,10.0000,1
b0_0019,4,16,0.008284,0.000000,0.249960,1,31.7139,10.0000,1
b0_0019,8,16,0.000059,0.000000,0.006766,1,31.8410,10.0000,1
b0_0020,2,4,0.046764,0.000007,1.554827,1,31.5232,10.0000,1
b0_0020,2,8,0.053596,0.000009,1.784846,1,31.5232,10.0000,1
b0_0020,2,16,0.053419,0.000009,1.788765,1,31.5232,10.0000,1
b0_0020,4,8,0.006832,0.000000,0.242707,1,31.7139,10.0000,1
b0_0020,4,16,0.006655,0.000000,0.247503,1,31.7139,10.0000,1
b0_0020,8,16,0.000177,0.000000,0.006421,1,31.8410,10.0000,1
b0_0021,2,4,0.056983,0.000021,1.374557,1,31.5232,10.0000,1
b0_0021,2,8,0.059570,0.000029,1.549277,1,31.5232,10.0000,1
b0_0021,2,16,0.059183,0.000029,1.551949,1,31.5232,10.0000,1
b0_0021,4,8,0.002587,0.000001,0.183976,1,31.7139,10.0000,1
b0_0021,4,16,0.002200,0.000001,0.187432,1,31.7139,10.0000,1
b0_0021,8,16,0.000387,0.000000,0.004538,1,31.8410,10.0000,1
b0_0022,2,4,0.107301,0.000005,1.425243,1,31.5232,10.0000,1
b0_0022,2,8,0.117573,0.000006,1.608266,1,31.5232,10.0000,1
b0_0022,2,16,0.117367,0.000006,1.610840,1,31.5232,10.0000,1
b0_0022,4,8,0.010272,0.000000,0.201647,1,31.7139,10.0000,1
b0_0022,4,16,0.010066,0.000000,0.205761,1,31.7139,10.0000,1
b0_0022,8,16,0.000206,0.000000,0.005639,1,31.8410,10.0000,1
b0_0023,2,4,0.042739,0.000002,1.506677,1,31.5232,10.0000,1
b0_0023,2,8,0.043234,0.000002,1.721286,1,31.5232,10.0000,1
b0_0023,2,16,0.042634,0.000002,1.724974,1,31.5232,10.0000,1
b0_0023,4,8,0.000495,0.000000,0.225246,1,31.7139,10.0000,1
b0_0023,4,16,0.000105,0.000000,0.229981,1,31.7139,10.0000,1
b0_0023,8,16,0.000600,0.000000,0.006475,1,31.8410,10.0000,1
b0_0024,2,4,0.005867,0.000025,1.238243,1,31.5232,10.0000,1
b0_0024,2,8,0.000928,0.000034,1.379829,1,31.5232,10.0000,1
b0_0024,2,16,0.001284,0.000034,1.381713,1,31.5232,10.0000,1
b0_0024,4,8,0.006794,0.000001,0.151957,1,31.7139,10.0000,1
b0_0024,4,16,0.007151,0.000001,0.154455,1,31.7139,10.0000,1
b0_0024,8,16,0.000356,0.000000,0.002954,1,31.8410,10.0000,1
b0_0025,2,4,0.096145,0.000049,1.519740,1,31.5232,10.0000,1
b0_0025,2,8,0.107015,0.000065,1.731780,1,31.5232,10.0000,1
b0_0025,2,16,0.106792,0.000065,1.734865,1,31.5232,10.0000,1
b0_0025,4,8,0.010869,0.000001,0.231784,1,31.7139,10.0000,1
b0_0025,4,16,0.010647,0.000001,0.236473,1,31.7139,10.0000,1
b0_0025,8,16,0.000223,0.000000,0.006595,1,31.8410,10.0000,1
b0_0026,2,4,0.054210,0.000004,1.527093,1,31.5232,10.0000,1
b0_0026,2,8,0.057895,0.000005,1.745175,1,31.5232,10.0000,1
b0_0026,2,16,0.057317,0.000005,1.748588,1,31.5232,10.0000,1
b0_0026,4,8,0.003685,0.000000,0.229720,1,31.7139,10.0000,1
b0_0026,4,16,0.003107,0.000000,0.234171,1,31.7139,10.0000,1
b0_0026,8,16,0.000578,0.000000,0.006568,1,31.8410,10.0000,1
b0_0027,2,4,0.088767,0.000003,1.542587,1,31.5232,10.0000,1
b0_0027,2,8,0.100164,0.000005,1.771423,1,31.5232,10.0000,1
b0_0027,2,16,0.099899,0.000005,1.775295,1,31.5232,10.0000,1
b0_0027,4,8,0.011397,0.000000,0.242941,1,31.7139,10.0000,1
b0_0027,4,16,0.011132,0.000000,0.247840,1,31.7139,10.0000,1
b0_0027,8,16,0.000265,0.000000,0.006465,1,31.8410,10.0000,1
b0_0028,2,4,0.025529,0.000018,1.331859,1,31.5232,10.0000,1
b0_0028,2,8,0.021839,0.000024,1.491253,1,31.5232,10.0000,1
b0_0028,2,16,0.021410,0.000024,1.493470,1,31.5232,10.0000,1
b0_0028,4,8,0.003690,0.000000,0.169987,1,31.7139,10.0000,1
b0_0028,4,16,0.004119,0.000001,0.172973,1,31.7139,10.0000,1
b0_0028,8,16,0.000429,0.000000,0.003754,1,31.8410,10.0000,1
b0_0029,2,4,0.057626,0.000002,1.569419,1,31.5232,10.0000,1
b0_0029,2,8,0.067225,0.000002,1.805510,1,31.5232,10.0000,1
b0_0029,2,16,0.067129,0.000002,1.809190,1,31.5232,10.0000,1
b0_0029,4,8,0.009599,0.000000,0.250441,1,31.7139,10.0000,1
b0_0029,4,16,0.009503,0.000000,0.255057,1,31.7139,10.0000,1
b0_0029,8,16,0.000096,0.000000,0.006513,1,31.8410,10.0000,1
b0_0030,2,4,0.069523,0.000010,1.526461,1,31.5232,10.0000,1
b0_0030,2,8,0.078666,0.000014,1.741620,1,31.5232,10.0000,1
b0_0030,2,16,0.078305,0.000014,1.744468,1,31.5232,10.0000,1
b0_0030,4,8,0.009143,0.000001,0.226857,1,31.7139,10.0000,1
b0_0030,4,16,0.008782,0.000000,0.230463,1,31.7139,10.0000,1
b0_0030,8,16,0.000361,0.000000,0.005552,1,31.8410,10.0000,1
b0_0031,2,4,0.043052,0.000014,1.377305,1,31.5232,10.0000,1
b0_0031,2,8,0.044115,0.000019,1.546559,1,31.5232,10.0000,1
b0_0031,2,16,0.043719,0.000020,1.548674,1,31.5232,10.0000,1
b0_0031,4,8,0.001063,0.000001,0.178340,1,31.7139,10.0000,1
b0_0031,4,16,0.000667,0.000001,0.181120,1,31.7139,10.0000,1
b0_0031,8,16,0.000396,0.000000,0.003963,1,31.8410,10.0000,1
b0_0032,2,4,0.020260,0.000017,1.367890,1,31.5232,10.0000,1
b0_0032,2,8,0.016842,0.000023,1.534246,1,31.5232,10.0000,1
b0_0032,2,16,0.016398,0.000023,1.536466,1,31.5232,10.0000,1
b0_0032,4,8,0.003418,0.000001,0.175385,1,31.7139,10.0000,1
b0_0032,4,16,0.003862,0.000000,0.178240,1,31.7139,10.0000,1
b0_0032,8,16,0.000443,0.000000,0.003663,1,31.8410,10.0000,1
b0_0033,2,4,0.103286,0.000026,1.529971,1,31.5232,10.0000,1
b0_0033,2,8,0.115265,0.000036,1.751518,1,31.5232,10.0000,1
b0_0033,2,16,0.114990,0.000036,1.754968,1,31.5232,10.0000,1
b0_0033,4,8,0.011979,0.000001,0.234185,1,31.7139,10.0000,1
b0_0033,4,16,0.011704,0.000001,0.238517,1,31.7139,10.0000,1
b0_0033,8,16,0.000275,0.000000,0.005809,1,31.8410,10.0000,1
b0_0034,2,4,0.097661,0.000003,1.453220,1,31.5232,10.0000,1
b0_0034,2,8,0.107354,0.000004,1.642121,1,31.5232,10.0000,1
b0_0034,2,16,0.107254,0.000004,1.644520,1,31.5232,10.0000,1
b0_0034,4,8,0.009692,0.000000,0.208614,1,31.7139,10.0000,1
b0_0034,4,16,0.009593,0.000000,0.212551,1,31.7139,10.0000,1
b0_0034,8,16,0.000099,0.000000,0.005741,1,31.8410,10.0000,1
b0_0035,2,4,0.031310,0.000006,1.375880,1,31.5232,10.0000,1
b0_0035,2,8,0.027780,0.000010,1.549774,1,31.5232,10.0000,1
b0_0035,2,16,0.027151,0.000010,1.552396,1,31.5232,10.0000,1
b0_0035,4,8,0.003530,0.000000,0.184269,1,31.7139,10.0000,1
b0_0035,4,16,0.004159,0.000001,0.187782,1,31.7139,10.0000,1
b0_0035,8,16,0.000629,0.000000,0.004610,1,31.8410,10.0000,1
b0_0036,2,4,0.102489,0.000020,1.536289,1,31.5232,10.0000,1
b0_0036,2,8,0.118277,0.000026,1.765882,1,31.5232,10.0000,1
b0_0036,2,16,0.118108,0.000026,1.769507,1,31.5232,10.0000,1
b0_0036,4,8,0.015788,0.000000,0.248528,1,31.7139,10.0000,1
b0_0036,4,16,0.015619,0.000000,0.253575,1,31.7139,10.0000,1
b0_0036,8,16,0.000170,0.000000,0.007013,1,31.8410,10.0000,1
b0_0037,2,4,0.057044,0.000005,1.452736,0,31.5232,10.0000,1
b0_0037,2,8,0.059567,0.000007,1.644487,0,31.5232,10.0000,1
b0_0037,2,16,0.059083,0.000007,1.647403,0,31.5232,10.0000,1
b0_0037,4,8,0.002523,0.000000,0.202349,1,31.7139,10.0000,1
b0_0037,4,16,0.002039,0.000000,0.206099,1,31.7139,10.0000,1
b0_0037,8,16,0.000484,0.000000,0.005039,1,31.8410,10.0000,1
b0_0038,2,4,0.079071,0.000032,1.603429,1,31.5232,10.0000,1
b0_0038,2,8,0.090495,0.000043,1.843393,1,31.5232,10.0000,1
b0_0038,2,16,0.090334,0.000043,1.846582,1,31.5232,10.0000,1
b0_0038,4,8,0.011425,0.000001,0.261174,1,31.7139,10.0000,1
b0_0038,4,16,0.011263,0.000001,0.265865,1,31.7139,10.0000,1
b0_0038,8,16,0.000162,0.000000,0.007500,1,31.8410,10.0000,1
b0_0039,2,4,0.059783,0.000018,1.463921,1,31.5232,10.0000,1
b0_0039,2,8,0.060905,0.000023,1.658398,1,31.5232,10.0000,1
b0_0039,2,16,0.060165,0.000023,1.661161,1,31.5232,10.0000,1
b0_0039,4,8,0.001123,0.000000,0.204364,1,31.7139,10.0000,1
b0_0039,4,16,0.000382,0.000000,0.207804,1,31.7139,10.0000,1
b0_0039,8,16,0.000741,0.000000,0.004723,1,31.8410,10.0000,1
b0_0040,2,4,0.113012,0.000005,1.541502,1,31.5232,10.0000,1
b0_0040,2,8,0.126637,0.000006,1.761283,1,31.5232,10.0000,1
b0_0040,2,16,0.126472,0.000006,1.764278,1,31.5232,10.0000,1
b0_0040,4,8,0.013625,0.000000,0.238347,1,31.7139,10.0000,1
b0_0040,4,16,0.013460,0.000000,0.242701,1,31.7139,10.0000,1
b0_0040,8,16,0.000165,0.000000,0.006288,1,31.8410,10.0000,1
b0_0041,2,4,0.116957,0.000003,1.526869,1,31.5232,10.0000,1
b0_0041,2,8,0.132240,0.000004,1.753629,1,31.5232,10.0000,1
b0_0041,2,16,0.132102,0.000005,1.757796,1,31.5232,10.0000,1
b0_0041,4,8,0.015283,0.000000,0.247503,1,31.7139,10.0000,1
b0_0041,4,16,0.015144,0.000000,0.253394,1,31.7139,10.0000,1
b0_0041,8,16,0.000139,0.000000,0.007380,1,31.8410,10.0000,1
b0_0042,2,4,0.069407,0.000005,1.549733,1,31.5232,10.0000,1
b0_0042,2,8,0.075363,0.000007,1.777013,1,31.5232,10.0000,1
b0_0042,2,16,0.074814,0.000007,1.780518,1,31.5232,10.0000,1
b0_0042,4,8,0.005956,0.000000,0.241267,1,31.7139,10.0000,1
b0_0042,4,16,0.005406,0.000000,0.245821,1,31.7139,10.0000,1
b0_0042,8,16,0.000550,0.000000,0.006663,1,31.8410,10.0000,1
b0_0043,2,4,0.018895,0.000018,1.338566,1,31.5232,10.0000,1
b0_0043,2,8,0.015823,0.000025,1.499150,1,31.5232,10.0000,1
b0_0043,2,16,0.015452,0.000025,1.501330,1,31.5232,10.0000,1
b0_0043,4,8,0.003072,0.000001,0.169994,1,31.7139,10.0000,1
b0_0043,4,16,0.003443,0.000001,0.172877,1,31.7139,10.0000,1
b0_0043,8,16,0.000371,0.000000,0.003707,1,31.8410,10.0000,1
b0_0044,2,4,0.051192,0.000017,1.447644,1,31.5232,10.0000,1
b0_0044,2,8,0.051817,0.000023,1.639415,1,31.5232,10.0000,1
b0_0044,2,16,0.051302,0.000023,1.642283,1,31.5232,10.0000,1
b0_0044,4,8,0.000625,0.000001,0.201251,1,31.7139,10.0000,1
b0_0044,4,16,0.000110,0.000001,0.204881,1,31.7139,10.0000,1
b0_0044,8,16,0.000515,0.000000,0.004846,1,31.8410,10.0000,1
b0_0045,2,4,0.112285,0.000032,1.528925,1,31.5232,10.0000,1
b0_0045,2,8,0.125244,0.000042,1.749174,1,31.5232,10.0000,1
b0_0045,2,16,0.124883,0.000042,1.752482,1,31.5232,10.0000,1
b0_0045,4,8,0.012959,0.000001,0.235203,1,31.7139,10.0000,1
b0_0045,4,16,0.012598,0.000001,0.239733,1,31.7139,10.0000,1
b0_0045,8,16,0.000361,0.000000,0.006477,1,31.8410,10.0000,1
b0_0046,2,4,0.021828,0.000022,1.286138,1,31.5232,10.0000,1
b0_0046,2,8,0.016796,0.000030,1.432212,1,31.5232,10.0000,1
b0_0046,2,16,0.016348,0.000030,1.434021,1,31.5232,10.0000,1
b0_0046,4,8,0.005033,0.000001,0.155326,1,31.7139,10.0000,1
b0_0046,4,16,0.005480,0.000001,0.157747,1,31.7139,10.0000,1
b0_0046,8,16,0.000448,0.000000,0.003095,1,31.8410,10.0000,1
b0_0047,2,4,0.071153,0.000015,1.523351,1,31.5232,10.0000,1
b0_0047,2,8,0.078468,0.000021,1.740872,1,31.5232,10.0000,1
b0_0047,2,16,0.078121,0.000021,1.744247,1,31.5232,10.0000,1
b0_0047,4,8,0.007315,0.000000,0.229480,1,31.7139,10.0000,1
b0_0047,4,16,0.006968,0.000001,0.233880,1,31.7139,10.0000,1
b0_0047,8,16,0.000347,0.000000,0.006328,1,31.8410,10.0000,1
b0_0048,2,4,0.045126,0.000020,1.426864,1,31.5232,10.0000,1
b0_0048,2,8,0.044015,0.000028,1.614568,1,31.5232,10.0000,1
b0_0048,2,16,0.043432,0.000029,1.617454,1,31.5232,10.0000,1
b0_0048,4,8,0.001111,0.000001,0.198124,1,31.7139,10.0000,1
b0_0048,4,16,0.001695,0.000001,0.201924,1,31.7139,10.0000,1
b0_0048,8,16,0.000584,0.000000,0.005178,1,31.8410,10.0000,1
b0_0049,2,4,0.128231,0.000019,1.520977,1,31.5232,10.0000,1
b0_0049,2,8,0.142789,0.000025,1.742553,1,31.5232,10.0000,1
b0_0049,2,16,0.142564,0.000025,1.746021,1,31.5232,10.0000,1
b0_0049,4,8,0.014559,0.000001,0.236492,1,31.7139,10.0000,1
b0_0049,4,16,0.014333,0.000001,0.241030,1,31.7139,10.0000,1
b0_0049,8,16,0.000226,0.000000,0.006109,1,31.8410,10.0000,1
b0_0050,2,4,0.149882,0.000013,1.517892,1,31.5232,10.0000,1
b0_0050,2,8,0.166782,0.000017,1.735059,1,31.5232,10.0000,1
b0_0050,2,16,0.166011,0.000018,1.738115,1,31.5232,10.0000,1
b0_0050,4,8,0.016900,0.000000,0.229817,1,31.7139,10.0000,1
b0_0050,4,16,0.016129,0.000000,0.233868,1,31.7139,10.0000,1
b0_0050,8,16,0.000771,0.000000,0.005949,1,31.8410,10.0000,1
b0_0051,2,4,0.108674,0.000028,1.555237,1,31.5232,10.0000,1
b0_0051,2,8,0.121668,0.000038,1.781961,1,31.5232,10.0000,1
b0_0051,2,16,0.121327,0.000038,1.785437,1,31.5232,10.0000,1
b0_0051,4,8,0.012994,0.000001,0.241735,1,31.7139,10.0000,1
b0_0051,4,16,0.012653,0.000001,0.246177,1,31.7139,10.0000,1
b0_0051,8,16,0.000341,0.000000,0.005917,1,31.8410,10.0000,1
b0_0052,2,4,0.034677,0.000011,1.414084,1,31.5232,10.0000,1
b0_0052,2,8,0.038367,0.000013,1.594398,1,31.5232,10.0000,1
b0_0052,2,16,0.038344,0.000013,1.597065,1,31.5232,10.0000,1
b0_0052,4,8,0.003690,0.000000,0.199549,1,31.7139,10.0000,1
b0_0052,4,16,0.003667,0.000000,0.203768,1,31.7139,10.0000,1
b0_0052,8,16,0.000023,0.000000,0.005585,1,31.8410,10.0000,1
b0_0053,2,4,0.115715,0.000041,1.448502,1,31.5232,10.0000,1
b0_0053,2,8,0.123420,0.000048,1.641794,1,31.5232,10.0000,1
b0_0053,2,16,0.122861,0.000048,1.644400,1,31.5232,10.0000,1
b0_0053,4,8,0.007706,0.000001,0.211116,1,31.7139,10.0000,1
b0_0053,4,16,0.007146,0.000001,0.215096,1,31.7139,10.0000,1
b0_0053,8,16,0.000560,0.000000,0.005662,1,31.8410,10.0000,1
b0_0054,2,4,0.054393,0.000011,1.374837,1,31.5232,10.0000,1
b0_0054,2,8,0.055429,0.000015,1.538885,1,31.5232,10.0000,1
b0_0054,2,16,0.055041,0.000015,1.540936,1,31.5232,10.0000,1
b0_0054,4,8,0.001035,0.000001,0.173670,1,31.7139,10.0000,1
b0_0054,4,16,0.000648,0.000001,0.176383,1,31.7139,10.0000,1
b0_0054,8,16,0.000388,0.000000,0.003631,1,31.8410,10.0000,1
b0_0055,2,4,0.115682,0.000000,1.503665,1,31.5232,10.0000,1
b0_0055,2,8,0.124517,0.000001,1.713715,1,31.5232,10.0000,1
b0_0055,2,16,0.123906,0.000000,1.716713,1,31.5232,10.0000,1
b0_0055,4,8,0.008835,0.000000,0.226850,1,31.7139,10.0000,1
b0_0055,4,16,0.008224,0.000000,0.231488,1,31.7139,10.0000,1
b0_0055,8,16,0.000611,0.000000,0.006969,1,31.8410,10.0000,1
b0_0056,2,4,0.115174,0.000016,1.564862,1,31.5232,10.0000,1
b0_0056,2,8,0.132826,0.000023,1.800397,1,31.5232,10.0000,1
b0_0056,2,16,0.132469,0.000023,1.804023,1,31.5232,10.0000,1
b0_0056,4,8,0.017652,0.000001,0.252363,1,31.7139,10.0000,1
b0_0056,4,16,0.017296,0.000001,0.257053,1,31.7139,10.0000,1
b0_0056,8,16,0.000357,0.000000,0.006484,1,31.8410,10.0000,1
b0_0057,2,4,0.049844,0.000022,1.291451,1,31.5232,10.0000,1
b0_0057,2,8,0.051248,0.000030,1.445950,1,31.5232,10.0000,1
b0_0057,2,16,0.051007,0.000030,1.448223,1,31.5232,10.0000,1
b0_0057,4,8,0.001404,0.000001,0.166213,1,31.7139,10.0000,1
b0_0057,4,16,0.001163,0.000001,0.169359,1,31.7139,10.0000,1
b0_0057,8,16,0.000241,0.000000,0.003933,1,31.8410,10.0000,1
b0_0058,2,4,0.069602,0.000036,1.513727,1,31.5232,10.0000,1
b0_0058,2,8,0.074219,0.000049,1.722048,1,31.5232,10.0000,1
b0_0058,2,16,0.073655,0.000049,1.724810,1,31.5232,10.0000,1
b0_0058,4,8,0.004617,0.000001,0.219092,1,31.7139,10.0000,1
b0_0058,4,16,0.004053,0.000001,0.222785,1,31.7139,10.0000,1
b0_0058,8,16,0.000564,0.000000,0.005712,1,31.8410,10.0000,1
b0_0059,2,4,0.066389,0.000005,1.551796,1,31.5232,10.0000,1
b0_0059,2,8,0.077194,0.000007,1.784023,1,31.5232,10.0000,1
