state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0021,2,4,0.070114,0.000084,2.691542,1,31.5233,10.0000,1
b0_0021,2,8,0.030684,0.000096,3.086088,1,31.5233,10.0000,1
b0_0021,2,16,0.035804,0.000097,3.097479,1,31.5233,10.0000,1
b0_0021,4,8,0.100798,0.000022,0.751884,1,31.7139,10.0000,1
b0_0021,4,16,0.105917,0.000025,0.778560,1,31.7139,10.0000,1
b0_0021,8,16,0.005119,0.000000,0.057032,1,31.8410,10.0000,1
b0_0022,2,4,0.011017,0.000043,3.753099,1,31.5233,10.0000,1
b0_0022,2,8,0.003730,0.000026,3.909389,1,31.5233,10.0000,1
b0_0022,2,16,0.002443,0.000027,3.967193,1,31.5233,10.0000,1
b0_0022,4,8,0.007286,0.000009,0.986621,1,31.7140,10.0000,1
b0_0022,4,16,0.008574,0.000008,1.062770,1,31.7140,10.0000,1
b0_0022,8,16,0.001287,0.000000,0.174664,1,31.8411,10.0000,1
b0_0023,2,4,0.095558,0.000001,2.878429,1,31.5233,10.0000,1
b0_0023,2,8,0.099116,0.000002,3.223592,1,31.5233,10.0000,1
b0_0023,2,16,0.098715,0.000002,3.230824,1,31.5233,10.0000,1
b0_0023,4,8,0.003558,0.000000,0.797800,1,31.7139,10.0000,1
b0_0023,4,16,0.003157,0.000000,0.820135,1,31.7139,10.0000,1
b0_0023,8,16,0.000401,0.000000,0.045796,1,31.8410,10.0000,1
b0_0024,2,4,0.454425,0.000245,4.420636,1,31.5233,10.0000,1
b0_0024,2,8,0.144374,0.000805,5.631633,0,31.5233,10.0000,1
b0_0024,2,16,0.004268,0.001183,5.991313,0,31.5233,10.0000,1
b0_0024,4,8,0.310051,0.000206,2.322027,0,31.7139,10.0000,1
b0_0024,4,16,0.458693,0.000428,2.926133,0,31.7139,10.0000,1
b0_0024,8,16,0.148642,0.000042,0.854762,1,31.8410,10.0000,1
b0_0025,2,4,0.000019,0.000006,3.358037,1,31.5233,10.0000,1
b0_0025,2,8,0.015227,0.000007,3.492280,1,31.5233,10.0000,1
b0_0025,2,16,0.015060,0.000007,3.494416,1,31.5233,10.0000,1
b0_0025,4,8,0.015208,0.000002,1.225826,1,31.7140,10.0000,1
b0_0025,4,16,0.015040,0.000002,1.219194,1,31.7140,10.0000,1
b0_0025,8,16,0.000167,0.000000,0.091684,1,31.8411,10.0000,1
b0_0026,2,4,0.059442,0.000054,3.758450,1,31.5233,10.0000,1
b0_0026,2,8,0.066681,0.000049,4.193433,1,31.5233,10.0000,1
b0_0026,2,16,0.064517,0.000048,4.216045,1,31.5233,10.0000,1
b0_0026,4,8,0.007239,0.000002,1.457867,1,31.7139,10.0000,1
b0_0026,4,16,0.005075,0.000002,1.586172,1,31.7139,10.0000,1
b0_0026,8,16,0.002164,0.000000,0.244667,1,31.8410,10.0000,1
b0_0027,2,4,0.078024,0.000010,3.765652,1,31.5233,10.0000,1
b0_0027,2,8,0.081557,0.000011,4.501307,1,31.5233,10.0000,1
b0_0027,2,16,0.083637,0.000013,4.445329,1,31.5233,10.0000,1
b0_0027,4,8,0.003533,0.000003,1.869526,1,31.7139,10.0000,1
b0_0027,4,16,0.005613,0.000004,1.883245,1,31.7139,10.0000,1
b0_0027,8,16,0.002080,0.000001,0.592148,1,31.8410,10.0000,1
b0_0028,2,4,0.091480,0.000119,3.445224,1,31.5233,10.0000,1
b0_0028,2,8,0.184127,0.000167,4.431402,1,31.5233,10.0000,1
b0_0028,2,16,0.134196,0.000164,4.377422,1,31.5233,10.0000,1
b0_0028,4,8,0.092647,0.000026,2.159337,1,31.7139,10.0000,1
b0_0028,4,16,0.042716,0.000020,1.908940,1,31.7139,10.0000,1
b0_0028,8,16,0.049931,0.000002,0.385219,1,31.8410,10.0000,1
b0_0029,2,4,0.020460,0.000049,4.000281,1,31.5233,10.0000,1
b0_0029,2,8,0.047451,0.000075,5.309193,1,31.5233,10.0000,1
b0_0029,2,16,0.042459,0.000071,5.277548,1,31.5233,10.0000,1
b0_0029,4,8,0.026991,0.000004,2.414210,1,31.7139,10.0000,1
b0_0029,4,16,0.021999,0.000004,2.496650,1,31.7139,10.0000,1
b0_0029,8,16,0.004992,0.000000,0.624778,1,31.8410,10.0000,1
b0_0030,2,4,0.198955,0.000096,4.316144,1,31.5233,10.0000,1
b0_0030,2,8,0.223931,0.000173,5.453593,1,31.5233,10.0000,1
b0_0030,2,16,0.173587,0.000190,5.612413,1,31.5233,10.0000,1
b0_0030,4,8,0.024976,0.000020,2.321955,1,31.7139,10.0000,1
b0_0030,4,16,0.025368,0.000034,2.720959,1,31.7139,10.0000,1
b0_0030,8,16,0.050345,0.000004,1.017110,1,31.8410,10.0000,1
b0_0031,2,4,0.056797,0.000018,2.837000,1,31.5233,10.0000,1
b0_0031,2,8,0.084053,0.000027,3.176892,1,31.5233,10.0000,1
b0_0031,2,16,0.083532,0.000026,3.181848,1,31.5233,10.0000,1
b0_0031,4,8,0.027256,0.000004,0.885130,1,31.7139,10.0000,1
b0_0031,4,16,0.026735,0.000003,0.921080,1,31.7139,10.0000,1
b0_0031,8,16,0.000521,0.000000,0.067200,1,31.8410,10.0000,1
b0_0032,2,4,0.101913,0.000033,2.274349,1,31.5233,10.0000,1
b0_0032,2,8,0.092155,0.000038,2.456985,1,31.5233,10.0000,1
b0_0032,2,16,0.089193,0.000038,2.448407,1,31.5233,10.0000,1
b0_0032,4,8,0.009758,0.000001,0.537422,1,31.7139,10.0000,1
b0_0032,4,16,0.012720,0.000001,0.541641,1,31.7139,10.0000,1
b0_0032,8,16,0.002963,0.000000,0.046293,1,31.8410,10.0000,1
b0_0033,2,4,0.115536,0.000062,3.782479,1,31.5233,10.0000,1
b0_0033,2,8,0.161786,0.000105,4.356525,1,31.5233,10.0000,1
b0_0033,2,16,0.169991,0.000101,4.471029,1,31.5233,10.0000,1
b0_0033,4,8,0.046250,0.000010,1.416157,1,31.7139,10.0000,1
b0_0033,4,16,0.054455,0.000012,1.707798,1,31.7139,10.0000,1
b0_0033,8,16,0.008204,0.000001,0.567050,1,31.8410,10.0000,1
b0_0034,2,4,0.014469,0.000016,3.278992,1,31.5233,10.0000,1
b0_0034,2,8,0.017608,0.000013,3.473819,1,31.5233,10.0000,1
b0_0034,2,16,0.017486,0.000013,3.483134,1,31.5233,10.0000,1
b0_0034,4,8,0.003139,0.000000,0.537627,1,31.7140,10.0000,1
b0_0034,4,16,0.003018,0.000000,0.544105,1,31.7140,10.0000,1
b0_0034,8,16,0.000122,0.000000,0.035115,1,31.8411,10.0000,1
b0_0035,2,4,0.118587,0.000064,3.098149,1,31.5233,10.0000,1
b0_0035,2,8,0.107932,0.000050,3.497716,1,31.5233,10.0000,1
b0_0035,2,16,0.107615,0.000051,3.486369,1,31.5233,10.0000,1
b0_0035,4,8,0.010655,0.000016,1.488075,1,31.7139,10.0000,1
b0_0035,4,16,0.010972,0.000014,1.453404,1,31.7139,10.0000,1
b0_0035,8,16,0.000317,0.000000,0.118411,1,31.8410,10.0000,1
b0_0036,2,4,0.012444,0.000027,3.761302,1,31.5233,10.0000,1
b0_0036,2,8,0.007623,0.000038,4.642681,1,31.5233,10.0000,1
b0_0036,2,16,0.010085,0.000041,4.644981,1,31.5233,10.0000,1
b0_0036,4,8,0.020067,0.000002,1.608467,1,31.7140,10.0000,1
b0_0036,4,16,0.022528,0.000003,1.687115,1,31.7140,10.0000,1
b0_0036,8,16,0.002461,0.000000,0.240368,1,31.8411,10.0000,1
b0_0037,2,4,0.061509,0.000019,2.891046,1,31.5233,10.0000,1
b0_0037,2,8,0.006750,0.000024,3.455817,1,31.5233,10.0000,1
b0_0037,2,16,0.000737,0.000025,3.516125,1,31.5233,10.0000,1
b0_0037,4,8,0.054759,0.000004,1.204851,1,31.7139,10.0000,1
b0_0037,4,16,0.062246,0.000005,1.356900,1,31.7139,10.0000,1
b0_0037,8,16,0.007487,0.000000,0.195032,1,31.8410,10.0000,1
b0_0038,2,4,0.084320,0.000069,3.711896,1,31.5233,10.0000,1
b0_0038,2,8,0.034769,0.000095,4.041821,1,31.5233,10.0000,1
b0_0038,2,16,0.038821,0.000086,4.122957,1,31.5233,10.0000,1
b0_0038,4,8,0.049551,0.000008,1.267984,1,31.7139,10.0000,1
b0_0038,4,16,0.045499,0.000006,1.360655,1,31.7139,10.0000,1
b0_0038,8,16,0.004052,0.000000,0.339389,1,31.8410,10.0000,1
b0_0039,2,4,0.403955,0.000133,3.084272,1,31.5233,10.0000,1
b0_0039,2,8,0.417768,0.000472,4.082892,1,31.5233,10.0000,1
b0_0039,2,16,0.406732,0.000508,4.141899,1,31.5233,10.0000,1
b0_0039,4,8,0.013813,0.000125,1.530268,1,31.7139,10.0000,1
b0_0039,4,16,0.002777,0.000145,1.653707,1,31.7139,10.0000,1
b0_0039,8,16,0.011037,0.000001,0.178564,1,31.8410,10.0000,1
b0_0040,2,4,0.071249,0.000114,3.913196,1,31.5233,10.0000,1
b0_0040,2,8,0.100641,0.000125,4.462931,1,31.5233,10.0000,1
b0_0040,2,16,0.106096,0.000140,4.446991,1,31.5233,10.0000,1
b0_0040,4,8,0.029392,0.000004,1.523965,1,31.7139,10.0000,1
b0_0040,4,16,0.034847,0.000008,1.576991,1,31.7139,10.0000,1
b0_0040,8,16,0.005455,0.000001,0.399331,1,31.8410,10.0000,1
b0_0041,2,4,0.001139,0.000026,3.971231,1,31.5233,10.0000,1
b0_0041,2,8,0.022513,0.000044,4.434911,1,31.5233,10.0000,1
b0_0041,2,16,0.020236,0.000045,4.448411,1,31.5233,10.0000,1
b0_0041,4,8,0.021374,0.000004,1.277971,1,31.7139,10.0000,1
b0_0041,4,16,0.019097,0.000004,1.288510,1,31.7139,10.0000,1
b0_0041,8,16,0.002277,0.000000,0.090076,1,31.8410,10.0000,1
b0_0042,2,4,0.058156,0.000024,3.749732,1,31.5233,10.0000,1
b0_0042,2,8,0.090752,0.000028,3.891747,1,31.5233,10.0000,1
b0_0042,2,16,0.086155,0.000024,3.953943,1,31.5233,10.0000,1
b0_0042,4,8,0.032596,0.000001,1.386520,1,31.7139,10.0000,1
b0_0042,4,16,0.027999,0.000000,1.152786,1,31.7139,10.0000,1
b0_0042,8,16,0.004597,0.000000,0.454694,1,31.8410,10.0000,1
b0_0043,2,4,0.039031,0.000046,3.405775,1,31.5233,10.0000,1
b0_0043,2,8,0.015141,0.000086,3.917601,1,31.5233,10.0000,1
b0_0043,2,16,0.013249,0.000085,3.900410,1,31.5233,10.0000,1
b0_0043,4,8,0.023889,0.000011,1.021434,1,31.7139,10.0000,1
b0_0043,4,16,0.025781,0.000011,1.035101,1,31.7139,10.0000,1
b0_0043,8,16,0.001892,0.000000,0.089878,1,31.8410,10.0000,1
b0_0044,2,4,0.049404,0.000014,2.941767,1,31.5233,10.0000,1
b0_0044,2,8,0.054517,0.000025,3.285809,1,31.5233,10.0000,1
b0_0044,2,16,0.054800,0.000026,3.272579,1,31.5233,10.0000,1
b0_0044,4,8,0.005114,0.000004,0.911807,1,31.7139,10.0000,1
b0_0044,4,16,0.005396,0.000004,0.922829,1,31.7139,10.0000,1
b0_0044,8,16,0.000283,0.000000,0.094618,1,31.8410,10.0000,1
b0_0045,2,4,0.125393,0.000080,4.101344,1,31.5233,10.0000,1
b0_0045,2,8,0.099683,0.000153,4.908643,1,31.5233,10.0000,1
b0_0045,2,16,0.096914,0.000148,4.919043,1,31.5233,10.0000,1
b0_0045,4,8,0.025710,0.000016,1.921887,1,31.7139,10.0000,1
b0_0045,4,16,0.028479,0.000015,2.001297,1,31.7139,10.0000,1
b0_0045,8,16,0.002769,0.000000,0.231060,1,31.8410,10.0000,1
b0_0046,2,4,0.102253,0.000068,2.679194,1,31.5233,10.0000,1
b0_0046,2,8,0.026984,0.000030,2.923959,1,31.5233,10.0000,1
b0_0046,2,16,0.041801,0.000034,2.911153,1,31.5233,10.0000,1
b0_0046,4,8,0.075270,0.000017,0.962606,1,31.7139,10.0000,1
b0_0046,4,16,0.060452,0.000013,0.881535,1,31.7139,10.0000,1
b0_0046,8,16,0.014817,0.000000,0.150203,1,31.8410,10.0000,1
b0_0047,2,4,0.033434,0.000020,2.782957,1,31.5233,10.0000,1
b0_0047,2,8,0.041300,0.000032,3.426008,1,31.5233,10.0000,1
b0_0047,2,16,0.040797,0.000032,3.480564,1,31.5233,10.0000,1
b0_0047,4,8,0.007866,0.000003,1.458689,1,31.7139,10.0000,1
b0_0047,4,16,0.007363,0.000003,1.571598,1,31.7139,10.0000,1
b0_0047,8,16,0.000503,0.000000,0.168851,1,31.8410,10.0000,1
b0_0048,2,4,0.067072,0.000045,2.786527,1,31.5233,10.0000,1
b0_0048,2,8,0.121849,0.000065,3.287235,1,31.5233,10.0000,1
b0_0048,2,16,0.119097,0.000071,3.311066,1,31.5233,10.0000,1
b0_0048,4,8,0.054776,0.000006,1.185315,1,31.7139,10.0000,1
b0_0048,4,16,0.052024,0.000007,1.222854,1,31.7139,10.0000,1
b0_0048,8,16,0.002752,0.000000,0.131473,1,31.8410,10.0000,1
b0_0049,2,4,0.080805,0.000126,3.572305,1,31.5233,10.0000,1
b0_0049,2,8,0.069310,0.000137,3.584846,1,31.5233,10.0000,1
b0_0049,2,16,0.089125,0.000146,3.591661,1,31.5233,10.0000,1
b0_0049,4,8,0.011495,0.000016,1.645955,1,31.7139,10.0000,1
b0_0049,4,16,0.008320,0.000014,1.747370,1,31.7139,10.0000,1
b0_0049,8,16,0.019815,0.000002,0.719265,1,31.8410,10.0000,1
b0_0050,2,4,0.072645,0.000158,3.906896,1,31.5233,10.0000,1
b0_0050,2,8,0.090336,0.000167,4.356631,1,31.5233,10.0000,1
b0_0050,2,16,0.091260,0.000169,4.368760,1,31.5233,10.0000,1
b0_0050,4,8,0.017691,0.000002,1.331738,1,31.7139,10.0000,1
b0_0050,4,16,0.018615,0.000002,1.386647,1,31.7139,10.0000,1
b0_0050,8,16,0.000924,0.000000,0.096622,1,31.8410,10.0000,1
b0_0051,2,4,0.032606,0.000039,3.296963,1,31.5233,10.0000,1
b0_0051,2,8,0.033609,0.000079,4.082529,1,31.5233,10.0000,1
b0_0051,2,16,0.031285,0.000078,4.087464,1,31.5233,10.0000,1
b0_0051,4,8,0.001003,0.000013,1.668844,1,31.7139,10.0000,1
b0_0051,4,16,0.001320,0.000012,1.656638,1,31.7139,10.0000,1
b0_0051,8,16,0.002324,0.000000,0.207951,1,31.8410,10.0000,1
b0_0052,2,4,0.052428,0.000032,2.538744,1,31.5233,10.0000,1
b0_0052,2,8,0.055483,0.000022,2.716542,1,31.5233,10.0000,1
b0_0052,2,16,0.055924,0.000022,2.731802,1,31.5233,10.0000,1
b0_0052,4,8,0.003055,0.000002,0.636247,1,31.7140,10.0000,1
b0_0052,4,16,0.003496,0.000002,0.649493,1,31.7140,10.0000,1
b0_0052,8,16,0.000441,0.000000,0.032546,1,31.8411,10.0000,1
b0_0053,2,4,0.210495,0.000107,5.527220,1,31.5233,10.0000,1
b0_0053,2,8,0.382930,0.000178,6.621842,1,31.5233,10.0000,1
b0_0053,2,16,0.387570,0.000176,6.630133,1,31.5233,10.0000,1
b0_0053,4,8,0.172435,0.000011,2.032264,1,31.7140,10.0000,1
b0_0053,4,16,0.177075,0.000010,2.055630,1,31.7140,10.0000,1
b0_0053,8,16,0.004640,0.000000,0.147097,1,31.8411,10.0000,1
b0_0054,2,4,0.094576,0.000020,2.566562,0,31.5233,10.0000,1
b0_0054,2,8,0.028695,0.000270,4.825601,1,31.5233,10.0000,1
b0_0054,2,16,0.028985,0.000265,4.913488,1,31.5233,10.0000,1
b0_0054,4,8,0.065881,0.000217,4.099138,0,31.7139,10.0000,1
b0_0054,4,16,0.065592,0.000215,4.302277,0,31.7139,10.0000,1
b0_0054,8,16,0.000289,0.000001,0.701892,1,31.8410,10.0000,1
b0_0055,2,4,0.045563,0.000024,4.123152,1,31.5233,10.0000,1
b0_0055,2,8,0.067809,0.000051,4.931249,1,31.5233,10.0000,1
b0_0055,2,16,0.067509,0.000052,4.907875,1,31.5233,10.0000,1
b0_0055,4,8,0.022246,0.000010,2.156601,1,31.7139,10.0000,1
b0_0055,4,16,0.021946,0.000010,2.157772,1,31.7139,10.0000,1
b0_0055,8,16,0.000300,0.000000,0.164640,1,31.8410,10.0000,1
b0_0056,2,4,0.096487,0.000099,3.632061,1,31.5233,10.0000,1
b0_0056,2,8,0.078692,0.000110,4.236917,1,31.5233,10.0000,1
b0_0056,2,16,0.075592,0.000103,4.200708,1,31.5233,10.0000,1
b0_0056,4,8,0.017795,0.000009,1.620815,1,31.7139,10.0000,1
b0_0056,4,16,0.020895,0.000010,1.645341,1,31.7139,10.0000,1
b0_0056,8,16,0.003100,0.000000,0.193285,1,31.8410,10.0000,1
b0_0057,2,4,0.227298,0.000072,3.017741,1,31.5233,10.0000,1
b0_0057,2,8,0.232489,0.000044,3.582769,1,31.5233,10.0000,1
b0_0057,2,16,0.257488,0.000058,3.621643,1,31.5233,10.0000,1
b0_0057,4,8,0.005191,0.000011,1.231781,1,31.7139,10.0000,1
b0_0057,4,16,0.030190,0.000007,1.273015,1,31.7139,10.0000,1
b0_0057,8,16,0.024999,0.000002,0.451815,1,31.8410,10.0000,1
b0_0058,2,4,0.024312,0.000041,3.769213,1,31.5233,10.0000,1
b0_0058,2,8,0.035833,0.000049,4.380731,1,31.5233,10.0000,1
b0_0058,2,16,0.030355,0.000051,4.400131,1,31.5233,10.0000,1
b0_0058,4,8,0.011521,0.000002,1.259935,1,31.7139,10.0000,1
b0_0058,4,16,0.006043,0.000002,1.315053,1,31.7139,10.0000,1
b0_0058,8,16,0.005478,0.000000,0.116041,1,31.8410,10.0000,1
b0_0059,2,4,0.153183,0.000067,3.886887,1,31.5233,10.0000,1
b0_0059,2,8,0.148100,0.000111,4.276670,1,31.5233,10.0000,1
