state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0081,2,8,9.286047,0.108227,44.946186,1,0.0000,0.0000,-1
b0_0082,2,8,10.181285,0.030119,44.015812,0,0.0000,0.0000,-1
b0_0083,2,8,13.327410,0.167442,42.518723,0,0.0000,0.0000,-1
b0_0084,2,8,9.303762,0.098012,44.168938,0,0.0000,0.0000,-1
b0_0085,2,8,0.227814,0.011393,35.955574,1,0.0000,0.0000,-1
b0_0086,2,8,0.129752,0.000998,23.502947,1,0.0000,0.0000,-1
b0_0087,2,8,13.047386,0.179233,46.010544,0,0.0000,0.0000,-1
b0_0088,2,8,0.108370,0.025084,33.295258,1,0.0000,0.0000,-1
b0_0089,2,8,7.684034,0.128487,36.417522,1,0.0000,0.0000,-1
b0_0090,2,8,2.057171,0.055831,42.091473,0,0.0000,0.0000,-1
b0_0091,2,8,0.884151,0.006552,36.203304,1,0.0000,0.0000,-1
b0_0092,2,8,9.444980,0.111675,47.744926,0,0.0000,0.0000,-1
b0_0093,2,8,13.199623,0.136848,44.846539,0,0.0000,0.0000,-1
b0_0094,2,8,0.156442,0.006016,23.049690,1,0.0000,0.0000,-1
b0_0095,2,8,0.098788,0.006242,24.452957,0,0.0000,0.0000,-1
b0_0096,2,8,1.617685,0.030722,37.440296,1,0.0000,0.0000,-1
b0_0097,2,8,0.148823,0.001171,24.412329,0,0.0000,0.0000,-1
b0_0098,2,8,0.048003,0.002578,36.174015,0,0.0000,0.0000,-1
b0_0099,2,8,14.837944,0.221376,42.988663,1,0.0000,0.0000,-1
