state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0019,8,16,0.002851,0.000000,0.174378,1,31.5290,10.0000,1
b1_0020,2,4,0.070642,0.000083,2.968799,1,30.5872,10.0000,1
b1_0020,2,8,0.049668,0.000040,2.930770,1,30.5872,10.0000,1
b1_0020,2,16,0.050762,0.000044,2.953070,1,30.5872,10.0000,1
b1_0020,4,8,0.020974,0.000019,1.026593,1,31.1523,10.0000,1
b1_0020,4,16,0.019880,0.000016,0.896641,1,31.1523,10.0000,1
b1_0020,8,16,0.001094,0.000000,0.183493,1,31.5290,10.0000,1
b1_0021,2,4,0.385301,0.000445,5.065888,1,30.5872,10.0000,1
b1_0021,2,8,0.488819,0.000523,6.180185,1,30.5872,10.0000,1
b1_0021,2,16,0.560524,0.000682,7.198395,1,30.5872,10.0000,1
b1_0021,4,8,0.103518,0.000044,4.357856,1,31.1523,10.0000,1
b1_0021,4,16,0.175223,0.000080,5.369711,1,31.1523,10.0000,1
b1_0021,8,16,0.071705,0.000016,2.002394,1,31.5290,10.0000,1
b1_0022,2,4,0.132135,0.000108,3.517523,1,30.5872,10.0000,1
b1_0022,2,8,0.136951,0.000079,3.722006,1,30.5872,10.0000,1
b1_0022,2,16,0.131513,0.000074,3.666337,1,30.5872,10.0000,1
b1_0022,4,8,0.004816,0.000006,1.586416,1,31.1523,10.0000,1
b1_0022,4,16,0.000622,0.000007,1.628988,1,31.1523,10.0000,1
b1_0022,8,16,0.005438,0.000000,0.309886,1,31.5290,10.0000,1
b1_0023,2,4,0.441686,0.000823,4.061556,1,30.5872,10.0000,1
b1_0023,2,8,1.393698,0.004251,5.684876,1,30.5872,10.0000,1
b1_0023,2,16,1.246450,0.003303,5.829587,1,30.5872,10.0000,1
b1_0023,4,8,0.952012,0.001580,3.797287,1,31.1523,10.0000,1
b1_0023,4,16,0.804764,0.001020,3.860638,1,31.1523,10.0000,1
b1_0023,8,16,0.147248,0.000072,1.284076,1,31.5290,10.0000,1
b1_0024,2,4,0.597677,0.000867,4.385547,1,30.5872,10.0000,1
b1_0024,2,8,0.892962,0.002337,6.833267,0,30.5872,10.0000,1
b1_0024,2,16,0.952192,0.002487,6.636013,1,30.5872,10.0000,1
b1_0024,4,8,0.295284,0.000429,5.492370,0,31.1523,10.0000,1
b1_0024,4,16,0.354515,0.000556,5.771862,1,31.1523,10.0000,1
b1_0024,8,16,0.059231,0.000053,4.493093,0,31.5290,10.0000,1
b1_0025,2,4,0.409171,0.000782,4.029946,1,30.5872,10.0000,1
b1_0025,2,8,0.359755,0.000587,3.919038,1,30.5872,10.0000,1
b1_0025,2,16,0.358963,0.000598,3.964592,1,30.5872,10.0000,1
b1_0025,4,8,0.049417,0.000015,1.133231,1,31.1523,10.0000,1
b1_0025,4,16,0.050209,0.000014,1.075637,1,31.1523,10.0000,1
b1_0025,8,16,0.000792,0.000000,0.159685,1,31.5290,10.0000,1
b1_0026,2,4,0.131032,0.000172,3.084448,1,30.5872,10.0000,1
b1_0026,2,8,0.082741,0.000113,3.141442,1,30.5872,10.0000,1
b1_0026,2,16,0.057407,0.000084,3.684492,1,30.5872,10.0000,1
b1_0026,4,8,0.048290,0.000009,0.707398,1,31.1523,10.0000,1
b1_0026,4,16,0.188439,0.000049,2.351150,1,31.1523,10.0000,1
b1_0026,8,16,0.140149,0.000024,2.224263,1,31.5290,10.0000,1
b1_0027,2,4,0.850289,0.001868,4.538600,1,30.5872,10.0000,1
b1_0027,2,8,0.797487,0.001748,5.176679,1,30.5872,10.0000,1
b1_0027,2,16,0.638316,0.001358,5.402370,1,30.5872,10.0000,1
b1_0027,4,8,0.052803,0.000021,2.345005,1,31.1523,10.0000,1
b1_0027,4,16,0.211974,0.000063,2.679101,1,31.1523,10.0000,1
b1_0027,8,16,0.159171,0.000038,1.506674,1,31.5290,10.0000,1
b1_0028,2,4,0.089459,0.000011,2.425996,1,30.5872,10.0000,1
b1_0028,2,8,0.080543,0.000012,2.470690,1,30.5872,10.0000,1
b1_0028,2,16,0.079789,0.000012,2.471462,1,30.5872,10.0000,1
b1_0028,4,8,0.008916,0.000000,0.436364,1,31.1523,10.0000,1
b1_0028,4,16,0.009670,0.000000,0.446817,1,31.1523,10.0000,1
b1_0028,8,16,0.000754,0.000000,0.027503,1,31.5290,10.0000,1
b1_0029,2,4,0.004462,0.000008,2.091763,1,30.5872,10.0000,1
b1_0029,2,8,0.001511,0.000006,2.225994,1,30.5872,10.0000,1
b1_0029,2,16,0.002467,0.000006,2.235724,1,30.5872,10.0000,1
b1_0029,4,8,0.002950,0.000000,0.474637,1,31.1523,10.0000,1
b1_0029,4,16,0.001995,0.000000,0.492773,1,31.1523,10.0000,1
b1_0029,8,16,0.000956,0.000000,0.038595,1,31.5290,10.0000,1
b1_0030,2,4,0.001215,0.000013,2.772675,1,30.5872,10.0000,1
b1_0030,2,8,0.019167,0.000016,3.061562,1,30.5872,10.0000,1
b1_0030,2,16,0.019111,0.000017,3.070294,1,30.5872,10.0000,1
b1_0030,4,8,0.017951,0.000000,0.763085,1,31.1523,10.0000,1
b1_0030,4,16,0.017895,0.000000,0.795365,1,31.1523,10.0000,1
b1_0030,8,16,0.000056,0.000000,0.064091,1,31.5290,10.0000,1
b1_0031,2,4,0.078210,0.000013,2.648970,1,30.5872,10.0000,1
b1_0031,2,8,0.064366,0.000015,2.874332,1,30.5872,10.0000,1
b1_0031,2,16,0.063224,0.000015,2.883420,1,30.5872,10.0000,1
b1_0031,4,8,0.013845,0.000000,0.693930,1,31.1523,10.0000,1
b1_0031,4,16,0.014986,0.000001,0.727222,1,31.1523,10.0000,1
b1_0031,8,16,0.001141,0.000000,0.054254,1,31.5290,10.0000,1
b1_0032,2,4,0.136655,0.000009,2.693831,1,30.5872,10.0000,1
b1_0032,2,8,0.184572,0.000015,3.273687,1,30.5872,10.0000,1
b1_0032,2,16,0.187087,0.000014,3.296238,1,30.5872,10.0000,1
b1_0032,4,8,0.047916,0.000001,1.104308,1,31.1523,10.0000,1
b1_0032,4,16,0.050432,0.000001,1.128970,1,31.1523,10.0000,1
b1_0032,8,16,0.002515,0.000000,0.056172,1,31.5290,10.0000,1
b1_0033,2,4,0.031889,0.000008,2.438881,1,30.5872,10.0000,1
b1_0033,2,8,0.004209,0.000009,2.559562,1,30.5872,10.0000,1
b1_0033,2,16,0.003092,0.000009,2.565257,1,30.5872,10.0000,1
b1_0033,4,8,0.027680,0.000001,0.603727,1,31.1523,10.0000,1
b1_0033,4,16,0.028797,0.000001,0.622166,1,31.1523,10.0000,1
b1_0033,8,16,0.001117,0.000000,0.042979,1,31.5290,10.0000,1
b1_0034,2,4,0.025101,0.000008,2.372418,1,30.5872,10.0000,1
b1_0034,2,8,0.015539,0.000012,2.582113,1,30.5872,10.0000,1
b1_0034,2,16,0.012832,0.000012,2.585885,1,30.5872,10.0000,1
b1_0034,4,8,0.009562,0.000001,1.138147,1,31.1523,10.0000,1
b1_0034,4,16,0.012269,0.000002,1.216982,1,31.1523,10.0000,1
b1_0034,8,16,0.002707,0.000000,0.119542,1,31.5290,10.0000,1
b1_0035,2,4,0.062179,0.000003,2.617651,1,30.5872,10.0000,1
b1_0035,2,8,0.065889,0.000003,2.671802,1,30.5872,10.0000,1
b1_0035,2,16,0.065233,0.000003,2.691822,1,30.5872,10.0000,1
b1_0035,4,8,0.003710,0.000000,0.563005,1,31.1523,10.0000,1
b1_0035,4,16,0.003054,0.000000,0.555484,1,31.1523,10.0000,1
b1_0035,8,16,0.000656,0.000000,0.063306,1,31.5290,10.0000,1
b1_0036,2,4,0.734938,0.000123,4.417995,1,30.5872,10.0000,1
b1_0036,2,8,0.196563,0.000040,4.771859,1,30.5872,10.0000,1
b1_0036,2,16,1.036374,0.000280,4.665407,1,30.5872,10.0000,1
b1_0036,4,8,0.931501,0.000166,3.823344,1,31.1523,10.0000,1
b1_0036,4,16,0.301436,0.000056,3.192663,1,31.1523,10.0000,1
b1_0036,8,16,1.232937,0.000363,5.066244,1,31.5290,10.0000,1
b1_0037,2,4,0.066965,0.000041,3.054066,1,30.5872,10.0000,1
b1_0037,2,8,0.057102,0.000047,3.290085,1,30.5872,10.0000,1
b1_0037,2,16,0.057187,0.000046,3.266005,1,30.5872,10.0000,1
b1_0037,4,8,0.009863,0.000001,0.963250,1,31.1523,10.0000,1
b1_0037,4,16,0.009778,0.000001,0.934087,1,31.1523,10.0000,1
b1_0037,8,16,0.000085,0.000000,0.104792,1,31.5290,10.0000,1
b1_0038,2,4,1.098264,0.000555,5.619668,1,30.5872,10.0000,1
b1_0038,2,8,0.977329,0.000462,5.390985,1,30.5872,10.0000,1
b1_0038,2,16,0.958601,0.000448,5.355433,1,30.5872,10.0000,1
b1_0038,4,8,0.120935,0.000007,1.546956,1,31.1523,10.0000,1
b1_0038,4,16,0.139663,0.000009,1.611974,1,31.1523,10.0000,1
b1_0038,8,16,0.018728,0.000000,0.257009,1,31.5290,10.0000,1
b1_0039,2,4,0.357450,0.000086,4.214765,1,30.5872,10.0000,1
b1_0039,2,8,0.327723,0.000072,4.649695,1,30.5872,10.0000,1
b1_0039,2,16,0.326822,0.000072,4.633654,1,30.5872,10.0000,1
b1_0039,4,8,0.029727,0.000003,1.385851,1,31.1523,10.0000,1
b1_0039,4,16,0.030628,0.000003,1.371655,1,31.1523,10.0000,1
b1_0039,8,16,0.000902,0.000000,0.125204,1,31.5290,10.0000,1
b1_0040,2,4,0.178256,0.000111,4.420157,1,30.5872,10.0000,1
b1_0040,2,8,0.171755,0.000128,4.676815,1,30.5872,10.0000,1
b1_0040,2,16,0.168177,0.000126,4.667366,1,30.5872,10.0000,1
b1_0040,4,8,0.006500,0.000002,1.321695,1,31.1523,10.0000,1
b1_0040,4,16,0.010079,0.000001,1.380298,1,31.1523,10.0000,1
b1_0040,8,16,0.003578,0.000000,0.199284,1,31.5290,10.0000,1
b1_0041,2,4,1.095855,0.000424,4.735613,1,30.5872,10.0000,1
b1_0041,2,8,0.833036,0.000247,4.391461,1,30.5872,10.0000,1
b1_0041,2,16,0.798875,0.000224,4.422972,1,30.5872,10.0000,1
b1_0041,4,8,0.262819,0.000034,1.967292,1,31.1523,10.0000,1
b1_0041,4,16,0.296981,0.000044,2.104206,1,31.1523,10.0000,1
b1_0041,8,16,0.034162,0.000001,0.870125,1,31.5290,10.0000,1
b1_0042,2,4,1.180916,0.000310,4.733706,1,30.5872,10.0000,1
b1_0042,2,8,0.945718,0.000216,4.425306,1,30.5872,10.0000,1
b1_0042,2,16,0.939498,0.000219,4.405718,1,30.5872,10.0000,1
b1_0042,4,8,0.235198,0.000015,1.417149,1,31.1523,10.0000,1
b1_0042,4,16,0.241418,0.000015,1.454626,1,31.1523,10.0000,1
b1_0042,8,16,0.006220,0.000000,0.244098,1,31.5290,10.0000,1
b1_0043,2,4,0.491879,0.000074,4.326419,1,30.5872,10.0000,1
b1_0043,2,8,0.415853,0.000089,5.075712,1,30.5872,10.0000,1
b1_0043,2,16,0.405371,0.000089,5.092777,1,30.5872,10.0000,1
b1_0043,4,8,0.076026,0.000009,2.068331,1,31.1523,10.0000,1
b1_0043,4,16,0.086508,0.000009,2.177668,1,31.1523,10.0000,1
b1_0043,8,16,0.010482,0.000000,0.284811,1,31.5290,10.0000,1
b1_0044,2,4,0.128568,0.000056,3.557076,1,30.5872,10.0000,1
b1_0044,2,8,0.035498,0.000015,3.713061,1,30.5872,10.0000,1
b1_0044,2,16,0.015061,0.000018,3.840960,1,30.5872,10.0000,1
b1_0044,4,8,0.164067,0.000034,2.671640,1,31.1523,10.0000,1
b1_0044,4,16,0.143629,0.000029,2.693632,1,31.1523,10.0000,1
b1_0044,8,16,0.020437,0.000001,0.655705,1,31.5290,10.0000,1
b1_0045,2,4,1.074221,0.000438,5.540122,1,30.5872,10.0000,1
b1_0045,2,8,1.051326,0.000392,5.974218,1,30.5872,10.0000,1
b1_0045,2,16,1.032580,0.000368,6.000425,1,30.5872,10.0000,1
b1_0045,4,8,0.022895,0.000005,1.669826,1,31.1523,10.0000,1
b1_0045,4,16,0.041641,0.000008,1.871617,1,31.1523,10.0000,1
b1_0045,8,16,0.018746,0.000001,0.421435,1,31.5290,10.0000,1
b1_0046,2,4,0.104874,0.000045,2.711211,1,30.5872,10.0000,1
b1_0046,2,8,0.108818,0.000061,2.829373,1,30.5872,10.0000,1
b1_0046,2,16,0.109144,0.000061,2.826336,1,30.5872,10.0000,1
b1_0046,4,8,0.003943,0.000002,0.569634,1,31.1523,10.0000,1
b1_0046,4,16,0.004270,0.000001,0.577201,1,31.1523,10.0000,1
b1_0046,8,16,0.000326,0.000000,0.038143,1,31.5290,10.0000,1
b1_0047,2,4,0.314068,0.000460,3.761940,1,30.5872,10.0000,1
b1_0047,2,8,0.257000,0.000444,4.023972,1,30.5872,10.0000,1
b1_0047,2,16,0.336699,0.000587,4.065391,1,30.5872,10.0000,1
b1_0047,4,8,0.057068,0.000015,1.236822,1,31.1523,10.0000,1
b1_0047,4,16,0.022632,0.000017,1.317410,1,31.1523,10.0000,1
b1_0047,8,16,0.079700,0.000015,0.308205,1,31.5290,10.0000,1
b1_0048,2,4,1.419886,0.002987,4.467875,1,30.5872,10.0000,1
b1_0048,2,8,1.359117,0.002468,4.539034,1,30.5872,10.0000,1
b1_0048,2,16,1.358237,0.002496,4.563130,1,30.5872,10.0000,1
b1_0048,4,8,0.060769,0.000037,1.638589,1,31.1523,10.0000,1
b1_0048,4,16,0.061648,0.000034,1.612585,1,31.1523,10.0000,1
b1_0048,8,16,0.000879,0.000000,0.121099,1,31.5290,10.0000,1
b1_0049,2,4,0.928083,0.001080,3.606714,1,30.5872,10.0000,1
b1_0049,2,8,0.112419,0.000199,3.406638,1,30.5872,10.0000,1
b1_0049,2,16,0.066153,0.000176,3.669341,1,30.5872,10.0000,1
b1_0049,4,8,0.815664,0.000538,2.198621,1,31.1523,10.0000,1
b1_0049,4,16,0.994236,0.000891,2.688188,1,31.1523,10.0000,1
b1_0049,8,16,0.178572,0.000049,0.920190,1,31.5290,10.0000,1
b1_0050,2,4,1.163892,0.001071,5.086479,1,30.5872,10.0000,1
b1_0050,2,8,1.408339,0.001419,5.418889,1,30.5872,10.0000,1
b1_0050,2,16,1.503791,0.001664,5.519822,1,30.5872,10.0000,1
b1_0050,4,8,0.244447,0.000120,2.201673,1,31.1523,10.0000,1
b1_0050,4,16,0.339899,0.000171,2.308716,1,31.1523,10.0000,1
b1_0050,8,16,0.095452,0.000010,0.317945,1,31.5290,10.0000,1
b1_0051,2,4,1.102436,0.001404,4.015890,1,30.5872,10.0000,1
b1_0051,2,8,1.047709,0.001322,4.037163,1,30.5872,10.0000,1
b1_0051,2,16,1.036758,0.001302,4.015938,1,30.5872,10.0000,1
b1_0051,4,8,0.054728,0.000017,1.523487,1,31.1523,10.0000,1
b1_0051,4,16,0.065678,0.000016,1.429759,1,31.1523,10.0000,1
b1_0051,8,16,0.010950,0.000000,0.202856,1,31.5290,10.0000,1
b1_0052,2,4,0.924498,0.001662,4.422734,1,30.5872,10.0000,1
b1_0052,2,8,1.191641,0.002326,4.571754,1,30.5872,10.0000,1
b1_0052,2,16,1.208685,0.002345,4.549289,1,30.5872,10.0000,1
b1_0052,4,8,0.267143,0.000071,1.369877,1,31.1523,10.0000,1
b1_0052,4,16,0.284187,0.000076,1.428078,1,31.1523,10.0000,1
b1_0052,8,16,0.017044,0.000000,0.282064,1,31.5290,10.0000,1
b1_0053,2,4,0.694264,0.001060,4.111254,1,30.5872,10.0000,1
b1_0053,2,8,0.693505,0.001069,4.287176,1,30.5872,10.0000,1
b1_0053,2,16,0.715631,0.001100,4.278830,1,30.5872,10.0000,1
b1_0053,4,8,0.000759,0.000009,1.190302,1,31.1523,10.0000,1
b1_0053,4,16,0.021366,0.000012,1.289223,1,31.1523,10.0000,1
b1_0053,8,16,0.022125,0.000001,0.198719,1,31.5290,10.0000,1
b1_0054,2,4,0.270524,0.000738,4.224903,1,30.5872,10.0000,1
b1_0054,2,8,0.352885,0.000925,4.590476,1,30.5872,10.0000,1
b1_0054,2,16,0.361892,0.000922,4.568425,1,30.5872,10.0000,1
b1_0054,4,8,0.082361,0.000017,1.362327,1,31.1523,10.0000,1
b1_0054,4,16,0.091368,0.000019,1.426606,1,31.1523,10.0000,1
b1_0054,8,16,0.009007,0.000000,0.179540,1,31.5290,10.0000,1
b1_0055,2,4,1.110190,0.001558,3.634159,1,30.5872,10.0000,1
b1_0055,2,8,1.026271,0.000721,4.411926,1,30.5872,10.0000,1
b1_0055,2,16,1.242471,0.001105,4.959247,1,30.5872,10.0000,1
b1_0055,4,8,2.136461,0.003939,4.957686,1,31.1523,10.0000,1
b1_0055,4,16,2.352661,0.004766,5.549963,1,31.1523,10.0000,1
b1_0055,8,16,0.216200,0.000059,1.437711,1,31.5290,10.0000,1
b1_0056,2,4,0.824800,0.000640,3.637455,1,30.5872,10.0000,1
b1_0056,2,8,0.723318,0.000487,4.116023,1,30.5872,10.0000,1
b1_0056,2,16,0.694228,0.000462,3.975795,1,30.5872,10.0000,1
b1_0056,4,8,0.101481,0.000032,1.916208,1,31.1523,10.0000,1
b1_0056,4,16,0.130571,0.000031,1.714433,1,31.1523,10.0000,1
b1_0056,8,16,0.029090,0.000001,0.369613,1,31.5290,10.0000,1
b1_0057,2,4,0.024085,0.000011,1.858466,1,30.5872,10.0000,1
b1_0057,2,8,0.024679,0.000011,1.959478,1,30.5872,10.0000,1
b1_0057,2,16,0.024719,0.000011,1.960059,1,30.5872,10.0000,1
b1_0057,4,8,0.000594,0.000000,0.257523,1,31.1523,10.0000,1
b1_0057,4,16,0.000634,0.000000,0.260064,1,31.1523,10.0000,1
b1_0057,8,16,0.000040,0.000000,0.005322,1,31.5290,10.0000,1
b1_0058,2,4,0.078692,0.000061,2.705954,1,30.5872,10.0000,1
b1_0058,2,8,0.089250,0.000066,3.015908,1,30.5872,10.0000,1
b1_0058,2,16,0.089281,0.000067,3.014904,1,30.5872,10.0000,1
b1_0058,4,8,0.010558,0.000001,0.812397,1,31.1523,10.0000,1
b1_0058,4,16,0.010589,0.000001,0.819784,1,31.1523,10.0000,1
b1_0058,8,16,0.000031,0.000000,0.021461,1,31.5290,10.0000,1
b1_0059,2,4,0.030371,0.000008,1.592384,1,30.5872,10.0000,1
b1_0059,2,8,0.031513,0.000009,1.651956,1,30.5872,10.0000,1
