state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0010,2,16,0.323156,0.000101,4.636426,1,30.5872,10.0000,1
b0_0010,4,8,0.034222,0.000011,2.308696,1,31.1523,10.0000,1
b0_0010,4,16,0.071838,0.000017,2.397518,1,31.1523,10.0000,1
b0_0010,8,16,0.037616,0.000004,0.519917,1,31.5290,10.0000,1
b0_0011,2,4,0.048731,0.000025,2.064060,1,30.5872,10.0000,1
b0_0011,2,8,0.060099,0.000029,2.249899,1,30.5872,10.0000,1
b0_0011,2,16,0.061464,0.000029,2.257253,1,30.5872,10.0000,1
b0_0011,4,8,0.011368,0.000001,0.447809,1,31.1523,10.0000,1
b0_0011,4,16,0.012733,0.000000,0.486104,1,31.1523,10.0000,1
b0_0011,8,16,0.001365,0.000000,0.073459,1,31.5290,10.0000,1
b0_0012,2,4,0.773531,0.000157,3.037374,1,30.5872,10.0000,1
b0_0012,2,8,0.627232,0.000091,3.487777,1,30.5872,10.0000,1
b0_0012,2,16,0.550930,0.000076,3.507044,1,30.5872,10.0000,1
b0_0012,4,8,0.146299,0.000032,1.657932,1,31.1523,10.0000,1
b0_0012,4,16,0.222601,0.000042,1.835079,1,31.1523,10.0000,1
b0_0012,8,16,0.076302,0.000001,0.374726,1,31.5290,10.0000,1
b0_0013,2,4,0.025471,0.000025,2.739486,1,30.5872,10.0000,1
b0_0013,2,8,0.011398,0.000024,3.057430,1,30.5872,10.0000,1
b0_0013,2,16,0.009677,0.000026,3.110244,1,30.5872,10.0000,1
b0_0013,4,8,0.036869,0.000003,1.139299,1,31.1523,10.0000,1
b0_0013,4,16,0.035148,0.000003,1.255141,1,31.1523,10.0000,1
b0_0013,8,16,0.001721,0.000000,0.261788,1,31.5290,10.0000,1
b0_0014,2,4,0.091253,0.000020,3.468191,1,30.5872,10.0000,1
b0_0014,2,8,0.077180,0.000024,4.086736,1,30.5872,10.0000,1
b0_0014,2,16,0.081771,0.000025,4.066533,1,30.5872,10.0000,1
b0_0014,4,8,0.014073,0.000001,1.544011,1,31.1523,10.0000,1
b0_0014,4,16,0.009482,0.000001,1.488567,1,31.1523,10.0000,1
b0_0014,8,16,0.004591,0.000000,0.123985,1,31.5290,10.0000,1
b0_0015,2,4,0.081438,0.000207,3.426980,1,30.5872,10.0000,1
b0_0015,2,8,0.230284,0.000071,3.888663,1,30.5872,10.0000,1
b0_0015,2,16,0.214547,0.000071,3.855997,1,30.5872,10.0000,1
b0_0015,4,8,0.311722,0.000076,1.444636,1,31.1523,10.0000,1
b0_0015,4,16,0.295985,0.000075,1.417171,1,31.1523,10.0000,1
b0_0015,8,16,0.015737,0.000000,0.210977,1,31.5290,10.0000,1
b0_0016,2,4,0.015214,0.000004,2.328550,1,30.5872,10.0000,1
b0_0016,2,8,0.010237,0.000004,2.491123,1,30.5872,10.0000,1
b0_0016,2,16,0.010378,0.000004,2.492263,1,30.5872,10.0000,1
b0_0016,4,8,0.004977,0.000000,0.426033,1,31.1523,10.0000,1
b0_0016,4,16,0.004836,0.000000,0.427909,1,31.1523,10.0000,1
b0_0016,8,16,0.000140,0.000000,0.018474,1,31.5290,10.0000,1
b0_0017,2,4,0.001856,0.000010,1.379774,1,30.5872,10.0000,1
b0_0017,2,8,0.002321,0.000009,1.426051,1,30.5872,10.0000,1
b0_0017,2,16,0.002335,0.000009,1.426011,1,30.5872,10.0000,1
b0_0017,4,8,0.000465,0.000000,0.136794,1,31.1523,10.0000,1
b0_0017,4,16,0.000479,0.000000,0.137592,1,31.1523,10.0000,1
b0_0017,8,16,0.000014,0.000000,0.001755,1,31.5290,10.0000,1
b0_0018,2,4,0.031308,0.000039,2.740744,1,30.5872,10.0000,1
b0_0018,2,8,0.023757,0.000034,2.993303,1,30.5872,10.0000,1
b0_0018,2,16,0.022660,0.000034,3.002665,1,30.5872,10.0000,1
b0_0018,4,8,0.007551,0.000001,0.800557,1,31.1523,10.0000,1
b0_0018,4,16,0.008647,0.000001,0.829874,1,31.1523,10.0000,1
b0_0018,8,16,0.001096,0.000000,0.057795,1,31.5290,10.0000,1
b0_0019,2,4,0.019873,0.000007,2.397325,1,30.5872,10.0000,1
b0_0019,2,8,0.026391,0.000010,2.762521,1,30.5872,10.0000,1
b0_0019,2,16,0.026330,0.000010,2.757177,1,30.5872,10.0000,1
b0_0019,4,8,0.006518,0.000001,0.655853,1,31.1523,10.0000,1
b0_0019,4,16,0.006457,0.000001,0.655847,1,31.1523,10.0000,1
b0_0019,8,16,0.000061,0.000000,0.030462,1,31.5290,10.0000,1
b0_0020,2,4,0.022869,0.000021,2.870832,1,30.5872,10.0000,1
b0_0020,2,8,0.042887,0.000023,2.996872,1,30.5872,10.0000,1
b0_0020,2,16,0.043061,0.000023,3.007706,1,30.5872,10.0000,1
b0_0020,4,8,0.020018,0.000001,0.876135,1,31.1523,10.0000,1
b0_0020,4,16,0.020191,0.000001,0.912955,1,31.1523,10.0000,1
b0_0020,8,16,0.000173,0.000000,0.069624,1,31.5290,10.0000,1
b0_0021,2,4,1.439707,0.001767,3.971969,1,30.5872,10.0000,1
b0_0021,2,8,2.071555,0.002537,5.471502,1,30.5872,10.0000,1
b0_0021,2,16,2.064793,0.002615,5.389347,1,30.5872,10.0000,1
b0_0021,4,8,0.631848,0.000195,3.367413,1,31.1523,10.0000,1
b0_0021,4,16,0.625086,0.000199,3.247938,1,31.1523,10.0000,1
b0_0021,8,16,0.006763,0.000001,0.400251,1,31.5290,10.0000,1
b0_0022,2,4,0.005182,0.000007,1.470951,1,30.5872,10.0000,1
b0_0022,2,8,0.002953,0.000007,1.539964,1,30.5872,10.0000,1
b0_0022,2,16,0.002869,0.000007,1.540167,1,30.5872,10.0000,1
b0_0022,4,8,0.002229,0.000000,0.180631,1,31.1523,10.0000,1
b0_0022,4,16,0.002314,0.000000,0.183895,1,31.1523,10.0000,1
b0_0022,8,16,0.000085,0.000000,0.004863,1,31.5290,10.0000,1
b0_0023,2,4,0.021190,0.000014,2.922009,1,30.5872,10.0000,1
b0_0023,2,8,0.025283,0.000014,3.048693,1,30.5872,10.0000,1
b0_0023,2,16,0.024609,0.000014,3.035513,1,30.5872,10.0000,1
b0_0023,4,8,0.004093,0.000001,0.628344,1,31.1523,10.0000,1
b0_0023,4,16,0.003419,0.000001,0.624109,1,31.1523,10.0000,1
b0_0023,8,16,0.000674,0.000000,0.045861,1,31.5290,10.0000,1
b0_0024,2,4,0.254616,0.000275,3.203778,1,30.5872,10.0000,1
b0_0024,2,8,1.228181,0.002686,4.546321,1,30.5872,10.0000,1
b0_0024,2,16,0.866801,0.001544,4.192489,1,30.5872,10.0000,1
b0_0024,4,8,0.973565,0.001364,3.085267,1,31.1523,10.0000,1
b0_0024,4,16,0.612185,0.000578,2.580002,1,31.1523,10.0000,1
b0_0024,8,16,0.361380,0.000178,1.015385,1,31.5290,10.0000,1
b0_0025,2,4,0.028558,0.000007,2.107977,1,30.5872,10.0000,1
b0_0025,2,8,0.019935,0.000007,2.413016,1,30.5872,10.0000,1
b0_0025,2,16,0.019895,0.000007,2.412406,1,30.5872,10.0000,1
b0_0025,4,8,0.008623,0.000000,0.612393,1,31.1523,10.0000,1
b0_0025,4,16,0.008663,0.000000,0.618960,1,31.1523,10.0000,1
b0_0025,8,16,0.000040,0.000000,0.017942,1,31.5290,10.0000,1
b0_0026,2,4,0.001398,0.000093,3.355603,1,30.5872,10.0000,1
b0_0026,2,8,0.013247,0.000097,3.664057,1,30.5872,10.0000,1
b0_0026,2,16,0.011235,0.000096,3.600429,1,30.5872,10.0000,1
b0_0026,4,8,0.011849,0.000001,1.151232,1,31.1523,10.0000,1
b0_0026,4,16,0.009836,0.000001,1.099265,1,31.1523,10.0000,1
b0_0026,8,16,0.002013,0.000000,0.203147,1,31.5290,10.0000,1
b0_0027,2,4,0.018069,0.000005,2.091135,1,30.5872,10.0000,1
b0_0027,2,8,0.012599,0.000009,2.289932,1,30.5872,10.0000,1
b0_0027,2,16,0.013076,0.000009,2.303342,1,30.5872,10.0000,1
b0_0027,4,8,0.005470,0.000001,0.513587,1,31.1523,10.0000,1
b0_0027,4,16,0.004993,0.000001,0.548354,1,31.1523,10.0000,1
b0_0027,8,16,0.000477,0.000000,0.050029,1,31.5290,10.0000,1
b0_0028,2,4,0.548665,0.000175,3.326186,1,30.5872,10.0000,1
b0_0028,2,8,0.107898,0.000080,4.018150,1,30.5872,10.0000,1
b0_0028,2,16,0.074643,0.000083,4.107351,1,30.5872,10.0000,1
b0_0028,4,8,0.656563,0.000288,2.464873,1,31.1523,10.0000,1
b0_0028,4,16,0.623308,0.000294,2.486253,1,31.1523,10.0000,1
b0_0028,8,16,0.033255,0.000002,0.576093,1,31.5290,10.0000,1
b0_0029,2,4,0.045893,0.000018,3.036484,1,30.5872,10.0000,1
b0_0029,2,8,0.054342,0.000024,3.319795,1,30.5872,10.0000,1
b0_0029,2,16,0.054571,0.000024,3.331601,1,30.5872,10.0000,1
b0_0029,4,8,0.008449,0.000001,0.906013,1,31.1523,10.0000,1
b0_0029,4,16,0.008678,0.000001,0.936823,1,31.1523,10.0000,1
b0_0029,8,16,0.000229,0.000000,0.061088,1,31.5290,10.0000,1
b0_0030,2,4,0.039202,0.000029,2.965451,1,30.5872,10.0000,1
b0_0030,2,8,0.049729,0.000039,3.303496,1,30.5872,10.0000,1
b0_0030,2,16,0.049720,0.000040,3.298414,1,30.5872,10.0000,1
b0_0030,4,8,0.010528,0.000001,0.791731,1,31.1523,10.0000,1
b0_0030,4,16,0.010518,0.000001,0.811956,1,31.1523,10.0000,1
b0_0030,8,16,0.000010,0.000000,0.081404,1,31.5290,10.0000,1
b0_0031,2,4,0.827908,0.000388,3.818519,1,30.5872,10.0000,1
b0_0031,2,8,0.812803,0.000328,4.214749,1,30.5872,10.0000,1
b0_0031,2,16,0.792571,0.000315,4.246418,1,30.5872,10.0000,1
b0_0031,4,8,0.015105,0.000016,1.945101,1,31.1523,10.0000,1
b0_0031,4,16,0.035337,0.000018,2.021965,1,31.1523,10.0000,1
b0_0031,8,16,0.020232,0.000000,0.463157,1,31.5290,10.0000,1
b0_0032,2,4,1.241228,0.002188,4.867189,1,30.5872,10.0000,1
b0_0032,2,8,1.346235,0.002401,5.681657,1,30.5872,10.0000,1
b0_0032,2,16,1.325214,0.002358,5.611460,1,30.5872,10.0000,1
b0_0032,4,8,0.105007,0.000027,2.155622,1,31.1523,10.0000,1
b0_0032,4,16,0.083986,0.000025,2.080870,1,31.1523,10.0000,1
b0_0032,8,16,0.021021,0.000000,0.284397,1,31.5290,10.0000,1
b0_0033,2,4,0.017795,0.000016,2.731393,1,30.5872,10.0000,1
b0_0033,2,8,0.008888,0.000017,2.784555,1,30.5872,10.0000,1
b0_0033,2,16,0.008739,0.000017,2.779231,1,30.5872,10.0000,1
b0_0033,4,8,0.008907,0.000000,0.577309,1,31.1523,10.0000,1
b0_0033,4,16,0.009056,0.000001,0.565756,1,31.1523,10.0000,1
b0_0033,8,16,0.000149,0.000000,0.029402,1,31.5290,10.0000,1
b0_0034,2,4,0.006640,0.000002,1.177852,1,30.5872,10.0000,1
b0_0034,2,8,0.007647,0.000002,1.216163,1,30.5872,10.0000,1
b0_0034,2,16,0.007657,0.000002,1.216476,1,30.5872,10.0000,1
b0_0034,4,8,0.001007,0.000000,0.112590,1,31.1523,10.0000,1
b0_0034,4,16,0.001016,0.000000,0.113224,1,31.1523,10.0000,1
b0_0034,8,16,0.000009,0.000000,0.001063,1,31.5290,10.0000,1
b0_0035,2,4,1.297152,0.000839,4.945038,1,30.5872,10.0000,1
b0_0035,2,8,1.323018,0.000865,5.681186,1,30.5872,10.0000,1
b0_0035,2,16,1.343737,0.000915,5.843779,1,30.5872,10.0000,1
b0_0035,4,8,0.025867,0.000013,1.947449,1,31.1523,10.0000,1
b0_0035,4,16,0.046585,0.000015,2.188115,1,31.1523,10.0000,1
b0_0035,8,16,0.020719,0.000002,0.499446,1,31.5290,10.0000,1
b0_0036,2,4,0.037075,0.000011,2.409935,1,30.5872,10.0000,1
b0_0036,2,8,0.049938,0.000017,2.677464,1,30.5872,10.0000,1
b0_0036,2,16,0.049582,0.000017,2.677059,1,30.5872,10.0000,1
b0_0036,4,8,0.012863,0.000002,0.627973,1,31.1523,10.0000,1
b0_0036,4,16,0.012507,0.000002,0.640663,1,31.1523,10.0000,1
b0_0036,8,16,0.000356,0.000000,0.043375,1,31.5290,10.0000,1
b0_0037,2,4,0.022463,0.000089,3.413991,1,30.5872,10.0000,1
b0_0037,2,8,0.012558,0.000181,4.459040,1,30.5872,10.0000,1
b0_0037,2,16,0.008087,0.000168,4.365665,1,30.5872,10.0000,1
b0_0037,4,8,0.009905,0.000022,2.220399,1,31.1523,10.0000,1
b0_0037,4,16,0.014377,0.000019,2.196900,1,31.1523,10.0000,1
b0_0037,8,16,0.004472,0.000000,0.489138,1,31.5290,10.0000,1
b0_0038,2,4,0.007215,0.000014,2.991155,1,30.5872,10.0000,1
b0_0038,2,8,0.014867,0.000028,3.490374,1,30.5872,10.0000,1
b0_0038,2,16,0.017925,0.000029,3.490549,1,30.5872,10.0000,1
b0_0038,4,8,0.022083,0.000005,1.174772,1,31.1523,10.0000,1
b0_0038,4,16,0.025140,0.000006,1.228987,1,31.1523,10.0000,1
b0_0038,8,16,0.003058,0.000000,0.304396,1,31.5290,10.0000,1
b0_0039,2,4,0.338171,0.000036,2.748885,1,30.5872,10.0000,1
b0_0039,2,8,0.228091,0.000013,3.010749,1,30.5872,10.0000,1
b0_0039,2,16,0.242833,0.000013,3.015543,1,30.5872,10.0000,1
b0_0039,4,8,0.110079,0.000038,0.821987,1,31.1523,10.0000,1
b0_0039,4,16,0.095337,0.000033,0.813098,1,31.1523,10.0000,1
b0_0039,8,16,0.014742,0.000000,0.084614,1,31.5290,10.0000,1
b0_0040,2,4,0.017838,0.000065,2.630378,1,30.5872,10.0000,1
b0_0040,2,8,0.010390,0.000076,2.806505,1,30.5872,10.0000,1
b0_0040,2,16,0.010493,0.000076,2.807973,1,30.5872,10.0000,1
b0_0040,4,8,0.007449,0.000001,0.535659,1,31.1523,10.0000,1
b0_0040,4,16,0.007345,0.000001,0.543918,1,31.1523,10.0000,1
b0_0040,8,16,0.000103,0.000000,0.022241,1,31.5290,10.0000,1
b0_0041,2,4,0.039903,0.000008,1.716123,1,30.5872,10.0000,1
b0_0041,2,8,0.047013,0.000008,1.841723,1,30.5872,10.0000,1
b0_0041,2,16,0.046143,0.000008,1.838742,1,30.5872,10.0000,1
b0_0041,4,8,0.007110,0.000000,0.402884,1,31.1523,10.0000,1
b0_0041,4,16,0.006241,0.000000,0.384909,1,31.1523,10.0000,1
b0_0041,8,16,0.000870,0.000000,0.042407,1,31.5290,10.0000,1
b0_0042,2,4,0.046365,0.000029,3.177368,1,30.5872,10.0000,1
b0_0042,2,8,0.008145,0.000025,3.173295,1,30.5872,10.0000,1
b0_0042,2,16,0.009241,0.000026,3.182460,1,30.5872,10.0000,1
b0_0042,4,8,0.038221,0.000002,0.755502,1,31.1523,10.0000,1
b0_0042,4,16,0.037124,0.000002,0.745536,1,31.1523,10.0000,1
b0_0042,8,16,0.001096,0.000000,0.043360,1,31.5290,10.0000,1
b0_0043,2,4,0.511045,0.000083,2.971728,1,30.5872,10.0000,1
b0_0043,2,8,0.498519,0.000070,3.265199,1,30.5872,10.0000,1
b0_0043,2,16,0.498070,0.000072,3.268253,1,30.5872,10.0000,1
b0_0043,4,8,0.012525,0.000002,1.053929,1,31.1523,10.0000,1
b0_0043,4,16,0.012975,0.000002,1.057111,1,31.1523,10.0000,1
b0_0043,8,16,0.000450,0.000000,0.145070,1,31.5290,10.0000,1
b0_0044,2,4,1.566764,0.000364,4.756392,0,30.5872,10.0000,1
b0_0044,2,8,1.459980,0.000302,4.902112,0,30.5872,10.0000,1
b0_0044,2,16,1.448699,0.000301,4.894652,0,30.5872,10.0000,1
b0_0044,4,8,0.106784,0.000016,1.375195,1,31.1523,10.0000,1
b0_0044,4,16,0.118065,0.000015,1.415087,1,31.1523,10.0000,1
b0_0044,8,16,0.011281,0.000000,0.135680,1,31.5290,10.0000,1
b0_0045,2,4,0.024060,0.000003,2.038561,1,30.5872,10.0000,1
b0_0045,2,8,0.021765,0.000004,2.184602,1,30.5872,10.0000,1
b0_0045,2,16,0.020433,0.000004,2.217559,1,30.5872,10.0000,1
b0_0045,4,8,0.002295,0.000000,0.464556,1,31.1523,10.0000,1
b0_0045,4,16,0.003627,0.000000,0.533646,1,31.1523,10.0000,1
b0_0045,8,16,0.001332,0.000000,0.187762,1,31.5290,10.0000,1
b0_0046,2,4,0.562065,0.001797,3.638907,1,30.5872,10.0000,1
b0_0046,2,8,0.589742,0.001817,4.208711,1,30.5872,10.0000,1
b0_0046,2,16,0.590982,0.001809,4.136697,1,30.5872,10.0000,1
b0_0046,4,8,0.027677,0.000018,1.817384,1,31.1523,10.0000,1
b0_0046,4,16,0.028917,0.000014,1.669615,1,31.1523,10.0000,1
b0_0046,8,16,0.001240,0.000000,0.250902,1,31.5290,10.0000,1
b0_0047,2,4,0.077885,0.000021,3.136411,1,30.5872,10.0000,1
b0_0047,2,8,0.079265,0.000030,3.518223,1,30.5872,10.0000,1
b0_0047,2,16,0.080339,0.000031,3.531539,1,30.5872,10.0000,1
b0_0047,4,8,0.001380,0.000002,0.816368,1,31.1523,10.0000,1
b0_0047,4,16,0.002454,0.000003,0.852095,1,31.1523,10.0000,1
b0_0047,8,16,0.001074,0.000000,0.079285,1,31.5290,10.0000,1
b0_0048,2,4,1.130011,0.000365,4.377066,1,30.5872,10.0000,1
b0_0048,2,8,1.302805,0.000512,4.960683,1,30.5872,10.0000,1
b0_0048,2,16,1.371649,0.000604,5.166060,1,30.5872,10.0000,1
b0_0048,4,8,0.172795,0.000020,2.081961,1,31.1523,10.0000,1
b0_0048,4,16,0.241639,0.000040,2.351592,1,31.1523,10.0000,1
b0_0048,8,16,0.068844,0.000005,0.759136,1,31.5290,10.0000,1
b0_0049,2,4,0.004602,0.000006,1.835706,1,30.5872,10.0000,1
b0_0049,2,8,0.002600,0.000009,1.873705,1,30.5872,10.0000,1
b0_0049,2,16,0.003354,0.000009,1.871525,1,30.5872,10.0000,1
b0_0049,4,8,0.002002,0.000000,0.419171,1,31.1523,10.0000,1
b0_0049,4,16,0.001248,0.000001,0.412877,1,31.1523,10.0000,1
b0_0049,8,16,0.000754,0.000000,0.018689,1,31.5290,10.0000,1
b0_0050,2,4,0.034854,0.000044,2.375774,1,30.5872,10.0000,1
b0_0050,2,8,0.036795,0.000059,2.629175,1,30.5872,10.0000,1
b0_0050,2,16,0.036090,0.000059,2.623501,1,30.5872,10.0000,1
b0_0050,4,8,0.001942,0.000002,0.561390,1,31.1523,10.0000,1
b0_0050,4,16,0.001236,0.000002,0.561692,1,31.1523,10.0000,1
b0_0050,8,16,0.000705,0.000000,0.050865,1,31.5290,10.0000,1
b0_0051,2,4,0.032118,0.000008,2.459915,1,30.5872,10.0000,1
b0_0051,2,8,0.021396,0.000007,2.656778,1,30.5872,10.0000,1
b0_0051,2,16,0.022612,0.000007,2.653618,1,30.5872,10.0000,1
b0_0051,4,8,0.010722,0.000002,0.665700,1,31.1523,10.0000,1
b0_0051,4,16,0.009506,0.000002,0.650972,1,31.1523,10.0000,1
b0_0051,8,16,0.001216,0.000000,0.025659,1,31.5290,10.0000,1
b0_0052,2,4,0.007640,0.000003,1.372366,1,30.5872,10.0000,1
b0_0052,2,8,0.008531,0.000003,1.402450,1,30.5872,10.0000,1
b0_0052,2,16,0.008551,0.000003,1.402548,1,30.5872,10.0000,1
b0_0052,4,8,0.000891,0.000000,0.130142,1,31.1523,10.0000,1
b0_0052,4,16,0.000911,0.000000,0.131076,1,31.1523,10.0000,1
b0_0052,8,16,0.000020,0.000000,0.001568,1,31.5290,10.0000,1
b0_0053,2,4,0.018757,0.000022,1.341405,1,30.5872,10.0000,1
b0_0053,2,8,0.019698,0.000021,1.378576,1,30.5872,10.0000,1
b0_0053,2,16,0.019702,0.000021,1.378524,1,30.5872,10.0000,1
b0_0053,4,8,0.000941,0.000000,0.121916,1,31.1523,10.0000,1
b0_0053,4,16,0.000944,0.000000,0.122166,1,31.1523,10.0000,1
b0_0053,8,16,0.000004,0.000000,0.001029,1,31.5290,10.0000,1
b0_0054,2,4,0.573227,0.000449,3.134255,1,30.5872,10.0000,1
b0_0054,2,8,0.443282,0.000276,3.343620,1,30.5872,10.0000,1
b0_0054,2,16,0.439029,0.000278,3.357642,1,30.5872,10.0000,1
b0_0054,4,8,0.129946,0.000031,1.353207,1,31.1523,10.0000,1
b0_0054,4,16,0.134198,0.000031,1.412263,1,31.1523,10.0000,1
b0_0054,8,16,0.004252,0.000000,0.140292,1,31.5290,10.0000,1
b0_0055,2,4,0.023947,0.000002,1.741197,1,30.5872,10.0000,1
b0_0055,2,8,0.029491,0.000002,1.811697,1,30.5872,10.0000,1
b0_0055,2,16,0.029658,0.000002,1.811517,1,30.5872,10.0000,1
b0_0055,4,8,0.005543,0.000000,0.299315,1,31.1523,10.0000,1
b0_0055,4,16,0.005711,0.000000,0.299285,1,31.1523,10.0000,1
b0_0055,8,16,0.000167,0.000000,0.009830,1,31.5290,10.0000,1
b0_0056,2,4,0.086033,0.000047,2.424547,1,30.5872,10.0000,1
b0_0056,2,8,0.093614,0.000056,2.641353,1,30.5872,10.0000,1
b0_0056,2,16,0.094543,0.000056,2.646978,1,30.5872,10.0000,1
b0_0056,4,8,0.007581,0.000001,0.659395,1,31.1523,10.0000,1
b0_0056,4,16,0.008510,0.000001,0.681610,1,31.1523,10.0000,1
b0_0056,8,16,0.000929,0.000000,0.036123,1,31.5290,10.0000,1
b0_0057,2,4,0.723394,0.000411,4.371157,1,30.5872,10.0000,1
b0_0057,2,8,0.208988,0.000159,4.395595,1,30.5872,10.0000,1
b0_0057,2,16,0.570692,0.000194,4.526598,1,30.5872,10.0000,1
b0_0057,4,8,0.514406,0.000576,2.294885,1,31.1523,10.0000,1
b0_0057,4,16,0.152702,0.000091,1.649356,1,31.1523,10.0000,1
b0_0057,8,16,0.361704,0.000229,1.217617,1,31.5290,10.0000,1
b0_0058,2,4,0.051203,0.000009,2.215217,1,30.5872,10.0000,1
b0_0058,2,8,0.054540,0.000010,2.324934,1,30.5872,10.0000,1
b0_0058,2,16,0.054026,0.000010,2.319898,1,30.5872,10.0000,1
b0_0058,4,8,0.003337,0.000000,0.664373,1,31.1523,10.0000,1
b0_0058,4,16,0.002823,0.000000,0.664518,1,31.1523,10.0000,1
b0_0058,8,16,0.000514,0.000000,0.039474,1,31.5290,10.0000,1
b0_0059,2,4,0.023619,0.000011,2.455980,1,30.5872,10.0000,1
b0_0059,2,8,0.034576,0.000012,2.648567,1,30.5872,10.0000,1
