state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0040,2,8,0.877774,0.007631,43.727520,1,31.8308,31.7150,1
b0_0041,2,8,0.930226,0.002719,42.695820,0,31.8308,31.7150,1
b0_0042,2,8,0.719407,0.002216,42.624413,0,31.8308,31.7150,1
b0_0043,2,8,4.013247,0.012934,38.369492,0,31.8308,31.7150,1
b0_0044,2,8,0.249159,0.005426,40.575405,0,31.8308,31.7150,1
b0_0045,2,8,0.062679,0.004393,38.936172,0,31.8308,31.7150,1
b0_0046,2,8,4.097981,0.025624,39.431858,1,31.8308,31.7150,1
b0_0047,2,8,1.245429,0.004614,41.050877,0,31.8308,31.7150,1
b0_0048,2,8,2.218770,0.012354,40.684639,0,31.8308,31.7150,1
b0_0049,2,8,1.607744,0.013356,44.011818,1,31.8308,31.7150,1
b0_0050,2,8,1.912745,0.001658,43.548519,1,31.8308,31.7150,1
b0_0051,2,8,3.267903,0.013393,44.890503,0,31.8308,31.7150,1
b0_0052,2,8,0.450925,0.007197,34.383541,1,31.8308,31.7150,1
b0_0053,2,8,1.015454,0.002670,37.282906,0,31.8308,31.7150,1
b0_0054,2,8,3.697216,0.027071,39.789551,0,31.8308,31.7150,1
b0_0055,2,8,0.460703,0.000186,37.999889,1,31.8308,31.7150,1
b0_0056,2,8,2.921771,0.005754,44.964024,0,31.8308,31.7150,1
b0_0057,2,8,2.354819,0.026658,41.581680,0,31.8308,31.7150,1
b0_0058,2,8,2.004659,0.002426,40.041145,1,31.8308,31.7150,1
b0_0059,2,8,1.436318,0.005153,44.115101,1,31.8308,31.7150,1
b0_0060,2,8,2.856814,0.017576,42.634266,1,31.8308,31.7150,1
b0_0061,2,8,1.262141,0.006778,42.763489,0,31.8308,31.7150,1
b0_0062,2,8,0.163652,0.020325,38.016399,1,31.8308,31.7150,1
b0_0063,2,8,0.947394,0.001656,36.534580,1,31.8308,31.7150,1
b0_0064,2,8,0.549565,0.013934,42.993683,0,31.8308,31.7150,1
b0_0065,2,8,0.009549,0.001876,38.337749,1,31.8308,31.7150,1
b0_0066,2,8,0.697049,0.007187,35.046562,1,31.8308,31.7150,1
b0_0067,2,8,6.961006,0.053087,41.730556,0,31.8308,31.7150,1
b0_0068,2,8,0.314945,0.001703,35.218613,0,31.8308,31.7150,1
b0_0069,2,8,0.264205,0.001811,32.240582,0,31.8308,31.7150,1
b0_0070,2,8,2.238903,0.013039,44.924450,0,31.8308,31.7150,1
b0_0071,2,8,1.404688,0.003890,42.704685,1,31.8308,31.7150,1
b0_0072,2,8,0.745462,0.011882,34.933601,0,31.8308,31.7150,1
b0_0073,2,8,1.233768,0.003015,39.262775,0,31.8308,31.7150,1
b0_0074,2,8,0.349953,0.008591,37.592728,1,31.8308,31.7150,1
b0_0075,2,8,2.320632,0.015007,42.882290,1,31.8308,31.7150,1
b0_0076,2,8,4.176669,0.041442,39.139942,1,31.8308,31.7150,1
b0_0077,2,8,0.082743,0.005533,30.557720,1,31.8308,31.7150,1
b0_0078,2,8,0.035832,0.002568,44.968796,0,31.8308,31.7150,1
b0_0079,2,8,0.413094,0.001175,40.154072,1,31.8308,31.7150,1
b0_0080,2,8,0.275693,0.000534,39.431320,1,31.8308,31.7150,1
b0_0081,2,8,0.564436,0.002272,41.548813,1,31.8308,31.7150,1
b0_0082,2,8,1.680439,0.005990,39.025902,1,31.8308,31.7150,1
b0_0083,2,8,2.507736,0.021151,42.093643,1,31.8308,31.7150,1
b0_0084,2,8,1.122919,0.002232,42.288944,0,31.8308,31.7150,1
b0_0085,2,8,0.025393,0.008175,41.842213,0,31.8308,31.7150,1
b0_0086,2,8,0.175276,0.001648,34.257362,1,31.8308,31.7150,1
b0_0087,2,8,2.738142,0.018584,42.795410,1,31.8308,31.7150,1
b0_0088,2,8,3.140594,0.017463,40.123650,0,31.8308,31.7150,1
b0_0089,2,8,0.353916,0.011150,42.443497,1,31.8308,31.7150,1
b0_0090,2,8,0.740797,0.015959,41.675545,0,31.8308,31.7150,1
b0_0091,2,8,0.580745,0.002610,38.500473,1,31.8308,31.7150,1
b0_0092,2,8,0.954679,0.003916,39.685730,1,31.8308,31.7150,1
b0_0093,2,8,1.757549,0.033303,44.357342,0,31.8308,31.7150,1
b0_0094,2,8,0.261407,0.002242,34.561996,1,31.8308,31.7150,1
b0_0095,2,8,0.567348,0.003241,35.062359,1,31.8308,31.7150,1
b0_0096,2,8,0.317625,0.013205,44.412712,0,31.8308,31.7150,1
b0_0097,2,8,0.184029,0.000206,32.826168,1,31.8308,31.7150,1
b0_0098,2,8,1.157388,0.013308,41.973648,0,31.8308,31.7150,1
b0_0099,2,8,4.802797,0.021449,37.878632,1,31.8308,31.7150,1
