state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0060,2,8,0.767166,0.004978,23.894508,1,31.8307,31.7150,1
b0_0061,2,8,0.707166,0.006102,22.686863,0,31.8307,31.7150,1
b0_0062,2,8,0.954113,0.027303,21.534754,1,31.8307,31.7149,1
b0_0063,2,8,2.744877,0.013234,22.527084,1,31.8307,31.7150,1
b0_0064,2,8,1.087877,0.008603,26.544807,1,31.8307,31.7149,1
b0_0065,2,8,0.209211,0.051126,21.873026,1,31.8307,31.7149,1
b0_0066,2,8,1.350674,0.018203,22.377377,0,31.8307,31.7149,1
b0_0067,2,8,2.616506,0.012352,29.861662,1,31.8307,31.7149,1
b0_0068,2,8,0.454938,0.038875,23.566349,1,31.8307,31.7149,1
b0_0069,2,8,0.545768,0.007875,22.459234,1,31.8307,31.7149,1
b0_0070,2,8,0.343864,0.000815,24.456928,0,31.8307,31.7149,1
b0_0071,2,8,1.168130,0.004063,23.804422,1,31.8307,31.7150,1
b0_0072,2,8,0.368020,0.042587,22.296991,1,31.8307,31.7149,1
b0_0073,2,8,1.257110,0.005927,25.315546,0,31.8307,31.7149,1
b0_0074,2,8,1.651621,0.019692,24.571474,1,31.8307,31.7149,1
b0_0075,2,8,0.765118,0.008262,27.441206,0,31.8307,31.7150,1
b0_0076,2,8,0.783024,0.015693,26.588865,0,31.8307,31.7149,1
b0_0077,2,8,0.609363,0.359236,23.622869,1,31.8307,31.7149,1
b0_0078,2,8,1.276150,0.008660,23.483557,0,31.8307,31.7149,1
b0_0079,2,8,0.528251,0.005468,22.806030,0,31.8307,31.7149,1
b0_0080,2,8,0.879762,0.000667,21.381994,1,31.8307,31.7149,1
b0_0081,2,8,2.358852,0.035452,28.131594,0,31.8307,31.7149,1
b0_0082,2,8,0.824123,0.008374,24.560923,0,31.8307,31.7150,1
b0_0083,2,8,0.933324,0.006446,31.715382,0,31.8307,31.7149,1
b0_0084,2,8,1.550038,0.024585,24.262747,0,31.8307,31.7150,1
b0_0085,2,8,0.318814,0.002609,21.623476,0,31.8307,31.7150,1
b0_0086,2,8,0.262464,0.028469,21.474184,0,31.8307,31.7149,1
b0_0087,2,8,3.318372,0.008287,26.128191,1,31.8307,31.7149,1
b0_0088,2,8,0.612438,0.005146,26.139608,1,31.8307,31.7149,1
b0_0089,2,8,4.358288,0.004701,20.728870,0,31.8307,31.7150,1
b0_0090,2,8,2.012010,0.024330,24.480818,0,31.8307,31.7150,1
b0_0091,2,8,1.071310,0.004886,23.827885,0,31.8307,31.7149,1
b0_0092,2,8,1.107770,0.003835,22.939377,1,31.8307,31.7150,1
b0_0093,2,8,2.253193,0.006729,23.726036,1,31.8307,31.7150,1
b0_0094,2,8,0.084463,0.004541,21.336899,0,31.8307,31.7149,1
b0_0095,2,8,0.040307,0.017089,22.398275,1,31.8307,31.7149,1
b0_0096,2,8,0.135085,0.010950,24.218105,1,31.8307,31.7149,1
b0_0097,2,8,0.301851,0.017928,22.083178,1,31.8307,31.7149,1
b0_0098,2,8,0.861107,0.002286,24.614979,0,31.8307,31.7149,1
b0_0099,2,8,2.061848,0.006936,27.065393,1,31.8307,31.7149,1
