state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0005,4,16,8.690907,0.208159,32.445385,1,32.7147,32.7147,0
b1_0005,8,16,2.825271,0.008546,28.050545,1,32.3970,32.3970,0
b1_0006,2,4,11.921673,0.520742,35.711063,1,33.1913,33.1913,0
b1_0006,2,8,13.828281,0.595500,41.179928,1,33.1913,33.1913,0
b1_0006,2,16,4.902039,0.342702,42.188992,1,33.1913,33.1913,0
b1_0006,4,8,1.906609,0.085663,24.157644,1,32.7148,32.7148,0
b1_0006,4,16,7.019634,0.149033,33.369057,1,32.7148,32.7148,0
b1_0006,8,16,8.926243,0.206826,26.257511,1,32.3970,32.3970,0
b1_0007,2,4,0.520148,0.162357,32.794106,0,33.1913,33.1913,0
b1_0007,2,8,0.014148,1.347550,40.192070,0,33.1913,33.1913,0
b1_0007,2,16,0.803248,2.587059,43.493538,0,33.1913,33.1913,0
b1_0007,4,8,0.506000,0.813669,40.246788,0,32.7147,32.7147,0
b1_0007,4,16,1.323396,1.817799,42.228363,0,32.7147,32.7147,0
b1_0007,8,16,0.817396,0.156782,37.804127,1,32.3970,32.3970,0
b1_0008,2,4,0.961866,0.688909,33.546688,1,33.1913,33.1913,0
b1_0008,2,8,0.749779,0.751420,43.762547,1,33.1913,33.1913,0
b1_0008,2,16,1.348541,1.480446,39.120251,0,33.1913,33.1913,0
b1_0008,4,8,0.212087,0.195571,39.746296,1,32.7147,32.7147,0
b1_0008,4,16,0.386674,1.343625,40.840717,0,32.7147,32.7147,0
b1_0008,8,16,0.598762,0.716445,38.799835,0,32.3970,32.3970,0
b1_0009,2,4,1.281422,0.685928,36.746548,1,33.1913,33.1913,0
b1_0009,2,8,1.239703,1.240123,41.719372,1,33.1913,33.1913,0
b1_0009,2,16,0.118156,0.456080,40.515541,1,33.1913,33.1913,0
b1_0009,4,8,0.041719,0.202106,40.427433,1,32.7147,32.7147,0
b1_0009,4,16,1.163265,0.167937,38.481712,1,32.7147,32.7147,0
b1_0009,8,16,1.121547,0.109866,40.112656,1,32.3970,32.3970,0
b1_0010,2,4,0.738585,0.635148,41.569679,1,33.1913,33.1913,0
b1_0010,2,8,0.791819,0.682918,40.775673,0,33.1913,33.1913,0
b1_0010,2,16,0.817540,0.583780,42.021740,1,33.1913,33.1913,0
b1_0010,4,8,1.530404,0.966550,43.273144,0,32.7147,32.7147,0
b1_0010,4,16,1.556125,0.290819,44.114315,1,32.7147,32.7147,0
b1_0010,8,16,0.025721,0.228021,38.423443,0,32.3970,32.3970,0
b1_0011,2,4,0.746298,0.676943,39.055454,1,33.1913,33.1913,0
b1_0011,2,8,0.776528,1.025070,42.757275,1,33.1913,33.1913,0
b1_0011,2,16,0.563138,0.215817,37.779438,1,33.1913,33.1913,0
b1_0011,4,8,0.030231,0.290953,39.464073,1,32.7147,32.7147,0
b1_0011,4,16,1.309436,0.075345,37.857140,1,32.7147,32.7147,0
b1_0011,8,16,1.339666,0.280559,40.236546,1,32.3970,32.3970,0
b1_0012,2,4,1.752892,0.739992,37.446049,1,33.1913,33.1913,0
b1_0012,2,8,3.329792,0.979812,42.752392,1,33.1913,33.1913,0
b1_0012,2,16,1.529575,1.110868,41.951374,0,33.1913,33.1913,0
b1_0012,4,8,1.576901,0.251772,38.607571,1,32.7147,32.7147,0
b1_0012,4,16,0.223317,1.299633,41.923031,0,32.7147,32.7147,0
b1_0012,8,16,1.800218,0.609308,38.424469,0,32.3970,32.3970,0
b1_0013,2,4,0.195590,0.244070,32.586250,1,33.1913,33.1913,0
b1_0013,2,8,0.359820,0.786881,41.471432,1,33.1913,33.1913,0
b1_0013,2,16,0.785254,0.882495,42.176140,1,33.1913,33.1913,0
b1_0013,4,8,0.164230,0.360199,41.314560,1,32.7147,32.7147,0
b1_0013,4,16,0.980844,0.519892,39.524052,1,32.7147,32.7147,0
b1_0013,8,16,1.145074,0.115981,38.575485,1,32.3970,32.3970,0
b1_0014,2,4,0.374742,0.375523,32.362679,1,33.1913,33.1913,0
b1_0014,2,8,0.539073,0.296174,39.906116,1,33.1913,33.1913,0
b1_0014,2,16,2.550915,0.737462,41.881382,0,33.1913,33.1913,0
b1_0014,4,8,0.913815,0.284981,38.412800,1,32.7147,32.7147,0
b1_0014,4,16,2.925657,0.883163,39.280334,0,32.7147,32.7147,0
b1_0014,8,16,2.011842,0.205856,38.722443,0,32.3970,32.3970,0
b1_0015,2,4,0.602690,0.510653,40.054966,1,33.1913,33.1913,0
b1_0015,2,8,0.024766,0.808474,37.196804,1,33.1913,33.1913,0
b1_0015,2,16,0.987272,0.836172,43.659035,1,33.1913,33.1913,0
b1_0015,4,8,0.627455,0.138479,39.965511,1,32.7147,32.7147,0
b1_0015,4,16,1.589962,0.956885,44.896942,1,32.7147,32.7147,0
b1_0015,8,16,0.962506,0.659684,43.352051,1,32.3970,32.3970,0
b1_0016,2,4,0.790164,0.434853,36.288616,1,33.1913,33.1913,0
b1_0016,2,8,0.901673,0.734619,41.120350,1,33.1913,33.1913,0
b1_0016,2,16,0.727606,0.944313,39.468029,1,33.1913,33.1913,0
b1_0016,4,8,1.691837,0.469160,41.455612,1,32.7147,32.7147,0
b1_0016,4,16,1.517770,0.399639,39.591087,1,32.7147,32.7147,0
b1_0016,8,16,0.174067,0.035745,38.183327,1,32.3970,32.3970,0
b1_0017,2,4,0.848061,0.904926,33.342804,1,33.1913,33.1913,0
b1_0017,2,8,0.708737,0.422087,41.752666,1,33.1913,33.1913,0
b1_0017,2,16,1.225890,1.247423,45.540852,1,33.1913,33.1913,0
b1_0017,4,8,1.556798,0.559743,40.441330,1,32.7147,32.7147,0
b1_0017,4,16,2.073951,0.743995,45.479004,1,32.7147,32.7147,0
b1_0017,8,16,0.517153,0.200889,36.906971,1,32.3970,32.3970,0
b1_0018,2,4,0.455449,0.709072,37.769299,1,33.1913,33.1913,0
b1_0018,2,8,0.476013,0.795490,40.936279,1,33.1913,33.1913,0
b1_0018,2,16,0.883376,0.173646,38.204781,1,33.1913,33.1913,0
b1_0018,4,8,0.020563,0.504330,40.705685,1,32.7147,32.7147,0
b1_0018,4,16,1.338826,0.501660,40.064331,1,32.7147,32.7147,0
b1_0018,8,16,1.359389,0.192886,37.636925,1,32.3970,32.3970,0
b1_0019,2,4,1.996861,0.455894,33.450619,0,33.1913,33.1913,0
b1_0019,2,8,0.951624,0.481253,38.440403,0,33.1913,33.1913,0
b1_0019,2,16,1.690152,1.831771,43.382408,0,33.1913,33.1913,0
b1_0019,4,8,2.948485,0.220797,35.218182,0,32.7147,32.7147,0
b1_0019,4,16,0.306709,0.510992,43.711880,1,32.7147,32.7147,0
b1_0019,8,16,2.641776,0.679308,37.211075,0,32.3970,32.3970,0
b1_0020,2,4,0.698446,1.223838,34.800385,1,33.1913,33.1913,0
b1_0020,2,8,1.254667,2.169180,42.136631,1,33.1913,33.1913,0
b1_0020,2,16,0.809975,2.003003,44.199478,1,33.1913,33.1913,0
b1_0020,4,8,1.953113,0.080745,37.419895,1,32.7147,32.7147,0
b1_0020,4,16,1.508421,0.202660,40.473289,1,32.7147,32.7147,0
b1_0020,8,16,0.444692,0.089672,27.792051,1,32.3970,32.3970,0
b1_0021,2,4,1.930517,0.421586,35.685642,0,33.1913,33.1913,0
b1_0021,2,8,1.531919,2.082612,39.996471,0,33.1913,33.1913,0
b1_0021,2,16,3.286595,3.279177,42.727531,0,33.1913,33.1913,0
b1_0021,4,8,3.462435,0.742607,40.289330,1,32.7147,32.7147,0
b1_0021,4,16,5.217112,1.287366,42.682575,1,32.7147,32.7147,0
b1_0021,8,16,1.754676,0.041745,32.712589,1,32.3970,32.3970,0
b1_0022,2,4,0.094735,0.533202,35.613075,0,33.1913,33.1913,0
b1_0022,2,8,0.586269,0.457911,36.197819,0,33.1913,33.1913,0
b1_0022,2,16,0.409068,0.807309,38.994907,0,33.1913,33.1913,0
b1_0022,4,8,0.491534,0.369674,34.990028,1,32.7147,32.7147,0
b1_0022,4,16,0.503803,0.357506,39.710972,1,32.7147,32.7147,0
b1_0022,8,16,0.995337,0.076191,28.612778,1,32.3970,32.3970,0
b1_0023,2,4,0.942366,0.108061,35.777592,1,33.1913,33.1913,0
b1_0023,2,8,3.345160,0.699072,42.976173,1,33.1913,33.1913,0
b1_0023,2,16,0.690940,0.680144,46.370045,1,33.1913,33.1913,0
b1_0023,4,8,4.287526,0.782005,38.453163,1,32.7147,32.7147,0
b1_0023,4,16,0.251426,0.625473,41.968853,1,32.7147,32.7147,0
b1_0023,8,16,4.036100,0.072760,34.062740,1,32.3970,32.3970,0
b1_0024,2,4,0.080446,0.173457,33.928665,0,33.1913,33.1913,0
b1_0024,2,8,1.644646,0.405159,35.063442,1,33.1913,33.1913,0
b1_0024,2,16,0.297774,0.545480,34.081985,1,33.1913,33.1913,0
b1_0024,4,8,1.725091,0.274856,32.845737,0,32.7147,32.7147,0
b1_0024,4,16,0.217328,0.371376,32.207062,0,32.7147,32.7147,0
b1_0024,8,16,1.942419,0.053250,23.132294,1,32.3970,32.3970,0
b1_0025,2,4,0.663710,0.441660,34.695034,0,33.1913,33.1913,0
b1_0025,2,8,0.755705,0.894238,36.922157,0,33.1913,33.1913,0
b1_0025,2,16,1.503056,2.342355,40.432739,0,33.1913,33.1913,0
b1_0025,4,8,1.419415,0.464414,35.991245,0,32.7147,32.7147,0
b1_0025,4,16,0.839346,0.969228,39.757172,0,32.7147,32.7147,0
b1_0025,8,16,2.258761,0.380070,31.537010,0,32.3970,32.3970,0
b1_0026,2,4,2.392114,0.686498,34.149624,0,33.1913,33.1913,0
b1_0026,2,8,1.343792,2.072784,38.874950,0,33.1913,33.1913,0
b1_0026,2,16,0.515397,1.567913,39.397690,0,33.1913,33.1913,0
b1_0026,4,8,1.048322,1.033368,36.835739,0,32.7147,32.7147,0
b1_0026,4,16,2.907511,0.509153,36.656036,0,32.7147,32.7147,0
b1_0026,8,16,1.859189,0.184384,36.065983,1,32.3970,32.3970,0
b1_0027,2,4,1.845235,0.449890,36.955048,0,33.1913,33.1913,0
b1_0027,2,8,0.606785,1.284168,40.918835,0,33.1913,33.1913,0
b1_0027,2,16,3.104146,3.021564,43.058102,0,33.1913,33.1913,0
b1_0027,4,8,1.238450,1.021599,39.041443,0,32.7147,32.7147,0
b1_0027,4,16,4.949381,3.077257,43.916771,0,32.7147,32.7147,0
b1_0027,8,16,3.710931,0.305690,38.908337,1,32.3970,32.3970,0
b1_0028,2,4,2.315701,1.024464,39.620308,0,33.1913,33.1913,0
b1_0028,2,8,0.175385,0.186933,42.670307,1,33.1913,33.1913,0
b1_0028,2,16,4.202062,0.330667,45.326832,1,33.1913,33.1913,0
b1_0028,4,8,2.140316,0.440879,39.043663,0,32.7147,32.7147,0
b1_0028,4,16,6.517762,0.515877,46.634048,0,32.7147,32.7147,0
b1_0028,8,16,4.377446,0.203552,45.230473,1,32.3970,32.3970,0
b1_0029,2,4,2.692469,0.438837,39.979534,1,33.1913,33.1913,0
b1_0029,2,8,0.708005,0.276514,39.202057,1,33.1913,33.1913,0
b1_0029,2,16,2.486418,0.498555,39.741665,1,33.1913,33.1913,0
b1_0029,4,8,3.400475,0.065972,35.912247,1,32.7147,32.7147,0
b1_0029,4,16,0.206051,0.037322,37.119320,1,32.7147,32.7147,0
b1_0029,8,16,3.194423,0.099310,35.001507,1,32.3970,32.3970,0
b1_0030,2,4,0.803930,0.329187,36.261608,0,33.1913,33.1913,0
b1_0030,2,8,1.615611,0.107653,41.750481,1,33.1913,33.1913,0
b1_0030,2,16,0.978581,0.352146,41.320129,0,33.1913,33.1913,0
b1_0030,4,8,2.419541,0.222378,39.833950,0,32.7147,32.7147,0
b1_0030,4,16,1.782511,0.080650,44.599438,1,32.7147,32.7147,0
b1_0030,8,16,0.637030,0.242987,42.295620,0,32.3970,32.3970,0
b1_0031,2,4,0.862468,0.426452,38.147987,0,33.1913,33.1913,0
b1_0031,2,8,1.956478,0.261220,43.411465,1,33.1913,33.1913,0
b1_0031,2,16,0.619958,0.276578,37.498398,1,33.1913,33.1913,0
b1_0031,4,8,2.818946,0.101571,38.907345,0,32.7147,32.7147,0
b1_0031,4,16,0.242510,0.044438,42.031128,0,32.7147,32.7147,0
b1_0031,8,16,2.576436,0.083507,42.396431,1,32.3970,32.3970,0
b1_0032,2,4,1.793619,0.243025,35.212414,1,33.1913,33.1913,0
b1_0032,2,8,3.238277,0.137936,37.448406,1,33.1913,33.1913,0
b1_0032,2,16,1.013104,0.192807,37.995544,1,33.1913,33.1913,0
b1_0032,4,8,5.031897,0.040640,31.249348,1,32.7147,32.7147,0
b1_0032,4,16,2.806724,0.017231,32.829407,1,32.7147,32.7147,0
b1_0032,8,16,2.225173,0.043368,27.888571,1,32.3970,32.3970,0
b1_0033,2,4,0.750669,0.725681,37.928917,0,33.1913,33.1913,0
b1_0033,2,8,5.926548,0.222994,42.290199,1,33.1913,33.1913,0
b1_0033,2,16,2.237219,0.321678,41.167507,1,33.1913,33.1913,0
b1_0033,4,8,6.677217,0.316608,41.437164,0,32.7147,32.7147,0
b1_0033,4,16,2.987888,0.226840,43.727116,0,32.7147,32.7147,0
b1_0033,8,16,3.689329,0.079693,38.377388,1,32.3970,32.3970,0
b1_0034,2,4,0.585112,0.380315,36.368362,0,33.1913,33.1913,0
b1_0034,2,8,0.607887,0.184373,42.588997,1,33.1913,33.1913,0
b1_0034,2,16,2.307354,0.360304,42.074535,0,33.1913,33.1913,0
b1_0034,4,8,1.192999,0.196369,39.889549,0,32.7147,32.7147,0
b1_0034,4,16,2.892466,0.098061,45.347565,1,32.7147,32.7147,0
b1_0034,8,16,1.699467,0.166441,40.913376,0,32.3970,32.3970,0
b1_0035,2,4,0.240792,0.150914,33.320770,1,33.1913,33.1913,0
b1_0035,2,8,0.881964,3.742043,42.628792,0,33.1913,33.1913,0
b1_0035,2,16,0.153105,2.177575,39.895538,0,33.1913,33.1913,0
b1_0035,4,8,1.122756,3.411114,40.867062,0,32.7147,32.7147,0
b1_0035,4,16,0.087686,1.975681,38.347141,0,32.7147,32.7147,0
b1_0035,8,16,1.035070,0.166273,38.626484,1,32.3970,32.3970,0
b1_0036,2,4,0.416249,0.341858,33.232548,1,33.1913,33.1913,0
b1_0036,2,8,0.447367,1.358868,41.669853,0,33.1913,33.1913,0
b1_0036,2,16,0.380394,1.603140,45.311909,0,33.1913,33.1913,0
b1_0036,4,8,0.031118,0.430780,35.635220,0,32.7147,32.7147,0
b1_0036,4,16,0.796643,0.409221,41.139378,0,32.7147,32.7147,0
b1_0036,8,16,0.827761,0.072910,33.302036,1,32.3970,32.3970,0
b1_0037,2,4,0.649333,0.047460,33.456562,1,33.1913,33.1913,0
b1_0037,2,8,0.456763,2.109391,38.562263,0,33.1913,33.1913,0
b1_0037,2,16,0.306252,4.588142,38.964615,0,33.1913,33.1913,0
b1_0037,4,8,0.192570,1.727021,34.971786,0,32.7148,32.7148,0
b1_0037,4,16,0.343081,3.926286,36.791748,0,32.7148,32.7148,0
b1_0037,8,16,0.150511,0.387786,35.551651,0,32.3970,32.3970,0
b1_0038,2,4,0.279440,0.162821,32.649193,1,33.1913,33.1913,0
b1_0038,2,8,0.132553,2.334488,38.864162,0,33.1913,33.1913,0
b1_0038,2,16,0.138687,4.718236,40.984749,0,33.1913,33.1913,0
b1_0038,4,8,0.146887,1.394661,35.576180,0,32.7147,32.7147,0
b1_0038,4,16,0.418127,3.271561,38.640869,0,32.7147,32.7147,0
b1_0038,8,16,0.271240,0.271282,38.053806,1,32.3970,32.3970,0
b1_0039,2,4,0.836539,0.216706,30.464960,1,33.1913,33.1913,0
b1_0039,2,8,0.742351,4.381117,40.219662,0,33.1913,33.1913,0
b1_0039,2,16,0.189647,2.468574,40.031425,0,33.1913,33.1913,0
b1_0039,4,8,0.094188,2.881216,34.991440,0,32.7147,32.7147,0
b1_0039,4,16,0.646892,1.423839,34.495480,0,32.7147,32.7147,0
b1_0039,8,16,0.552704,0.118564,35.585358,1,32.3970,32.3970,0
b1_0040,2,4,0.210800,0.172471,32.536552,1,33.1913,33.1913,0
b1_0040,2,8,0.804293,2.238101,39.226948,0,33.1913,33.1913,0
b1_0040,2,16,0.038165,2.310128,39.345444,0,33.1913,33.1913,0
b1_0040,4,8,0.593493,1.239836,34.385262,0,32.7147,32.7147,0
b1_0040,4,16,0.172636,1.318942,37.298401,0,32.7147,32.7147,0
b1_0040,8,16,0.766129,0.044628,36.747696,1,32.3970,32.3970,0
b1_0041,2,4,0.215100,0.092485,33.881992,1,33.1913,33.1913,0
b1_0041,2,8,0.865880,2.581408,41.243217,0,33.1913,33.1913,0
b1_0041,2,16,0.286949,1.805766,38.745007,0,33.1913,33.1913,0
b1_0041,4,8,0.650779,2.869582,36.478111,0,32.7147,32.7147,0
b1_0041,4,16,0.502049,2.032175,37.451508,0,32.7147,32.7147,0
b1_0041,8,16,1.152829,0.081395,33.938530,1,32.3970,32.3970,0
b1_0042,2,4,0.600585,0.146566,32.450745,1,33.1913,33.1913,0
b1_0042,2,8,0.771099,2.475741,39.375664,0,33.1913,33.1913,0
b1_0042,2,16,0.176057,2.714701,40.443336,0,33.1913,33.1913,0
b1_0042,4,8,0.170514,1.640015,36.104019,0,32.7147,32.7147,0
b1_0042,4,16,0.776642,1.853330,40.047390,0,32.7147,32.7147,0
b1_0042,8,16,0.947156,0.056902,35.368328,1,32.3970,32.3970,0
b1_0043,2,4,0.222234,0.061798,33.330097,1,33.1913,33.1913,0
b1_0043,2,8,1.108924,3.065133,40.437782,0,33.1913,33.1913,0
b1_0043,2,16,0.288906,1.319276,41.093739,0,33.1913,33.1913,0
b1_0043,4,8,0.886690,2.761521,38.387806,0,32.7147,32.7147,0
b1_0043,4,16,0.066672,1.186919,40.094261,0,32.7147,32.7147,0
b1_0043,8,16,0.820018,0.175924,37.098488,0,32.3970,32.3970,0
b1_0044,2,4,0.254485,0.763543,31.559937,1,33.1913,33.1913,0
b1_0044,2,8,0.735130,1.643932,42.956818,0,33.1913,33.1913,0
b1_0044,2,16,0.284396,2.192261,42.453190,0,33.1913,33.1913,0
b1_0044,4,8,0.480645,4.054956,40.541252,0,32.7147,32.7147,0
b1_0044,4,16,0.538881,4.563777,41.635277,0,32.7147,32.7147,0
b1_0044,8,16,1.019526,0.452659,40.355564,0,32.3970,32.3970,0
b1_0045,2,4,0.231780,0.105552,34.700638,1,33.1913,33.1913,0
b1_0045,2,8,0.302414,2.667505,41.358952,0,33.1913,33.1913,0
b1_0045,2,16,0.005748,2.897310,38.464985,0,33.1913,33.1913,0
b1_0045,4,8,0.070634,2.284213,36.219231,0,32.7147,32.7147,0
b1_0045,4,16,0.226032,2.544101,41.350494,0,32.7147,32.7147,0
b1_0045,8,16,0.296667,0.245459,41.986820,0,32.3970,32.3970,0
b1_0046,2,4,0.927223,0.944351,37.007893,0,33.1913,33.1913,0
b1_0046,2,8,0.030863,1.789180,42.189362,0,33.1913,33.1913,0
b1_0046,2,16,0.655561,2.303728,41.755424,0,33.1913,33.1913,0
b1_0046,4,8,0.958085,1.165118,40.313351,0,32.7147,32.7147,0
b1_0046,4,16,0.271661,1.131938,42.296803,0,32.7147,32.7147,0
b1_0046,8,16,0.686424,0.051964,29.230843,1,32.3970,32.3970,0
b1_0047,2,4,1.020500,1.076096,39.131794,0,33.1913,33.1913,0
b1_0047,2,8,1.013580,2.284523,42.566978,0,33.1913,33.1913,0
b1_0047,2,16,0.030220,1.792611,40.655643,0,33.1913,33.1913,0
b1_0047,4,8,0.006920,0.599160,40.485172,0,32.7147,32.7147,0
b1_0047,4,16,0.990280,0.765125,41.642548,0,32.7147,32.7147,0
b1_0047,8,16,0.983360,0.103558,38.109566,1,32.3970,32.3970,0
b1_0048,2,4,0.276232,0.809455,38.760078,0,33.1913,33.1913,0
b1_0048,2,8,0.261221,2.011740,42.755615,0,33.1913,33.1913,0
b1_0048,2,16,0.144130,3.311653,43.057072,0,33.1913,33.1913,0
b1_0048,4,8,0.537453,0.758547,39.690010,0,32.7147,32.7147,0
b1_0048,4,16,0.132102,1.149292,45.459427,0,32.7147,32.7147,0
b1_0048,8,16,0.405351,0.176281,39.668133,0,32.3970,32.3970,0
b1_0049,2,4,0.364219,0.701141,37.991661,0,33.1913,33.1913,0
b1_0049,2,8,0.050697,0.604292,40.589092,1,33.1913,33.1913,0
b1_0049,2,16,0.689126,2.893727,41.475197,0,33.1913,33.1913,0
b1_0049,4,8,0.414916,0.257927,40.435726,0,32.7147,32.7147,0
b1_0049,4,16,0.324907,1.023706,43.529434,0,32.7147,32.7147,0
b1_0049,8,16,0.739823,0.777349,37.781700,0,32.3970,32.3970,0
b1_0050,2,4,0.036360,0.625396,36.040611,1,33.1913,33.1913,0
b1_0050,2,8,0.236639,2.576506,42.697239,0,33.1913,33.1913,0
b1_0050,2,16,0.221354,3.125238,41.417286,0,33.1913,33.1913,0
b1_0050,4,8,0.272999,1.005662,41.051689,0,32.7147,32.7147,0
b1_0050,4,16,0.257714,1.253068,38.280575,0,32.7147,32.7147,0
b1_0050,8,16,0.015285,0.379580,37.853683,1,32.3970,32.3970,0
b1_0051,2,4,0.745640,0.860494,37.594166,0,33.1913,33.1913,0
b1_0051,2,8,0.349511,1.555741,41.815487,0,33.1913,33.1913,0
b1_0051,2,16,3.000703,3.874358,42.868645,0,33.1913,33.1913,0
b1_0051,4,8,0.396129,0.446402,41.105541,0,32.7147,32.7147,0
b1_0051,4,16,2.255063,1.290544,43.594872,0,32.7147,32.7147,0
b1_0051,8,16,2.651192,0.314427,37.264492,1,32.3970,32.3970,0
b1_0052,2,4,0.337536,0.462748,36.460049,0,33.1913,33.1913,0
b1_0052,2,8,0.494859,2.130251,41.847275,0,33.1913,33.1913,0
b1_0052,2,16,0.903299,1.907811,41.579353,0,33.1913,33.1913,0
b1_0052,4,8,0.157323,0.867329,40.623207,0,32.7147,32.7147,0
b1_0052,4,16,0.565762,0.756053,40.995312,0,32.7147,32.7147,0
b1_0052,8,16,0.408440,0.119852,35.350540,0,32.3970,32.3970,0
b1_0053,2,4,0.231963,0.878630,38.309143,0,33.1913,33.1913,0
b1_0053,2,8,0.390632,2.057323,41.508610,0,33.1913,33.1913,0
b1_0053,2,16,0.579121,3.540416,45.132656,0,33.1913,33.1913,0
b1_0053,4,8,0.158669,0.410378,37.937469,0,32.7147,32.7147,0
b1_0053,4,16,0.347157,1.221621,43.468536,0,32.7147,32.7147,0
b1_0053,8,16,0.188488,0.461559,38.674175,1,32.3970,32.3970,0
b1_0054,2,4,0.387692,1.104816,37.045681,0,33.1913,33.1913,0
b1_0054,2,8,0.074340,1.944018,41.927124,0,33.1913,33.1913,0
b1_0054,2,16,0.125667,3.138069,40.671364,0,33.1913,33.1913,0
b1_0054,4,8,0.313353,0.360067,39.091778,0,32.7147,32.7147,0
b1_0054,4,16,0.262025,0.694536,38.447723,0,32.7147,32.7147,0
b1_0054,8,16,0.051328,0.067834,39.019619,1,32.3970,32.3970,0
b1_0055,2,4,0.578013,0.665690,36.582722,0,33.1913,33.1913,0
b1_0055,2,8,0.201565,1.648054,40.917088,0,33.1913,33.1913,0
b1_0055,2,16,0.157010,1.969942,40.654736,0,33.1913,33.1913,0
b1_0055,4,8,0.779578,0.747293,38.648895,0,32.7147,32.7147,0
b1_0055,4,16,0.421003,1.196417,43.796272,0,32.7147,32.7147,0
b1_0055,8,16,0.358575,0.397908,40.324226,0,32.3970,32.3970,0
b1_0056,2,4,3.777286,0.034975,34.267384,1,33.1913,33.1913,0
b1_0056,2,8,4.956095,0.078083,39.161709,1,33.1913,33.1913,0
b1_0056,2,16,5.225925,0.190670,41.781067,0,33.1913,33.1913,0
b1_0056,4,8,1.178809,0.180808,30.647064,1,32.7147,32.7147,0
b1_0056,4,16,9.003211,0.257025,40.437572,0,32.7147,32.7147,0
b1_0056,8,16,10.182020,0.082262,38.596066,0,32.3970,32.3970,0
b1_0057,2,4,7.146042,0.857706,33.161209,0,33.1913,33.1913,0
b1_0057,2,8,8.551038,1.735346,40.181038,0,33.1913,33.1913,0
b1_0057,2,16,5.537634,0.494349,40.923832,0,33.1913,33.1913,0
b1_0057,4,8,1.404996,0.071102,34.804176,1,32.7147,32.7147,0
b1_0057,4,16,1.608408,0.045744,38.720749,1,32.7147,32.7147,0
b1_0057,8,16,3.013404,0.142845,41.436069,1,32.3970,32.3970,0
b1_0058,2,4,2.181726,0.242007,30.022514,0,33.1913,33.1913,0
b1_0058,2,8,2.113787,0.431526,34.787907,0,33.1913,33.1913,0
b1_0058,2,16,10.128618,0.973520,37.150814,0,33.1913,33.1913,0
b1_0058,4,8,0.067939,0.030082,23.318857,1,32.7147,32.7147,0
b1_0058,4,16,7.946893,0.238701,36.247147,1,32.7147,32.7147,0
b1_0058,8,16,8.014832,0.091302,36.242126,1,32.3970,32.3970,0
b1_0059,2,4,4.832484,0.031213,31.587231,1,33.1913,33.1913,0
b1_0059,2,8,2.936286,0.039577,37.497280,1,33.1913,33.1913,0
