state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0007,2,8,3.478579,0.379681,40.384861,0,33.1913,33.1913,0
b0_0007,2,16,4.754238,1.081915,44.661201,0,33.1913,33.1913,0
b0_0007,4,8,1.116441,0.086624,36.395164,1,32.7147,32.7147,0
b0_0007,4,16,2.392100,0.254844,43.961670,1,32.7147,32.7147,0
b0_0007,8,16,1.275659,0.267424,40.053043,1,32.3970,32.3970,0
b0_0008,2,4,4.329416,0.234826,36.006145,1,33.1913,33.1913,0
b0_0008,2,8,1.603706,1.744570,42.606049,0,33.1913,33.1913,0
b0_0008,2,16,0.845336,0.176379,37.732861,1,33.1913,33.1913,0
b0_0008,4,8,5.933122,0.922868,38.171116,0,32.7147,32.7147,0
b0_0008,4,16,3.484080,0.009457,37.766754,1,32.7147,32.7147,0
b0_0008,8,16,2.449042,1.109905,42.467846,0,32.3970,32.3970,0
b0_0009,2,4,0.165183,0.014670,34.573158,1,33.1913,33.1913,0
b0_0009,2,8,0.980249,0.007987,36.333813,1,33.1913,33.1913,0
b0_0009,2,16,0.550201,0.003538,35.563175,1,33.1913,33.1913,0
b0_0009,4,8,0.815066,0.002135,32.476784,1,32.7147,32.7147,0
b0_0009,4,16,0.715384,0.009470,34.263821,1,32.7147,32.7147,0
b0_0009,8,16,1.530450,0.002453,36.106819,1,32.3970,32.3970,0
b0_0010,2,4,1.027747,0.662780,36.715397,0,33.1913,33.1913,0
b0_0010,2,8,0.213269,2.415262,40.497452,0,33.1913,33.1913,0
b0_0010,2,16,0.598548,2.073761,42.129745,0,33.1913,33.1913,0
b0_0010,4,8,0.814478,0.651672,41.257149,1,32.7147,32.7147,0
b0_0010,4,16,0.429198,0.486689,37.454849,1,32.7147,32.7147,0
b0_0010,8,16,0.385279,0.060163,38.533024,1,32.3970,32.3970,0
b0_0011,2,4,0.177816,0.064531,31.933430,1,33.1913,33.1913,0
b0_0011,2,8,0.310246,0.124306,41.011395,1,33.1913,33.1913,0
b0_0011,2,16,0.241147,0.014186,35.265644,1,33.1913,33.1913,0
b0_0011,4,8,0.488062,0.013522,34.844940,1,32.7147,32.7147,0
b0_0011,4,16,0.063331,0.028439,33.594879,1,32.7147,32.7147,0
b0_0011,8,16,0.551392,0.091164,38.366436,1,32.3970,32.3970,0
b0_0012,2,4,0.033140,0.121001,35.546680,0,33.1913,33.1913,0
b0_0012,2,8,0.352857,0.371775,38.143764,0,33.1913,33.1913,0
b0_0012,2,16,0.287605,0.417277,40.845684,0,33.1913,33.1913,0
b0_0012,4,8,0.319717,0.173783,36.345161,1,32.7147,32.7147,0
b0_0012,4,16,0.254466,0.242165,41.287689,1,32.7147,32.7147,0
b0_0012,8,16,0.065252,0.351272,40.866486,1,32.3970,32.3970,0
b0_0013,2,4,0.501786,0.720238,39.400520,0,33.1913,33.1913,0
b0_0013,2,8,1.425711,2.926024,43.330547,0,33.1913,33.1913,0
b0_0013,2,16,0.392472,1.308430,41.000916,0,33.1913,33.1913,0
b0_0013,4,8,0.923925,0.744794,41.052284,0,32.7147,32.7147,0
b0_0013,4,16,0.894258,0.314423,41.338715,1,32.7147,32.7147,0
b0_0013,8,16,1.818183,0.140090,38.102695,0,32.3970,32.3970,0
b0_0014,2,4,1.158039,1.208663,38.457306,0,33.1913,33.1913,0
b0_0014,2,8,0.602673,1.517063,38.321690,0,33.1913,33.1913,0
b0_0014,2,16,0.365429,3.110339,42.352581,0,33.1913,33.1913,0
b0_0014,4,8,1.760712,0.274924,37.459156,1,32.7147,32.7147,0
b0_0014,4,16,0.792610,0.357834,41.460297,1,32.7147,32.7147,0
b0_0014,8,16,0.968102,0.133190,36.799324,1,32.3970,32.3970,0
b0_0015,2,4,0.015763,0.395739,37.025146,0,33.1913,33.1913,0
b0_0015,2,8,0.596817,1.240711,40.826702,0,33.1913,33.1913,0
b0_0015,2,16,0.196052,1.476742,38.915562,1,33.1913,33.1913,0
b0_0015,4,8,0.612580,0.798706,40.463238,1,32.7147,32.7147,0
b0_0015,4,16,0.211815,1.391877,43.466099,0,32.7147,32.7147,0
b0_0015,8,16,0.400765,0.312692,36.751076,0,32.3970,32.3970,0
b0_0016,2,4,2.023999,0.281744,36.036503,0,33.1913,33.1913,0
b0_0016,2,8,1.081012,0.174452,41.756721,0,33.1913,33.1913,0
b0_0016,2,16,4.487903,0.642829,43.919357,0,33.1913,33.1913,0
b0_0016,4,8,0.942988,0.038995,37.188801,0,32.7147,32.7147,0
b0_0016,4,16,2.463903,0.320701,40.967590,1,32.7147,32.7147,0
b0_0016,8,16,3.406891,0.311029,34.765392,0,32.3970,32.3970,0
b0_0017,2,4,0.149513,0.247832,29.627069,1,33.1913,33.1913,0
b0_0017,2,8,1.659813,0.118891,34.582073,1,33.1913,33.1913,0
b0_0017,2,16,1.875135,0.020240,31.858673,1,33.1913,33.1913,0
b0_0017,4,8,1.809326,0.201484,29.312654,1,32.7147,32.7147,0
b0_0017,4,16,1.725622,0.191690,28.308851,1,32.7147,32.7147,0
b0_0017,8,16,3.534948,0.071049,23.379999,1,32.3970,32.3970,0
b0_0018,2,4,1.440655,0.288444,35.429802,1,33.1913,33.1913,0
b0_0018,2,8,1.508014,0.637276,47.573177,1,33.1913,33.1913,0
b0_0018,2,16,4.067034,1.161137,44.807869,1,33.1913,33.1913,0
b0_0018,4,8,2.948668,0.216649,42.418736,1,32.7147,32.7147,0
b0_0018,4,16,2.626379,0.554513,41.219624,1,32.7147,32.7147,0
b0_0018,8,16,5.575048,0.066840,39.316639,1,32.3970,32.3970,0
b0_0019,2,4,0.876881,0.124005,35.695656,1,33.1913,33.1913,0
b0_0019,2,8,2.028350,2.338277,48.711231,0,33.1913,33.1913,0
b0_0019,2,16,0.659654,0.312470,44.454315,1,33.1913,33.1913,0
b0_0019,4,8,1.151469,1.596581,42.368557,0,32.7147,32.7147,0
b0_0019,4,16,0.217227,0.065268,40.570488,1,32.7147,32.7147,0
b0_0019,8,16,1.368696,0.761506,37.518665,0,32.3970,32.3970,0
b0_0020,2,4,1.107793,0.731338,40.641354,0,33.1913,33.1913,0
b0_0020,2,8,0.351229,2.162601,40.900043,0,33.1913,33.1913,0
b0_0020,2,16,2.889570,3.297736,43.314289,0,33.1913,33.1913,0
b0_0020,4,8,0.756565,0.437348,40.420052,0,32.7147,32.7147,0
b0_0020,4,16,1.781777,0.762773,43.091248,1,32.7147,32.7147,0
b0_0020,8,16,2.538341,0.287187,39.979816,0,32.3970,32.3970,0
b0_0021,2,4,0.604808,0.970334,35.865700,0,33.1913,33.1913,0
b0_0021,2,8,2.537782,3.478095,43.138203,0,33.1913,33.1913,0
b0_0021,2,16,3.098049,3.128164,39.631016,0,33.1913,33.1913,0
b0_0021,4,8,1.932974,0.812421,41.120571,1,32.7147,32.7147,0
b0_0021,4,16,2.493241,1.186197,42.372391,1,32.7147,32.7147,0
b0_0021,8,16,0.560267,0.376635,36.753002,1,32.3970,32.3970,0
b0_0022,2,4,6.244171,0.000767,34.233654,1,33.1913,33.1913,0
b0_0022,2,8,9.861515,0.000322,42.231636,1,33.1913,33.1913,0
b0_0022,2,16,1.034867,0.000046,38.948322,1,33.1913,33.1913,0
b0_0022,4,8,3.617344,0.000241,33.612495,1,32.7147,32.7147,0
b0_0022,4,16,5.209304,0.001349,38.423088,1,32.7147,32.7147,0
b0_0022,8,16,8.826648,0.000407,37.251175,1,32.3970,32.3970,0
b0_0023,2,4,0.043670,0.090487,33.800098,1,33.1913,33.1913,0
b0_0023,2,8,0.197996,0.605356,37.801311,0,33.1913,33.1913,0
b0_0023,2,16,0.658151,0.190195,39.890942,1,33.1913,33.1913,0
b0_0023,4,8,0.241665,0.315094,34.279144,0,32.7147,32.7147,0
b0_0023,4,16,0.701820,0.159834,39.498856,1,32.7147,32.7147,0
b0_0023,8,16,0.460155,0.976734,36.290897,0,32.3970,32.3970,0
b0_0024,2,4,0.829283,0.286533,29.696363,1,33.1913,33.1913,0
b0_0024,2,8,1.349281,0.142117,39.278736,1,33.1913,33.1913,0
b0_0024,2,16,0.076979,0.360014,36.640038,1,33.1913,33.1913,0
b0_0024,4,8,0.519998,0.068267,31.157267,1,32.7147,32.7147,0
b0_0024,4,16,0.752303,0.036642,32.958851,1,32.7147,32.7147,0
b0_0024,8,16,1.272301,0.099993,37.042446,1,32.3970,32.3970,0
b0_0025,2,4,0.910293,0.091249,36.304535,1,33.1913,33.1913,0
b0_0025,2,8,3.769916,0.010330,39.540821,1,33.1913,33.1913,0
b0_0025,2,16,3.390884,0.018680,42.693840,1,33.1913,33.1913,0
b0_0025,4,8,2.859623,0.086488,35.011047,1,32.7147,32.7147,0
b0_0025,4,16,2.480591,0.064994,36.533325,1,32.7147,32.7147,0
b0_0025,8,16,0.379032,0.009428,31.602640,1,32.3970,32.3970,0
b0_0026,2,4,3.529896,0.265227,33.947021,1,33.1913,33.1913,0
b0_0026,2,8,0.592502,0.082194,40.150490,1,33.1913,33.1913,0
b0_0026,2,16,7.861473,0.235413,45.233944,1,33.1913,33.1913,0
b0_0026,4,8,2.937394,0.079571,40.742508,1,32.7147,32.7147,0
b0_0026,4,16,11.391369,0.456585,44.786572,1,32.7147,32.7147,0
b0_0026,8,16,8.453975,0.424355,40.462818,1,32.3970,32.3970,0
b0_0027,2,4,0.259398,0.460904,36.645817,1,33.1913,33.1913,0
b0_0027,2,8,1.384915,0.805665,41.054630,1,33.1913,33.1913,0
b0_0027,2,16,1.403215,2.636187,44.984097,0,33.1913,33.1913,0
b0_0027,4,8,1.125518,0.078597,38.663143,1,32.7147,32.7147,0
b0_0027,4,16,1.143818,1.057094,44.166122,0,32.7147,32.7147,0
b0_0027,8,16,0.018300,0.689135,38.978893,0,32.3970,32.3970,0
b0_0028,2,4,2.223189,0.809649,37.258228,0,33.1913,33.1913,0
b0_0028,2,8,1.603847,2.004625,40.345490,0,33.1913,33.1913,0
b0_0028,2,16,1.647413,2.363205,43.198231,0,33.1913,33.1913,0
b0_0028,4,8,0.619342,0.526686,36.582340,1,32.7147,32.7147,0
b0_0028,4,16,3.870602,0.342929,42.982655,1,32.7147,32.7147,0
b0_0028,8,16,3.251260,0.255593,42.884834,1,32.3970,32.3970,0
b0_0029,2,4,1.101638,0.389313,31.823505,1,33.1913,33.1913,0
b0_0029,2,8,2.111322,3.391284,41.508286,0,33.1913,33.1913,0
b0_0029,2,16,0.697544,3.100847,45.204342,0,33.1913,33.1913,0
b0_0029,4,8,1.009684,1.582207,39.394234,0,32.7147,32.7147,0
b0_0029,4,16,1.799182,1.381330,44.811474,0,32.7147,32.7147,0
b0_0029,8,16,2.808866,0.032067,40.970322,1,32.3970,32.3970,0
b0_0030,2,4,0.294998,0.298086,34.635742,1,33.1913,33.1913,0
b0_0030,2,8,1.066153,1.092966,40.936703,0,33.1913,33.1913,0
b0_0030,2,16,0.738129,1.361063,40.657520,0,33.1913,33.1913,0
b0_0030,4,8,0.771155,0.291935,36.576469,0,32.7147,32.7147,0
b0_0030,4,16,0.443131,0.421316,42.125217,0,32.7147,32.7147,0
b0_0030,8,16,0.328024,0.018180,34.748989,1,32.3970,32.3970,0
b0_0031,2,4,0.599731,0.719761,33.356857,0,33.1913,33.1913,0
b0_0031,2,8,0.334589,0.829378,42.504395,1,33.1913,33.1913,0
b0_0031,2,16,0.281762,1.798569,38.223114,0,33.1913,33.1913,0
b0_0031,4,8,0.934320,0.498726,38.000645,0,32.7147,32.7147,0
b0_0031,4,16,0.317969,0.615657,38.558090,0,32.7147,32.7147,0
b0_0031,8,16,0.616351,0.194385,37.504013,0,32.3970,32.3970,0
b0_0032,2,4,0.384423,1.320021,38.226837,0,33.1913,33.1913,0
b0_0032,2,8,0.249813,1.302348,40.297199,0,33.1913,33.1913,0
b0_0032,2,16,0.450990,0.963346,40.891354,0,33.1913,33.1913,0
b0_0032,4,8,0.134610,0.205490,39.930149,0,32.7147,32.7147,0
b0_0032,4,16,0.066567,0.101445,43.755363,1,32.7147,32.7147,0
b0_0032,8,16,0.201177,0.252307,39.314308,0,32.3970,32.3970,0
b0_0033,2,4,0.094520,0.437051,35.563065,1,33.1913,33.1913,0
b0_0033,2,8,0.265890,0.302194,38.732231,1,33.1913,33.1913,0
b0_0033,2,16,0.781827,0.767174,44.603092,1,33.1913,33.1913,0
b0_0033,4,8,0.171370,0.110475,36.673443,1,32.7147,32.7147,0
b0_0033,4,16,0.876347,0.192749,43.747356,1,32.7147,32.7147,0
b0_0033,8,16,1.047717,0.186319,40.998234,1,32.3970,32.3970,0
b0_0034,2,4,0.137085,0.013317,24.397640,1,33.1913,33.1913,0
b0_0034,2,8,4.332143,0.109829,30.327332,1,33.1913,33.1913,0
b0_0034,2,16,6.744988,0.225998,32.415257,1,33.1913,33.1913,0
b0_0034,4,8,4.469228,0.066191,18.589487,1,32.7148,32.7148,0
b0_0034,4,16,6.882073,0.157772,23.853024,1,32.7148,32.7148,0
b0_0034,8,16,2.412846,0.017385,19.395800,1,32.3971,32.3971,0
b0_0035,2,4,1.146195,0.157479,33.189610,1,33.1913,33.1913,0
b0_0035,2,8,1.033665,0.301743,41.350830,1,33.1913,33.1913,0
b0_0035,2,16,2.312971,0.464228,43.510708,0,33.1913,33.1913,0
b0_0035,4,8,0.112530,0.294095,37.033695,1,32.7147,32.7147,0
b0_0035,4,16,1.166776,0.826539,43.952057,0,32.7147,32.7147,0
b0_0035,8,16,1.279307,0.292054,38.210037,0,32.3970,32.3970,0
b0_0036,2,4,0.760285,0.034455,34.176456,1,33.1913,33.1913,0
b0_0036,2,8,1.648870,0.149308,39.468418,1,33.1913,33.1913,0
b0_0036,2,16,3.186809,0.129717,38.910675,1,33.1913,33.1913,0
b0_0036,4,8,2.409155,0.087022,35.203373,1,32.7147,32.7147,0
b0_0036,4,16,2.426524,0.056292,38.535248,1,32.7147,32.7147,0
b0_0036,8,16,4.835679,0.021494,38.357819,1,32.3970,32.3970,0
b0_0037,2,4,6.341825,0.395989,39.447433,1,33.1913,33.1913,0
b0_0037,2,8,3.008596,1.082058,41.381725,0,33.1913,33.1913,0
b0_0037,2,16,8.623239,0.565008,45.365475,0,33.1913,33.1913,0
b0_0037,4,8,3.333230,0.523887,37.800705,0,32.7147,32.7147,0
b0_0037,4,16,2.281413,0.436931,42.463665,0,32.7147,32.7147,0
b0_0037,8,16,5.614643,0.363740,43.663891,1,32.3970,32.3970,0
b0_0038,2,4,0.778686,0.247047,32.145264,1,33.1913,33.1913,0
b0_0038,2,8,4.054863,1.779849,44.200165,0,33.1913,33.1913,0
b0_0038,2,16,1.220477,1.842074,41.538132,0,33.1913,33.1913,0
b0_0038,4,8,3.276177,0.718873,42.774586,0,32.7148,32.7148,0
b0_0038,4,16,1.999163,0.780574,43.849934,0,32.7148,32.7148,0
b0_0038,8,16,5.275340,0.133951,43.737816,1,32.3970,32.3970,0
b0_0039,2,4,0.056660,0.467348,37.177246,0,33.1913,33.1913,0
b0_0039,2,8,0.211453,1.358590,40.229588,0,33.1913,33.1913,0
b0_0039,2,16,0.276070,0.618379,40.522263,0,33.1913,33.1913,0
b0_0039,4,8,0.268114,0.286161,38.393066,0,32.7147,32.7147,0
b0_0039,4,16,0.219409,0.064641,40.375137,1,32.7147,32.7147,0
b0_0039,8,16,0.487523,0.146917,36.236717,0,32.3970,32.3970,0
b0_0040,2,4,0.381427,0.494351,36.248444,1,33.1913,33.1913,0
b0_0040,2,8,0.193558,0.226347,39.409393,1,33.1913,33.1913,0
b0_0040,2,16,0.446851,0.108012,44.085888,1,33.1913,33.1913,0
b0_0040,4,8,0.187868,0.012313,37.529823,1,32.7147,32.7147,0
b0_0040,4,16,0.828278,0.039849,39.223721,1,32.7147,32.7147,0
b0_0040,8,16,0.640410,0.010827,30.693190,1,32.3970,32.3970,0
b0_0041,2,4,2.777888,0.003146,38.713459,1,33.1913,33.1913,0
b0_0041,2,8,5.063282,0.010037,43.107914,1,33.1913,33.1913,0
b0_0041,2,16,0.380167,0.007905,43.949310,1,33.1913,33.1913,0
b0_0041,4,8,7.841170,0.003733,39.706753,1,32.7147,32.7147,0
b0_0041,4,16,3.158055,0.004140,42.805977,1,32.7147,32.7147,0
b0_0041,8,16,4.683115,0.002502,38.370251,1,32.3970,32.3970,0
b0_0042,2,4,1.329659,0.116438,36.560024,1,33.1913,33.1913,0
b0_0042,2,8,0.304575,0.994683,42.615608,0,33.1913,33.1913,0
b0_0042,2,16,0.934483,0.766324,38.860912,0,33.1913,33.1913,0
b0_0042,4,8,1.025084,0.596364,38.284084,0,32.7147,32.7147,0
b0_0042,4,16,0.395176,0.472091,40.680466,0,32.7147,32.7147,0
b0_0042,8,16,0.629908,0.066502,38.446770,1,32.3970,32.3970,0
b0_0043,2,4,5.246343,0.605686,35.886463,0,33.1913,33.1913,0
b0_0043,2,8,1.295484,0.809717,38.849419,0,33.1913,33.1913,0
b0_0043,2,16,0.255718,0.869175,39.349968,0,33.1913,33.1913,0
b0_0043,4,8,3.950858,0.172277,36.990360,1,32.7147,32.7147,0
b0_0043,4,16,5.502061,0.156225,39.588223,1,32.7147,32.7147,0
b0_0043,8,16,1.551202,0.238445,37.056152,1,32.3970,32.3970,0
b0_0044,2,4,0.343804,0.390494,34.459892,0,33.1913,33.1913,0
b0_0044,2,8,0.220227,0.296433,35.698250,1,33.1913,33.1913,0
b0_0044,2,16,0.769334,0.498828,40.333546,0,33.1913,33.1913,0
b0_0044,4,8,0.564030,0.937114,37.010357,0,32.7147,32.7147,0
b0_0044,4,16,1.113138,0.034786,40.332611,1,32.7147,32.7147,0
b0_0044,8,16,0.549107,0.880675,36.481762,0,32.3970,32.3970,0
b0_0045,2,4,0.900027,0.007576,33.941608,1,33.1913,33.1913,0
b0_0045,2,8,0.308688,0.012630,40.141594,1,33.1913,33.1913,0
b0_0045,2,16,0.268149,0.031210,43.811932,1,33.1913,33.1913,0
b0_0045,4,8,1.208715,0.001828,35.170479,1,32.7147,32.7147,0
b0_0045,4,16,1.168176,0.010876,42.048439,1,32.7147,32.7147,0
b0_0045,8,16,0.040540,0.011515,44.106506,1,32.3970,32.3970,0
b0_0046,2,4,0.140463,0.241074,32.972469,1,33.1913,33.1913,0
b0_0046,2,8,1.948867,0.283699,37.062878,1,33.1913,33.1913,0
b0_0046,2,16,1.907798,0.651772,35.481037,1,33.1913,33.1913,0
b0_0046,4,8,2.089330,0.305494,28.927465,1,32.7147,32.7147,0
b0_0046,4,16,2.048261,1.258255,32.005421,1,32.7147,32.7147,0
b0_0046,8,16,0.041069,0.448162,23.313295,1,32.3970,32.3970,0
b0_0047,2,4,0.790576,0.219813,34.068913,1,33.1913,33.1913,0
b0_0047,2,8,1.346108,0.192659,41.670185,1,33.1913,33.1913,0
b0_0047,2,16,0.650797,0.224559,45.292225,1,33.1913,33.1913,0
b0_0047,4,8,0.555532,0.252652,38.387978,1,32.7147,32.7147,0
b0_0047,4,16,0.139778,0.286480,41.119106,1,32.7147,32.7147,0
b0_0047,8,16,0.695311,0.020342,37.211807,1,32.3970,32.3970,0
b0_0048,2,4,0.312941,0.716584,35.569950,0,33.1913,33.1913,0
b0_0048,2,8,2.124351,0.591060,40.281548,0,33.1913,33.1913,0
b0_0048,2,16,0.425060,1.675247,47.398201,0,33.1913,33.1913,0
b0_0048,4,8,1.811409,0.181941,38.714905,1,32.7147,32.7147,0
b0_0048,4,16,0.738002,0.498370,43.853497,1,32.7147,32.7147,0
b0_0048,8,16,2.549411,0.319152,39.576729,1,32.3970,32.3970,0
b0_0049,2,4,0.889807,0.002686,34.315758,1,33.1913,33.1913,0
b0_0049,2,8,0.373145,0.027720,42.434666,1,33.1913,33.1913,0
b0_0049,2,16,0.628282,0.013174,40.781773,1,33.1913,33.1913,0
b0_0049,4,8,0.516662,0.016885,37.867184,1,32.7147,32.7147,0
b0_0049,4,16,0.261525,0.006340,42.013180,1,32.7147,32.7147,0
b0_0049,8,16,0.255136,0.007254,40.195534,1,32.3970,32.3970,0
b0_0050,2,4,5.543167,0.484139,37.263317,1,33.1913,33.1913,0
b0_0050,2,8,1.462403,2.744918,40.487354,0,33.1913,33.1913,0
b0_0050,2,16,0.859160,0.617275,42.303238,1,33.1913,33.1913,0
b0_0050,4,8,4.080765,1.202542,37.476822,0,32.7147,32.7147,0
b0_0050,4,16,6.402327,0.165761,38.615910,1,32.7147,32.7147,0
b0_0050,8,16,2.321563,0.732544,40.318035,0,32.3970,32.3970,0
b0_0051,2,4,2.183321,0.486769,37.916336,0,33.1913,33.1913,0
b0_0051,2,8,1.574862,0.955691,42.388031,0,33.1913,33.1913,0
b0_0051,2,16,4.039134,1.206939,45.648491,0,33.1913,33.1913,0
b0_0051,4,8,0.608458,0.111124,37.672398,1,32.7147,32.7147,0
b0_0051,4,16,1.855813,0.760269,46.104404,0,32.7147,32.7147,0
b0_0051,8,16,2.464271,0.447895,43.598450,0,32.3970,32.3970,0
b0_0052,2,4,0.778481,0.002423,29.581821,1,33.1913,33.1913,0
b0_0052,2,8,9.758828,0.049868,36.862736,1,33.1913,33.1913,0
b0_0052,2,16,2.841787,0.006222,31.085379,1,33.1913,33.1913,0
b0_0052,4,8,8.980348,0.048787,26.381836,1,32.7148,32.7148,0
b0_0052,4,16,2.063307,0.008955,23.405100,1,32.7148,32.7148,0
b0_0052,8,16,6.917041,0.027885,26.606464,1,32.3970,32.3970,0
b0_0053,2,4,1.730371,0.017325,24.403578,1,33.1913,33.1913,0
b0_0053,2,8,6.026937,0.034509,29.680962,1,33.1913,33.1913,0
b0_0053,2,16,8.940169,0.126822,32.788948,1,33.1913,33.1913,0
b0_0053,4,8,4.296565,0.021978,17.199005,1,32.7148,32.7148,0
b0_0053,4,16,7.209798,0.104435,24.278696,1,32.7148,32.7148,0
b0_0053,8,16,2.913233,0.041791,18.604113,1,32.3971,32.3971,0
b0_0054,2,4,0.730260,0.411264,33.938564,1,33.1913,33.1913,0
b0_0054,2,8,1.374782,1.067146,40.094177,0,33.1913,33.1913,0
b0_0054,2,16,0.201323,0.999596,40.352257,0,33.1913,33.1913,0
b0_0054,4,8,0.644522,0.893959,37.343258,0,32.7147,32.7147,0
b0_0054,4,16,0.528937,1.360764,43.401470,0,32.7147,32.7147,0
b0_0054,8,16,1.173459,0.302337,39.595547,0,32.3970,32.3970,0
b0_0055,2,4,2.848450,1.287200,37.369919,0,33.1913,33.1913,0
b0_0055,2,8,0.159811,0.193664,40.616241,1,33.1913,33.1913,0
b0_0055,2,16,3.245524,0.014284,44.429230,1,33.1913,33.1913,0
b0_0055,4,8,2.688639,2.603446,38.442814,0,32.7147,32.7147,0
b0_0055,4,16,0.397074,1.356122,42.722492,0,32.7147,32.7147,0
b0_0055,8,16,3.085713,0.070288,33.726009,1,32.3970,32.3970,0
b0_0056,2,4,0.657282,0.466341,38.123882,1,33.1913,33.1913,0
b0_0056,2,8,0.184331,0.346042,35.994709,1,33.1913,33.1913,0
b0_0056,2,16,4.704980,0.468473,42.876392,1,33.1913,33.1913,0
b0_0056,4,8,0.841613,0.115473,35.871685,1,32.7147,32.7147,0
b0_0056,4,16,5.362262,0.227553,41.530910,1,32.7147,32.7147,0
b0_0056,8,16,4.520649,0.019448,39.898819,1,32.3970,32.3970,0
b0_0057,2,4,1.294389,0.094979,31.732870,1,33.1913,33.1913,0
b0_0057,2,8,0.157448,0.167152,33.752026,1,33.1913,33.1913,0
b0_0057,2,16,2.737952,0.338738,33.886513,1,33.1913,33.1913,0
b0_0057,4,8,1.451837,0.021734,29.669931,1,32.7147,32.7147,0
b0_0057,4,16,4.032341,0.159418,32.876038,1,32.7147,32.7147,0
b0_0057,8,16,2.580504,0.108626,32.184822,1,32.3970,32.3970,0
b0_0058,2,4,0.870366,0.339933,39.567875,1,33.1913,33.1913,0
b0_0058,2,8,0.349214,0.466480,38.670830,1,33.1913,33.1913,0
b0_0058,2,16,0.423941,0.597033,41.865959,1,33.1913,33.1913,0
b0_0058,4,8,0.521153,0.055223,40.651001,1,32.7147,32.7147,0
b0_0058,4,16,0.446425,0.078957,41.796795,1,32.7147,32.7147,0
b0_0058,8,16,0.074728,0.126395,35.174885,1,32.3970,32.3970,0
b0_0059,2,4,0.206281,0.067863,36.709873,1,33.1913,33.1913,0
b0_0059,2,8,1.713898,2.457657,41.261837,0,33.1913,33.1913,0
