state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0014,4,16,0.256414,0.000073,6.096714,1,32.2462,10.0000,1
b0_0014,8,16,0.016337,0.000004,1.797293,1,32.1368,10.0000,1
b0_0015,2,4,0.065447,0.000013,2.515332,0,32.4105,10.0000,1
b0_0015,2,8,0.058043,0.000018,2.703266,1,32.4105,10.0000,1
b0_0015,2,16,0.057536,0.000018,2.711524,1,32.4105,10.0000,1
b0_0015,4,8,0.007404,0.000001,0.532978,0,32.2462,10.0000,1
b0_0015,4,16,0.007911,0.000002,0.557202,0,32.2462,10.0000,1
b0_0015,8,16,0.000507,0.000000,0.039171,1,32.1368,10.0000,1
b0_0016,2,4,0.242263,0.000259,4.654562,1,32.4105,10.0000,1
b0_0016,2,8,0.411239,0.000329,5.678458,1,32.4105,10.0000,1
b0_0016,2,16,0.382637,0.000294,5.711453,1,32.4105,10.0000,1
b0_0016,4,8,0.168976,0.000026,2.451817,1,32.2462,10.0000,1
b0_0016,4,16,0.140374,0.000027,2.575307,1,32.2462,10.0000,1
b0_0016,8,16,0.028603,0.000001,0.646090,1,32.1368,10.0000,1
b0_0017,2,4,0.023393,0.000026,4.691024,1,32.4105,10.0000,1
b0_0017,2,8,0.037230,0.000033,4.733330,1,32.4105,10.0000,1
b0_0017,2,16,0.019478,0.000043,4.631897,1,32.4105,10.0000,1
b0_0017,4,8,0.060623,0.000002,1.943043,1,32.2462,10.0000,1
b0_0017,4,16,0.042871,0.000005,2.114170,1,32.2462,10.0000,1
b0_0017,8,16,0.017752,0.000002,1.269709,1,32.1368,10.0000,1
b0_0018,2,4,0.050906,0.000142,3.102644,1,32.4105,10.0000,1
b0_0018,2,8,0.036895,0.000154,3.497897,1,32.4105,10.0000,1
b0_0018,2,16,0.044454,0.000167,3.612050,1,32.4105,10.0000,1
b0_0018,4,8,0.014011,0.000007,1.351516,1,32.2462,10.0000,1
b0_0018,4,16,0.006452,0.000008,1.512841,1,32.2462,10.0000,1
b0_0018,8,16,0.007559,0.000000,0.252405,1,32.1368,10.0000,1
b0_0019,2,4,0.030135,0.000047,3.500582,1,32.4105,10.0000,1
b0_0019,2,8,0.042435,0.000072,3.879760,1,32.4105,10.0000,1
b0_0019,2,16,0.040753,0.000065,3.899637,1,32.4105,10.0000,1
b0_0019,4,8,0.012300,0.000004,1.570042,1,32.2462,10.0000,1
b0_0019,4,16,0.010618,0.000004,1.626305,1,32.2462,10.0000,1
b0_0019,8,16,0.001682,0.000000,0.241489,1,32.1368,10.0000,1
b0_0020,2,4,0.045600,0.000016,4.285252,1,32.4105,10.0000,1
b0_0020,2,8,0.045136,0.000037,5.716587,1,32.4105,10.0000,1
b0_0020,2,16,0.041947,0.000043,5.844161,1,32.4105,10.0000,1
b0_0020,4,8,0.000464,0.000009,2.993654,1,32.2462,10.0000,1
b0_0020,4,16,0.003653,0.000012,3.204694,1,32.2462,10.0000,1
b0_0020,8,16,0.003189,0.000000,0.480714,1,32.1368,10.0000,1
b0_0021,2,4,0.356950,0.000449,2.964480,1,32.4105,10.0000,1
b0_0021,2,8,0.409564,0.000685,3.554127,1,32.4105,10.0000,1
b0_0021,2,16,0.415400,0.000699,3.575499,1,32.4105,10.0000,1
b0_0021,4,8,0.052614,0.000030,1.372807,1,32.2462,10.0000,1
b0_0021,4,16,0.058450,0.000033,1.426467,1,32.2462,10.0000,1
b0_0021,8,16,0.005836,0.000000,0.119538,1,32.1368,10.0000,1
b0_0022,2,4,0.009573,0.000003,3.409536,0,32.4105,10.0000,1
b0_0022,2,8,0.005501,0.000003,3.473657,1,32.4105,10.0000,1
b0_0022,2,16,0.002195,0.000003,3.444528,1,32.4105,10.0000,1
b0_0022,4,8,0.004072,0.000001,1.114437,0,32.2462,10.0000,1
b0_0022,4,16,0.007379,0.000001,1.123917,0,32.2462,10.0000,1
b0_0022,8,16,0.003307,0.000000,0.245315,1,32.1368,10.0000,1
b0_0023,2,4,0.020805,0.000027,5.005896,1,32.4105,10.0000,1
b0_0023,2,8,0.077218,0.000079,6.713665,1,32.4105,10.0000,1
b0_0023,2,16,0.098776,0.000087,6.906832,1,32.4105,10.0000,1
b0_0023,4,8,0.056413,0.000023,3.809642,1,32.2462,10.0000,1
b0_0023,4,16,0.077971,0.000024,4.111668,1,32.2462,10.0000,1
b0_0023,8,16,0.021558,0.000001,1.261457,1,32.1368,10.0000,1
b0_0024,2,4,0.293016,0.000473,4.599185,1,32.4105,10.0000,1
b0_0024,2,8,0.212963,0.000407,5.021269,1,32.4105,10.0000,1
b0_0024,2,16,0.202332,0.000400,5.000587,1,32.4105,10.0000,1
b0_0024,4,8,0.080053,0.000008,1.297140,1,32.2462,10.0000,1
b0_0024,4,16,0.090683,0.000009,1.326791,1,32.2462,10.0000,1
b0_0024,8,16,0.010631,0.000000,0.134939,1,32.1368,10.0000,1
b0_0025,2,4,0.074966,0.000034,4.271550,1,32.4105,10.0000,1
b0_0025,2,8,0.090132,0.000018,5.206244,1,32.4105,10.0000,1
b0_0025,2,16,0.088315,0.000018,5.144586,1,32.4105,10.0000,1
b0_0025,4,8,0.015166,0.000005,2.177824,1,32.2462,10.0000,1
b0_0025,4,16,0.013349,0.000005,2.113005,1,32.2462,10.0000,1
b0_0025,8,16,0.001817,0.000000,0.242243,1,32.1368,10.0000,1
b0_0026,2,4,0.092643,0.000007,3.604812,1,32.4105,10.0000,1
b0_0026,2,8,0.076019,0.000018,3.852420,1,32.4105,10.0000,1
b0_0026,2,16,0.067205,0.000019,3.815089,1,32.4105,10.0000,1
b0_0026,4,8,0.016624,0.000006,1.236515,1,32.2462,10.0000,1
b0_0026,4,16,0.025438,0.000006,1.409555,1,32.2462,10.0000,1
b0_0026,8,16,0.008813,0.000000,0.387005,1,32.1368,10.0000,1
b0_0027,2,4,0.054952,0.000063,5.074083,1,32.4104,10.0000,1
b0_0027,2,8,0.003290,0.000045,5.586270,1,32.4104,10.0000,1
b0_0027,2,16,0.015314,0.000044,5.591241,1,32.4104,10.0000,1
b0_0027,4,8,0.058242,0.000004,2.309419,1,32.2462,10.0000,1
b0_0027,4,16,0.070266,0.000004,2.334928,1,32.2462,10.0000,1
b0_0027,8,16,0.012024,0.000000,0.304062,1,32.1368,10.0000,1
b0_0028,2,4,0.090583,0.000135,2.788700,0,32.4105,10.0000,1
b0_0028,2,8,0.050783,0.000164,3.392820,0,32.4105,10.0000,1
b0_0028,2,16,0.042541,0.000157,3.349638,0,32.4105,10.0000,1
b0_0028,4,8,0.039800,0.000009,1.173030,1,32.2462,10.0000,1
b0_0028,4,16,0.048042,0.000008,1.132003,1,32.2462,10.0000,1
b0_0028,8,16,0.008242,0.000000,0.103907,1,32.1368,10.0000,1
b0_0029,2,4,0.009798,0.000031,4.577919,1,32.4105,10.0000,1
b0_0029,2,8,0.039402,0.000033,5.167711,1,32.4105,10.0000,1
b0_0029,2,16,0.037712,0.000034,4.993849,1,32.4105,10.0000,1
b0_0029,4,8,0.049200,0.000011,2.482800,1,32.2462,10.0000,1
b0_0029,4,16,0.047509,0.000009,2.165701,1,32.2462,10.0000,1
b0_0029,8,16,0.001691,0.000000,0.582301,1,32.1368,10.0000,1
b0_0030,2,4,0.330572,0.000235,5.097756,0,32.4105,10.0000,1
b0_0030,2,8,0.499285,0.000603,7.099055,1,32.4105,10.0000,1
b0_0030,2,16,0.536013,0.000675,7.108778,0,32.4105,10.0000,1
b0_0030,4,8,0.168713,0.000139,4.180240,0,32.2462,10.0000,1
b0_0030,4,16,0.205441,0.000172,4.432151,0,32.2462,10.0000,1
b0_0030,8,16,0.036728,0.000009,1.232675,0,32.1368,10.0000,1
b0_0031,2,4,0.313291,0.000041,3.753311,1,32.4105,10.0000,1
b0_0031,2,8,0.357723,0.000121,5.106068,1,32.4105,10.0000,1
b0_0031,2,16,0.322069,0.000107,4.956607,1,32.4105,10.0000,1
b0_0031,4,8,0.044433,0.000026,2.382416,1,32.2462,10.0000,1
b0_0031,4,16,0.008779,0.000019,2.475921,1,32.2462,10.0000,1
b0_0031,8,16,0.035654,0.000001,0.909807,1,32.1368,10.0000,1
b0_0032,2,4,0.467053,0.000460,4.278588,1,32.4105,10.0000,1
b0_0032,2,8,0.597657,0.000702,5.237733,1,32.4105,10.0000,1
b0_0032,2,16,0.556722,0.000693,5.268682,1,32.4105,10.0000,1
b0_0032,4,8,0.130604,0.000049,2.123946,1,32.2462,10.0000,1
b0_0032,4,16,0.089669,0.000047,2.214451,1,32.2462,10.0000,1
b0_0032,8,16,0.040936,0.000000,0.343747,1,32.1368,10.0000,1
b0_0033,2,4,0.046037,0.000065,4.202874,1,32.4105,10.0000,1
b0_0033,2,8,0.023171,0.000060,5.217257,1,32.4105,10.0000,1
b0_0033,2,16,0.007576,0.000053,5.255824,1,32.4105,10.0000,1
b0_0033,4,8,0.069209,0.000019,2.774139,1,32.2462,10.0000,1
b0_0033,4,16,0.053613,0.000060,3.590073,1,32.2462,10.0000,1
b0_0033,8,16,0.015596,0.000019,1.936517,1,32.1368,10.0000,1
b0_0034,2,4,0.006953,0.000003,1.865167,1,32.4105,10.0000,1
b0_0034,2,8,0.000122,0.000003,1.931586,1,32.4105,10.0000,1
b0_0034,2,16,0.000252,0.000003,1.916352,1,32.4105,10.0000,1
b0_0034,4,8,0.007075,0.000000,0.515371,1,32.2463,10.0000,1
b0_0034,4,16,0.007205,0.000000,0.565372,1,32.2463,10.0000,1
b0_0034,8,16,0.000130,0.000000,0.103682,1,32.1368,10.0000,1
b0_0035,2,4,0.073872,0.000072,3.976134,1,32.4105,10.0000,1
b0_0035,2,8,0.073418,0.000102,4.535049,1,32.4105,10.0000,1
b0_0035,2,16,0.065078,0.000109,4.534901,1,32.4105,10.0000,1
b0_0035,4,8,0.000454,0.000008,1.813702,1,32.2462,10.0000,1
b0_0035,4,16,0.008794,0.000011,1.974741,1,32.2462,10.0000,1
b0_0035,8,16,0.008339,0.000000,0.292709,1,32.1368,10.0000,1
b0_0036,2,4,0.046953,0.000025,4.103737,1,32.4105,10.0000,1
b0_0036,2,8,0.040966,0.000059,4.930201,1,32.4105,10.0000,1
b0_0036,2,16,0.044579,0.000065,5.050627,1,32.4105,10.0000,1
b0_0036,4,8,0.005987,0.000011,2.869578,1,32.2462,10.0000,1
b0_0036,4,16,0.002374,0.000015,3.196472,1,32.2462,10.0000,1
b0_0036,8,16,0.003613,0.000000,0.816972,1,32.1368,10.0000,1
b0_0037,2,4,0.234094,0.000033,4.742723,1,32.4105,10.0000,1
b0_0037,2,8,0.290520,0.000034,5.315342,1,32.4105,10.0000,1
b0_0037,2,16,0.285624,0.000032,5.363954,1,32.4105,10.0000,1
b0_0037,4,8,0.056426,0.000002,1.765000,1,32.2462,10.0000,1
b0_0037,4,16,0.051530,0.000002,1.736869,1,32.2462,10.0000,1
b0_0037,8,16,0.004896,0.000000,0.338641,1,32.1368,10.0000,1
b0_0038,2,4,0.069192,0.000069,3.061282,1,32.4105,10.0000,1
b0_0038,2,8,0.076208,0.000107,3.597475,1,32.4105,10.0000,1
b0_0038,2,16,0.079154,0.000131,3.654382,1,32.4105,10.0000,1
b0_0038,4,8,0.007015,0.000017,1.514601,1,32.2462,10.0000,1
b0_0038,4,16,0.009962,0.000024,1.841500,1,32.2462,10.0000,1
b0_0038,8,16,0.002946,0.000003,0.810392,1,32.1368,10.0000,1
b0_0039,2,4,0.997533,0.002793,5.094231,1,32.4105,10.0000,1
b0_0039,2,8,2.992982,0.012548,8.054401,1,32.4105,10.0000,1
b0_0039,2,16,3.195372,0.010230,8.227637,1,32.4105,10.0000,1
b0_0039,4,8,1.995449,0.003823,5.917287,1,32.2462,10.0000,1
b0_0039,4,16,2.197839,0.002610,6.972754,1,32.2462,10.0000,1
b0_0039,8,16,0.202390,0.000199,2.945244,1,32.1368,10.0000,1
b0_0040,2,4,0.103774,0.000192,4.180928,1,32.4105,10.0000,1
b0_0040,2,8,0.174288,0.000265,5.117260,1,32.4105,10.0000,1
b0_0040,2,16,0.206879,0.000279,5.365982,1,32.4105,10.0000,1
b0_0040,4,8,0.070514,0.000009,2.096915,1,32.2462,10.0000,1
b0_0040,4,16,0.103105,0.000013,2.515584,1,32.2462,10.0000,1
b0_0040,8,16,0.032591,0.000001,0.703587,1,32.1368,10.0000,1
b0_0041,2,4,0.109871,0.000036,4.315514,1,32.4105,10.0000,1
b0_0041,2,8,0.209746,0.000039,4.941163,1,32.4105,10.0000,1
b0_0041,2,16,0.154372,0.000035,4.851190,1,32.4105,10.0000,1
b0_0041,4,8,0.099875,0.000021,3.163323,1,32.2462,10.0000,1
b0_0041,4,16,0.044501,0.000014,3.067368,1,32.2462,10.0000,1
b0_0041,8,16,0.055374,0.000002,0.746458,1,32.1368,10.0000,1
b0_0042,2,4,0.026991,0.000011,4.273787,1,32.4105,10.0000,1
b0_0042,2,8,0.107315,0.000016,5.278626,1,32.4105,10.0000,1
b0_0042,2,16,0.143300,0.000022,5.791121,1,32.4105,10.0000,1
b0_0042,4,8,0.080323,0.000005,2.236705,1,32.2462,10.0000,1
b0_0042,4,16,0.116308,0.000012,3.176897,1,32.2462,10.0000,1
b0_0042,8,16,0.035985,0.000002,1.178551,1,32.1368,10.0000,1
b0_0043,2,4,0.135338,0.000064,4.648643,1,32.4105,10.0000,1
b0_0043,2,8,0.204045,0.000055,6.042746,1,32.4105,10.0000,1
b0_0043,2,16,0.229716,0.000082,6.447333,1,32.4105,10.0000,1
b0_0043,4,8,0.068707,0.000015,2.821619,1,32.2462,10.0000,1
b0_0043,4,16,0.094378,0.000018,3.429078,1,32.2462,10.0000,1
b0_0043,8,16,0.025671,0.000005,1.133436,1,32.1368,10.0000,1
b0_0044,2,4,0.177177,0.000061,3.263257,1,32.4105,10.0000,1
b0_0044,2,8,0.238059,0.000090,3.739834,1,32.4105,10.0000,1
b0_0044,2,16,0.236879,0.000090,3.731799,1,32.4105,10.0000,1
b0_0044,4,8,0.060882,0.000005,0.997331,1,32.2462,10.0000,1
b0_0044,4,16,0.059701,0.000005,0.995564,1,32.2462,10.0000,1
b0_0044,8,16,0.001180,0.000000,0.066223,1,32.1368,10.0000,1
b0_0045,2,4,0.133223,0.000142,4.034606,1,32.4105,10.0000,1
b0_0045,2,8,0.172239,0.000217,4.693182,1,32.4105,10.0000,1
b0_0045,2,16,0.161517,0.000526,5.472139,1,32.4105,10.0000,1
b0_0045,4,8,0.039016,0.000034,1.786933,1,32.2462,10.0000,1
b0_0045,4,16,0.028294,0.000174,3.264549,1,32.2462,10.0000,1
b0_0045,8,16,0.010722,0.000102,2.759731,1,32.1368,10.0000,1
b0_0046,2,4,0.149604,0.000170,4.013011,1,32.4105,10.0000,1
b0_0046,2,8,0.303919,0.000544,5.074749,1,32.4105,10.0000,1
b0_0046,2,16,0.321362,0.000618,5.183771,1,32.4105,10.0000,1
b0_0046,4,8,0.154315,0.000127,1.906781,1,32.2462,10.0000,1
b0_0046,4,16,0.171758,0.000167,2.084276,1,32.2462,10.0000,1
b0_0046,8,16,0.017442,0.000003,0.281203,1,32.1368,10.0000,1
b0_0047,2,4,0.040589,0.000067,4.251645,1,32.4105,10.0000,1
b0_0047,2,8,0.024623,0.000129,5.989958,1,32.4105,10.0000,1
b0_0047,2,16,0.020273,0.000141,5.894815,1,32.4105,10.0000,1
b0_0047,4,8,0.015966,0.000037,3.177285,1,32.2462,10.0000,1
b0_0047,4,16,0.020316,0.000036,3.182883,1,32.2462,10.0000,1
b0_0047,8,16,0.004350,0.000003,0.903217,1,32.1368,10.0000,1
b0_0048,2,4,0.284304,0.000316,4.709435,1,32.4105,10.0000,1
b0_0048,2,8,0.289863,0.000325,5.524013,1,32.4105,10.0000,1
b0_0048,2,16,0.028688,0.000199,5.451991,1,32.4105,10.0000,1
b0_0048,4,8,0.005559,0.000043,3.279983,1,32.2462,10.0000,1
b0_0048,4,16,0.255616,0.000183,3.847791,1,32.2462,10.0000,1
b0_0048,8,16,0.261175,0.000095,2.068011,1,32.1368,10.0000,1
b0_0049,2,4,0.084067,0.000140,4.492023,1,32.4105,10.0000,1
b0_0049,2,8,0.027782,0.000278,5.396070,1,32.4105,10.0000,1
b0_0049,2,16,0.023057,0.000296,5.300616,1,32.4105,10.0000,1
b0_0049,4,8,0.056285,0.000061,3.757626,1,32.2462,10.0000,1
b0_0049,4,16,0.061010,0.000063,3.780303,1,32.2462,10.0000,1
b0_0049,8,16,0.004725,0.000003,0.910197,1,32.1368,10.0000,1
b0_0050,2,4,0.025606,0.000152,3.516198,1,32.4105,10.0000,1
b0_0050,2,8,0.005782,0.000162,3.785209,1,32.4105,10.0000,1
b0_0050,2,16,0.003005,0.000155,3.732653,1,32.4105,10.0000,1
b0_0050,4,8,0.019824,0.000019,1.634799,1,32.2462,10.0000,1
b0_0050,4,16,0.028611,0.000017,1.554563,1,32.2462,10.0000,1
b0_0050,8,16,0.008787,0.000001,0.353776,1,32.1368,10.0000,1
b0_0051,2,4,0.081220,0.000100,3.810354,1,32.4105,10.0000,1
b0_0051,2,8,0.137481,0.000204,5.388488,1,32.4105,10.0000,1
b0_0051,2,16,0.162359,0.000195,5.399344,1,32.4105,10.0000,1
b0_0051,4,8,0.056262,0.000047,3.167034,1,32.2462,10.0000,1
b0_0051,4,16,0.081139,0.000051,3.270900,1,32.2462,10.0000,1
b0_0051,8,16,0.024878,0.000003,0.735639,1,32.1368,10.0000,1
b0_0052,2,4,0.054468,0.000018,3.964816,1,32.4105,10.0000,1
b0_0052,2,8,0.057558,0.000036,4.582814,1,32.4105,10.0000,1
b0_0052,2,16,0.052796,0.000034,4.536804,1,32.4105,10.0000,1
b0_0052,4,8,0.003091,0.000007,1.806978,1,32.2462,10.0000,1
b0_0052,4,16,0.001671,0.000006,1.822964,1,32.2462,10.0000,1
b0_0052,8,16,0.004762,0.000000,0.259227,1,32.1368,10.0000,1
b0_0053,2,4,0.036786,0.000017,2.777990,1,32.4105,10.0000,1
b0_0053,2,8,0.015347,0.000020,3.150130,1,32.4105,10.0000,1
b0_0053,2,16,0.015330,0.000020,3.149074,1,32.4105,10.0000,1
b0_0053,4,8,0.021439,0.000001,0.888735,1,32.2462,10.0000,1
b0_0053,4,16,0.021456,0.000001,0.891980,1,32.2462,10.0000,1
b0_0053,8,16,0.000017,0.000000,0.060313,1,32.1368,10.0000,1
b0_0054,2,4,0.076458,0.000254,3.590894,1,32.4105,10.0000,1
b0_0054,2,8,0.185692,0.000574,4.945083,1,32.4105,10.0000,1
b0_0054,2,16,0.197112,0.000628,5.049317,1,32.4105,10.0000,1
b0_0054,4,8,0.109234,0.000085,2.016827,1,32.2462,10.0000,1
b0_0054,4,16,0.120654,0.000109,2.152420,1,32.2462,10.0000,1
b0_0054,8,16,0.011420,0.000002,0.247551,1,32.1368,10.0000,1
b0_0055,2,4,0.018632,0.000024,4.750748,1,32.4105,10.0000,1
b0_0055,2,8,0.060368,0.000021,5.270296,1,32.4105,10.0000,1
b0_0055,2,16,0.049657,0.000019,5.104751,1,32.4105,10.0000,1
b0_0055,4,8,0.041735,0.000003,2.757148,1,32.2462,10.0000,1
b0_0055,4,16,0.031025,0.000001,2.887331,1,32.2462,10.0000,1
b0_0055,8,16,0.010710,0.000001,1.496690,1,32.1368,10.0000,1
b0_0056,2,4,0.153788,0.000395,5.133546,1,32.4105,10.0000,1
b0_0056,2,8,0.939738,0.002945,8.546313,1,32.4105,10.0000,1
b0_0056,2,16,0.913690,0.003792,9.266994,1,32.4105,10.0000,1
b0_0056,4,8,0.785949,0.001279,5.310152,1,32.2462,10.0000,1
b0_0056,4,16,0.759902,0.001848,6.348354,1,32.2462,10.0000,1
b0_0056,8,16,0.026047,0.000064,2.312089,1,32.1368,10.0000,1
b0_0057,2,4,0.644856,0.001325,4.345264,1,32.4105,10.0000,1
b0_0057,2,8,1.440247,0.002947,6.215801,1,32.4105,10.0000,1
b0_0057,2,16,1.609049,0.003641,6.696694,0,32.4105,10.0000,1
b0_0057,4,8,0.795391,0.000419,3.346374,1,32.2462,10.0000,1
b0_0057,4,16,0.964193,0.000703,4.077169,0,32.2462,10.0000,1
b0_0057,8,16,0.168802,0.000040,1.109515,0,32.1368,10.0000,1
b0_0058,2,4,0.008398,0.000056,4.028363,1,32.4105,10.0000,1
b0_0058,2,8,0.016005,0.000131,5.017208,1,32.4105,10.0000,1
b0_0058,2,16,0.041146,0.000148,5.866335,1,32.4105,10.0000,1
b0_0058,4,8,0.024403,0.000030,2.584167,1,32.2462,10.0000,1
b0_0058,4,16,0.049544,0.000040,4.872037,1,32.2462,10.0000,1
b0_0058,8,16,0.025141,0.000025,4.152529,1,32.1368,10.0000,1
b0_0059,2,4,0.025389,0.000092,3.973854,1,32.4105,10.0000,1
b0_0059,2,8,0.067837,0.000052,4.141077,1,32.4105,10.0000,1
