state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0017,4,8,0.005972,0.000000,0.151754,1,32.1033,10.0000,1
b0_0017,4,16,0.006108,0.000000,0.154378,1,32.1033,10.0000,1
b0_0017,8,16,0.000136,0.000000,0.003090,1,32.0573,10.0000,1
b0_0018,2,4,0.079075,0.000123,1.528712,1,32.1723,10.0000,1
b0_0018,2,8,0.103900,0.000172,1.742144,1,32.1723,10.0000,1
b0_0018,2,16,0.104627,0.000172,1.745644,1,32.1723,10.0000,1
b0_0018,4,8,0.024825,0.000004,0.240079,1,32.1033,10.0000,1
b0_0018,4,16,0.025552,0.000004,0.245328,1,32.1033,10.0000,1
b0_0018,8,16,0.000727,0.000000,0.006391,1,32.0573,10.0000,1
b0_0019,2,4,0.015882,0.000013,1.454344,1,32.1723,10.0000,1
b0_0019,2,8,0.021836,0.000023,1.677590,1,32.1723,10.0000,1
b0_0019,2,16,0.021989,0.000023,1.682375,1,32.1723,10.0000,1
b0_0019,4,8,0.005954,0.000002,0.243875,1,32.1033,10.0000,1
b0_0019,4,16,0.006108,0.000002,0.250365,1,32.1033,10.0000,1
b0_0019,8,16,0.000153,0.000000,0.007579,1,32.0573,10.0000,1
b0_0020,2,4,0.040445,0.000005,1.536753,1,32.1723,10.0000,1
b0_0020,2,8,0.058528,0.000007,1.775307,1,32.1723,10.0000,1
b0_0020,2,16,0.059272,0.000007,1.780316,1,32.1723,10.0000,1
b0_0020,4,8,0.018083,0.000000,0.266851,1,32.1033,10.0000,1
b0_0020,4,16,0.018826,0.000000,0.274195,1,32.1033,10.0000,1
b0_0020,8,16,0.000743,0.000000,0.008668,1,32.0573,10.0000,1
b0_0021,2,4,0.133050,0.000120,1.412214,0,32.1723,10.0000,1
b0_0021,2,8,0.182626,0.000166,1.593680,0,32.1723,10.0000,1
b0_0021,2,16,0.184627,0.000167,1.596345,0,32.1723,10.0000,1
b0_0021,4,8,0.049576,0.000004,0.206032,1,32.1033,10.0000,1
b0_0021,4,16,0.051577,0.000004,0.210167,1,32.1033,10.0000,1
b0_0021,8,16,0.002001,0.000000,0.005024,1,32.0573,10.0000,1
b0_0022,2,4,0.002233,0.000002,1.171561,1,32.1723,10.0000,1
b0_0022,2,8,0.000214,0.000002,1.314110,1,32.1723,10.0000,1
b0_0022,2,16,0.000290,0.000002,1.316125,1,32.1723,10.0000,1
b0_0022,4,8,0.002447,0.000000,0.154004,1,32.1033,10.0000,1
b0_0022,4,16,0.002523,0.000000,0.156655,1,32.1033,10.0000,1
b0_0022,8,16,0.000076,0.000000,0.003053,1,32.0573,10.0000,1
b0_0023,2,4,0.143281,0.000071,1.593776,1,32.1723,10.0000,1
b0_0023,2,8,0.177515,0.000097,1.838012,1,32.1723,10.0000,1
b0_0023,2,16,0.178421,0.000098,1.842565,1,32.1723,10.0000,1
b0_0023,4,8,0.034233,0.000002,0.271417,1,32.1033,10.0000,1
b0_0023,4,16,0.035140,0.000002,0.278087,1,32.1033,10.0000,1
b0_0023,8,16,0.000906,0.000000,0.008008,1,32.0573,10.0000,1
b0_0024,2,4,0.116205,0.000067,1.329546,1,32.1723,10.0000,1
b0_0024,2,8,0.147867,0.000088,1.490578,1,32.1723,10.0000,1
b0_0024,2,16,0.148689,0.000088,1.492650,1,32.1723,10.0000,1
b0_0024,4,8,0.031662,0.000002,0.182262,1,32.1033,10.0000,1
b0_0024,4,16,0.032484,0.000002,0.185337,1,32.1033,10.0000,1
b0_0024,8,16,0.000823,0.000000,0.003613,1,32.0573,10.0000,1
b0_0025,2,4,0.032105,0.000011,1.456019,1,32.1723,10.0000,1
b0_0025,2,8,0.044459,0.000017,1.681955,1,32.1723,10.0000,1
b0_0025,2,16,0.045020,0.000017,1.686769,1,32.1723,10.0000,1
b0_0025,4,8,0.012354,0.000001,0.245613,1,32.1033,10.0000,1
b0_0025,4,16,0.012915,0.000001,0.251977,1,32.1033,10.0000,1
b0_0025,8,16,0.000561,0.000000,0.007436,1,32.0573,10.0000,1
b0_0026,2,4,0.090816,0.000047,1.525463,1,32.1723,10.0000,1
b0_0026,2,8,0.112654,0.000070,1.753865,1,32.1723,10.0000,1
b0_0026,2,16,0.113370,0.000071,1.758237,1,32.1723,10.0000,1
b0_0026,4,8,0.021837,0.000002,0.253060,1,32.1033,10.0000,1
b0_0026,4,16,0.022553,0.000003,0.259330,1,32.1033,10.0000,1
b0_0026,8,16,0.000716,0.000000,0.007420,1,32.0573,10.0000,1
b0_0027,2,4,0.130029,0.000035,1.531824,1,32.1723,10.0000,1
b0_0027,2,8,0.167455,0.000058,1.780177,1,32.1723,10.0000,1
b0_0027,2,16,0.168972,0.000059,1.785835,1,32.1723,10.0000,1
b0_0027,4,8,0.037426,0.000003,0.276432,1,32.1033,10.0000,1
b0_0027,4,16,0.038943,0.000003,0.284448,1,32.1033,10.0000,1
b0_0027,8,16,0.001516,0.000000,0.009284,1,32.0573,10.0000,1
b0_0028,2,4,0.157047,0.000069,1.405409,1,32.1723,10.0000,1
b0_0028,2,8,0.171329,0.000092,1.586427,1,32.1723,10.0000,1
b0_0028,2,16,0.171446,0.000092,1.589052,1,32.1723,10.0000,1
b0_0028,4,8,0.014281,0.000002,0.204029,1,32.1033,10.0000,1
b0_0028,4,16,0.014399,0.000002,0.208000,1,32.1033,10.0000,1
b0_0028,8,16,0.000117,0.000000,0.004803,1,32.0573,10.0000,1
b0_0029,2,4,0.051513,0.000045,1.490900,1,32.1723,10.0000,1
b0_0029,2,8,0.067899,0.000069,1.719453,1,32.1723,10.0000,1
b0_0029,2,16,0.068542,0.000070,1.724596,1,32.1723,10.0000,1
b0_0029,4,8,0.016386,0.000003,0.252409,1,32.1033,10.0000,1
b0_0029,4,16,0.017029,0.000003,0.259700,1,32.1033,10.0000,1
b0_0029,8,16,0.000643,0.000000,0.008642,1,32.0573,10.0000,1
b0_0030,2,4,0.045309,0.000049,1.582911,1,32.1723,10.0000,1
b0_0030,2,8,0.062956,0.000077,1.830495,1,32.1723,10.0000,1
b0_0030,2,16,0.063929,0.000078,1.835946,1,32.1723,10.0000,1
b0_0030,4,8,0.017647,0.000003,0.273872,1,32.1033,10.0000,1
b0_0030,4,16,0.018620,0.000003,0.281649,1,32.1033,10.0000,1
b0_0030,8,16,0.000973,0.000000,0.009403,1,32.0573,10.0000,1
b0_0031,2,4,0.130648,0.000147,1.482359,1,32.1723,10.0000,1
b0_0031,2,8,0.155935,0.000196,1.676500,1,32.1723,10.0000,1
b0_0031,2,16,0.156398,0.000197,1.679467,1,32.1723,10.0000,1
b0_0031,4,8,0.025287,0.000004,0.216575,1,32.1033,10.0000,1
b0_0031,4,16,0.025750,0.000004,0.221026,1,32.1033,10.0000,1
b0_0031,8,16,0.000463,0.000000,0.005601,1,32.0573,10.0000,1
b0_0032,2,4,0.104465,0.000145,1.456865,1,32.1723,10.0000,1
b0_0032,2,8,0.125226,0.000200,1.649472,1,32.1723,10.0000,1
b0_0032,2,16,0.125637,0.000201,1.652399,1,32.1723,10.0000,1
b0_0032,4,8,0.020761,0.000005,0.217748,1,32.1033,10.0000,1
b0_0032,4,16,0.021172,0.000005,0.222167,1,32.1033,10.0000,1
b0_0032,8,16,0.000411,0.000000,0.005307,1,32.0573,10.0000,1
b0_0033,2,4,0.080947,0.000093,1.607728,1,32.1723,10.0000,1
b0_0033,2,8,0.102552,0.000140,1.864148,1,32.1723,10.0000,1
b0_0033,2,16,0.103077,0.000142,1.869717,1,32.1723,10.0000,1
b0_0033,4,8,0.021605,0.000005,0.285277,1,32.1033,10.0000,1
b0_0033,4,16,0.022130,0.000005,0.293139,1,32.1033,10.0000,1
b0_0033,8,16,0.000525,0.000000,0.009338,1,32.0573,10.0000,1
b0_0034,2,4,0.022125,0.000003,1.221750,1,32.1723,10.0000,1
b0_0034,2,8,0.028154,0.000003,1.374181,1,32.1723,10.0000,1
b0_0034,2,16,0.028225,0.000003,1.376412,1,32.1723,10.0000,1
b0_0034,4,8,0.006029,0.000000,0.166149,1,32.1033,10.0000,1
b0_0034,4,16,0.006100,0.000000,0.169246,1,32.1033,10.0000,1
b0_0034,8,16,0.000071,0.000000,0.003806,1,32.0573,10.0000,1
b0_0035,2,4,0.131005,0.000048,1.420655,1,32.1723,10.0000,1
b0_0035,2,8,0.148180,0.000064,1.600800,1,32.1723,10.0000,1
b0_0035,2,16,0.148377,0.000065,1.603347,1,32.1723,10.0000,1
b0_0035,4,8,0.017175,0.000001,0.203556,1,32.1033,10.0000,1
b0_0035,4,16,0.017372,0.000001,0.207390,1,32.1033,10.0000,1
b0_0035,8,16,0.000197,0.000000,0.004615,1,32.0573,10.0000,1
b0_0036,2,4,0.028908,0.000002,1.388443,1,32.1723,10.0000,1
b0_0036,2,8,0.037531,0.000003,1.586942,1,32.1723,10.0000,1
b0_0036,2,16,0.037784,0.000003,1.590846,1,32.1723,10.0000,1
b0_0036,4,8,0.008623,0.000000,0.216959,1,32.1033,10.0000,1
b0_0036,4,16,0.008875,0.000000,0.222310,1,32.1033,10.0000,1
b0_0036,8,16,0.000253,0.000000,0.006302,1,32.0573,10.0000,1
b0_0037,2,4,0.073313,0.000035,1.534985,0,32.1723,10.0000,1
b0_0037,2,8,0.095780,0.000050,1.754366,0,32.1723,10.0000,1
b0_0037,2,16,0.096567,0.000050,1.757897,0,32.1723,10.0000,1
b0_0037,4,8,0.022467,0.000001,0.247204,1,32.1033,10.0000,1
b0_0037,4,16,0.023254,0.000001,0.252552,1,32.1033,10.0000,1
b0_0037,8,16,0.000787,0.000000,0.006494,1,32.0573,10.0000,1
b0_0038,2,4,0.039720,0.000041,1.561858,1,32.1723,10.0000,1
b0_0038,2,8,0.061044,0.000064,1.808852,1,32.1723,10.0000,1
b0_0038,2,16,0.061868,0.000065,1.814443,1,32.1723,10.0000,1
b0_0038,4,8,0.021324,0.000003,0.271264,1,32.1033,10.0000,1
b0_0038,4,16,0.022148,0.000003,0.279195,1,32.1033,10.0000,1
b0_0038,8,16,0.000824,0.000000,0.009887,1,32.0573,10.0000,1
b0_0039,2,4,0.181973,0.000172,1.517427,1,32.1723,10.0000,1
b0_0039,2,8,0.213220,0.000237,1.736072,1,32.1723,10.0000,1
b0_0039,2,16,0.213924,0.000238,1.739862,1,32.1723,10.0000,1
b0_0039,4,8,0.031246,0.000005,0.246500,1,32.1033,10.0000,1
b0_0039,4,16,0.031951,0.000006,0.252184,1,32.1033,10.0000,1
b0_0039,8,16,0.000705,0.000000,0.006762,1,32.0573,10.0000,1
b0_0040,2,4,0.031107,0.000015,1.365411,1,32.1723,10.0000,1
b0_0040,2,8,0.043362,0.000022,1.564857,1,32.1723,10.0000,1
b0_0040,2,16,0.043856,0.000023,1.568882,1,32.1723,10.0000,1
b0_0040,4,8,0.012255,0.000001,0.218475,1,32.1033,10.0000,1
b0_0040,4,16,0.012749,0.000001,0.224054,1,32.1033,10.0000,1
b0_0040,8,16,0.000494,0.000000,0.006540,1,32.0573,10.0000,1
b0_0041,2,4,0.091986,0.000004,1.349226,1,32.1723,10.0000,1
b0_0041,2,8,0.118772,0.000005,1.540730,1,32.1723,10.0000,1
b0_0041,2,16,0.119607,0.000005,1.544350,1,32.1723,10.0000,1
b0_0041,4,8,0.026785,0.000000,0.206612,1,32.1033,10.0000,1
b0_0041,4,16,0.027621,0.000000,0.211281,1,32.1033,10.0000,1
b0_0041,8,16,0.000836,0.000000,0.005318,1,32.0573,10.0000,1
b0_0042,2,4,0.129313,0.000017,1.572588,1,32.1723,10.0000,1
b0_0042,2,8,0.159599,0.000023,1.829313,1,32.1723,10.0000,1
b0_0042,2,16,0.160583,0.000023,1.834940,1,32.1723,10.0000,1
b0_0042,4,8,0.030285,0.000001,0.282076,1,32.1033,10.0000,1
b0_0042,4,16,0.031270,0.000001,0.289892,1,32.1033,10.0000,1
b0_0042,8,16,0.000984,0.000000,0.009145,1,32.0573,10.0000,1
b0_0043,2,4,0.242241,0.000049,1.403632,1,32.1723,10.0000,1
b0_0043,2,8,0.277010,0.000067,1.581696,1,32.1723,10.0000,1
b0_0043,2,16,0.277661,0.000067,1.584309,1,32.1723,10.0000,1
b0_0043,4,8,0.034769,0.000002,0.200952,1,32.1033,10.0000,1
b0_0043,4,16,0.035420,0.000002,0.204883,1,32.1033,10.0000,1
b0_0043,8,16,0.000651,0.000000,0.004733,1,32.0573,10.0000,1
b0_0044,2,4,0.155980,0.000164,1.502470,1,32.1723,10.0000,1
b0_0044,2,8,0.187254,0.000231,1.711511,1,32.1723,10.0000,1
b0_0044,2,16,0.187888,0.000233,1.714745,1,32.1723,10.0000,1
b0_0044,4,8,0.031274,0.000006,0.235222,1,32.1033,10.0000,1
b0_0044,4,16,0.031908,0.000006,0.240091,1,32.1033,10.0000,1
b0_0044,8,16,0.000633,0.000000,0.005816,1,32.0573,10.0000,1
b0_0045,2,4,0.034681,0.000010,1.396304,1,32.1723,10.0000,1
b0_0045,2,8,0.049378,0.000015,1.598758,1,32.1723,10.0000,1
b0_0045,2,16,0.050026,0.000015,1.602621,1,32.1723,10.0000,1
b0_0045,4,8,0.014697,0.000001,0.222339,1,32.1033,10.0000,1
b0_0045,4,16,0.015345,0.000001,0.227702,1,32.1033,10.0000,1
b0_0045,8,16,0.000648,0.000000,0.006278,1,32.0573,10.0000,1
b0_0046,2,4,0.078346,0.000106,1.395766,1,32.1723,10.0000,1
b0_0046,2,8,0.102502,0.000145,1.572790,1,32.1723,10.0000,1
b0_0046,2,16,0.103115,0.000146,1.575261,1,32.1723,10.0000,1
b0_0046,4,8,0.024156,0.000003,0.200872,1,32.1033,10.0000,1
b0_0046,4,16,0.024769,0.000003,0.204620,1,32.1033,10.0000,1
b0_0046,8,16,0.000613,0.000000,0.004507,1,32.0573,10.0000,1
b0_0047,2,4,0.047767,0.000047,1.589923,1,32.1723,10.0000,1
b0_0047,2,8,0.064186,0.000073,1.855619,1,32.1723,10.0000,1
b0_0047,2,16,0.064829,0.000074,1.861759,1,32.1723,10.0000,1
b0_0047,4,8,0.016419,0.000003,0.296739,1,32.1033,10.0000,1
b0_0047,4,16,0.017062,0.000003,0.305382,1,32.1033,10.0000,1
b0_0047,8,16,0.000643,0.000000,0.009996,1,32.0573,10.0000,1
b0_0048,2,4,0.133648,0.000090,1.547505,1,32.1723,10.0000,1
b0_0048,2,8,0.184134,0.000131,1.775150,1,32.1723,10.0000,1
b0_0048,2,16,0.186327,0.000132,1.779286,1,32.1723,10.0000,1
b0_0048,4,8,0.050486,0.000004,0.257322,1,32.1033,10.0000,1
b0_0048,4,16,0.052679,0.000004,0.263485,1,32.1033,10.0000,1
b0_0048,8,16,0.002193,0.000000,0.007296,1,32.0573,10.0000,1
b0_0049,2,4,0.062651,0.000020,1.436999,1,32.1723,10.0000,1
b0_0049,2,8,0.068226,0.000030,1.669030,1,32.1723,10.0000,1
b0_0049,2,16,0.068370,0.000030,1.674502,1,32.1723,10.0000,1
b0_0049,4,8,0.005575,0.000001,0.257537,1,32.1033,10.0000,1
b0_0049,4,16,0.005720,0.000001,0.265250,1,32.1033,10.0000,1
b0_0049,8,16,0.000144,0.000000,0.009033,1,32.0573,10.0000,1
b0_0050,2,4,0.025477,0.000033,1.466093,1,32.1723,10.0000,1
b0_0050,2,8,0.043190,0.000050,1.684878,1,32.1723,10.0000,1
b0_0050,2,16,0.044022,0.000051,1.689522,1,32.1723,10.0000,1
b0_0050,4,8,0.017713,0.000002,0.238181,1,32.1033,10.0000,1
b0_0050,4,16,0.018545,0.000002,0.244364,1,32.1033,10.0000,1
b0_0050,8,16,0.000832,0.000000,0.007191,1,32.0573,10.0000,1
b0_0051,2,4,0.094603,0.000056,1.564073,1,32.1723,10.0000,1
b0_0051,2,8,0.124267,0.000088,1.818404,1,32.1723,10.0000,1
b0_0051,2,16,0.125435,0.000090,1.824180,1,32.1723,10.0000,1
b0_0051,4,8,0.029664,0.000004,0.283819,1,32.1033,10.0000,1
b0_0051,4,16,0.030832,0.000004,0.292059,1,32.1033,10.0000,1
b0_0051,8,16,0.001168,0.000000,0.009594,1,32.0573,10.0000,1
b0_0052,2,4,0.002118,0.000001,1.224128,1,32.1723,10.0000,1
b0_0052,2,8,0.003318,0.000002,1.378477,1,32.1723,10.0000,1
b0_0052,2,16,0.003428,0.000002,1.380806,1,32.1723,10.0000,1
b0_0052,4,8,0.001200,0.000000,0.166334,1,32.1033,10.0000,1
b0_0052,4,16,0.001309,0.000000,0.169434,1,32.1033,10.0000,1
b0_0052,8,16,0.000109,0.000000,0.003741,1,32.0573,10.0000,1
b0_0053,2,4,0.087370,0.000002,1.198803,1,32.1723,10.0000,1
b0_0053,2,8,0.106235,0.000003,1.344667,1,32.1723,10.0000,1
b0_0053,2,16,0.106482,0.000003,1.346716,1,32.1723,10.0000,1
b0_0053,4,8,0.018865,0.000000,0.159516,1,32.1033,10.0000,1
b0_0053,4,16,0.019112,0.000000,0.162350,1,32.1033,10.0000,1
b0_0053,8,16,0.000247,0.000000,0.003463,1,32.0573,10.0000,1
b0_0054,2,4,0.047169,0.000104,1.452636,1,32.1723,10.0000,1
b0_0054,2,8,0.067594,0.000144,1.642363,1,32.1723,10.0000,1
b0_0054,2,16,0.068221,0.000145,1.645280,1,32.1723,10.0000,1
b0_0054,4,8,0.020425,0.000003,0.213261,1,32.1033,10.0000,1
b0_0054,4,16,0.021052,0.000003,0.217624,1,32.1033,10.0000,1
b0_0054,8,16,0.000627,0.000000,0.005293,1,32.0573,10.0000,1
b0_0055,2,4,0.024978,0.000004,1.314915,1,32.1723,10.0000,1
b0_0055,2,8,0.040090,0.000005,1.493867,1,32.1723,10.0000,1
b0_0055,2,16,0.040624,0.000005,1.497018,1,32.1723,10.0000,1
b0_0055,4,8,0.015112,0.000000,0.197946,1,32.1033,10.0000,1
b0_0055,4,16,0.015646,0.000000,0.202382,1,32.1033,10.0000,1
b0_0055,8,16,0.000534,0.000000,0.005202,1,32.0573,10.0000,1
b0_0056,2,4,0.081090,0.000063,1.554209,1,32.1723,10.0000,1
b0_0056,2,8,0.111188,0.000097,1.808143,1,32.1723,10.0000,1
b0_0056,2,16,0.112418,0.000098,1.813986,1,32.1723,10.0000,1
b0_0056,4,8,0.030098,0.000004,0.281313,1,32.1033,10.0000,1
b0_0056,4,16,0.031328,0.000004,0.289602,1,32.1033,10.0000,1
b0_0056,8,16,0.001230,0.000000,0.009701,1,32.0573,10.0000,1
b0_0057,2,4,0.058864,0.000047,1.359612,1,32.1723,10.0000,1
b0_0057,2,8,0.085529,0.000069,1.531919,1,32.1723,10.0000,1
b0_0057,2,16,0.086379,0.000070,1.534346,1,32.1723,10.0000,1
b0_0057,4,8,0.026664,0.000002,0.196514,1,32.1033,10.0000,1
b0_0057,4,16,0.027515,0.000002,0.200213,1,32.1033,10.0000,1
b0_0057,8,16,0.000851,0.000000,0.004356,1,32.0573,10.0000,1
b0_0058,2,4,0.019618,0.000027,1.536673,1,32.1723,10.0000,1
b0_0058,2,8,0.032817,0.000041,1.769177,1,32.1723,10.0000,1
b0_0058,2,16,0.033426,0.000042,1.774156,1,32.1723,10.0000,1
b0_0058,4,8,0.013199,0.000002,0.256239,1,32.1033,10.0000,1
b0_0058,4,16,0.013809,0.000002,0.263279,1,32.1033,10.0000,1
b0_0058,8,16,0.000609,0.000000,0.008376,1,32.0573,10.0000,1
b0_0059,2,4,0.080320,0.000044,1.548743,1,32.1723,10.0000,1
b0_0059,2,8,0.107236,0.000076,1.803660,1,32.1723,10.0000,1
