state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0005,2,16,0.183456,0.000028,2.568532,0,32.1724,10.0000,1
b0_0005,4,8,0.002220,0.000020,0.821658,0,32.1034,10.0000,1
b0_0005,4,16,0.008675,0.000014,0.758957,0,32.1034,10.0000,1
b0_0005,8,16,0.006454,0.000001,0.116821,1,32.0574,10.0000,1
b0_0006,2,4,0.019739,0.000026,3.835487,1,32.1724,10.0000,1
b0_0006,2,8,0.082826,0.000014,4.674482,1,32.1724,10.0000,1
b0_0006,2,16,0.090500,0.000017,4.622493,1,32.1724,10.0000,1
b0_0006,4,8,0.063087,0.000027,1.871773,1,32.1034,10.0000,1
b0_0006,4,16,0.070761,0.000038,2.063294,1,32.1034,10.0000,1
b0_0006,8,16,0.007674,0.000001,0.448939,1,32.0574,10.0000,1
b0_0007,2,4,0.125537,0.000042,3.925557,1,32.1724,10.0000,1
b0_0007,2,8,0.140070,0.000047,4.591467,1,32.1724,10.0000,1
b0_0007,2,16,0.145849,0.000047,4.630010,1,32.1724,10.0000,1
b0_0007,4,8,0.014533,0.000001,1.580852,1,32.1034,10.0000,1
b0_0007,4,16,0.020313,0.000001,1.677018,1,32.1034,10.0000,1
b0_0007,8,16,0.005780,0.000000,0.190871,1,32.0574,10.0000,1
b0_0008,2,4,0.017717,0.000119,4.495526,1,32.1724,10.0000,1
b0_0008,2,8,0.000816,0.000202,5.629610,1,32.1724,10.0000,1
b0_0008,2,16,0.032433,0.000263,5.685879,1,32.1724,10.0000,1
b0_0008,4,8,0.018533,0.000019,3.142158,1,32.1034,10.0000,1
b0_0008,4,16,0.014716,0.000044,3.422589,1,32.1034,10.0000,1
b0_0008,8,16,0.033249,0.000008,1.375993,1,32.0574,10.0000,1
b0_0009,2,4,0.071639,0.000150,3.109355,1,32.1724,10.0000,1
b0_0009,2,8,0.074649,0.000083,3.098238,1,32.1724,10.0000,1
b0_0009,2,16,0.069637,0.000090,3.101707,1,32.1724,10.0000,1
b0_0009,4,8,0.003010,0.000010,1.333997,1,32.1034,10.0000,1
b0_0009,4,16,0.002002,0.000008,1.130986,1,32.1034,10.0000,1
b0_0009,8,16,0.005012,0.000000,0.412581,1,32.0574,10.0000,1
b0_0010,2,4,0.005960,0.000033,4.085040,1,32.1724,10.0000,1
b0_0010,2,8,0.236626,0.000196,6.073294,1,32.1724,10.0000,1
b0_0010,2,16,0.194860,0.000224,6.476325,1,32.1724,10.0000,1
b0_0010,4,8,0.230666,0.000213,5.163916,1,32.1034,10.0000,1
b0_0010,4,16,0.188900,0.000260,5.916927,1,32.1034,10.0000,1
b0_0010,8,16,0.041766,0.000010,1.916807,1,32.0574,10.0000,1
b0_0011,2,4,0.116453,0.000048,3.894749,1,32.1724,10.0000,1
b0_0011,2,8,0.139765,0.000029,4.516685,1,32.1724,10.0000,1
b0_0011,2,16,0.141522,0.000034,4.523305,1,32.1724,10.0000,1
b0_0011,4,8,0.023312,0.000024,2.668053,1,32.1034,10.0000,1
b0_0011,4,16,0.025069,0.000021,2.733148,1,32.1034,10.0000,1
b0_0011,8,16,0.001757,0.000001,0.400335,1,32.0574,10.0000,1
b0_0012,2,4,0.200793,0.000120,3.424017,1,32.1724,10.0000,1
b0_0012,2,8,0.194551,0.000113,3.650214,1,32.1724,10.0000,1
b0_0012,2,16,0.190020,0.000118,3.698988,1,32.1724,10.0000,1
b0_0012,4,8,0.006242,0.000005,1.499266,1,32.1034,10.0000,1
b0_0012,4,16,0.010774,0.000004,1.385839,1,32.1034,10.0000,1
b0_0012,8,16,0.004531,0.000000,0.313123,1,32.0574,10.0000,1
b0_0013,2,4,0.040277,0.000036,3.598965,1,32.1724,10.0000,1
b0_0013,2,8,0.009441,0.000043,4.343129,1,32.1724,10.0000,1
b0_0013,2,16,0.010455,0.000043,4.454075,1,32.1724,10.0000,1
b0_0013,4,8,0.049719,0.000006,1.630195,1,32.1034,10.0000,1
b0_0013,4,16,0.050732,0.000006,1.819727,1,32.1034,10.0000,1
b0_0013,8,16,0.001013,0.000000,0.354386,1,32.0574,10.0000,1
b0_0014,2,4,0.058346,0.000015,4.051250,1,32.1724,10.0000,1
b0_0014,2,8,0.070869,0.000020,4.502829,1,32.1724,10.0000,1
b0_0014,2,16,0.056530,0.000021,4.298520,1,32.1724,10.0000,1
b0_0014,4,8,0.012524,0.000003,2.220696,1,32.1034,10.0000,1
b0_0014,4,16,0.001815,0.000004,2.354038,1,32.1034,10.0000,1
b0_0014,8,16,0.014339,0.000001,0.737083,1,32.0574,10.0000,1
b0_0015,2,4,0.065770,0.000044,3.926039,1,32.1724,10.0000,1
b0_0015,2,8,0.061216,0.000108,5.100069,0,32.1724,10.0000,1
b0_0015,2,16,0.259934,0.001193,9.351488,1,32.1724,10.0000,1
b0_0015,4,8,0.126986,0.000046,3.065168,0,32.1034,10.0000,1
b0_0015,4,16,0.325705,0.001145,8.966814,1,32.1034,10.0000,1
b0_0015,8,16,0.198719,0.000783,7.577364,0,32.0574,10.0000,1
b0_0016,2,4,0.136794,0.000163,4.399238,1,32.1724,10.0000,1
b0_0016,2,8,0.159061,0.000172,5.003483,1,32.1724,10.0000,1
b0_0016,2,16,0.161695,0.000170,4.979329,1,32.1724,10.0000,1
b0_0016,4,8,0.022267,0.000019,2.011698,1,32.1034,10.0000,1
b0_0016,4,16,0.024901,0.000017,1.951808,1,32.1034,10.0000,1
b0_0016,8,16,0.002635,0.000000,0.212916,1,32.0574,10.0000,1
b0_0017,2,4,0.035234,0.000043,3.337132,1,32.1724,10.0000,1
b0_0017,2,8,0.040445,0.000077,4.283981,1,32.1724,10.0000,1
b0_0017,2,16,0.044663,0.000082,4.362060,1,32.1724,10.0000,1
b0_0017,4,8,0.005211,0.000005,1.605207,1,32.1034,10.0000,1
b0_0017,4,16,0.009429,0.000007,1.755728,1,32.1034,10.0000,1
b0_0017,8,16,0.004218,0.000000,0.230347,1,32.0574,10.0000,1
b0_0018,2,4,0.082373,0.000151,4.617375,1,32.1724,10.0000,1
b0_0018,2,8,0.014985,0.000175,5.538533,1,32.1724,10.0000,1
b0_0018,2,16,0.025113,0.000179,5.471605,1,32.1724,10.0000,1
b0_0018,4,8,0.097358,0.000074,2.570306,1,32.1034,10.0000,1
b0_0018,4,16,0.107486,0.000070,2.455566,1,32.1034,10.0000,1
b0_0018,8,16,0.010128,0.000001,0.521056,1,32.0574,10.0000,1
b0_0019,2,4,0.251849,0.000276,5.979567,1,32.1724,10.0000,1
b0_0019,2,8,0.362041,0.000086,8.070759,1,32.1724,10.0000,1
b0_0019,2,16,0.360924,0.000066,7.757388,1,32.1724,10.0000,1
b0_0019,4,8,0.110192,0.000164,7.334877,1,32.1034,10.0000,1
b0_0019,4,16,0.109075,0.000161,6.736084,1,32.1034,10.0000,1
b0_0019,8,16,0.001117,0.000007,2.363889,1,32.0574,10.0000,1
b0_0020,2,4,0.040511,0.000017,3.295110,1,32.1724,10.0000,1
b0_0020,2,8,0.059041,0.000025,3.860109,1,32.1724,10.0000,1
b0_0020,2,16,0.061235,0.000026,3.896600,1,32.1724,10.0000,1
b0_0020,4,8,0.018530,0.000003,1.221162,1,32.1034,10.0000,1
b0_0020,4,16,0.020724,0.000004,1.302050,1,32.1034,10.0000,1
b0_0020,8,16,0.002194,0.000000,0.160361,1,32.0574,10.0000,1
b0_0021,2,4,0.174261,0.000268,4.852086,1,32.1724,10.0000,1
b0_0021,2,8,0.655665,0.000971,6.657646,1,32.1724,10.0000,1
b0_0021,2,16,0.670097,0.000993,6.714955,1,32.1724,10.0000,1
b0_0021,4,8,0.481404,0.000421,3.679036,1,32.1034,10.0000,1
b0_0021,4,16,0.495837,0.000421,3.838771,1,32.1034,10.0000,1
b0_0021,8,16,0.014432,0.000002,0.622693,1,32.0574,10.0000,1
b0_0022,2,4,0.093286,0.000015,4.041237,1,32.1724,10.0000,1
b0_0022,2,8,0.087798,0.000011,4.303471,1,32.1724,10.0000,1
b0_0022,2,16,0.088093,0.000009,4.318964,1,32.1724,10.0000,1
b0_0022,4,8,0.005489,0.000022,1.699406,1,32.1034,10.0000,1
b0_0022,4,16,0.005194,0.000020,1.669165,1,32.1034,10.0000,1
b0_0022,8,16,0.000295,0.000000,0.168610,1,32.0574,10.0000,1
b0_0023,2,4,0.086617,0.000010,5.085583,0,32.1724,10.0000,1
b0_0023,2,8,0.151319,0.000015,6.438846,0,32.1724,10.0000,1
b0_0023,2,16,0.171353,0.000015,6.570436,0,32.1724,10.0000,1
b0_0023,4,8,0.064702,0.000001,3.121887,1,32.1034,10.0000,1
b0_0023,4,16,0.084736,0.000001,3.827747,1,32.1034,10.0000,1
b0_0023,8,16,0.020034,0.000000,1.791839,1,32.0574,10.0000,1
b0_0024,2,4,0.209895,0.000124,3.933269,1,32.1724,10.0000,1
b0_0024,2,8,0.192779,0.000177,4.851728,1,32.1724,10.0000,1
b0_0024,2,16,0.183414,0.000187,5.333984,1,32.1724,10.0000,1
b0_0024,4,8,0.017116,0.000027,1.979609,1,32.1034,10.0000,1
b0_0024,4,16,0.026481,0.000106,2.995650,1,32.1034,10.0000,1
b0_0024,8,16,0.009365,0.000044,1.725202,1,32.0574,10.0000,1
b0_0025,2,4,0.039610,0.000019,3.334039,1,32.1724,10.0000,1
b0_0025,2,8,0.028371,0.000020,3.550366,1,32.1724,10.0000,1
b0_0025,2,16,0.027335,0.000020,3.572581,1,32.1724,10.0000,1
b0_0025,4,8,0.011239,0.000002,1.175549,1,32.1034,10.0000,1
b0_0025,4,16,0.012275,0.000001,1.211290,1,32.1034,10.0000,1
b0_0025,8,16,0.001036,0.000000,0.124138,1,32.0574,10.0000,1
b0_0026,2,4,0.117545,0.000054,4.815273,0,32.1724,10.0000,1
b0_0026,2,8,0.162879,0.000076,6.781254,0,32.1724,10.0000,1
b0_0026,2,16,0.151514,0.000080,6.640913,0,32.1724,10.0000,1
b0_0026,4,8,0.045334,0.000036,4.606190,1,32.1034,10.0000,1
b0_0026,4,16,0.033969,0.000032,4.450177,1,32.1034,10.0000,1
b0_0026,8,16,0.011365,0.000008,1.235318,1,32.0574,10.0000,1
b0_0027,2,4,0.053668,0.000010,4.064622,1,32.1724,10.0000,1
b0_0027,2,8,0.086709,0.000038,5.390604,1,32.1724,10.0000,1
b0_0027,2,16,0.085973,0.000034,5.383711,1,32.1724,10.0000,1
b0_0027,4,8,0.033042,0.000010,2.605362,1,32.1034,10.0000,1
b0_0027,4,16,0.032305,0.000008,2.741158,1,32.1034,10.0000,1
b0_0027,8,16,0.000737,0.000000,0.599362,1,32.0574,10.0000,1
b0_0028,2,4,0.414913,0.000183,5.161802,1,32.1724,10.0000,1
b0_0028,2,8,1.774869,0.001027,7.514587,1,32.1724,10.0000,1
b0_0028,2,16,1.907413,0.001064,7.642722,1,32.1724,10.0000,1
b0_0028,4,8,1.359956,0.000521,4.913276,1,32.1034,10.0000,1
b0_0028,4,16,1.492499,0.000535,5.138845,1,32.1034,10.0000,1
b0_0028,8,16,0.132543,0.000004,0.839231,1,32.0574,10.0000,1
b0_0029,2,4,0.097591,0.000059,5.003113,1,32.1724,10.0000,1
b0_0029,2,8,0.221949,0.000103,7.456793,1,32.1724,10.0000,1
b0_0029,2,16,0.200880,0.000113,7.610121,1,32.1724,10.0000,1
b0_0029,4,8,0.124357,0.000027,4.963373,1,32.1034,10.0000,1
b0_0029,4,16,0.103289,0.000048,5.560633,1,32.1034,10.0000,1
b0_0029,8,16,0.021069,0.000005,2.458340,1,32.0574,10.0000,1
b0_0030,2,4,0.174089,0.000140,4.049508,1,32.1724,10.0000,1
b0_0030,2,8,0.125066,0.000424,7.141959,0,32.1724,10.0000,1
b0_0030,2,16,0.053712,0.000515,7.841852,0,32.1724,10.0000,1
b0_0030,4,8,0.049023,0.000215,5.004627,0,32.1034,10.0000,1
b0_0030,4,16,0.120376,0.000374,6.182415,0,32.1034,10.0000,1
b0_0030,8,16,0.071354,0.000039,2.175699,1,32.0574,10.0000,1
b0_0031,2,4,0.094703,0.000358,5.344843,0,32.1724,10.0000,1
b0_0031,2,8,0.271095,0.000319,6.208704,0,32.1724,10.0000,1
b0_0031,2,16,0.299670,0.000314,6.112291,0,32.1724,10.0000,1
b0_0031,4,8,0.176392,0.000033,2.896875,1,32.1034,10.0000,1
b0_0031,4,16,0.204968,0.000036,2.926162,1,32.1034,10.0000,1
b0_0031,8,16,0.028576,0.000002,0.615062,1,32.0574,10.0000,1
b0_0032,2,4,0.038134,0.000291,3.592641,1,32.1724,10.0000,1
b0_0032,2,8,0.094718,0.000282,4.020131,1,32.1724,10.0000,1
b0_0032,2,16,0.120985,0.000268,4.036716,1,32.1724,10.0000,1
b0_0032,4,8,0.132851,0.000025,1.662165,1,32.1034,10.0000,1
b0_0032,4,16,0.159118,0.000037,1.698134,1,32.1034,10.0000,1
b0_0032,8,16,0.026267,0.000002,0.210805,1,32.0574,10.0000,1
b0_0033,2,4,0.108135,0.000081,3.894562,1,32.1724,10.0000,1
b0_0033,2,8,0.039966,0.000036,4.192502,1,32.1724,10.0000,1
b0_0033,2,16,0.027498,0.000030,4.192374,1,32.1724,10.0000,1
b0_0033,4,8,0.068169,0.000025,1.946055,1,32.1034,10.0000,1
b0_0033,4,16,0.080637,0.000033,2.000654,1,32.1034,10.0000,1
b0_0033,8,16,0.012468,0.000001,0.447320,1,32.0574,10.0000,1
b0_0034,2,4,0.000043,0.000009,3.200120,1,32.1724,10.0000,1
b0_0034,2,8,0.006236,0.000011,3.465878,1,32.1724,10.0000,1
b0_0034,2,16,0.008031,0.000011,3.457178,1,32.1724,10.0000,1
b0_0034,4,8,0.006280,0.000000,0.829931,1,32.1034,10.0000,1
b0_0034,4,16,0.008074,0.000000,0.952509,1,32.1034,10.0000,1
b0_0034,8,16,0.001795,0.000000,0.208245,1,32.0574,10.0000,1
b0_0035,2,4,0.152770,0.000012,4.113342,1,32.1724,10.0000,1
b0_0035,2,8,0.438023,0.000282,6.051034,1,32.1724,10.0000,1
b0_0035,2,16,0.451694,0.000392,6.516591,1,32.1724,10.0000,1
b0_0035,4,8,0.285253,0.000291,4.095296,1,32.1034,10.0000,1
b0_0035,4,16,0.298924,0.000407,5.021102,1,32.1034,10.0000,1
b0_0035,8,16,0.013671,0.000015,1.875665,1,32.0574,10.0000,1
b0_0036,2,4,0.025299,0.000095,4.736846,0,32.1724,10.0000,1
b0_0036,2,8,0.054336,0.000175,6.027617,0,32.1724,10.0000,1
b0_0036,2,16,0.076671,0.000194,5.945622,0,32.1724,10.0000,1
b0_0036,4,8,0.029037,0.000016,3.502513,1,32.1034,10.0000,1
b0_0036,4,16,0.051372,0.000023,3.451922,1,32.1034,10.0000,1
b0_0036,8,16,0.022336,0.000001,1.128982,1,32.0574,10.0000,1
b0_0037,2,4,0.154113,0.000019,4.559785,1,32.1724,10.0000,1
b0_0037,2,8,0.092838,0.000029,4.869858,1,32.1724,10.0000,1
b0_0037,2,16,0.104211,0.000026,4.859997,1,32.1724,10.0000,1
b0_0037,4,8,0.061275,0.000019,2.348242,1,32.1034,10.0000,1
b0_0037,4,16,0.049902,0.000017,2.169441,1,32.1034,10.0000,1
b0_0037,8,16,0.011373,0.000000,0.443632,1,32.0574,10.0000,1
b0_0038,2,4,0.010548,0.000061,3.568497,1,32.1724,10.0000,1
b0_0038,2,8,0.034106,0.000043,4.163368,1,32.1724,10.0000,1
b0_0038,2,16,0.027265,0.000050,4.067067,1,32.1724,10.0000,1
b0_0038,4,8,0.023558,0.000015,1.960490,1,32.1034,10.0000,1
b0_0038,4,16,0.016717,0.000010,1.910157,1,32.1034,10.0000,1
b0_0038,8,16,0.006841,0.000001,0.449493,1,32.0574,10.0000,1
b0_0039,2,4,0.441499,0.001681,3.996472,1,32.1724,10.0000,1
b0_0039,2,8,0.543537,0.002296,4.618250,1,32.1724,10.0000,1
b0_0039,2,16,0.540808,0.002294,4.630637,1,32.1724,10.0000,1
b0_0039,4,8,0.102038,0.000062,1.583657,1,32.1034,10.0000,1
b0_0039,4,16,0.099309,0.000062,1.644984,1,32.1034,10.0000,1
b0_0039,8,16,0.002729,0.000000,0.167891,1,32.0574,10.0000,1
b0_0040,2,4,0.181952,0.000122,5.371186,1,32.1724,10.0000,1
b0_0040,2,8,0.285017,0.000047,7.618006,1,32.1724,10.0000,1
b0_0040,2,16,0.341441,0.000097,8.139563,1,32.1724,10.0000,1
b0_0040,4,8,0.103065,0.000098,5.518402,1,32.1034,10.0000,1
b0_0040,4,16,0.159490,0.000077,6.295788,1,32.1034,10.0000,1
b0_0040,8,16,0.056424,0.000045,2.654694,1,32.0574,10.0000,1
b0_0041,2,4,0.030262,0.000041,4.550582,1,32.1724,10.0000,1
b0_0041,2,8,0.107978,0.000086,5.381214,1,32.1724,10.0000,1
b0_0041,2,16,0.147906,0.000085,5.731544,1,32.1724,10.0000,1
b0_0041,4,8,0.077716,0.000027,3.012672,1,32.1034,10.0000,1
b0_0041,4,16,0.117644,0.000035,3.236662,1,32.1034,10.0000,1
b0_0041,8,16,0.039928,0.000003,1.987685,1,32.0574,10.0000,1
b0_0042,2,4,0.060246,0.000009,3.438116,1,32.1724,10.0000,1
b0_0042,2,8,0.027976,0.000015,4.010347,1,32.1724,10.0000,1
b0_0042,2,16,0.028890,0.000016,4.012729,1,32.1724,10.0000,1
b0_0042,4,8,0.032271,0.000003,1.951307,1,32.1034,10.0000,1
b0_0042,4,16,0.031357,0.000005,2.111294,1,32.1034,10.0000,1
b0_0042,8,16,0.000914,0.000000,0.540064,1,32.0574,10.0000,1
b0_0043,2,4,0.083023,0.000049,3.400179,0,32.1724,10.0000,1
b0_0043,2,8,0.043732,0.000084,4.242951,0,32.1724,10.0000,1
b0_0043,2,16,0.044822,0.000086,4.329670,0,32.1724,10.0000,1
b0_0043,4,8,0.039291,0.000009,1.825826,1,32.1034,10.0000,1
b0_0043,4,16,0.038201,0.000011,2.033796,1,32.1034,10.0000,1
b0_0043,8,16,0.001090,0.000000,0.410253,1,32.0574,10.0000,1
b0_0044,2,4,0.026336,0.000087,2.752145,0,32.1724,10.0000,1
b0_0044,2,8,0.028890,0.000096,3.344523,0,32.1724,10.0000,1
b0_0044,2,16,0.029858,0.000090,3.328840,0,32.1724,10.0000,1
b0_0044,4,8,0.002554,0.000003,1.328160,1,32.1034,10.0000,1
b0_0044,4,16,0.003521,0.000003,1.349119,1,32.1034,10.0000,1
b0_0044,8,16,0.000968,0.000000,0.121601,1,32.0574,10.0000,1
b0_0045,2,4,0.132954,0.000091,5.571031,1,32.1724,10.0000,1
b0_0045,2,8,0.193799,0.000134,6.491535,1,32.1724,10.0000,1
b0_0045,2,16,0.248696,0.000211,7.219066,1,32.1724,10.0000,1
b0_0045,4,8,0.060845,0.000008,2.634977,1,32.1034,10.0000,1
b0_0045,4,16,0.115742,0.000038,4.049525,1,32.1034,10.0000,1
b0_0045,8,16,0.054897,0.000018,2.348876,1,32.0574,10.0000,1
b0_0046,2,4,0.063146,0.000114,3.875199,1,32.1724,10.0000,1
b0_0046,2,8,0.103185,0.000090,4.295869,1,32.1724,10.0000,1
b0_0046,2,16,0.101341,0.000089,4.258197,1,32.1724,10.0000,1
b0_0046,4,8,0.040039,0.000037,1.733588,1,32.1034,10.0000,1
b0_0046,4,16,0.038195,0.000036,1.671667,1,32.1034,10.0000,1
b0_0046,8,16,0.001843,0.000000,0.141247,1,32.0574,10.0000,1
b0_0047,2,4,0.011491,0.000050,4.180131,1,32.1724,10.0000,1
b0_0047,2,8,0.002618,0.000054,5.045886,1,32.1724,10.0000,1
b0_0047,2,16,0.006485,0.000038,5.048582,1,32.1724,10.0000,1
b0_0047,4,8,0.008873,0.000003,2.088828,1,32.1034,10.0000,1
b0_0047,4,16,0.017976,0.000008,2.416450,1,32.1034,10.0000,1
b0_0047,8,16,0.009104,0.000004,0.945662,1,32.0574,10.0000,1
b0_0048,2,4,0.106051,0.000047,3.034644,1,32.1724,10.0000,1
b0_0048,2,8,0.057407,0.000069,4.149498,1,32.1724,10.0000,1
b0_0048,2,16,0.069072,0.000173,4.943366,1,32.1724,10.0000,1
b0_0048,4,8,0.163458,0.000051,2.040867,1,32.1034,10.0000,1
b0_0048,4,16,0.036979,0.000207,3.580529,1,32.1034,10.0000,1
b0_0048,8,16,0.126479,0.000064,2.378575,1,32.0574,10.0000,1
b0_0049,2,4,0.008093,0.000475,6.382734,1,32.1724,10.0000,1
b0_0049,2,8,0.106473,0.001005,9.036298,1,32.1724,10.0000,1
b0_0049,2,16,0.135681,0.000765,8.996086,1,32.1724,10.0000,1
b0_0049,4,8,0.114566,0.000529,7.365569,1,32.1034,10.0000,1
b0_0049,4,16,0.143774,0.000431,7.628574,1,32.1034,10.0000,1
b0_0049,8,16,0.029208,0.000029,3.192740,1,32.0574,10.0000,1
b0_0050,2,4,0.086517,0.000100,4.611803,1,32.1724,10.0000,1
b0_0050,2,8,0.067089,0.000124,4.907708,1,32.1724,10.0000,1
b0_0050,2,16,0.077248,0.000194,5.616683,1,32.1724,10.0000,1
b0_0050,4,8,0.019428,0.000013,2.545409,1,32.1034,10.0000,1
b0_0050,4,16,0.009269,0.000035,3.175723,1,32.1034,10.0000,1
b0_0050,8,16,0.010159,0.000010,1.576883,1,32.0574,10.0000,1
b0_0051,2,4,0.107940,0.000096,4.382456,1,32.1724,10.0000,1
b0_0051,2,8,0.096573,0.000145,5.340848,1,32.1724,10.0000,1
b0_0051,2,16,0.098699,0.000125,5.174225,1,32.1724,10.0000,1
b0_0051,4,8,0.011368,0.000011,2.510461,1,32.1034,10.0000,1
b0_0051,4,16,0.009242,0.000007,2.245792,1,32.1034,10.0000,1
b0_0051,8,16,0.002126,0.000001,0.661138,1,32.0574,10.0000,1
b0_0052,2,4,0.013508,0.000004,3.659137,1,32.1724,10.0000,1
b0_0052,2,8,0.020063,0.000033,5.407749,1,32.1724,10.0000,1
b0_0052,2,16,0.026649,0.000052,6.024547,1,32.1724,10.0000,1
b0_0052,4,8,0.006556,0.000018,3.425317,1,32.1034,10.0000,1
b0_0052,4,16,0.013141,0.000044,4.429123,1,32.1034,10.0000,1
b0_0052,8,16,0.006585,0.000015,2.779321,1,32.0574,10.0000,1
b0_0053,2,4,0.019908,0.000044,3.102045,1,32.1724,10.0000,1
b0_0053,2,8,0.083710,0.000063,3.579193,1,32.1724,10.0000,1
b0_0053,2,16,0.086689,0.000070,3.600026,1,32.1724,10.0000,1
b0_0053,4,8,0.103618,0.000050,2.333074,1,32.1034,10.0000,1
b0_0053,4,16,0.106597,0.000058,2.559718,1,32.1034,10.0000,1
b0_0053,8,16,0.002979,0.000001,0.449388,1,32.0574,10.0000,1
b0_0054,2,4,0.283945,0.000111,4.152421,1,32.1724,10.0000,1
b0_0054,2,8,0.246739,0.000200,5.744818,1,32.1724,10.0000,1
b0_0054,2,16,0.506377,0.000183,5.948588,1,32.1724,10.0000,1
b0_0054,4,8,0.530684,0.000281,5.647004,1,32.1034,10.0000,1
b0_0054,4,16,0.790322,0.000259,6.474186,1,32.1034,10.0000,1
b0_0054,8,16,0.259637,0.000006,2.506867,1,32.0574,10.0000,1
b0_0055,2,4,0.047881,0.000030,4.327458,1,32.1724,10.0000,1
b0_0055,2,8,0.068533,0.000006,5.191671,1,32.1724,10.0000,1
b0_0055,2,16,0.073867,0.000006,5.153544,1,32.1724,10.0000,1
b0_0055,4,8,0.116414,0.000012,2.287426,1,32.1034,10.0000,1
b0_0055,4,16,0.121748,0.000013,2.310035,1,32.1034,10.0000,1
b0_0055,8,16,0.005333,0.000000,0.513112,1,32.0574,10.0000,1
b0_0056,2,4,0.093238,0.000037,3.697335,1,32.1724,10.0000,1
b0_0056,2,8,0.055254,0.000040,4.082884,1,32.1724,10.0000,1
b0_0056,2,16,0.057850,0.000041,4.165622,1,32.1724,10.0000,1
b0_0056,4,8,0.037985,0.000010,1.486293,1,32.1034,10.0000,1
b0_0056,4,16,0.035388,0.000012,1.663278,1,32.1034,10.0000,1
b0_0056,8,16,0.002597,0.000000,0.358223,1,32.0574,10.0000,1
b0_0057,2,4,0.154790,0.000120,3.551391,1,32.1724,10.0000,1
b0_0057,2,8,0.165051,0.000188,4.541910,1,32.1724,10.0000,1
b0_0057,2,16,0.160408,0.000192,4.659083,1,32.1724,10.0000,1
b0_0057,4,8,0.010261,0.000014,1.694166,1,32.1034,10.0000,1
b0_0057,4,16,0.005618,0.000017,1.895759,1,32.1034,10.0000,1
b0_0057,8,16,0.004643,0.000000,0.264956,1,32.0574,10.0000,1
b0_0058,2,4,0.129263,0.000071,7.060528,1,32.1724,10.0000,1
b0_0058,2,8,0.223531,0.000119,7.808818,0,32.1724,10.0000,1
b0_0058,2,16,0.218703,0.000143,7.983835,0,32.1724,10.0000,1
b0_0058,4,8,0.094269,0.000026,4.389237,0,32.1034,10.0000,1
b0_0058,4,16,0.089440,0.000030,4.056275,0,32.1034,10.0000,1
b0_0058,8,16,0.004828,0.000005,1.645098,1,32.0574,10.0000,1
b0_0059,2,4,0.005032,0.000078,4.943291,1,32.1724,10.0000,1
b0_0059,2,8,0.014695,0.000083,6.682666,1,32.1724,10.0000,1
