state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0021,2,8,0.117159,0.000585,8.334082,1,32.1724,10.0000,1
b1_0021,2,16,0.366120,0.000129,7.999289,1,32.1724,10.0000,1
b1_0021,4,8,0.003069,0.000260,5.627459,1,32.1034,10.0000,1
b1_0021,4,16,0.252030,0.000037,5.925963,1,32.1034,10.0000,1
b1_0021,8,16,0.248960,0.000204,4.371109,1,32.0574,10.0000,1
b1_0022,2,4,0.039199,0.000119,4.526059,1,32.1724,10.0000,1
b1_0022,2,8,0.039002,0.000053,4.765189,1,32.1724,10.0000,1
b1_0022,2,16,0.044302,0.000055,4.787470,1,32.1724,10.0000,1
b1_0022,4,8,0.078201,0.000031,1.924605,1,32.1034,10.0000,1
b1_0022,4,16,0.083501,0.000033,2.027885,1,32.1034,10.0000,1
b1_0022,8,16,0.005300,0.000001,0.566564,1,32.0574,10.0000,1
b1_0023,2,4,0.159900,0.000354,5.462192,1,32.1724,10.0000,1
b1_0023,2,8,0.313128,0.000181,8.057797,1,32.1724,10.0000,1
b1_0023,2,16,0.232591,0.000245,7.702822,1,32.1724,10.0000,1
b1_0023,4,8,0.473029,0.000130,6.484358,1,32.1034,10.0000,1
b1_0023,4,16,0.392491,0.000061,6.285613,1,32.1034,10.0000,1
b1_0023,8,16,0.080537,0.000047,2.328504,1,32.0574,10.0000,1
b1_0024,2,4,0.178051,0.000748,6.085402,1,32.1724,10.0000,1
b1_0024,2,8,0.614711,0.000665,7.854715,1,32.1724,10.0000,1
b1_0024,2,16,0.270812,0.000382,7.302085,1,32.1724,10.0000,1
b1_0024,4,8,0.436660,0.001040,6.184673,1,32.1034,10.0000,1
b1_0024,4,16,0.092761,0.000909,6.259732,1,32.1034,10.0000,1
b1_0024,8,16,0.343900,0.000123,3.347325,1,32.0574,10.0000,1
b1_0025,2,4,0.081045,0.000463,5.131280,1,32.1724,10.0000,1
b1_0025,2,8,0.192915,0.001432,7.955608,1,32.1724,10.0000,1
b1_0025,2,16,0.048307,0.001274,8.255507,1,32.1724,10.0000,1
b1_0025,4,8,0.111871,0.000407,5.253987,1,32.1034,10.0000,1
b1_0025,4,16,0.032738,0.000408,6.466522,1,32.1034,10.0000,1
b1_0025,8,16,0.144608,0.000079,3.273659,1,32.0574,10.0000,1
b1_0026,2,4,0.043729,0.000139,5.280956,1,32.1724,10.0000,1
b1_0026,2,8,0.188813,0.000936,7.323984,0,32.1724,10.0000,1
b1_0026,2,16,0.230401,0.000892,9.280253,1,32.1724,10.0000,1
b1_0026,4,8,0.145084,0.000465,4.603818,0,32.1034,10.0000,1
b1_0026,4,16,0.186672,0.000436,7.592856,1,32.1034,10.0000,1
b1_0026,8,16,0.041588,0.000061,5.201315,0,32.0574,10.0000,1
b1_0027,2,4,0.153977,0.000845,5.572928,1,32.1724,10.0000,1
b1_0027,2,8,0.059622,0.001729,6.656768,1,32.1724,10.0000,1
b1_0027,2,16,0.205205,0.000639,7.640851,1,32.1724,10.0000,1
b1_0027,4,8,0.094356,0.000253,4.657072,1,32.1034,10.0000,1
b1_0027,4,16,0.359182,0.000233,6.482263,1,32.1034,10.0000,1
b1_0027,8,16,0.264827,0.000535,4.426744,1,32.0574,10.0000,1
b1_0028,2,4,0.080397,0.000194,7.488239,1,32.1724,10.0000,1
b1_0028,2,8,0.005774,0.000144,7.165173,1,32.1724,10.0000,1
b1_0028,2,16,0.081646,0.000160,7.222117,1,32.1724,10.0000,1
b1_0028,4,8,0.074623,0.000120,5.057838,1,32.1034,10.0000,1
b1_0028,4,16,0.001249,0.000079,4.940958,1,32.1034,10.0000,1
b1_0028,8,16,0.075871,0.000015,3.945011,1,32.0574,10.0000,1
b1_0029,2,4,0.053667,0.000014,4.811715,1,32.1724,10.0000,1
b1_0029,2,8,0.034810,0.000027,5.534054,1,32.1724,10.0000,1
b1_0029,2,16,0.026294,0.000040,6.202432,1,32.1724,10.0000,1
b1_0029,4,8,0.018857,0.000023,2.597500,1,32.1034,10.0000,1
b1_0029,4,16,0.027373,0.000039,4.793127,1,32.1034,10.0000,1
b1_0029,8,16,0.008517,0.000006,3.539328,1,32.0574,10.0000,1
b1_0030,2,4,0.132762,0.000021,5.229279,1,32.1724,10.0000,1
b1_0030,2,8,0.187997,0.000063,8.206750,1,32.1724,10.0000,1
b1_0030,2,16,0.128285,0.000023,7.948729,1,32.1724,10.0000,1
b1_0030,4,8,0.055236,0.000074,5.535523,1,32.1034,10.0000,1
b1_0030,4,16,0.004477,0.000021,5.906618,1,32.1034,10.0000,1
b1_0030,8,16,0.059713,0.000043,2.841270,1,32.0574,10.0000,1
b1_0031,2,4,0.087217,0.000036,6.004094,1,32.1724,10.0000,1
b1_0031,2,8,0.034701,0.000065,7.877086,1,32.1724,10.0000,1
b1_0031,2,16,0.037529,0.000070,8.787556,1,32.1724,10.0000,1
b1_0031,4,8,0.052516,0.000015,5.206741,1,32.1034,10.0000,1
b1_0031,4,16,0.049687,0.000015,6.130191,1,32.1034,10.0000,1
b1_0031,8,16,0.002829,0.000002,2.451284,1,32.0574,10.0000,1
b1_0032,2,4,0.149227,0.000025,4.916714,1,32.1724,10.0000,1
b1_0032,2,8,0.061045,0.000034,5.146153,1,32.1724,10.0000,1
b1_0032,2,16,0.110508,0.000036,4.985173,1,32.1724,10.0000,1
b1_0032,4,8,0.088182,0.000020,3.223727,1,32.1034,10.0000,1
b1_0032,4,16,0.038720,0.000014,2.383342,1,32.1034,10.0000,1
b1_0032,8,16,0.049462,0.000003,1.489985,1,32.0574,10.0000,1
b1_0033,2,4,0.095163,0.000141,5.566010,1,32.1724,10.0000,1
b1_0033,2,8,0.163309,0.000301,7.302305,0,32.1724,10.0000,1
b1_0033,2,16,0.153382,0.000281,7.398837,0,32.1724,10.0000,1
b1_0033,4,8,0.068147,0.000090,3.389317,0,32.1034,10.0000,1
b1_0033,4,16,0.058219,0.000087,3.688496,0,32.1034,10.0000,1
b1_0033,8,16,0.009927,0.000001,0.949211,1,32.0574,10.0000,1
b1_0034,2,4,0.004261,0.000065,5.191861,0,32.1724,10.0000,1
b1_0034,2,8,0.032138,0.000068,7.306453,0,32.1724,10.0000,1
b1_0034,2,16,0.008405,0.000058,7.446641,0,32.1724,10.0000,1
b1_0034,4,8,0.027878,0.000032,5.303926,1,32.1034,10.0000,1
b1_0034,4,16,0.004144,0.000052,5.638432,1,32.1034,10.0000,1
b1_0034,8,16,0.023734,0.000011,1.800615,1,32.0574,10.0000,1
b1_0035,2,4,0.016983,0.000074,5.661573,1,32.1724,10.0000,1
b1_0035,2,8,0.037819,0.000155,7.834944,1,32.1724,10.0000,1
b1_0035,2,16,0.078541,0.000178,8.786416,1,32.1724,10.0000,1
b1_0035,4,8,0.020837,0.000022,4.942033,1,32.1034,10.0000,1
b1_0035,4,16,0.095524,0.000031,6.466493,1,32.1034,10.0000,1
b1_0035,8,16,0.116360,0.000027,4.553589,1,32.0574,10.0000,1
b1_0036,2,4,0.311544,0.000141,6.932800,1,32.1724,10.0000,1
b1_0036,2,8,0.200973,0.000151,7.790915,1,32.1724,10.0000,1
b1_0036,2,16,0.379340,0.000180,8.955084,1,32.1724,10.0000,1
b1_0036,4,8,0.110571,0.000032,4.388153,1,32.1034,10.0000,1
b1_0036,4,16,0.690885,0.000128,6.977830,1,32.1034,10.0000,1
b1_0036,8,16,0.580313,0.000083,5.153418,1,32.0574,10.0000,1
b1_0037,2,4,0.011226,0.000191,6.659716,1,32.1724,10.0000,1
b1_0037,2,8,0.408587,0.000357,8.799181,1,32.1724,10.0000,1
b1_0037,2,16,0.443272,0.000440,9.275166,1,32.1724,10.0000,1
b1_0037,4,8,0.397362,0.000120,5.789662,1,32.1034,10.0000,1
b1_0037,4,16,0.432046,0.000276,7.661332,1,32.1034,10.0000,1
b1_0037,8,16,0.034684,0.000076,5.165040,1,32.0574,10.0000,1
b1_0038,2,4,0.375202,0.000377,8.019052,1,32.1724,10.0000,1
b1_0038,2,8,0.857730,0.001041,10.398037,1,32.1724,10.0000,1
b1_0038,2,16,0.937109,0.001127,10.610950,1,32.1724,10.0000,1
b1_0038,4,8,0.482528,0.000266,5.435806,1,32.1034,10.0000,1
b1_0038,4,16,0.561908,0.000308,5.945373,1,32.1034,10.0000,1
b1_0038,8,16,0.079380,0.000013,1.759823,1,32.0574,10.0000,1
b1_0039,2,4,0.091696,0.000140,7.353535,1,32.1724,10.0000,1
b1_0039,2,8,0.347828,0.000451,9.901723,1,32.1724,10.0000,1
b1_0039,2,16,0.519851,0.000541,9.696573,1,32.1724,10.0000,1
b1_0039,4,8,0.439524,0.000224,7.149389,1,32.1034,10.0000,1
b1_0039,4,16,0.611548,0.000263,6.223686,1,32.1034,10.0000,1
b1_0039,8,16,0.172023,0.000014,3.336245,1,32.0574,10.0000,1
b1_0040,2,4,0.087360,0.000132,6.808752,1,32.1724,10.0000,1
b1_0040,2,8,0.560323,0.000231,9.205298,0,32.1724,10.0000,1
b1_0040,2,16,0.621152,0.000174,9.499107,1,32.1724,10.0000,1
b1_0040,4,8,0.647683,0.000243,7.686346,0,32.1034,10.0000,1
b1_0040,4,16,0.708513,0.000219,8.060608,1,32.1034,10.0000,1
b1_0040,8,16,0.060829,0.000011,2.348920,0,32.0574,10.0000,1
b1_0041,2,4,0.229383,0.000140,6.425188,1,32.1724,10.0000,1
b1_0041,2,8,0.898779,0.000481,8.596731,1,32.1724,10.0000,1
b1_0041,2,16,0.466990,0.000339,8.392215,1,32.1724,10.0000,1
b1_0041,4,8,0.669397,0.000259,5.310089,1,32.1034,10.0000,1
b1_0041,4,16,0.237608,0.000158,6.093215,1,32.1034,10.0000,1
b1_0041,8,16,0.431789,0.000136,5.126374,1,32.0574,10.0000,1
b1_0042,2,4,0.400996,0.000343,8.559752,1,32.1724,10.0000,1
b1_0042,2,8,0.444185,0.000623,10.875051,1,32.1724,10.0000,1
b1_0042,2,16,0.296245,0.000364,9.922379,1,32.1724,10.0000,1
b1_0042,4,8,0.043190,0.000115,6.727521,1,32.1034,10.0000,1
b1_0042,4,16,0.104751,0.000019,6.424297,1,32.1034,10.0000,1
b1_0042,8,16,0.147940,0.000062,2.403535,1,32.0574,10.0000,1
b1_0043,2,4,0.280718,0.000112,6.404692,1,32.1724,10.0000,1
b1_0043,2,8,0.135781,0.000074,6.252128,1,32.1724,10.0000,1
b1_0043,2,16,0.133883,0.000078,6.773115,1,32.1724,10.0000,1
b1_0043,4,8,0.144937,0.000017,3.336878,1,32.1034,10.0000,1
b1_0043,4,16,0.146835,0.000015,3.251257,1,32.1034,10.0000,1
b1_0043,8,16,0.001898,0.000004,1.792868,1,32.0574,10.0000,1
b1_0044,2,4,0.022922,0.000181,6.306445,1,32.1724,10.0000,1
b1_0044,2,8,0.868760,0.000257,8.951782,1,32.1724,10.0000,1
b1_0044,2,16,0.869598,0.000244,8.886339,1,32.1724,10.0000,1
b1_0044,4,8,0.845838,0.000157,6.069558,1,32.1034,10.0000,1
b1_0044,4,16,0.846676,0.000204,6.269659,1,32.1034,10.0000,1
b1_0044,8,16,0.000838,0.000012,2.186813,1,32.0574,10.0000,1
b1_0045,2,4,0.223088,0.000188,7.913004,1,32.1724,10.0000,1
b1_0045,2,8,0.321138,0.000539,9.683220,1,32.1724,10.0000,1
b1_0045,2,16,0.213065,0.000411,9.156996,1,32.1724,10.0000,1
b1_0045,4,8,0.098050,0.000152,5.473015,1,32.1034,10.0000,1
b1_0045,4,16,0.010024,0.000104,5.343119,1,32.1034,10.0000,1
b1_0045,8,16,0.108073,0.000041,2.696097,1,32.0574,10.0000,1
b1_0046,2,4,0.069764,0.000078,4.762662,1,32.1724,10.0000,1
b1_0046,2,8,0.172450,0.000072,5.681727,1,32.1724,10.0000,1
b1_0046,2,16,0.022107,0.000093,6.416506,1,32.1724,10.0000,1
b1_0046,4,8,0.102686,0.000010,2.887208,1,32.1034,10.0000,1
b1_0046,4,16,0.047657,0.000031,4.220406,1,32.1034,10.0000,1
b1_0046,8,16,0.150343,0.000010,2.264547,1,32.0574,10.0000,1
b1_0047,2,4,0.202509,0.000122,3.881593,1,32.1724,10.0000,1
b1_0047,2,8,1.091289,0.000397,5.418259,1,32.1724,10.0000,1
b1_0047,2,16,1.103790,0.000431,5.575169,1,32.1724,10.0000,1
b1_0047,4,8,0.888780,0.000274,3.865046,1,32.1034,10.0000,1
b1_0047,4,16,0.901281,0.000315,4.182740,1,32.1034,10.0000,1
b1_0047,8,16,0.012502,0.000004,0.946826,1,32.0574,10.0000,1
b1_0048,2,4,1.130393,0.000389,4.698002,1,32.1724,10.0000,1
b1_0048,2,8,0.991973,0.000482,5.667953,0,32.1724,10.0000,1
b1_0048,2,16,0.846590,0.000384,5.312948,1,32.1724,10.0000,1
b1_0048,4,8,0.138419,0.000032,3.505283,0,32.1034,10.0000,1
b1_0048,4,16,0.283803,0.000035,3.459412,1,32.1034,10.0000,1
b1_0048,8,16,0.145384,0.000026,1.622686,0,32.0574,10.0000,1
b1_0049,2,4,0.613805,0.000089,3.554002,1,32.1724,10.0000,1
b1_0049,2,8,0.267338,0.000367,3.646457,1,32.1724,10.0000,1
b1_0049,2,16,0.501776,0.000205,3.281240,1,32.1724,10.0000,1
b1_0049,4,8,0.346467,0.000280,2.952529,1,32.1034,10.0000,1
b1_0049,4,16,0.112029,0.000118,2.189376,1,32.1034,10.0000,1
b1_0049,8,16,0.234438,0.000045,1.351980,1,32.0574,10.0000,1
b1_0050,2,4,0.255027,0.000103,3.282857,1,32.1724,10.0000,1
b1_0050,2,8,0.005116,0.000167,4.374802,1,32.1724,10.0000,1
b1_0050,2,16,0.906069,0.000565,6.434654,1,32.1724,10.0000,1
b1_0050,4,8,0.249910,0.000038,2.505458,1,32.1034,10.0000,1
b1_0050,4,16,0.651042,0.000316,5.391481,1,32.1034,10.0000,1
b1_0050,8,16,0.900952,0.000232,4.592720,1,32.0574,10.0000,1
b1_0051,2,4,0.312004,0.000236,4.562454,1,32.1724,10.0000,1
b1_0051,2,8,0.246780,0.000229,4.979041,1,32.1724,10.0000,1
b1_0051,2,16,0.162453,0.000197,4.773723,1,32.1724,10.0000,1
b1_0051,4,8,0.558784,0.000535,3.097523,1,32.1034,10.0000,1
b1_0051,4,16,0.474457,0.000479,3.229020,1,32.1034,10.0000,1
b1_0051,8,16,0.084327,0.000004,0.755314,1,32.0574,10.0000,1
b1_0052,2,4,0.671240,0.000134,3.711838,1,32.1724,10.0000,1
b1_0052,2,8,0.618954,0.000159,3.989696,1,32.1724,10.0000,1
b1_0052,2,16,0.678572,0.000207,4.017631,1,32.1724,10.0000,1
b1_0052,4,8,0.052286,0.000130,1.815027,1,32.1034,10.0000,1
b1_0052,4,16,0.007332,0.000170,1.901892,1,32.1034,10.0000,1
b1_0052,8,16,0.059618,0.000006,0.538446,1,32.0574,10.0000,1
b1_0053,2,4,0.295567,0.000247,3.953103,1,32.1724,10.0000,1
b1_0053,2,8,0.021131,0.000482,4.167596,1,32.1724,10.0000,1
b1_0053,2,16,0.146971,0.000489,4.272376,1,32.1724,10.0000,1
b1_0053,4,8,0.274436,0.000113,2.073169,1,32.1034,10.0000,1
b1_0053,4,16,0.148596,0.000092,1.953277,1,32.1034,10.0000,1
b1_0053,8,16,0.125840,0.000007,0.564108,1,32.0574,10.0000,1
b1_0054,2,4,0.269864,0.000097,4.006985,1,32.1724,10.0000,1
b1_0054,2,8,0.359365,0.000201,4.766150,1,32.1724,10.0000,1
b1_0054,2,16,0.298291,0.000193,4.689059,1,32.1724,10.0000,1
b1_0054,4,8,0.089500,0.000070,3.020051,1,32.1034,10.0000,1
b1_0054,4,16,0.028427,0.000067,3.145892,1,32.1034,10.0000,1
b1_0054,8,16,0.061073,0.000002,0.633451,1,32.0574,10.0000,1
b1_0055,2,4,0.937447,0.001763,5.032179,1,32.1724,10.0000,1
b1_0055,2,8,0.588442,0.001772,7.009921,1,32.1724,10.0000,1
b1_0055,2,16,0.064323,0.001757,6.337263,1,32.1724,10.0000,1
b1_0055,4,8,1.525888,0.000404,6.161224,1,32.1034,10.0000,1
b1_0055,4,16,0.873123,0.000227,5.321076,1,32.1034,10.0000,1
b1_0055,8,16,0.652765,0.000063,3.222437,1,32.0574,10.0000,1
b1_0056,2,4,0.365368,0.000085,3.419713,1,32.1724,10.0000,1
b1_0056,2,8,0.188241,0.000139,3.779523,1,32.1724,10.0000,1
b1_0056,2,16,0.204885,0.000116,3.594932,1,32.1724,10.0000,1
b1_0056,4,8,0.177127,0.000058,1.359754,1,32.1034,10.0000,1
b1_0056,4,16,0.160482,0.000039,1.162524,1,32.1034,10.0000,1
b1_0056,8,16,0.016644,0.000002,0.391516,1,32.0574,10.0000,1
b1_0057,2,4,0.128787,0.000059,4.209544,1,32.1724,10.0000,1
b1_0057,2,8,0.202941,0.000166,5.205254,1,32.1724,10.0000,1
b1_0057,2,16,0.192425,0.000148,5.112904,1,32.1724,10.0000,1
b1_0057,4,8,0.074154,0.000038,2.577878,1,32.1034,10.0000,1
b1_0057,4,16,0.063638,0.000026,2.427881,1,32.1034,10.0000,1
b1_0057,8,16,0.010516,0.000002,0.518037,1,32.0574,10.0000,1
b1_0058,2,4,0.155912,0.000313,4.857234,1,32.1724,10.0000,1
b1_0058,2,8,0.245688,0.000590,6.199323,1,32.1724,10.0000,1
b1_0058,2,16,0.297035,0.000664,6.546497,1,32.1724,10.0000,1
b1_0058,4,8,0.089776,0.000079,2.453369,1,32.1034,10.0000,1
b1_0058,4,16,0.141123,0.000133,3.175507,1,32.1034,10.0000,1
b1_0058,8,16,0.051347,0.000018,1.538548,1,32.0574,10.0000,1
b1_0059,2,4,0.039898,0.000079,3.325546,1,32.1724,10.0000,1
b1_0059,2,8,0.092887,0.000145,4.360823,1,32.1724,10.0000,1
