state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0024,2,8,0.068318,0.000033,1.301227,1,30.6861,5.0000,1
b0_0025,2,8,0.006515,0.000001,0.555922,1,30.6861,5.0000,1
b0_0026,2,8,0.021437,0.000001,0.773794,1,30.6861,5.0000,1
b0_0027,2,8,0.019960,0.000007,1.011608,1,30.6861,5.0000,1
b0_0028,2,8,0.068873,0.000005,1.207711,1,30.6861,5.0000,1
b0_0029,2,8,0.018627,0.000001,1.341049,1,30.6861,5.0000,1
b0_0030,2,8,0.008993,0.000003,0.740719,1,30.6861,5.0000,1
b0_0031,2,8,0.169555,0.000048,1.450184,1,30.6861,5.0000,1
b0_0032,2,8,0.114311,0.000009,0.976301,1,30.6861,5.0000,1
b0_0033,2,8,0.007252,0.000001,0.663694,1,30.6861,5.0000,1
b0_0034,2,8,0.005887,0.000000,0.566413,1,30.6861,5.0000,1
b0_0035,2,8,0.006825,0.000007,1.311210,1,30.6861,5.0000,1
b0_0036,2,8,0.005872,0.000001,1.517843,1,30.6861,5.0000,1
b0_0037,2,8,0.017154,0.000001,0.756371,1,30.6861,5.0000,1
b0_0038,2,8,0.029681,0.000004,0.755955,1,30.6861,5.0000,1
b0_0039,2,8,0.061666,0.000010,0.955575,1,30.6861,5.0000,1
b0_0040,2,8,0.009536,0.000002,0.613847,1,30.6861,5.0000,1
b0_0041,2,8,0.003787,0.000000,0.504232,1,30.6861,5.0000,1
b0_0042,2,8,0.049308,0.000011,2.203544,1,30.6861,5.0000,1
b0_0043,2,8,0.012819,0.000002,1.344647,1,30.6861,5.0000,1
b0_0044,2,8,0.132659,0.000012,1.627500,1,30.6861,5.0000,1
b0_0045,2,8,0.007958,0.000003,0.980262,1,30.6861,5.0000,1
b0_0046,2,8,0.020910,0.000004,0.754442,1,30.6861,5.0000,1
b0_0047,2,8,0.017324,0.000004,1.282762,1,30.6861,5.0000,1
b0_0048,2,8,0.001809,0.000006,1.328312,1,30.6861,5.0000,1
b0_0049,2,8,0.347131,0.000067,1.057387,1,30.6861,5.0000,1
b0_0050,2,8,0.042402,0.000008,1.304890,1,30.6861,5.0000,1
b0_0051,2,8,0.013849,0.000001,0.800557,1,30.6861,5.0000,1
b0_0052,2,8,0.002096,0.000000,0.439090,1,30.6861,5.0000,1
b0_0053,2,8,0.008402,0.000000,0.399854,1,30.6861,5.0000,1
b0_0054,2,8,0.009886,0.000006,1.124642,1,30.6861,5.0000,1
b0_0055,2,8,0.001550,0.000000,0.676861,1,30.6861,5.0000,1
b0_0056,2,8,0.022685,0.000003,0.762803,1,30.6861,5.0000,1
b0_0057,2,8,0.042774,0.000007,0.946037,1,30.6861,5.0000,1
b0_0058,2,8,0.019439,0.000023,1.740147,1,30.6861,5.0000,1
b0_0059,2,8,0.017908,0.000003,0.688034,1,30.6861,5.0000,1
b0_0060,2,8,0.035708,0.000006,0.751587,1,30.6861,5.0000,1
b0_0061,2,8,0.018381,0.000017,1.195026,1,30.6861,5.0000,1
b0_0062,2,8,0.000780,0.000000,0.340271,1,30.6861,5.0000,1
b0_0063,2,8,0.019733,0.000001,0.428412,1,30.6861,5.0000,1
b0_0064,2,8,0.056306,0.000019,1.868433,1,30.6861,5.0000,1
b0_0065,2,8,0.004891,0.000000,0.358637,1,30.6861,5.0000,1
b0_0066,2,8,0.005549,0.000002,0.388357,1,30.6861,5.0000,1
b0_0067,2,8,0.034561,0.000004,0.847672,1,30.6861,5.0000,1
b0_0068,2,8,0.002933,0.000000,0.484227,1,30.6861,5.0000,1
b0_0069,2,8,0.003246,0.000000,0.272294,1,30.6861,5.0000,1
b0_0070,2,8,0.054299,0.000005,0.990989,1,30.6861,5.0000,1
b0_0071,2,8,0.005953,0.000003,0.904938,1,30.6861,5.0000,1
b0_0072,2,8,0.000612,0.000000,0.373902,1,30.6861,5.0000,1
b0_0073,2,8,0.013190,0.000001,0.925130,1,30.6861,5.0000,1
b0_0074,2,8,0.007586,0.000000,0.278111,1,30.6861,5.0000,1
b0_0075,2,8,0.065318,0.000009,1.069910,1,30.6861,5.0000,1
b0_0076,2,8,0.088495,0.000046,1.001969,1,30.6861,5.0000,1
b0_0077,2,8,0.002349,0.000000,0.421535,1,30.6861,5.0000,1
b0_0078,2,8,0.031933,0.000002,0.722224,1,30.6861,5.0000,1
b0_0079,2,8,0.015132,0.000003,0.757563,1,30.6861,5.0000,1
b0_0080,2,8,0.000452,0.000001,0.304464,1,30.6861,5.0000,1
b0_0081,2,8,0.013941,0.000004,0.921130,1,30.6861,5.0000,1
b0_0082,2,8,0.070704,0.000004,0.992410,1,30.6861,5.0000,1
b0_0083,2,8,0.056973,0.000009,2.086833,1,30.6861,5.0000,1
b0_0084,2,8,0.084065,0.000010,1.422313,1,30.6861,5.0000,1
b0_0085,2,8,0.002670,0.000004,0.820601,1,30.6861,5.0000,1
b0_0086,2,8,0.002344,0.000000,0.392920,1,30.6861,5.0000,1
b0_0087,2,8,0.014993,0.000003,1.202780,1,30.6861,5.0000,1
b0_0088,2,8,0.036710,0.000005,1.072021,1,30.6861,5.0000,1
b0_0089,2,8,0.075113,0.000005,0.909258,1,30.6861,5.0000,1
b0_0090,2,8,0.003648,0.000001,0.576043,1,30.6861,5.0000,1
b0_0091,2,8,0.018569,0.000003,0.546778,1,30.6861,5.0000,1
b0_0092,2,8,0.086332,0.000007,0.888654,1,30.6861,5.0000,1
b0_0093,2,8,0.118761,0.000051,0.847126,1,30.6861,5.0000,1
b0_0094,2,8,0.001953,0.000001,0.323443,1,30.6861,5.0000,1
b0_0095,2,8,0.000533,0.000000,0.429187,1,30.6861,5.0000,1
b0_0096,2,8,0.084369,0.000022,1.527718,1,30.6861,5.0000,1
b0_0097,2,8,0.003704,0.000000,0.369372,1,30.6861,5.0000,1
b0_0098,2,8,0.010409,0.000002,0.767881,1,30.6861,5.0000,1
b0_0099,2,8,0.047260,0.000006,0.709100,1,30.6861,5.0000,1
