state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0062,2,8,0.001967,0.000000,0.267515,1,32.2039,5.0000,1
b0_0063,2,8,0.004659,0.000000,0.337872,1,32.2039,5.0000,1
b0_0064,2,8,0.013069,0.000006,0.767589,1,32.2039,5.0000,1
b0_0065,2,8,0.000506,0.000000,0.421627,1,32.2039,5.0000,1
b0_0066,2,8,0.010958,0.000000,0.234198,1,32.2039,5.0000,1
b0_0067,2,8,0.105047,0.000020,0.728559,1,32.2039,5.0000,1
b0_0068,2,8,0.000421,0.000000,0.310128,1,32.2039,5.0000,1
b0_0069,2,8,0.003177,0.000000,0.224675,1,32.2039,5.0000,1
b0_0070,2,8,0.002279,0.000000,0.590915,1,32.2039,5.0000,1
b0_0071,2,8,0.008029,0.000001,0.682366,1,32.2039,5.0000,1
b0_0072,2,8,0.012028,0.000000,0.272092,1,32.2039,5.0000,1
b0_0073,2,8,0.003683,0.000001,0.848575,1,32.2039,5.0000,1
b0_0074,2,8,0.005523,0.000000,0.221710,0,32.2039,5.0000,1
b0_0075,2,8,0.009390,0.000003,0.796256,1,32.2039,5.0000,1
b0_0076,2,8,0.021302,0.000001,0.414350,1,32.2039,5.0000,1
b0_0077,2,8,0.002522,0.000000,0.302869,1,32.2039,5.0000,1
b0_0078,2,8,0.008640,0.000003,1.104284,1,32.2039,5.0000,1
b0_0079,2,8,0.032731,0.000015,1.161051,1,32.2039,5.0000,1
b0_0080,2,8,0.002055,0.000000,0.263821,1,32.2039,5.0000,1
b0_0081,2,8,0.011391,0.000002,0.657864,1,32.2039,5.0000,1
b0_0082,2,8,0.115988,0.000007,0.704816,1,32.2039,5.0000,1
b0_0083,2,8,0.042035,0.000001,0.589383,1,32.2039,5.0000,1
b0_0084,2,8,0.026498,0.000014,1.888478,1,32.2039,5.0000,1
b0_0085,2,8,0.030298,0.000003,0.777644,1,32.2039,5.0000,1
b0_0086,2,8,0.002318,0.000000,0.286550,1,32.2039,5.0000,1
b0_0087,2,8,0.011563,0.000002,0.596793,1,32.2039,5.0000,1
b0_0088,2,8,0.050944,0.000014,0.590430,1,32.2039,5.0000,1
b0_0089,2,8,0.169307,0.000023,0.753176,1,32.2039,5.0000,1
b0_0090,2,8,0.013843,0.000003,0.701582,1,32.2039,5.0000,1
b0_0091,2,8,0.030732,0.000006,0.845946,1,32.2039,5.0000,1
b0_0092,2,8,0.005034,0.000001,0.570426,1,32.2039,5.0000,1
b0_0093,2,8,0.001743,0.000003,0.563959,1,32.2039,5.0000,1
b0_0094,2,8,0.000349,0.000000,0.268487,1,32.2039,5.0000,1
b0_0095,2,8,0.002091,0.000001,0.342553,1,32.2039,5.0000,1
b0_0096,2,8,0.028087,0.000003,0.865891,1,32.2039,5.0000,1
b0_0097,2,8,0.005486,0.000001,0.324717,1,32.2039,5.0000,1
b0_0098,2,8,0.024247,0.000001,0.497357,1,32.2039,5.0000,1
b0_0099,2,8,0.067428,0.000009,0.690813,1,32.2039,5.0000,1
