state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0010,2,8,0.089053,0.000118,1.739532,1,32.1723,10.0000,1
b1_0010,2,16,0.089916,0.000119,1.742821,1,32.1723,10.0000,1
b1_0010,4,8,0.027514,0.000003,0.234552,1,32.1033,10.0000,1
b1_0010,4,16,0.028377,0.000003,0.239599,1,32.1033,10.0000,1
b1_0010,8,16,0.000863,0.000000,0.006293,1,32.0573,10.0000,1
b1_0011,2,4,0.074690,0.000073,1.501041,1,32.1723,10.0000,1
b1_0011,2,8,0.106593,0.000104,1.706710,1,32.1723,10.0000,1
b1_0011,2,16,0.107619,0.000105,1.710072,1,32.1723,10.0000,1
b1_0011,4,8,0.031903,0.000003,0.230240,1,32.1033,10.0000,1
b1_0011,4,16,0.032929,0.000003,0.235295,1,32.1033,10.0000,1
b1_0011,8,16,0.001027,0.000000,0.006230,1,32.0573,10.0000,1
b1_0012,2,4,0.071637,0.000085,1.552413,1,32.1723,10.0000,1
b1_0012,2,8,0.104929,0.000122,1.767035,1,32.1723,10.0000,1
b1_0012,2,16,0.106058,0.000123,1.770564,1,32.1723,10.0000,1
b1_0012,4,8,0.033292,0.000003,0.241307,1,32.1033,10.0000,1
b1_0012,4,16,0.034421,0.000004,0.246674,1,32.1033,10.0000,1
b1_0012,8,16,0.001129,0.000000,0.006599,1,32.0573,10.0000,1
b1_0013,2,4,0.086395,0.000088,1.550350,1,32.1723,10.0000,1
b1_0013,2,8,0.118601,0.000129,1.764788,1,32.1723,10.0000,1
b1_0013,2,16,0.119544,0.000130,1.768461,1,32.1723,10.0000,1
b1_0013,4,8,0.032207,0.000004,0.242019,1,32.1033,10.0000,1
b1_0013,4,16,0.033149,0.000004,0.247685,1,32.1033,10.0000,1
b1_0013,8,16,0.000943,0.000000,0.006978,1,32.0573,10.0000,1
b1_0014,2,4,0.071745,0.000131,1.527369,1,32.1723,10.0000,1
b1_0014,2,8,0.105828,0.000187,1.741062,1,32.1723,10.0000,1
b1_0014,2,16,0.106966,0.000188,1.744602,1,32.1723,10.0000,1
b1_0014,4,8,0.034082,0.000005,0.239159,1,32.1033,10.0000,1
b1_0014,4,16,0.035220,0.000005,0.244410,1,32.1033,10.0000,1
b1_0014,8,16,0.001138,0.000000,0.006367,1,32.0573,10.0000,1
b1_0015,2,4,0.075930,0.000099,1.576006,1,32.1723,10.0000,1
b1_0015,2,8,0.112220,0.000137,1.798397,1,32.1723,10.0000,1
b1_0015,2,16,0.113577,0.000138,1.802365,1,32.1723,10.0000,1
b1_0015,4,8,0.036291,0.000003,0.249892,1,32.1033,10.0000,1
b1_0015,4,16,0.037647,0.000003,0.255882,1,32.1033,10.0000,1
b1_0015,8,16,0.001357,0.000000,0.007270,1,32.0573,10.0000,1
b1_0016,2,4,0.078875,0.000096,1.526022,1,32.1723,10.0000,1
b1_0016,2,8,0.111372,0.000135,1.737475,1,32.1723,10.0000,1
b1_0016,2,16,0.112391,0.000136,1.740949,1,32.1723,10.0000,1
b1_0016,4,8,0.032497,0.000003,0.236387,1,32.1033,10.0000,1
b1_0016,4,16,0.033516,0.000004,0.241589,1,32.1033,10.0000,1
b1_0016,8,16,0.001019,0.000000,0.006418,1,32.0573,10.0000,1
b1_0017,2,4,0.041700,0.000092,1.521152,0,32.1723,10.0000,1
b1_0017,2,8,0.065499,0.000128,1.732420,0,32.1723,10.0000,1
b1_0017,2,16,0.066264,0.000128,1.735871,0,32.1723,10.0000,1
b1_0017,4,8,0.023799,0.000003,0.235561,1,32.1033,10.0000,1
b1_0017,4,16,0.024564,0.000003,0.240709,1,32.1033,10.0000,1
b1_0017,8,16,0.000765,0.000000,0.006357,1,32.0573,10.0000,1
b1_0018,2,4,0.068302,0.000124,1.586226,1,32.1723,10.0000,1
b1_0018,2,8,0.106759,0.000181,1.818168,1,32.1723,10.0000,1
b1_0018,2,16,0.108224,0.000183,1.822447,1,32.1723,10.0000,1
b1_0018,4,8,0.038456,0.000006,0.260978,1,32.1033,10.0000,1
b1_0018,4,16,0.039922,0.000006,0.267314,1,32.1033,10.0000,1
b1_0018,8,16,0.001465,0.000000,0.007598,1,32.0573,10.0000,1
b1_0019,2,4,0.117345,0.000037,1.634773,1,32.1723,10.0000,1
b1_0019,2,8,0.153220,0.000065,1.891710,1,32.1723,10.0000,1
b1_0019,2,16,0.154900,0.000066,1.897629,1,32.1723,10.0000,1
b1_0019,4,8,0.035875,0.000004,0.289815,1,32.1033,10.0000,1
b1_0019,4,16,0.037555,0.000004,0.298488,1,32.1033,10.0000,1
b1_0019,8,16,0.001680,0.000000,0.010122,1,32.0573,10.0000,1
b1_0020,2,4,0.112211,0.000061,1.610360,1,32.1723,10.0000,1
b1_0020,2,8,0.152588,0.000096,1.862677,1,32.1723,10.0000,1
b1_0020,2,16,0.154505,0.000097,1.868322,1,32.1723,10.0000,1
b1_0020,4,8,0.040376,0.000004,0.286327,1,32.1033,10.0000,1
b1_0020,4,16,0.042293,0.000004,0.294886,1,32.1033,10.0000,1
b1_0020,8,16,0.001917,0.000000,0.010203,1,32.0573,10.0000,1
b1_0021,2,4,0.105546,0.000059,1.608359,1,32.1723,10.0000,1
b1_0021,2,8,0.136005,0.000095,1.860239,1,32.1723,10.0000,1
b1_0021,2,16,0.137390,0.000096,1.865762,1,32.1723,10.0000,1
b1_0021,4,8,0.030458,0.000005,0.282610,1,32.1033,10.0000,1
b1_0021,4,16,0.031844,0.000005,0.290538,1,32.1033,10.0000,1
b1_0021,8,16,0.001385,0.000000,0.009180,1,32.0573,10.0000,1
b1_0022,2,4,0.113245,0.000047,1.639575,1,32.1723,10.0000,1
b1_0022,2,8,0.144125,0.000081,1.911084,1,32.1723,10.0000,1
b1_0022,2,16,0.145389,0.000082,1.917684,1,32.1723,10.0000,1
b1_0022,4,8,0.030879,0.000005,0.307816,1,32.1033,10.0000,1
b1_0022,4,16,0.032144,0.000006,0.317721,1,32.1033,10.0000,1
b1_0022,8,16,0.001264,0.000000,0.012080,1,32.0573,10.0000,1
b1_0023,2,4,0.095649,0.000060,1.610805,1,32.1723,10.0000,1
b1_0023,2,8,0.131278,0.000094,1.856450,1,32.1723,10.0000,1
b1_0023,2,16,0.132973,0.000096,1.861355,1,32.1723,10.0000,1
b1_0023,4,8,0.035628,0.000004,0.276900,1,32.1033,10.0000,1
b1_0023,4,16,0.037323,0.000005,0.284130,1,32.1033,10.0000,1
b1_0023,8,16,0.001695,0.000000,0.008546,1,32.0573,10.0000,1
b1_0024,2,4,0.113456,0.000046,1.632509,1,32.1723,10.0000,1
b1_0024,2,8,0.156484,0.000073,1.884452,1,32.1723,10.0000,1
b1_0024,2,16,0.158590,0.000074,1.889846,1,32.1723,10.0000,1
b1_0024,4,8,0.043028,0.000003,0.281751,1,32.1033,10.0000,1
b1_0024,4,16,0.045133,0.000004,0.289569,1,32.1033,10.0000,1
b1_0024,8,16,0.002105,0.000000,0.009257,1,32.0573,10.0000,1
b1_0025,2,4,0.122313,0.000040,1.649482,1,32.1723,10.0000,1
b1_0025,2,8,0.168827,0.000063,1.909950,1,32.1723,10.0000,1
b1_0025,2,16,0.171149,0.000064,1.915625,1,32.1723,10.0000,1
b1_0025,4,8,0.046514,0.000003,0.291423,1,32.1033,10.0000,1
b1_0025,4,16,0.048836,0.000003,0.299541,1,32.1033,10.0000,1
b1_0025,8,16,0.002322,0.000000,0.009548,1,32.0573,10.0000,1
b1_0026,2,4,0.103225,0.000038,1.601842,1,32.1723,10.0000,1
b1_0026,2,8,0.145706,0.000061,1.854332,1,32.1723,10.0000,1
b1_0026,2,16,0.147784,0.000062,1.860114,1,32.1723,10.0000,1
b1_0026,4,8,0.042481,0.000003,0.282204,1,32.1033,10.0000,1
b1_0026,4,16,0.044559,0.000003,0.290398,1,32.1033,10.0000,1
b1_0026,8,16,0.002078,0.000000,0.009515,1,32.0573,10.0000,1
b1_0027,2,4,0.109063,0.000048,1.596575,1,32.1723,10.0000,1
b1_0027,2,8,0.149556,0.000076,1.843636,0,32.1723,10.0000,1
b1_0027,2,16,0.151508,0.000077,1.849092,0,32.1723,10.0000,1
b1_0027,4,8,0.040493,0.000003,0.280055,0,32.1033,10.0000,1
b1_0027,4,16,0.042445,0.000003,0.288206,0,32.1033,10.0000,1
b1_0027,8,16,0.001952,0.000000,0.009607,1,32.0573,10.0000,1
b1_0028,2,4,0.006718,0.000009,1.522628,1,32.1723,10.0000,1
b1_0028,2,8,0.013390,0.000012,1.770042,1,32.1723,10.0000,1
b1_0028,2,16,0.013697,0.000012,1.776014,1,32.1723,10.0000,1
b1_0028,4,8,0.006672,0.000000,0.269859,1,32.1033,10.0000,1
b1_0028,4,16,0.006980,0.000000,0.277679,1,32.1033,10.0000,1
b1_0028,8,16,0.000308,0.000000,0.008917,1,32.0573,10.0000,1
b1_0029,2,4,0.018327,0.000010,1.515496,1,32.1723,10.0000,1
b1_0029,2,8,0.027945,0.000016,1.759744,1,32.1723,10.0000,1
b1_0029,2,16,0.028309,0.000016,1.765264,1,32.1723,10.0000,1
b1_0029,4,8,0.009618,0.000001,0.269104,1,32.1033,10.0000,1
b1_0029,4,16,0.009982,0.000001,0.276728,1,32.1033,10.0000,1
b1_0029,8,16,0.000364,0.000000,0.009120,1,32.0573,10.0000,1
b1_0030,2,4,0.004301,0.000009,1.475888,1,32.1723,10.0000,1
b1_0030,2,8,0.000564,0.000013,1.710047,1,32.1723,10.0000,1
b1_0030,2,16,0.000858,0.000013,1.715563,1,32.1723,10.0000,1
b1_0030,4,8,0.004865,0.000000,0.257719,1,32.1033,10.0000,1
b1_0030,4,16,0.005159,0.000000,0.265264,1,32.1033,10.0000,1
b1_0030,8,16,0.000294,0.000000,0.008737,1,32.0573,10.0000,1
b1_0031,2,4,0.007854,0.000010,1.483194,1,32.1723,10.0000,1
b1_0031,2,8,0.014756,0.000014,1.720038,1,32.1723,10.0000,1
b1_0031,2,16,0.015155,0.000014,1.725695,1,32.1723,10.0000,1
b1_0031,4,8,0.006902,0.000000,0.261148,1,32.1033,10.0000,1
b1_0031,4,16,0.007300,0.000000,0.269043,1,32.1033,10.0000,1
b1_0031,8,16,0.000399,0.000000,0.009208,1,32.0573,10.0000,1
b1_0032,2,4,0.100882,0.000010,1.548581,1,32.1723,10.0000,1
b1_0032,2,8,0.126216,0.000013,1.799954,1,32.1723,10.0000,1
b1_0032,2,16,0.127155,0.000013,1.805939,1,32.1723,10.0000,1
b1_0032,4,8,0.025334,0.000000,0.272403,1,32.1033,10.0000,1
b1_0032,4,16,0.026273,0.000001,0.280270,1,32.1033,10.0000,1
b1_0032,8,16,0.000939,0.000000,0.009004,1,32.0573,10.0000,1
b1_0033,2,4,0.013987,0.000007,1.516399,1,32.1723,10.0000,1
b1_0033,2,8,0.020634,0.000010,1.760255,1,32.1723,10.0000,1
b1_0033,2,16,0.020951,0.000010,1.766081,1,32.1723,10.0000,1
b1_0033,4,8,0.006648,0.000000,0.265509,1,32.1033,10.0000,1
b1_0033,4,16,0.006964,0.000000,0.273129,1,32.1033,10.0000,1
b1_0033,8,16,0.000317,0.000000,0.008749,1,32.0573,10.0000,1
b1_0034,2,4,0.003914,0.000010,1.514866,1,32.1723,10.0000,1
b1_0034,2,8,0.000392,0.000015,1.748313,1,32.1723,10.0000,1
b1_0034,2,16,0.000604,0.000015,1.753228,1,32.1723,10.0000,1
b1_0034,4,8,0.004306,0.000000,0.256843,1,32.1033,10.0000,1
b1_0034,4,16,0.004519,0.000000,0.263713,1,32.1033,10.0000,1
b1_0034,8,16,0.000212,0.000000,0.008095,1,32.0573,10.0000,1
b1_0035,2,4,0.024543,0.000007,1.495504,1,32.1723,10.0000,1
b1_0035,2,8,0.033775,0.000010,1.732427,1,32.1723,10.0000,1
b1_0035,2,16,0.034099,0.000010,1.737865,1,32.1723,10.0000,1
b1_0035,4,8,0.009232,0.000000,0.259206,1,32.1033,10.0000,1
b1_0035,4,16,0.009555,0.000000,0.266665,1,32.1033,10.0000,1
b1_0035,8,16,0.000323,0.000000,0.008684,1,32.0573,10.0000,1
b1_0036,2,4,0.208109,0.000043,1.625280,1,32.1723,10.0000,1
b1_0036,2,8,0.254422,0.000065,1.911013,1,32.1723,10.0000,1
b1_0036,2,16,0.255816,0.000066,1.919956,1,32.1723,10.0000,1
b1_0036,4,8,0.046313,0.000002,0.320914,1,32.1033,10.0000,1
b1_0036,4,16,0.047708,0.000003,0.333781,1,32.1033,10.0000,1
b1_0036,8,16,0.001394,0.000000,0.015083,1,32.0573,10.0000,1
b1_0037,2,4,0.271088,0.000021,1.589477,1,32.1723,10.0000,1
b1_0037,2,8,0.323778,0.000032,1.853986,1,32.1723,10.0000,1
b1_0037,2,16,0.325130,0.000033,1.860166,1,32.1723,10.0000,1
b1_0037,4,8,0.052690,0.000001,0.295045,1,32.1033,10.0000,1
b1_0037,4,16,0.054042,0.000001,0.303772,1,32.1033,10.0000,1
b1_0037,8,16,0.001352,0.000000,0.010203,1,32.0573,10.0000,1
b1_0038,2,4,0.235077,0.000041,1.592105,1,32.1723,10.0000,1
b1_0038,2,8,0.283989,0.000062,1.846095,1,32.1723,10.0000,1
b1_0038,2,16,0.285114,0.000063,1.851328,1,32.1723,10.0000,1
b1_0038,4,8,0.048913,0.000003,0.280301,1,32.1033,10.0000,1
b1_0038,4,16,0.050037,0.000003,0.287517,1,32.1033,10.0000,1
b1_0038,8,16,0.001124,0.000000,0.008486,1,32.0573,10.0000,1
b1_0039,2,4,0.235711,0.000025,1.606806,1,32.1723,10.0000,1
b1_0039,2,8,0.294578,0.000037,1.875336,1,32.1723,10.0000,1
b1_0039,2,16,0.296358,0.000038,1.881774,1,32.1723,10.0000,1
b1_0039,4,8,0.058867,0.000001,0.298382,1,32.1033,10.0000,1
b1_0039,4,16,0.060647,0.000001,0.307453,1,32.1033,10.0000,1
b1_0039,8,16,0.001780,0.000000,0.010567,1,32.0573,10.0000,1
b1_0040,2,4,0.228751,0.000017,1.652654,1,32.1723,10.0000,1
b1_0040,2,8,0.283229,0.000024,1.932004,1,32.1723,10.0000,1
b1_0040,2,16,0.284676,0.000024,1.938987,1,32.1723,10.0000,1
b1_0040,4,8,0.054478,0.000001,0.308539,1,32.1033,10.0000,1
b1_0040,4,16,0.055925,0.000001,0.318097,1,32.1033,10.0000,1
b1_0040,8,16,0.001447,0.000000,0.011117,1,32.0573,10.0000,1
b1_0041,2,4,0.239944,0.000041,1.625169,1,32.1723,10.0000,1
b1_0041,2,8,0.292221,0.000059,1.876816,1,32.1723,10.0000,1
b1_0041,2,16,0.293269,0.000060,1.881794,1,32.1723,10.0000,1
b1_0041,4,8,0.052277,0.000002,0.276597,1,32.1033,10.0000,1
b1_0041,4,16,0.053324,0.000002,0.283662,1,32.1033,10.0000,1
b1_0041,8,16,0.001048,0.000000,0.008682,1,32.0573,10.0000,1
b1_0042,2,4,0.225691,0.000050,1.581271,1,32.1723,10.0000,1
b1_0042,2,8,0.278436,0.000078,1.840544,1,32.1723,10.0000,1
b1_0042,2,16,0.280235,0.000079,1.846770,1,32.1723,10.0000,1
b1_0042,4,8,0.052745,0.000003,0.291112,1,32.1033,10.0000,1
b1_0042,4,16,0.054544,0.000003,0.300285,1,32.1033,10.0000,1
b1_0042,8,16,0.001799,0.000000,0.010752,1,32.0573,10.0000,1
b1_0043,2,4,0.230174,0.000012,1.604036,1,32.1723,10.0000,1
b1_0043,2,8,0.277870,0.000016,1.855926,1,32.1723,10.0000,1
b1_0043,2,16,0.278966,0.000016,1.861406,1,32.1723,10.0000,1
b1_0043,4,8,0.047696,0.000001,0.280559,1,32.1033,10.0000,1
b1_0043,4,16,0.048792,0.000001,0.288541,1,32.1033,10.0000,1
b1_0043,8,16,0.001097,0.000000,0.009544,1,32.0573,10.0000,1
b1_0044,2,4,0.186268,0.000025,1.596476,1,32.1723,10.0000,1
b1_0044,2,8,0.236639,0.000037,1.853798,1,32.1723,10.0000,1
b1_0044,2,16,0.238630,0.000038,1.859698,1,32.1723,10.0000,1
b1_0044,4,8,0.050370,0.000002,0.286608,1,32.1033,10.0000,1
b1_0044,4,16,0.052362,0.000002,0.295149,1,32.1033,10.0000,1
b1_0044,8,16,0.001992,0.000000,0.010082,1,32.0573,10.0000,1
b1_0045,2,4,0.224038,0.000044,1.564200,1,32.1723,10.0000,1
b1_0045,2,8,0.268748,0.000068,1.813113,1,32.1723,10.0000,1
b1_0045,2,16,0.269850,0.000069,1.818622,1,32.1723,10.0000,1
b1_0045,4,8,0.044711,0.000003,0.274558,1,32.1033,10.0000,1
b1_0045,4,16,0.045812,0.000003,0.282150,1,32.1033,10.0000,1
b1_0045,8,16,0.001101,0.000000,0.008766,1,32.0573,10.0000,1
b1_0046,2,4,0.176738,0.000018,1.584921,1,32.1723,10.0000,1
b1_0046,2,8,0.215091,0.000026,1.832101,1,32.1723,10.0000,1
b1_0046,2,16,0.216038,0.000026,1.837361,1,32.1723,10.0000,1
b1_0046,4,8,0.038352,0.000001,0.273917,1,32.1033,10.0000,1
b1_0046,4,16,0.039299,0.000001,0.281432,1,32.1033,10.0000,1
b1_0046,8,16,0.000947,0.000000,0.008954,1,32.0573,10.0000,1
b1_0047,2,4,0.116583,0.000073,1.430103,1,32.1723,10.0000,1
b1_0047,2,8,0.136303,0.000101,1.616693,1,32.1723,10.0000,1
b1_0047,2,16,0.136698,0.000102,1.619385,1,32.1723,10.0000,1
b1_0047,4,8,0.019720,0.000002,0.211304,1,32.1033,10.0000,1
b1_0047,4,16,0.020115,0.000002,0.215454,1,32.1033,10.0000,1
b1_0047,8,16,0.000395,0.000000,0.005064,1,32.0573,10.0000,1
b1_0048,2,4,0.124965,0.000090,1.460911,1,32.1723,10.0000,1
b1_0048,2,8,0.146477,0.000126,1.651625,1,32.1723,10.0000,1
b1_0048,2,16,0.146931,0.000127,1.654395,1,32.1723,10.0000,1
b1_0048,4,8,0.021512,0.000003,0.217646,1,32.1033,10.0000,1
b1_0048,4,16,0.021966,0.000003,0.222047,1,32.1033,10.0000,1
b1_0048,8,16,0.000454,0.000000,0.005412,1,32.0573,10.0000,1
b1_0049,2,4,0.119965,0.000128,1.479742,1,32.1723,10.0000,1
b1_0049,2,8,0.142214,0.000185,1.676064,1,32.1723,10.0000,1
b1_0049,2,16,0.142732,0.000186,1.678968,1,32.1723,10.0000,1
b1_0049,4,8,0.022249,0.000005,0.224630,1,32.1033,10.0000,1
b1_0049,4,16,0.022767,0.000006,0.229258,1,32.1033,10.0000,1
b1_0049,8,16,0.000518,0.000000,0.005645,1,32.0573,10.0000,1
b1_0050,2,4,0.097458,0.000080,1.488496,0,32.1723,10.0000,1
b1_0050,2,8,0.116204,0.000111,1.686571,0,32.1723,10.0000,1
b1_0050,2,16,0.116896,0.000111,1.689460,0,32.1723,10.0000,1
b1_0050,4,8,0.018746,0.000003,0.222623,1,32.1033,10.0000,1
b1_0050,4,16,0.019438,0.000003,0.227131,1,32.1033,10.0000,1
b1_0050,8,16,0.000691,0.000000,0.005945,1,32.0573,10.0000,1
b1_0051,2,4,0.132197,0.000088,1.478469,0,32.1723,10.0000,1
b1_0051,2,8,0.159019,0.000126,1.676383,0,32.1723,10.0000,1
b1_0051,2,16,0.159697,0.000127,1.679364,0,32.1723,10.0000,1
b1_0051,4,8,0.026822,0.000003,0.225408,1,32.1033,10.0000,1
b1_0051,4,16,0.027499,0.000004,0.230044,1,32.1033,10.0000,1
b1_0051,8,16,0.000677,0.000000,0.005531,1,32.0573,10.0000,1
b1_0052,2,4,0.101527,0.000138,1.489092,1,32.1723,10.0000,1
b1_0052,2,8,0.119483,0.000193,1.687194,1,32.1723,10.0000,1
b1_0052,2,16,0.119843,0.000194,1.690264,1,32.1723,10.0000,1
b1_0052,4,8,0.017956,0.000005,0.226469,1,32.1033,10.0000,1
b1_0052,4,16,0.018315,0.000005,0.231374,1,32.1033,10.0000,1
b1_0052,8,16,0.000360,0.000000,0.006049,1,32.0573,10.0000,1
b1_0053,2,4,0.100875,0.000094,1.445279,1,32.1723,10.0000,1
b1_0053,2,8,0.118126,0.000133,1.634951,1,32.1723,10.0000,1
b1_0053,2,16,0.118562,0.000134,1.637681,1,32.1723,10.0000,1
b1_0053,4,8,0.017251,0.000003,0.215796,1,32.1033,10.0000,1
b1_0053,4,16,0.017687,0.000004,0.220059,1,32.1033,10.0000,1
b1_0053,8,16,0.000436,0.000000,0.005198,1,32.0573,10.0000,1
b1_0054,2,4,0.099163,0.000095,1.436894,1,32.1723,10.0000,1
b1_0054,2,8,0.115839,0.000132,1.627695,1,32.1723,10.0000,1
b1_0054,2,16,0.116232,0.000133,1.630549,1,32.1723,10.0000,1
b1_0054,4,8,0.016676,0.000003,0.217039,1,32.1033,10.0000,1
b1_0054,4,16,0.017069,0.000003,0.221505,1,32.1033,10.0000,1
b1_0054,8,16,0.000393,0.000000,0.005455,1,32.0573,10.0000,1
b1_0055,2,4,0.121641,0.000079,1.480862,1,32.1723,10.0000,1
b1_0055,2,8,0.145639,0.000111,1.675538,1,32.1723,10.0000,1
b1_0055,2,16,0.146204,0.000112,1.678350,1,32.1723,10.0000,1
b1_0055,4,8,0.023998,0.000003,0.221898,1,32.1033,10.0000,1
b1_0055,4,16,0.024563,0.000003,0.226367,1,32.1033,10.0000,1
b1_0055,8,16,0.000565,0.000000,0.005530,1,32.0573,10.0000,1
b1_0056,2,4,0.078838,0.000094,1.451509,1,32.1723,10.0000,1
b1_0056,2,8,0.093807,0.000134,1.647941,1,32.1723,10.0000,1
b1_0056,2,16,0.094254,0.000135,1.650967,1,32.1723,10.0000,1
b1_0056,4,8,0.014969,0.000004,0.222742,1,32.1033,10.0000,1
b1_0056,4,16,0.015415,0.000004,0.227426,1,32.1033,10.0000,1
b1_0056,8,16,0.000446,0.000000,0.005706,1,32.0573,10.0000,1
b1_0057,2,4,0.100130,0.000005,1.303122,1,32.1723,10.0000,1
b1_0057,2,8,0.124411,0.000007,1.477578,1,32.1723,10.0000,1
b1_0057,2,16,0.124988,0.000007,1.480515,1,32.1723,10.0000,1
b1_0057,4,8,0.024281,0.000000,0.189065,1,32.1033,10.0000,1
b1_0057,4,16,0.024857,0.000000,0.192959,1,32.1033,10.0000,1
b1_0057,8,16,0.000576,0.000000,0.004554,1,32.0573,10.0000,1
b1_0058,2,4,0.059175,0.000005,1.233574,1,32.1723,10.0000,1
b1_0058,2,8,0.078454,0.000007,1.389151,1,32.1723,10.0000,1
b1_0058,2,16,0.078967,0.000007,1.391557,1,32.1723,10.0000,1
b1_0058,4,8,0.019279,0.000000,0.170717,1,32.1033,10.0000,1
b1_0058,4,16,0.019792,0.000000,0.174020,1,32.1033,10.0000,1
b1_0058,8,16,0.000513,0.000000,0.003845,1,32.0573,10.0000,1
b1_0059,2,4,0.099063,0.000004,1.283933,1,32.1723,10.0000,1
b1_0059,2,8,0.121549,0.000006,1.455209,1,32.1723,10.0000,1
