state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0058,2,8,0.010500,0.000001,0.260123,1,31.5232,5.0000,1
b0_0059,2,8,0.011197,0.000000,0.270065,1,31.5232,5.0000,1
b0_0060,2,8,0.011105,0.000001,0.264481,1,31.5232,5.0000,1
b0_0061,2,8,0.011516,0.000000,0.267317,1,31.5232,5.0000,1
b0_0062,2,8,0.013910,0.000000,0.245931,1,31.5232,5.0000,1
b0_0063,2,8,0.013304,0.000001,0.242410,1,31.5232,5.0000,1
b0_0064,2,8,0.003880,0.000001,0.221881,1,31.5232,5.0000,1
b0_0065,2,8,0.011548,0.000000,0.251410,1,31.5232,5.0000,1
b0_0066,2,8,0.021553,0.000000,0.238844,1,31.5232,5.0000,1
b0_0067,2,8,0.003559,0.000001,0.231228,1,31.5232,5.0000,1
b0_0068,2,8,0.016899,0.000001,0.244895,1,31.5232,5.0000,1
b0_0069,2,8,0.016642,0.000001,0.242886,1,31.5232,5.0000,1
b0_0070,2,8,0.013352,0.000000,0.250767,1,31.5232,5.0000,1
b0_0071,2,8,0.009729,0.000000,0.271068,1,31.5232,5.0000,1
b0_0072,2,8,0.020640,0.000001,0.248479,1,31.5232,5.0000,1
b0_0073,2,8,0.007801,0.000000,0.262578,1,31.5232,5.0000,1
b0_0074,2,8,0.028339,0.000000,0.238684,1,31.5232,5.0000,1
b0_0075,2,8,0.010913,0.000001,0.243348,1,31.5232,5.0000,1
b0_0076,2,8,0.000749,0.000001,0.216718,1,31.5232,5.0000,1
b0_0077,2,8,0.016802,0.000000,0.245621,0,31.5232,5.0000,1
b0_0078,2,8,0.017373,0.000000,0.269022,1,31.5232,5.0000,1
b0_0079,2,8,0.020790,0.000001,0.267709,1,31.5232,5.0000,1
b0_0080,2,8,0.009528,0.000000,0.247575,1,31.5232,5.0000,1
b0_0081,2,8,0.012153,0.000001,0.258827,1,31.5232,5.0000,1
b0_0082,2,8,0.013916,0.000000,0.262147,1,31.5232,5.0000,1
b0_0083,2,8,0.006529,0.000000,0.245466,1,31.5232,5.0000,1
b0_0084,2,8,0.009883,0.000000,0.259925,1,31.5232,5.0000,1
b0_0085,2,8,0.008904,0.000002,0.270213,1,31.5232,5.0000,1
b0_0086,2,8,0.029928,0.000001,0.251763,1,31.5232,5.0000,1
b0_0087,2,8,0.009755,0.000000,0.237825,1,31.5232,5.0000,1
b0_0088,2,8,0.008006,0.000001,0.234156,1,31.5232,5.0000,1
b0_0089,2,8,0.004050,0.000001,0.236749,1,31.5232,5.0000,1
b0_0090,2,8,0.009747,0.000001,0.262610,1,31.5232,5.0000,1
b0_0091,2,8,0.015392,0.000000,0.268244,1,31.5232,5.0000,1
b0_0092,2,8,0.010139,0.000000,0.263336,1,31.5232,5.0000,1
b0_0093,2,8,0.011862,0.000001,0.265494,1,31.5232,5.0000,1
b0_0094,2,8,0.014681,0.000000,0.243979,1,31.5232,5.0000,1
b0_0095,2,8,0.023031,0.000000,0.247702,1,31.5232,5.0000,1
b0_0096,2,8,0.012893,0.000001,0.272059,1,31.5232,5.0000,1
b0_0097,2,8,0.019932,0.000001,0.247185,1,31.5232,5.0000,1
b0_0098,2,8,0.016218,0.000000,0.272195,1,31.5232,5.0000,1
b0_0099,2,8,0.004195,0.000001,0.242252,1,31.5232,5.0000,1
