state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0035,2,8,1.575964,0.078586,24.701593,0,33.1912,31.9999,1
b0_0036,2,8,0.546852,0.007135,21.396688,1,33.1912,31.9999,1
b0_0037,2,8,1.745083,0.057076,23.635952,1,33.1912,31.9999,1
b0_0038,2,8,0.170627,0.093212,23.183689,0,33.1912,31.9999,1
b0_0039,2,8,2.648788,0.078126,24.540588,0,33.1912,31.9999,1
b0_0040,2,8,0.402514,0.014854,21.250813,0,33.1912,31.9999,1
b0_0041,2,8,1.391844,0.006111,20.072716,1,33.1912,31.9999,1
b0_0042,2,8,1.622724,0.015406,24.436401,1,33.1912,31.9999,1
b0_0043,2,8,1.855965,0.081676,24.184933,0,33.1912,31.9999,1
b0_0044,2,8,2.408998,0.053425,24.339096,0,33.1912,31.9999,1
b0_0045,2,8,0.512057,0.022192,21.250452,1,33.1912,31.9999,1
b0_0046,2,8,1.225895,0.053450,22.269377,1,33.1912,31.9999,1
b0_0047,2,8,1.182217,0.040787,24.308327,0,33.1912,31.9999,1
b0_0048,2,8,2.007277,0.059511,23.801525,1,33.1912,31.9999,1
b0_0049,2,8,1.077796,0.023169,20.378031,1,33.1912,31.9999,1
b0_0050,2,8,1.803060,0.053923,21.987753,0,33.1912,31.9999,1
b0_0051,2,8,0.913840,0.027718,23.725067,1,33.1912,31.9999,1
b0_0052,2,8,0.064966,0.002875,17.463028,1,33.1912,31.9999,1
b0_0053,2,8,1.018653,0.008551,16.845016,1,33.1912,31.9999,1
b0_0054,2,8,0.786501,0.089349,24.445354,1,33.1912,31.9999,1
b0_0055,2,8,0.214157,0.001833,19.348070,1,33.1912,31.9999,1
b0_0056,2,8,2.245101,0.082205,23.443830,0,33.1912,31.9999,1
b0_0057,2,8,1.166369,0.070965,21.673450,1,33.1912,31.9999,1
b0_0058,2,8,1.301257,0.025529,24.875937,0,33.1912,31.9999,1
b0_0059,2,8,1.815610,0.014403,24.061476,0,33.1912,31.9999,1
b0_0060,2,8,1.396419,0.162298,25.584961,0,33.1912,31.9999,1
b0_0061,2,8,0.295892,0.013645,23.807968,0,33.1912,31.9999,1
b0_0062,2,8,0.017093,0.004773,17.121553,1,33.1912,31.9999,1
b0_0063,2,8,0.562187,0.005813,17.511654,1,33.1912,31.9999,1
b0_0064,2,8,1.905651,0.039426,21.735060,1,33.1912,31.9999,1
b0_0065,2,8,0.020073,0.008304,17.059540,1,33.1912,31.9999,1
b0_0066,2,8,0.291857,0.003302,17.257502,1,33.1912,31.9999,1
b0_0067,2,8,0.961802,0.063108,22.085709,1,33.1912,31.9999,1
b0_0068,2,8,0.523541,0.001922,17.692963,1,33.1912,31.9999,1
b0_0069,2,8,0.033812,0.002614,17.612141,1,33.1912,31.9999,1
b0_0070,2,8,0.485051,0.010262,21.576550,0,33.1912,31.9999,1
b0_0071,2,8,0.681316,0.011900,23.474594,0,33.1912,31.9999,1
b0_0072,2,8,2.293826,0.009901,17.727877,1,33.1912,31.9999,1
b0_0073,2,8,1.436779,0.037390,24.225592,0,33.1912,31.9999,1
b0_0074,2,8,0.858092,0.006633,16.726604,0,33.1912,31.9999,1
b0_0075,2,8,1.120491,0.080012,23.736515,1,33.1912,31.9999,1
b0_0076,2,8,1.987030,0.069714,23.783546,1,33.1912,31.9999,1
b0_0077,2,8,0.278994,0.002359,17.685566,1,33.1912,31.9999,1
b0_0078,2,8,1.711803,0.026763,22.190590,1,33.1912,31.9999,1
b0_0079,2,8,3.603215,0.012342,20.747025,1,33.1912,31.9999,1
b0_0080,2,8,0.021605,0.002106,17.508005,1,33.1912,31.9999,1
b0_0081,2,8,2.545230,0.133732,24.629604,1,33.1912,31.9999,1
b0_0082,2,8,3.050611,0.033318,23.609741,1,33.1912,31.9999,1
b0_0083,2,8,2.975559,0.032161,23.769958,1,33.1912,31.9999,1
b0_0084,2,8,2.946652,0.095348,25.049706,0,33.1912,31.9999,1
b0_0085,2,8,1.180711,0.089545,23.513308,0,33.1912,31.9999,1
b0_0086,2,8,0.773196,0.010519,17.394257,1,33.1912,31.9999,1
b0_0087,2,8,1.432273,0.066131,23.091490,0,33.1912,31.9999,1
b0_0088,2,8,1.505269,0.074777,22.620947,1,33.1912,31.9999,1
b0_0089,2,8,0.909082,0.081905,23.004816,1,33.1912,31.9999,1
b0_0090,2,8,1.492859,0.075846,23.186489,0,33.1912,31.9999,1
b0_0091,2,8,0.117315,0.005456,20.574892,1,33.1912,31.9999,1
b0_0092,2,8,0.933582,0.007870,22.141502,0,33.1912,31.9999,1
b0_0093,2,8,2.169124,0.079724,25.190666,0,33.1912,31.9999,1
b0_0094,2,8,0.421511,0.002446,17.204336,0,33.1912,31.9999,1
b0_0095,2,8,0.573435,0.019055,17.707052,1,33.1912,31.9999,1
b0_0096,2,8,0.992337,0.041175,22.794750,1,33.1912,31.9999,1
b0_0097,2,8,0.111962,0.001760,16.882608,1,33.1912,31.9999,1
b0_0098,2,8,0.661285,0.028204,22.904915,1,33.1912,31.9999,1
b0_0099,2,8,1.453136,0.056837,22.773640,0,33.1912,31.9999,1
