state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0030,2,8,0.152014,0.000043,1.205775,1,33.1913,5.0000,1
b0_0031,2,8,0.000196,0.000002,0.468658,0,33.1913,5.0000,1
b0_0032,2,8,0.003793,0.000001,0.397594,1,33.1913,5.0000,1
b0_0033,2,8,0.002270,0.000002,0.776538,1,33.1913,5.0000,1
b0_0034,2,8,0.003323,0.000001,0.703998,1,33.1913,5.0000,1
b0_0035,2,8,0.012448,0.000000,0.530269,1,33.1913,5.0000,1
b0_0036,2,8,0.023952,0.000003,1.206387,1,33.1913,5.0000,1
b0_0037,2,8,0.007228,0.000000,0.339150,1,33.1913,5.0000,1
b0_0038,2,8,0.045366,0.000005,0.773851,1,33.1913,5.0000,1
b0_0039,2,8,0.021955,0.000002,0.544003,1,33.1913,5.0000,1
b0_0040,2,8,0.013057,0.000000,0.471351,1,33.1913,5.0000,1
b0_0041,2,8,0.042918,0.000003,1.508276,1,33.1913,5.0000,1
b0_0042,2,8,0.015357,0.000000,1.269088,1,33.1913,5.0000,1
b0_0043,2,8,0.040868,0.000001,0.503311,1,33.1913,5.0000,1
b0_0044,2,8,0.039467,0.000002,0.463388,1,33.1913,5.0000,1
b0_0045,2,8,0.036524,0.000015,1.316185,1,33.1913,5.0000,1
b0_0046,2,8,0.004779,0.000001,0.376674,1,33.1913,5.0000,1
b0_0047,2,8,0.000232,0.000000,0.348958,1,33.1913,5.0000,1
b0_0048,2,8,0.040796,0.000004,0.662080,1,33.1913,5.0000,1
b0_0049,2,8,0.008227,0.000000,0.460440,1,33.1913,5.0000,1
b0_0050,2,8,0.013336,0.000001,0.754926,1,33.1913,5.0000,1
b0_0051,2,8,0.016056,0.000005,0.759882,1,33.1913,5.0000,1
b0_0052,2,8,0.019010,0.000001,1.080853,1,33.1913,5.0000,1
b0_0053,2,8,0.079050,0.000008,0.813462,1,33.1913,5.0000,1
b0_0054,2,8,0.037921,0.000001,0.534047,1,33.1913,5.0000,1
b0_0055,2,8,0.006812,0.000000,0.832929,1,33.1913,5.0000,1
b0_0056,2,8,0.031816,0.000001,0.777605,1,33.1913,5.0000,1
b0_0057,2,8,0.007504,0.000000,0.322131,1,33.1913,5.0000,1
b0_0058,2,8,0.016589,0.000000,0.674337,1,33.1913,5.0000,1
b0_0059,2,8,0.013089,0.000001,0.904414,1,33.1913,5.0000,1
b0_0060,2,8,0.011956,0.000001,0.450911,1,33.1913,5.0000,1
b0_0061,2,8,0.018289,0.000002,1.030353,1,33.1913,5.0000,1
b0_0062,2,8,0.012636,0.000001,0.707042,1,33.1913,5.0000,1
b0_0063,2,8,0.011614,0.000003,0.965743,1,33.1913,5.0000,1
b0_0064,2,8,0.015693,0.000001,0.422889,1,33.1913,5.0000,1
b0_0065,2,8,0.009722,0.000000,0.363063,1,33.1913,5.0000,1
b0_0066,2,8,0.038602,0.000001,0.879869,1,33.1913,5.0000,1
b0_0067,2,8,0.090750,0.000006,0.549813,1,33.1913,5.0000,1
b0_0068,2,8,0.063146,0.000002,1.233131,1,33.1913,5.0000,1
b0_0069,2,8,0.036241,0.000001,0.551308,1,33.1913,5.0000,1
b0_0070,2,8,0.022442,0.000000,0.545708,1,33.1913,5.0000,1
b0_0071,2,8,0.018050,0.000002,0.630232,1,33.1913,5.0000,1
b0_0072,2,8,0.046197,0.000011,0.694586,1,33.1913,5.0000,1
b0_0073,2,8,0.038333,0.000005,0.713522,1,33.1913,5.0000,1
b0_0074,2,8,0.049786,0.000001,0.527380,1,33.1913,5.0000,1
b0_0075,2,8,0.008585,0.000000,0.362034,1,33.1913,5.0000,1
b0_0076,2,8,0.024353,0.000002,0.574660,1,33.1913,5.0000,1
b0_0077,2,8,0.006323,0.000000,0.659520,1,33.1913,5.0000,1
b0_0078,2,8,0.004245,0.000001,0.780570,1,33.1913,5.0000,1
b0_0079,2,8,0.004774,0.000000,0.592719,1,33.1913,5.0000,1
b0_0080,2,8,0.027220,0.000002,0.732208,1,33.1913,5.0000,1
b0_0081,2,8,0.004633,0.000001,0.568687,1,33.1913,5.0000,1
b0_0082,2,8,0.014040,0.000005,0.808988,0,33.1913,5.0000,1
b0_0083,2,8,0.034400,0.000000,0.514953,1,33.1913,5.0000,1
b0_0084,2,8,0.011915,0.000000,0.385857,1,33.1913,5.0000,1
b0_0085,2,8,0.007495,0.000002,1.036524,1,33.1913,5.0000,1
b0_0086,2,8,0.036621,0.000001,0.828505,1,33.1913,5.0000,1
b0_0087,2,8,0.007116,0.000000,0.465833,1,33.1913,5.0000,1
b0_0088,2,8,0.085197,0.000012,0.796175,1,33.1913,5.0000,1
b0_0089,2,8,0.048903,0.000002,0.379921,1,33.1913,5.0000,1
b0_0090,2,8,0.002166,0.000002,0.654565,1,33.1913,5.0000,1
b0_0091,2,8,0.030262,0.000001,0.774700,1,33.1913,5.0000,1
b0_0092,2,8,0.015263,0.000001,0.643967,1,33.1913,5.0000,1
b0_0093,2,8,0.059483,0.000011,0.602139,1,33.1913,5.0000,1
b0_0094,2,8,0.018787,0.000001,0.581620,1,33.1913,5.0000,1
b0_0095,2,8,0.035505,0.000009,0.809516,1,33.1913,5.0000,1
b0_0096,2,8,0.045702,0.000002,0.912074,1,33.1913,5.0000,1
b0_0097,2,8,0.008607,0.000001,0.712494,1,33.1913,5.0000,1
b0_0098,2,8,0.036309,0.000002,0.833733,1,33.1913,5.0000,1
b0_0099,2,8,0.024870,0.000002,0.574485,1,33.1913,5.0000,1
