state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0016,2,4,0.062394,0.000139,1.634872,1,32.2038,10.0000,1
b1_0016,2,8,0.076222,0.000188,1.855008,1,32.2038,10.0000,1
b1_0016,2,16,0.076603,0.000189,1.858683,1,32.2038,10.0000,1
b1_0016,4,8,0.013828,0.000004,0.239110,1,32.1222,10.0000,1
b1_0016,4,16,0.014209,0.000004,0.243975,1,32.1222,10.0000,1
b1_0016,8,16,0.000381,0.000000,0.005604,1,32.0678,10.0000,1
b1_0017,2,4,0.051888,0.000130,1.639148,1,32.2038,10.0000,1
b1_0017,2,8,0.064823,0.000176,1.868802,1,32.2038,10.0000,1
b1_0017,2,16,0.065266,0.000178,1.873362,1,32.2038,10.0000,1
b1_0017,4,8,0.012935,0.000004,0.252657,1,32.1222,10.0000,1
b1_0017,4,16,0.013377,0.000004,0.259038,1,32.1222,10.0000,1
b1_0017,8,16,0.000443,0.000000,0.007566,1,32.0678,10.0000,1
b1_0018,2,4,0.053856,0.000126,1.645628,0,32.2038,10.0000,1
b1_0018,2,8,0.064817,0.000167,1.872045,0,32.2038,10.0000,1
b1_0018,2,16,0.065020,0.000168,1.876041,0,32.2038,10.0000,1
b1_0018,4,8,0.010961,0.000003,0.247802,1,32.1222,10.0000,1
b1_0018,4,16,0.011164,0.000003,0.253314,1,32.1222,10.0000,1
b1_0018,8,16,0.000203,0.000000,0.006591,1,32.0678,10.0000,1
b1_0019,2,4,0.041440,0.000063,1.630687,1,32.2038,10.0000,1
b1_0019,2,8,0.055246,0.000090,1.885780,1,32.2038,10.0000,1
b1_0019,2,16,0.056361,0.000092,1.893391,1,32.2038,10.0000,1
b1_0019,4,8,0.013806,0.000003,0.284646,1,32.1222,10.0000,1
b1_0019,4,16,0.014921,0.000003,0.296431,1,32.1222,10.0000,1
b1_0019,8,16,0.001115,0.000000,0.015378,1,32.0678,10.0000,1
b1_0020,2,4,0.057804,0.000134,1.614076,1,32.2038,10.0000,1
b1_0020,2,8,0.070933,0.000182,1.843449,1,32.2038,10.0000,1
b1_0020,2,16,0.071495,0.000183,1.847813,1,32.2038,10.0000,1
b1_0020,4,8,0.013130,0.000004,0.248286,1,32.1222,10.0000,1
b1_0020,4,16,0.013691,0.000004,0.254033,1,32.1222,10.0000,1
b1_0020,8,16,0.000561,0.000000,0.006652,1,32.0678,10.0000,1
b1_0021,2,4,0.057922,0.000064,1.689638,1,32.2038,10.0000,1
b1_0021,2,8,0.071437,0.000088,1.950029,1,32.2038,10.0000,1
b1_0021,2,16,0.072011,0.000089,1.956184,1,32.2038,10.0000,1
b1_0021,4,8,0.013515,0.000002,0.283695,1,32.1222,10.0000,1
b1_0021,4,16,0.014090,0.000002,0.291751,1,32.1222,10.0000,1
b1_0021,8,16,0.000575,0.000000,0.009131,1,32.0678,10.0000,1
b1_0022,2,4,0.059384,0.000080,1.618653,1,32.2038,10.0000,1
b1_0022,2,8,0.074513,0.000112,1.853980,1,32.2038,10.0000,1
b1_0022,2,16,0.075245,0.000113,1.858916,1,32.2038,10.0000,1
b1_0022,4,8,0.015129,0.000003,0.256672,1,32.1222,10.0000,1
b1_0022,4,16,0.015861,0.000003,0.263396,1,32.1222,10.0000,1
b1_0022,8,16,0.000732,0.000000,0.007979,1,32.0678,10.0000,1
b1_0023,2,4,0.051627,0.000095,1.686142,1,32.2038,10.0000,1
b1_0023,2,8,0.063351,0.000130,1.941953,1,32.2038,10.0000,1
b1_0023,2,16,0.063874,0.000131,1.947752,1,32.2038,10.0000,1
b1_0023,4,8,0.011724,0.000003,0.278857,1,32.1222,10.0000,1
b1_0023,4,16,0.012247,0.000003,0.286637,1,32.1222,10.0000,1
b1_0023,8,16,0.000523,0.000000,0.009168,1,32.0678,10.0000,1
b1_0024,2,4,0.048072,0.000141,1.617827,1,32.2038,10.0000,1
b1_0024,2,8,0.055480,0.000188,1.847345,1,32.2038,10.0000,1
b1_0024,2,16,0.055601,0.000189,1.851568,1,32.2038,10.0000,1
b1_0024,4,8,0.007408,0.000004,0.249731,1,32.1222,10.0000,1
b1_0024,4,16,0.007528,0.000004,0.255386,1,32.1222,10.0000,1
b1_0024,8,16,0.000121,0.000000,0.006548,1,32.0678,10.0000,1
b1_0025,2,4,0.054663,0.000121,1.633406,1,32.2038,10.0000,1
b1_0025,2,8,0.062644,0.000166,1.870370,1,32.2038,10.0000,1
b1_0025,2,16,0.062703,0.000167,1.875116,1,32.2038,10.0000,1
b1_0025,4,8,0.007981,0.000004,0.258673,1,32.1222,10.0000,1
b1_0025,4,16,0.008039,0.000004,0.265170,1,32.1222,10.0000,1
b1_0025,8,16,0.000058,0.000000,0.007719,1,32.0678,10.0000,1
b1_0026,2,4,0.078966,0.000100,1.647477,1,32.2038,10.0000,1
b1_0026,2,8,0.090902,0.000135,1.882244,1,32.2038,10.0000,1
b1_0026,2,16,0.091140,0.000136,1.886678,1,32.2038,10.0000,1
b1_0026,4,8,0.011936,0.000003,0.255210,1,32.1222,10.0000,1
b1_0026,4,16,0.012175,0.000003,0.261160,1,32.1222,10.0000,1
b1_0026,8,16,0.000238,0.000000,0.006948,1,32.0678,10.0000,1
b1_0027,2,4,0.008079,0.000120,1.651526,1,32.2038,10.0000,1
b1_0027,2,8,0.003748,0.000155,1.891028,1,32.2038,10.0000,1
b1_0027,2,16,0.003570,0.000156,1.895935,1,32.2038,10.0000,1
b1_0027,4,8,0.004331,0.000002,0.262362,1,32.1222,10.0000,1
b1_0027,4,16,0.004509,0.000003,0.269206,1,32.1222,10.0000,1
b1_0027,8,16,0.000179,0.000000,0.008164,1,32.0678,10.0000,1
b1_0028,2,4,0.016517,0.000014,1.583824,0,32.2038,10.0000,1
b1_0028,2,8,0.012916,0.000021,1.860024,0,32.2038,10.0000,1
b1_0028,2,16,0.012489,0.000021,1.868728,0,32.2038,10.0000,1
b1_0028,4,8,0.003601,0.000001,0.301965,1,32.1222,10.0000,1
b1_0028,4,16,0.004028,0.000001,0.313454,1,32.1222,10.0000,1
b1_0028,8,16,0.000426,0.000000,0.013007,1,32.0678,10.0000,1
b1_0029,2,4,0.018070,0.000009,1.514055,1,32.2038,10.0000,1
b1_0029,2,8,0.017252,0.000011,1.752826,1,32.2038,10.0000,1
b1_0029,2,16,0.017117,0.000012,1.758366,1,32.2038,10.0000,1
b1_0029,4,8,0.000818,0.000000,0.258308,1,32.1222,10.0000,1
b1_0029,4,16,0.000953,0.000000,0.265610,1,32.1222,10.0000,1
b1_0029,8,16,0.000135,0.000000,0.008488,1,32.0678,10.0000,1
b1_0030,2,4,0.016890,0.000013,1.590546,1,32.2038,10.0000,1
b1_0030,2,8,0.017333,0.000020,1.874334,1,32.2038,10.0000,1
b1_0030,2,16,0.018126,0.000020,1.884265,1,32.2038,10.0000,1
b1_0030,4,8,0.000443,0.000001,0.330395,1,32.1222,10.0000,1
b1_0030,4,16,0.001236,0.000001,0.358688,1,32.1222,10.0000,1
b1_0030,8,16,0.000793,0.000000,0.050663,1,32.0678,10.0000,1
b1_0031,2,4,0.015086,0.000010,1.504207,1,32.2038,10.0000,1
b1_0031,2,8,0.012113,0.000014,1.736928,1,32.2038,10.0000,1
b1_0031,2,16,0.011814,0.000014,1.742120,1,32.2038,10.0000,1
b1_0031,4,8,0.002972,0.000000,0.251005,1,32.1222,10.0000,1
b1_0031,4,16,0.003272,0.000000,0.257825,1,32.1222,10.0000,1
b1_0031,8,16,0.000300,0.000000,0.007948,1,32.0678,10.0000,1
b1_0032,2,4,0.012031,0.000018,1.564461,1,32.2038,10.0000,1
b1_0032,2,8,0.017056,0.000027,1.832510,1,32.2038,10.0000,1
b1_0032,2,16,0.017607,0.000027,1.840244,1,32.2038,10.0000,1
b1_0032,4,8,0.005025,0.000001,0.301439,1,32.1222,10.0000,1
b1_0032,4,16,0.005576,0.000001,0.313859,1,32.1222,10.0000,1
b1_0032,8,16,0.000551,0.000000,0.016205,1,32.0678,10.0000,1
b1_0033,2,4,0.010875,0.000015,1.573563,1,32.2038,10.0000,1
b1_0033,2,8,0.007519,0.000022,1.836361,1,32.2038,10.0000,1
b1_0033,2,16,0.007326,0.000023,1.842996,1,32.2038,10.0000,1
b1_0033,4,8,0.003355,0.000001,0.288410,1,32.1222,10.0000,1
b1_0033,4,16,0.003549,0.000001,0.298055,1,32.1222,10.0000,1
b1_0033,8,16,0.000194,0.000000,0.012754,1,32.0678,10.0000,1
b1_0034,2,4,0.005667,0.000007,1.587173,1,32.2038,10.0000,1
b1_0034,2,8,0.009740,0.000010,1.860112,1,32.2038,10.0000,1
b1_0034,2,16,0.009708,0.000010,1.867884,1,32.2038,10.0000,1
b1_0034,4,8,0.004073,0.000000,0.301007,1,32.1222,10.0000,1
b1_0034,4,16,0.004041,0.000000,0.312234,1,32.1222,10.0000,1
b1_0034,8,16,0.000032,0.000000,0.014152,1,32.0678,10.0000,1
b1_0035,2,4,0.013863,0.000013,1.498588,1,32.2038,10.0000,1
b1_0035,2,8,0.011810,0.000019,1.730360,1,32.2038,10.0000,1
b1_0035,2,16,0.011651,0.000019,1.735482,1,32.2038,10.0000,1
b1_0035,4,8,0.002053,0.000000,0.248810,1,32.1222,10.0000,1
b1_0035,4,16,0.002213,0.000000,0.255300,1,32.1222,10.0000,1
b1_0035,8,16,0.000159,0.000000,0.007340,1,32.0678,10.0000,1
b1_0036,2,4,0.045831,0.000015,1.669728,1,32.2038,10.0000,1
b1_0036,2,8,0.065946,0.000024,1.955067,1,32.2038,10.0000,1
b1_0036,2,16,0.066954,0.000025,1.962959,1,32.2038,10.0000,1
b1_0036,4,8,0.020114,0.000001,0.309613,1,32.1222,10.0000,1
b1_0036,4,16,0.021123,0.000001,0.319681,1,32.1222,10.0000,1
b1_0036,8,16,0.001009,0.000000,0.011211,1,32.0678,10.0000,1
b1_0037,2,4,0.073003,0.000019,1.636352,1,32.2038,10.0000,1
b1_0037,2,8,0.093966,0.000030,1.896560,1,32.2038,10.0000,1
b1_0037,2,16,0.094959,0.000030,1.902886,1,32.2038,10.0000,1
b1_0037,4,8,0.020962,0.000001,0.281246,1,32.1222,10.0000,1
b1_0037,4,16,0.021956,0.000001,0.289697,1,32.1222,10.0000,1
b1_0037,8,16,0.000994,0.000000,0.010095,1,32.0678,10.0000,1
b1_0038,2,4,0.059953,0.000033,1.802726,1,32.2038,10.0000,1
b1_0038,2,8,0.078763,0.000048,2.149491,1,32.2038,10.0000,1
b1_0038,2,16,0.079630,0.000049,2.162100,1,32.2038,10.0000,1
b1_0038,4,8,0.018811,0.000002,0.381308,1,32.1222,10.0000,1
b1_0038,4,16,0.019677,0.000002,0.397935,1,32.1222,10.0000,1
b1_0038,8,16,0.000867,0.000000,0.019344,1,32.0678,10.0000,1
b1_0039,2,4,0.096334,0.000023,1.687673,1,32.2038,10.0000,1
b1_0039,2,8,0.121150,0.000037,1.972077,1,32.2038,10.0000,1
b1_0039,2,16,0.122350,0.000038,1.980539,1,32.2038,10.0000,1
b1_0039,4,8,0.024816,0.000002,0.311100,1,32.1222,10.0000,1
b1_0039,4,16,0.026016,0.000002,0.322838,1,32.1222,10.0000,1
b1_0039,8,16,0.001200,0.000000,0.014076,1,32.0678,10.0000,1
b1_0040,2,4,0.086334,0.000028,1.692097,1,32.2038,10.0000,1
b1_0040,2,8,0.107180,0.000044,1.970686,1,32.2038,10.0000,1
b1_0040,2,16,0.107660,0.000044,1.977177,1,32.2038,10.0000,1
b1_0040,4,8,0.020846,0.000002,0.302846,1,32.1222,10.0000,1
b1_0040,4,16,0.021326,0.000002,0.311952,1,32.1222,10.0000,1
b1_0040,8,16,0.000480,0.000000,0.011948,1,32.0678,10.0000,1
b1_0041,2,4,0.049143,0.000014,1.680568,1,32.2038,10.0000,1
b1_0041,2,8,0.066401,0.000022,1.962692,1,32.2038,10.0000,1
b1_0041,2,16,0.067126,0.000022,1.970088,1,32.2038,10.0000,1
b1_0041,4,8,0.017257,0.000001,0.306033,1,32.1222,10.0000,1
b1_0041,4,16,0.017983,0.000001,0.315817,1,32.1222,10.0000,1
b1_0041,8,16,0.000726,0.000000,0.011579,1,32.0678,10.0000,1
b1_0042,2,4,0.052110,0.000015,1.601486,0,32.2038,10.0000,1
b1_0042,2,8,0.071658,0.000024,1.856728,0,32.2038,10.0000,1
b1_0042,2,16,0.072755,0.000024,1.863229,0,32.2038,10.0000,1
b1_0042,4,8,0.019548,0.000001,0.277156,1,32.1222,10.0000,1
b1_0042,4,16,0.020645,0.000001,0.286032,1,32.1222,10.0000,1
b1_0042,8,16,0.001097,0.000000,0.010733,1,32.0678,10.0000,1
b1_0043,2,4,0.104958,0.000032,1.723254,1,32.2038,10.0000,1
b1_0043,2,8,0.130623,0.000048,2.018083,1,32.2038,10.0000,1
b1_0043,2,16,0.131507,0.000049,2.025944,1,32.2038,10.0000,1
b1_0043,4,8,0.025665,0.000002,0.319116,1,32.1222,10.0000,1
b1_0043,4,16,0.026549,0.000002,0.329072,1,32.1222,10.0000,1
b1_0043,8,16,0.000885,0.000000,0.011029,1,32.0678,10.0000,1
b1_0044,2,4,0.088370,0.000014,1.685524,1,32.2038,10.0000,1
b1_0044,2,8,0.112932,0.000020,1.958206,1,32.2038,10.0000,1
b1_0044,2,16,0.113748,0.000021,1.964546,1,32.2038,10.0000,1
b1_0044,4,8,0.024562,0.000001,0.295783,1,32.1222,10.0000,1
b1_0044,4,16,0.025378,0.000001,0.304579,1,32.1222,10.0000,1
b1_0044,8,16,0.000816,0.000000,0.011079,1,32.0678,10.0000,1
b1_0045,2,4,0.079256,0.000020,1.756569,1,32.2038,10.0000,1
b1_0045,2,8,0.103822,0.000031,2.098428,1,32.2038,10.0000,1
b1_0045,2,16,0.105105,0.000032,2.113021,1,32.2038,10.0000,1
b1_0045,4,8,0.024566,0.000002,0.387607,1,32.1222,10.0000,1
b1_0045,4,16,0.025850,0.000002,0.409716,1,32.1222,10.0000,1
b1_0045,8,16,0.001284,0.000000,0.026918,1,32.0678,10.0000,1
b1_0046,2,4,0.047915,0.000013,1.676700,1,32.2038,10.0000,1
b1_0046,2,8,0.067976,0.000020,1.954960,1,32.2038,10.0000,1
b1_0046,2,16,0.068815,0.000021,1.962155,1,32.2038,10.0000,1
b1_0046,4,8,0.020061,0.000001,0.301458,1,32.1222,10.0000,1
b1_0046,4,16,0.020900,0.000001,0.311039,1,32.1222,10.0000,1
b1_0046,8,16,0.000839,0.000000,0.011426,1,32.0678,10.0000,1
b1_0047,2,4,0.043494,0.000119,1.644503,1,32.2038,10.0000,1
b1_0047,2,8,0.055671,0.000155,1.871183,1,32.2038,10.0000,1
b1_0047,2,16,0.056067,0.000156,1.875383,1,32.2038,10.0000,1
b1_0047,4,8,0.012177,0.000003,0.249224,1,32.1222,10.0000,1
b1_0047,4,16,0.012573,0.000003,0.255084,1,32.1222,10.0000,1
b1_0047,8,16,0.000396,0.000000,0.007043,1,32.0678,10.0000,1
b1_0048,2,4,0.042497,0.000106,1.590334,1,32.2038,10.0000,1
b1_0048,2,8,0.056960,0.000140,1.801705,1,32.2038,10.0000,1
b1_0048,2,16,0.057455,0.000141,1.805209,1,32.2038,10.0000,1
b1_0048,4,8,0.014463,0.000002,0.230842,1,32.1222,10.0000,1
b1_0048,4,16,0.014958,0.000003,0.235546,1,32.1222,10.0000,1
b1_0048,8,16,0.000495,0.000000,0.005410,1,32.0678,10.0000,1
b1_0049,2,4,0.022695,0.000093,1.571772,1,32.2038,10.0000,1
b1_0049,2,8,0.032031,0.000124,1.775931,1,32.2038,10.0000,1
b1_0049,2,16,0.032360,0.000125,1.779009,1,32.2038,10.0000,1
b1_0049,4,8,0.009336,0.000002,0.222292,1,32.1222,10.0000,1
b1_0049,4,16,0.009665,0.000002,0.226395,1,32.1222,10.0000,1
b1_0049,8,16,0.000329,0.000000,0.004728,1,32.0678,10.0000,1
b1_0050,2,4,0.031755,0.000103,1.552823,1,32.2038,10.0000,1
b1_0050,2,8,0.041081,0.000133,1.746585,1,32.2038,10.0000,1
b1_0050,2,16,0.041326,0.000134,1.749166,1,32.2038,10.0000,1
b1_0050,4,8,0.009326,0.000002,0.209866,1,32.1222,10.0000,1
b1_0050,4,16,0.009571,0.000002,0.213254,1,32.1222,10.0000,1
b1_0050,8,16,0.000245,0.000000,0.003894,1,32.0678,10.0000,1
b1_0051,2,4,0.034193,0.000111,1.597754,1,32.2038,10.0000,1
b1_0051,2,8,0.045559,0.000148,1.809736,1,32.2038,10.0000,1
b1_0051,2,16,0.045929,0.000149,1.813061,1,32.2038,10.0000,1
b1_0051,4,8,0.011367,0.000003,0.231127,1,32.1222,10.0000,1
b1_0051,4,16,0.011736,0.000003,0.235598,1,32.1222,10.0000,1
b1_0051,8,16,0.000370,0.000000,0.005231,1,32.0678,10.0000,1
b1_0052,2,4,0.035329,0.000109,1.575653,1,32.2038,10.0000,1
b1_0052,2,8,0.047326,0.000145,1.782361,1,32.2038,10.0000,1
b1_0052,2,16,0.047667,0.000146,1.785641,1,32.2038,10.0000,1
b1_0052,4,8,0.011996,0.000003,0.226115,1,32.1222,10.0000,1
b1_0052,4,16,0.012338,0.000003,0.230579,1,32.1222,10.0000,1
b1_0052,8,16,0.000341,0.000000,0.005218,1,32.0678,10.0000,1
b1_0053,2,4,0.020670,0.000103,1.577459,1,32.2038,10.0000,1
b1_0053,2,8,0.028645,0.000131,1.780274,1,32.2038,10.0000,1
b1_0053,2,16,0.028957,0.000132,1.783450,1,32.2038,10.0000,1
b1_0053,4,8,0.007975,0.000002,0.223374,1,32.1222,10.0000,1
b1_0053,4,16,0.008287,0.000002,0.228026,1,32.1222,10.0000,1
b1_0053,8,16,0.000312,0.000000,0.005824,1,32.0678,10.0000,1
b1_0054,2,4,0.017913,0.000105,1.594461,1,32.2038,10.0000,1
b1_0054,2,8,0.023973,0.000132,1.804914,1,32.2038,10.0000,1
b1_0054,2,16,0.024140,0.000132,1.808448,1,32.2038,10.0000,1
b1_0054,4,8,0.006060,0.000002,0.231965,1,32.1222,10.0000,1
b1_0054,4,16,0.006227,0.000002,0.237163,1,32.1222,10.0000,1
b1_0054,8,16,0.000167,0.000000,0.006570,1,32.0678,10.0000,1
b1_0055,2,4,0.033132,0.000107,1.573546,1,32.2038,10.0000,1
b1_0055,2,8,0.043819,0.000145,1.775058,1,32.2038,10.0000,1
b1_0055,2,16,0.044123,0.000146,1.777933,1,32.2038,10.0000,1
b1_0055,4,8,0.010688,0.000003,0.218923,1,32.1222,10.0000,1
b1_0055,4,16,0.010992,0.000003,0.222733,1,32.1222,10.0000,1
b1_0055,8,16,0.000304,0.000000,0.004395,1,32.0678,10.0000,1
b1_0056,2,4,0.028751,0.000110,1.593506,1,32.2038,10.0000,1
b1_0056,2,8,0.040199,0.000155,1.806970,1,32.2038,10.0000,1
b1_0056,2,16,0.040631,0.000157,1.810609,1,32.2038,10.0000,1
b1_0056,4,8,0.011448,0.000004,0.234412,1,32.1222,10.0000,1
b1_0056,4,16,0.011880,0.000004,0.239434,1,32.1222,10.0000,1
b1_0056,8,16,0.000432,0.000000,0.005873,1,32.0678,10.0000,1
b1_0057,2,4,0.004258,0.000009,1.373096,1,32.2038,10.0000,1
b1_0057,2,8,0.005170,0.000012,1.594745,1,32.2038,10.0000,1
b1_0057,2,16,0.005750,0.000012,1.601130,1,32.2038,10.0000,1
b1_0057,4,8,0.009428,0.000000,0.246923,1,32.1222,10.0000,1
b1_0057,4,16,0.010008,0.000000,0.255594,1,32.1222,10.0000,1
b1_0057,8,16,0.000580,0.000000,0.009612,1,32.0678,10.0000,1
b1_0058,2,4,0.023351,0.000010,1.301513,1,32.2038,10.0000,1
b1_0058,2,8,0.021045,0.000011,1.477919,1,32.2038,10.0000,1
b1_0058,2,16,0.020906,0.000011,1.481160,1,32.2038,10.0000,1
b1_0058,4,8,0.002306,0.000000,0.192418,1,32.1222,10.0000,1
b1_0058,4,16,0.002446,0.000000,0.196866,1,32.1222,10.0000,1
b1_0058,8,16,0.000140,0.000000,0.005260,1,32.0678,10.0000,1
b1_0059,2,4,0.010884,0.000010,1.316337,1,32.2038,10.0000,1
b1_0059,2,8,0.003999,0.000013,1.501623,1,32.2038,10.0000,1
