state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0080,2,8,0.879990,0.006105,21.422319,1,31.8045,31.8045,0
b0_0081,2,8,1.063759,0.015234,21.154232,0,31.8045,31.8045,0
b0_0082,2,8,1.479913,0.005673,21.012886,1,31.8045,31.8045,0
b0_0083,2,8,1.539214,0.012555,20.210865,0,31.8045,31.8045,0
b0_0084,2,8,1.193011,0.012315,21.159271,1,31.8045,31.8045,0
b0_0085,2,8,0.136834,0.007857,21.632294,0,31.8045,31.8045,0
b0_0086,2,8,0.878175,0.013806,20.824144,0,31.8045,31.8045,0
b0_0087,2,8,1.240826,0.019011,19.635128,0,31.8045,31.8045,0
b0_0088,2,8,1.333545,0.017094,19.543007,0,31.8045,31.8045,0
b0_0089,2,8,1.418261,0.034492,18.650215,1,31.8045,31.8045,0
b0_0090,2,8,0.531703,0.001396,21.306114,1,31.8045,31.8045,0
b0_0091,2,8,0.712205,0.015312,21.669189,1,31.8045,31.8045,0
b0_0092,2,8,0.591566,0.004539,21.172892,1,31.8045,31.8045,0
b0_0093,2,8,1.129947,0.017416,21.124125,1,31.8045,31.8045,0
b0_0094,2,8,0.831361,0.002628,21.820791,0,31.8045,31.8045,0
b0_0095,2,8,1.455905,0.077888,22.448624,0,31.8045,31.8045,0
b0_0096,2,8,0.683090,0.001760,21.140415,1,31.8045,31.8045,0
b0_0097,2,8,0.826062,0.006493,20.464539,1,31.8045,31.8045,0
b0_0098,2,8,0.035821,0.000714,21.479738,1,31.8045,31.8045,0
b0_0099,2,8,1.344241,0.015069,20.199665,1,31.8045,31.8045,0
