state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0035,2,8,1.064618,0.003811,9.170949,1,32.1723,20.0000,1
b0_0036,2,8,0.156792,0.000087,8.319353,1,32.1723,20.0000,1
b0_0037,2,8,0.243928,0.003594,9.812136,1,32.1723,20.0000,1
b0_0038,2,8,0.384539,0.003006,9.806705,1,32.1723,20.0000,1
b0_0039,2,8,1.658703,0.008320,9.699147,0,32.1723,20.0000,1
b0_0040,2,8,0.219428,0.001098,8.184106,1,32.1723,20.0000,1
b0_0041,2,8,0.646533,0.000081,8.029607,1,32.1723,20.0000,1
b0_0042,2,8,1.037730,0.000984,9.995166,1,32.1723,20.0000,1
b0_0043,2,8,1.762512,0.004176,9.030014,1,32.1723,20.0000,1
b0_0044,2,8,1.140668,0.009937,9.520267,1,32.1723,20.0000,1
b0_0045,2,8,0.193141,0.000256,8.530640,1,32.1723,20.0000,1
b0_0046,2,8,0.564154,0.006767,8.982184,1,32.1723,20.0000,1
b0_0047,2,8,0.350475,0.002530,10.142358,1,32.1723,20.0000,1
b0_0048,2,8,1.008031,0.007377,9.902531,1,32.1723,20.0000,1
b0_0049,2,8,0.384619,0.001422,8.953375,1,32.1723,20.0000,1
b0_0050,2,8,0.211773,0.001655,8.898509,1,32.1723,20.0000,1
b0_0051,2,8,0.562367,0.003682,9.965989,1,32.1723,20.0000,1
b0_0052,2,8,0.029286,0.000146,7.124253,1,32.1723,20.0000,1
b0_0053,2,8,0.477825,0.000392,6.913253,1,32.1723,20.0000,1
b0_0054,2,8,0.356141,0.007102,9.307274,0,32.1723,20.0000,1
b0_0055,2,8,0.154441,0.000090,7.854055,1,32.1723,20.0000,1
b0_0056,2,8,0.441877,0.002956,9.820120,1,32.1723,20.0000,1
b0_0057,2,8,0.433793,0.003790,8.722686,0,32.1723,20.0000,1
b0_0058,2,8,0.189341,0.001429,9.670366,1,32.1723,20.0000,1
b0_0059,2,8,0.662706,0.002127,9.770175,1,32.1723,20.0000,1
b0_0060,2,8,0.528089,0.007161,10.236073,1,32.1723,20.0000,1
b0_0061,2,8,0.109479,0.002225,9.705242,1,32.1723,20.0000,1
b0_0062,2,8,0.047796,0.000928,6.758973,1,32.1723,20.0000,1
b0_0063,2,8,0.032547,0.001802,6.865575,1,32.1723,20.0000,1
b0_0064,2,8,0.585376,0.006278,9.138604,1,32.1723,20.0000,1
b0_0065,2,8,0.006707,0.000083,7.097692,1,32.1723,20.0000,1
b0_0066,2,8,0.178996,0.000860,6.949978,1,32.1723,20.0000,1
b0_0067,2,8,1.427556,0.005130,9.375290,1,32.1723,20.0000,1
b0_0068,2,8,0.256763,0.000049,7.089514,1,32.1723,20.0000,1
b0_0069,2,8,0.040494,0.000175,6.823968,1,32.1723,20.0000,1
b0_0070,2,8,0.170031,0.000911,10.000382,0,32.1723,20.0000,1
b0_0071,2,8,0.032931,0.003430,9.098273,1,32.1723,20.0000,1
b0_0072,2,8,0.493731,0.000203,7.064083,1,32.1723,20.0000,1
b0_0073,2,8,0.390813,0.000431,9.758585,0,32.1723,20.0000,1
b0_0074,2,8,0.100134,0.002014,6.766888,1,32.1723,20.0000,1
b0_0075,2,8,1.077627,0.009447,9.571792,1,32.1723,20.0000,1
b0_0076,2,8,0.600186,0.003998,8.486665,0,32.1723,20.0000,1
b0_0077,2,8,0.100569,0.000333,6.705884,1,32.1723,20.0000,1
b0_0078,2,8,2.186179,0.001416,10.056781,1,32.1723,20.0000,1
b0_0079,2,8,0.255217,0.000256,8.112830,1,32.1723,20.0000,1
b0_0080,2,8,0.022264,0.000428,6.613791,1,32.1723,20.0000,1
b0_0081,2,8,0.648295,0.005386,10.074486,1,32.1723,20.0000,1
b0_0082,2,8,2.066104,0.002754,9.651318,1,32.1723,20.0000,1
b0_0083,2,8,1.055461,0.006416,9.096939,1,32.1723,20.0000,1
b0_0084,2,8,1.291896,0.004529,9.969832,1,32.1723,20.0000,1
b0_0085,2,8,0.909082,0.002483,9.687746,1,32.1723,20.0000,1
b0_0086,2,8,0.011144,0.000038,6.944779,1,32.1723,20.0000,1
b0_0087,2,8,0.442007,0.007113,9.234571,1,32.1723,20.0000,1
b0_0088,2,8,1.291375,0.005292,9.096251,1,32.1723,20.0000,1
b0_0089,2,8,1.217546,0.006297,8.664434,1,32.1723,20.0000,1
b0_0090,2,8,0.711820,0.002858,10.137668,0,32.1723,20.0000,1
b0_0091,2,8,0.037781,0.000182,8.188004,1,32.1723,20.0000,1
b0_0092,2,8,1.123703,0.008061,9.886544,0,32.1723,20.0000,1
b0_0093,2,8,0.423686,0.001603,10.118600,0,32.1723,20.0000,1
b0_0094,2,8,0.102648,0.000252,7.245214,1,32.1723,20.0000,1
b0_0095,2,8,0.054880,0.000091,6.830523,1,32.1723,20.0000,1
b0_0096,2,8,0.916248,0.003096,9.637440,1,32.1723,20.0000,1
b0_0097,2,8,0.017328,0.000197,7.042167,0,32.1723,20.0000,1
b0_0098,2,8,0.153032,0.000859,8.884224,0,32.1723,20.0000,1
b0_0099,2,8,0.580535,0.009250,9.475801,1,32.1723,20.0000,1
