state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0035,2,8,0.081072,0.056640,8.114995,1,33.1913,10.0000,1
b0_0035,4,8,0.393965,0.037855,7.593445,1,32.7147,10.0000,1
b0_0036,2,4,0.095991,0.011089,6.999120,1,33.1913,10.0000,1
b0_0036,2,8,0.092508,0.006771,7.386585,1,33.1913,10.0000,1
b0_0036,4,8,0.003483,0.000764,6.713933,1,32.7148,10.0000,1
b0_0037,2,4,0.301336,0.002577,4.403540,1,33.1913,10.0000,1
b0_0037,2,8,0.381718,0.004123,4.429228,1,33.1913,10.0000,1
b0_0037,4,8,0.080382,0.000717,2.485486,1,32.7147,10.0000,1
b0_0038,2,4,0.023556,0.016016,4.488793,1,33.1913,10.0000,1
b0_0038,2,8,0.018981,0.031995,5.861054,1,33.1913,10.0000,1
b0_0038,4,8,0.004575,0.002871,4.504394,1,32.7148,10.0000,1
b0_0039,2,4,0.091310,0.006782,5.447196,1,33.1913,10.0000,1
b0_0039,2,8,0.107934,0.024711,7.333043,1,33.1913,10.0000,1
b0_0039,4,8,0.016625,0.018539,5.228033,1,32.7148,10.0000,1
b0_0040,2,4,0.063989,0.000683,5.227259,1,33.1913,10.0000,1
b0_0040,2,8,0.064484,0.000976,5.447709,1,33.1913,10.0000,1
b0_0040,4,8,0.000495,0.000025,2.629339,1,32.7148,10.0000,1
b0_0041,2,4,0.199250,0.002265,6.839110,1,33.1913,10.0000,1
b0_0041,2,8,0.136886,0.001219,6.293458,1,33.1913,10.0000,1
b0_0041,4,8,0.062364,0.000230,3.801634,1,32.7148,10.0000,1
b0_0042,2,4,0.205611,0.009366,5.092284,1,33.1913,10.0000,1
b0_0042,2,8,0.334291,0.030092,8.087831,1,33.1913,10.0000,1
b0_0042,4,8,0.128680,0.010706,6.095301,1,32.7148,10.0000,1
b0_0043,2,4,0.285400,0.003439,3.633537,1,33.1913,10.0000,1
b0_0043,2,8,0.050714,0.004138,4.532940,1,33.1913,10.0000,1
b0_0043,4,8,0.234686,0.000990,2.321483,1,32.7147,10.0000,1
b0_0044,2,4,0.036601,0.015272,3.925811,1,33.1913,10.0000,1
b0_0044,2,8,0.002805,0.019946,3.968291,1,33.1913,10.0000,1
b0_0044,4,8,0.033796,0.000337,1.662911,1,32.7147,10.0000,1
b0_0045,2,4,0.132949,0.000033,4.126540,1,33.1913,10.0000,1
b0_0045,2,8,0.014413,0.000049,6.130844,1,33.1913,10.0000,1
b0_0045,4,8,0.147363,0.000076,5.498630,1,32.7148,10.0000,1
b0_0046,2,4,0.270879,0.006095,3.240948,1,33.1913,10.0000,1
b0_0046,2,8,0.305105,0.004909,3.277601,1,33.1913,10.0000,1
b0_0046,4,8,0.034226,0.000677,0.803596,1,32.7147,10.0000,1
b0_0047,2,4,0.009383,0.001712,4.902010,1,33.1913,10.0000,1
b0_0047,2,8,0.024222,0.002785,4.967179,1,33.1913,10.0000,1
b0_0047,4,8,0.014839,0.000361,1.799110,1,32.7148,10.0000,1
b0_0048,2,4,0.067681,0.010081,5.339214,1,33.1913,10.0000,1
b0_0048,2,8,0.348442,0.007886,5.948515,1,33.1913,10.0000,1
b0_0048,4,8,0.280761,0.003679,3.841612,1,32.7148,10.0000,1
b0_0049,2,4,0.020962,0.000120,4.888397,1,33.1913,10.0000,1
b0_0049,2,8,0.022965,0.000151,6.188884,1,33.1913,10.0000,1
b0_0049,4,8,0.002002,0.000005,3.035475,1,32.7148,10.0000,1
b0_0050,2,4,0.163476,0.017156,5.678293,1,33.1913,10.0000,1
b0_0050,2,8,0.056213,0.029189,6.451083,1,33.1913,10.0000,1
b0_0050,4,8,0.107264,0.001617,3.281295,1,32.7148,10.0000,1
b0_0051,2,4,0.468568,0.010147,5.561794,1,33.1913,10.0000,1
b0_0051,2,8,0.450537,0.011096,5.423783,1,33.1913,10.0000,1
b0_0051,4,8,0.018031,0.001221,2.888587,1,32.7148,10.0000,1
b0_0052,2,4,0.363441,0.000109,5.664366,1,33.1913,10.0000,1
b0_0052,2,8,0.559985,0.001391,6.070764,1,33.1913,10.0000,1
b0_0052,4,8,0.196543,0.000746,2.313793,1,32.7148,10.0000,1
b0_0053,2,4,0.506984,0.019224,3.870185,0,33.1913,10.0000,1
b0_0053,2,8,0.625807,0.030753,4.255257,0,33.1913,10.0000,1
b0_0053,4,8,0.118823,0.001533,1.497027,1,32.7148,10.0000,1
b0_0054,2,4,0.047652,0.004334,3.666674,1,33.1913,10.0000,1
b0_0054,2,8,0.028152,0.003081,4.114520,1,33.1913,10.0000,1
b0_0054,4,8,0.019500,0.001066,1.912945,1,32.7148,10.0000,1
b0_0055,2,4,0.583762,0.002477,6.282073,1,33.1913,10.0000,1
b0_0055,2,8,0.544603,0.004324,6.839512,1,33.1913,10.0000,1
b0_0055,4,8,0.039159,0.000272,2.928482,1,32.7148,10.0000,1
b0_0056,2,4,0.090986,0.001220,5.856684,1,33.1913,10.0000,1
b0_0056,2,8,0.167348,0.003031,5.874158,1,33.1913,10.0000,1
b0_0056,4,8,0.076363,0.000605,2.335073,1,32.7148,10.0000,1
b0_0057,2,4,0.055793,0.022449,3.844722,1,33.1913,10.0000,1
b0_0057,2,8,0.063442,0.014891,3.448347,1,33.1913,10.0000,1
b0_0057,4,8,0.119235,0.001811,2.534329,1,32.7147,10.0000,1
b0_0058,2,4,0.139491,0.008508,5.986959,1,33.1913,10.0000,1
b0_0058,2,8,0.109144,0.023474,7.259820,1,33.1913,10.0000,1
b0_0058,4,8,0.030347,0.005215,4.767223,1,32.7148,10.0000,1
b0_0059,2,4,0.055786,0.054180,5.630604,1,33.1913,10.0000,1
b0_0059,2,8,0.048505,0.100522,6.183856,1,33.1913,10.0000,1
b0_0059,4,8,0.007281,0.010759,3.394036,1,32.7148,10.0000,1
b0_0060,2,4,0.034654,0.004914,4.735228,1,33.1913,10.0000,1
b0_0060,2,8,0.181873,0.006924,5.600532,1,33.1913,10.0000,1
b0_0060,4,8,0.147218,0.003138,3.529527,1,32.7148,10.0000,1
b0_0061,2,4,0.247791,0.011973,5.957989,1,33.1913,10.0000,1
b0_0061,2,8,0.253887,0.012452,6.164458,1,33.1913,10.0000,1
b0_0061,4,8,0.006097,0.001457,3.709713,1,32.7148,10.0000,1
b0_0062,2,4,0.144436,0.000015,4.270378,1,33.1913,10.0000,1
b0_0062,2,8,0.148206,0.000375,4.704744,1,33.1913,10.0000,1
b0_0062,4,8,0.003770,0.000311,2.563523,1,32.7148,10.0000,1
b0_0063,2,4,0.502045,0.013781,6.257621,1,33.1913,10.0000,1
b0_0063,2,8,0.528018,0.011586,7.185709,1,33.1913,10.0000,1
b0_0063,4,8,0.025973,0.000837,3.570831,1,32.7148,10.0000,1
b0_0064,2,4,0.182144,0.001404,3.768326,1,33.1913,10.0000,1
b0_0064,2,8,0.156852,0.003101,3.960771,1,33.1913,10.0000,1
b0_0064,4,8,0.025291,0.000370,1.285606,1,32.7148,10.0000,1
b0_0065,2,4,0.318916,0.002674,4.524162,1,33.1913,10.0000,1
b0_0065,2,8,0.074496,0.000345,6.590806,1,33.1913,10.0000,1
b0_0065,4,8,0.244420,0.004951,4.628377,1,32.7147,10.0000,1
b0_0066,2,4,0.306462,0.000535,6.125045,1,33.1913,10.0000,1
b0_0066,2,8,0.248265,0.002774,7.792550,1,33.1913,10.0000,1
b0_0066,4,8,0.058197,0.005542,4.707271,1,32.7147,10.0000,1
b0_0067,2,4,0.042076,0.010210,3.494918,1,33.1913,10.0000,1
b0_0067,2,8,0.046079,0.011477,3.540800,1,33.1913,10.0000,1
b0_0067,4,8,0.004002,0.000053,0.908478,1,32.7147,10.0000,1
b0_0068,2,4,0.421758,0.000027,4.334117,1,33.1913,10.0000,1
b0_0068,2,8,0.263299,0.000014,4.139793,1,33.1913,10.0000,1
b0_0068,4,8,0.158459,0.000002,1.768021,1,32.7148,10.0000,1
b0_0069,2,4,0.406731,0.001106,4.903322,1,33.1913,10.0000,1
b0_0069,2,8,0.144612,0.001120,5.326206,1,33.1913,10.0000,1
b0_0069,4,8,0.262119,0.000034,2.539726,1,32.7148,10.0000,1
b0_0070,2,4,0.113423,0.010857,5.865304,1,33.1913,10.0000,1
b0_0070,2,8,0.368664,0.064541,6.873977,1,33.1913,10.0000,1
b0_0070,4,8,0.255241,0.021253,3.627337,1,32.7148,10.0000,1
b0_0071,2,4,0.175563,0.000104,4.595412,1,33.1913,10.0000,1
b0_0071,2,8,0.070860,0.000152,4.907568,1,33.1913,10.0000,1
b0_0071,4,8,0.246423,0.000137,3.074703,1,32.7148,10.0000,1
b0_0072,2,4,0.166813,0.002225,4.002388,0,33.1913,10.0000,1
b0_0072,2,8,0.052669,0.002059,4.796046,0,33.1913,10.0000,1
b0_0072,4,8,0.219482,0.000096,2.055530,1,32.7148,10.0000,1
b0_0073,2,4,0.090672,0.001817,3.881816,1,33.1913,10.0000,1
b0_0073,2,8,0.144959,0.004843,5.310246,1,33.1913,10.0000,1
b0_0073,4,8,0.054288,0.003741,2.959545,1,32.7148,10.0000,1
b0_0074,2,4,0.418501,0.005458,3.905550,1,33.1913,10.0000,1
b0_0074,2,8,0.351062,0.004953,3.980736,1,33.1913,10.0000,1
b0_0074,4,8,0.067439,0.000038,1.555419,1,32.7148,10.0000,1
b0_0075,2,4,0.099134,0.002203,4.549644,1,33.1913,10.0000,1
b0_0075,2,8,0.032701,0.005505,6.628299,1,33.1913,10.0000,1
b0_0075,4,8,0.066433,0.002184,4.869598,1,32.7148,10.0000,1
b0_0076,2,4,0.107867,0.007667,3.983070,1,33.1913,10.0000,1
b0_0076,2,8,0.038423,0.003700,4.312908,1,33.1913,10.0000,1
b0_0076,4,8,0.069445,0.001041,1.602355,1,32.7147,10.0000,1
b0_0077,2,4,0.058408,0.004274,4.600835,1,33.1913,10.0000,1
b0_0077,2,8,0.115783,0.013142,5.687458,1,33.1913,10.0000,1
b0_0077,4,8,0.057375,0.002795,3.471917,1,32.7148,10.0000,1
b0_0078,2,4,0.084322,0.003281,4.603201,1,33.1913,10.0000,1
b0_0078,2,8,0.022904,0.003163,4.831700,1,33.1913,10.0000,1
b0_0078,4,8,0.061418,0.000137,2.273172,1,32.7148,10.0000,1
b0_0079,2,4,0.099614,0.006502,5.328780,1,33.1913,10.0000,1
b0_0079,2,8,0.003217,0.019029,6.452356,0,33.1913,10.0000,1
b0_0079,4,8,0.096398,0.003699,4.347798,0,32.7148,10.0000,1
b0_0080,2,4,0.157618,0.001263,3.798841,1,33.1913,10.0000,1
b0_0080,2,8,0.213994,0.002974,4.684941,1,33.1913,10.0000,1
b0_0080,4,8,0.056376,0.000335,1.956867,1,32.7148,10.0000,1
b0_0081,2,4,0.020097,0.006832,3.230325,1,33.1913,10.0000,1
b0_0081,2,8,0.006444,0.010808,3.518293,1,33.1913,10.0000,1
b0_0081,4,8,0.026541,0.000505,1.156536,1,32.7148,10.0000,1
b0_0082,2,4,0.131794,0.002190,5.577521,1,33.1913,10.0000,1
b0_0082,2,8,0.082383,0.001190,5.286810,1,33.1913,10.0000,1
b0_0082,4,8,0.049411,0.000683,2.231469,1,32.7148,10.0000,1
b0_0083,2,4,0.238234,0.002132,4.120007,1,33.1913,10.0000,1
b0_0083,2,8,0.356720,0.003295,4.110284,1,33.1913,10.0000,1
b0_0083,4,8,0.118487,0.000326,1.187499,1,32.7147,10.0000,1
b0_0084,2,4,0.036676,0.000970,3.586604,1,33.1913,10.0000,1
b0_0084,2,8,0.100929,0.001147,4.349450,1,33.1913,10.0000,1
b0_0084,4,8,0.064253,0.000022,1.818761,1,32.7147,10.0000,1
b0_0085,2,4,0.975808,0.004933,7.738634,1,33.1913,10.0000,1
b0_0085,2,8,0.957943,0.003248,8.424499,1,33.1913,10.0000,1
b0_0085,4,8,0.017864,0.000337,3.895378,1,32.7148,10.0000,1
b0_0086,2,4,0.192646,0.000612,4.230516,1,33.1913,10.0000,1
b0_0086,2,8,0.123887,0.002051,4.887840,1,33.1913,10.0000,1
b0_0086,4,8,0.316533,0.000466,3.704496,1,32.7148,10.0000,1
b0_0087,2,4,0.274886,0.004541,4.381026,1,33.1913,10.0000,1
b0_0087,2,8,0.502169,0.010610,6.538458,1,33.1913,10.0000,1
b0_0087,4,8,0.227283,0.004320,4.201043,1,32.7147,10.0000,1
b0_0088,2,4,0.205934,0.011535,4.423122,1,33.1913,10.0000,1
b0_0088,2,8,0.246793,0.004654,3.980461,1,33.1913,10.0000,1
b0_0088,4,8,0.040859,0.002557,3.006457,1,32.7147,10.0000,1
b0_0089,2,4,0.110845,0.005885,3.303239,1,33.1913,10.0000,1
b0_0089,2,8,0.099726,0.005229,3.645675,1,33.1913,10.0000,1
b0_0089,4,8,0.011119,0.000039,1.109452,1,32.7147,10.0000,1
b0_0090,2,4,0.117202,0.002816,4.793020,1,33.1913,10.0000,1
b0_0090,2,8,0.116425,0.004376,5.424447,1,33.1913,10.0000,1
b0_0090,4,8,0.000777,0.000227,2.803446,1,32.7148,10.0000,1
b0_0091,2,4,0.071178,0.003567,4.404843,1,33.1913,10.0000,1
b0_0091,2,8,0.097480,0.002910,4.368239,1,33.1913,10.0000,1
b0_0091,4,8,0.026303,0.000296,1.462667,1,32.7148,10.0000,1
b0_0092,2,4,0.166432,0.001352,5.674284,1,33.1913,10.0000,1
b0_0092,2,8,0.101526,0.001117,6.140404,1,33.1913,10.0000,1
b0_0092,4,8,0.064906,0.000450,3.546549,1,32.7148,10.0000,1
b0_0093,2,4,0.054531,0.001769,3.883304,1,33.1913,10.0000,1
b0_0093,2,8,0.112968,0.003508,4.217264,1,33.1913,10.0000,1
b0_0093,4,8,0.058438,0.000354,1.300804,1,32.7147,10.0000,1
b0_0094,2,4,0.254428,0.000042,4.591334,1,33.1913,10.0000,1
b0_0094,2,8,0.116203,0.000060,4.772300,1,33.1913,10.0000,1
b0_0094,4,8,0.138226,0.000003,1.701279,1,32.7148,10.0000,1
b0_0095,2,4,0.010985,0.000001,5.971434,1,33.1913,10.0000,1
b0_0095,2,8,0.292119,0.000001,7.204901,1,33.1913,10.0000,1
b0_0095,4,8,0.281134,0.000000,3.309849,1,32.7148,10.0000,1
b0_0096,2,4,0.001630,0.001188,4.273899,1,33.1913,10.0000,1
b0_0096,2,8,0.028461,0.001065,4.961972,1,33.1913,10.0000,1
b0_0096,4,8,0.030091,0.000964,3.100876,1,32.7148,10.0000,1
b0_0097,2,4,0.147287,0.000004,4.150549,1,33.1913,10.0000,1
b0_0097,2,8,0.198284,0.000007,5.402090,1,33.1913,10.0000,1
b0_0097,4,8,0.050997,0.000001,2.927512,1,32.7148,10.0000,1
b0_0098,2,4,0.835746,0.040613,7.276612,1,33.1913,10.0000,1
b0_0098,2,8,0.388788,0.019316,6.531934,1,33.1913,10.0000,1
b0_0098,4,8,0.446958,0.004678,3.156862,1,32.7148,10.0000,1
b0_0099,2,4,0.170713,0.007191,3.753492,1,33.1913,10.0000,1
b0_0099,2,8,0.226995,0.006804,4.673908,1,33.1913,10.0000,1
b0_0099,4,8,0.056283,0.007744,2.885674,1,32.7147,10.0000,1
