state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0031,4,8,0.066711,0.002465,3.562432,1,32.7148,10.0000,1
b1_0032,2,4,0.207764,0.007139,4.191282,1,33.1913,10.0000,1
b1_0032,2,8,0.246468,0.009662,4.435115,1,33.1913,10.0000,1
b1_0032,4,8,0.038704,0.000285,1.709251,1,32.7148,10.0000,1
b1_0033,2,4,0.095961,0.002863,4.936955,1,33.1913,10.0000,1
b1_0033,2,8,0.121681,0.002708,5.733109,1,33.1913,10.0000,1
b1_0033,4,8,0.025720,0.000385,3.140476,1,32.7148,10.0000,1
b1_0034,2,4,0.040470,0.005063,4.437197,1,33.1913,10.0000,1
b1_0034,2,8,0.115276,0.010356,4.939640,1,33.1913,10.0000,1
b1_0034,4,8,0.074807,0.001539,2.857618,1,32.7148,10.0000,1
b1_0035,2,4,0.029131,0.033512,3.514434,1,33.1913,10.0000,1
b1_0035,2,8,0.033122,0.038398,3.809734,1,33.1913,10.0000,1
b1_0035,4,8,0.003991,0.000394,1.074400,1,32.7148,10.0000,1
b1_0036,2,4,0.050248,0.005408,5.176231,1,33.1913,10.0000,1
b1_0036,2,8,0.005447,0.008701,5.439191,1,33.1913,10.0000,1
b1_0036,4,8,0.044800,0.001976,3.273894,1,32.7148,10.0000,1
b1_0037,2,4,0.023380,0.047900,4.434352,0,33.1913,10.0000,1
b1_0037,2,8,0.016063,0.057256,4.638387,0,33.1913,10.0000,1
b1_0037,4,8,0.007317,0.000656,1.663458,1,32.7148,10.0000,1
b1_0038,2,4,0.014950,0.013136,4.302173,1,33.1913,10.0000,1
b1_0038,2,8,0.020550,0.028773,5.514671,0,33.1913,10.0000,1
b1_0038,4,8,0.035500,0.004308,3.638818,0,32.7148,10.0000,1
b1_0039,2,4,0.052682,0.018634,4.537643,1,33.1913,10.0000,1
b1_0039,2,8,0.047322,0.023946,4.954644,1,33.1913,10.0000,1
b1_0039,4,8,0.005359,0.000582,1.269026,1,32.7148,10.0000,1
b1_0040,2,4,0.003316,0.022959,4.274285,1,33.1913,10.0000,1
b1_0040,2,8,0.019823,0.036622,5.533216,1,33.1913,10.0000,1
b1_0040,4,8,0.023139,0.002484,3.637257,1,32.7148,10.0000,1
b1_0041,2,4,0.000820,0.005996,5.011694,1,33.1913,10.0000,1
b1_0041,2,8,0.001913,0.019333,5.509591,1,33.1913,10.0000,1
b1_0041,4,8,0.002733,0.004219,3.608617,1,32.7148,10.0000,1
b1_0042,2,4,0.009730,0.013052,4.126778,1,33.1913,10.0000,1
b1_0042,2,8,0.004847,0.016043,5.218915,1,33.1913,10.0000,1
b1_0042,4,8,0.014577,0.000539,3.041979,1,32.7148,10.0000,1
b1_0043,2,4,0.034834,0.022840,4.581645,1,33.1913,10.0000,1
b1_0043,2,8,0.010014,0.053533,6.120502,0,33.1913,10.0000,1
b1_0043,4,8,0.024820,0.011009,4.191148,0,32.7148,10.0000,1
b1_0044,2,4,0.036844,0.015900,3.716679,1,33.1913,10.0000,1
b1_0044,2,8,0.034382,0.021279,4.098139,1,33.1913,10.0000,1
b1_0044,4,8,0.002462,0.000578,1.195679,1,32.7148,10.0000,1
b1_0045,2,4,0.016156,0.024516,4.370840,1,33.1913,10.0000,1
b1_0045,2,8,0.006507,0.039919,5.748852,1,33.1913,10.0000,1
b1_0045,4,8,0.022663,0.002493,3.705029,1,32.7148,10.0000,1
b1_0046,2,4,0.029862,0.005927,4.411336,1,33.1913,10.0000,1
b1_0046,2,8,0.043872,0.010942,5.259233,0,33.1913,10.0000,1
b1_0046,4,8,0.014010,0.001551,1.788990,0,32.7147,10.0000,1
b1_0047,2,4,0.015304,0.007989,4.365315,1,33.1913,10.0000,1
b1_0047,2,8,0.028210,0.010286,4.813010,1,33.1913,10.0000,1
b1_0047,4,8,0.043514,0.000432,1.413507,1,32.7147,10.0000,1
b1_0048,2,4,0.013902,0.008358,4.030282,0,33.1913,10.0000,1
b1_0048,2,8,0.121922,0.011908,4.267218,0,33.1913,10.0000,1
b1_0048,4,8,0.108020,0.000497,1.660270,1,32.7147,10.0000,1
b1_0049,2,4,0.148991,0.006131,4.468156,1,33.1913,10.0000,1
b1_0049,2,8,0.031526,0.009406,4.782143,0,33.1913,10.0000,1
b1_0049,4,8,0.117464,0.001984,1.602525,0,32.7147,10.0000,1
b1_0050,2,4,0.012669,0.010460,3.912367,1,33.1913,10.0000,1
b1_0050,2,8,0.088409,0.016866,4.256580,1,33.1913,10.0000,1
b1_0050,4,8,0.075739,0.000847,1.620097,1,32.7147,10.0000,1
b1_0051,2,4,0.009407,0.003634,3.757512,0,33.1913,10.0000,1
b1_0051,2,8,0.091486,0.008323,4.060083,0,33.1913,10.0000,1
b1_0051,4,8,0.100893,0.001986,1.462916,1,32.7147,10.0000,1
b1_0052,2,4,0.038373,0.002655,4.119345,1,33.1913,10.0000,1
b1_0052,2,8,0.165705,0.006938,4.702685,1,33.1913,10.0000,1
b1_0052,4,8,0.127333,0.001705,1.766800,1,32.7147,10.0000,1
b1_0053,2,4,0.028348,0.007615,4.047051,1,33.1913,10.0000,1
b1_0053,2,8,0.047373,0.013939,4.511518,1,33.1913,10.0000,1
b1_0053,4,8,0.075721,0.001333,1.628835,1,32.7147,10.0000,1
b1_0054,2,4,0.074067,0.004987,4.098090,1,33.1913,10.0000,1
b1_0054,2,8,0.021609,0.009032,4.778030,1,33.1913,10.0000,1
b1_0054,4,8,0.052458,0.001023,1.726384,1,32.7147,10.0000,1
b1_0055,2,4,0.055259,0.006987,3.602203,1,33.1913,10.0000,1
b1_0055,2,8,0.062275,0.008271,4.187386,1,33.1913,10.0000,1
b1_0055,4,8,0.007016,0.000302,1.488129,1,32.7147,10.0000,1
b1_0056,2,4,0.065125,0.000723,7.112640,1,33.1913,10.0000,1
b1_0056,2,8,0.002707,0.003192,6.750360,1,33.1913,10.0000,1
b1_0056,4,8,0.067832,0.001866,3.633659,1,32.7148,10.0000,1
b1_0057,2,4,0.049115,0.000212,4.469118,1,33.1913,10.0000,1
b1_0057,2,8,0.101054,0.000853,5.632568,1,33.1913,10.0000,1
b1_0057,4,8,0.051939,0.000222,2.862714,1,32.7148,10.0000,1
b1_0058,2,4,0.238602,0.014322,5.919171,1,33.1913,10.0000,1
b1_0058,2,8,0.256737,0.016452,6.367675,1,33.1913,10.0000,1
b1_0058,4,8,0.018135,0.000075,2.250222,1,32.7148,10.0000,1
b1_0059,2,4,0.378525,0.003025,7.220579,1,33.1913,10.0000,1
b1_0059,2,8,0.352532,0.002716,7.379224,1,33.1913,10.0000,1
b1_0059,4,8,0.025993,0.000400,2.385924,1,32.7148,10.0000,1
b1_0060,2,4,0.153615,0.016225,6.902378,1,33.1913,10.0000,1
b1_0060,2,8,0.179354,0.013382,7.069434,1,33.1913,10.0000,1
b1_0060,4,8,0.025739,0.001296,2.905316,1,32.7148,10.0000,1
b1_0061,2,4,0.209569,0.003570,5.220768,1,33.1913,10.0000,1
b1_0061,2,8,0.059567,0.002963,5.938755,1,33.1913,10.0000,1
b1_0061,4,8,0.150002,0.000092,3.005944,1,32.7148,10.0000,1
b1_0062,2,4,0.322416,0.007781,5.254135,1,33.1913,10.0000,1
b1_0062,2,8,0.011788,0.003950,5.822062,1,33.1913,10.0000,1
b1_0062,4,8,0.310628,0.000939,5.372815,1,32.7147,10.0000,1
b1_0063,2,4,0.110605,0.000806,6.255527,1,33.1913,10.0000,1
b1_0063,2,8,0.032053,0.000305,7.732868,1,33.1913,10.0000,1
b1_0063,4,8,0.078552,0.000917,5.053975,1,32.7148,10.0000,1
b1_0064,2,4,0.381085,0.042417,6.122719,1,33.1913,10.0000,1
b1_0064,2,8,0.331342,0.017407,5.148311,1,33.1913,10.0000,1
b1_0064,4,8,0.049743,0.005535,4.496276,1,32.7148,10.0000,1
b1_0065,2,4,1.101844,0.020104,6.416125,1,33.1913,10.0000,1
b1_0065,2,8,0.682150,0.006540,5.777455,1,33.1913,10.0000,1
b1_0065,4,8,0.419694,0.004196,5.254104,1,32.7148,10.0000,1
b1_0066,2,4,0.945833,0.037391,6.298462,1,33.1913,10.0000,1
b1_0066,2,8,0.898127,0.034664,6.901464,1,33.1913,10.0000,1
b1_0066,4,8,0.047706,0.000833,3.531331,1,32.7148,10.0000,1
b1_0067,2,4,0.436270,0.003621,6.252993,1,33.1913,10.0000,1
b1_0067,2,8,0.254490,0.005246,6.486961,1,33.1913,10.0000,1
b1_0067,4,8,0.181780,0.004953,4.735781,1,32.7148,10.0000,1
b1_0068,2,4,0.883623,0.019140,6.549780,1,33.1913,10.0000,1
b1_0068,2,8,0.716966,0.019964,6.923592,1,33.1913,10.0000,1
b1_0068,4,8,0.166656,0.000349,4.115561,1,32.7148,10.0000,1
b1_0069,2,4,0.287791,0.031151,5.769243,0,33.1913,10.0000,1
b1_0069,2,8,0.404148,0.023193,6.292491,0,33.1913,10.0000,1
b1_0069,4,8,0.116356,0.001509,2.377765,1,32.7148,10.0000,1
b1_0070,2,4,0.209968,0.012348,5.632290,1,33.1913,10.0000,1
b1_0070,2,8,0.213974,0.005259,5.431780,1,33.1913,10.0000,1
b1_0070,4,8,0.004006,0.003397,2.854772,1,32.7148,10.0000,1
b1_0071,2,4,0.085983,0.009078,6.135108,1,33.1913,10.0000,1
b1_0071,2,8,0.068716,0.002597,6.458991,1,33.1913,10.0000,1
b1_0071,4,8,0.017267,0.011799,3.815432,1,32.7148,10.0000,1
b1_0072,2,4,0.563084,0.027433,6.093134,0,33.1913,10.0000,1
b1_0072,2,8,0.610733,0.011513,5.508270,1,33.1913,10.0000,1
b1_0072,4,8,0.047649,0.004916,5.084533,0,32.7148,10.0000,1
b1_0073,2,4,0.668085,0.001766,5.221133,1,33.1913,10.0000,1
b1_0073,2,8,0.801975,0.004946,5.690641,1,33.1913,10.0000,1
b1_0073,4,8,0.133890,0.000788,3.435078,1,32.7148,10.0000,1
b1_0074,2,4,0.651753,0.001652,4.918358,1,33.1913,10.0000,1
b1_0074,2,8,0.504232,0.001371,5.795164,1,33.1913,10.0000,1
b1_0074,4,8,0.147520,0.000034,2.450092,1,32.7148,10.0000,1
b1_0075,2,4,0.264481,0.018976,4.312460,1,33.1913,10.0000,1
b1_0075,2,8,0.380742,0.032044,5.796057,0,33.1913,10.0000,1
b1_0075,4,8,0.116262,0.001719,2.913004,0,32.7148,10.0000,1
b1_0076,2,4,0.217135,0.000070,6.182621,1,33.1913,10.0000,1
b1_0076,2,8,0.367472,0.008041,8.628181,1,33.1913,10.0000,1
b1_0076,4,8,0.150336,0.007441,5.095601,1,32.7148,10.0000,1
b1_0077,2,4,0.025353,0.015318,5.238834,1,33.1913,10.0000,1
b1_0077,2,8,0.028460,0.036047,7.022901,1,33.1913,10.0000,1
b1_0077,4,8,0.053813,0.004831,4.453540,1,32.7148,10.0000,1
b1_0078,2,4,0.217963,0.037135,5.406022,0,33.1913,10.0000,1
b1_0078,2,8,0.290225,0.050767,7.418668,0,33.1913,10.0000,1
b1_0078,4,8,0.072263,0.001056,4.094362,1,32.7148,10.0000,1
b1_0079,2,4,0.161681,0.002504,5.648090,1,33.1913,10.0000,1
b1_0079,2,8,0.471878,0.012353,5.718195,1,33.1913,10.0000,1
b1_0079,4,8,0.310198,0.003880,3.821075,1,32.7148,10.0000,1
b1_0080,2,4,0.009212,0.000017,1.943542,1,33.1913,10.0000,1
b1_0080,2,8,0.007082,0.000007,2.112424,1,33.1913,10.0000,1
b1_0080,4,8,0.016294,0.000004,0.479794,1,32.7148,10.0000,1
b1_0081,2,4,0.011001,0.000036,2.543900,1,33.1913,10.0000,1
b1_0081,2,8,0.028895,0.000053,3.039068,1,33.1913,10.0000,1
b1_0081,4,8,0.017894,0.000002,0.914166,1,32.7148,10.0000,1
b1_0082,2,4,0.177029,0.000003,4.678579,1,33.1913,10.0000,1
b1_0082,2,8,0.096885,0.000046,4.623409,1,33.1913,10.0000,1
b1_0082,4,8,0.273914,0.000025,2.859732,1,32.7148,10.0000,1
b1_0083,2,4,0.018531,0.000001,2.641369,1,33.1913,10.0000,1
b1_0083,2,8,0.023812,0.000001,2.806984,1,33.1913,10.0000,1
b1_0083,4,8,0.005280,0.000000,0.434732,1,32.7148,10.0000,1
b1_0084,2,4,0.060318,0.010470,3.962440,1,33.1913,10.0000,1
b1_0084,2,8,0.040372,0.013559,4.414884,1,33.1913,10.0000,1
b1_0084,4,8,0.019946,0.000403,1.525982,1,32.7147,10.0000,1
b1_0085,2,4,0.097697,0.007137,5.206369,1,33.1913,10.0000,1
b1_0085,2,8,0.102358,0.037559,5.629048,0,33.1913,10.0000,1
b1_0085,4,8,0.004661,0.019221,2.069086,0,32.7148,10.0000,1
b1_0086,2,4,0.045885,0.007286,3.854253,1,33.1913,10.0000,1
b1_0086,2,8,0.063359,0.010069,4.187321,1,33.1913,10.0000,1
b1_0086,4,8,0.017473,0.000599,1.707689,1,32.7147,10.0000,1
b1_0087,2,4,0.122692,0.009498,5.008275,1,33.1913,10.0000,1
b1_0087,2,8,0.080880,0.004296,4.991479,1,33.1913,10.0000,1
b1_0087,4,8,0.041812,0.005522,1.935965,1,32.7148,10.0000,1
b1_0088,2,4,0.361951,0.011013,5.410037,1,33.1913,10.0000,1
b1_0088,2,8,0.942821,0.016775,6.651418,1,33.1913,10.0000,1
b1_0088,4,8,0.580869,0.013142,4.326396,1,32.7147,10.0000,1
b1_0089,2,4,0.175018,0.004324,4.376916,1,33.1913,10.0000,1
b1_0089,2,8,0.320678,0.011385,5.013019,1,33.1913,10.0000,1
b1_0089,4,8,0.145660,0.003471,2.685546,1,32.7147,10.0000,1
b1_0090,2,4,0.009529,0.006538,4.228185,1,33.1913,10.0000,1
b1_0090,2,8,0.032624,0.005770,4.995380,1,33.1913,10.0000,1
b1_0090,4,8,0.042152,0.002428,2.325597,1,32.7147,10.0000,1
b1_0091,2,4,0.043558,0.005555,4.119907,1,33.1913,10.0000,1
b1_0091,2,8,0.047449,0.008921,4.629968,1,33.1913,10.0000,1
b1_0091,4,8,0.003892,0.000671,1.862729,1,32.7147,10.0000,1
b1_0092,2,4,0.029208,0.000089,4.918198,1,33.1913,10.0000,1
b1_0092,2,8,0.061382,0.000694,6.095795,1,33.1913,10.0000,1
b1_0092,4,8,0.032174,0.000290,2.955627,1,32.7148,10.0000,1
b1_0093,2,4,0.219608,0.000046,4.762098,1,33.1913,10.0000,1
b1_0093,2,8,0.119485,0.000043,5.103390,1,33.1913,10.0000,1
b1_0093,4,8,0.100122,0.000000,1.793509,1,32.7148,10.0000,1
b1_0094,2,4,0.213513,0.000182,5.648996,1,33.1913,10.0000,1
b1_0094,2,8,0.057232,0.000481,6.328127,1,33.1913,10.0000,1
b1_0094,4,8,0.156282,0.000078,3.629558,1,32.7148,10.0000,1
b1_0095,2,4,0.015446,0.000655,5.168153,1,33.1913,10.0000,1
b1_0095,2,8,0.014244,0.000131,4.781883,1,33.1913,10.0000,1
b1_0095,4,8,0.001202,0.000210,2.565674,1,32.7148,10.0000,1
b1_0096,2,4,0.010448,0.000085,5.943029,1,33.1913,10.0000,1
b1_0096,2,8,0.038321,0.000038,6.555935,1,33.1913,10.0000,1
b1_0096,4,8,0.027873,0.000014,3.598065,1,32.7148,10.0000,1
b1_0097,2,4,0.308770,0.000054,5.245924,1,33.1913,10.0000,1
b1_0097,2,8,0.253141,0.000012,5.148574,1,33.1913,10.0000,1
b1_0097,4,8,0.055629,0.000104,2.222854,1,32.7148,10.0000,1
b1_0098,2,4,0.038116,0.001718,3.039805,1,33.1913,10.0000,1
b1_0098,2,8,0.074145,0.001419,3.199807,1,33.1913,10.0000,1
b1_0098,4,8,0.036029,0.000146,0.930893,1,32.7148,10.0000,1
b1_0099,2,4,0.020698,0.021169,4.315466,1,33.1913,10.0000,1
b1_0099,2,8,0.023625,0.022612,4.403512,1,33.1913,10.0000,1
b1_0099,4,8,0.002927,0.000085,1.350544,1,32.7148,10.0000,1
b1_0100,2,4,0.023775,0.010321,3.035738,1,33.1913,10.0000,1
b1_0100,2,8,0.034283,0.033163,3.986693,0,33.1913,10.0000,1
b1_0100,4,8,0.010508,0.006633,2.034120,0,32.7148,10.0000,1
b1_0101,2,4,0.004716,0.018581,3.006961,1,33.1913,10.0000,1
b1_0101,2,8,0.001654,0.021644,3.227196,1,33.1913,10.0000,1
b1_0101,4,8,0.003062,0.000142,0.897271,1,32.7148,10.0000,1
b1_0102,2,4,0.024637,0.020622,3.116654,1,33.1913,10.0000,1
b1_0102,2,8,0.033549,0.022898,3.343132,1,33.1913,10.0000,1
b1_0102,4,8,0.008913,0.000094,1.023338,1,32.7148,10.0000,1
b1_0103,2,4,0.043793,0.023985,3.260925,1,33.1913,10.0000,1
b1_0103,2,8,0.008151,0.025163,3.560454,1,33.1913,10.0000,1
b1_0103,4,8,0.035642,0.000127,1.308162,1,32.7148,10.0000,1
b1_0104,2,4,0.004523,0.009423,2.609537,0,33.1913,10.0000,1
b1_0104,2,8,0.003361,0.010831,2.930884,0,33.1913,10.0000,1
b1_0104,4,8,0.001162,0.000104,1.007634,1,32.7148,10.0000,1
b1_0105,2,4,0.022427,0.007635,2.982309,1,33.1913,10.0000,1
b1_0105,2,8,0.037322,0.008409,3.327429,1,33.1913,10.0000,1
b1_0105,4,8,0.014895,0.000060,1.113801,1,32.7148,10.0000,1
b1_0106,2,4,0.010917,0.015967,3.186013,1,33.1913,10.0000,1
b1_0106,2,8,0.002046,0.038335,3.964053,0,33.1913,10.0000,1
b1_0106,4,8,0.008871,0.004934,1.811724,0,32.7147,10.0000,1
b1_0107,2,4,0.028709,0.029279,5.572136,1,33.1913,10.0000,1
b1_0107,2,8,0.027104,0.037819,5.742375,1,33.1913,10.0000,1
b1_0107,4,8,0.001605,0.001701,2.790220,1,32.7148,10.0000,1
b1_0108,2,4,0.070783,0.006582,3.817760,1,33.1913,10.0000,1
b1_0108,2,8,0.037927,0.001514,5.301023,1,33.1913,10.0000,1
b1_0108,4,8,0.032856,0.004165,3.768344,1,32.7148,10.0000,1
b1_0109,2,4,0.013280,0.009873,5.985897,1,33.1913,10.0000,1
b1_0109,2,8,0.010473,0.039024,6.540882,1,33.1913,10.0000,1
b1_0109,4,8,0.002806,0.010171,4.947437,1,32.7148,10.0000,1
b1_0110,2,4,0.053247,0.033953,4.939101,1,33.1913,10.0000,1
b1_0110,2,8,0.107659,0.029044,4.891867,1,33.1913,10.0000,1
b1_0110,4,8,0.054412,0.000728,2.482532,1,32.7148,10.0000,1
b1_0111,2,4,0.016865,0.049476,4.828397,1,33.1913,10.0000,1
b1_0111,2,8,0.016407,0.040767,4.839477,1,33.1913,10.0000,1
b1_0111,4,8,0.033272,0.002266,4.121643,1,32.7148,10.0000,1
b1_0112,2,4,0.016125,0.006876,5.436543,1,33.1913,10.0000,1
b1_0112,2,8,0.045760,0.009101,5.500735,1,33.1913,10.0000,1
b1_0112,4,8,0.029635,0.000635,2.749463,1,32.7148,10.0000,1
b1_0113,2,4,0.116266,0.005972,5.518740,1,33.1913,10.0000,1
b1_0113,2,8,0.107030,0.015835,6.267506,1,33.1913,10.0000,1
b1_0113,4,8,0.009236,0.002526,2.386543,1,32.7148,10.0000,1
b1_0114,2,4,0.063366,0.023511,4.366830,1,33.1913,10.0000,1
b1_0114,2,8,0.041931,0.021481,4.500369,1,33.1913,10.0000,1
b1_0114,4,8,0.021435,0.000161,1.878730,1,32.7148,10.0000,1
b1_0115,2,4,0.015745,0.009990,5.582698,1,33.1913,10.0000,1
b1_0115,2,8,0.056060,0.010239,5.902649,1,33.1913,10.0000,1
b1_0115,4,8,0.040315,0.001181,3.810062,1,32.7148,10.0000,1
b1_0116,2,4,0.187221,0.036371,4.342323,1,33.1913,10.0000,1
b1_0116,2,8,0.237979,0.055166,4.906613,1,33.1913,10.0000,1
b1_0116,4,8,0.050759,0.002111,1.944888,1,32.7148,10.0000,1
b1_0117,2,4,0.321675,0.002338,4.227707,1,33.1913,10.0000,1
b1_0117,2,8,0.429453,0.005368,4.918153,1,33.1913,10.0000,1
b1_0117,4,8,0.107778,0.001014,2.454439,1,32.7148,10.0000,1
b1_0118,2,4,0.182638,0.028850,5.075096,0,33.1913,10.0000,1
b1_0118,2,8,0.314770,0.051985,5.814196,0,33.1913,10.0000,1
