state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0026,2,8,0.004525,0.000116,1.162431,1,33.1912,10.0000,1
b1_0026,4,8,0.000871,0.000000,0.095074,1,32.7147,10.0000,1
b1_0027,2,4,0.000854,0.000053,1.061994,1,33.1912,10.0000,1
b1_0027,2,8,0.002012,0.000060,1.150302,1,33.1912,10.0000,1
b1_0027,4,8,0.001158,0.000000,0.095258,1,32.7147,10.0000,1
b1_0028,2,4,0.013147,0.000207,1.385265,1,33.1912,10.0000,1
b1_0028,2,8,0.013854,0.000223,1.517193,1,33.1912,10.0000,1
b1_0028,4,8,0.000707,0.000001,0.140411,1,32.7147,10.0000,1
b1_0029,2,4,0.010290,0.000401,1.315097,1,33.1912,10.0000,1
b1_0029,2,8,0.010970,0.000449,1.446707,1,33.1912,10.0000,1
b1_0029,4,8,0.000680,0.000001,0.137811,1,32.7147,10.0000,1
b1_0030,2,4,0.013201,0.000309,1.368092,1,33.1912,10.0000,1
b1_0030,2,8,0.013912,0.000337,1.496904,1,33.1912,10.0000,1
b1_0030,4,8,0.000711,0.000001,0.136870,1,32.7147,10.0000,1
b1_0031,2,4,0.011841,0.000158,1.337557,1,33.1912,10.0000,1
b1_0031,2,8,0.012416,0.000175,1.475737,1,33.1912,10.0000,1
b1_0031,4,8,0.000575,0.000001,0.145250,1,32.7147,10.0000,1
b1_0032,2,4,0.007861,0.000181,1.368443,1,33.1912,10.0000,1
b1_0032,2,8,0.008125,0.000198,1.526630,1,33.1912,10.0000,1
b1_0032,4,8,0.000263,0.000000,0.170801,1,32.7147,10.0000,1
b1_0033,2,4,0.006975,0.000298,1.415374,1,33.1912,10.0000,1
b1_0033,2,8,0.006596,0.000332,1.589657,1,33.1912,10.0000,1
b1_0033,4,8,0.000379,0.000001,0.193940,1,32.7147,10.0000,1
b1_0034,2,4,0.011969,0.000248,1.330909,1,33.1912,10.0000,1
b1_0034,2,8,0.012609,0.000272,1.457311,1,33.1912,10.0000,1
b1_0034,4,8,0.000641,0.000001,0.133207,1,32.7147,10.0000,1
b1_0035,2,4,0.019074,0.000368,1.191942,1,33.1912,10.0000,1
b1_0035,2,8,0.018320,0.000425,1.293662,1,33.1912,10.0000,1
b1_0035,4,8,0.000755,0.000002,0.106432,1,32.7147,10.0000,1
b1_0036,2,4,0.024478,0.000214,1.248683,1,33.1912,10.0000,1
b1_0036,2,8,0.022674,0.000241,1.362245,1,33.1912,10.0000,1
b1_0036,4,8,0.001804,0.000001,0.120728,1,32.7147,10.0000,1
b1_0037,2,4,0.016076,0.000766,1.240757,1,33.1912,10.0000,1
b1_0037,2,8,0.014852,0.000880,1.346577,1,33.1912,10.0000,1
b1_0037,4,8,0.001223,0.000004,0.112356,1,32.7147,10.0000,1
b1_0038,2,4,0.003214,0.000259,1.206644,1,33.1912,10.0000,1
b1_0038,2,8,0.004473,0.000293,1.307082,1,33.1912,10.0000,1
b1_0038,4,8,0.001258,0.000001,0.106171,1,32.7147,10.0000,1
b1_0039,2,4,0.012514,0.000591,1.239768,1,33.1912,10.0000,1
b1_0039,2,8,0.010137,0.000693,1.350238,1,33.1912,10.0000,1
b1_0039,4,8,0.002377,0.000004,0.117431,1,32.7147,10.0000,1
b1_0040,2,4,0.003688,0.000407,1.300494,1,33.1912,10.0000,1
b1_0040,2,8,0.001833,0.000450,1.424826,1,33.1912,10.0000,1
b1_0040,4,8,0.001856,0.000003,0.141898,1,32.7147,10.0000,1
b1_0041,2,4,0.024486,0.000314,1.251269,1,33.1912,10.0000,1
b1_0041,2,8,0.023844,0.000355,1.356489,1,33.1912,10.0000,1
b1_0041,4,8,0.000642,0.000002,0.112085,1,32.7147,10.0000,1
b1_0042,2,4,0.015025,0.000447,1.206255,1,33.1912,10.0000,1
b1_0042,2,8,0.014041,0.000521,1.314307,1,33.1912,10.0000,1
b1_0042,4,8,0.000984,0.000003,0.114161,1,32.7147,10.0000,1
b1_0043,2,4,0.012832,0.000282,1.208429,1,33.1912,10.0000,1
b1_0043,2,8,0.011674,0.000324,1.310944,1,33.1912,10.0000,1
b1_0043,4,8,0.001158,0.000002,0.108036,1,32.7147,10.0000,1
b1_0044,2,4,0.032140,0.000334,1.329335,1,33.1912,10.0000,1
b1_0044,2,8,0.034672,0.000388,1.476124,1,33.1912,10.0000,1
b1_0044,4,8,0.002532,0.000003,0.161905,1,32.7147,10.0000,1
b1_0045,2,4,0.006029,0.000505,1.291090,0,33.1912,10.0000,1
b1_0045,2,8,0.004796,0.000571,1.421603,0,33.1912,10.0000,1
b1_0045,4,8,0.001233,0.000003,0.159057,1,32.7147,10.0000,1
b1_0046,2,4,0.009381,0.000105,0.939834,1,33.1912,10.0000,1
b1_0046,2,8,0.011207,0.000121,1.004745,1,33.1912,10.0000,1
b1_0046,4,8,0.001826,0.000001,0.068363,1,32.7147,10.0000,1
b1_0047,2,4,0.010315,0.000180,0.955641,1,33.1912,10.0000,1
b1_0047,2,8,0.012222,0.000196,1.021703,1,33.1912,10.0000,1
b1_0047,4,8,0.001907,0.000001,0.069636,1,32.7147,10.0000,1
b1_0048,2,4,0.001285,0.000125,0.946920,1,33.1912,10.0000,1
b1_0048,2,8,0.000227,0.000137,1.011265,1,33.1912,10.0000,1
b1_0048,4,8,0.001057,0.000001,0.068052,1,32.7147,10.0000,1
b1_0049,2,4,0.000449,0.000148,0.922058,1,33.1912,10.0000,1
b1_0049,2,8,0.001294,0.000160,0.983667,1,33.1912,10.0000,1
b1_0049,4,8,0.001743,0.000001,0.064935,1,32.7147,10.0000,1
b1_0050,2,4,0.015085,0.000165,0.974229,1,33.1912,10.0000,1
b1_0050,2,8,0.014259,0.000174,1.044109,1,33.1912,10.0000,1
b1_0050,4,8,0.000826,0.000001,0.075820,1,32.7147,10.0000,1
b1_0051,2,4,0.005622,0.000154,0.944287,1,33.1912,10.0000,1
b1_0051,2,8,0.007811,0.000171,1.008198,1,33.1912,10.0000,1
b1_0051,4,8,0.002189,0.000001,0.067660,1,32.7147,10.0000,1
b1_0052,2,4,0.006308,0.000118,0.939031,1,33.1912,10.0000,1
b1_0052,2,8,0.008188,0.000128,1.002360,1,33.1912,10.0000,1
b1_0052,4,8,0.001880,0.000000,0.067004,1,32.7147,10.0000,1
b1_0053,2,4,0.000445,0.000160,0.934548,1,33.1912,10.0000,1
b1_0053,2,8,0.001866,0.000173,0.998232,1,33.1912,10.0000,1
b1_0053,4,8,0.001420,0.000000,0.066972,1,32.7147,10.0000,1
b1_0054,2,4,0.002861,0.000188,0.953612,1,33.1912,10.0000,1
b1_0054,2,8,0.004453,0.000205,1.019163,1,33.1912,10.0000,1
b1_0054,4,8,0.001592,0.000001,0.069166,1,32.7147,10.0000,1
b1_0055,2,4,0.005997,0.000239,1.000735,1,33.1912,10.0000,1
b1_0055,2,8,0.009001,0.000257,1.076862,1,33.1912,10.0000,1
b1_0055,4,8,0.003004,0.000001,0.082610,1,32.7147,10.0000,1
b1_0056,2,4,0.004167,0.000161,1.579158,1,33.1912,10.0000,1
b1_0056,2,8,0.005150,0.000246,1.802069,1,33.1912,10.0000,1
b1_0056,4,8,0.000984,0.000012,0.239996,1,32.7147,10.0000,1
b1_0057,2,4,0.042304,0.000027,1.670787,1,33.1912,10.0000,1
b1_0057,2,8,0.048059,0.000032,1.874145,1,33.1912,10.0000,1
b1_0057,4,8,0.005755,0.000000,0.212677,1,32.7147,10.0000,1
b1_0058,2,4,0.025252,0.000001,1.522985,1,33.1912,10.0000,1
b1_0058,2,8,0.028605,0.000001,1.706681,1,33.1912,10.0000,1
b1_0058,4,8,0.003353,0.000000,0.191462,1,32.7147,10.0000,1
b1_0059,2,4,0.006875,0.000027,1.575589,1,33.1912,10.0000,1
b1_0059,2,8,0.008865,0.000030,1.784060,1,33.1912,10.0000,1
b1_0059,4,8,0.001990,0.000000,0.226742,1,32.7147,10.0000,1
b1_0060,2,4,0.020812,0.000025,1.630893,1,33.1912,10.0000,1
b1_0060,2,8,0.023369,0.000028,1.835821,1,33.1912,10.0000,1
b1_0060,4,8,0.002556,0.000000,0.219182,1,32.7147,10.0000,1
b1_0061,2,4,0.024962,0.000004,1.584970,1,33.1912,10.0000,1
b1_0061,2,8,0.028513,0.000003,1.804735,1,33.1912,10.0000,1
b1_0061,4,8,0.003551,0.000000,0.245157,1,32.7147,10.0000,1
b1_0062,2,4,0.028384,0.000043,1.660369,1,33.1912,10.0000,1
b1_0062,2,8,0.032449,0.000053,1.884796,1,33.1912,10.0000,1
b1_0062,4,8,0.004065,0.000001,0.234958,1,32.7147,10.0000,1
b1_0063,2,4,0.021393,0.000018,1.548336,1,33.1912,10.0000,1
b1_0063,2,8,0.023376,0.000021,1.743755,1,33.1912,10.0000,1
b1_0063,4,8,0.001983,0.000000,0.205784,1,32.7147,10.0000,1
b1_0064,2,4,0.003522,0.000145,1.291353,1,33.1912,10.0000,1
b1_0064,2,8,0.002565,0.000193,1.432038,1,33.1912,10.0000,1
b1_0064,4,8,0.000957,0.000004,0.178321,1,32.7147,10.0000,1
b1_0065,2,4,0.022244,0.000076,1.227401,1,33.1912,10.0000,1
b1_0065,2,8,0.022653,0.000091,1.334561,1,33.1912,10.0000,1
b1_0065,4,8,0.000409,0.000001,0.113776,1,32.7147,10.0000,1
b1_0066,2,4,0.003982,0.000167,1.295636,1,33.1912,10.0000,1
b1_0066,2,8,0.006784,0.000201,1.435494,1,33.1912,10.0000,1
b1_0066,4,8,0.002802,0.000002,0.171503,1,32.7147,10.0000,1
b1_0067,2,4,0.023113,0.000044,1.224958,1,33.1912,10.0000,1
b1_0067,2,8,0.023675,0.000049,1.332391,1,33.1912,10.0000,1
b1_0067,4,8,0.000562,0.000000,0.113747,1,32.7147,10.0000,1
b1_0068,2,4,0.024683,0.000069,1.242419,1,33.1912,10.0000,1
b1_0068,2,8,0.025306,0.000083,1.352507,1,33.1912,10.0000,1
b1_0068,4,8,0.000623,0.000001,0.116897,1,32.7147,10.0000,1
b1_0069,2,4,0.003722,0.000157,1.276808,1,33.1912,10.0000,1
b1_0069,2,8,0.004477,0.000175,1.402967,1,33.1912,10.0000,1
b1_0069,4,8,0.000755,0.000001,0.149940,1,32.7147,10.0000,1
b1_0070,2,4,0.017996,0.000108,1.302784,1,33.1912,10.0000,1
b1_0070,2,8,0.019635,0.000135,1.453269,1,33.1912,10.0000,1
b1_0070,4,8,0.001640,0.000002,0.164719,1,32.7147,10.0000,1
b1_0071,2,4,0.018834,0.000088,1.256937,1,33.1912,10.0000,1
b1_0071,2,8,0.020202,0.000106,1.376683,1,33.1912,10.0000,1
b1_0071,4,8,0.001368,0.000001,0.126150,1,32.7147,10.0000,1
b1_0072,2,4,0.004307,0.000090,1.213946,1,33.1912,10.0000,1
b1_0072,2,8,0.004185,0.000104,1.319300,1,33.1912,10.0000,1
b1_0072,4,8,0.000122,0.000001,0.111474,1,32.7147,10.0000,1
b1_0073,2,4,0.014282,0.000028,1.481577,1,33.1912,10.0000,1
b1_0073,2,8,0.017502,0.000033,1.672747,1,33.1912,10.0000,1
b1_0073,4,8,0.003221,0.000000,0.199007,1,32.7147,10.0000,1
b1_0074,2,4,0.008155,0.000198,1.566844,1,33.1912,10.0000,1
b1_0074,2,8,0.007811,0.000260,1.757997,1,33.1912,10.0000,1
b1_0074,4,8,0.000344,0.000004,0.199525,1,32.7147,10.0000,1
b1_0075,2,4,0.012619,0.000223,1.527674,1,33.1912,10.0000,1
b1_0075,2,8,0.013842,0.000279,1.718685,1,33.1912,10.0000,1
b1_0075,4,8,0.001223,0.000003,0.202548,1,32.7147,10.0000,1
b1_0076,2,4,0.017383,0.000190,1.485990,1,33.1912,10.0000,1
b1_0076,2,8,0.020736,0.000289,1.673634,1,33.1912,10.0000,1
b1_0076,4,8,0.003354,0.000011,0.196079,1,32.7147,10.0000,1
b1_0077,2,4,0.016373,0.000162,1.489385,1,33.1912,10.0000,1
b1_0077,2,8,0.019913,0.000266,1.682348,1,33.1912,10.0000,1
b1_0077,4,8,0.003540,0.000013,0.202214,1,32.7147,10.0000,1
b1_0078,2,4,0.003542,0.000095,1.528163,1,33.1912,10.0000,1
b1_0078,2,8,0.004118,0.000121,1.716240,1,33.1912,10.0000,1
b1_0078,4,8,0.000576,0.000002,0.197854,1,32.7147,10.0000,1
b1_0079,2,4,0.013094,0.000041,1.546520,1,33.1912,10.0000,1
b1_0079,2,8,0.016720,0.000063,1.756806,1,33.1912,10.0000,1
b1_0079,4,8,0.003626,0.000003,0.220925,1,32.7147,10.0000,1
b1_0080,2,4,0.343109,0.000315,1.438863,1,33.1912,10.0000,1
b1_0080,2,8,0.399777,0.000417,1.632015,1,33.1912,10.0000,1
b1_0080,4,8,0.056667,0.000007,0.198846,1,32.7147,10.0000,1
b1_0081,2,4,0.310842,0.000033,1.441228,1,33.1912,10.0000,1
b1_0081,2,8,0.373356,0.000045,1.645892,1,33.1912,10.0000,1
b1_0081,4,8,0.062515,0.000001,0.214032,1,32.7147,10.0000,1
b1_0082,2,4,0.256454,0.000023,1.428926,1,33.1912,10.0000,1
b1_0082,2,8,0.317638,0.000035,1.645252,1,33.1912,10.0000,1
b1_0082,4,8,0.061184,0.000001,0.236444,1,32.7147,10.0000,1
b1_0083,2,4,0.337892,0.000039,1.453842,1,33.1912,10.0000,1
b1_0083,2,8,0.391658,0.000053,1.651433,1,33.1912,10.0000,1
b1_0083,4,8,0.053766,0.000001,0.203228,1,32.7147,10.0000,1
b1_0084,2,4,0.010153,0.000587,1.093857,1,33.1912,10.0000,1
b1_0084,2,8,0.011198,0.000650,1.177723,1,33.1912,10.0000,1
b1_0084,4,8,0.001045,0.000002,0.089778,1,32.7147,10.0000,1
b1_0085,2,4,0.009752,0.000558,1.086904,1,33.1912,10.0000,1
b1_0085,2,8,0.010726,0.000626,1.171463,1,33.1912,10.0000,1
b1_0085,4,8,0.000974,0.000002,0.090741,1,32.7147,10.0000,1
b1_0086,2,4,0.009331,0.000458,1.054325,1,33.1912,10.0000,1
b1_0086,2,8,0.009992,0.000505,1.131938,1,33.1912,10.0000,1
b1_0086,4,8,0.000660,0.000001,0.082667,1,32.7147,10.0000,1
b1_0087,2,4,0.017581,0.000525,1.080830,1,33.1912,10.0000,1
b1_0087,2,8,0.019077,0.000589,1.161791,1,33.1912,10.0000,1
b1_0087,4,8,0.001496,0.000002,0.086751,1,32.7147,10.0000,1
b1_0088,2,4,0.019691,0.000196,1.090482,1,33.1912,10.0000,1
b1_0088,2,8,0.021422,0.000220,1.172099,1,33.1912,10.0000,1
b1_0088,4,8,0.001732,0.000001,0.087806,1,32.7147,10.0000,1
b1_0089,2,4,0.017035,0.000510,1.058506,1,33.1912,10.0000,1
b1_0089,2,8,0.018511,0.000564,1.136788,1,33.1912,10.0000,1
b1_0089,4,8,0.001476,0.000001,0.083700,1,32.7147,10.0000,1
b1_0090,2,4,0.013369,0.000454,1.052444,1,33.1912,10.0000,1
b1_0090,2,8,0.014376,0.000504,1.130996,1,33.1912,10.0000,1
b1_0090,4,8,0.001007,0.000001,0.082994,1,32.7147,10.0000,1
b1_0091,2,4,0.012519,0.000465,1.103004,1,33.1912,10.0000,1
b1_0091,2,8,0.013502,0.000512,1.188775,1,33.1912,10.0000,1
b1_0091,4,8,0.000983,0.000001,0.092388,1,32.7147,10.0000,1
b1_0092,2,4,0.074368,0.000061,1.455402,1,33.1912,10.0000,1
b1_0092,2,8,0.060213,0.000034,1.634559,1,33.1912,10.0000,1
b1_0092,4,8,0.014154,0.000006,0.191722,1,32.7147,10.0000,1
b1_0093,2,4,0.171162,0.000028,1.605576,1,33.1912,10.0000,1
b1_0093,2,8,0.177503,0.000035,1.800453,1,33.1912,10.0000,1
b1_0093,4,8,0.006341,0.000000,0.206008,1,32.7147,10.0000,1
b1_0094,2,4,0.071627,0.000140,1.550637,1,33.1912,10.0000,1
b1_0094,2,8,0.047024,0.000102,1.749412,1,33.1912,10.0000,1
b1_0094,4,8,0.024603,0.000004,0.216860,1,32.7147,10.0000,1
b1_0095,2,4,0.065030,0.000333,1.534652,1,33.1912,10.0000,1
b1_0095,2,8,0.067007,0.000361,1.709455,1,33.1912,10.0000,1
b1_0095,4,8,0.001978,0.000001,0.183133,1,32.7147,10.0000,1
b1_0096,2,4,0.170829,0.000247,1.565900,1,33.1912,10.0000,1
b1_0096,2,8,0.161938,0.000210,1.754650,1,33.1912,10.0000,1
b1_0096,4,8,0.008891,0.000002,0.203089,1,32.7147,10.0000,1
b1_0097,2,4,0.066872,0.000008,1.517450,1,33.1912,10.0000,1
b1_0097,2,8,0.063500,0.000012,1.700805,1,33.1912,10.0000,1
b1_0097,4,8,0.003372,0.000001,0.193853,1,32.7147,10.0000,1
b1_0098,2,4,0.001340,0.000138,1.019560,1,33.1912,10.0000,1
b1_0098,2,8,0.001458,0.000150,1.097266,1,33.1912,10.0000,1
b1_0098,4,8,0.000119,0.000000,0.082935,1,32.7147,10.0000,1
b1_0099,2,4,0.002264,0.000186,0.999879,1,33.1912,10.0000,1
b1_0099,2,8,0.002429,0.000204,1.072250,1,33.1912,10.0000,1
b1_0099,4,8,0.000165,0.000001,0.076475,1,32.7147,10.0000,1
b1_0100,2,4,0.001916,0.000317,0.963988,1,33.1912,10.0000,1
b1_0100,2,8,0.002023,0.000353,1.030737,1,33.1912,10.0000,1
b1_0100,4,8,0.000108,0.000001,0.070362,1,32.7147,10.0000,1
b1_0101,2,4,0.001853,0.000305,0.958675,1,33.1912,10.0000,1
b1_0101,2,8,0.002019,0.000340,1.024929,1,33.1912,10.0000,1
b1_0101,4,8,0.000165,0.000001,0.069710,1,32.7147,10.0000,1
b1_0102,2,4,0.002265,0.000346,0.996574,1,33.1912,10.0000,1
b1_0102,2,8,0.002371,0.000383,1.067094,1,33.1912,10.0000,1
b1_0102,4,8,0.000106,0.000001,0.074629,1,32.7147,10.0000,1
b1_0103,2,4,0.001412,0.000301,0.991839,1,33.1912,10.0000,1
b1_0103,2,8,0.001487,0.000336,1.062460,1,33.1912,10.0000,1
b1_0103,4,8,0.000074,0.000001,0.074815,1,32.7147,10.0000,1
b1_0104,2,4,0.001836,0.000335,1.034026,1,33.1912,10.0000,1
b1_0104,2,8,0.001948,0.000366,1.112869,1,33.1912,10.0000,1
b1_0104,4,8,0.000111,0.000001,0.085254,1,32.7147,10.0000,1
b1_0105,2,4,0.001290,0.000317,0.970566,1,33.1912,10.0000,1
b1_0105,2,8,0.001345,0.000348,1.038074,1,33.1912,10.0000,1
b1_0105,4,8,0.000055,0.000001,0.071217,1,32.7147,10.0000,1
b1_0106,2,4,0.000790,0.000320,0.981383,1,33.1912,10.0000,1
b1_0106,2,8,0.000825,0.000354,1.049917,1,33.1912,10.0000,1
b1_0106,4,8,0.000035,0.000001,0.072489,1,32.7147,10.0000,1
b1_0107,2,4,0.009506,0.000494,1.359981,1,33.1912,10.0000,1
b1_0107,2,8,0.010373,0.000519,1.494918,1,33.1912,10.0000,1
b1_0107,4,8,0.000867,0.000001,0.146058,1,32.7147,10.0000,1
b1_0108,2,4,0.012749,0.000208,1.335248,1,33.1912,10.0000,1
b1_0108,2,8,0.012925,0.000205,1.462319,1,33.1912,10.0000,1
b1_0108,4,8,0.000176,0.000002,0.144245,1,32.7147,10.0000,1
b1_0109,2,4,0.006078,0.000167,1.244480,1,33.1912,10.0000,1
b1_0109,2,8,0.006767,0.000187,1.349598,1,33.1912,10.0000,1
b1_0109,4,8,0.000689,0.000001,0.113190,1,32.7147,10.0000,1
b1_0110,2,4,0.000839,0.000698,1.374286,1,33.1912,10.0000,1
b1_0110,2,8,0.003850,0.000714,1.523278,1,33.1912,10.0000,1
b1_0110,4,8,0.003011,0.000001,0.180333,1,32.7147,10.0000,1
b1_0111,2,4,0.002402,0.000543,1.347282,1,33.1912,10.0000,1
b1_0111,2,8,0.003031,0.000545,1.471031,1,33.1912,10.0000,1
b1_0111,4,8,0.000629,0.000001,0.133493,1,32.7147,10.0000,1
b1_0112,2,4,0.016646,0.000390,1.305064,1,33.1912,10.0000,1
b1_0112,2,8,0.018087,0.000404,1.445425,1,33.1912,10.0000,1
b1_0112,4,8,0.001440,0.000004,0.167912,1,32.7147,10.0000,1
b1_0113,2,4,0.000520,0.000362,1.272413,1,33.1912,10.0000,1
b1_0113,2,8,0.001105,0.000384,1.387077,1,33.1912,10.0000,1
b1_0113,4,8,0.000585,0.000001,0.122910,1,32.7147,10.0000,1
b1_0114,2,4,0.013992,0.000485,1.326570,1,33.1912,10.0000,1
b1_0114,2,8,0.014699,0.000504,1.448212,1,33.1912,10.0000,1
b1_0114,4,8,0.000706,0.000002,0.134036,1,32.7147,10.0000,1
b1_0115,2,4,0.013338,0.000424,1.229099,1,33.1912,10.0000,1
b1_0115,2,8,0.014301,0.000436,1.333470,1,33.1912,10.0000,1
b1_0115,4,8,0.000963,0.000000,0.112276,1,32.7147,10.0000,1
b1_0116,2,4,0.002482,0.001180,1.305645,1,33.1912,10.0000,1
b1_0116,2,8,0.002794,0.001352,1.439969,1,33.1912,10.0000,1
b1_0116,4,8,0.000313,0.000006,0.151065,1,32.7147,10.0000,1
b1_0117,2,4,0.011803,0.000599,1.330182,1,33.1912,10.0000,1
b1_0117,2,8,0.013279,0.000713,1.472891,1,33.1912,10.0000,1
b1_0117,4,8,0.001477,0.000005,0.154975,1,32.7147,10.0000,1
b1_0118,2,4,0.008229,0.001576,1.269630,1,33.1912,10.0000,1
b1_0118,2,8,0.008946,0.001827,1.386809,1,33.1912,10.0000,1
