state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0056,2,8,1.470191,0.038540,33.962433,0,32.2039,31.7891,1
b0_0057,2,8,4.120286,0.073629,35.771381,0,32.2039,31.7891,1
b0_0058,2,8,0.108850,0.004893,34.159050,1,32.2039,31.7891,1
b0_0059,2,8,0.723387,0.002057,38.079021,1,32.2039,31.7891,1
b0_0060,2,8,1.699618,0.068118,41.384430,0,32.2039,31.7891,1
b0_0061,2,8,1.218672,0.093494,44.558765,0,32.2039,31.7891,1
b0_0062,2,8,0.043655,0.001355,16.912170,0,32.2039,31.7891,1
b0_0063,2,8,0.112510,0.000845,19.054914,1,32.2039,31.7891,1
b0_0064,2,8,4.642815,0.041477,42.578564,0,32.2039,31.7891,1
b0_0065,2,8,0.001034,0.000836,19.700584,1,32.2039,31.7891,1
b0_0066,2,8,0.010765,0.002532,16.066160,1,32.2039,31.7891,1
b0_0067,2,8,0.953773,0.010755,22.402607,1,32.2039,31.7891,1
b0_0068,2,8,0.025075,0.001466,19.259012,1,32.2039,31.7891,1
b0_0069,2,8,0.003545,0.001225,15.960814,1,32.2039,31.7891,1
b0_0070,2,8,0.606015,0.003118,26.267687,1,32.2039,31.7891,1
b0_0071,2,8,0.469405,0.008749,35.650105,0,32.2039,31.7891,1
b0_0072,2,8,0.039559,0.001129,16.277830,1,32.2039,31.7891,1
b0_0073,2,8,4.483612,0.022277,43.685833,0,32.2039,31.7891,1
b0_0074,2,8,0.062941,0.002074,15.469824,1,32.2039,31.7891,1
b0_0075,2,8,12.086037,0.146565,47.699600,0,32.2039,31.7891,1
b0_0076,2,8,7.219217,0.135858,32.446976,0,32.2039,31.7891,1
b0_0077,2,8,0.065576,0.000095,20.549107,1,32.2039,31.7891,1
b0_0078,2,8,0.706985,0.011138,31.596817,1,32.2039,31.7891,1
b0_0079,2,8,0.048275,0.008020,21.436510,0,32.2039,31.7891,1
b0_0080,2,8,0.037635,0.002008,17.347538,1,32.2039,31.7891,1
b0_0081,2,8,0.938473,0.034743,38.129086,1,32.2039,31.7891,1
b0_0082,2,8,1.752096,0.002327,31.462513,0,32.2039,31.7891,1
b0_0083,2,8,0.788978,0.024651,30.251537,1,32.2039,31.7891,1
b0_0084,2,8,2.983954,0.027224,37.099308,0,32.2039,31.7891,1
b0_0085,2,8,0.097767,0.006886,28.979662,1,32.2039,31.7891,1
b0_0086,2,8,0.001754,0.000671,17.877415,1,32.2039,31.7891,1
b0_0087,2,8,2.111690,0.037292,29.585249,1,32.2039,31.7891,1
b0_0088,2,8,10.456256,0.304118,42.196022,0,32.2039,31.7891,1
b0_0089,2,8,10.996651,0.247715,39.560230,0,32.2039,31.7891,1
b0_0090,2,8,1.389474,0.026030,34.440258,1,32.2039,31.7891,1
b0_0091,2,8,0.036705,0.001649,18.840076,1,32.2039,31.7891,1
b0_0092,2,8,1.189538,0.033407,34.336735,0,32.2039,31.7891,1
b0_0093,2,8,3.161797,0.038736,41.491196,0,32.2039,31.7891,1
b0_0094,2,8,0.121787,0.000819,16.267159,1,32.2039,31.7891,1
b0_0095,2,8,0.025580,0.002487,17.750175,1,32.2039,31.7891,1
b0_0096,2,8,1.664057,0.008241,36.548386,1,32.2039,31.7891,1
b0_0097,2,8,0.063319,0.000596,19.533241,1,32.2039,31.7891,1
b0_0098,2,8,1.111988,0.020890,35.571598,0,32.2039,31.7891,1
b0_0099,2,8,7.543612,0.077749,43.860107,0,32.2039,31.7891,1
