state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0017,4,8,1.556798,0.559743,40.441330,1,0.0000,0.0000,1
b1_0018,2,4,0.455449,0.709072,37.769299,1,0.0000,0.0000,1
b1_0018,2,8,0.476013,0.795490,40.936279,1,0.0000,0.0000,1
b1_0018,4,8,0.020563,0.504330,40.705685,1,0.0000,0.0000,1
b1_0019,2,4,1.996861,0.455894,33.450619,0,0.0000,0.0000,1
b1_0019,2,8,0.951624,0.481253,38.440403,0,0.0000,0.0000,1
b1_0019,4,8,2.948485,0.220797,35.218182,0,0.0000,0.0000,1
b1_0020,2,4,0.698446,1.223838,34.800385,1,0.0000,0.0000,1
b1_0020,2,8,1.254667,2.169180,42.136631,1,0.0000,0.0000,1
b1_0020,4,8,1.953113,0.080745,37.419895,1,0.0000,0.0000,1
b1_0021,2,4,1.930517,0.421586,35.685642,0,0.0000,0.0000,1
b1_0021,2,8,1.531919,2.082612,39.996471,0,0.0000,0.0000,1
b1_0021,4,8,3.462435,0.742607,40.289330,1,0.0000,0.0000,1
b1_0022,2,4,0.094735,0.533202,35.613075,0,0.0000,0.0000,1
b1_0022,2,8,0.586269,0.457911,36.197819,0,0.0000,0.0000,1
b1_0022,4,8,0.491534,0.369674,34.990028,1,0.0000,0.0000,1
b1_0023,2,4,0.942366,0.108061,35.777592,1,0.0000,0.0000,1
b1_0023,2,8,3.345160,0.699072,42.976173,1,0.0000,0.0000,1
b1_0023,4,8,4.287526,0.782005,38.453163,1,0.0000,0.0000,1
b1_0024,2,4,0.080446,0.173457,33.928665,0,0.0000,0.0000,1
b1_0024,2,8,1.644646,0.405159,35.063442,1,0.0000,0.0000,1
b1_0024,4,8,1.725091,0.274856,32.845737,0,0.0000,0.0000,1
b1_0025,2,4,0.663710,0.441660,34.695034,0,0.0000,0.0000,1
b1_0025,2,8,0.755705,0.894238,36.922157,0,0.0000,0.0000,1
b1_0025,4,8,1.419415,0.464414,35.991245,0,0.0000,0.0000,1
b1_0026,2,4,2.392114,0.686498,34.149624,0,0.0000,0.0000,1
b1_0026,2,8,1.343792,2.072784,38.874950,0,0.0000,0.0000,1
b1_0026,4,8,1.048322,1.033368,36.835739,0,0.0000,0.0000,1
b1_0027,2,4,1.845235,0.449890,36.955048,0,0.0000,0.0000,1
b1_0027,2,8,0.606785,1.284168,40.918835,0,0.0000,0.0000,1
b1_0027,4,8,1.238450,1.021599,39.041443,0,0.0000,0.0000,1
b1_0028,2,4,2.315701,1.024464,39.620308,0,0.0000,0.0000,1
b1_0028,2,8,0.175385,0.186933,42.670307,1,0.0000,0.0000,1
b1_0028,4,8,2.140316,0.440879,39.043663,0,0.0000,0.0000,1
b1_0029,2,4,2.692469,0.438837,39.979534,1,0.0000,0.0000,1
b1_0029,2,8,0.708005,0.276514,39.202057,1,0.0000,0.0000,1
b1_0029,4,8,3.400475,0.065972,35.912247,1,0.0000,0.0000,1
b1_0030,2,4,0.803930,0.329187,36.261608,0,0.0000,0.0000,1
b1_0030,2,8,1.615611,0.107653,41.750481,1,0.0000,0.0000,1
b1_0030,4,8,2.419541,0.222378,39.833950,0,0.0000,0.0000,1
b1_0031,2,4,0.862468,0.426452,38.147987,0,0.0000,0.0000,1
b1_0031,2,8,1.956478,0.261220,43.411465,1,0.0000,0.0000,1
b1_0031,4,8,2.818946,0.101571,38.907345,0,0.0000,0.0000,1
b1_0032,2,4,1.793619,0.243025,35.212414,1,0.0000,0.0000,1
b1_0032,2,8,3.238277,0.137936,37.448406,1,0.0000,0.0000,1
b1_0032,4,8,5.031897,0.040640,31.249348,1,0.0000,0.0000,1
b1_0033,2,4,0.750669,0.725681,37.928917,0,0.0000,0.0000,1
b1_0033,2,8,5.926548,0.222994,42.290199,1,0.0000,0.0000,1
b1_0033,4,8,6.677217,0.316608,41.437164,0,0.0000,0.0000,1
b1_0034,2,4,0.585112,0.380315,36.368362,0,0.0000,0.0000,1
b1_0034,2,8,0.607887,0.184373,42.588997,1,0.0000,0.0000,1
b1_0034,4,8,1.192999,0.196369,39.889549,0,0.0000,0.0000,1
b1_0035,2,4,0.240792,0.150914,33.320770,1,0.0000,0.0000,1
b1_0035,2,8,0.881964,3.742043,42.628792,0,0.0000,0.0000,1
b1_0035,4,8,1.122756,3.411114,40.867062,0,0.0000,0.0000,1
b1_0036,2,4,0.416249,0.341858,33.232548,1,0.0000,0.0000,1
b1_0036,2,8,0.447367,1.358868,41.669853,0,0.0000,0.0000,1
b1_0036,4,8,0.031118,0.430780,35.635220,0,0.0000,0.0000,1
b1_0037,2,4,0.649333,0.047460,33.456562,1,0.0000,0.0000,1
b1_0037,2,8,0.456763,2.109391,38.562263,0,0.0000,0.0000,1
b1_0037,4,8,0.192570,1.727021,34.971786,0,0.0000,0.0000,1
b1_0038,2,4,0.279440,0.162821,32.649193,1,0.0000,0.0000,1
b1_0038,2,8,0.132553,2.334488,38.864162,0,0.0000,0.0000,1
b1_0038,4,8,0.146887,1.394661,35.576180,0,0.0000,0.0000,1
b1_0039,2,4,0.836539,0.216706,30.464960,1,0.0000,0.0000,1
b1_0039,2,8,0.742351,4.381117,40.219662,0,0.0000,0.0000,1
b1_0039,4,8,0.094188,2.881216,34.991440,0,0.0000,0.0000,1
b1_0040,2,4,0.210800,0.172471,32.536552,1,0.0000,0.0000,1
b1_0040,2,8,0.804293,2.238101,39.226948,0,0.0000,0.0000,1
b1_0040,4,8,0.593493,1.239836,34.385262,0,0.0000,0.0000,1
b1_0041,2,4,0.215100,0.092485,33.881992,1,0.0000,0.0000,1
b1_0041,2,8,0.865880,2.581408,41.243217,0,0.0000,0.0000,1
b1_0041,4,8,0.650779,2.869582,36.478111,0,0.0000,0.0000,1
b1_0042,2,4,0.600585,0.146566,32.450745,1,0.0000,0.0000,1
b1_0042,2,8,0.771099,2.475741,39.375664,0,0.0000,0.0000,1
b1_0042,4,8,0.170514,1.640015,36.104019,0,0.0000,0.0000,1
b1_0043,2,4,0.222234,0.061798,33.330097,1,0.0000,0.0000,1
b1_0043,2,8,1.108924,3.065133,40.437782,0,0.0000,0.0000,1
b1_0043,4,8,0.886690,2.761521,38.387806,0,0.0000,0.0000,1
b1_0044,2,4,0.254485,0.763543,31.559937,1,0.0000,0.0000,1
b1_0044,2,8,0.735130,1.643932,42.956818,0,0.0000,0.0000,1
b1_0044,4,8,0.480645,4.054956,40.541252,0,0.0000,0.0000,1
b1_0045,2,4,0.231780,0.105552,34.700638,1,0.0000,0.0000,1
b1_0045,2,8,0.302414,2.667505,41.358952,0,0.0000,0.0000,1
b1_0045,4,8,0.070634,2.284213,36.219231,0,0.0000,0.0000,1
b1_0046,2,4,0.927223,0.944351,37.007893,0,0.0000,0.0000,1
b1_0046,2,8,0.030863,1.789180,42.189362,0,0.0000,0.0000,1
b1_0046,4,8,0.958085,1.165118,40.313351,0,0.0000,0.0000,1
b1_0047,2,4,1.020500,1.076096,39.131794,0,0.0000,0.0000,1
b1_0047,2,8,1.013580,2.284523,42.566978,0,0.0000,0.0000,1
b1_0047,4,8,0.006920,0.599160,40.485172,0,0.0000,0.0000,1
b1_0048,2,4,0.276232,0.809455,38.760078,0,0.0000,0.0000,1
b1_0048,2,8,0.261221,2.011740,42.755615,0,0.0000,0.0000,1
b1_0048,4,8,0.537453,0.758547,39.690010,0,0.0000,0.0000,1
b1_0049,2,4,0.364219,0.701141,37.991661,0,0.0000,0.0000,1
b1_0049,2,8,0.050697,0.604292,40.589092,1,0.0000,0.0000,1
b1_0049,4,8,0.414916,0.257927,40.435726,0,0.0000,0.0000,1
b1_0050,2,4,0.036360,0.625396,36.040611,1,0.0000,0.0000,1
b1_0050,2,8,0.236639,2.576506,42.697239,0,0.0000,0.0000,1
b1_0050,4,8,0.272999,1.005662,41.051689,0,0.0000,0.0000,1
b1_0051,2,4,0.745640,0.860494,37.594166,0,0.0000,0.0000,1
b1_0051,2,8,0.349511,1.555741,41.815487,0,0.0000,0.0000,1
b1_0051,4,8,0.396129,0.446402,41.105541,0,0.0000,0.0000,1
b1_0052,2,4,0.337536,0.462748,36.460049,0,0.0000,0.0000,1
b1_0052,2,8,0.494859,2.130251,41.847275,0,0.0000,0.0000,1
b1_0052,4,8,0.157323,0.867329,40.623207,0,0.0000,0.0000,1
b1_0053,2,4,0.231963,0.878630,38.309143,0,0.0000,0.0000,1
b1_0053,2,8,0.390632,2.057323,41.508610,0,0.0000,0.0000,1
b1_0053,4,8,0.158669,0.410378,37.937469,0,0.0000,0.0000,1
b1_0054,2,4,0.387692,1.104816,37.045681,0,0.0000,0.0000,1
b1_0054,2,8,0.074340,1.944018,41.927124,0,0.0000,0.0000,1
b1_0054,4,8,0.313353,0.360067,39.091778,0,0.0000,0.0000,1
b1_0055,2,4,0.578013,0.665690,36.582722,0,0.0000,0.0000,1
b1_0055,2,8,0.201565,1.648054,40.917088,0,0.0000,0.0000,1
b1_0055,4,8,0.779578,0.747293,38.648895,0,0.0000,0.0000,1
b1_0056,2,4,3.777286,0.034975,34.267384,1,0.0000,0.0000,1
b1_0056,2,8,4.956095,0.078083,39.161709,1,0.0000,0.0000,1
b1_0056,4,8,1.178809,0.180808,30.647064,1,0.0000,0.0000,1
b1_0057,2,4,7.146042,0.857706,33.161209,0,0.0000,0.0000,1
b1_0057,2,8,8.551038,1.735346,40.181038,0,0.0000,0.0000,1
b1_0057,4,8,1.404996,0.071102,34.804176,1,0.0000,0.0000,1
b1_0058,2,4,2.181726,0.242007,30.022514,0,0.0000,0.0000,1
b1_0058,2,8,2.113787,0.431526,34.787907,0,0.0000,0.0000,1
b1_0058,4,8,0.067939,0.030082,23.318857,1,0.0000,0.0000,1
b1_0059,2,4,4.832484,0.031213,31.587231,1,0.0000,0.0000,1
b1_0059,2,8,2.936286,0.039577,37.497280,1,0.0000,0.0000,1
b1_0059,4,8,1.896198,0.110390,28.244720,1,0.0000,0.0000,1
b1_0060,2,4,4.577427,0.074001,34.683540,1,0.0000,0.0000,1
b1_0060,2,8,10.477785,0.190632,40.753769,1,0.0000,0.0000,1
b1_0060,4,8,5.900358,0.284512,32.923130,1,0.0000,0.0000,1
b1_0061,2,4,4.089462,0.301832,30.544485,0,0.0000,0.0000,1
b1_0061,2,8,3.926906,0.391116,33.720417,0,0.0000,0.0000,1
b1_0061,4,8,0.162557,0.012182,24.486773,1,0.0000,0.0000,1
b1_0062,2,4,5.917986,0.353300,31.365635,0,0.0000,0.0000,1
b1_0062,2,8,5.578180,0.543102,34.435860,0,0.0000,0.0000,1
b1_0062,4,8,0.339806,0.032938,25.892847,1,0.0000,0.0000,1
b1_0063,2,4,5.336784,0.129773,35.363388,1,0.0000,0.0000,1
b1_0063,2,8,3.768209,0.052014,40.018314,1,0.0000,0.0000,1
b1_0063,4,8,1.568576,0.139026,33.046947,1,0.0000,0.0000,1
b1_0064,2,4,0.965287,0.303711,34.428493,0,0.0000,0.0000,1
b1_0064,2,8,1.151813,0.698852,40.719738,0,0.0000,0.0000,1
b1_0064,4,8,0.186526,0.210279,32.999825,1,0.0000,0.0000,1
b1_0065,2,4,1.060080,0.327576,32.091152,1,0.0000,0.0000,1
b1_0065,2,8,1.443390,0.282637,40.060310,1,0.0000,0.0000,1
b1_0065,4,8,0.383310,0.054640,33.176582,1,0.0000,0.0000,1
b1_0066,2,4,2.689841,0.719042,33.335732,1,0.0000,0.0000,1
b1_0066,2,8,2.086986,0.656685,42.442280,1,0.0000,0.0000,1
b1_0066,4,8,0.602856,0.031478,36.645031,1,0.0000,0.0000,1
b1_0067,2,4,1.476086,0.530883,34.239540,0,0.0000,0.0000,1
b1_0067,2,8,1.664138,0.435062,39.049740,0,0.0000,0.0000,1
b1_0067,4,8,0.188052,0.042003,32.284519,1,0.0000,0.0000,1
b1_0068,2,4,2.179143,0.552368,32.875980,0,0.0000,0.0000,1
b1_0068,2,8,2.926309,0.649491,41.841179,0,0.0000,0.0000,1
b1_0068,4,8,0.747166,0.057323,35.446285,1,0.0000,0.0000,1
b1_0069,2,4,1.102626,0.379529,32.995754,0,0.0000,0.0000,1
b1_0069,2,8,1.363366,0.716542,40.345676,0,0.0000,0.0000,1
b1_0069,4,8,0.260740,0.225255,34.456085,1,0.0000,0.0000,1
b1_0070,2,4,2.758771,1.404013,34.821358,0,0.0000,0.0000,1
b1_0070,2,8,1.378271,0.618457,41.243328,0,0.0000,0.0000,1
b1_0070,4,8,1.380500,0.327224,38.290218,1,0.0000,0.0000,1
b1_0071,2,4,1.045858,0.673264,34.197788,0,0.0000,0.0000,1
b1_0071,2,8,0.438779,0.941913,39.753719,0,0.0000,0.0000,1
b1_0071,4,8,0.607078,0.055615,35.537254,1,0.0000,0.0000,1
b1_0072,2,4,1.545777,0.351312,32.494122,1,0.0000,0.0000,1
b1_0072,2,8,2.028627,0.661526,37.804501,0,0.0000,0.0000,1
b1_0072,4,8,0.482850,0.162017,31.194016,0,0.0000,0.0000,1
b1_0073,2,4,7.672098,3.791145,40.295307,0,0.0000,0.0000,1
b1_0073,2,8,4.802135,0.643580,38.669704,0,0.0000,0.0000,1
b1_0073,4,8,2.869964,0.146441,39.851437,1,0.0000,0.0000,1
b1_0074,2,4,4.198805,0.558695,32.323879,1,0.0000,0.0000,1
b1_0074,2,8,13.935968,0.034701,41.937618,1,0.0000,0.0000,1
b1_0074,4,8,9.737164,1.298792,37.743027,1,0.0000,0.0000,1
b1_0075,2,4,0.196001,0.903785,31.985182,0,0.0000,0.0000,1
b1_0075,2,8,4.172051,0.080707,35.861332,0,0.0000,0.0000,1
b1_0075,4,8,3.976050,0.273189,24.158838,1,0.0000,0.0000,1
b1_0076,2,4,1.987416,0.045827,36.194832,1,0.0000,0.0000,1
b1_0076,2,8,0.411265,0.058487,38.901779,1,0.0000,0.0000,1
b1_0076,4,8,1.576151,0.003215,35.659328,1,0.0000,0.0000,1
b1_0077,2,4,1.689389,0.675575,35.016632,0,0.0000,0.0000,1
b1_0077,2,8,2.987665,0.088473,40.124653,1,0.0000,0.0000,1
b1_0077,4,8,1.298276,0.486687,36.723789,0,0.0000,0.0000,1
b1_0078,2,4,2.473971,0.920314,34.651562,0,0.0000,0.0000,1
b1_0078,2,8,1.345546,1.802444,41.394581,0,0.0000,0.0000,1
b1_0078,4,8,3.819517,0.046662,31.348288,1,0.0000,0.0000,1
b1_0079,2,4,2.306917,1.050921,34.924164,0,0.0000,0.0000,1
b1_0079,2,8,6.989020,0.004694,44.820641,1,0.0000,0.0000,1
b1_0079,4,8,4.682103,1.627079,43.473724,0,0.0000,0.0000,1
b1_0080,2,4,1.701181,0.009648,16.910522,1,0.0000,0.0000,1
b1_0080,2,8,2.551489,0.009968,18.879242,1,0.0000,0.0000,1
b1_0080,4,8,0.850307,0.000024,5.430529,1,0.0000,0.0000,1
b1_0081,2,4,1.806717,0.001699,19.879177,1,0.0000,0.0000,1
b1_0081,2,8,1.228182,0.001890,22.571165,1,0.0000,0.0000,1
b1_0081,4,8,0.578535,0.000012,8.242215,1,0.0000,0.0000,1
b1_0082,2,4,1.739677,0.002315,15.898556,1,0.0000,0.0000,1
b1_0082,2,8,2.808784,0.002518,18.025850,1,0.0000,0.0000,1
b1_0082,4,8,1.069107,0.000019,6.650843,1,0.0000,0.0000,1
b1_0083,2,4,1.366541,0.000837,18.224707,1,0.0000,0.0000,1
b1_0083,2,8,2.320175,0.000451,19.766123,1,0.0000,0.0000,1
b1_0083,4,8,0.953634,0.000074,6.250389,1,0.0000,0.0000,1
b1_0084,2,4,0.838883,0.347963,32.430107,1,0.0000,0.0000,1
b1_0084,2,8,0.315692,1.196967,41.836948,0,0.0000,0.0000,1
b1_0084,4,8,1.154575,0.468055,37.912025,0,0.0000,0.0000,1
b1_0085,2,4,1.156703,0.312378,35.143421,1,0.0000,0.0000,1
b1_0085,2,8,0.118065,1.286889,40.300190,0,0.0000,0.0000,1
b1_0085,4,8,1.038638,1.279038,39.448315,0,0.0000,0.0000,1
b1_0086,2,4,1.206170,1.328077,36.580177,0,0.0000,0.0000,1
b1_0086,2,8,1.187716,2.256207,39.116005,0,0.0000,0.0000,1
b1_0086,4,8,0.018454,0.350176,35.177933,1,0.0000,0.0000,1
b1_0087,2,4,0.453376,1.382593,38.682438,0,0.0000,0.0000,1
b1_0087,2,8,0.475259,2.723111,41.977024,0,0.0000,0.0000,1
b1_0087,4,8,0.021883,0.677942,38.875591,0,0.0000,0.0000,1
b1_0088,2,4,1.978484,0.083824,38.878361,1,0.0000,0.0000,1
b1_0088,2,8,0.031573,1.833018,40.401939,0,0.0000,0.0000,1
b1_0088,4,8,2.010057,1.509763,41.137280,0,0.0000,0.0000,1
b1_0089,2,4,0.906457,0.499162,36.449417,0,0.0000,0.0000,1
b1_0089,2,8,0.903764,2.642731,41.398109,0,0.0000,0.0000,1
b1_0089,4,8,0.002693,1.367939,40.247974,0,0.0000,0.0000,1
b1_0090,2,4,0.743650,0.077186,36.015266,1,0.0000,0.0000,1
b1_0090,2,8,0.365286,0.065981,37.782803,1,0.0000,0.0000,1
b1_0090,4,8,0.378364,0.033387,36.077862,1,0.0000,0.0000,1
b1_0091,2,4,0.889381,0.362178,36.478268,0,0.0000,0.0000,1
b1_0091,2,8,0.643972,2.339757,42.484005,0,0.0000,0.0000,1
b1_0091,4,8,0.245409,0.933161,42.063499,1,0.0000,0.0000,1
b1_0092,2,4,9.358335,0.054767,42.055126,1,0.0000,0.0000,1
b1_0092,2,8,7.986012,0.134516,41.549488,1,0.0000,0.0000,1
b1_0092,4,8,1.372323,0.021570,40.287884,1,0.0000,0.0000,1
b1_0093,2,4,1.837079,0.000953,32.823463,1,0.0000,0.0000,1
b1_0093,2,8,10.888718,0.002387,43.375824,1,0.0000,0.0000,1
b1_0093,4,8,9.051638,0.000473,38.540859,1,0.0000,0.0000,1
b1_0094,2,4,1.122852,0.047744,32.727501,1,0.0000,0.0000,1
b1_0094,2,8,2.660228,0.010068,34.085693,1,0.0000,0.0000,1
b1_0094,4,8,3.783080,0.020733,29.972069,1,0.0000,0.0000,1
b1_0095,2,4,0.816372,0.011445,33.352570,1,0.0000,0.0000,1
b1_0095,2,8,1.076260,0.069404,41.480236,1,0.0000,0.0000,1
b1_0095,4,8,0.259888,0.031450,36.122566,1,0.0000,0.0000,1
b1_0096,2,4,2.075894,0.001077,32.747120,1,0.0000,0.0000,1
b1_0096,2,8,1.415611,0.013445,41.475609,1,0.0000,0.0000,1
b1_0096,4,8,0.660283,0.009705,35.835487,1,0.0000,0.0000,1
b1_0097,2,4,2.197815,0.019738,32.262871,1,0.0000,0.0000,1
b1_0097,2,8,7.895804,0.006049,39.223625,1,0.0000,0.0000,1
b1_0097,4,8,5.697989,0.005542,32.904724,1,0.0000,0.0000,1
b1_0098,2,4,0.448903,0.429694,35.874268,0,0.0000,0.0000,1
b1_0098,2,8,0.392258,0.579566,40.134212,0,0.0000,0.0000,1
b1_0098,4,8,0.841161,0.107922,35.633224,1,0.0000,0.0000,1
b1_0099,2,4,0.164740,0.442003,37.436878,0,0.0000,0.0000,1
b1_0099,2,8,0.513653,1.108442,40.609577,0,0.0000,0.0000,1
b1_0099,4,8,0.348913,1.387293,40.543739,0,0.0000,0.0000,1
b1_0100,2,4,0.331254,0.100150,35.706772,1,0.0000,0.0000,1
b1_0100,2,8,0.493829,0.340604,36.451645,1,0.0000,0.0000,1
b1_0100,4,8,0.162575,0.235944,35.980091,1,0.0000,0.0000,1
b1_0101,2,4,0.076797,0.268558,37.072781,1,0.0000,0.0000,1
b1_0101,2,8,0.584137,0.370236,38.824787,1,0.0000,0.0000,1
b1_0101,4,8,0.660935,0.157690,37.923847,1,0.0000,0.0000,1
b1_0102,2,4,0.260632,0.279809,37.041981,0,0.0000,0.0000,1
b1_0102,2,8,0.470675,0.988574,38.837612,0,0.0000,0.0000,1
b1_0102,4,8,0.210043,0.447354,41.434528,0,0.0000,0.0000,1
b1_0103,2,4,0.563790,0.496031,35.768272,1,0.0000,0.0000,1
b1_0103,2,8,0.223193,0.280540,36.309704,0,0.0000,0.0000,1
b1_0103,4,8,0.340596,0.606875,39.422817,0,0.0000,0.0000,1
b1_0104,2,4,0.124073,0.209558,36.247040,0,0.0000,0.0000,1
b1_0104,2,8,0.379351,0.595226,37.508240,0,0.0000,0.0000,1
b1_0104,4,8,0.503423,0.249645,39.112320,1,0.0000,0.0000,1
b1_0105,2,4,0.124094,0.147389,36.097267,0,0.0000,0.0000,1
b1_0105,2,8,0.437120,0.634915,39.092339,0,0.0000,0.0000,1
b1_0105,4,8,0.313026,0.265302,37.137875,1,0.0000,0.0000,1
b1_0106,2,4,0.145962,0.110507,35.155907,1,0.0000,0.0000,1
b1_0106,2,8,0.598949,0.440680,39.790543,0,0.0000,0.0000,1
b1_0106,4,8,0.452987,0.168475,37.989010,0,0.0000,0.0000,1
b1_0107,2,4,0.584808,0.413900,37.565453,1,0.0000,0.0000,1
b1_0107,2,8,0.513411,2.091035,42.049088,0,0.0000,0.0000,1
b1_0107,4,8,0.071396,0.823825,41.288509,0,0.0000,0.0000,1
b1_0108,2,4,0.058258,1.329533,39.709366,0,0.0000,0.0000,1
b1_0108,2,8,0.990187,1.489247,41.294323,0,0.0000,0.0000,1
b1_0108,4,8,1.048445,0.035362,40.346764,1,0.0000,0.0000,1
b1_0109,2,4,0.066770,1.076656,39.752262,0,0.0000,0.0000,1
b1_0109,2,8,2.644190,2.354042,42.984409,0,0.0000,0.0000,1
b1_0109,4,8,2.577420,0.200272,41.299656,1,0.0000,0.0000,1
b1_0110,2,4,0.521469,0.661211,38.380463,1,0.0000,0.0000,1
b1_0110,2,8,2.867548,1.253594,37.470078,1,0.0000,0.0000,1
b1_0110,4,8,2.346079,0.161470,37.250267,1,0.0000,0.0000,1
b1_0111,2,4,0.138489,0.781247,37.497280,0,0.0000,0.0000,1
b1_0111,2,8,0.183719,1.164493,41.571507,0,0.0000,0.0000,1
b1_0111,4,8,0.045230,0.271667,36.875011,1,0.0000,0.0000,1
b1_0112,2,4,0.452802,0.534365,37.068684,1,0.0000,0.0000,1
b1_0112,2,8,0.890225,1.840717,42.051994,1,0.0000,0.0000,1
b1_0112,4,8,1.343027,0.257306,40.348381,1,0.0000,0.0000,1
b1_0113,2,4,0.488861,0.272718,36.864063,1,0.0000,0.0000,1
b1_0113,2,8,0.335137,1.765595,40.265072,0,0.0000,0.0000,1
b1_0113,4,8,0.823998,0.680806,39.446053,0,0.0000,0.0000,1
b1_0114,2,4,0.262285,0.372304,35.425537,1,0.0000,0.0000,1
b1_0114,2,8,0.876804,3.785169,42.005489,0,0.0000,0.0000,1
b1_0114,4,8,1.139089,1.815192,37.969631,0,0.0000,0.0000,1
b1_0115,2,4,0.025458,0.652974,37.940659,0,0.0000,0.0000,1
b1_0115,2,8,1.280693,2.525099,39.946423,0,0.0000,0.0000,1
b1_0115,4,8,1.255235,0.469463,41.277592,1,0.0000,0.0000,1
b1_0116,2,4,0.544296,0.195396,30.648903,1,0.0000,0.0000,1
b1_0116,2,8,0.181709,1.048838,36.105221,0,0.0000,0.0000,1
b1_0116,4,8,0.362587,0.422802,34.333488,0,0.0000,0.0000,1
b1_0117,2,4,0.168168,0.045525,34.778641,1,0.0000,0.0000,1
b1_0117,2,8,0.016682,0.899215,41.848690,1,0.0000,0.0000,1
b1_0117,4,8,0.151486,0.628904,34.472134,1,0.0000,0.0000,1
b1_0118,2,4,0.202756,0.012413,36.130508,1,0.0000,0.0000,1
b1_0118,2,8,1.525380,3.182178,44.989567,0,0.0000,0.0000,1
