state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0011,4,8,0.096544,0.000112,0.763600,1,31.9731,10.0000,1
b1_0011,4,16,0.101076,0.000133,0.812627,1,31.9731,10.0000,1
b1_0011,8,16,0.004533,0.000001,0.058085,1,31.9850,10.0000,1
b1_0012,2,4,0.069062,0.000161,1.673279,1,31.9551,10.0000,1
b1_0012,2,8,0.098721,0.000128,1.651181,1,31.9551,10.0000,1
b1_0012,2,16,0.097448,0.000126,1.651233,1,31.9551,10.0000,1
b1_0012,4,8,0.029659,0.000004,0.266372,1,31.9731,10.0000,1
b1_0012,4,16,0.028385,0.000005,0.263353,1,31.9731,10.0000,1
b1_0012,8,16,0.001273,0.000000,0.009387,1,31.9850,10.0000,1
b1_0013,2,4,0.172030,0.000637,2.381601,1,31.9551,10.0000,1
b1_0013,2,8,0.163753,0.000734,2.446003,1,31.9551,10.0000,1
b1_0013,2,16,0.163442,0.000726,2.437231,1,31.9551,10.0000,1
b1_0013,4,8,0.008276,0.000025,0.358797,1,31.9731,10.0000,1
b1_0013,4,16,0.008588,0.000024,0.352466,1,31.9731,10.0000,1
b1_0013,8,16,0.000312,0.000000,0.017579,1,31.9850,10.0000,1
b1_0014,2,4,0.063690,0.000640,1.521395,1,31.9551,10.0000,1
b1_0014,2,8,0.091072,0.000796,1.556678,1,31.9551,10.0000,1
b1_0014,2,16,0.090737,0.000792,1.554658,1,31.9551,10.0000,1
b1_0014,4,8,0.027381,0.000015,0.220755,1,31.9731,10.0000,1
b1_0014,4,16,0.027047,0.000014,0.219441,1,31.9731,10.0000,1
b1_0014,8,16,0.000334,0.000000,0.005903,1,31.9850,10.0000,1
b1_0015,2,4,0.235209,0.001432,2.184352,1,31.9551,10.0000,1
b1_0015,2,8,0.305264,0.002125,2.638531,1,31.9551,10.0000,1
b1_0015,2,16,0.305472,0.002139,2.655427,1,31.9551,10.0000,1
b1_0015,4,8,0.070055,0.000085,0.618488,1,31.9731,10.0000,1
b1_0015,4,16,0.070264,0.000087,0.642395,1,31.9731,10.0000,1
b1_0015,8,16,0.000209,0.000000,0.031075,1,31.9850,10.0000,1
b1_0016,2,4,0.072782,0.000735,1.514290,1,31.9551,10.0000,1
b1_0016,2,8,0.097355,0.000829,1.553051,1,31.9551,10.0000,1
b1_0016,2,16,0.097275,0.000828,1.552498,1,31.9551,10.0000,1
b1_0016,4,8,0.024573,0.000006,0.175865,1,31.9731,10.0000,1
b1_0016,4,16,0.024494,0.000005,0.175587,1,31.9731,10.0000,1
b1_0016,8,16,0.000080,0.000000,0.002582,1,31.9850,10.0000,1
b1_0017,2,4,0.075653,0.001129,1.282399,1,31.9551,10.0000,1
b1_0017,2,8,0.099618,0.001252,1.346817,1,31.9551,10.0000,1
b1_0017,2,16,0.099448,0.001251,1.346384,1,31.9551,10.0000,1
b1_0017,4,8,0.023965,0.000005,0.163050,1,31.9731,10.0000,1
b1_0017,4,16,0.023795,0.000005,0.163384,1,31.9731,10.0000,1
b1_0017,8,16,0.000170,0.000000,0.002203,1,31.9850,10.0000,1
b1_0018,2,4,0.005734,0.000200,1.919129,1,31.9551,10.0000,1
b1_0018,2,8,0.018505,0.000362,1.988431,1,31.9551,10.0000,1
b1_0018,2,16,0.012486,0.000350,1.982321,1,31.9551,10.0000,1
b1_0018,4,8,0.024239,0.000047,0.436900,1,31.9731,10.0000,1
b1_0018,4,16,0.018220,0.000043,0.442314,1,31.9731,10.0000,1
b1_0018,8,16,0.006018,0.000000,0.057786,1,31.9850,10.0000,1
b1_0019,2,4,0.016135,0.000426,1.736841,1,31.9551,10.0000,1
b1_0019,2,8,0.005140,0.000656,1.849155,1,31.9551,10.0000,1
b1_0019,2,16,0.004902,0.000667,1.853123,1,31.9551,10.0000,1
b1_0019,4,8,0.010995,0.000027,0.325826,1,31.9731,10.0000,1
b1_0019,4,16,0.011234,0.000030,0.341695,1,31.9731,10.0000,1
b1_0019,8,16,0.000239,0.000000,0.019521,1,31.9850,10.0000,1
b1_0020,2,4,0.041294,0.000226,1.967902,1,31.9551,10.0000,1
b1_0020,2,8,0.033717,0.000202,2.078517,1,31.9551,10.0000,1
b1_0020,2,16,0.032157,0.000202,2.074163,1,31.9551,10.0000,1
b1_0020,4,8,0.007577,0.000022,0.330894,1,31.9731,10.0000,1
b1_0020,4,16,0.009137,0.000020,0.327012,1,31.9731,10.0000,1
b1_0020,8,16,0.001560,0.000000,0.015480,1,31.9850,10.0000,1
b1_0021,2,4,0.069677,0.000254,1.976865,1,31.9551,10.0000,1
b1_0021,2,8,0.078684,0.000291,2.031239,1,31.9551,10.0000,1
b1_0021,2,16,0.078966,0.000295,2.033615,1,31.9551,10.0000,1
b1_0021,4,8,0.009007,0.000002,0.228199,1,31.9731,10.0000,1
b1_0021,4,16,0.009289,0.000003,0.230241,1,31.9731,10.0000,1
b1_0021,8,16,0.000282,0.000000,0.005717,1,31.9850,10.0000,1
b1_0022,2,4,0.032456,0.000129,1.765053,1,31.9551,10.0000,1
b1_0022,2,8,0.035991,0.000231,2.038108,1,31.9551,10.0000,1
b1_0022,2,16,0.036225,0.000233,2.042107,1,31.9551,10.0000,1
b1_0022,4,8,0.003535,0.000056,0.548112,1,31.9731,10.0000,1
b1_0022,4,16,0.003769,0.000058,0.558759,1,31.9731,10.0000,1
b1_0022,8,16,0.000234,0.000000,0.013282,1,31.9850,10.0000,1
b1_0023,2,4,0.034949,0.000145,1.972542,1,31.9551,10.0000,1
b1_0023,2,8,0.044110,0.000195,2.113993,1,31.9551,10.0000,1
b1_0023,2,16,0.044247,0.000194,2.112126,1,31.9551,10.0000,1
b1_0023,4,8,0.009160,0.000005,0.350771,1,31.9731,10.0000,1
b1_0023,4,16,0.009298,0.000005,0.350232,1,31.9731,10.0000,1
b1_0023,8,16,0.000138,0.000000,0.008059,1,31.9850,10.0000,1
b1_0024,2,4,0.055921,0.000316,1.896307,1,31.9551,10.0000,1
b1_0024,2,8,0.040764,0.000340,1.961636,1,31.9551,10.0000,1
b1_0024,2,16,0.039975,0.000342,1.962382,1,31.9551,10.0000,1
b1_0024,4,8,0.015157,0.000002,0.233269,1,31.9731,10.0000,1
b1_0024,4,16,0.015946,0.000002,0.235065,1,31.9731,10.0000,1
b1_0024,8,16,0.000788,0.000000,0.008405,1,31.9850,10.0000,1
b1_0025,2,4,0.171416,0.001048,2.655294,1,31.9551,10.0000,1
b1_0025,2,8,0.145863,0.001825,3.016385,1,31.9551,10.0000,1
b1_0025,2,16,0.144643,0.001834,3.019547,1,31.9551,10.0000,1
b1_0025,4,8,0.025553,0.000151,0.804970,1,31.9731,10.0000,1
b1_0025,4,16,0.026773,0.000154,0.828422,1,31.9731,10.0000,1
b1_0025,8,16,0.001220,0.000000,0.044563,1,31.9850,10.0000,1
b1_0026,2,4,0.002637,0.000164,1.718085,1,31.9551,10.0000,1
b1_0026,2,8,0.003148,0.000190,1.861201,1,31.9551,10.0000,1
b1_0026,2,16,0.003166,0.000192,1.867109,1,31.9551,10.0000,1
b1_0026,4,8,0.005784,0.000017,0.347200,1,31.9731,10.0000,1
b1_0026,4,16,0.005803,0.000019,0.365427,1,31.9731,10.0000,1
b1_0026,8,16,0.000019,0.000000,0.021639,1,31.9850,10.0000,1
b1_0027,2,4,0.017002,0.000099,1.346166,1,31.9551,10.0000,1
b1_0027,2,8,0.023755,0.000167,1.474513,1,31.9551,10.0000,1
b1_0027,2,16,0.024202,0.000171,1.479239,1,31.9551,10.0000,1
b1_0027,4,8,0.006752,0.000016,0.335115,1,31.9731,10.0000,1
b1_0027,4,16,0.007199,0.000017,0.347979,1,31.9731,10.0000,1
b1_0027,8,16,0.000447,0.000000,0.016018,1,31.9850,10.0000,1
b1_0028,2,4,0.020497,0.000017,1.547907,1,31.9551,10.0000,1
b1_0028,2,8,0.027398,0.000065,1.968744,1,31.9551,10.0000,1
b1_0028,2,16,0.029630,0.000065,1.939363,1,31.9551,10.0000,1
b1_0028,4,8,0.006901,0.000023,0.669205,1,31.9731,10.0000,1
b1_0028,4,16,0.009133,0.000033,0.675097,1,31.9731,10.0000,1
b1_0028,8,16,0.002232,0.000007,0.224472,1,31.9850,10.0000,1
b1_0029,2,4,0.024882,0.000157,1.607233,1,31.9551,10.0000,1
b1_0029,2,8,0.017485,0.000561,1.828927,1,31.9551,10.0000,1
b1_0029,2,16,0.022751,0.000695,1.986482,1,31.9551,10.0000,1
b1_0029,4,8,0.007397,0.000438,0.608857,1,31.9731,10.0000,1
b1_0029,4,16,0.002131,0.000572,0.809032,1,31.9731,10.0000,1
b1_0029,8,16,0.005267,0.000012,0.290550,1,31.9850,10.0000,1
b1_0030,2,4,0.023270,0.000052,1.389304,1,31.9551,10.0000,1
b1_0030,2,8,0.080055,0.000746,3.017568,1,31.9551,10.0000,1
b1_0030,2,16,0.078830,0.000928,3.171185,1,31.9551,10.0000,1
b1_0030,4,8,0.056785,0.000631,2.506806,1,31.9731,10.0000,1
b1_0030,4,16,0.055560,0.000880,2.798403,1,31.9731,10.0000,1
b1_0030,8,16,0.001225,0.000071,0.686197,1,31.9850,10.0000,1
b1_0031,2,4,0.020487,0.000633,1.782118,1,31.9551,10.0000,1
b1_0031,2,8,0.009360,0.001786,1.986557,1,31.9551,10.0000,1
b1_0031,2,16,0.009427,0.001788,1.986967,1,31.9551,10.0000,1
b1_0031,4,8,0.011127,0.000336,0.541486,1,31.9731,10.0000,1
b1_0031,4,16,0.011061,0.000336,0.544634,1,31.9731,10.0000,1
b1_0031,8,16,0.000067,0.000000,0.011753,1,31.9850,10.0000,1
b1_0032,2,4,0.021104,0.000060,1.512591,1,31.9551,10.0000,1
b1_0032,2,8,0.027766,0.000164,2.149065,1,31.9551,10.0000,1
b1_0032,2,16,0.029369,0.000191,2.341688,1,31.9551,10.0000,1
b1_0032,4,8,0.006662,0.000059,0.827930,1,31.9731,10.0000,1
b1_0032,4,16,0.008266,0.000085,1.067605,1,31.9731,10.0000,1
b1_0032,8,16,0.001603,0.000003,0.273269,1,31.9850,10.0000,1
b1_0033,2,4,0.001439,0.000179,1.471896,1,31.9551,10.0000,1
b1_0033,2,8,0.000123,0.000263,1.643999,1,31.9551,10.0000,1
b1_0033,2,16,0.000099,0.000265,1.647650,1,31.9551,10.0000,1
b1_0033,4,8,0.001316,0.000025,0.279734,1,31.9731,10.0000,1
b1_0033,4,16,0.001340,0.000027,0.287479,1,31.9731,10.0000,1
b1_0033,8,16,0.000024,0.000000,0.011352,1,31.9850,10.0000,1
b1_0034,2,4,0.030466,0.000195,1.775611,1,31.9551,10.0000,1
b1_0034,2,8,0.034757,0.000309,2.131173,1,31.9551,10.0000,1
b1_0034,2,16,0.035093,0.000292,2.120195,1,31.9551,10.0000,1
b1_0034,4,8,0.004292,0.000054,0.628055,1,31.9731,10.0000,1
b1_0034,4,16,0.004627,0.000053,0.618848,1,31.9731,10.0000,1
b1_0034,8,16,0.000336,0.000001,0.047979,1,31.9850,10.0000,1
b1_0035,2,4,0.009119,0.000274,1.482759,1,31.9551,10.0000,1
b1_0035,2,8,0.007866,0.000600,1.448886,1,31.9551,10.0000,1
b1_0035,2,16,0.007674,0.000573,1.436140,1,31.9551,10.0000,1
b1_0035,4,8,0.001253,0.000105,0.305277,1,31.9731,10.0000,1
b1_0035,4,16,0.001446,0.000096,0.303116,1,31.9731,10.0000,1
b1_0035,8,16,0.000192,0.000000,0.053151,1,31.9850,10.0000,1
b1_0036,2,4,0.009961,0.000027,1.160658,1,31.9551,10.0000,1
b1_0036,2,8,0.011170,0.000047,1.232082,1,31.9551,10.0000,1
b1_0036,2,16,0.011174,0.000046,1.232159,1,31.9551,10.0000,1
b1_0036,4,8,0.001208,0.000006,0.133044,1,31.9731,10.0000,1
b1_0036,4,16,0.001213,0.000006,0.133510,1,31.9731,10.0000,1
b1_0036,8,16,0.000005,0.000000,0.003219,1,31.9850,10.0000,1
b1_0037,2,4,0.000782,0.000190,1.141643,1,31.9551,10.0000,1
b1_0037,2,8,0.000769,0.000216,1.257271,1,31.9551,10.0000,1
b1_0037,2,16,0.000506,0.000223,1.279539,1,31.9551,10.0000,1
b1_0037,4,8,0.000013,0.000004,0.246585,1,31.9731,10.0000,1
b1_0037,4,16,0.000276,0.000005,0.292965,1,31.9731,10.0000,1
b1_0037,8,16,0.000262,0.000000,0.055162,1,31.9850,10.0000,1
b1_0038,2,4,0.002741,0.000275,1.688065,1,31.9551,10.0000,1
b1_0038,2,8,0.003823,0.000413,1.883700,1,31.9551,10.0000,1
b1_0038,2,16,0.003762,0.000410,1.869278,1,31.9551,10.0000,1
b1_0038,4,8,0.001082,0.000026,0.511546,1,31.9731,10.0000,1
b1_0038,4,16,0.001021,0.000025,0.496424,1,31.9731,10.0000,1
b1_0038,8,16,0.000061,0.000000,0.029033,1,31.9850,10.0000,1
b1_0039,2,4,0.002079,0.000166,1.147226,1,31.9551,10.0000,1
b1_0039,2,8,0.003795,0.000245,1.236908,1,31.9551,10.0000,1
b1_0039,2,16,0.003748,0.000248,1.236825,1,31.9551,10.0000,1
b1_0039,4,8,0.001715,0.000014,0.238702,1,31.9731,10.0000,1
b1_0039,4,16,0.001669,0.000016,0.240448,1,31.9731,10.0000,1
b1_0039,8,16,0.000046,0.000000,0.005554,1,31.9850,10.0000,1
b1_0040,2,4,0.006883,0.000968,1.987545,1,31.9551,10.0000,1
b1_0040,2,8,0.010078,0.002446,2.454187,1,31.9551,10.0000,1
b1_0040,2,16,0.010201,0.002564,2.470680,1,31.9551,10.0000,1
b1_0040,4,8,0.003195,0.000343,0.650023,1,31.9731,10.0000,1
b1_0040,4,16,0.003318,0.000391,0.675725,1,31.9731,10.0000,1
b1_0040,8,16,0.000124,0.000002,0.031832,1,31.9850,10.0000,1
b1_0041,2,4,0.002963,0.000676,1.683926,1,31.9551,10.0000,1
b1_0041,2,8,0.002077,0.000874,1.884267,1,31.9551,10.0000,1
b1_0041,2,16,0.002106,0.000874,1.884042,1,31.9551,10.0000,1
b1_0041,4,8,0.000885,0.000016,0.371478,1,31.9731,10.0000,1
b1_0041,4,16,0.000856,0.000016,0.371203,1,31.9731,10.0000,1
b1_0041,8,16,0.000029,0.000000,0.014137,1,31.9850,10.0000,1
b1_0042,2,4,0.002662,0.009799,2.185645,1,31.9551,10.0000,1
b1_0042,2,8,0.007337,0.008583,2.412463,1,31.9551,10.0000,1
b1_0042,2,16,0.006831,0.008025,2.347163,1,31.9551,10.0000,1
b1_0042,4,8,0.004674,0.000098,0.758984,1,31.9731,10.0000,1
b1_0042,4,16,0.004169,0.000145,0.702306,1,31.9731,10.0000,1
b1_0042,8,16,0.000505,0.000013,0.113700,1,31.9850,10.0000,1
b1_0043,2,4,0.000825,0.000261,1.798124,1,31.9551,10.0000,1
b1_0043,2,8,0.001086,0.000616,1.883437,1,31.9551,10.0000,1
b1_0043,2,16,0.001118,0.000627,1.881974,1,31.9551,10.0000,1
b1_0043,4,8,0.000262,0.000327,0.506164,1,31.9731,10.0000,1
b1_0043,4,16,0.000293,0.000339,0.513951,1,31.9731,10.0000,1
b1_0043,8,16,0.000031,0.000000,0.018134,1,31.9850,10.0000,1
b1_0044,2,4,0.000826,0.000144,1.398396,1,31.9551,10.0000,1
b1_0044,2,8,0.003721,0.000383,2.009903,1,31.9551,10.0000,1
b1_0044,2,16,0.007147,0.000874,2.507864,1,31.9551,10.0000,1
b1_0044,4,8,0.004547,0.000142,0.884403,1,31.9731,10.0000,1
b1_0044,4,16,0.007973,0.000554,1.517832,1,31.9731,10.0000,1
b1_0044,8,16,0.003426,0.000137,0.666149,1,31.9850,10.0000,1
b1_0045,2,4,0.000696,0.000153,1.161934,1,31.9551,10.0000,1
b1_0045,2,8,0.000047,0.000172,1.341009,1,31.9551,10.0000,1
b1_0045,2,16,0.000617,0.000183,1.409779,1,31.9551,10.0000,1
b1_0045,4,8,0.000743,0.000005,0.348058,1,31.9731,10.0000,1
b1_0045,4,16,0.001314,0.000014,0.466876,1,31.9731,10.0000,1
b1_0045,8,16,0.000570,0.000003,0.129223,1,31.9850,10.0000,1
b1_0046,2,4,0.211397,0.007139,2.979962,1,31.9551,10.0000,1
b1_0046,2,8,0.240315,0.006889,2.975838,1,31.9551,10.0000,1
b1_0046,2,16,0.238889,0.006851,2.971802,1,31.9551,10.0000,1
b1_0046,4,8,0.028918,0.000074,0.490558,1,31.9731,10.0000,1
b1_0046,4,16,0.027492,0.000081,0.492135,1,31.9731,10.0000,1
b1_0046,8,16,0.001427,0.000000,0.021341,1,31.9850,10.0000,1
b1_0047,2,4,0.112233,0.001403,2.037837,1,31.9551,10.0000,1
b1_0047,2,8,0.139833,0.001832,2.177780,1,31.9551,10.0000,1
b1_0047,2,16,0.142854,0.001905,2.188177,1,31.9551,10.0000,1
b1_0047,4,8,0.027601,0.000198,0.477902,1,31.9731,10.0000,1
b1_0047,4,16,0.030622,0.000233,0.503294,1,31.9731,10.0000,1
b1_0047,8,16,0.003021,0.000002,0.054518,1,31.9850,10.0000,1
b1_0048,2,4,0.158027,0.001252,1.881016,1,31.9551,10.0000,1
b1_0048,2,8,0.166337,0.001256,1.930984,1,31.9551,10.0000,1
b1_0048,2,16,0.165448,0.001251,1.929804,1,31.9551,10.0000,1
b1_0048,4,8,0.008310,0.000014,0.271796,1,31.9731,10.0000,1
b1_0048,4,16,0.007421,0.000015,0.272386,1,31.9731,10.0000,1
b1_0048,8,16,0.000889,0.000000,0.008278,1,31.9850,10.0000,1
b1_0049,2,4,0.139058,0.003357,2.121865,1,31.9551,10.0000,1
b1_0049,2,8,0.175322,0.003030,2.343621,1,31.9551,10.0000,1
b1_0049,2,16,0.174306,0.003016,2.336655,1,31.9551,10.0000,1
b1_0049,4,8,0.036264,0.000131,0.466566,1,31.9731,10.0000,1
b1_0049,4,16,0.035249,0.000135,0.458388,1,31.9731,10.0000,1
b1_0049,8,16,0.001015,0.000000,0.019359,1,31.9850,10.0000,1
b1_0050,2,4,0.024100,0.003584,1.574423,1,31.9551,10.0000,1
b1_0050,2,8,0.071349,0.003227,1.583289,1,31.9551,10.0000,1
b1_0050,2,16,0.070732,0.003156,1.580673,1,31.9551,10.0000,1
b1_0050,4,8,0.047249,0.000046,0.307444,1,31.9731,10.0000,1
b1_0050,4,16,0.046632,0.000054,0.311664,1,31.9731,10.0000,1
b1_0050,8,16,0.000618,0.000001,0.012332,1,31.9850,10.0000,1
b1_0051,2,4,0.102483,0.001458,1.589917,1,31.9551,10.0000,1
b1_0051,2,8,0.137462,0.002174,1.880746,1,31.9551,10.0000,1
b1_0051,2,16,0.137426,0.002177,1.890456,1,31.9551,10.0000,1
b1_0051,4,8,0.034979,0.000112,0.572763,1,31.9731,10.0000,1
b1_0051,4,16,0.034944,0.000111,0.590377,1,31.9731,10.0000,1
b1_0051,8,16,0.000035,0.000000,0.026407,1,31.9850,10.0000,1
b1_0052,2,4,0.063702,0.002916,1.626181,1,31.9551,10.0000,1
b1_0052,2,8,0.097995,0.002723,1.653335,1,31.9551,10.0000,1
b1_0052,2,16,0.097678,0.002686,1.651590,1,31.9551,10.0000,1
b1_0052,4,8,0.034294,0.000035,0.274846,1,31.9731,10.0000,1
b1_0052,4,16,0.033976,0.000039,0.276905,1,31.9731,10.0000,1
b1_0052,8,16,0.000318,0.000000,0.008812,1,31.9850,10.0000,1
b1_0053,2,4,0.299273,0.010172,3.142838,1,31.9551,10.0000,1
b1_0053,2,8,0.266325,0.010822,3.883480,1,31.9551,10.0000,1
b1_0053,2,16,0.253196,0.009976,3.866297,1,31.9551,10.0000,1
b1_0053,4,8,0.032948,0.000888,1.603975,1,31.9731,10.0000,1
b1_0053,4,16,0.046078,0.001118,1.764318,1,31.9731,10.0000,1
b1_0053,8,16,0.013129,0.000045,0.334191,1,31.9850,10.0000,1
b1_0054,2,4,0.044292,0.003416,1.698127,1,31.9551,10.0000,1
b1_0054,2,8,0.087215,0.003133,1.708478,1,31.9551,10.0000,1
b1_0054,2,16,0.086817,0.003093,1.707152,1,31.9551,10.0000,1
b1_0054,4,8,0.042923,0.000054,0.303707,1,31.9731,10.0000,1
b1_0054,4,16,0.042525,0.000059,0.306963,1,31.9731,10.0000,1
b1_0054,8,16,0.000398,0.000000,0.009131,1,31.9850,10.0000,1
b1_0055,2,4,0.040990,0.002347,2.008429,1,31.9551,10.0000,1
b1_0055,2,8,0.063673,0.003050,2.390026,1,31.9551,10.0000,1
b1_0055,2,16,0.049932,0.003032,2.396060,1,31.9551,10.0000,1
b1_0055,4,8,0.022683,0.000424,0.809465,1,31.9731,10.0000,1
b1_0055,4,16,0.008942,0.000606,0.896153,1,31.9731,10.0000,1
b1_0055,8,16,0.013741,0.000023,0.139255,1,31.9850,10.0000,1
b1_0056,2,4,0.028502,0.000019,1.335976,1,31.9551,10.0000,1
b1_0056,2,8,0.155350,0.000273,3.719388,1,31.9551,10.0000,1
b1_0056,2,16,0.168270,0.000312,3.857415,1,31.9551,10.0000,1
b1_0056,4,8,0.126848,0.000193,2.835740,1,31.9731,10.0000,1
b1_0056,4,16,0.139768,0.000222,3.005466,1,31.9731,10.0000,1
b1_0056,8,16,0.012920,0.000004,0.259182,1,31.9850,10.0000,1
b1_0057,2,4,0.016659,0.000002,0.910701,1,31.9551,10.0000,1
b1_0057,2,8,0.018310,0.000004,0.956543,1,31.9551,10.0000,1
b1_0057,2,16,0.018375,0.000004,0.957103,1,31.9551,10.0000,1
b1_0057,4,8,0.001650,0.000001,0.107470,1,31.9731,10.0000,1
b1_0057,4,16,0.001715,0.000001,0.108563,1,31.9731,10.0000,1
b1_0057,8,16,0.000065,0.000000,0.002003,1,31.9850,10.0000,1
b1_0058,2,4,0.024522,0.000066,1.364694,1,31.9551,10.0000,1
b1_0058,2,8,0.031668,0.000131,1.419895,1,31.9551,10.0000,1
b1_0058,2,16,0.031720,0.000127,1.414872,1,31.9551,10.0000,1
b1_0058,4,8,0.007147,0.000013,0.392565,1,31.9731,10.0000,1
b1_0058,4,16,0.007199,0.000012,0.392642,1,31.9731,10.0000,1
b1_0058,8,16,0.000052,0.000000,0.025368,1,31.9850,10.0000,1
b1_0059,2,4,0.033665,0.000140,1.905496,1,31.9551,10.0000,1
b1_0059,2,8,0.057384,0.000176,2.926185,1,31.9551,10.0000,1
