state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0005,2,8,0.109008,0.002392,1.740595,1,31.9551,10.0000,1
b0_0005,2,16,0.108351,0.002360,1.737649,1,31.9551,10.0000,1
b0_0005,4,8,0.040447,0.000043,0.287746,1,31.9731,10.0000,1
b0_0005,4,16,0.039790,0.000047,0.289100,1,31.9731,10.0000,1
b0_0005,8,16,0.000657,0.000000,0.011490,1,31.9850,10.0000,1
b0_0006,2,4,0.007087,0.000016,1.135088,1,31.9551,10.0000,1
b0_0006,2,8,0.010535,0.000024,1.198721,1,31.9551,10.0000,1
b0_0006,2,16,0.010374,0.000025,1.198548,1,31.9551,10.0000,1
b0_0006,4,8,0.003449,0.000001,0.171870,1,31.9731,10.0000,1
b0_0006,4,16,0.003287,0.000001,0.171346,1,31.9731,10.0000,1
b0_0006,8,16,0.000161,0.000000,0.007096,1,31.9850,10.0000,1
b0_0007,2,4,0.006076,0.000338,1.117377,1,31.9551,10.0000,1
b0_0007,2,8,0.006033,0.000418,1.172871,1,31.9551,10.0000,1
b0_0007,2,16,0.006044,0.000418,1.172912,1,31.9551,10.0000,1
b0_0007,4,8,0.000043,0.000005,0.124858,1,31.9731,10.0000,1
b0_0007,4,16,0.000031,0.000005,0.124938,1,31.9731,10.0000,1
b0_0007,8,16,0.000011,0.000000,0.001338,1,31.9850,10.0000,1
b0_0008,2,4,0.000389,0.002825,2.154813,1,31.9551,10.0000,1
b0_0008,2,8,0.005237,0.006120,2.505365,1,31.9551,10.0000,1
b0_0008,2,16,0.005153,0.006117,2.500004,1,31.9551,10.0000,1
b0_0008,4,8,0.004848,0.000625,0.616063,1,31.9731,10.0000,1
b0_0008,4,16,0.004764,0.000624,0.607612,1,31.9731,10.0000,1
b0_0008,8,16,0.000085,0.000000,0.015745,1,31.9850,10.0000,1
b0_0009,2,4,0.042101,0.000008,0.999283,1,31.9551,10.0000,1
b0_0009,2,8,0.048418,0.000009,1.025510,1,31.9551,10.0000,1
b0_0009,2,16,0.048802,0.000009,1.025905,1,31.9551,10.0000,1
b0_0009,4,8,0.006317,0.000000,0.124640,1,31.9731,10.0000,1
b0_0009,4,16,0.006701,0.000000,0.125957,1,31.9731,10.0000,1
b0_0009,8,16,0.000384,0.000000,0.002956,1,31.9850,10.0000,1
b0_0010,2,4,0.025312,0.000164,1.238255,1,31.9551,10.0000,1
b0_0010,2,8,0.057489,0.000288,1.480518,1,31.9551,10.0000,1
b0_0010,2,16,0.169282,0.001149,2.326405,1,31.9551,10.0000,1
b0_0010,4,8,0.032177,0.000032,0.469271,1,31.9731,10.0000,1
b0_0010,4,16,0.143970,0.000547,1.596619,1,31.9731,10.0000,1
b0_0010,8,16,0.111793,0.000325,1.180597,1,31.9850,10.0000,1
b0_0011,2,4,0.000633,0.000011,0.966978,1,31.9551,10.0000,1
b0_0011,2,8,0.001729,0.000013,1.015973,1,31.9551,10.0000,1
b0_0011,2,16,0.001844,0.000013,1.015553,1,31.9551,10.0000,1
b0_0011,4,8,0.001095,0.000000,0.118028,1,31.9731,10.0000,1
b0_0011,4,16,0.001210,0.000000,0.119794,1,31.9731,10.0000,1
b0_0011,8,16,0.000115,0.000000,0.004006,1,31.9850,10.0000,1
b0_0012,2,4,0.015987,0.000036,1.051306,1,31.9551,10.0000,1
b0_0012,2,8,0.026000,0.000039,1.123538,1,31.9551,10.0000,1
b0_0012,2,16,0.026028,0.000039,1.123294,1,31.9551,10.0000,1
b0_0012,4,8,0.010013,0.000002,0.107924,1,31.9731,10.0000,1
b0_0012,4,16,0.010041,0.000002,0.107641,1,31.9731,10.0000,1
b0_0012,8,16,0.000028,0.000000,0.000932,1,31.9850,10.0000,1
b0_0013,2,4,0.026907,0.001010,1.684240,1,31.9551,10.0000,1
b0_0013,2,8,0.123299,0.005565,3.727966,1,31.9551,10.0000,1
b0_0013,2,16,0.130153,0.005916,3.889025,1,31.9551,10.0000,1
b0_0013,4,8,0.096392,0.001898,2.484926,1,31.9731,10.0000,1
b0_0013,4,16,0.103246,0.002109,2.684034,1,31.9731,10.0000,1
b0_0013,8,16,0.006855,0.000008,0.361501,1,31.9850,10.0000,1
b0_0014,2,4,0.009481,0.000598,1.910796,1,31.9551,10.0000,1
b0_0014,2,8,0.016750,0.001319,2.503862,1,31.9551,10.0000,1
b0_0014,2,16,0.020287,0.001910,2.684363,1,31.9551,10.0000,1
b0_0014,4,8,0.007269,0.000161,0.893895,1,31.9731,10.0000,1
b0_0014,4,16,0.010805,0.000414,1.148870,1,31.9731,10.0000,1
b0_0014,8,16,0.003537,0.000059,0.296974,1,31.9850,10.0000,1
b0_0015,2,4,0.011888,0.000907,1.410747,1,31.9551,10.0000,1
b0_0015,2,8,0.014224,0.001088,1.533208,1,31.9551,10.0000,1
b0_0015,2,16,0.014182,0.001098,1.539138,1,31.9551,10.0000,1
b0_0015,4,8,0.002336,0.000011,0.232390,1,31.9731,10.0000,1
b0_0015,4,16,0.002293,0.000012,0.241748,1,31.9731,10.0000,1
b0_0015,8,16,0.000042,0.000000,0.011980,1,31.9850,10.0000,1
b0_0016,2,4,0.010334,0.000106,1.310539,1,31.9551,10.0000,1
b0_0016,2,8,0.029284,0.000130,1.405987,1,31.9551,10.0000,1
b0_0016,2,16,0.030077,0.000126,1.401900,1,31.9551,10.0000,1
b0_0016,4,8,0.018950,0.000002,0.315218,1,31.9731,10.0000,1
b0_0016,4,16,0.019743,0.000001,0.321879,1,31.9731,10.0000,1
b0_0016,8,16,0.000793,0.000000,0.019541,1,31.9850,10.0000,1
b0_0017,2,4,0.002597,0.000080,1.275826,1,31.9551,10.0000,1
b0_0017,2,8,0.005060,0.000074,1.260181,1,31.9551,10.0000,1
b0_0017,2,16,0.005111,0.000074,1.257976,1,31.9551,10.0000,1
b0_0017,4,8,0.002464,0.000000,0.129079,1,31.9731,10.0000,1
b0_0017,4,16,0.002514,0.000000,0.131992,1,31.9731,10.0000,1
b0_0017,8,16,0.000051,0.000000,0.004319,1,31.9850,10.0000,1
b0_0018,2,4,0.007980,0.000319,2.073685,1,31.9551,10.0000,1
b0_0018,2,8,0.013122,0.000431,2.322024,1,31.9551,10.0000,1
b0_0018,2,16,0.013107,0.000433,2.323802,1,31.9551,10.0000,1
b0_0018,4,8,0.005142,0.000010,0.506707,1,31.9731,10.0000,1
b0_0018,4,16,0.005127,0.000010,0.512569,1,31.9731,10.0000,1
b0_0018,8,16,0.000015,0.000000,0.010527,1,31.9850,10.0000,1
b0_0019,2,4,0.020830,0.000065,1.780097,1,31.9551,10.0000,1
b0_0019,2,8,0.040760,0.000067,2.077503,1,31.9551,10.0000,1
b0_0019,2,16,0.040172,0.000067,2.069272,1,31.9551,10.0000,1
b0_0019,4,8,0.019930,0.000001,0.469304,1,31.9731,10.0000,1
b0_0019,4,16,0.019342,0.000001,0.459557,1,31.9731,10.0000,1
b0_0019,8,16,0.000588,0.000000,0.022314,1,31.9850,10.0000,1
b0_0020,2,4,0.074222,0.000128,1.601549,1,31.9551,10.0000,1
b0_0020,2,8,0.029085,0.001268,2.992919,1,31.9551,10.0000,1
b0_0020,2,16,0.017029,0.001493,3.265934,1,31.9551,10.0000,1
b0_0020,4,8,0.045138,0.000704,1.819055,1,31.9731,10.0000,1
b0_0020,4,16,0.057194,0.000879,2.145745,1,31.9731,10.0000,1
b0_0020,8,16,0.012056,0.000023,0.453113,1,31.9850,10.0000,1
b0_0021,2,4,0.089642,0.002535,2.005776,1,31.9551,10.0000,1
b0_0021,2,8,0.109768,0.002773,2.219399,1,31.9551,10.0000,1
b0_0021,2,16,0.109618,0.002779,2.218807,1,31.9551,10.0000,1
b0_0021,4,8,0.020126,0.000018,0.444433,1,31.9731,10.0000,1
b0_0021,4,16,0.019977,0.000017,0.443308,1,31.9731,10.0000,1
b0_0021,8,16,0.000150,0.000000,0.004941,1,31.9850,10.0000,1
b0_0022,2,4,0.005285,0.000001,1.210699,1,31.9551,10.0000,1
b0_0022,2,8,0.006519,0.000001,1.269857,1,31.9551,10.0000,1
b0_0022,2,16,0.006568,0.000001,1.271104,1,31.9551,10.0000,1
b0_0022,4,8,0.001233,0.000000,0.135133,1,31.9731,10.0000,1
b0_0022,4,16,0.001282,0.000000,0.137717,1,31.9731,10.0000,1
b0_0022,8,16,0.000049,0.000000,0.004289,1,31.9850,10.0000,1
b0_0023,2,4,0.009300,0.000015,1.728296,1,31.9551,10.0000,1
b0_0023,2,8,0.010071,0.000018,1.834424,1,31.9551,10.0000,1
b0_0023,2,16,0.009556,0.000017,1.814859,1,31.9551,10.0000,1
b0_0023,4,8,0.000771,0.000007,0.525759,1,31.9731,10.0000,1
b0_0023,4,16,0.000256,0.000006,0.513401,1,31.9731,10.0000,1
b0_0023,8,16,0.000514,0.000000,0.033891,1,31.9850,10.0000,1
b0_0024,2,4,0.036893,0.000041,1.630449,1,31.9551,10.0000,1
b0_0024,2,8,0.055644,0.000050,1.869857,1,31.9551,10.0000,1
b0_0024,2,16,0.058276,0.000056,1.908706,1,31.9551,10.0000,1
b0_0024,4,8,0.018751,0.000021,0.471922,1,31.9731,10.0000,1
b0_0024,4,16,0.021383,0.000028,0.549681,1,31.9731,10.0000,1
b0_0024,8,16,0.002632,0.000001,0.108007,1,31.9850,10.0000,1
b0_0025,2,4,0.014319,0.000030,1.324063,1,31.9551,10.0000,1
b0_0025,2,8,0.015201,0.000037,1.356131,1,31.9551,10.0000,1
b0_0025,2,16,0.015223,0.000037,1.355839,1,31.9551,10.0000,1
b0_0025,4,8,0.000882,0.000001,0.092486,1,31.9731,10.0000,1
b0_0025,4,16,0.000904,0.000001,0.092945,1,31.9731,10.0000,1
b0_0025,8,16,0.000022,0.000000,0.001450,1,31.9850,10.0000,1
b0_0026,2,4,0.000508,0.000170,1.019914,1,31.9551,10.0000,1
b0_0026,2,8,0.000861,0.000205,1.060371,1,31.9551,10.0000,1
b0_0026,2,16,0.000856,0.000205,1.060279,1,31.9551,10.0000,1
b0_0026,4,8,0.000353,0.000002,0.111077,1,31.9731,10.0000,1
b0_0026,4,16,0.000349,0.000002,0.111683,1,31.9731,10.0000,1
b0_0026,8,16,0.000005,0.000000,0.002696,1,31.9850,10.0000,1
b0_0027,2,4,0.002369,0.000161,0.913911,1,31.9551,10.0000,1
b0_0027,2,8,0.002774,0.000235,0.959701,1,31.9551,10.0000,1
b0_0027,2,16,0.002775,0.000236,0.959963,1,31.9551,10.0000,1
b0_0027,4,8,0.000405,0.000009,0.138175,1,31.9731,10.0000,1
b0_0027,4,16,0.000406,0.000009,0.138882,1,31.9731,10.0000,1
b0_0027,8,16,0.000001,0.000000,0.001487,1,31.9850,10.0000,1
b0_0028,2,4,0.023716,0.000288,1.460298,1,31.9551,10.0000,1
b0_0028,2,8,0.024454,0.000324,1.497177,1,31.9551,10.0000,1
b0_0028,2,16,0.024569,0.000324,1.497094,1,31.9551,10.0000,1
b0_0028,4,8,0.000738,0.000002,0.130440,1,31.9731,10.0000,1
b0_0028,4,16,0.000853,0.000002,0.130290,1,31.9731,10.0000,1
b0_0028,8,16,0.000115,0.000000,0.003178,1,31.9850,10.0000,1
b0_0029,2,4,0.001949,0.000022,1.083021,1,31.9551,10.0000,1
b0_0029,2,8,0.001840,0.000031,1.130598,1,31.9551,10.0000,1
b0_0029,2,16,0.001841,0.000031,1.130560,1,31.9551,10.0000,1
b0_0029,4,8,0.000109,0.000002,0.170228,1,31.9731,10.0000,1
b0_0029,4,16,0.000108,0.000002,0.171584,1,31.9731,10.0000,1
b0_0029,8,16,0.000001,0.000000,0.002447,1,31.9850,10.0000,1
b0_0030,2,4,0.004567,0.000529,1.278852,1,31.9551,10.0000,1
b0_0030,2,8,0.017930,0.000947,1.367229,1,31.9551,10.0000,1
b0_0030,2,16,0.020139,0.001026,1.377921,1,31.9551,10.0000,1
b0_0030,4,8,0.013363,0.000068,0.244176,1,31.9731,10.0000,1
b0_0030,4,16,0.015572,0.000093,0.282892,1,31.9731,10.0000,1
b0_0030,8,16,0.002209,0.000002,0.046423,1,31.9850,10.0000,1
b0_0031,2,4,0.035164,0.000365,1.789358,1,31.9551,10.0000,1
b0_0031,2,8,0.026596,0.000742,2.017686,1,31.9551,10.0000,1
b0_0031,2,16,0.027309,0.000761,2.025784,1,31.9551,10.0000,1
b0_0031,4,8,0.008568,0.000078,0.476308,1,31.9731,10.0000,1
b0_0031,4,16,0.007855,0.000084,0.488021,1,31.9731,10.0000,1
b0_0031,8,16,0.000713,0.000000,0.019527,1,31.9850,10.0000,1
b0_0032,2,4,0.001012,0.000368,1.990285,1,31.9551,10.0000,1
b0_0032,2,8,0.014803,0.000448,2.108718,1,31.9551,10.0000,1
b0_0032,2,16,0.014611,0.000434,2.107276,1,31.9551,10.0000,1
b0_0032,4,8,0.013790,0.000036,0.579377,1,31.9731,10.0000,1
b0_0032,4,16,0.013599,0.000035,0.591129,1,31.9731,10.0000,1
b0_0032,8,16,0.000192,0.000000,0.031253,1,31.9850,10.0000,1
b0_0033,2,4,0.003420,0.000091,1.124505,1,31.9551,10.0000,1
b0_0033,2,8,0.004754,0.000074,1.130689,1,31.9551,10.0000,1
b0_0033,2,16,0.004760,0.000073,1.130371,1,31.9551,10.0000,1
b0_0033,4,8,0.001334,0.000008,0.132344,1,31.9731,10.0000,1
b0_0033,4,16,0.001340,0.000008,0.132401,1,31.9731,10.0000,1
b0_0033,8,16,0.000006,0.000000,0.001722,1,31.9850,10.0000,1
b0_0034,2,4,0.012264,0.000170,0.938170,1,31.9551,10.0000,1
b0_0034,2,8,0.012200,0.000210,0.973960,1,31.9551,10.0000,1
b0_0034,2,16,0.012146,0.000212,0.973663,1,31.9551,10.0000,1
b0_0034,4,8,0.000064,0.000002,0.111261,1,31.9731,10.0000,1
b0_0034,4,16,0.000118,0.000002,0.111101,1,31.9731,10.0000,1
b0_0034,8,16,0.000053,0.000000,0.005874,1,31.9850,10.0000,1
b0_0035,2,4,0.001595,0.000988,1.746195,1,31.9551,10.0000,1
b0_0035,2,8,0.009122,0.001616,2.039065,1,31.9551,10.0000,1
b0_0035,2,16,0.010184,0.001650,2.069203,1,31.9551,10.0000,1
b0_0035,4,8,0.007527,0.000103,0.501930,1,31.9731,10.0000,1
b0_0035,4,16,0.008589,0.000115,0.548000,1,31.9731,10.0000,1
b0_0035,8,16,0.001062,0.000000,0.068788,1,31.9850,10.0000,1
b0_0036,2,4,0.018639,0.000542,2.300898,1,31.9551,10.0000,1
b0_0036,2,8,0.045909,0.001734,3.711281,1,31.9551,10.0000,1
b0_0036,2,16,0.045941,0.001612,3.682557,1,31.9551,10.0000,1
b0_0036,4,8,0.027270,0.000375,1.914194,1,31.9731,10.0000,1
b0_0036,4,16,0.027302,0.000331,1.910806,1,31.9731,10.0000,1
b0_0036,8,16,0.000032,0.000004,0.173707,1,31.9850,10.0000,1
b0_0037,2,4,0.039208,0.000086,1.228324,1,31.9551,10.0000,1
b0_0037,2,8,0.044102,0.000106,1.342398,1,31.9551,10.0000,1
b0_0037,2,16,0.044090,0.000106,1.340883,1,31.9551,10.0000,1
b0_0037,4,8,0.004894,0.000003,0.194189,1,31.9731,10.0000,1
b0_0037,4,16,0.004882,0.000003,0.192564,1,31.9731,10.0000,1
b0_0037,8,16,0.000012,0.000000,0.003829,1,31.9850,10.0000,1
b0_0038,2,4,0.048229,0.000023,1.352351,1,31.9551,10.0000,1
b0_0038,2,8,0.072033,0.000398,1.885772,1,31.9551,10.0000,1
b0_0038,2,16,0.078056,0.000495,1.977820,1,31.9551,10.0000,1
b0_0038,4,8,0.023804,0.000329,0.834101,1,31.9731,10.0000,1
b0_0038,4,16,0.029826,0.000421,0.963416,1,31.9731,10.0000,1
b0_0038,8,16,0.006022,0.000006,0.144876,1,31.9850,10.0000,1
b0_0039,2,4,0.025391,0.000176,1.117699,1,31.9551,10.0000,1
b0_0039,2,8,0.045803,0.000230,1.241253,1,31.9551,10.0000,1
b0_0039,2,16,0.058253,0.000253,1.285122,1,31.9551,10.0000,1
b0_0039,4,8,0.020412,0.000007,0.265216,1,31.9731,10.0000,1
b0_0039,4,16,0.032862,0.000016,0.368952,1,31.9731,10.0000,1
b0_0039,8,16,0.012450,0.000002,0.114358,1,31.9850,10.0000,1
b0_0040,2,4,0.000365,0.000142,0.837796,1,31.9551,10.0000,1
b0_0040,2,8,0.000755,0.000189,0.897409,1,31.9551,10.0000,1
b0_0040,2,16,0.000780,0.000189,0.896877,1,31.9551,10.0000,1
b0_0040,4,8,0.000391,0.000003,0.114614,1,31.9731,10.0000,1
b0_0040,4,16,0.000415,0.000003,0.115097,1,31.9731,10.0000,1
b0_0040,8,16,0.000024,0.000000,0.003507,1,31.9850,10.0000,1
b0_0041,2,4,0.010684,0.000002,1.517571,1,31.9551,10.0000,1
b0_0041,2,8,0.013964,0.000016,2.342973,1,31.9551,10.0000,1
b0_0041,2,16,0.012955,0.000021,2.741523,1,31.9551,10.0000,1
b0_0041,4,8,0.003279,0.000010,1.107769,1,31.9731,10.0000,1
b0_0041,4,16,0.002271,0.000012,1.572848,1,31.9731,10.0000,1
b0_0041,8,16,0.001009,0.000001,0.510627,1,31.9850,10.0000,1
b0_0042,2,4,0.006873,0.000271,1.296395,1,31.9551,10.0000,1
b0_0042,2,8,0.002656,0.000828,1.411678,1,31.9551,10.0000,1
b0_0042,2,16,0.002553,0.000829,1.409370,1,31.9551,10.0000,1
b0_0042,4,8,0.004217,0.000151,0.408677,1,31.9731,10.0000,1
b0_0042,4,16,0.004320,0.000151,0.412652,1,31.9731,10.0000,1
b0_0042,8,16,0.000103,0.000000,0.011511,1,31.9850,10.0000,1
b0_0043,2,4,0.072499,0.001302,2.108482,1,31.9551,10.0000,1
b0_0043,2,8,0.090895,0.001502,2.260279,1,31.9551,10.0000,1
b0_0043,2,16,0.091029,0.001506,2.259385,1,31.9551,10.0000,1
b0_0043,4,8,0.018396,0.000019,0.326052,1,31.9731,10.0000,1
b0_0043,4,16,0.018530,0.000020,0.326001,1,31.9731,10.0000,1
b0_0043,8,16,0.000133,0.000000,0.006348,1,31.9850,10.0000,1
b0_0044,2,4,0.162227,0.001011,1.888970,1,31.9551,10.0000,1
b0_0044,2,8,0.102205,0.001038,1.943845,1,31.9551,10.0000,1
b0_0044,2,16,0.074278,0.001303,2.048786,1,31.9551,10.0000,1
b0_0044,4,8,0.060023,0.000067,0.651293,1,31.9731,10.0000,1
b0_0044,4,16,0.087949,0.000179,0.920343,1,31.9731,10.0000,1
b0_0044,8,16,0.027926,0.000045,0.370193,1,31.9850,10.0000,1
b0_0045,2,4,0.008224,0.000012,1.057090,1,31.9551,10.0000,1
b0_0045,2,8,0.010706,0.000019,1.134775,1,31.9551,10.0000,1
b0_0045,2,16,0.010745,0.000019,1.135153,1,31.9551,10.0000,1
b0_0045,4,8,0.002483,0.000002,0.159746,1,31.9731,10.0000,1
b0_0045,4,16,0.002522,0.000002,0.162431,1,31.9731,10.0000,1
b0_0045,8,16,0.000039,0.000000,0.007378,1,31.9850,10.0000,1
b0_0046,2,4,0.012596,0.001666,1.795950,1,31.9551,10.0000,1
b0_0046,2,8,0.001193,0.001481,1.881348,1,31.9551,10.0000,1
b0_0046,2,16,0.001212,0.001478,1.881460,1,31.9551,10.0000,1
b0_0046,4,8,0.013789,0.000030,0.337166,1,31.9731,10.0000,1
b0_0046,4,16,0.013807,0.000031,0.340896,1,31.9731,10.0000,1
b0_0046,8,16,0.000018,0.000000,0.007880,1,31.9850,10.0000,1
b0_0047,2,4,0.002030,0.000104,1.098967,1,31.9551,10.0000,1
b0_0047,2,8,0.002707,0.000151,1.158613,1,31.9551,10.0000,1
b0_0047,2,16,0.002722,0.000151,1.158590,1,31.9551,10.0000,1
b0_0047,4,8,0.000677,0.000005,0.146192,1,31.9731,10.0000,1
b0_0047,4,16,0.000692,0.000005,0.146230,1,31.9731,10.0000,1
b0_0047,8,16,0.000014,0.000000,0.002207,1,31.9850,10.0000,1
b0_0048,2,4,0.165920,0.001087,2.091559,1,31.9551,10.0000,1
b0_0048,2,8,0.110836,0.001030,2.106105,1,31.9551,10.0000,1
b0_0048,2,16,0.109164,0.000983,2.099918,1,31.9551,10.0000,1
b0_0048,4,8,0.055084,0.000101,0.694849,1,31.9731,10.0000,1
b0_0048,4,16,0.056757,0.000103,0.675971,1,31.9731,10.0000,1
b0_0048,8,16,0.001673,0.000001,0.057315,1,31.9850,10.0000,1
b0_0049,2,4,0.003616,0.000033,0.898100,1,31.9551,10.0000,1
b0_0049,2,8,0.003012,0.000036,0.900270,1,31.9551,10.0000,1
b0_0049,2,16,0.003030,0.000036,0.900114,1,31.9551,10.0000,1
b0_0049,4,8,0.000605,0.000000,0.074443,1,31.9731,10.0000,1
b0_0049,4,16,0.000586,0.000000,0.074217,1,31.9731,10.0000,1
b0_0049,8,16,0.000019,0.000000,0.000835,1,31.9850,10.0000,1
b0_0050,2,4,0.066288,0.001082,3.329462,1,31.9551,10.0000,1
b0_0050,2,8,0.077097,0.001806,4.431276,1,31.9551,10.0000,1
b0_0050,2,16,0.077263,0.001834,4.439853,1,31.9551,10.0000,1
b0_0050,4,8,0.010809,0.000132,1.574930,1,31.9731,10.0000,1
b0_0050,4,16,0.010975,0.000149,1.590605,1,31.9731,10.0000,1
b0_0050,8,16,0.000166,0.000001,0.058263,1,31.9850,10.0000,1
b0_0051,2,4,0.062153,0.000166,1.242642,1,31.9551,10.0000,1
b0_0051,2,8,0.067257,0.000175,1.300598,1,31.9551,10.0000,1
b0_0051,2,16,0.067355,0.000175,1.300705,1,31.9551,10.0000,1
b0_0051,4,8,0.005105,0.000001,0.148725,1,31.9731,10.0000,1
b0_0051,4,16,0.005203,0.000001,0.149612,1,31.9731,10.0000,1
b0_0051,8,16,0.000098,0.000000,0.002201,1,31.9850,10.0000,1
b0_0052,2,4,0.012259,0.000499,1.601960,1,31.9551,10.0000,1
b0_0052,2,8,0.027091,0.003991,2.775803,1,31.9551,10.0000,1
b0_0052,2,16,0.030143,0.005575,2.983088,1,31.9551,10.0000,1
b0_0052,4,8,0.014832,0.001679,1.489628,1,31.9731,10.0000,1
b0_0052,4,16,0.017884,0.002755,1.764157,1,31.9731,10.0000,1
b0_0052,8,16,0.003053,0.000134,0.352786,1,31.9850,10.0000,1
b0_0053,2,4,0.004485,0.000172,1.426116,1,31.9551,10.0000,1
b0_0053,2,8,0.043118,0.000476,3.960468,1,31.9551,10.0000,1
b0_0053,2,16,0.044498,0.000590,4.228379,1,31.9551,10.0000,1
b0_0053,4,8,0.038633,0.000557,3.134759,1,31.9731,10.0000,1
b0_0053,4,16,0.040013,0.000691,3.456339,1,31.9731,10.0000,1
b0_0053,8,16,0.001380,0.000008,0.515321,1,31.9850,10.0000,1
b0_0054,2,4,0.011985,0.000975,1.676731,1,31.9551,10.0000,1
b0_0054,2,8,0.027469,0.001236,1.819245,1,31.9551,10.0000,1
b0_0054,2,16,0.027550,0.001235,1.819160,1,31.9551,10.0000,1
b0_0054,4,8,0.015484,0.000018,0.299211,1,31.9731,10.0000,1
b0_0054,4,16,0.015566,0.000018,0.301396,1,31.9731,10.0000,1
b0_0054,8,16,0.000082,0.000000,0.005426,1,31.9850,10.0000,1
b0_0055,2,4,0.030451,0.002022,2.301144,0,31.9551,10.0000,1
b0_0055,2,8,0.037522,0.002521,2.778894,0,31.9551,10.0000,1
b0_0055,2,16,0.036794,0.002490,2.776103,0,31.9551,10.0000,1
b0_0055,4,8,0.007071,0.000043,0.799332,1,31.9731,10.0000,1
b0_0055,4,16,0.006343,0.000042,0.803075,1,31.9731,10.0000,1
b0_0055,8,16,0.000729,0.000000,0.046103,1,31.9850,10.0000,1
b0_0056,2,4,0.009573,0.000033,0.940415,1,31.9551,10.0000,1
b0_0056,2,8,0.005710,0.000036,0.980713,1,31.9551,10.0000,1
b0_0056,2,16,0.005613,0.000036,0.981196,1,31.9551,10.0000,1
b0_0056,4,8,0.003863,0.000002,0.126142,1,31.9731,10.0000,1
b0_0056,4,16,0.003959,0.000002,0.127877,1,31.9731,10.0000,1
b0_0056,8,16,0.000096,0.000000,0.003185,1,31.9850,10.0000,1
b0_0057,2,4,0.002959,0.000089,1.714647,1,31.9551,10.0000,1
b0_0057,2,8,0.017325,0.000255,2.012675,1,31.9551,10.0000,1
b0_0057,2,16,0.019480,0.000294,2.052104,1,31.9551,10.0000,1
b0_0057,4,8,0.014366,0.000072,0.616442,1,31.9731,10.0000,1
b0_0057,4,16,0.016521,0.000096,0.695658,1,31.9731,10.0000,1
b0_0057,8,16,0.002155,0.000002,0.088998,1,31.9850,10.0000,1
b0_0058,2,4,0.019692,0.000006,1.069416,1,31.9551,10.0000,1
b0_0058,2,8,0.020878,0.000008,1.134974,1,31.9551,10.0000,1
b0_0058,2,16,0.020734,0.000008,1.135100,1,31.9551,10.0000,1
b0_0058,4,8,0.001186,0.000000,0.126813,1,31.9731,10.0000,1
b0_0058,4,16,0.001042,0.000000,0.127799,1,31.9731,10.0000,1
b0_0058,8,16,0.000144,0.000000,0.002983,1,31.9850,10.0000,1
b0_0059,2,4,0.006155,0.000164,1.887819,1,31.9551,10.0000,1
b0_0059,2,8,0.005996,0.000135,2.167040,1,31.9551,10.0000,1
