state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0028,2,8,0.005103,0.000010,0.246021,1,32.4104,5.0000,1
b0_0029,2,8,0.011453,0.000000,0.355880,1,32.4104,5.0000,1
b0_0030,2,8,0.018747,0.000011,0.303204,1,32.4104,5.0000,1
b0_0031,2,8,0.004282,0.000005,0.282021,1,32.4104,5.0000,1
b0_0032,2,8,0.011009,0.000019,0.271748,1,32.4104,5.0000,1
b0_0033,2,8,0.012321,0.000014,0.321727,1,32.4104,5.0000,1
b0_0034,2,8,0.000699,0.000000,0.221724,1,32.4104,5.0000,1
b0_0035,2,8,0.015587,0.000004,0.319612,1,32.4104,5.0000,1
b0_0036,2,8,0.011661,0.000003,0.285522,1,32.4104,5.0000,1
b0_0037,2,8,0.018001,0.000006,0.296377,1,32.4104,5.0000,1
b0_0038,2,8,0.007488,0.000076,0.321363,1,32.4104,5.0000,1
b0_0039,2,8,0.009211,0.000040,0.292205,1,32.4104,5.0000,1
b0_0040,2,8,0.004598,0.000001,0.265747,1,32.4104,5.0000,1
b0_0041,2,8,0.014535,0.000001,0.299822,1,32.4104,5.0000,1
b0_0042,2,8,0.021391,0.000004,0.343172,1,32.4104,5.0000,1
b0_0043,2,8,0.016495,0.000001,0.280840,1,32.4104,5.0000,1
b0_0044,2,8,0.006919,0.000006,0.287954,1,32.4104,5.0000,1
b0_0045,2,8,0.009822,0.000014,0.302481,1,32.4104,5.0000,1
b0_0046,2,8,0.008863,0.000006,0.226536,1,32.4104,5.0000,1
b0_0047,2,8,0.012801,0.000001,0.336070,1,32.4104,5.0000,1
b0_0048,2,8,0.010982,0.000017,0.280577,1,32.4104,5.0000,1
b0_0049,2,8,0.006956,0.000029,0.278751,1,32.4104,5.0000,1
b0_0050,2,8,0.015359,0.000025,0.279405,1,32.4104,5.0000,1
b0_0051,2,8,0.017411,0.000011,0.318331,1,32.4104,5.0000,1
b0_0052,2,8,0.000084,0.000000,0.216181,1,32.4104,5.0000,1
b0_0053,2,8,0.006195,0.000007,0.235945,1,32.4104,5.0000,1
b0_0054,2,8,0.011366,0.000012,0.263079,1,32.4104,5.0000,1
b0_0055,2,8,0.014603,0.000000,0.298304,1,32.4104,5.0000,1
b0_0056,2,8,0.017004,0.000012,0.295913,1,32.4104,5.0000,1
b0_0057,2,8,0.002475,0.000005,0.224144,1,32.4104,5.0000,1
b0_0058,2,8,0.007272,0.000003,0.286172,1,32.4104,5.0000,1
b0_0059,2,8,0.012705,0.000006,0.336821,1,32.4104,5.0000,1
b0_0060,2,8,0.015698,0.000017,0.331721,1,32.4104,5.0000,1
b0_0061,2,8,0.005375,0.000008,0.336988,1,32.4104,5.0000,1
b0_0062,2,8,0.001077,0.000001,0.214371,1,32.4104,5.0000,1
b0_0063,2,8,0.000151,0.000003,0.202921,1,32.4104,5.0000,1
b0_0064,2,8,0.007571,0.000006,0.215670,1,32.4104,5.0000,1
b0_0065,2,8,0.000749,0.000000,0.216615,1,32.4104,5.0000,1
b0_0066,2,8,0.002480,0.000001,0.203729,1,32.4104,5.0000,1
b0_0067,2,8,0.011932,0.000008,0.231673,1,32.4104,5.0000,1
b0_0068,2,8,0.003139,0.000001,0.228431,1,32.4104,5.0000,1
b0_0069,2,8,0.003194,0.000001,0.208828,1,32.4104,5.0000,1
b0_0070,2,8,0.010830,0.000000,0.278392,1,32.4104,5.0000,1
b0_0071,2,8,0.007279,0.000003,0.308626,1,32.4104,5.0000,1
b0_0072,2,8,0.003878,0.000003,0.207284,1,32.4104,5.0000,1
b0_0073,2,8,0.015054,0.000003,0.318190,1,32.4104,5.0000,1
b0_0074,2,8,0.001647,0.000002,0.195726,1,32.4104,5.0000,1
b0_0075,2,8,0.001357,0.000011,0.261165,1,32.4104,5.0000,1
b0_0076,2,8,0.018465,0.000013,0.316649,1,32.4104,5.0000,1
b0_0077,2,8,0.001853,0.000001,0.227848,1,32.4104,5.0000,1
b0_0078,2,8,0.022747,0.000005,0.311476,1,32.4104,5.0000,1
b0_0079,2,8,0.017116,0.000003,0.305464,1,32.4104,5.0000,1
b0_0080,2,8,0.009621,0.000001,0.233979,1,32.4104,5.0000,1
b0_0081,2,8,0.027177,0.000012,0.318271,1,32.4104,5.0000,1
b0_0082,2,8,0.029243,0.000028,0.334660,1,32.4104,5.0000,1
b0_0083,2,8,0.004017,0.000005,0.282344,1,32.4104,5.0000,1
b0_0084,2,8,0.030903,0.000004,0.333115,1,32.4104,5.0000,1
b0_0085,2,8,0.010983,0.000004,0.267560,1,32.4104,5.0000,1
b0_0086,2,8,0.009685,0.000000,0.233344,1,32.4104,5.0000,1
b0_0087,2,8,0.022105,0.000012,0.279713,1,32.4104,5.0000,1
b0_0088,2,8,0.008488,0.000009,0.254043,1,32.4104,5.0000,1
b0_0089,2,8,0.010021,0.000020,0.295839,1,32.4104,5.0000,1
b0_0090,2,8,0.024703,0.000033,0.335750,1,32.4104,5.0000,1
b0_0091,2,8,0.012746,0.000002,0.323518,1,32.4104,5.0000,1
b0_0092,2,8,0.021178,0.000014,0.312595,1,32.4104,5.0000,1
b0_0093,2,8,0.034483,0.000021,0.337045,1,32.4104,5.0000,1
b0_0094,2,8,0.000473,0.000000,0.219187,1,32.4104,5.0000,1
b0_0095,2,8,0.004285,0.000003,0.209050,1,32.4104,5.0000,1
b0_0096,2,8,0.019407,0.000017,0.334001,1,32.4104,5.0000,1
b0_0097,2,8,0.004257,0.000001,0.211162,1,32.4104,5.0000,1
b0_0098,2,8,0.006781,0.000002,0.276991,1,32.4104,5.0000,1
b0_0099,2,8,0.013366,0.000008,0.241094,1,32.4104,5.0000,1
