state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0005,4,16,0.659357,0.017318,41.002930,0,31.8827,31.8827,0
b0_0005,8,16,3.120949,0.027679,36.986694,1,31.9348,31.9348,0
b0_0006,2,4,2.637958,0.007516,34.024208,0,31.8046,31.8046,0
b0_0006,2,8,3.383654,0.029365,47.504593,0,31.8046,31.8046,0
b0_0006,2,16,3.312879,0.026112,48.508408,0,31.8046,31.8046,0
b0_0006,4,8,0.745697,0.009207,29.975157,1,31.8827,31.8827,0
b0_0006,4,16,0.674922,0.007333,31.933275,1,31.8827,31.8827,0
b0_0006,8,16,0.070775,0.000247,7.630519,1,31.9348,31.9348,0
b0_0007,2,4,3.662137,0.028309,31.849602,0,31.8046,31.8046,0
b0_0007,2,8,5.511604,0.060116,48.680660,0,31.8046,31.8046,0
b0_0007,2,16,5.945986,0.054304,51.811676,0,31.8046,31.8046,0
b0_0007,4,8,1.849467,0.013251,41.991386,1,31.8827,31.8827,0
b0_0007,4,16,2.283849,0.010060,43.425800,1,31.8827,31.8827,0
b0_0007,8,16,0.434382,0.001295,28.456348,1,31.9348,31.9348,0
b0_0008,2,4,4.055698,0.045497,35.809006,1,31.8046,31.8046,0
b0_0008,2,8,5.074941,0.088412,49.349545,0,31.8046,31.8046,0
b0_0008,2,16,4.949671,0.089316,49.711147,0,31.8046,31.8046,0
b0_0008,4,8,1.019242,0.015950,33.099941,0,31.8827,31.8827,0
b0_0008,4,16,0.893973,0.014584,32.903976,0,31.8827,31.8827,0
b0_0008,8,16,0.125269,0.000204,8.543290,1,31.9348,31.9348,0
b0_0009,2,4,0.360929,0.001439,19.074650,1,31.8046,31.8046,0
b0_0009,2,8,0.334222,0.001050,26.915134,1,31.8046,31.8046,0
b0_0009,2,16,0.321458,0.000996,26.531580,1,31.8046,31.8046,0
b0_0009,4,8,0.026707,0.000113,10.834957,1,31.8827,31.8827,0
b0_0009,4,16,0.039471,0.000052,10.805199,1,31.8827,31.8827,0
b0_0009,8,16,0.012764,0.000030,2.470391,1,31.9348,31.9348,0
b0_0010,2,4,10.521773,0.160088,33.268970,1,31.8046,31.8046,0
b0_0010,2,8,11.808177,0.260228,42.573376,1,31.8046,31.8046,0
b0_0010,2,16,14.299463,0.273245,42.423080,1,31.8046,31.8046,0
b0_0010,4,8,1.286404,0.019147,35.399887,1,31.8827,31.8827,0
b0_0010,4,16,3.777690,0.020201,32.822479,1,31.8827,31.8827,0
b0_0010,8,16,2.491287,0.007621,37.132710,1,31.9348,31.9348,0
b0_0011,2,4,1.390562,0.016444,32.435917,1,31.8046,31.8046,0
b0_0011,2,8,2.317357,0.047281,46.288715,0,31.8046,31.8046,0
b0_0011,2,16,2.310764,0.040791,47.191830,0,31.8046,31.8046,0
b0_0011,4,8,0.926795,0.012847,28.360655,0,31.8827,31.8827,0
b0_0011,4,16,0.920202,0.010456,29.476799,0,31.8827,31.8827,0
b0_0011,8,16,0.006593,0.000382,6.105210,1,31.9348,31.9348,0
b0_0012,2,4,6.362084,0.077839,27.613197,1,31.8046,31.8046,0
b0_0012,2,8,11.409026,0.213211,41.216228,1,31.8046,31.8046,0
b0_0012,2,16,3.976078,0.035602,29.538464,1,31.8046,31.8046,0
b0_0012,4,8,5.046942,0.040290,37.059891,1,31.8827,31.8827,0
b0_0012,4,16,2.386006,0.015738,34.132702,1,31.8827,31.8827,0
b0_0012,8,16,7.432948,0.092552,40.483967,1,31.9348,31.9348,0
b0_0013,2,4,6.375237,0.039480,28.594046,1,31.8046,31.8046,0
b0_0013,2,8,9.860340,0.141924,50.196911,0,31.8046,31.8046,0
b0_0013,2,16,9.767927,0.143940,51.379124,0,31.8046,31.8046,0
b0_0013,4,8,3.485102,0.047458,43.929504,0,31.8827,31.8827,0
b0_0013,4,16,3.392690,0.048086,46.385357,0,31.8827,31.8827,0
b0_0013,8,16,0.092413,0.000730,29.374693,0,31.9348,31.9348,0
b0_0014,2,4,7.679821,0.044732,31.566265,1,31.8046,31.8046,0
b0_0014,2,8,11.699622,0.072072,52.367546,0,31.8046,31.8046,0
b0_0014,2,16,11.811587,0.075986,52.933418,0,31.8046,31.8046,0
b0_0014,4,8,4.019801,0.026074,46.591393,0,31.8827,31.8827,0
b0_0014,4,16,4.131767,0.032271,46.885925,0,31.8827,31.8827,0
b0_0014,8,16,0.111966,0.000619,14.707387,1,31.9348,31.9348,0
b0_0015,2,4,8.927143,0.127403,33.197872,1,31.8046,31.8046,0
b0_0015,2,8,10.819771,0.195903,40.706974,0,31.8046,31.8046,0
b0_0015,2,16,10.051458,0.174498,41.711872,0,31.8046,31.8046,0
b0_0015,4,8,1.892628,0.014941,32.580463,0,31.8827,31.8827,0
b0_0015,4,16,1.124315,0.012184,36.842285,0,31.8827,31.8827,0
b0_0015,8,16,0.768313,0.004990,33.865177,1,31.9348,31.9348,0
b0_0016,2,4,6.456886,0.041263,34.554379,0,31.8046,31.8046,0
b0_0016,2,8,7.489451,0.089568,48.393623,0,31.8046,31.8046,0
b0_0016,2,16,7.383062,0.078448,48.652985,0,31.8046,31.8046,0
b0_0016,4,8,1.032566,0.011466,28.634684,0,31.8827,31.8827,0
b0_0016,4,16,0.926176,0.007637,29.558508,0,31.8827,31.8827,0
b0_0016,8,16,0.106390,0.000459,7.731611,1,31.9348,31.9348,0
b0_0017,2,4,0.409362,0.002228,19.676661,1,31.8046,31.8046,0
b0_0017,2,8,0.409812,0.002195,26.355673,1,31.8046,31.8046,0
b0_0017,2,16,0.388480,0.002100,26.250963,1,31.8046,31.8046,0
b0_0017,4,8,0.000450,0.000134,9.310593,1,31.8827,31.8827,0
b0_0017,4,16,0.020882,0.000179,9.474221,1,31.8827,31.8827,0
b0_0017,8,16,0.021332,0.000005,1.752129,1,31.9348,31.9348,0
b0_0018,2,4,4.405879,0.049131,32.679764,0,31.8046,31.8046,0
b0_0018,2,8,6.827577,0.138787,49.320286,0,31.8046,31.8046,0
b0_0018,2,16,6.934017,0.156458,51.167210,0,31.8046,31.8046,0
b0_0018,4,8,2.421699,0.041518,41.645248,0,31.8827,31.8827,0
b0_0018,4,16,2.528138,0.055568,44.606472,0,31.8827,31.8827,0
b0_0018,8,16,0.106440,0.003531,27.395456,1,31.9348,31.9348,0
b0_0019,2,4,1.340799,0.036116,31.590988,0,31.8046,31.8046,0
b0_0019,2,8,2.064650,0.054980,43.919235,0,31.8046,31.8046,0
b0_0019,2,16,2.053354,0.052285,44.652554,0,31.8046,31.8046,0
b0_0019,4,8,0.723850,0.004417,26.113993,0,31.8827,31.8827,0
b0_0019,4,16,0.712554,0.003821,27.310810,0,31.8827,31.8827,0
b0_0019,8,16,0.011296,0.000216,4.794587,1,31.9348,31.9348,0
b0_0020,2,4,7.014048,0.022025,31.706875,1,31.8046,31.8046,0
b0_0020,2,8,9.988040,0.042791,52.294182,0,31.8046,31.8046,0
b0_0020,2,16,9.854433,0.039172,52.278412,0,31.8046,31.8046,0
b0_0020,4,8,2.973992,0.016083,44.900265,0,31.8827,31.8827,0
b0_0020,4,16,2.840385,0.013505,45.261505,0,31.8827,31.8827,0
b0_0020,8,16,0.133607,0.000438,19.561430,1,31.9348,31.9348,0
b0_0021,2,4,11.518438,0.174510,33.243584,1,31.8046,31.8046,0
b0_0021,2,8,15.979755,0.295197,46.763729,0,31.8046,31.8046,0
b0_0021,2,16,15.852957,0.349411,50.617741,0,31.8046,31.8046,0
b0_0021,4,8,4.461318,0.026194,35.594116,0,31.8827,31.8827,0
b0_0021,4,16,4.334519,0.056963,43.835655,0,31.8827,31.8827,0
b0_0021,8,16,0.126799,0.010962,37.058521,0,31.9348,31.9348,0
b0_0022,2,4,0.489286,0.004473,22.933754,1,31.8046,31.8046,0
b0_0022,2,8,0.500449,0.005777,30.238832,1,31.8046,31.8046,0
b0_0022,2,16,0.447477,0.006220,30.114454,1,31.8046,31.8046,0
b0_0022,4,8,0.011162,0.001504,10.884566,1,31.8827,31.8827,0
b0_0022,4,16,0.041809,0.001855,11.271095,1,31.8827,31.8827,0
b0_0022,8,16,0.052972,0.000034,2.918783,1,31.9348,31.9348,0
b0_0023,2,4,9.091526,0.017921,32.265724,1,31.8046,31.8046,0
b0_0023,2,8,12.893505,0.037784,54.003380,0,31.8046,31.8046,0
b0_0023,2,16,12.014634,0.034040,52.054008,0,31.8046,31.8046,0
b0_0023,4,8,3.801978,0.008606,43.935642,0,31.8827,31.8827,0
b0_0023,4,16,2.923107,0.007179,45.303295,0,31.8827,31.8827,0
b0_0023,8,16,0.878871,0.002205,30.304348,0,31.9348,31.9348,0
b0_0024,2,4,11.185693,0.124341,38.959972,0,31.8046,31.8046,0
b0_0024,2,8,2.822172,0.020249,37.873585,0,31.8046,31.8046,0
b0_0024,2,16,9.859851,0.104604,41.172020,1,31.8046,31.8046,0
b0_0024,4,8,8.363521,0.076255,38.213699,0,31.8827,31.8827,0
b0_0024,4,16,1.325842,0.003952,32.130253,0,31.8827,31.8827,0
b0_0024,8,16,7.037679,0.056951,31.707270,0,31.9348,31.9348,0
b0_0025,2,4,1.546156,0.021038,32.235371,0,31.8046,31.8046,0
b0_0025,2,8,1.962831,0.021789,41.854519,0,31.8046,31.8046,0
b0_0025,2,16,1.971115,0.023443,41.715508,0,31.8046,31.8046,0
b0_0025,4,8,0.416675,0.001323,21.385000,1,31.8827,31.8827,0
b0_0025,4,16,0.424959,0.001430,21.172562,1,31.8827,31.8827,0
b0_0025,8,16,0.008284,0.000047,4.894280,1,31.9348,31.9348,0
b0_0026,2,4,4.756334,0.009333,34.866764,0,31.8046,31.8046,0
b0_0026,2,8,5.715787,0.010303,46.360996,0,31.8046,31.8046,0
b0_0026,2,16,5.397101,0.013394,46.986343,0,31.8046,31.8046,0
b0_0026,4,8,0.959452,0.002549,40.285442,0,31.8827,31.8827,0
b0_0026,4,16,0.640766,0.003365,38.615219,0,31.8827,31.8827,0
b0_0026,8,16,0.318686,0.000557,28.392811,1,31.9348,31.9348,0
b0_0027,2,4,2.370680,0.004716,31.771479,1,31.8046,31.8046,0
b0_0027,2,8,3.894826,0.049829,47.617439,0,31.8046,31.8046,0
b0_0027,2,16,3.819378,0.045270,48.840549,0,31.8046,31.8046,0
b0_0027,4,8,1.524146,0.029506,38.130718,0,31.8827,31.8827,0
b0_0027,4,16,1.448699,0.025574,39.598137,0,31.8827,31.8827,0
b0_0027,8,16,0.075448,0.000182,12.008554,1,31.9348,31.9348,0
b0_0028,2,4,7.642561,0.063634,26.414856,1,31.8046,31.8046,0
b0_0028,2,8,16.138241,0.201623,44.267574,0,31.8046,31.8046,0
b0_0028,2,16,11.217737,0.124657,38.282772,1,31.8046,31.8046,0
b0_0028,4,8,8.495679,0.048330,38.147884,0,31.8827,31.8827,0
b0_0028,4,16,3.575176,0.014835,32.918480,1,31.8827,31.8827,0
b0_0028,8,16,4.920503,0.016675,38.122498,0,31.9348,31.9348,0
b0_0029,2,4,8.806390,0.072130,31.894478,1,31.8046,31.8046,0
b0_0029,2,8,12.367142,0.123446,54.097191,0,31.8046,31.8046,0
b0_0029,2,16,12.607637,0.117134,55.835770,0,31.8046,31.8046,0
b0_0029,4,8,3.560752,0.017343,47.723560,0,31.8827,31.8827,0
b0_0029,4,16,3.801248,0.023211,50.081940,0,31.8827,31.8827,0
b0_0029,8,16,0.240496,0.002477,23.598549,1,31.9348,31.9348,0
b0_0030,2,4,7.157994,0.044804,29.790993,1,31.8046,31.8046,0
b0_0030,2,8,12.187187,0.278578,51.435863,0,31.8046,31.8046,0
b0_0030,2,16,12.833326,0.286141,53.000816,0,31.8046,31.8046,0
b0_0030,4,8,5.029193,0.119043,46.965954,0,31.8827,31.8827,0
b0_0030,4,16,5.675332,0.130832,48.842701,0,31.8827,31.8827,0
b0_0030,8,16,0.646139,0.004667,23.358656,1,31.9348,31.9348,0
b0_0031,2,4,8.783219,0.082314,29.954506,1,31.8046,31.8046,0
b0_0031,2,8,15.246126,0.122942,52.498741,0,31.8046,31.8046,0
b0_0031,2,16,15.515707,0.126317,52.742008,0,31.8046,31.8046,0
b0_0031,4,8,6.462907,0.011726,45.901569,0,31.8827,31.8827,0
b0_0031,4,16,6.732488,0.016529,49.272350,0,31.8827,31.8827,0
b0_0031,8,16,0.269581,0.001804,29.845978,1,31.9348,31.9348,0
b0_0032,2,4,9.769440,0.183277,31.891060,1,31.8046,31.8046,0
b0_0032,2,8,13.696207,0.328370,50.220825,0,31.8046,31.8046,0
b0_0032,2,16,12.929618,0.300090,49.435066,0,31.8046,31.8046,0
b0_0032,4,8,3.926768,0.026709,41.439991,0,31.8827,31.8827,0
b0_0032,4,16,3.160178,0.017507,42.906204,0,31.8827,31.8827,0
b0_0032,8,16,0.766590,0.003398,29.578827,1,31.9348,31.9348,0
b0_0033,2,4,3.286469,0.010644,33.405071,0,31.8046,31.8046,0
b0_0033,2,8,4.666763,0.028552,48.782192,0,31.8046,31.8046,0
b0_0033,2,16,2.781676,0.008797,45.533443,0,31.8046,31.8046,0
b0_0033,4,8,1.380293,0.009602,37.185719,0,31.8827,31.8827,0
b0_0033,4,16,0.504793,0.003229,37.156307,1,31.8827,31.8827,0
b0_0033,8,16,1.885087,0.012307,34.522217,0,31.9348,31.9348,0
b0_0034,2,4,0.387713,0.000619,22.148819,1,31.8046,31.8046,0
b0_0034,2,8,0.449092,0.000567,29.595251,1,31.8046,31.8046,0
b0_0034,2,16,0.427957,0.000559,30.030588,1,31.8046,31.8046,0
b0_0034,4,8,0.061379,0.000205,10.764683,1,31.8827,31.8827,0
b0_0034,4,16,0.040244,0.000259,11.724738,1,31.8827,31.8827,0
b0_0034,8,16,0.021135,0.000009,3.534010,1,31.9348,31.9348,0
b0_0035,2,4,4.495636,0.018721,31.113058,0,31.8046,31.8046,0
b0_0035,2,8,7.063913,0.029181,47.741467,0,31.8046,31.8046,0
b0_0035,2,16,0.692114,0.009806,41.982727,1,31.8046,31.8046,0
b0_0035,4,8,2.568277,0.004534,40.565594,0,31.8827,31.8827,0
b0_0035,4,16,5.187750,0.042287,39.029903,0,31.8827,31.8827,0
b0_0035,8,16,7.756027,0.050494,44.679535,0,31.9348,31.9348,0
b0_0036,2,4,0.886902,0.011768,28.703043,0,31.8046,31.8046,0
b0_0036,2,8,1.785557,0.040070,44.738373,0,31.8046,31.8046,0
b0_0036,2,16,1.724440,0.036901,44.886002,0,31.8046,31.8046,0
b0_0036,4,8,0.898654,0.010776,31.516115,1,31.8827,31.8827,0
b0_0036,4,16,0.837538,0.009667,31.829563,1,31.8827,31.8827,0
b0_0036,8,16,0.061117,0.000214,6.066381,1,31.9348,31.9348,0
b0_0037,2,4,6.532616,0.035144,31.707659,0,31.8046,31.8046,0
b0_0037,2,8,9.243573,0.069488,48.545914,0,31.8046,31.8046,0
b0_0037,2,16,7.514691,0.059569,48.049515,0,31.8046,31.8046,0
b0_0037,4,8,2.710958,0.010286,42.640125,0,31.8827,31.8827,0
b0_0037,4,16,0.982075,0.006956,41.786751,0,31.8827,31.8827,0
b0_0037,8,16,1.728882,0.002411,37.353245,0,31.9348,31.9348,0
b0_0038,2,4,7.214908,0.104296,28.598299,1,31.8046,31.8046,0
b0_0038,2,8,13.931310,0.422454,51.253681,1,31.8046,31.8046,0
b0_0038,2,16,14.453361,0.445641,54.840034,0,31.8046,31.8046,0
b0_0038,4,8,6.716401,0.141349,46.116665,1,31.8827,31.8827,0
b0_0038,4,16,7.238452,0.164940,50.602573,0,31.8827,31.8827,0
b0_0038,8,16,0.522051,0.007073,25.232197,0,31.9348,31.9348,0
b0_0039,2,4,7.624142,0.064788,29.428148,1,31.8046,31.8046,0
b0_0039,2,8,12.094927,0.172255,43.869530,1,31.8046,31.8046,0
b0_0039,2,16,10.010525,0.195762,42.084919,0,31.8046,31.8046,0
b0_0039,4,8,4.470785,0.037573,37.035370,1,31.8827,31.8827,0
b0_0039,4,16,2.386383,0.047221,38.029583,0,31.8827,31.8827,0
b0_0039,8,16,2.084402,0.017841,38.693867,0,31.9348,31.9348,0
b0_0040,2,4,0.970203,0.009188,30.839211,0,31.8046,31.8046,0
b0_0040,2,8,1.800399,0.013222,44.481461,0,31.8046,31.8046,0
b0_0040,2,16,1.697911,0.008646,45.071251,0,31.8046,31.8046,0
b0_0040,4,8,0.830196,0.003260,28.314398,1,31.8827,31.8827,0
b0_0040,4,16,0.727708,0.002492,29.991320,1,31.8827,31.8827,0
b0_0040,8,16,0.102488,0.000918,13.063560,1,31.9348,31.9348,0
b0_0041,2,4,1.827203,0.015041,29.942898,0,31.8046,31.8046,0
b0_0041,2,8,2.864105,0.049114,44.998596,0,31.8046,31.8046,0
b0_0041,2,16,2.817579,0.048218,45.662815,0,31.8046,31.8046,0
b0_0041,4,8,1.036902,0.010694,30.244970,1,31.8827,31.8827,0
b0_0041,4,16,0.990376,0.010236,30.810564,1,31.8827,31.8827,0
b0_0041,8,16,0.046526,0.000057,4.780280,1,31.9348,31.9348,0
b0_0042,2,4,4.653755,0.010216,35.341389,1,31.8046,31.8046,0
b0_0042,2,8,5.545936,0.025741,49.886677,0,31.8046,31.8046,0
b0_0042,2,16,5.396018,0.022842,49.497696,0,31.8046,31.8046,0
b0_0042,4,8,0.892180,0.010350,33.803669,0,31.8827,31.8827,0
b0_0042,4,16,0.742263,0.008507,34.211166,0,31.8827,31.8827,0
b0_0042,8,16,0.149917,0.000296,10.096244,1,31.9348,31.9348,0
b0_0043,2,4,5.369599,0.028318,29.568293,0,31.8046,31.8046,0
b0_0043,2,8,8.764924,0.068307,42.300480,0,31.8046,31.8046,0
b0_0043,2,16,6.775926,0.037065,36.748020,0,31.8046,31.8046,0
b0_0043,4,8,3.395325,0.013434,36.911442,1,31.8827,31.8827,0
b0_0043,4,16,1.406326,0.004799,39.302185,1,31.8827,31.8827,0
b0_0043,8,16,1.988998,0.011891,39.130421,1,31.9348,31.9348,0
b0_0044,2,4,11.222603,0.117333,34.465008,0,31.8046,31.8046,0
b0_0044,2,8,15.837179,0.189248,50.076515,0,31.8046,31.8046,0
b0_0044,2,16,12.938978,0.147084,44.300419,0,31.8046,31.8046,0
b0_0044,4,8,4.614577,0.019614,39.839752,0,31.8827,31.8827,0
b0_0044,4,16,1.716375,0.006159,40.493668,0,31.8827,31.8827,0
b0_0044,8,16,2.898202,0.007602,39.251953,0,31.9348,31.9348,0
b0_0045,2,4,2.192617,0.083991,34.164505,0,31.8046,31.8046,0
b0_0045,2,8,3.073169,0.105778,48.010925,0,31.8046,31.8046,0
b0_0045,2,16,3.005545,0.102718,47.961666,0,31.8046,31.8046,0
b0_0045,4,8,0.880552,0.007919,29.355249,1,31.8827,31.8827,0
b0_0045,4,16,0.812928,0.006298,29.352312,1,31.8827,31.8827,0
b0_0045,8,16,0.067624,0.000108,4.883498,1,31.9348,31.9348,0
b0_0046,2,4,10.013996,0.132072,34.971684,0,31.8046,31.8046,0
b0_0046,2,8,10.375000,0.186478,47.292576,0,31.8046,31.8046,0
b0_0046,2,16,7.493123,0.076207,39.587891,0,31.8046,31.8046,0
b0_0046,4,8,0.361004,0.020277,39.462563,0,31.8827,31.8827,0
b0_0046,4,16,2.520874,0.018463,37.977814,0,31.8827,31.8827,0
b0_0046,8,16,2.881877,0.049435,37.951984,1,31.9348,31.9348,0
b0_0047,2,4,2.885632,0.010320,30.543962,0,31.8046,31.8046,0
b0_0047,2,8,3.891162,0.040372,45.363884,0,31.8046,31.8046,0
b0_0047,2,16,3.757124,0.034037,46.496326,0,31.8046,31.8046,0
b0_0047,4,8,1.005530,0.013466,37.905247,0,31.8827,31.8827,0
b0_0047,4,16,0.871492,0.009133,37.321083,0,31.8827,31.8827,0
b0_0047,8,16,0.134037,0.001184,21.851326,1,31.9348,31.9348,0
b0_0048,2,4,8.956347,0.153245,33.082119,0,31.8046,31.8046,0
b0_0048,2,8,11.566700,0.248143,49.070236,0,31.8046,31.8046,0
b0_0048,2,16,9.422182,0.163078,45.655354,1,31.8046,31.8046,0
b0_0048,4,8,2.610353,0.025587,41.598988,0,31.8827,31.8827,0
b0_0048,4,16,0.465836,0.014635,42.781734,0,31.8827,31.8827,0
b0_0048,8,16,2.144517,0.019386,38.994949,0,31.9348,31.9348,0
b0_0049,2,4,1.162311,0.052322,29.265490,1,31.8046,31.8046,0
b0_0049,2,8,2.639892,0.122938,45.780979,0,31.8046,31.8046,0
b0_0049,2,16,2.614041,0.115537,46.991516,0,31.8046,31.8046,0
b0_0049,4,8,1.477581,0.024241,34.171902,0,31.8827,31.8827,0
b0_0049,4,16,1.451730,0.018465,35.347298,0,31.8827,31.8827,0
b0_0049,8,16,0.025851,0.000671,7.587986,1,31.9348,31.9348,0
b0_0050,2,4,1.534818,0.016201,31.293509,1,31.8046,31.8046,0
b0_0050,2,8,1.837587,0.022752,42.765438,1,31.8046,31.8046,0
b0_0050,2,16,1.777347,0.025511,41.489231,1,31.8046,31.8046,0
b0_0050,4,8,0.302769,0.002251,24.697729,1,31.8827,31.8827,0
b0_0050,4,16,0.242529,0.002831,23.250149,1,31.8827,31.8827,0
b0_0050,8,16,0.060240,0.000179,8.264412,1,31.9348,31.9348,0
b0_0051,2,4,6.284281,0.038536,34.622036,1,31.8046,31.8046,0
b0_0051,2,8,8.232330,0.065189,51.296581,0,31.8046,31.8046,0
b0_0051,2,16,8.243636,0.064465,51.185036,0,31.8046,31.8046,0
b0_0051,4,8,1.948049,0.017000,40.896774,0,31.8827,31.8827,0
b0_0051,4,16,1.959355,0.016672,41.152687,0,31.8827,31.8827,0
b0_0051,8,16,0.011306,0.000165,13.142193,1,31.9348,31.9348,0
b0_0052,2,4,0.411947,0.005940,24.873672,0,31.8046,31.8046,0
b0_0052,2,8,0.481026,0.004617,32.439861,0,31.8046,31.8046,0
b0_0052,2,16,0.465692,0.004659,32.323109,0,31.8046,31.8046,0
b0_0052,4,8,0.069079,0.000310,11.603271,1,31.8827,31.8827,0
b0_0052,4,16,0.053745,0.000300,11.627578,1,31.8827,31.8827,0
b0_0052,8,16,0.015335,0.000006,1.479501,1,31.9348,31.9348,0
b0_0053,2,4,0.627223,0.011229,25.600470,0,31.8046,31.8046,0
b0_0053,2,8,0.668619,0.014887,33.879864,0,31.8046,31.8046,0
b0_0053,2,16,0.668746,0.015529,33.017002,0,31.8046,31.8046,0
b0_0053,4,8,0.041396,0.000771,13.627939,1,31.8827,31.8827,0
b0_0053,4,16,0.041523,0.000734,12.615491,1,31.8827,31.8827,0
b0_0053,8,16,0.000127,0.000034,3.202245,1,31.9348,31.9348,0
b0_0054,2,4,7.126387,0.103468,29.024069,0,31.8046,31.8046,0
b0_0054,2,8,8.200515,0.185436,41.483685,0,31.8046,31.8046,0
b0_0054,2,16,10.457762,0.237098,42.846909,0,31.8046,31.8046,0
b0_0054,4,8,1.074128,0.020591,40.445889,0,31.8827,31.8827,0
b0_0054,4,16,3.331375,0.036554,39.404350,0,31.8827,31.8827,0
b0_0054,8,16,2.257247,0.010240,38.939560,1,31.9348,31.9348,0
b0_0055,2,4,2.488913,0.004037,30.567450,1,31.8046,31.8046,0
b0_0055,2,8,3.482271,0.008944,46.965172,0,31.8046,31.8046,0
b0_0055,2,16,3.390653,0.008289,46.836937,0,31.8046,31.8046,0
b0_0055,4,8,0.993359,0.003328,29.959284,0,31.8827,31.8827,0
b0_0055,4,16,0.901741,0.002689,29.960312,0,31.8827,31.8827,0
b0_0055,8,16,0.091618,0.000066,4.542331,1,31.9348,31.9348,0
b0_0056,2,4,8.237203,0.166134,35.544029,1,31.8046,31.8046,0
b0_0056,2,8,10.998921,0.322056,52.449226,0,31.8046,31.8046,0
b0_0056,2,16,11.065121,0.322174,52.455517,0,31.8046,31.8046,0
b0_0056,4,8,2.761719,0.048892,43.052502,0,31.8827,31.8827,0
b0_0056,4,16,2.827918,0.053812,42.808033,0,31.8827,31.8827,0
b0_0056,8,16,0.066199,0.000546,16.457052,1,31.9348,31.9348,0
b0_0057,2,4,8.115774,0.173343,33.915318,1,31.8046,31.8046,0
b0_0057,2,8,6.922130,0.119014,42.152012,1,31.8046,31.8046,0
b0_0057,2,16,4.731272,0.071363,36.456505,1,31.8046,31.8046,0
b0_0057,4,8,1.193644,0.021953,39.801071,1,31.8827,31.8827,0
b0_0057,4,16,3.384502,0.039299,42.571301,1,31.8827,31.8827,0
b0_0057,8,16,2.190858,0.017590,40.193180,1,31.9348,31.9348,0
b0_0058,2,4,1.933054,0.009718,29.418268,0,31.8046,31.8046,0
b0_0058,2,8,2.716828,0.017808,43.634705,0,31.8046,31.8046,0
b0_0058,2,16,3.701321,0.023288,46.914200,0,31.8046,31.8046,0
b0_0058,4,8,0.783774,0.005046,32.798496,1,31.8827,31.8827,0
b0_0058,4,16,1.768267,0.011135,38.231522,1,31.8827,31.8827,0
b0_0058,8,16,0.984493,0.002260,25.461823,1,31.9348,31.9348,0
b0_0059,2,4,6.041253,0.010682,30.894342,0,31.8046,31.8046,0
b0_0059,2,8,9.517373,0.040573,50.362171,0,31.8046,31.8046,0
