state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0013,4,8,5.033768,0.176250,44.939587,0,31.8827,31.8827,0
b1_0013,4,16,2.380788,0.036425,42.618534,0,31.8827,31.8827,0
b1_0013,8,16,2.652980,0.086193,42.838242,1,31.9348,31.9348,0
b1_0014,2,4,7.024273,0.089479,31.735689,0,31.8046,31.8046,0
b1_0014,2,8,7.422476,0.134714,45.169186,0,31.8046,31.8046,0
b1_0014,2,16,10.168198,0.265404,43.398369,0,31.8046,31.8046,0
b1_0014,4,8,0.398202,0.014327,40.776711,1,31.8827,31.8827,0
b1_0014,4,16,3.143925,0.063329,43.139912,1,31.8827,31.8827,0
b1_0014,8,16,2.745722,0.039873,41.683136,1,31.9348,31.9348,0
b1_0015,2,4,8.018591,0.148272,28.647879,1,31.8046,31.8046,0
b1_0015,2,8,10.786374,0.282352,44.172672,0,31.8046,31.8046,0
b1_0015,2,16,9.078690,0.160754,42.536407,1,31.8046,31.8046,0
b1_0015,4,8,2.767783,0.030528,39.370018,0,31.8827,31.8827,0
b1_0015,4,16,1.060099,0.021450,39.820068,1,31.8827,31.8827,0
b1_0015,8,16,1.707684,0.040974,40.158958,0,31.9348,31.9348,0
b1_0016,2,4,8.549109,0.166575,29.173153,0,31.8046,31.8046,0
b1_0016,2,8,11.926130,0.363634,46.820827,0,31.8046,31.8046,0
b1_0016,2,16,7.849422,0.104340,41.112213,1,31.8046,31.8046,0
b1_0016,4,8,3.377023,0.055362,41.226219,1,31.8827,31.8827,0
b1_0016,4,16,0.699686,0.034293,41.148487,0,31.8827,31.8827,0
b1_0016,8,16,4.076709,0.122964,35.582275,0,31.9348,31.9348,0
b1_0017,2,4,6.824900,0.092461,27.865419,1,31.8046,31.8046,0
b1_0017,2,8,13.963605,0.493006,53.268063,0,31.8046,31.8046,0
b1_0017,2,16,12.338175,0.430038,49.638741,0,31.8046,31.8046,0
b1_0017,4,8,7.138705,0.198809,48.320744,0,31.8827,31.8827,0
b1_0017,4,16,5.513275,0.146426,45.230465,0,31.8827,31.8827,0
b1_0017,8,16,1.625430,0.020684,33.572548,0,31.9348,31.9348,0
b1_0018,2,4,7.701688,0.142797,29.930494,0,31.8046,31.8046,0
b1_0018,2,8,12.024461,0.408272,48.562805,0,31.8046,31.8046,0
b1_0018,2,16,10.592243,0.177531,44.143383,0,31.8046,31.8046,0
b1_0018,4,8,4.322773,0.091919,41.758377,0,31.8827,31.8827,0
b1_0018,4,16,2.890556,0.020624,41.749275,1,31.8827,31.8827,0
b1_0018,8,16,1.432217,0.083349,34.902431,0,31.9348,31.9348,0
b1_0019,2,4,10.695261,0.175239,33.791275,0,31.8046,31.8046,0
b1_0019,2,8,13.064137,0.253455,54.094524,0,31.8046,31.8046,0
b1_0019,2,16,11.587610,0.218118,49.283279,0,31.8046,31.8046,0
b1_0019,4,8,2.368877,0.016691,45.464294,0,31.8827,31.8827,0
b1_0019,4,16,0.892350,0.007919,47.939236,0,31.8827,31.8827,0
b1_0019,8,16,1.476527,0.007775,40.593555,1,31.9348,31.9348,0
b1_0020,2,4,12.089706,0.270146,33.733120,0,31.8046,31.8046,0
b1_0020,2,8,14.495466,0.473292,52.553238,0,31.8046,31.8046,0
b1_0020,2,16,14.822969,0.490643,55.413372,0,31.8046,31.8046,0
b1_0020,4,8,2.405760,0.042669,45.414234,0,31.8827,31.8827,0
b1_0020,4,16,2.733263,0.052831,49.727974,0,31.8827,31.8827,0
b1_0020,8,16,0.327503,0.005695,35.557358,1,31.9348,31.9348,0
b1_0021,2,4,9.749773,0.126913,29.827583,1,31.8046,31.8046,0
b1_0021,2,8,13.539393,0.262523,51.246407,0,31.8046,31.8046,0
b1_0021,2,16,14.610928,0.278376,56.094978,0,31.8046,31.8046,0
b1_0021,4,8,3.789620,0.036842,45.493454,0,31.8827,31.8827,0
b1_0021,4,16,4.861154,0.048380,51.060333,0,31.8827,31.8827,0
b1_0021,8,16,1.071534,0.003073,37.710464,1,31.9348,31.9348,0
b1_0022,2,4,10.310205,0.165778,31.648537,1,31.8046,31.8046,0
b1_0022,2,8,13.856047,0.288781,53.227848,0,31.8046,31.8046,0
b1_0022,2,16,11.547501,0.204798,44.101151,0,31.8046,31.8046,0
b1_0022,4,8,3.545841,0.032427,47.603355,0,31.8827,31.8827,0
b1_0022,4,16,1.237295,0.015638,45.174744,0,31.8827,31.8827,0
b1_0022,8,16,2.308546,0.020228,43.154690,0,31.9348,31.9348,0
b1_0023,2,4,11.543058,0.305477,35.607571,0,31.8046,31.8046,0
b1_0023,2,8,12.314335,0.380018,47.944351,0,31.8046,31.8046,0
b1_0023,2,16,14.778844,0.498899,56.990391,0,31.8046,31.8046,0
b1_0023,4,8,0.771277,0.013245,43.536392,0,31.8827,31.8827,0
b1_0023,4,16,3.235786,0.048383,49.093624,0,31.8827,31.8827,0
b1_0023,8,16,2.464509,0.028213,40.986248,1,31.9348,31.9348,0
b1_0024,2,4,9.769766,0.171909,29.025286,0,31.8046,31.8046,0
b1_0024,2,8,12.952053,0.439069,48.144764,0,31.8046,31.8046,0
b1_0024,2,16,14.787306,0.494222,54.477699,0,31.8046,31.8046,0
b1_0024,4,8,3.182288,0.077756,44.030891,0,31.8827,31.8827,0
b1_0024,4,16,5.017541,0.108239,51.173431,0,31.8827,31.8827,0
b1_0024,8,16,1.835253,0.011303,42.521214,1,31.9348,31.9348,0
b1_0025,2,4,10.865993,0.228219,33.426365,0,31.8046,31.8046,0
b1_0025,2,8,12.057537,0.272774,44.635109,0,31.8046,31.8046,0
b1_0025,2,16,13.198565,0.374826,49.493526,0,31.8046,31.8046,0
b1_0025,4,8,1.191544,0.013281,39.880936,1,31.8827,31.8827,0
b1_0025,4,16,2.332571,0.030573,43.731289,0,31.8827,31.8827,0
b1_0025,8,16,1.141027,0.019735,35.244545,0,31.9348,31.9348,0
b1_0026,2,4,12.233541,0.324579,36.039917,0,31.8046,31.8046,0
b1_0026,2,8,13.263067,0.435467,51.574059,0,31.8046,31.8046,0
b1_0026,2,16,13.550676,0.379038,50.515881,0,31.8046,31.8046,0
b1_0026,4,8,1.029526,0.014803,44.676098,0,31.8827,31.8827,0
b1_0026,4,16,1.317136,0.018381,45.594711,0,31.8827,31.8827,0
b1_0026,8,16,0.287610,0.010263,38.613716,1,31.9348,31.9348,0
b1_0027,2,4,11.299643,0.292095,34.400837,1,31.8046,31.8046,0
b1_0027,2,8,14.125450,0.461623,51.784828,0,31.8046,31.8046,0
b1_0027,2,16,14.874923,0.480561,53.888000,0,31.8046,31.8046,0
b1_0027,4,8,2.825807,0.031231,46.983124,0,31.8827,31.8827,0
b1_0027,4,16,3.575280,0.040755,49.740978,0,31.8827,31.8827,0
b1_0027,8,16,0.749473,0.008390,35.246323,1,31.9348,31.9348,0
b1_0028,2,4,3.044797,0.013364,31.045305,0,31.8046,31.8046,0
b1_0028,2,8,4.701270,0.044349,44.959164,0,31.8046,31.8046,0
b1_0028,2,16,5.748832,0.058192,50.513664,0,31.8046,31.8046,0
b1_0028,4,8,1.656473,0.016234,40.261749,1,31.8827,31.8827,0
b1_0028,4,16,2.704036,0.028341,45.090767,1,31.8827,31.8827,0
b1_0028,8,16,1.047562,0.005912,25.741684,1,31.9348,31.9348,0
b1_0029,2,4,5.386301,0.033729,30.330391,0,31.8046,31.8046,0
b1_0029,2,8,8.463305,0.092229,50.813595,0,31.8046,31.8046,0
b1_0029,2,16,8.804953,0.090019,53.304901,0,31.8046,31.8046,0
b1_0029,4,8,3.077004,0.030721,46.735260,0,31.8827,31.8827,0
b1_0029,4,16,3.418652,0.029886,48.216511,0,31.8827,31.8827,0
b1_0029,8,16,0.341647,0.001550,18.855696,0,31.9348,31.9348,0
b1_0030,2,4,2.933250,0.008618,31.886263,0,31.8046,31.8046,0
b1_0030,2,8,4.459524,0.033108,44.819176,0,31.8046,31.8046,0
b1_0030,2,16,5.621037,0.048454,50.425743,0,31.8046,31.8046,0
b1_0030,4,8,1.526274,0.011516,39.510410,0,31.8827,31.8827,0
b1_0030,4,16,2.687787,0.024559,44.419842,0,31.8827,31.8827,0
b1_0030,8,16,1.161513,0.006010,27.048981,1,31.9348,31.9348,0
b1_0031,2,4,4.445520,0.020954,31.067896,0,31.8046,31.8046,0
b1_0031,2,8,6.268505,0.055152,46.145481,0,31.8046,31.8046,0
b1_0031,2,16,7.357483,0.066441,52.083630,0,31.8046,31.8046,0
b1_0031,4,8,1.822984,0.016518,41.958046,1,31.8827,31.8827,0
b1_0031,4,16,2.911962,0.028174,46.402176,1,31.8827,31.8827,0
b1_0031,8,16,1.088978,0.004953,27.261461,1,31.9348,31.9348,0
b1_0032,2,4,10.473039,0.098894,30.550678,0,31.8046,31.8046,0
b1_0032,2,8,15.554491,0.162159,51.546165,0,31.8046,31.8046,0
b1_0032,2,16,16.696487,0.171441,55.577320,0,31.8046,31.8046,0
b1_0032,4,8,5.081453,0.022566,46.375423,0,31.8827,31.8827,0
b1_0032,4,16,6.223448,0.025053,48.792515,0,31.8827,31.8827,0
b1_0032,8,16,1.141995,0.006622,31.145027,0,31.9348,31.9348,0
b1_0033,2,4,3.271047,0.010593,32.153370,1,31.8046,31.8046,0
b1_0033,2,8,4.779978,0.050312,46.294899,1,31.8046,31.8046,0
b1_0033,2,16,5.020979,0.052490,50.083477,1,31.8046,31.8046,0
b1_0033,4,8,1.508931,0.021078,38.499886,1,31.8827,31.8827,0
b1_0033,4,16,1.749932,0.024234,40.559479,1,31.8827,31.8827,0
b1_0033,8,16,0.241001,0.000868,15.410885,1,31.9348,31.9348,0
b1_0034,2,4,6.534268,0.061962,29.540567,0,31.8046,31.8046,0
b1_0034,2,8,10.731934,0.162002,52.552094,0,31.8046,31.8046,0
b1_0034,2,16,11.243938,0.169558,53.430264,0,31.8046,31.8046,0
b1_0034,4,8,4.197665,0.038723,47.571056,0,31.8827,31.8827,0
b1_0034,4,16,4.709670,0.046435,49.678020,0,31.8827,31.8827,0
b1_0034,8,16,0.512005,0.001301,23.007318,0,31.9348,31.9348,0
b1_0035,2,4,5.332454,0.027606,32.939995,0,31.8046,31.8046,0
b1_0035,2,8,8.992990,0.084386,50.897221,0,31.8046,31.8046,0
b1_0035,2,16,10.037444,0.080394,53.834332,0,31.8046,31.8046,0
b1_0035,4,8,3.660536,0.030468,46.250416,0,31.8827,31.8827,0
b1_0035,4,16,4.704991,0.027638,48.066082,0,31.8827,31.8827,0
b1_0035,8,16,1.044455,0.004810,31.827660,1,31.9348,31.9348,0
b1_0036,2,4,4.370600,0.043205,34.424007,1,31.8046,31.8046,0
b1_0036,2,8,6.952821,0.071620,49.853992,1,31.8046,31.8046,0
b1_0036,2,16,7.114937,0.078311,51.947098,0,31.8046,31.8046,0
b1_0036,4,8,2.582221,0.016633,44.037556,1,31.8827,31.8827,0
b1_0036,4,16,2.744337,0.015991,44.965340,0,31.8827,31.8827,0
b1_0036,8,16,0.162116,0.001945,22.011835,0,31.9348,31.9348,0
b1_0037,2,4,5.558284,0.054188,31.266523,1,31.8046,31.8046,0
b1_0037,2,8,10.543226,0.131898,53.471188,0,31.8046,31.8046,0
b1_0037,2,16,11.731150,0.156329,54.543056,0,31.8046,31.8046,0
b1_0037,4,8,4.984942,0.026366,45.909893,0,31.8827,31.8827,0
b1_0037,4,16,6.172865,0.043730,48.940399,0,31.8827,31.8827,0
b1_0037,8,16,1.187923,0.008885,31.882198,1,31.9348,31.9348,0
b1_0038,2,4,9.543974,0.103744,33.096760,1,31.8046,31.8046,0
b1_0038,2,8,13.782268,0.236779,54.506107,1,31.8046,31.8046,0
b1_0038,2,16,13.878464,0.244961,55.813557,1,31.8046,31.8046,0
b1_0038,4,8,4.238294,0.044362,45.974335,1,31.8827,31.8827,0
b1_0038,4,16,4.334491,0.047918,49.276138,1,31.8827,31.8827,0
b1_0038,8,16,0.096197,0.000710,25.703644,1,31.9348,31.9348,0
b1_0039,2,4,7.342987,0.060329,36.732548,1,31.8046,31.8046,0
b1_0039,2,8,10.073768,0.089032,49.456913,1,31.8046,31.8046,0
b1_0039,2,16,11.179096,0.102823,53.677727,0,31.8046,31.8046,0
b1_0039,4,8,2.730781,0.008981,43.403927,1,31.8827,31.8827,0
b1_0039,4,16,3.836109,0.016377,45.385986,0,31.8827,31.8827,0
b1_0039,8,16,1.105328,0.003593,26.826824,0,31.9348,31.9348,0
b1_0040,2,4,6.136323,0.052432,30.828588,1,31.8046,31.8046,0
b1_0040,2,8,12.168773,0.157800,53.594669,0,31.8046,31.8046,0
b1_0040,2,16,12.896748,0.161934,55.088291,0,31.8046,31.8046,0
b1_0040,4,8,6.032449,0.039503,47.287914,0,31.8827,31.8827,0
b1_0040,4,16,6.760424,0.044743,48.992146,0,31.8827,31.8827,0
b1_0040,8,16,0.727975,0.002614,20.879410,1,31.9348,31.9348,0
b1_0041,2,4,8.588234,0.102701,32.513508,1,31.8046,31.8046,0
b1_0041,2,8,12.576926,0.209881,51.899101,0,31.8046,31.8046,0
b1_0041,2,16,13.098041,0.217983,55.340607,1,31.8046,31.8046,0
b1_0041,4,8,3.988692,0.031074,43.159000,0,31.8827,31.8827,0
b1_0041,4,16,4.509806,0.035969,48.160042,1,31.8827,31.8827,0
b1_0041,8,16,0.521114,0.002867,29.878098,0,31.9348,31.9348,0
b1_0042,2,4,5.046487,0.041923,35.791878,1,31.8046,31.8046,0
b1_0042,2,8,7.873789,0.085159,50.389473,0,31.8046,31.8046,0
b1_0042,2,16,7.899684,0.084883,52.443470,0,31.8046,31.8046,0
b1_0042,4,8,2.827302,0.024479,44.040112,0,31.8827,31.8827,0
b1_0042,4,16,2.853197,0.021918,44.926552,0,31.8827,31.8827,0
b1_0042,8,16,0.025895,0.000996,18.335438,0,31.9348,31.9348,0
b1_0043,2,4,7.678925,0.079390,33.153423,1,31.8046,31.8046,0
b1_0043,2,8,12.720819,0.144591,53.878193,0,31.8046,31.8046,0
b1_0043,2,16,13.370262,0.153199,55.606983,0,31.8046,31.8046,0
b1_0043,4,8,5.041894,0.021144,45.467957,0,31.8827,31.8827,0
b1_0043,4,16,5.691337,0.025878,48.063530,0,31.8827,31.8827,0
b1_0043,8,16,0.649443,0.002020,21.275906,0,31.9348,31.9348,0
b1_0044,2,4,4.146836,0.035385,29.031370,1,31.8046,31.8046,0
b1_0044,2,8,11.139465,0.154018,49.892525,0,31.8046,31.8046,0
b1_0044,2,16,12.681643,0.184448,54.580544,0,31.8046,31.8046,0
b1_0044,4,8,6.992629,0.054076,46.982880,0,31.8827,31.8827,0
b1_0044,4,16,8.534806,0.072792,52.535351,0,31.8827,31.8827,0
b1_0044,8,16,1.542178,0.009418,36.267841,0,31.9348,31.9348,0
b1_0045,2,4,3.461698,0.026354,32.905819,1,31.8046,31.8046,0
b1_0045,2,8,5.678250,0.067658,48.563953,0,31.8046,31.8046,0
b1_0045,2,16,6.835093,0.071815,51.932030,0,31.8046,31.8046,0
b1_0045,4,8,2.216552,0.020065,43.710609,0,31.8827,31.8827,0
b1_0045,4,16,3.373394,0.028318,47.035316,0,31.8827,31.8827,0
b1_0045,8,16,1.156842,0.002378,35.206577,1,31.9348,31.9348,0
b1_0046,2,4,7.076538,0.068040,32.948990,1,31.8046,31.8046,0
b1_0046,2,8,11.454033,0.136248,54.182964,0,31.8046,31.8046,0
b1_0046,2,16,11.269974,0.151617,54.565559,0,31.8046,31.8046,0
b1_0046,4,8,4.377494,0.019266,46.843140,0,31.8827,31.8827,0
b1_0046,4,16,4.193436,0.025969,47.609154,0,31.8827,31.8827,0
b1_0046,8,16,0.184058,0.002523,19.190031,0,31.9348,31.9348,0
b1_0047,2,4,7.093179,0.117743,33.715771,0,31.8046,31.8046,0
b1_0047,2,8,12.270870,0.288592,48.675953,0,31.8046,31.8046,0
b1_0047,2,16,3.990216,0.025415,41.157524,1,31.8046,31.8046,0
b1_0047,4,8,5.177691,0.048468,41.659931,1,31.8827,31.8827,0
b1_0047,4,16,3.102962,0.082228,41.287624,0,31.8827,31.8827,0
b1_0047,8,16,8.280654,0.223350,38.088448,0,31.9348,31.9348,0
b1_0048,2,4,6.067583,0.063001,30.904531,0,31.8046,31.8046,0
b1_0048,2,8,11.131283,0.341134,47.471020,0,31.8046,31.8046,0
b1_0048,2,16,10.896479,0.245107,46.306942,0,31.8046,31.8046,0
b1_0048,4,8,5.063700,0.130161,40.974289,1,31.8827,31.8827,0
b1_0048,4,16,4.828896,0.071745,39.439064,1,31.8827,31.8827,0
b1_0048,8,16,0.234804,0.011800,31.426153,1,31.9348,31.9348,0
b1_0049,2,4,6.424850,0.110258,33.030998,1,31.8046,31.8046,0
b1_0049,2,8,11.769165,0.345684,48.472111,0,31.8046,31.8046,0
b1_0049,2,16,4.858612,0.044506,42.166428,1,31.8046,31.8046,0
b1_0049,4,8,5.344315,0.082491,41.349789,0,31.8827,31.8827,0
b1_0049,4,16,1.566237,0.035502,40.202427,1,31.8827,31.8827,0
b1_0049,8,16,6.910553,0.215159,39.594471,0,31.9348,31.9348,0
b1_0050,2,4,2.250587,0.012943,26.483402,1,31.8046,31.8046,0
b1_0050,2,8,13.443459,0.517602,48.849693,0,31.8046,31.8046,0
b1_0050,2,16,7.836666,0.104827,41.930977,1,31.8046,31.8046,0
b1_0050,4,8,11.192872,0.441495,45.553295,0,31.8827,31.8827,0
b1_0050,4,16,5.586080,0.072390,39.384331,1,31.8827,31.8827,0
b1_0050,8,16,5.606792,0.193767,37.200146,0,31.9348,31.9348,0
b1_0051,2,4,4.502501,0.050517,33.254913,0,31.8046,31.8046,0
b1_0051,2,8,7.950463,0.210997,47.656261,0,31.8046,31.8046,0
b1_0051,2,16,1.207848,0.056686,42.171497,1,31.8046,31.8046,0
b1_0051,4,8,3.447963,0.063695,41.944923,1,31.8827,31.8827,0
b1_0051,4,16,5.710348,0.133376,43.800144,0,31.8827,31.8827,0
b1_0051,8,16,9.158311,0.306026,38.684757,0,31.9348,31.9348,0
b1_0052,2,4,6.512740,0.117899,33.617188,1,31.8046,31.8046,0
b1_0052,2,8,12.613438,0.534863,49.247307,0,31.8046,31.8046,0
b1_0052,2,16,11.240377,0.310392,46.995884,0,31.8046,31.8046,0
b1_0052,4,8,6.100698,0.178614,43.956547,0,31.8827,31.8827,0
b1_0052,4,16,4.727637,0.072005,40.676708,0,31.8827,31.8827,0
b1_0052,8,16,1.373060,0.063784,37.700802,0,31.9348,31.9348,0
b1_0053,2,4,5.694837,0.066531,32.939381,1,31.8046,31.8046,0
b1_0053,2,8,11.696476,0.313926,47.768562,0,31.8046,31.8046,0
b1_0053,2,16,1.755090,0.022130,38.323490,1,31.8046,31.8046,0
b1_0053,4,8,6.001639,0.103901,41.541771,0,31.8827,31.8827,0
b1_0053,4,16,3.939747,0.093644,35.594570,1,31.8827,31.8827,0
b1_0053,8,16,9.941386,0.345167,39.909790,0,31.9348,31.9348,0
b1_0054,2,4,7.424451,0.153647,33.162533,0,31.8046,31.8046,0
b1_0054,2,8,11.301430,0.325986,46.893246,0,31.8046,31.8046,0
b1_0054,2,16,10.276218,0.182273,47.251209,0,31.8046,31.8046,0
b1_0054,4,8,3.876979,0.040656,42.892918,1,31.8827,31.8827,0
b1_0054,4,16,2.851768,0.015743,40.660671,1,31.8827,31.8827,0
b1_0054,8,16,1.025212,0.032480,34.969875,1,31.9348,31.9348,0
b1_0055,2,4,6.422419,0.074297,33.348320,1,31.8046,31.8046,0
b1_0055,2,8,14.211456,0.488453,50.454979,0,31.8046,31.8046,0
b1_0055,2,16,7.840734,0.064873,45.574558,1,31.8046,31.8046,0
b1_0055,4,8,7.789038,0.216287,43.463711,0,31.8827,31.8827,0
b1_0055,4,16,1.418315,0.019396,44.709133,1,31.8827,31.8827,0
b1_0055,8,16,6.370723,0.302563,41.885780,0,31.9348,31.9348,0
b1_0056,2,4,8.022062,0.121550,33.331066,0,31.8046,31.8046,0
b1_0056,2,8,12.639977,0.341090,48.521328,0,31.8046,31.8046,0
b1_0056,2,16,6.934775,0.066886,42.763081,1,31.8046,31.8046,0
b1_0056,4,8,4.617915,0.071374,43.069748,1,31.8827,31.8827,0
b1_0056,4,16,1.087287,0.035634,42.988239,0,31.8827,31.8827,0
b1_0056,8,16,5.705202,0.147133,39.036819,0,31.9348,31.9348,0
b1_0057,2,4,0.405538,0.005077,23.775208,1,31.8046,31.8046,0
b1_0057,2,8,0.392387,0.004982,32.058792,1,31.8046,31.8046,0
b1_0057,2,16,0.374941,0.005153,31.745008,1,31.8046,31.8046,0
b1_0057,4,8,0.013151,0.000511,12.800402,1,31.8827,31.8827,0
b1_0057,4,16,0.030597,0.000432,12.720318,1,31.8827,31.8827,0
b1_0057,8,16,0.017446,0.000012,2.422794,1,31.9348,31.9348,0
b1_0058,2,4,0.392086,0.005325,22.576870,1,31.8046,31.8046,0
b1_0058,2,8,0.366314,0.005457,29.706520,1,31.8046,31.8046,0
b1_0058,2,16,0.333472,0.005372,30.038343,1,31.8046,31.8046,0
b1_0058,4,8,0.025772,0.000383,10.977492,1,31.8827,31.8827,0
b1_0058,4,16,0.058614,0.000380,11.786120,1,31.8827,31.8827,0
b1_0058,8,16,0.032842,0.000012,3.555007,1,31.9348,31.9348,0
b1_0059,2,4,0.405989,0.003370,22.391918,1,31.8046,31.8046,0
b1_0059,2,8,0.378796,0.003204,29.578646,1,31.8046,31.8046,0
