state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0005,2,8,1.516316,0.023448,18.966125,0,31.8045,31.8045,0
b0_0005,2,16,1.587238,0.023623,19.661558,0,31.8045,31.8045,0
b0_0005,4,8,0.610402,0.001986,6.895904,0,31.8827,31.8827,0
b0_0005,4,16,0.681324,0.002122,8.135241,0,31.8827,31.8827,0
b0_0005,8,16,0.070922,0.000018,1.645708,1,31.9347,31.9347,0
b0_0006,2,4,0.171686,0.002525,13.508136,1,31.8045,31.8045,0
b0_0006,2,8,0.732368,0.011136,21.365366,0,31.8045,31.8045,0
b0_0006,2,16,1.545801,0.032845,24.189365,0,31.8045,31.8045,0
b0_0006,4,8,0.560683,0.003230,8.844685,0,31.8827,31.8827,0
b0_0006,4,16,1.374115,0.017916,13.550462,0,31.8827,31.8827,0
b0_0006,8,16,0.813432,0.006177,6.571681,1,31.9347,31.9347,0
b0_0007,2,4,0.270322,0.001549,13.533713,0,31.8045,31.8045,0
b0_0007,2,8,0.657323,0.006386,20.960873,0,31.8045,31.8045,0
b0_0007,2,16,1.011787,0.009643,22.351332,0,31.8045,31.8045,0
b0_0007,4,8,0.387001,0.001853,8.325871,1,31.8827,31.8827,0
b0_0007,4,16,0.741465,0.003904,10.577696,1,31.8827,31.8827,0
b0_0007,8,16,0.354464,0.000418,3.141905,1,31.9347,31.9347,0
b0_0008,2,4,0.243141,0.002323,13.188891,1,31.8045,31.8045,0
b0_0008,2,8,0.406632,0.006847,21.018366,1,31.8045,31.8045,0
b0_0008,2,16,0.769049,0.021641,23.599817,1,31.8045,31.8045,0
b0_0008,4,8,0.163491,0.001368,8.553359,1,31.8827,31.8827,0
b0_0008,4,16,0.525908,0.011679,12.615149,1,31.8827,31.8827,0
b0_0008,8,16,0.362417,0.005488,5.928586,1,31.9347,31.9347,0
b0_0009,2,4,0.464348,0.003755,13.367622,0,31.8045,31.8045,0
b0_0009,2,8,0.935734,0.009424,21.074070,0,31.8045,31.8045,0
b0_0009,2,16,1.250824,0.018283,23.544596,0,31.8045,31.8045,0
b0_0009,4,8,0.471386,0.001284,8.819768,1,31.8827,31.8827,0
b0_0009,4,16,0.786476,0.005476,12.682187,1,31.8827,31.8827,0
b0_0009,8,16,0.315090,0.001465,4.948907,1,31.9347,31.9347,0
b0_0010,2,4,0.697689,0.006993,13.681042,1,31.8045,31.8045,0
b0_0010,2,8,1.428883,0.021137,20.585199,1,31.8045,31.8045,0
b0_0010,2,16,1.653367,0.027054,21.632711,1,31.8045,31.8045,0
b0_0010,4,8,0.731194,0.004009,7.896517,1,31.8827,31.8827,0
b0_0010,4,16,0.955678,0.006872,9.737136,1,31.8827,31.8827,0
b0_0010,8,16,0.224484,0.000415,2.548790,1,31.9347,31.9347,0
b0_0011,2,4,0.256526,0.002497,13.175588,1,31.8045,31.8045,0
b0_0011,2,8,0.519109,0.014878,21.122498,1,31.8045,31.8045,0
b0_0011,2,16,1.069783,0.074063,24.616714,1,31.8045,31.8045,0
b0_0011,4,8,0.262583,0.005506,8.923656,1,31.8827,31.8827,0
b0_0011,4,16,0.813257,0.051809,14.994453,1,31.8827,31.8827,0
b0_0011,8,16,0.550674,0.024831,8.502674,1,31.9347,31.9347,0
b0_0012,2,4,0.610168,0.009491,13.606493,1,31.8045,31.8045,0
b0_0012,2,8,1.023232,0.025972,20.121655,1,31.8045,31.8045,0
b0_0012,2,16,1.190184,0.030616,21.044249,1,31.8045,31.8045,0
b0_0012,4,8,0.413064,0.004259,7.560351,1,31.8827,31.8827,0
b0_0012,4,16,0.580016,0.006388,9.234264,1,31.8827,31.8827,0
b0_0012,8,16,0.166952,0.000241,2.281535,1,31.9347,31.9347,0
b0_0013,2,4,0.325785,0.001950,13.677194,1,31.8045,31.8045,0
b0_0013,2,8,0.964617,0.009664,21.417776,0,31.8045,31.8045,0
b0_0013,2,16,1.369510,0.017559,22.946589,0,31.8045,31.8045,0
b0_0013,4,8,0.638832,0.003074,8.688121,0,31.8827,31.8827,0
b0_0013,4,16,1.043725,0.008180,11.208907,0,31.8827,31.8827,0
b0_0013,8,16,0.404893,0.001268,3.562431,1,31.9347,31.9347,0
b0_0014,2,4,0.562648,0.001140,13.717459,0,31.8045,31.8045,0
b0_0014,2,8,1.239185,0.005146,21.381186,0,31.8045,31.8045,0
b0_0014,2,16,1.547837,0.008527,22.812395,0,31.8045,31.8045,0
b0_0014,4,8,0.676537,0.001642,8.588920,0,31.8827,31.8827,0
b0_0014,4,16,0.985189,0.003882,10.868394,0,31.8827,31.8827,0
b0_0014,8,16,0.308652,0.000512,3.171592,1,31.9347,31.9347,0
b0_0015,2,4,0.694165,0.006879,13.508597,1,31.8045,31.8045,0
b0_0015,2,8,1.363970,0.019670,19.971840,1,31.8045,31.8045,0
b0_0015,2,16,1.557380,0.022941,20.858997,1,31.8045,31.8045,0
b0_0015,4,8,0.669805,0.003429,7.455547,1,31.8827,31.8827,0
b0_0015,4,16,0.863215,0.004954,9.022770,1,31.8827,31.8827,0
b0_0015,8,16,0.193410,0.000160,2.137049,1,31.9347,31.9347,0
b0_0016,2,4,1.068321,0.001132,13.353685,0,31.8045,31.8045,0
b0_0016,2,8,1.355614,0.002745,21.003613,0,31.8045,31.8045,0
b0_0016,2,16,1.583280,0.004421,22.572685,0,31.8045,31.8045,0
b0_0016,4,8,0.287292,0.000563,8.336331,1,31.8827,31.8827,0
b0_0016,4,16,0.514958,0.001947,10.402090,1,31.8827,31.8827,0
b0_0016,8,16,0.227666,0.000503,2.731659,1,31.9347,31.9347,0
b0_0017,2,4,0.573901,0.013325,13.791486,0,31.8045,31.8045,0
b0_0017,2,8,0.979167,0.064504,21.663116,0,31.8045,31.8045,0
b0_0017,2,16,1.160694,0.097885,23.772579,0,31.8045,31.8045,0
b0_0017,4,8,0.405266,0.019881,9.009765,1,31.8827,31.8827,0
b0_0017,4,16,0.586793,0.040960,12.126470,1,31.8827,31.8827,0
b0_0017,8,16,0.181527,0.003952,3.848138,1,31.9347,31.9347,0
b0_0018,2,4,0.449591,0.010551,13.553431,1,31.8045,31.8045,0
b0_0018,2,8,1.057327,0.027568,20.267914,1,31.8045,31.8045,0
b0_0018,2,16,1.293007,0.030897,21.208221,1,31.8045,31.8045,0
b0_0018,4,8,0.607736,0.004380,7.811221,1,31.8827,31.8827,0
b0_0018,4,16,0.843416,0.006013,9.485080,1,31.8827,31.8827,0
b0_0018,8,16,0.235680,0.000161,2.290481,1,31.9347,31.9347,0
b0_0019,2,4,0.229391,0.000563,13.161029,0,31.8045,31.8045,0
b0_0019,2,8,0.401490,0.001538,20.858290,0,31.8045,31.8045,0
b0_0019,2,16,0.752685,0.004712,23.197144,0,31.8045,31.8045,0
b0_0019,4,8,0.172099,0.000271,8.407892,1,31.8827,31.8827,0
b0_0019,4,16,0.523293,0.002172,11.977362,1,31.8827,31.8827,0
b0_0019,8,16,0.351195,0.001130,5.270962,1,31.9347,31.9347,0
b0_0020,2,4,0.307490,0.000264,13.612803,1,31.8045,31.8045,0
b0_0020,2,8,0.793696,0.001199,21.213362,1,31.8045,31.8045,0
b0_0020,2,16,1.098934,0.001940,22.643517,0,31.8045,31.8045,0
b0_0020,4,8,0.486207,0.000382,8.561900,1,31.8827,31.8827,0
b0_0020,4,16,0.791445,0.000869,10.917626,0,31.8827,31.8827,0
b0_0020,8,16,0.305238,0.000109,3.279277,0,31.9347,31.9347,0
b0_0021,2,4,1.144709,0.007950,13.157516,1,31.8045,31.8045,0
b0_0021,2,8,1.456309,0.018679,19.260206,1,31.8045,31.8045,0
b0_0021,2,16,1.474937,0.019301,20.003653,1,31.8045,31.8045,0
b0_0021,4,8,0.311601,0.002525,7.129838,1,31.8827,31.8827,0
b0_0021,4,16,0.330229,0.002888,8.421998,1,31.8827,31.8827,0
b0_0021,8,16,0.018628,0.000029,1.735306,1,31.9347,31.9347,0
b0_0022,2,4,0.788646,0.009114,13.955231,1,31.8045,31.8045,0
b0_0022,2,8,1.370634,0.050732,22.140896,1,31.8045,31.8045,0
b0_0022,2,16,1.566237,0.074874,24.211115,1,31.8045,31.8045,0
b0_0022,4,8,0.581988,0.017654,9.550673,1,31.8827,31.8827,0
b0_0022,4,16,0.777591,0.033453,12.612287,1,31.8827,31.8827,0
b0_0022,8,16,0.195603,0.002524,3.675500,1,31.9347,31.9347,0
b0_0023,2,4,0.549692,0.000335,13.546275,0,31.8045,31.8045,0
b0_0023,2,8,1.124679,0.001255,21.083309,1,31.8045,31.8045,0
b0_0023,2,16,1.478059,0.002001,22.521982,1,31.8045,31.8045,0
b0_0023,4,8,0.574986,0.000398,8.434525,0,31.8827,31.8827,0
b0_0023,4,16,0.928367,0.000963,10.741580,0,31.8827,31.8827,0
b0_0023,8,16,0.353380,0.000146,3.191466,1,31.9347,31.9347,0
b0_0024,2,4,0.871851,0.007595,13.173087,1,31.8045,31.8045,0
b0_0024,2,8,1.191700,0.017029,19.052786,1,31.8045,31.8045,0
b0_0024,2,16,1.260701,0.018219,19.814541,1,31.8045,31.8045,0
b0_0024,4,8,0.319849,0.002094,6.999135,1,31.8827,31.8827,0
b0_0024,4,16,0.388850,0.002640,8.347408,1,31.8827,31.8827,0
b0_0024,8,16,0.069001,0.000045,1.735175,1,31.9347,31.9347,0
b0_0025,2,4,0.339080,0.000466,13.164211,1,31.8045,31.8045,0
b0_0025,2,8,0.651686,0.000766,20.882540,1,31.8045,31.8045,0
b0_0025,2,16,1.114541,0.001614,23.337048,1,31.8045,31.8045,0
b0_0025,4,8,0.312605,0.000225,8.493113,1,31.8827,31.8827,0
b0_0025,4,16,0.775461,0.001221,12.301866,1,31.8827,31.8827,0
b0_0025,8,16,0.462856,0.000450,5.510118,1,31.9347,31.9347,0
b0_0026,2,4,0.133304,0.000399,13.547670,1,31.8045,31.8045,0
b0_0026,2,8,0.546695,0.001424,21.147911,1,31.8045,31.8045,0
b0_0026,2,16,0.907272,0.002092,22.601578,1,31.8045,31.8045,0
b0_0026,4,8,0.413391,0.000606,8.580171,1,31.8827,31.8827,0
b0_0026,4,16,0.773967,0.001214,10.937754,1,31.8827,31.8827,0
b0_0026,8,16,0.360576,0.000138,3.237900,1,31.9347,31.9347,0
b0_0027,2,4,0.171176,0.000307,13.348188,1,31.8045,31.8045,0
b0_0027,2,8,0.513566,0.000947,21.020172,1,31.8045,31.8045,0
b0_0027,2,16,0.761173,0.001651,22.555494,1,31.8045,31.8045,0
b0_0027,4,8,0.342391,0.000281,8.344862,1,31.8827,31.8827,0
b0_0027,4,16,0.589998,0.000855,10.483451,1,31.8827,31.8827,0
b0_0027,8,16,0.247607,0.000192,2.994754,1,31.9347,31.9347,0
b0_0028,2,4,1.054554,0.011465,13.324280,1,31.8045,31.8045,0
b0_0028,2,8,1.370305,0.028040,19.537003,1,31.8045,31.8045,0
b0_0028,2,16,1.416004,0.029475,20.369678,1,31.8045,31.8045,0
b0_0028,4,8,0.315751,0.004133,7.338722,1,31.8827,31.8827,0
b0_0028,4,16,0.361450,0.004891,8.799369,1,31.8827,31.8827,0
b0_0028,8,16,0.045699,0.000057,1.910072,1,31.9347,31.9347,0
b0_0029,2,4,0.095221,0.000345,13.579893,1,31.8045,31.8045,0
b0_0029,2,8,0.003997,0.000831,21.409615,1,31.8045,31.8045,0
b0_0029,2,16,0.082620,0.001091,22.890833,1,31.8045,31.8045,0
b0_0029,4,8,0.099218,0.000214,8.513028,1,31.8827,31.8827,0
b0_0029,4,16,0.177841,0.000411,10.283422,1,31.8827,31.8827,0
b0_0029,8,16,0.078623,0.000038,2.060884,1,31.9347,31.9347,0
b0_0030,2,4,0.474155,0.001356,13.665656,1,31.8045,31.8045,0
b0_0030,2,8,1.003063,0.005368,21.324467,1,31.8045,31.8045,0
b0_0030,2,16,1.354783,0.009181,22.825920,0,31.8045,31.8045,0
b0_0030,4,8,0.528908,0.001668,8.500623,1,31.8827,31.8827,0
b0_0030,4,16,0.880628,0.004349,10.816999,0,31.8827,31.8827,0
b0_0030,8,16,0.351720,0.000687,3.195188,0,31.9347,31.9347,0
b0_0031,2,4,0.865255,0.007809,13.470398,0,31.8045,31.8045,0
b0_0031,2,8,1.325056,0.022373,20.105932,0,31.8045,31.8045,0
b0_0031,2,16,1.434030,0.025487,21.056156,0,31.8045,31.8045,0
b0_0031,4,8,0.459801,0.004027,7.725100,1,31.8827,31.8827,0
b0_0031,4,16,0.568774,0.005551,9.384701,1,31.8827,31.8827,0
b0_0031,8,16,0.108974,0.000149,2.238387,1,31.9347,31.9347,0
b0_0032,2,4,0.747036,0.013008,13.391499,1,31.8045,31.8045,0
b0_0032,2,8,1.132141,0.029472,19.647224,1,31.8045,31.8045,0
b0_0032,2,16,1.207252,0.031925,20.455368,1,31.8045,31.8045,0
b0_0032,4,8,0.385105,0.003629,7.295998,1,31.8827,31.8827,0
b0_0032,4,16,0.460216,0.004680,8.726888,1,31.8827,31.8827,0
b0_0032,8,16,0.075110,0.000105,1.926416,1,31.9347,31.9347,0
b0_0033,2,4,0.178029,0.000962,13.625745,1,31.8045,31.8045,0
b0_0033,2,8,0.667008,0.005095,21.153040,1,31.8045,31.8045,0
b0_0033,2,16,0.959873,0.008712,22.476854,1,31.8045,31.8045,0
b0_0033,4,8,0.488980,0.001781,8.428541,1,31.8827,31.8827,0
b0_0033,4,16,0.781844,0.004259,10.531592,1,31.8827,31.8827,0
b0_0033,8,16,0.292865,0.000563,2.956247,1,31.9347,31.9347,0
b0_0034,2,4,0.569255,0.004971,13.695646,1,31.8045,31.8045,0
b0_0034,2,8,0.935806,0.015050,21.375217,0,31.8045,31.8045,0
b0_0034,2,16,1.072995,0.022785,23.480528,0,31.8045,31.8045,0
b0_0034,4,8,0.366551,0.003154,8.767333,0,31.8827,31.8827,0
b0_0034,4,16,0.503740,0.007311,11.932914,0,31.8827,31.8827,0
b0_0034,8,16,0.137188,0.000970,4.008840,1,31.9347,31.9347,0
b0_0035,2,4,0.785103,0.009913,13.253313,1,31.8045,31.8045,0
b0_0035,2,8,1.274248,0.025276,19.327518,1,31.8045,31.8045,0
b0_0035,2,16,1.347494,0.026686,20.088211,1,31.8045,31.8045,0
b0_0035,4,8,0.489145,0.003745,7.187008,1,31.8827,31.8827,0
b0_0035,4,16,0.562391,0.004405,8.505550,1,31.8827,31.8827,0
b0_0035,8,16,0.073246,0.000049,1.721016,1,31.9347,31.9347,0
b0_0036,2,4,0.458289,0.002902,13.761780,1,31.8045,31.8045,0
b0_0036,2,8,0.936308,0.010935,22.149372,0,31.8045,31.8045,0
b0_0036,2,16,1.406293,0.030254,25.285427,0,31.8045,31.8045,0
b0_0036,4,8,0.478019,0.002875,9.686204,0,31.8827,31.8827,0
b0_0036,4,16,0.948004,0.015734,14.748388,0,31.8827,31.8827,0
b0_0036,8,16,0.469984,0.005474,6.657596,1,31.9347,31.9347,0
b0_0037,2,4,0.545570,0.002619,13.684155,1,31.8045,31.8045,0
b0_0037,2,8,1.141092,0.009493,20.544296,1,31.8045,31.8045,0
b0_0037,2,16,1.395794,0.012216,21.576046,1,31.8045,31.8045,0
b0_0037,4,8,0.595521,0.002518,7.917612,1,31.8827,31.8827,0
b0_0037,4,16,0.850224,0.004184,9.754952,1,31.8827,31.8827,0
b0_0037,8,16,0.254703,0.000227,2.530166,1,31.9347,31.9347,0
b0_0038,2,4,0.085304,0.000441,13.438094,0,31.8045,31.8045,0
b0_0038,2,8,0.106063,0.001431,21.216635,0,31.8045,31.8045,0
b0_0038,2,16,0.127902,0.001803,22.755110,0,31.8045,31.8045,0
b0_0038,4,8,0.020759,0.000564,8.357477,1,31.8827,31.8827,0
b0_0038,4,16,0.042598,0.000859,10.135113,1,31.8827,31.8827,0
b0_0038,8,16,0.021839,0.000034,1.969170,1,31.9347,31.9347,0
b0_0039,2,4,0.596844,0.012421,13.623547,1,31.8045,31.8045,0
b0_0039,2,8,1.118875,0.020690,20.428165,1,31.8045,31.8045,0
b0_0039,2,16,1.299411,0.022758,21.433638,1,31.8045,31.8045,0
b0_0039,4,8,0.522031,0.001459,7.906254,1,31.8827,31.8827,0
b0_0039,4,16,0.702567,0.002331,9.738158,1,31.8827,31.8827,0
b0_0039,8,16,0.180536,0.000121,2.526944,1,31.9347,31.9347,0
b0_0040,2,4,0.293501,0.001299,13.228646,1,31.8045,31.8045,0
b0_0040,2,8,0.722301,0.005023,21.140753,1,31.8045,31.8045,0
b0_0040,2,16,1.437808,0.014984,24.687698,1,31.8045,31.8045,0
b0_0040,4,8,0.428800,0.001482,8.934142,1,31.8827,31.8827,0
b0_0040,4,16,1.144307,0.008834,15.178332,1,31.8827,31.8827,0
b0_0040,8,16,0.715508,0.003345,8.654911,1,31.9347,31.9347,0
b0_0041,2,4,0.009574,0.001313,13.425121,1,31.8045,31.8045,0
b0_0041,2,8,0.392393,0.004792,21.274948,1,31.8045,31.8045,0
b0_0041,2,16,1.246940,0.013339,24.254881,1,31.8045,31.8045,0
b0_0041,4,8,0.401968,0.001319,8.909334,1,31.8827,31.8827,0
b0_0041,4,16,1.256514,0.007609,13.867208,1,31.8827,31.8827,0
b0_0041,8,16,0.854547,0.003108,6.937210,1,31.9347,31.9347,0
b0_0042,2,4,0.054124,0.000075,13.315673,1,31.8045,31.8045,0
b0_0042,2,8,0.222272,0.000258,21.035818,0,31.8045,31.8045,0
b0_0042,2,16,0.477662,0.000468,22.670362,0,31.8045,31.8045,0
b0_0042,4,8,0.168148,0.000092,8.372291,0,31.8827,31.8827,0
b0_0042,4,16,0.423538,0.000308,10.609128,0,31.8827,31.8827,0
b0_0042,8,16,0.255390,0.000087,3.119981,1,31.9347,31.9347,0
b0_0043,2,4,0.583830,0.008699,13.326165,1,31.8045,31.8045,0
b0_0043,2,8,1.084534,0.022361,19.482681,1,31.8045,31.8045,0
b0_0043,2,16,1.215258,0.023805,20.255075,1,31.8045,31.8045,0
b0_0043,4,8,0.500704,0.003470,7.229137,1,31.8827,31.8827,0
b0_0043,4,16,0.631428,0.004196,8.565179,1,31.8827,31.8827,0
b0_0043,8,16,0.130724,0.000063,1.770111,1,31.9347,31.9347,0
b0_0044,2,4,0.946177,0.006159,13.559979,1,31.8045,31.8045,0
b0_0044,2,8,1.337361,0.018453,20.327711,1,31.8045,31.8045,0
b0_0044,2,16,1.411207,0.021896,21.358557,1,31.8045,31.8045,0
b0_0044,4,8,0.391184,0.003451,7.768205,1,31.8827,31.8827,0
b0_0044,4,16,0.465030,0.005163,9.552398,1,31.8827,31.8827,0
b0_0044,8,16,0.073846,0.000210,2.421332,1,31.9347,31.9347,0
b0_0045,2,4,0.181851,0.002060,13.169682,0,31.8045,31.8045,0
b0_0045,2,8,0.404382,0.005392,20.817316,0,31.8045,31.8045,0
b0_0045,2,16,0.837076,0.013041,22.759815,0,31.8045,31.8045,0
b0_0045,4,8,0.222531,0.000890,8.269815,0,31.8827,31.8827,0
b0_0045,4,16,0.655225,0.004912,10.943334,0,31.8827,31.8827,0
b0_0045,8,16,0.432694,0.001815,4.028323,1,31.9347,31.9347,0
b0_0046,2,4,1.094773,0.008517,13.141850,0,31.8045,31.8045,0
b0_0046,2,8,1.577806,0.017739,18.983118,0,31.8045,31.8045,0
b0_0046,2,16,1.601146,0.018269,19.693287,0,31.8045,31.8045,0
b0_0046,4,8,0.483032,0.001803,6.874112,0,31.8827,31.8827,0
b0_0046,4,16,0.506372,0.002054,8.127034,0,31.8827,31.8827,0
b0_0046,8,16,0.023340,0.000028,1.645442,1,31.9347,31.9347,0
b0_0047,2,4,0.183725,0.000382,13.557474,1,31.8045,31.8045,0
b0_0047,2,8,0.543829,0.002359,21.056852,0,31.8045,31.8045,0
b0_0047,2,16,0.843108,0.004304,22.457596,0,31.8045,31.8045,0
b0_0047,4,8,0.360104,0.001003,8.309289,0,31.8827,31.8827,0
b0_0047,4,16,0.659383,0.002459,10.502542,0,31.8827,31.8827,0
b0_0047,8,16,0.299279,0.000351,3.074098,1,31.9347,31.9347,0
b0_0048,2,4,0.961812,0.005323,13.611824,1,31.8045,31.8045,0
b0_0048,2,8,1.308823,0.018239,20.413618,1,31.8045,31.8045,0
b0_0048,2,16,1.421327,0.023054,21.445494,1,31.8045,31.8045,0
b0_0048,4,8,0.347011,0.004201,7.821983,1,31.8827,31.8827,0
b0_0048,4,16,0.459515,0.006837,9.629916,1,31.8827,31.8827,0
b0_0048,8,16,0.112504,0.000343,2.466151,1,31.9347,31.9347,0
b0_0049,2,4,0.143203,0.000740,13.179284,1,31.8045,31.8045,0
b0_0049,2,8,0.434762,0.003660,20.949713,1,31.8045,31.8045,0
b0_0049,2,16,1.037629,0.010148,23.834927,1,31.8045,31.8045,0
b0_0049,4,8,0.291559,0.001815,8.615432,1,31.8827,31.8827,0
b0_0049,4,16,0.894426,0.007542,13.599741,1,31.8827,31.8827,0
b0_0049,8,16,0.602867,0.002342,7.238170,1,31.9347,31.9347,0
b0_0050,2,4,0.168351,0.000862,13.723339,0,31.8045,31.8045,0
b0_0050,2,8,0.467926,0.001783,21.495182,0,31.8045,31.8045,0
b0_0050,2,16,0.524189,0.002008,22.960489,0,31.8045,31.8045,0
b0_0050,4,8,0.299575,0.000346,8.435781,1,31.8827,31.8827,0
b0_0050,4,16,0.355838,0.000498,10.165967,1,31.8827,31.8827,0
b0_0050,8,16,0.056263,0.000017,1.940972,1,31.9347,31.9347,0
b0_0051,2,4,0.542203,0.000606,13.658808,1,31.8045,31.8045,0
b0_0051,2,8,0.898481,0.002672,21.245054,1,31.8045,31.8045,0
b0_0051,2,16,1.245099,0.005379,22.682461,1,31.8045,31.8045,0
b0_0051,4,8,0.356278,0.000918,8.384599,1,31.8827,31.8827,0
b0_0051,4,16,0.702896,0.002985,10.699392,1,31.8827,31.8827,0
b0_0051,8,16,0.346618,0.000637,3.400894,1,31.9347,31.9347,0
b0_0052,2,4,0.364445,0.012178,13.735359,1,31.8045,31.8045,0
b0_0052,2,8,0.496749,0.043436,21.360682,1,31.8045,31.8045,0
b0_0052,2,16,0.576989,0.069950,23.446024,1,31.8045,31.8045,0
b0_0052,4,8,0.132304,0.010130,8.611421,1,31.8827,31.8827,0
b0_0052,4,16,0.212544,0.024445,11.677736,1,31.8827,31.8827,0
b0_0052,8,16,0.080239,0.003108,3.885878,1,31.9347,31.9347,0
b0_0053,2,4,0.550459,0.006630,13.292468,1,31.8045,31.8045,0
b0_0053,2,8,1.305713,0.021741,20.917229,1,31.8045,31.8045,0
b0_0053,2,16,1.966734,0.045373,23.432283,1,31.8045,31.8045,0
b0_0053,4,8,0.755254,0.004405,8.586493,1,31.8827,31.8827,0
b0_0053,4,16,1.416275,0.017523,12.438425,1,31.8827,31.8827,0
b0_0053,8,16,0.661021,0.004471,5.096419,1,31.9347,31.9347,0
b0_0054,2,4,0.492210,0.016552,13.286134,0,31.8045,31.8045,0
b0_0054,2,8,1.075304,0.035928,19.403910,0,31.8045,31.8045,0
b0_0054,2,16,1.232836,0.037138,20.168833,0,31.8045,31.8045,0
b0_0054,4,8,0.583094,0.004053,7.154619,1,31.8827,31.8827,0
b0_0054,4,16,0.740626,0.004626,8.475801,1,31.8827,31.8827,0
b0_0054,8,16,0.157532,0.000043,1.747230,1,31.9347,31.9347,0
b0_0055,2,4,0.271590,0.000151,13.225133,1,31.8045,31.8045,0
b0_0055,2,8,0.307893,0.000197,20.863970,1,31.8045,31.8045,0
b0_0055,2,16,0.005940,0.000349,22.489836,1,31.8045,31.8045,0
b0_0055,4,8,0.036303,0.000029,8.360306,1,31.8827,31.8827,0
b0_0055,4,16,0.277530,0.000092,10.366014,1,31.8827,31.8827,0
b0_0055,8,16,0.313833,0.000058,2.965934,1,31.9347,31.9347,0
b0_0056,2,4,0.601873,0.000747,13.331770,1,31.8045,31.8045,0
b0_0056,2,8,0.922916,0.001978,21.038618,0,31.8045,31.8045,0
b0_0056,2,16,1.169214,0.003297,22.630983,0,31.8045,31.8045,0
b0_0056,4,8,0.321043,0.000412,8.327146,0,31.8827,31.8827,0
b0_0056,4,16,0.567341,0.001410,10.384903,0,31.8827,31.8827,0
b0_0056,8,16,0.246298,0.000378,2.678473,1,31.9347,31.9347,0
b0_0057,2,4,0.672174,0.011687,13.170600,1,31.8045,31.8045,0
b0_0057,2,8,1.197515,0.023888,19.027716,1,31.8045,31.8045,0
b0_0057,2,16,1.333939,0.024509,19.776279,1,31.8045,31.8045,0
b0_0057,4,8,0.525341,0.002479,7.010296,1,31.8827,31.8827,0
b0_0057,4,16,0.661765,0.002935,8.360157,1,31.8827,31.8827,0
b0_0057,8,16,0.136424,0.000061,1.742178,1,31.9347,31.9347,0
b0_0058,2,4,0.180299,0.001097,13.946391,1,31.8045,31.8045,0
b0_0058,2,8,0.078578,0.003029,21.578503,1,31.8045,31.8045,0
b0_0058,2,16,0.149608,0.003966,22.897581,1,31.8045,31.8045,0
b0_0058,4,8,0.101721,0.000551,8.323563,1,31.8827,31.8827,0
b0_0058,4,16,0.329907,0.001249,10.157376,1,31.8827,31.8827,0
b0_0058,8,16,0.228185,0.000263,2.612163,1,31.9347,31.9347,0
b0_0059,2,4,0.096448,0.001219,13.422346,1,31.8045,31.8045,0
b0_0059,2,8,0.394761,0.003875,21.191973,1,31.8045,31.8045,0
