state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0021,4,16,0.187757,0.000048,2.770143,1,31.8827,10.0000,1
b0_0021,8,16,0.073294,0.000003,0.378575,1,31.9348,10.0000,1
b0_0022,2,4,0.027077,0.000005,1.661510,1,31.8046,10.0000,1
b0_0022,2,8,0.020275,0.000008,1.873633,1,31.8046,10.0000,1
b0_0022,2,16,0.020070,0.000008,1.872770,1,31.8046,10.0000,1
b0_0022,4,8,0.006801,0.000000,0.394556,1,31.8827,10.0000,1
b0_0022,4,16,0.007007,0.000000,0.401469,1,31.8827,10.0000,1
b0_0022,8,16,0.000205,0.000000,0.014469,1,31.9348,10.0000,1
b0_0023,2,4,0.247652,0.000042,4.890990,1,31.8046,10.0000,1
b0_0023,2,8,0.118836,0.000024,4.632161,1,31.8046,10.0000,1
b0_0023,2,16,0.142001,0.000027,4.748736,1,31.8046,10.0000,1
b0_0023,4,8,0.128816,0.000011,2.244467,1,31.8827,10.0000,1
b0_0023,4,16,0.105651,0.000008,2.017629,1,31.8827,10.0000,1
b0_0023,8,16,0.023165,0.000000,0.397451,1,31.9348,10.0000,1
b0_0024,2,4,0.162215,0.000118,4.467417,1,31.8046,10.0000,1
b0_0024,2,8,0.031713,0.000079,4.619141,1,31.8046,10.0000,1
b0_0024,2,16,0.040656,0.000082,4.674935,1,31.8046,10.0000,1
b0_0024,4,8,0.130502,0.000022,1.169116,1,31.8827,10.0000,1
b0_0024,4,16,0.121559,0.000019,1.224438,1,31.8827,10.0000,1
b0_0024,8,16,0.008943,0.000000,0.143435,1,31.9348,10.0000,1
b0_0025,2,4,0.225414,0.000244,4.305998,0,31.8046,10.0000,1
b0_0025,2,8,0.445692,0.000779,7.679014,0,31.8046,10.0000,1
b0_0025,2,16,0.448328,0.000762,7.690991,0,31.8046,10.0000,1
b0_0025,4,8,0.220278,0.000180,4.813704,1,31.8827,10.0000,1
b0_0025,4,16,0.222913,0.000173,4.923511,1,31.8827,10.0000,1
b0_0025,8,16,0.002635,0.000001,0.549389,1,31.9348,10.0000,1
b0_0026,2,4,0.160919,0.000045,5.647265,1,31.8046,10.0000,1
b0_0026,2,8,0.118036,0.000035,5.054131,1,31.8046,10.0000,1
b0_0026,2,16,0.143199,0.000042,5.525600,1,31.8046,10.0000,1
b0_0026,4,8,0.042883,0.000005,2.526136,1,31.8827,10.0000,1
b0_0026,4,16,0.017720,0.000003,2.387200,1,31.8827,10.0000,1
b0_0026,8,16,0.025163,0.000003,1.181735,1,31.9348,10.0000,1
b0_0027,2,4,0.095575,0.000049,3.833640,1,31.8046,10.0000,1
b0_0027,2,8,0.113753,0.000103,4.934574,1,31.8046,10.0000,1
b0_0027,2,16,0.128287,0.000118,5.025969,1,31.8046,10.0000,1
b0_0027,4,8,0.018178,0.000011,2.280577,1,31.8827,10.0000,1
b0_0027,4,16,0.032713,0.000017,2.555135,1,31.8827,10.0000,1
b0_0027,8,16,0.014534,0.000001,0.676573,1,31.9348,10.0000,1
b0_0028,2,4,0.993202,0.000143,4.249329,1,31.8046,10.0000,1
b0_0028,2,8,0.963502,0.000104,4.591881,1,31.8046,10.0000,1
b0_0028,2,16,0.957154,0.000103,4.583599,1,31.8046,10.0000,1
b0_0028,4,8,0.029699,0.000013,1.363604,1,31.8827,10.0000,1
b0_0028,4,16,0.036048,0.000013,1.369661,1,31.8827,10.0000,1
b0_0028,8,16,0.006349,0.000000,0.115401,1,31.9348,10.0000,1
b0_0029,2,4,0.108682,0.000033,4.795071,0,31.8046,10.0000,1
b0_0029,2,8,0.092420,0.000097,6.265228,0,31.8046,10.0000,1
b0_0029,2,16,0.066990,0.000080,5.736573,0,31.8046,10.0000,1
b0_0029,4,8,0.016262,0.000049,6.078373,1,31.8827,10.0000,1
b0_0029,4,16,0.041692,0.000029,5.291508,1,31.8827,10.0000,1
b0_0029,8,16,0.025430,0.000006,3.430646,1,31.9348,10.0000,1
b0_0030,2,4,0.139830,0.000035,3.682705,1,31.8046,10.0000,1
b0_0030,2,8,0.193470,0.000080,4.324008,1,31.8046,10.0000,1
b0_0030,2,16,0.195677,0.000079,4.324449,1,31.8046,10.0000,1
b0_0030,4,8,0.053641,0.000035,1.891939,1,31.8827,10.0000,1
b0_0030,4,16,0.055847,0.000035,1.926453,1,31.8827,10.0000,1
b0_0030,8,16,0.002207,0.000000,0.181226,1,31.9348,10.0000,1
b0_0031,2,4,0.732571,0.000082,4.232849,1,31.8046,10.0000,1
b0_0031,2,8,0.551189,0.000074,5.187913,1,31.8046,10.0000,1
b0_0031,2,16,0.568346,0.000071,5.449337,1,31.8046,10.0000,1
b0_0031,4,8,0.181381,0.000022,2.988411,1,31.8827,10.0000,1
b0_0031,4,16,0.164225,0.000032,3.724110,1,31.8827,10.0000,1
b0_0031,8,16,0.017156,0.000003,1.193169,1,31.9348,10.0000,1
b0_0032,2,4,0.205055,0.000348,4.456503,0,31.8046,10.0000,1
b0_0032,2,8,0.115830,0.000191,4.378585,0,31.8046,10.0000,1
b0_0032,2,16,0.128517,0.000214,4.498549,0,31.8046,10.0000,1
b0_0032,4,8,0.089225,0.000053,2.005708,1,31.8827,10.0000,1
b0_0032,4,16,0.076538,0.000053,2.146446,1,31.8827,10.0000,1
b0_0032,8,16,0.012687,0.000003,0.645328,1,31.9348,10.0000,1
b0_0033,2,4,0.090726,0.000027,3.098356,1,31.8046,10.0000,1
b0_0033,2,8,0.110512,0.000031,3.585527,1,31.8046,10.0000,1
b0_0033,2,16,0.106108,0.000031,3.599936,1,31.8046,10.0000,1
b0_0033,4,8,0.019787,0.000003,1.292865,1,31.8827,10.0000,1
b0_0033,4,16,0.015382,0.000003,1.356397,1,31.8827,10.0000,1
b0_0033,8,16,0.004405,0.000000,0.249036,1,31.9348,10.0000,1
b0_0034,2,4,0.026193,0.000001,1.642966,1,31.8046,10.0000,1
b0_0034,2,8,0.026699,0.000001,1.824721,1,31.8046,10.0000,1
b0_0034,2,16,0.026711,0.000001,1.825332,1,31.8046,10.0000,1
b0_0034,4,8,0.000505,0.000000,0.239794,1,31.8827,10.0000,1
b0_0034,4,16,0.000517,0.000000,0.241391,1,31.8827,10.0000,1
b0_0034,8,16,0.000012,0.000000,0.003216,1,31.9348,10.0000,1
b0_0035,2,4,0.214520,0.000082,4.920849,1,31.8046,10.0000,1
b0_0035,2,8,0.257604,0.000104,6.150612,1,31.8046,10.0000,1
b0_0035,2,16,0.253297,0.000122,6.302343,1,31.8046,10.0000,1
b0_0035,4,8,0.043084,0.000006,2.655940,1,31.8827,10.0000,1
b0_0035,4,16,0.038777,0.000015,3.276499,1,31.8827,10.0000,1
b0_0035,8,16,0.004308,0.000004,1.201211,1,31.9348,10.0000,1
b0_0036,2,4,0.104604,0.000016,2.990836,1,31.8046,10.0000,1
b0_0036,2,8,0.124868,0.000022,3.573372,1,31.8046,10.0000,1
b0_0036,2,16,0.125187,0.000022,3.582193,1,31.8046,10.0000,1
b0_0036,4,8,0.020264,0.000001,0.936482,1,31.8827,10.0000,1
b0_0036,4,16,0.020583,0.000001,0.979567,1,31.8827,10.0000,1
b0_0036,8,16,0.000319,0.000000,0.073071,1,31.9348,10.0000,1
b0_0037,2,4,0.141381,0.000045,3.913226,0,31.8046,10.0000,1
b0_0037,2,8,0.196458,0.000069,4.338277,0,31.8046,10.0000,1
b0_0037,2,16,0.201341,0.000072,4.395556,0,31.8046,10.0000,1
b0_0037,4,8,0.055077,0.000005,1.557350,1,31.8827,10.0000,1
b0_0037,4,16,0.059960,0.000007,1.758847,1,31.8827,10.0000,1
b0_0037,8,16,0.004883,0.000000,0.377752,1,31.9348,10.0000,1
b0_0038,2,4,0.105164,0.000154,3.760063,1,31.8046,10.0000,1
b0_0038,2,8,0.008606,0.000104,4.130474,1,31.8046,10.0000,1
b0_0038,2,16,0.018620,0.000115,4.187647,1,31.8046,10.0000,1
b0_0038,4,8,0.096558,0.000028,2.028199,1,31.8827,10.0000,1
b0_0038,4,16,0.086544,0.000023,1.993951,1,31.8827,10.0000,1
b0_0038,8,16,0.010014,0.000001,0.231073,1,31.9348,10.0000,1
b0_0039,2,4,0.368853,0.001571,5.043380,1,31.8046,10.0000,1
b0_0039,2,8,0.389678,0.001696,5.310308,1,31.8046,10.0000,1
b0_0039,2,16,0.394827,0.001776,5.328944,1,31.8046,10.0000,1
b0_0039,4,8,0.020825,0.000045,1.845933,1,31.8827,10.0000,1
b0_0039,4,16,0.025974,0.000029,1.853315,1,31.8827,10.0000,1
b0_0039,8,16,0.005149,0.000010,0.520190,1,31.9348,10.0000,1
b0_0040,2,4,0.034766,0.000034,2.816104,0,31.8046,10.0000,1
b0_0040,2,8,0.039651,0.000046,3.268924,1,31.8046,10.0000,1
b0_0040,2,16,0.040071,0.000050,3.314209,1,31.8046,10.0000,1
b0_0040,4,8,0.004884,0.000004,0.956415,0,31.8827,10.0000,1
b0_0040,4,16,0.005305,0.000005,1.022253,0,31.8827,10.0000,1
b0_0040,8,16,0.000420,0.000000,0.096024,1,31.9348,10.0000,1
b0_0041,2,4,0.106633,0.000034,3.320090,1,31.8046,10.0000,1
b0_0041,2,8,0.121367,0.000038,3.637743,1,31.8046,10.0000,1
b0_0041,2,16,0.119950,0.000037,3.625622,1,31.8046,10.0000,1
b0_0041,4,8,0.014735,0.000001,0.919452,1,31.8827,10.0000,1
b0_0041,4,16,0.013317,0.000001,0.893065,1,31.8827,10.0000,1
b0_0041,8,16,0.001418,0.000000,0.049430,1,31.9348,10.0000,1
b0_0042,2,4,0.217936,0.000037,6.032094,0,31.8046,10.0000,1
b0_0042,2,8,0.218491,0.000034,6.380753,1,31.8046,10.0000,1
b0_0042,2,16,0.225985,0.000030,6.382626,1,31.8046,10.0000,1
b0_0042,4,8,0.000555,0.000001,2.450889,0,31.8827,10.0000,1
b0_0042,4,16,0.008049,0.000001,2.362818,0,31.8827,10.0000,1
b0_0042,8,16,0.007494,0.000000,0.555828,1,31.9348,10.0000,1
b0_0043,2,4,0.417668,0.000258,3.817640,1,31.8046,10.0000,1
b0_0043,2,8,0.394547,0.000269,4.117481,1,31.8046,10.0000,1
b0_0043,2,16,0.395777,0.000274,4.128043,1,31.8046,10.0000,1
b0_0043,4,8,0.023121,0.000002,1.130111,1,31.8827,10.0000,1
b0_0043,4,16,0.021891,0.000002,1.174577,1,31.8827,10.0000,1
b0_0043,8,16,0.001231,0.000000,0.105942,1,31.9348,10.0000,1
b0_0044,2,4,0.910490,0.000174,5.048709,1,31.8046,10.0000,1
b0_0044,2,8,1.197588,0.000363,6.370018,1,31.8046,10.0000,1
b0_0044,2,16,1.205854,0.000356,6.425781,1,31.8046,10.0000,1
b0_0044,4,8,0.287098,0.000058,3.428754,1,31.8827,10.0000,1
b0_0044,4,16,0.295364,0.000055,3.459905,1,31.8827,10.0000,1
b0_0044,8,16,0.008266,0.000000,0.347807,1,31.9348,10.0000,1
b0_0045,2,4,0.085115,0.000010,4.063448,1,31.8046,10.0000,1
b0_0045,2,8,0.041210,0.000018,4.139369,1,31.8046,10.0000,1
b0_0045,2,16,0.041864,0.000019,4.160296,1,31.8046,10.0000,1
b0_0045,4,8,0.043905,0.000007,1.390940,1,31.8827,10.0000,1
b0_0045,4,16,0.043252,0.000008,1.358330,1,31.8827,10.0000,1
b0_0045,8,16,0.000653,0.000000,0.106404,1,31.9348,10.0000,1
b0_0046,2,4,0.344872,0.001305,4.533991,0,31.8046,10.0000,1
b0_0046,2,8,0.348784,0.000926,5.092970,0,31.8046,10.0000,1
b0_0046,2,16,0.394228,0.000760,5.558588,1,31.8046,10.0000,1
b0_0046,4,8,0.003912,0.000098,2.187961,1,31.8827,10.0000,1
b0_0046,4,16,0.049356,0.000266,3.328473,0,31.8827,10.0000,1
b0_0046,8,16,0.045444,0.000045,1.532364,0,31.9348,10.0000,1
b0_0047,2,4,0.165256,0.000061,3.565282,1,31.8046,10.0000,1
b0_0047,2,8,0.177770,0.000069,3.883244,1,31.8046,10.0000,1
b0_0047,2,16,0.182646,0.000070,3.895230,1,31.8046,10.0000,1
b0_0047,4,8,0.012514,0.000002,1.086046,1,31.8827,10.0000,1
b0_0047,4,16,0.017390,0.000002,1.108640,1,31.8827,10.0000,1
b0_0047,8,16,0.004876,0.000000,0.140572,1,31.9348,10.0000,1
b0_0048,2,4,0.107852,0.000092,3.775309,0,31.8046,10.0000,1
b0_0048,2,8,0.084145,0.000076,4.438626,1,31.8046,10.0000,1
b0_0048,2,16,0.042256,0.000072,4.653124,1,31.8046,10.0000,1
b0_0048,4,8,0.023706,0.000014,1.590879,0,31.8827,10.0000,1
b0_0048,4,16,0.065595,0.000038,2.390373,0,31.8827,10.0000,1
b0_0048,8,16,0.041889,0.000011,1.520057,1,31.9348,10.0000,1
b0_0049,2,4,0.202891,0.000706,3.961269,0,31.8046,10.0000,1
b0_0049,2,8,0.196493,0.000390,4.256868,1,31.8046,10.0000,1
b0_0049,2,16,0.208003,0.000368,4.469902,1,31.8046,10.0000,1
b0_0049,4,8,0.006398,0.000051,2.085299,0,31.8827,10.0000,1
b0_0049,4,16,0.005112,0.000060,2.461265,0,31.8827,10.0000,1
b0_0049,8,16,0.011511,0.000001,0.564170,1,31.9348,10.0000,1
b0_0050,2,4,0.267674,0.000326,5.570622,1,31.8046,10.0000,1
b0_0050,2,8,0.208888,0.000283,6.187244,1,31.8046,10.0000,1
b0_0050,2,16,0.205102,0.000285,5.913367,1,31.8046,10.0000,1
b0_0050,4,8,0.058785,0.000026,2.504110,1,31.8827,10.0000,1
b0_0050,4,16,0.062571,0.000020,2.571204,1,31.8827,10.0000,1
b0_0050,8,16,0.003786,0.000006,1.249039,1,31.9348,10.0000,1
b0_0051,2,4,0.165882,0.000063,3.095268,1,31.8046,10.0000,1
b0_0051,2,8,0.185540,0.000075,3.416579,1,31.8046,10.0000,1
b0_0051,2,16,0.193062,0.000076,3.478017,1,31.8046,10.0000,1
b0_0051,4,8,0.019658,0.000001,0.644853,1,31.8827,10.0000,1
b0_0051,4,16,0.027180,0.000001,0.715091,1,31.8827,10.0000,1
b0_0051,8,16,0.007522,0.000000,0.152115,1,31.9348,10.0000,1
b0_0052,2,4,0.052613,0.000002,2.024086,1,31.8046,10.0000,1
b0_0052,2,8,0.061228,0.000002,2.431541,1,31.8046,10.0000,1
b0_0052,2,16,0.061342,0.000002,2.437553,1,31.8046,10.0000,1
b0_0052,4,8,0.008615,0.000000,0.543490,1,31.8827,10.0000,1
b0_0052,4,16,0.008728,0.000000,0.553641,1,31.8827,10.0000,1
b0_0052,8,16,0.000114,0.000000,0.012532,1,31.9348,10.0000,1
b0_0053,2,4,0.002409,0.000012,2.097403,1,31.8046,10.0000,1
b0_0053,2,8,0.000692,0.000012,2.080019,1,31.8046,10.0000,1
b0_0053,2,16,0.000567,0.000012,2.078382,1,31.8046,10.0000,1
b0_0053,4,8,0.001717,0.000000,0.349311,1,31.8827,10.0000,1
b0_0053,4,16,0.001842,0.000000,0.359736,1,31.8827,10.0000,1
b0_0053,8,16,0.000125,0.000000,0.018347,1,31.9348,10.0000,1
b0_0054,2,4,0.591847,0.000723,4.021416,1,31.8046,10.0000,1
b0_0054,2,8,0.290274,0.000295,4.373190,1,31.8046,10.0000,1
b0_0054,2,16,0.259331,0.000349,4.340029,1,31.8046,10.0000,1
b0_0054,4,8,0.301573,0.000570,2.088619,1,31.8827,10.0000,1
b0_0054,4,16,0.332516,0.000691,2.128948,1,31.8827,10.0000,1
b0_0054,8,16,0.030943,0.000008,0.713361,1,31.9348,10.0000,1
b0_0055,2,4,0.148911,0.000010,3.732428,1,31.8046,10.0000,1
b0_0055,2,8,0.188643,0.000021,5.093546,1,31.8046,10.0000,1
b0_0055,2,16,0.211766,0.000028,5.336452,1,31.8046,10.0000,1
b0_0055,4,8,0.039733,0.000003,2.046996,1,31.8827,10.0000,1
b0_0055,4,16,0.062856,0.000005,2.417634,1,31.8827,10.0000,1
b0_0055,8,16,0.023123,0.000001,0.604319,1,31.9348,10.0000,1
b0_0056,2,4,0.215323,0.000370,3.491704,1,31.8046,10.0000,1
b0_0056,2,8,0.214161,0.000378,3.851743,1,31.8046,10.0000,1
b0_0056,2,16,0.210398,0.000370,3.830999,1,31.8046,10.0000,1
b0_0056,4,8,0.001162,0.000006,1.071598,1,31.8827,10.0000,1
b0_0056,4,16,0.004925,0.000007,1.090799,1,31.8827,10.0000,1
b0_0056,8,16,0.003763,0.000000,0.104668,1,31.9348,10.0000,1
b0_0057,2,4,0.378816,0.000663,5.552737,1,31.8046,10.0000,1
b0_0057,2,8,0.142358,0.000313,5.449612,1,31.8046,10.0000,1
b0_0057,2,16,0.046260,0.000191,5.464676,1,31.8046,10.0000,1
b0_0057,4,8,0.236458,0.000092,1.892653,1,31.8827,10.0000,1
b0_0057,4,16,0.332556,0.000195,2.391743,1,31.8827,10.0000,1
b0_0057,8,16,0.096098,0.000025,1.141801,1,31.9348,10.0000,1
b0_0058,2,4,0.176618,0.000076,3.208873,1,31.8046,10.0000,1
b0_0058,2,8,0.216952,0.000102,3.601978,1,31.8046,10.0000,1
b0_0058,2,16,0.216831,0.000102,3.603595,1,31.8046,10.0000,1
b0_0058,4,8,0.040334,0.000004,0.988021,1,31.8827,10.0000,1
b0_0058,4,16,0.040213,0.000004,0.995459,1,31.8827,10.0000,1
b0_0058,8,16,0.000121,0.000000,0.073776,1,31.9348,10.0000,1
b0_0059,2,4,0.241963,0.000059,5.438200,1,31.8046,10.0000,1
b0_0059,2,8,0.187161,0.000052,5.702256,1,31.8046,10.0000,1
