state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0021,2,16,0.022252,0.000010,1.684716,1,31.8045,10.0000,1
b1_0021,4,8,0.009359,0.000001,0.237740,1,31.8827,10.0000,1
b1_0021,4,16,0.010180,0.000001,0.246585,1,31.8827,10.0000,1
b1_0021,8,16,0.000821,0.000000,0.012505,1,31.9347,10.0000,1
b1_0022,2,4,0.001482,0.000007,1.494492,1,31.8045,10.0000,1
b1_0022,2,8,0.003303,0.000009,1.709607,1,31.8045,10.0000,1
b1_0022,2,16,0.003762,0.000009,1.714142,1,31.8045,10.0000,1
b1_0022,4,8,0.004784,0.000000,0.239023,1,31.8827,10.0000,1
b1_0022,4,16,0.005244,0.000000,0.245938,1,31.8827,10.0000,1
b1_0022,8,16,0.000460,0.000000,0.008597,1,31.9347,10.0000,1
b1_0023,2,4,0.012935,0.000007,1.478345,1,31.8045,10.0000,1
b1_0023,2,8,0.022100,0.000010,1.702231,1,31.8045,10.0000,1
b1_0023,2,16,0.022898,0.000010,1.709749,1,31.8045,10.0000,1
b1_0023,4,8,0.009166,0.000000,0.262029,1,31.8827,10.0000,1
b1_0023,4,16,0.009964,0.000000,0.276397,1,31.8827,10.0000,1
b1_0023,8,16,0.000798,0.000000,0.020127,1,31.9347,10.0000,1
b1_0024,2,4,0.020680,0.000015,1.491221,1,31.8045,10.0000,1
b1_0024,2,8,0.032337,0.000021,1.705824,1,31.8045,10.0000,1
b1_0024,2,16,0.032979,0.000021,1.710946,1,31.8045,10.0000,1
b1_0024,4,8,0.011656,0.000001,0.245204,1,31.8827,10.0000,1
b1_0024,4,16,0.012299,0.000001,0.253507,1,31.8827,10.0000,1
b1_0024,8,16,0.000642,0.000000,0.010389,1,31.9347,10.0000,1
b1_0025,2,4,0.026405,0.000013,1.446048,1,31.8045,10.0000,1
b1_0025,2,8,0.037150,0.000018,1.640488,1,31.8045,10.0000,1
b1_0025,2,16,0.037664,0.000018,1.643540,1,31.8045,10.0000,1
b1_0025,4,8,0.010746,0.000001,0.214456,1,31.8827,10.0000,1
b1_0025,4,16,0.011260,0.000001,0.219067,1,31.8827,10.0000,1
b1_0025,8,16,0.000514,0.000000,0.005840,1,31.9347,10.0000,1
b1_0026,2,4,0.048738,0.000009,1.480157,1,31.8045,10.0000,1
b1_0026,2,8,0.070607,0.000013,1.686559,1,31.8045,10.0000,1
b1_0026,2,16,0.071652,0.000013,1.690504,1,31.8045,10.0000,1
b1_0026,4,8,0.021869,0.000000,0.231867,1,31.8827,10.0000,1
b1_0026,4,16,0.022914,0.000001,0.238060,1,31.8827,10.0000,1
b1_0026,8,16,0.001045,0.000000,0.007757,1,31.9347,10.0000,1
b1_0027,2,4,0.022283,0.000016,1.486757,1,31.8045,10.0000,1
b1_0027,2,8,0.027336,0.000022,1.698286,1,31.8045,10.0000,1
b1_0027,2,16,0.027606,0.000023,1.702822,1,31.8045,10.0000,1
b1_0027,4,8,0.005053,0.000001,0.236026,1,31.8827,10.0000,1
b1_0027,4,16,0.005322,0.000001,0.242952,1,31.8827,10.0000,1
b1_0027,8,16,0.000269,0.000000,0.008768,1,31.9347,10.0000,1
b1_0028,2,4,0.025579,0.000004,1.525779,1,31.8045,10.0000,1
b1_0028,2,8,0.028372,0.000007,1.785812,1,31.8045,10.0000,1
b1_0028,2,16,0.028473,0.000007,1.794511,1,31.8045,10.0000,1
b1_0028,4,8,0.002794,0.000000,0.309441,1,31.8827,10.0000,1
b1_0028,4,16,0.002894,0.000000,0.324466,1,31.8827,10.0000,1
b1_0028,8,16,0.000100,0.000000,0.017943,1,31.9347,10.0000,1
b1_0029,2,4,0.033370,0.000009,1.480850,1,31.8045,10.0000,1
b1_0029,2,8,0.037427,0.000012,1.701074,1,31.8045,10.0000,1
b1_0029,2,16,0.037531,0.000012,1.705557,1,31.8045,10.0000,1
b1_0029,4,8,0.004057,0.000000,0.232502,1,31.8827,10.0000,1
b1_0029,4,16,0.004161,0.000000,0.237832,1,31.8827,10.0000,1
b1_0029,8,16,0.000104,0.000000,0.005794,1,31.9347,10.0000,1
b1_0030,2,4,0.024132,0.000003,1.472939,1,31.8045,10.0000,1
b1_0030,2,8,0.029341,0.000004,1.710129,1,31.8045,10.0000,1
b1_0030,2,16,0.029695,0.000004,1.717117,1,31.8045,10.0000,1
b1_0030,4,8,0.005208,0.000000,0.267664,1,31.8827,10.0000,1
b1_0030,4,16,0.005563,0.000000,0.279577,1,31.8827,10.0000,1
b1_0030,8,16,0.000355,0.000000,0.015527,1,31.9347,10.0000,1
b1_0031,2,4,0.033901,0.000005,1.474369,1,31.8045,10.0000,1
b1_0031,2,8,0.039095,0.000006,1.692177,1,31.8045,10.0000,1
b1_0031,2,16,0.039240,0.000006,1.696572,1,31.8045,10.0000,1
b1_0031,4,8,0.005194,0.000000,0.230573,1,31.8827,10.0000,1
b1_0031,4,16,0.005340,0.000000,0.235862,1,31.8827,10.0000,1
b1_0031,8,16,0.000145,0.000000,0.005786,1,31.9347,10.0000,1
b1_0032,2,4,0.139182,0.000005,1.549209,1,31.8045,10.0000,1
b1_0032,2,8,0.214405,0.000009,1.822470,1,31.8045,10.0000,1
b1_0032,2,16,0.221390,0.000009,1.833586,1,31.8045,10.0000,1
b1_0032,4,8,0.075222,0.000001,0.331331,1,31.8827,10.0000,1
b1_0032,4,16,0.082208,0.000001,0.354237,1,31.8827,10.0000,1
b1_0032,8,16,0.006985,0.000000,0.029611,1,31.9347,10.0000,1
b1_0033,2,4,0.015870,0.000002,1.445906,1,31.8045,10.0000,1
b1_0033,2,8,0.016832,0.000002,1.659939,1,31.8045,10.0000,1
b1_0033,2,16,0.016818,0.000002,1.664302,1,31.8045,10.0000,1
b1_0033,4,8,0.000961,0.000000,0.226577,1,31.8827,10.0000,1
b1_0033,4,16,0.000947,0.000000,0.231880,1,31.8827,10.0000,1
b1_0033,8,16,0.000014,0.000000,0.005936,1,31.9347,10.0000,1
b1_0034,2,4,0.022242,0.000005,1.530621,1,31.8045,10.0000,1
b1_0034,2,8,0.025496,0.000007,1.792360,1,31.8045,10.0000,1
b1_0034,2,16,0.026153,0.000007,1.802302,1,31.8045,10.0000,1
b1_0034,4,8,0.003254,0.000000,0.312135,1,31.8827,10.0000,1
b1_0034,4,16,0.003911,0.000000,0.333100,1,31.8827,10.0000,1
b1_0034,8,16,0.000657,0.000000,0.028831,1,31.9347,10.0000,1
b1_0035,2,4,0.011680,0.000004,1.500073,1,31.8045,10.0000,1
b1_0035,2,8,0.009786,0.000005,1.729262,1,31.8045,10.0000,1
b1_0035,2,16,0.009700,0.000005,1.734346,1,31.8045,10.0000,1
b1_0035,4,8,0.001894,0.000000,0.246437,1,31.8827,10.0000,1
b1_0035,4,16,0.001981,0.000000,0.252884,1,31.8827,10.0000,1
b1_0035,8,16,0.000086,0.000000,0.007255,1,31.9347,10.0000,1
b1_0036,2,4,0.021848,0.000005,1.507520,1,31.8045,10.0000,1
b1_0036,2,8,0.034775,0.000008,1.745065,1,31.8045,10.0000,1
b1_0036,2,16,0.035518,0.000008,1.752524,1,31.8045,10.0000,1
b1_0036,4,8,0.012928,0.000001,0.271507,1,31.8827,10.0000,1
b1_0036,4,16,0.013670,0.000000,0.283016,1,31.8827,10.0000,1
b1_0036,8,16,0.000742,0.000000,0.015174,1,31.9347,10.0000,1
b1_0037,2,4,0.017765,0.000003,1.498841,1,31.8045,10.0000,1
b1_0037,2,8,0.025168,0.000004,1.719254,1,31.8045,10.0000,1
b1_0037,2,16,0.025541,0.000004,1.723466,1,31.8045,10.0000,1
b1_0037,4,8,0.007403,0.000000,0.234155,1,31.8827,10.0000,1
b1_0037,4,16,0.007776,0.000000,0.239425,1,31.8827,10.0000,1
b1_0037,8,16,0.000373,0.000000,0.006178,1,31.9347,10.0000,1
b1_0038,2,4,0.020481,0.000009,1.459884,1,31.8045,10.0000,1
b1_0038,2,8,0.028040,0.000011,1.672841,1,31.8045,10.0000,1
b1_0038,2,16,0.028388,0.000011,1.677163,1,31.8045,10.0000,1
b1_0038,4,8,0.007559,0.000000,0.229731,1,31.8827,10.0000,1
b1_0038,4,16,0.007907,0.000000,0.235476,1,31.8827,10.0000,1
b1_0038,8,16,0.000348,0.000000,0.006924,1,31.9347,10.0000,1
b1_0039,2,4,0.012051,0.000005,1.470956,1,31.8045,10.0000,1
b1_0039,2,8,0.019202,0.000007,1.687556,1,31.8045,10.0000,1
b1_0039,2,16,0.019644,0.000007,1.691870,1,31.8045,10.0000,1
b1_0039,4,8,0.007151,0.000000,0.233730,1,31.8827,10.0000,1
b1_0039,4,16,0.007593,0.000000,0.239715,1,31.8827,10.0000,1
b1_0039,8,16,0.000442,0.000000,0.007508,1,31.9347,10.0000,1
b1_0040,2,4,0.043743,0.000007,1.449608,1,31.8045,10.0000,1
b1_0040,2,8,0.057892,0.000010,1.660134,1,31.8045,10.0000,1
b1_0040,2,16,0.058457,0.000010,1.664142,1,31.8045,10.0000,1
b1_0040,4,8,0.014148,0.000000,0.226742,1,31.8827,10.0000,1
b1_0040,4,16,0.014714,0.000000,0.232151,1,31.8827,10.0000,1
b1_0040,8,16,0.000566,0.000000,0.006563,1,31.9347,10.0000,1
b1_0041,2,4,0.038312,0.000006,1.440171,1,31.8045,10.0000,1
b1_0041,2,8,0.050537,0.000009,1.647510,1,31.8045,10.0000,1
b1_0041,2,16,0.051001,0.000009,1.651292,1,31.8045,10.0000,1
b1_0041,4,8,0.012225,0.000000,0.222361,1,31.8827,10.0000,1
b1_0041,4,16,0.012689,0.000000,0.227384,1,31.8827,10.0000,1
b1_0041,8,16,0.000464,0.000000,0.006065,1,31.9347,10.0000,1
b1_0042,2,4,0.012694,0.000007,1.473250,1,31.8045,10.0000,1
b1_0042,2,8,0.020469,0.000009,1.689340,1,31.8045,10.0000,1
b1_0042,2,16,0.020879,0.000009,1.693591,1,31.8045,10.0000,1
b1_0042,4,8,0.007775,0.000000,0.232463,1,31.8827,10.0000,1
b1_0042,4,16,0.008185,0.000000,0.238144,1,31.8827,10.0000,1
b1_0042,8,16,0.000410,0.000000,0.006892,1,31.9347,10.0000,1
b1_0043,2,4,0.026761,0.000005,1.493267,1,31.8045,10.0000,1
b1_0043,2,8,0.038462,0.000008,1.724715,1,31.8045,10.0000,1
b1_0043,2,16,0.039117,0.000008,1.731332,1,31.8045,10.0000,1
b1_0043,4,8,0.011701,0.000000,0.260383,1,31.8827,10.0000,1
b1_0043,4,16,0.012355,0.000000,0.270721,1,31.8827,10.0000,1
b1_0043,8,16,0.000654,0.000000,0.012936,1,31.9347,10.0000,1
b1_0044,2,4,0.020564,0.000004,1.531784,1,31.8045,10.0000,1
b1_0044,2,8,0.037168,0.000006,1.779953,1,31.8045,10.0000,1
b1_0044,2,16,0.038414,0.000006,1.787625,1,31.8045,10.0000,1
b1_0044,4,8,0.016604,0.000000,0.285847,1,31.8827,10.0000,1
b1_0044,4,16,0.017849,0.000000,0.299129,1,31.8827,10.0000,1
b1_0044,8,16,0.001245,0.000000,0.017844,1,31.9347,10.0000,1
b1_0045,2,4,0.037648,0.000009,1.491265,1,31.8045,10.0000,1
b1_0045,2,8,0.050953,0.000014,1.725103,1,31.8045,10.0000,1
b1_0045,2,16,0.051565,0.000014,1.731694,1,31.8045,10.0000,1
b1_0045,4,8,0.013306,0.000001,0.258391,1,31.8827,10.0000,1
b1_0045,4,16,0.013917,0.000001,0.268125,1,31.8827,10.0000,1
b1_0045,8,16,0.000612,0.000000,0.012427,1,31.9347,10.0000,1
b1_0046,2,4,0.010416,0.000005,1.460415,1,31.8045,10.0000,1
b1_0046,2,8,0.018939,0.000007,1.676933,1,31.8045,10.0000,1
b1_0046,2,16,0.019396,0.000007,1.681303,1,31.8045,10.0000,1
b1_0046,4,8,0.008523,0.000000,0.232250,1,31.8827,10.0000,1
b1_0046,4,16,0.008980,0.000000,0.237934,1,31.8827,10.0000,1
b1_0046,8,16,0.000457,0.000000,0.006738,1,31.9347,10.0000,1
b1_0047,2,4,0.057048,0.000055,1.321054,1,31.8045,10.0000,1
b1_0047,2,8,0.071755,0.000071,1.478996,1,31.8045,10.0000,1
b1_0047,2,16,0.072019,0.000071,1.480965,1,31.8045,10.0000,1
b1_0047,4,8,0.014707,0.000001,0.180352,1,31.8827,10.0000,1
b1_0047,4,16,0.014970,0.000001,0.183668,1,31.8827,10.0000,1
b1_0047,8,16,0.000264,0.000000,0.004187,1,31.9347,10.0000,1
b1_0048,2,4,0.056587,0.000057,1.309940,1,31.8045,10.0000,1
b1_0048,2,8,0.070895,0.000073,1.464604,1,31.8045,10.0000,1
b1_0048,2,16,0.071126,0.000073,1.466367,1,31.8045,10.0000,1
b1_0048,4,8,0.014308,0.000001,0.176436,1,31.8827,10.0000,1
b1_0048,4,16,0.014539,0.000001,0.179466,1,31.8827,10.0000,1
b1_0048,8,16,0.000231,0.000000,0.003891,1,31.9347,10.0000,1
b1_0049,2,4,0.056803,0.000060,1.308603,1,31.8045,10.0000,1
b1_0049,2,8,0.071301,0.000078,1.462879,1,31.8045,10.0000,1
b1_0049,2,16,0.071524,0.000079,1.464608,1,31.8045,10.0000,1
b1_0049,4,8,0.014498,0.000001,0.175456,1,31.8827,10.0000,1
b1_0049,4,16,0.014721,0.000001,0.178415,1,31.8827,10.0000,1
b1_0049,8,16,0.000223,0.000000,0.003829,1,31.9347,10.0000,1
b1_0050,2,4,0.049872,0.000056,1.342504,1,31.8045,10.0000,1
b1_0050,2,8,0.065694,0.000074,1.512676,1,31.8045,10.0000,1
b1_0050,2,16,0.066126,0.000074,1.515813,1,31.8045,10.0000,1
b1_0050,4,8,0.015821,0.000001,0.201421,1,31.8827,10.0000,1
b1_0050,4,16,0.016253,0.000002,0.207109,1,31.8827,10.0000,1
b1_0050,8,16,0.000432,0.000000,0.007260,1,31.9347,10.0000,1
b1_0051,2,4,0.057413,0.000056,1.306788,1,31.8045,10.0000,1
b1_0051,2,8,0.070919,0.000073,1.459919,1,31.8045,10.0000,1
b1_0051,2,16,0.071117,0.000073,1.461629,1,31.8045,10.0000,1
b1_0051,4,8,0.013506,0.000001,0.174522,1,31.8827,10.0000,1
b1_0051,4,16,0.013704,0.000001,0.177468,1,31.8827,10.0000,1
b1_0051,8,16,0.000198,0.000000,0.003803,1,31.9347,10.0000,1
b1_0052,2,4,0.044996,0.000069,1.309617,1,31.8045,10.0000,1
b1_0052,2,8,0.058239,0.000093,1.465037,1,31.8045,10.0000,1
b1_0052,2,16,0.058477,0.000094,1.466852,1,31.8045,10.0000,1
b1_0052,4,8,0.013243,0.000002,0.177382,1,31.8827,10.0000,1
b1_0052,4,16,0.013482,0.000002,0.180472,1,31.8827,10.0000,1
b1_0052,8,16,0.000238,0.000000,0.003936,1,31.9347,10.0000,1
b1_0053,2,4,0.046838,0.000050,1.327838,1,31.8045,10.0000,1
b1_0053,2,8,0.057556,0.000064,1.490488,1,31.8045,10.0000,1
b1_0053,2,16,0.057710,0.000064,1.492751,1,31.8045,10.0000,1
b1_0053,4,8,0.010718,0.000001,0.184941,1,31.8827,10.0000,1
b1_0053,4,16,0.010872,0.000001,0.188594,1,31.8827,10.0000,1
b1_0053,8,16,0.000154,0.000000,0.004563,1,31.9347,10.0000,1
b1_0054,2,4,0.055669,0.000046,1.321099,1,31.8045,10.0000,1
b1_0054,2,8,0.069187,0.000058,1.478736,1,31.8045,10.0000,1
b1_0054,2,16,0.069407,0.000058,1.480634,1,31.8045,10.0000,1
b1_0054,4,8,0.013518,0.000001,0.179529,1,31.8827,10.0000,1
b1_0054,4,16,0.013738,0.000001,0.182740,1,31.8827,10.0000,1
b1_0054,8,16,0.000220,0.000000,0.004094,1,31.9347,10.0000,1
b1_0055,2,4,0.049668,0.000054,1.307522,1,31.8045,10.0000,1
b1_0055,2,8,0.062536,0.000069,1.461837,1,31.8045,10.0000,1
b1_0055,2,16,0.062743,0.000069,1.463598,1,31.8045,10.0000,1
b1_0055,4,8,0.012867,0.000001,0.175265,1,31.8827,10.0000,1
b1_0055,4,16,0.013074,0.000001,0.178210,1,31.8827,10.0000,1
b1_0055,8,16,0.000207,0.000000,0.003764,1,31.9347,10.0000,1
b1_0056,2,4,0.040298,0.000048,1.391012,1,31.8045,10.0000,1
b1_0056,2,8,0.050647,0.000064,1.588345,1,31.8045,10.0000,1
b1_0056,2,16,0.050834,0.000064,1.593389,1,31.8045,10.0000,1
b1_0056,4,8,0.010349,0.000001,0.232410,1,31.8827,10.0000,1
b1_0056,4,16,0.010536,0.000001,0.241068,1,31.8827,10.0000,1
b1_0056,8,16,0.000187,0.000000,0.010555,1,31.9347,10.0000,1
b1_0057,2,4,0.078204,0.000045,1.427796,1,31.8045,10.0000,1
b1_0057,2,8,0.092777,0.000060,1.635416,1,31.8045,10.0000,1
b1_0057,2,16,0.093347,0.000060,1.640205,1,31.8045,10.0000,1
b1_0057,4,8,0.014574,0.000001,0.228039,1,31.8827,10.0000,1
b1_0057,4,16,0.015144,0.000001,0.234632,1,31.8827,10.0000,1
b1_0057,8,16,0.000570,0.000000,0.007661,1,31.9347,10.0000,1
b1_0058,2,4,0.083477,0.000043,1.435047,1,31.8045,10.0000,1
b1_0058,2,8,0.097221,0.000064,1.637614,1,31.8045,10.0000,1
b1_0058,2,16,0.097764,0.000066,1.642087,1,31.8045,10.0000,1
b1_0058,4,8,0.013744,0.000002,0.219639,1,31.8827,10.0000,1
b1_0058,4,16,0.014287,0.000003,0.225591,1,31.8827,10.0000,1
b1_0058,8,16,0.000543,0.000000,0.006913,1,31.9347,10.0000,1
b1_0059,2,4,0.074986,0.000049,1.416654,1,31.8045,10.0000,1
b1_0059,2,8,0.090338,0.000068,1.629611,1,31.8045,10.0000,1
