state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0026,2,8,0.268891,0.000089,14.821318,1,33.1913,20.0000,1
b0_0027,2,8,0.099895,0.000159,14.639316,1,33.1913,20.0000,1
b0_0028,2,8,0.533133,0.000922,14.112468,1,33.1913,20.0000,1
b0_0029,2,8,0.130541,0.000015,13.863443,1,33.1913,20.0000,1
b0_0030,2,8,0.198373,0.000347,11.613349,1,33.1913,20.0000,1
b0_0031,2,8,0.962533,0.001310,13.374914,0,33.1913,20.0000,1
b0_0032,2,8,1.114188,0.002392,15.905386,1,33.1913,20.0000,1
b0_0033,2,8,1.697725,0.007123,20.353922,1,33.1913,20.0000,1
b0_0034,2,8,0.219943,0.000311,11.240208,1,33.1913,20.0000,1
b0_0035,2,8,0.257572,0.000237,14.358903,1,33.1913,20.0000,1
b0_0036,2,8,0.485576,0.000525,11.943103,0,33.1913,20.0000,1
b0_0037,2,8,0.352259,0.000294,13.199071,1,33.1913,20.0000,1
b0_0038,2,8,0.343603,0.003091,14.033699,1,33.1913,20.0000,1
b0_0039,2,8,0.195009,0.001663,13.672028,1,33.1913,20.0000,1
b0_0040,2,8,0.207074,0.000298,12.296837,1,33.1913,20.0000,1
b0_0041,2,8,0.363030,0.001257,15.238377,0,33.1913,20.0000,1
b0_0042,2,8,0.221961,0.000051,12.498109,0,33.1913,20.0000,1
b0_0043,2,8,0.260046,0.000768,14.749816,0,33.1913,20.0000,1
b0_0044,2,8,1.505126,0.001735,15.045240,1,33.1913,20.0000,1
b0_0045,2,8,0.434380,0.000417,12.799517,1,33.1913,20.0000,1
b0_0046,2,8,1.837660,0.010376,15.239203,1,33.1913,20.0000,1
b0_0047,2,8,0.112364,0.000261,14.602858,1,33.1913,20.0000,1
b0_0048,2,8,0.740556,0.003474,13.786665,1,33.1913,20.0000,1
b0_0049,2,8,0.489198,0.002222,14.258064,1,33.1913,20.0000,1
b0_0050,2,8,0.177285,0.001790,15.689174,1,33.1913,20.0000,1
b0_0051,2,8,0.630565,0.000965,15.392652,1,33.1913,20.0000,1
b0_0052,2,8,0.236950,0.000749,12.932943,1,33.1913,20.0000,1
b0_0053,2,8,0.444971,0.008728,11.426530,0,33.1913,20.0000,1
b0_0054,2,8,0.328973,0.003058,18.603769,1,33.1913,20.0000,1
b0_0055,2,8,0.416466,0.000115,13.627588,0,33.1913,20.0000,1
b0_0056,2,8,0.450858,0.000429,15.490919,1,33.1913,20.0000,1
b0_0057,2,8,0.777181,0.002158,13.559942,1,33.1913,20.0000,1
b0_0058,2,8,0.055535,0.000081,11.881964,1,33.1913,20.0000,1
b0_0059,2,8,0.307115,0.000050,12.750516,1,33.1913,20.0000,1
b0_0060,2,8,0.032944,0.000243,15.103838,1,33.1913,20.0000,1
b0_0061,2,8,0.104228,0.000673,14.701811,1,33.1913,20.0000,1
b0_0062,2,8,0.352182,0.002138,11.075375,1,33.1913,20.0000,1
b0_0063,2,8,0.073202,0.003588,12.855375,1,33.1913,20.0000,1
b0_0064,2,8,0.376781,0.002164,16.877277,1,33.1913,20.0000,1
b0_0065,2,8,0.433623,0.001259,11.244426,1,33.1913,20.0000,1
b0_0066,2,8,0.598662,0.010744,14.929525,1,33.1913,20.0000,1
b0_0067,2,8,1.475510,0.002636,14.691829,1,33.1913,20.0000,1
b0_0068,2,8,0.372516,0.004880,12.487025,1,33.1913,20.0000,1
b0_0069,2,8,0.609518,0.006235,11.794876,1,33.1913,20.0000,1
b0_0070,2,8,0.156066,0.000054,9.852277,1,33.1913,20.0000,1
b0_0071,2,8,0.266442,0.000234,13.420640,0,33.1913,20.0000,1
b0_0072,2,8,0.330401,0.002984,11.206522,0,33.1913,20.0000,1
b0_0073,2,8,0.264591,0.000067,12.455112,1,33.1913,20.0000,1
b0_0074,2,8,0.661198,0.014830,14.733082,1,33.1913,20.0000,1
b0_0075,2,8,1.231575,0.004158,13.970675,1,33.1913,20.0000,1
b0_0076,2,8,0.573021,0.001368,16.892284,1,33.1913,20.0000,1
b0_0077,2,8,0.384757,0.003372,12.441331,0,33.1913,20.0000,1
b0_0078,2,8,0.608459,0.000890,16.156019,1,33.1913,20.0000,1
b0_0079,2,8,0.343398,0.000590,13.454537,1,33.1913,20.0000,1
b0_0080,2,8,0.330282,0.001226,11.629031,1,33.1913,20.0000,1
b0_0081,2,8,0.122061,0.000388,14.712321,0,33.1913,20.0000,1
b0_0082,2,8,0.261958,0.000274,15.468119,1,33.1913,20.0000,1
b0_0083,2,8,0.428951,0.000934,15.870210,1,33.1913,20.0000,1
b0_0084,2,8,0.058486,0.000323,15.668834,1,33.1913,20.0000,1
b0_0085,2,8,0.716829,0.001072,16.332504,1,33.1913,20.0000,1
b0_0086,2,8,0.227198,0.001132,11.744706,1,33.1913,20.0000,1
b0_0087,2,8,0.844969,0.001680,14.538093,1,33.1913,20.0000,1
b0_0088,2,8,0.679250,0.001054,13.378189,1,33.1913,20.0000,1
b0_0089,2,8,5.720970,0.027568,18.393152,0,33.1913,20.0000,1
b0_0090,2,8,0.185864,0.000271,13.100680,1,33.1913,20.0000,1
b0_0091,2,8,0.381733,0.000206,13.509133,0,33.1913,20.0000,1
b0_0092,2,8,0.360730,0.000979,13.644438,1,33.1913,20.0000,1
b0_0093,2,8,0.098526,0.000572,12.756972,1,33.1913,20.0000,1
b0_0094,2,8,0.317102,0.003087,12.630743,0,33.1913,20.0000,1
b0_0095,2,8,0.368794,0.001765,14.041813,1,33.1913,20.0000,1
b0_0096,2,8,0.279424,0.001763,14.319221,1,33.1913,20.0000,1
b0_0097,2,8,0.489965,0.001884,14.084559,1,33.1913,20.0000,1
b0_0098,2,8,0.098993,0.000521,15.314548,0,33.1913,20.0000,1
b0_0099,2,8,0.282890,0.000780,14.339970,1,33.1913,20.0000,1
