state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,8,0.011641,0.000010,1.624651,1,31.8045,10.0000,1
b0_0060,2,8,0.021463,0.000018,1.617424,1,31.8045,10.0000,1
b0_0061,2,8,0.002561,0.000012,1.608408,0,31.8045,10.0000,1
b0_0062,2,8,0.045394,0.000048,1.486082,1,31.8045,10.0000,1
b0_0063,2,8,0.062719,0.000057,1.477520,1,31.8045,10.0000,1
b0_0064,2,8,0.059142,0.000053,1.484997,0,31.8045,10.0000,1
b0_0065,2,8,0.020834,0.000022,1.462539,1,31.8045,10.0000,1
b0_0066,2,8,0.080310,0.000076,1.462855,1,31.8045,10.0000,1
b0_0067,2,8,0.045182,0.000048,1.509418,1,31.8045,10.0000,1
b0_0068,2,8,0.077848,0.000026,1.525117,1,31.8045,10.0000,1
b0_0069,2,8,0.071198,0.000011,1.508112,1,31.8045,10.0000,1
b0_0070,2,8,0.013093,0.000003,1.623277,1,31.8045,10.0000,1
b0_0071,2,8,0.010551,0.000008,1.633546,1,31.8045,10.0000,1
b0_0072,2,8,0.128045,0.000062,1.509119,1,31.8045,10.0000,1
b0_0073,2,8,0.019908,0.000002,1.635499,1,31.8045,10.0000,1
b0_0074,2,8,0.105350,0.000094,1.490281,1,31.8045,10.0000,1
b0_0075,2,8,0.048446,0.000051,1.526831,1,31.8045,10.0000,1
b0_0076,2,8,0.052030,0.000017,1.304709,1,31.8045,10.0000,1
b0_0077,2,8,0.048727,0.000009,1.497830,1,31.8045,10.0000,1
b0_0078,2,8,0.011020,0.000013,1.599904,1,31.8045,10.0000,1
b0_0079,2,8,0.060192,0.000010,1.611088,1,31.8045,10.0000,1
b0_0080,2,8,0.058024,0.000005,1.484876,1,31.8045,10.0000,1
b0_0081,2,8,0.043062,0.000020,1.607775,1,31.8045,10.0000,1
b0_0082,2,8,0.016727,0.000020,1.601851,1,31.8045,10.0000,1
b0_0083,2,8,0.051880,0.000023,1.516542,1,31.8045,10.0000,1
b0_0084,2,8,0.045594,0.000007,1.593003,1,31.8045,10.0000,1
b0_0085,2,8,0.017032,0.000021,1.654123,1,31.8045,10.0000,1
b0_0086,2,8,0.060047,0.000009,1.469658,1,31.8045,10.0000,1
b0_0087,2,8,0.038905,0.000022,1.448663,1,31.8045,10.0000,1
b0_0088,2,8,0.059261,0.000045,1.427585,1,31.8045,10.0000,1
b0_0089,2,8,0.054633,0.000088,1.346941,1,31.8045,10.0000,1
b0_0090,2,8,0.010932,0.000008,1.633139,1,31.8045,10.0000,1
b0_0091,2,8,0.054963,0.000021,1.594163,1,31.8045,10.0000,1
b0_0092,2,8,0.004704,0.000011,1.625066,1,31.8045,10.0000,1
b0_0093,2,8,0.036569,0.000035,1.612591,1,31.8045,10.0000,1
b0_0094,2,8,0.053283,0.000006,1.512188,0,31.8045,10.0000,1
b0_0095,2,8,0.082992,0.000037,1.521264,1,31.8045,10.0000,1
b0_0096,2,8,0.016488,0.000009,1.620371,1,31.8045,10.0000,1
b0_0097,2,8,0.048921,0.000011,1.463339,1,31.8045,10.0000,1
b0_0098,2,8,0.010184,0.000005,1.661151,1,31.8045,10.0000,1
b0_0099,2,8,0.047221,0.000015,1.527328,1,31.8045,10.0000,1
