state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0028,2,8,0.129099,0.017415,9.361285,1,32.4104,20.0000,1
b0_0029,2,8,0.405752,0.001455,13.302680,1,32.4104,20.0000,1
b0_0030,2,8,0.622581,0.032277,11.567903,0,32.4104,20.0000,1
b0_0031,2,8,0.138412,0.032848,10.585504,0,32.4104,20.0000,1
b0_0032,2,8,0.329183,0.049696,10.475761,1,32.4104,20.0000,1
b0_0033,2,8,0.594809,0.034397,11.860349,0,32.4104,20.0000,1
b0_0034,2,8,0.018069,0.000115,7.375547,1,32.4104,20.0000,1
b0_0035,2,8,0.479469,0.041072,12.129798,1,32.4104,20.0000,1
b0_0036,2,8,0.390507,0.002970,9.779836,1,32.4104,20.0000,1
b0_0037,2,8,0.673305,0.023493,11.259238,1,32.4104,20.0000,1
b0_0038,2,8,0.282681,0.135660,12.035451,0,32.4104,20.0000,1
b0_0039,2,8,0.354723,0.058851,11.245097,1,32.4104,20.0000,1
b0_0040,2,8,0.161694,0.001073,9.529164,1,32.4104,20.0000,1
b0_0041,2,8,0.434454,0.002279,9.446063,0,32.4104,20.0000,1
b0_0042,2,8,1.155456,0.002162,13.372205,0,32.4104,20.0000,1
b0_0043,2,8,0.774364,0.018679,10.457564,1,32.4104,20.0000,1
b0_0044,2,8,0.410810,0.021918,11.274724,1,32.4104,20.0000,1
b0_0045,2,8,0.596052,0.018848,11.211297,0,32.4104,20.0000,1
b0_0046,2,8,0.382198,0.011849,8.786695,0,32.4104,20.0000,1
b0_0047,2,8,0.659362,0.011614,13.299105,0,32.4104,20.0000,1
b0_0048,2,8,0.288075,0.043377,10.574134,0,32.4104,20.0000,1
b0_0049,2,8,0.329955,0.033994,9.804935,0,32.4104,20.0000,1
b0_0050,2,8,0.680628,0.029791,10.095087,1,32.4104,20.0000,1
b0_0051,2,8,0.674039,0.030974,12.118052,1,32.4104,20.0000,1
b0_0052,2,8,0.092453,0.000193,6.976656,1,32.4104,20.0000,1
b0_0053,2,8,0.039058,0.003010,7.668385,1,32.4104,20.0000,1
b0_0054,2,8,0.461358,0.028907,10.015986,1,32.4104,20.0000,1
b0_0055,2,8,0.563370,0.001440,9.885023,1,32.4104,20.0000,1
b0_0056,2,8,0.973645,0.020418,11.210686,1,32.4104,20.0000,1
b0_0057,2,8,0.126251,0.009669,8.654008,1,32.4104,20.0000,1
b0_0058,2,8,0.361364,0.006184,11.175979,0,32.4104,20.0000,1
b0_0059,2,8,0.342513,0.010258,12.372630,1,32.4104,20.0000,1
b0_0060,2,8,0.639445,0.045193,12.581917,0,32.4104,20.0000,1
b0_0061,2,8,0.308754,0.019012,12.513917,1,32.4104,20.0000,1
b0_0062,2,8,0.106438,0.001611,6.755813,1,32.4104,20.0000,1
b0_0063,2,8,0.164760,0.000300,6.565027,1,32.4104,20.0000,1
b0_0064,2,8,0.250419,0.010754,8.340076,1,32.4104,20.0000,1
b0_0065,2,8,0.032524,0.000545,7.016668,1,32.4104,20.0000,1
b0_0066,2,8,0.377386,0.000494,6.475868,1,32.4104,20.0000,1
b0_0067,2,8,0.437910,0.022044,9.004351,1,32.4104,20.0000,1
b0_0068,2,8,0.084665,0.001648,7.365727,1,32.4104,20.0000,1
b0_0069,2,8,0.002311,0.002825,6.768468,1,32.4104,20.0000,1
b0_0070,2,8,0.319591,0.000155,10.271271,0,32.4104,20.0000,1
b0_0071,2,8,0.321276,0.003987,11.438529,0,32.4104,20.0000,1
b0_0072,2,8,0.010455,0.002656,6.624546,1,32.4104,20.0000,1
b0_0073,2,8,0.639775,0.005429,12.380933,0,32.4104,20.0000,1
b0_0074,2,8,0.348533,0.000238,6.204994,1,32.4104,20.0000,1
b0_0075,2,8,0.117494,0.025928,10.045028,1,32.4104,20.0000,1
b0_0076,2,8,0.650445,0.031350,12.052416,1,32.4104,20.0000,1
b0_0077,2,8,0.018813,0.002629,7.263480,0,32.4104,20.0000,1
b0_0078,2,8,0.704997,0.009222,11.056617,1,32.4104,20.0000,1
b0_0079,2,8,0.825212,0.005622,11.454313,0,32.4104,20.0000,1
b0_0080,2,8,0.016303,0.000811,7.147667,1,32.4104,20.0000,1
b0_0081,2,8,0.962535,0.037935,11.912455,0,32.4104,20.0000,1
b0_0082,2,8,1.138218,0.045087,12.394818,1,32.4104,20.0000,1
b0_0083,2,8,0.202708,0.022355,10.958295,0,32.4104,20.0000,1
b0_0084,2,8,1.260541,0.019532,12.503182,0,32.4104,20.0000,1
b0_0085,2,8,0.294556,0.009449,9.380774,0,32.4104,20.0000,1
b0_0086,2,8,0.057738,0.000360,7.022449,1,32.4104,20.0000,1
b0_0087,2,8,0.544905,0.029104,10.834993,1,32.4104,20.0000,1
b0_0088,2,8,0.277015,0.011730,9.525583,1,32.4104,20.0000,1
b0_0089,2,8,0.401686,0.031755,11.065336,1,32.4104,20.0000,1
b0_0090,2,8,0.836673,0.062536,12.511581,1,32.4104,20.0000,1
b0_0091,2,8,0.217108,0.001983,11.097802,0,32.4104,20.0000,1
b0_0092,2,8,0.705301,0.022364,11.200483,1,32.4104,20.0000,1
b0_0093,2,8,1.072581,0.067894,12.820732,1,32.4104,20.0000,1
b0_0094,2,8,0.154841,0.000850,6.936016,1,32.4104,20.0000,1
b0_0095,2,8,0.380009,0.000258,6.724830,1,32.4104,20.0000,1
b0_0096,2,8,0.763144,0.025598,12.118952,0,32.4104,20.0000,1
b0_0097,2,8,0.110858,0.000581,6.725503,0,32.4104,20.0000,1
b0_0098,2,8,0.196679,0.003561,9.833412,0,32.4104,20.0000,1
b0_0099,2,8,0.593840,0.021345,9.297363,0,32.4104,20.0000,1
