state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0031,2,16,0.000791,0.021784,17.186913,1,0.0000,0.0000,-1
b1_0031,4,8,0.011267,0.001750,5.472242,1,0.0000,0.0000,-1
b1_0031,4,16,0.020396,0.003633,6.483571,1,0.0000,0.0000,-1
b1_0031,8,16,0.009130,0.000590,1.199722,1,0.0000,0.0000,-1
b1_0032,2,4,0.061452,0.020714,11.303163,0,0.0000,0.0000,-1
b1_0032,2,8,0.070609,0.029109,16.636189,0,0.0000,0.0000,-1
b1_0032,2,16,0.069999,0.026319,17.495598,0,0.0000,0.0000,-1
b1_0032,4,8,0.009157,0.001337,5.638791,1,0.0000,0.0000,-1
b1_0032,4,16,0.008547,0.001638,6.690012,1,0.0000,0.0000,-1
b1_0032,8,16,0.000610,0.000238,1.248310,1,0.0000,0.0000,-1
b1_0033,2,4,0.058102,0.021274,11.188684,0,0.0000,0.0000,-1
b1_0033,2,8,0.061786,0.027109,16.102718,0,0.0000,0.0000,-1
b1_0033,2,16,0.060046,0.024669,16.759478,0,0.0000,0.0000,-1
b1_0033,4,8,0.003684,0.000844,5.148044,1,0.0000,0.0000,-1
b1_0033,4,16,0.001945,0.001048,5.910114,1,0.0000,0.0000,-1
b1_0033,8,16,0.001739,0.000147,0.858618,1,0.0000,0.0000,-1
b1_0034,2,4,0.047271,0.016063,11.231140,0,0.0000,0.0000,-1
b1_0034,2,8,0.047631,0.026404,16.232832,0,0.0000,0.0000,-1
b1_0034,2,16,0.044259,0.026642,16.960939,0,0.0000,0.0000,-1
b1_0034,4,8,0.000360,0.002626,5.289373,1,0.0000,0.0000,-1
b1_0034,4,16,0.003011,0.003974,6.184406,1,0.0000,0.0000,-1
b1_0034,8,16,0.003371,0.000283,1.054600,1,0.0000,0.0000,-1
b1_0035,2,4,0.233629,0.033895,11.103168,1,0.0000,0.0000,-1
b1_0035,2,8,0.332151,0.044156,15.829791,1,0.0000,0.0000,-1
b1_0035,2,16,0.340482,0.042325,16.451727,1,0.0000,0.0000,-1
b1_0035,4,8,0.098523,0.000587,5.009786,1,0.0000,0.0000,-1
b1_0035,4,16,0.106853,0.000441,5.758132,1,0.0000,0.0000,-1
b1_0035,8,16,0.008330,0.000023,0.848297,1,0.0000,0.0000,-1
b1_0036,2,4,0.310957,0.018434,11.086617,0,0.0000,0.0000,-1
b1_0036,2,8,0.413278,0.024531,15.869571,0,0.0000,0.0000,-1
b1_0036,2,16,0.419209,0.022616,16.519392,0,0.0000,0.0000,-1
b1_0036,4,8,0.102322,0.000452,5.060314,1,0.0000,0.0000,-1
b1_0036,4,16,0.108253,0.000271,5.838372,1,0.0000,0.0000,-1
b1_0036,8,16,0.005931,0.000051,0.881688,1,0.0000,0.0000,-1
b1_0037,2,4,0.161244,0.013611,11.009706,1,0.0000,0.0000,-1
b1_0037,2,8,0.218576,0.019019,15.594203,1,0.0000,0.0000,-1
b1_0037,2,16,0.221488,0.018606,16.164125,1,0.0000,0.0000,-1
b1_0037,4,8,0.057332,0.000445,4.838259,1,0.0000,0.0000,-1
b1_0037,4,16,0.060243,0.000463,5.513950,1,0.0000,0.0000,-1
b1_0037,8,16,0.002912,0.000023,0.760188,1,0.0000,0.0000,-1
b1_0038,2,4,0.206244,0.025506,10.987868,1,0.0000,0.0000,-1
b1_0038,2,8,0.288510,0.033755,15.455878,1,0.0000,0.0000,-1
b1_0038,2,16,0.297867,0.032061,15.998343,1,0.0000,0.0000,-1
b1_0038,4,8,0.082266,0.000532,4.720721,1,0.0000,0.0000,-1
b1_0038,4,16,0.091623,0.000351,5.372738,1,0.0000,0.0000,-1
b1_0038,8,16,0.009357,0.000021,0.744663,1,0.0000,0.0000,-1
b1_0039,2,4,0.216695,0.038552,10.935785,1,0.0000,0.0000,-1
b1_0039,2,8,0.293746,0.050927,15.455167,1,0.0000,0.0000,-1
b1_0039,2,16,0.300215,0.048443,16.011599,1,0.0000,0.0000,-1
b1_0039,4,8,0.077051,0.000886,4.777347,1,0.0000,0.0000,-1
b1_0039,4,16,0.083521,0.000671,5.443356,1,0.0000,0.0000,-1
b1_0039,8,16,0.006470,0.000036,0.753693,1,0.0000,0.0000,-1
b1_0040,2,4,0.224304,0.030670,10.952991,1,0.0000,0.0000,-1
b1_0040,2,8,0.302306,0.042553,15.367432,1,0.0000,0.0000,-1
b1_0040,2,16,0.306078,0.041160,15.883822,1,0.0000,0.0000,-1
b1_0040,4,8,0.078002,0.000903,4.646033,1,0.0000,0.0000,-1
b1_0040,4,16,0.081774,0.000722,5.255009,1,0.0000,0.0000,-1
b1_0040,8,16,0.003772,0.000014,0.686557,1,0.0000,0.0000,-1
b1_0041,2,4,0.152818,0.024324,11.140408,1,0.0000,0.0000,-1
b1_0041,2,8,0.206114,0.034635,15.854536,1,0.0000,0.0000,-1
b1_0041,2,16,0.210015,0.032896,16.466488,1,0.0000,0.0000,-1
b1_0041,4,8,0.053295,0.000877,4.980774,1,0.0000,0.0000,-1
b1_0041,4,16,0.057197,0.000648,5.709416,1,0.0000,0.0000,-1
b1_0041,8,16,0.003902,0.000026,0.825081,1,0.0000,0.0000,-1
b1_0042,2,4,0.230671,0.033779,11.012939,1,0.0000,0.0000,-1
b1_0042,2,8,0.311232,0.046479,15.665514,1,0.0000,0.0000,-1
b1_0042,2,16,0.317004,0.043479,16.291246,1,0.0000,0.0000,-1
b1_0042,4,8,0.080561,0.001038,4.951385,1,0.0000,0.0000,-1
b1_0042,4,16,0.086333,0.000709,5.728544,1,0.0000,0.0000,-1
b1_0042,8,16,0.005772,0.000060,0.901477,1,0.0000,0.0000,-1
b1_0043,2,4,0.146956,0.038800,11.166820,0,0.0000,0.0000,-1
b1_0043,2,8,0.196517,0.051573,15.896756,0,0.0000,0.0000,-1
b1_0043,2,16,0.197864,0.048082,16.515141,0,0.0000,0.0000,-1
b1_0043,4,8,0.049561,0.000910,5.016727,1,0.0000,0.0000,-1
b1_0043,4,16,0.050908,0.000568,5.766355,1,0.0000,0.0000,-1
b1_0043,8,16,0.001347,0.000083,0.860021,1,0.0000,0.0000,-1
b1_0044,2,4,0.310834,0.027278,10.963829,1,0.0000,0.0000,-1
b1_0044,2,8,0.448573,0.037260,15.551175,1,0.0000,0.0000,-1
b1_0044,2,16,0.461030,0.035825,16.132153,1,0.0000,0.0000,-1
b1_0044,4,8,0.137739,0.000723,4.836195,1,0.0000,0.0000,-1
b1_0044,4,16,0.150196,0.000564,5.523556,1,0.0000,0.0000,-1
b1_0044,8,16,0.012457,0.000018,0.771245,1,0.0000,0.0000,-1
b1_0045,2,4,0.182987,0.035606,10.998742,1,0.0000,0.0000,-1
b1_0045,2,8,0.252009,0.054544,15.546553,0,0.0000,0.0000,-1
b1_0045,2,16,0.253994,0.054797,16.130129,0,0.0000,0.0000,-1
b1_0045,4,8,0.069022,0.002066,4.806248,0,0.0000,0.0000,-1
b1_0045,4,16,0.071007,0.002156,5.514290,0,0.0000,0.0000,-1
b1_0045,8,16,0.001986,0.000005,0.820617,1,0.0000,0.0000,-1
b1_0046,2,4,0.724580,0.012115,10.736680,1,0.0000,0.0000,-1
b1_0046,2,8,0.929333,0.018660,15.104727,1,0.0000,0.0000,-1
b1_0046,2,16,0.944903,0.019354,15.673903,1,0.0000,0.0000,-1
b1_0046,4,8,0.204753,0.001366,4.667931,1,0.0000,0.0000,-1
b1_0046,4,16,0.220324,0.001804,5.358355,1,0.0000,0.0000,-1
b1_0046,8,16,0.015570,0.000040,0.762755,1,0.0000,0.0000,-1
b1_0047,2,4,0.608178,0.014284,10.800171,1,0.0000,0.0000,-1
b1_0047,2,8,0.809605,0.023990,15.205630,1,0.0000,0.0000,-1
b1_0047,2,16,0.829317,0.024717,15.775167,1,0.0000,0.0000,-1
b1_0047,4,8,0.201427,0.001884,4.674632,1,0.0000,0.0000,-1
b1_0047,4,16,0.221140,0.002329,5.347903,1,0.0000,0.0000,-1
b1_0047,8,16,0.019712,0.000039,0.736969,1,0.0000,0.0000,-1
b1_0048,2,4,0.478490,0.019060,10.778927,0,0.0000,0.0000,-1
b1_0048,2,8,0.644024,0.027997,15.175537,0,0.0000,0.0000,-1
b1_0048,2,16,0.662207,0.028124,15.745564,0,0.0000,0.0000,-1
b1_0048,4,8,0.165535,0.001146,4.664981,1,0.0000,0.0000,-1
b1_0048,4,16,0.183717,0.001290,5.339621,1,0.0000,0.0000,-1
b1_0048,8,16,0.018183,0.000015,0.738675,1,0.0000,0.0000,-1
b1_0049,2,4,0.604370,0.011324,10.646088,1,0.0000,0.0000,-1
b1_0049,2,8,0.812311,0.018085,14.883337,1,0.0000,0.0000,-1
b1_0049,2,16,0.832195,0.018609,15.410918,1,0.0000,0.0000,-1
b1_0049,4,8,0.207941,0.001021,4.502929,1,0.0000,0.0000,-1
b1_0049,4,16,0.227825,0.001232,5.130813,1,0.0000,0.0000,-1
b1_0049,8,16,0.019883,0.000015,0.688297,1,0.0000,0.0000,-1
b1_0050,2,4,0.625597,0.013499,10.616338,1,0.0000,0.0000,-1
b1_0050,2,8,0.815848,0.020370,14.777328,1,0.0000,0.0000,-1
b1_0050,2,16,0.828385,0.020733,15.278805,1,0.0000,0.0000,-1
b1_0050,4,8,0.190250,0.000872,4.407275,1,0.0000,0.0000,-1
b1_0050,4,16,0.202788,0.001000,4.998510,1,0.0000,0.0000,-1
b1_0050,8,16,0.012537,0.000008,0.645816,1,0.0000,0.0000,-1
b1_0051,2,4,0.583580,0.014347,10.751247,0,0.0000,0.0000,-1
b1_0051,2,8,0.780839,0.024109,15.093360,0,0.0000,0.0000,-1
b1_0051,2,16,0.798868,0.025046,15.646942,0,0.0000,0.0000,-1
b1_0051,4,8,0.197259,0.001444,4.609868,1,0.0000,0.0000,-1
b1_0051,4,16,0.215288,0.001754,5.265505,1,0.0000,0.0000,-1
b1_0051,8,16,0.018030,0.000020,0.717979,1,0.0000,0.0000,-1
b1_0052,2,4,0.497080,0.012720,10.613167,0,0.0000,0.0000,-1
b1_0052,2,8,0.651458,0.021376,14.844497,0,0.0000,0.0000,-1
b1_0052,2,16,0.664840,0.022185,15.370396,0,0.0000,0.0000,-1
b1_0052,4,8,0.154378,0.001517,4.495822,1,0.0000,0.0000,-1
b1_0052,4,16,0.167761,0.001874,5.120739,1,0.0000,0.0000,-1
b1_0052,8,16,0.013383,0.000026,0.683902,1,0.0000,0.0000,-1
b1_0053,2,4,0.606696,0.016914,10.657673,1,0.0000,0.0000,-1
b1_0053,2,8,0.810750,0.027606,14.886086,1,0.0000,0.0000,-1
b1_0053,2,16,0.831957,0.028387,15.408895,1,0.0000,0.0000,-1
b1_0053,4,8,0.204054,0.001647,4.492702,1,0.0000,0.0000,-1
b1_0053,4,16,0.225262,0.001960,5.114829,1,0.0000,0.0000,-1
b1_0053,8,16,0.021208,0.000022,0.682534,1,0.0000,0.0000,-1
b1_0054,2,4,0.597428,0.016825,10.620250,1,0.0000,0.0000,-1
b1_0054,2,8,0.803393,0.026892,14.801737,1,0.0000,0.0000,-1
b1_0054,2,16,0.826499,0.027469,15.309596,1,0.0000,0.0000,-1
b1_0054,4,8,0.205966,0.001579,4.439505,1,0.0000,0.0000,-1
b1_0054,4,16,0.229071,0.001877,5.043282,1,0.0000,0.0000,-1
b1_0054,8,16,0.023106,0.000025,0.663170,1,0.0000,0.0000,-1
b1_0055,2,4,0.632595,0.013179,10.642550,1,0.0000,0.0000,-1
b1_0055,2,8,0.839422,0.020949,14.821928,1,0.0000,0.0000,-1
b1_0055,2,16,0.859715,0.021459,15.324480,1,0.0000,0.0000,-1
b1_0055,4,8,0.206827,0.001093,4.426748,1,0.0000,0.0000,-1
b1_0055,4,16,0.227120,0.001262,5.020400,1,0.0000,0.0000,-1
b1_0055,8,16,0.020292,0.000009,0.650074,1,0.0000,0.0000,-1
b1_0056,2,4,0.295203,0.020481,11.420908,1,0.0000,0.0000,-1
b1_0056,2,8,0.328943,0.029333,17.790926,1,0.0000,0.0000,-1
b1_0056,2,16,0.275042,0.021837,19.328867,1,0.0000,0.0000,-1
b1_0056,4,8,0.033741,0.000749,6.902436,1,0.0000,0.0000,-1
b1_0056,4,16,0.020161,0.000200,8.966276,1,0.0000,0.0000,-1
b1_0056,8,16,0.053902,0.000471,2.605384,1,0.0000,0.0000,-1
b1_0057,2,4,0.046580,0.000216,11.629327,1,0.0000,0.0000,-1
b1_0057,2,8,0.078514,0.000995,18.218906,1,0.0000,0.0000,-1
b1_0057,2,16,0.183659,0.001628,19.729300,1,0.0000,0.0000,-1
b1_0057,4,8,0.031934,0.000309,7.094918,1,0.0000,0.0000,-1
b1_0057,4,16,0.137079,0.000707,9.018301,1,0.0000,0.0000,-1
