state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0006,2,8,0.340070,0.014322,35.092804,1,0.0000,0.0000,-1
b0_0006,2,16,0.332813,0.021630,40.456348,1,0.0000,0.0000,-1
b0_0006,4,8,0.247025,0.035633,28.053974,1,0.0000,0.0000,-1
b0_0006,4,16,0.425858,0.001367,35.310143,1,0.0000,0.0000,-1
b0_0006,8,16,0.672883,0.051686,26.863319,1,0.0000,0.0000,-1
b0_0007,2,4,0.185721,0.103687,27.517910,1,0.0000,0.0000,-1
b0_0007,2,8,0.182664,0.053831,35.384464,1,0.0000,0.0000,-1
b0_0007,2,16,0.387052,0.194474,39.995129,1,0.0000,0.0000,-1
b0_0007,4,8,0.003057,0.044471,29.911999,1,0.0000,0.0000,-1
b0_0007,4,16,0.201331,0.265978,38.386410,1,0.0000,0.0000,-1
b0_0007,8,16,0.204388,0.125541,34.064999,1,0.0000,0.0000,-1
b0_0008,2,4,0.611404,0.308660,28.031092,0,0.0000,0.0000,-1
b0_0008,2,8,0.842212,0.205984,42.899307,0,0.0000,0.0000,-1
b0_0008,2,16,0.974028,0.160458,44.342014,0,0.0000,0.0000,-1
b0_0008,4,8,0.230808,0.159073,35.849899,0,0.0000,0.0000,-1
b0_0008,4,16,0.362624,0.034596,40.626396,1,0.0000,0.0000,-1
b0_0008,8,16,0.131816,0.191826,32.591682,0,0.0000,0.0000,-1
b0_0009,2,4,0.118792,0.004686,21.835596,1,0.0000,0.0000,-1
b0_0009,2,8,0.117608,0.005971,32.780376,1,0.0000,0.0000,-1
b0_0009,2,16,2.053231,0.010857,43.975246,1,0.0000,0.0000,-1
b0_0009,4,8,0.001184,0.005002,28.658821,1,0.0000,0.0000,-1
b0_0009,4,16,1.934439,0.006052,40.734661,1,0.0000,0.0000,-1
b0_0009,8,16,1.935623,0.001467,35.442883,1,0.0000,0.0000,-1
b0_0010,2,4,2.204437,1.281746,31.001665,0,0.0000,0.0000,-1
b0_0010,2,8,3.153006,0.144244,39.784542,1,0.0000,0.0000,-1
b0_0010,2,16,2.100220,0.752364,34.849575,0,0.0000,0.0000,-1
b0_0010,4,8,5.357443,2.062800,41.326145,0,0.0000,0.0000,-1
b0_0010,4,16,0.104217,0.166081,30.080305,1,0.0000,0.0000,-1
b0_0010,8,16,5.253226,0.749229,34.553074,0,0.0000,0.0000,-1
b0_0011,2,4,0.373417,0.018431,25.500763,1,0.0000,0.0000,-1
b0_0011,2,8,0.618265,0.015442,34.140839,1,0.0000,0.0000,-1
b0_0011,2,16,2.716901,0.044057,41.098263,1,0.0000,0.0000,-1
b0_0011,4,8,0.244847,0.004569,24.998777,1,0.0000,0.0000,-1
b0_0011,4,16,2.343484,0.023609,39.218304,1,0.0000,0.0000,-1
b0_0011,8,16,2.098637,0.043359,35.157204,1,0.0000,0.0000,-1
b0_0012,2,4,0.321637,0.970859,28.357101,0,0.0000,0.0000,-1
b0_0012,2,8,0.600276,0.743426,39.970322,0,0.0000,0.0000,-1
b0_0012,2,16,0.200250,0.204121,35.317249,1,0.0000,0.0000,-1
b0_0012,4,8,0.921913,0.089403,35.063107,0,0.0000,0.0000,-1
b0_0012,4,16,0.121387,0.409554,37.675690,0,0.0000,0.0000,-1
b0_0012,8,16,0.800526,0.271600,36.123745,0,0.0000,0.0000,-1
b0_0013,2,4,0.698105,1.065421,32.844631,0,0.0000,0.0000,-1
b0_0013,2,8,0.434783,0.839534,38.826225,0,0.0000,0.0000,-1
b0_0013,2,16,0.568242,1.006010,38.857388,0,0.0000,0.0000,-1
b0_0013,4,8,0.263322,0.139487,29.753599,1,0.0000,0.0000,-1
b0_0013,4,16,1.266346,0.304454,33.775158,0,0.0000,0.0000,-1
b0_0013,8,16,1.003025,0.187906,31.426441,0,0.0000,0.0000,-1
b0_0014,2,4,0.367380,0.361825,28.716848,1,0.0000,0.0000,-1
b0_0014,2,8,0.178099,0.297768,35.749947,1,0.0000,0.0000,-1
b0_0014,2,16,0.247237,0.589962,31.873590,1,0.0000,0.0000,-1
b0_0014,4,8,0.189281,0.004316,28.417065,1,0.0000,0.0000,-1
b0_0014,4,16,0.120144,0.010204,22.047297,1,0.0000,0.0000,-1
b0_0014,8,16,0.069137,0.020193,27.428690,1,0.0000,0.0000,-1
b0_0015,2,4,0.569135,0.287596,32.646385,1,0.0000,0.0000,-1
b0_0015,2,8,0.553484,0.185887,40.600468,1,0.0000,0.0000,-1
b0_0015,2,16,0.444784,0.120733,37.985363,1,0.0000,0.0000,-1
b0_0015,4,8,0.015651,0.132738,31.894142,1,0.0000,0.0000,-1
b0_0015,4,16,0.124351,0.245790,31.878674,1,0.0000,0.0000,-1
b0_0015,8,16,0.108700,0.059752,27.473186,1,0.0000,0.0000,-1
b0_0016,2,4,2.454965,1.387712,31.558165,0,0.0000,0.0000,-1
b0_0016,2,8,3.342367,0.049031,39.415585,1,0.0000,0.0000,-1
b0_0016,2,16,3.031419,0.053372,34.415966,1,0.0000,0.0000,-1
b0_0016,4,8,0.887402,2.024973,33.171627,0,0.0000,0.0000,-1
b0_0016,4,16,0.576455,1.856356,35.134125,0,0.0000,0.0000,-1
b0_0016,8,16,0.310948,0.005208,30.490404,1,0.0000,0.0000,-1
b0_0017,2,4,0.110599,0.032385,24.082125,1,0.0000,0.0000,-1
b0_0017,2,8,0.292528,0.001857,36.129490,1,0.0000,0.0000,-1
b0_0017,2,16,0.248674,0.006511,37.965145,1,0.0000,0.0000,-1
b0_0017,4,8,0.181929,0.040620,28.711863,1,0.0000,0.0000,-1
b0_0017,4,16,0.138076,0.023003,31.718742,1,0.0000,0.0000,-1
b0_0017,8,16,0.043854,0.003426,22.906761,1,0.0000,0.0000,-1
b0_0018,2,4,1.134137,1.330198,33.509216,0,0.0000,0.0000,-1
b0_0018,2,8,0.478893,0.102510,34.424473,1,0.0000,0.0000,-1
b0_0018,2,16,0.017791,0.524481,37.273178,0,0.0000,0.0000,-1
b0_0018,4,8,1.613029,2.050796,40.328243,0,0.0000,0.0000,-1
b0_0018,4,16,1.116346,0.592179,38.372246,0,0.0000,0.0000,-1
b0_0018,8,16,0.496684,0.828057,37.198147,0,0.0000,0.0000,-1
b0_0019,2,4,0.284669,0.145649,28.439894,1,0.0000,0.0000,-1
b0_0019,2,8,0.915126,0.228274,36.560024,1,0.0000,0.0000,-1
b0_0019,2,16,0.629433,0.252264,42.263615,1,0.0000,0.0000,-1
b0_0019,4,8,1.199795,0.014658,29.051817,1,0.0000,0.0000,-1
b0_0019,4,16,0.914102,0.045107,35.830658,1,0.0000,0.0000,-1
b0_0019,8,16,0.285694,0.032797,28.644810,1,0.0000,0.0000,-1
b0_0020,2,4,1.652258,0.342510,31.439106,1,0.0000,0.0000,-1
b0_0020,2,8,2.026085,0.622878,36.366714,0,0.0000,0.0000,-1
b0_0020,2,16,1.889414,1.186169,41.298954,0,0.0000,0.0000,-1
b0_0020,4,8,0.373827,0.491765,29.756670,0,0.0000,0.0000,-1
b0_0020,4,16,0.237156,0.685467,34.731777,0,0.0000,0.0000,-1
b0_0020,8,16,0.136672,0.338798,32.316460,0,0.0000,0.0000,-1
b0_0021,2,4,3.586008,0.263647,31.707556,1,0.0000,0.0000,-1
b0_0021,2,8,0.686721,0.197893,38.726715,1,0.0000,0.0000,-1
b0_0021,2,16,1.337476,0.057188,40.359188,1,0.0000,0.0000,-1
b0_0021,4,8,4.272729,1.100163,36.250046,1,0.0000,0.0000,-1
b0_0021,4,16,2.248532,0.314539,36.146721,1,0.0000,0.0000,-1
b0_0021,8,16,2.024197,0.151845,33.862301,1,0.0000,0.0000,-1
b0_0022,2,4,0.305671,0.000577,24.304430,1,0.0000,0.0000,-1
b0_0022,2,8,0.281877,0.001137,41.331696,1,0.0000,0.0000,-1
b0_0022,2,16,3.327012,0.000758,44.946335,1,0.0000,0.0000,-1
b0_0022,4,8,0.587548,0.001527,34.997902,1,0.0000,0.0000,-1
b0_0022,4,16,3.632683,0.001373,39.967205,1,0.0000,0.0000,-1
b0_0022,8,16,3.045135,0.000086,31.069382,1,0.0000,0.0000,-1
b0_0023,2,4,0.292210,0.193377,33.005802,1,0.0000,0.0000,-1
b0_0023,2,8,0.601530,0.114892,41.480125,1,0.0000,0.0000,-1
b0_0023,2,16,0.204114,0.160383,39.866184,1,0.0000,0.0000,-1
b0_0023,4,8,0.309320,0.310539,34.930305,1,0.0000,0.0000,-1
b0_0023,4,16,0.496324,0.470089,36.961014,1,0.0000,0.0000,-1
b0_0023,8,16,0.805644,0.022230,36.326588,1,0.0000,0.0000,-1
b0_0024,2,4,0.096070,0.215550,27.587955,0,0.0000,0.0000,-1
b0_0024,2,8,0.569459,0.137871,34.744984,1,0.0000,0.0000,-1
b0_0024,2,16,1.017703,0.044802,32.626144,1,0.0000,0.0000,-1
b0_0024,4,8,0.665529,0.023751,24.853481,0,0.0000,0.0000,-1
b0_0024,4,16,1.113773,0.363703,31.402220,0,0.0000,0.0000,-1
b0_0024,8,16,0.448244,0.233463,30.197670,1,0.0000,0.0000,-1
b0_0025,2,4,0.301349,0.137125,24.764172,0,0.0000,0.0000,-1
b0_0025,2,8,0.106689,0.181965,32.745304,0,0.0000,0.0000,-1
b0_0025,2,16,1.080204,0.233453,43.012001,1,0.0000,0.0000,-1
b0_0025,4,8,0.194660,0.035193,28.103090,1,0.0000,0.0000,-1
b0_0025,4,16,1.381553,0.371359,41.108952,0,0.0000,0.0000,-1
b0_0025,8,16,1.186894,0.257467,34.036591,0,0.0000,0.0000,-1
b0_0026,2,4,0.660586,0.387483,31.564583,1,0.0000,0.0000,-1
b0_0026,2,8,0.038923,0.106289,34.056557,0,0.0000,0.0000,-1
b0_0026,2,16,0.404759,0.227359,35.431442,1,0.0000,0.0000,-1
b0_0026,4,8,0.621662,0.584049,34.864521,0,0.0000,0.0000,-1
b0_0026,4,16,0.255826,0.462846,31.916861,1,0.0000,0.0000,-1
b0_0026,8,16,0.365836,0.110885,29.737776,0,0.0000,0.0000,-1
b0_0027,2,4,2.102507,0.071629,33.595188,1,0.0000,0.0000,-1
b0_0027,2,8,0.403008,0.104040,36.183693,1,0.0000,0.0000,-1
b0_0027,2,16,1.389656,0.068732,40.303741,1,0.0000,0.0000,-1
b0_0027,4,8,2.505515,0.229791,37.463291,1,0.0000,0.0000,-1
b0_0027,4,16,0.712851,0.186474,36.227425,1,0.0000,0.0000,-1
b0_0027,8,16,1.792663,0.032863,33.742519,1,0.0000,0.0000,-1
b0_0028,2,4,1.713389,0.549735,32.114742,0,0.0000,0.0000,-1
b0_0028,2,8,0.060494,0.162784,42.535225,0,0.0000,0.0000,-1
b0_0028,2,16,0.959731,0.304496,43.752419,0,0.0000,0.0000,-1
b0_0028,4,8,1.652895,0.115049,36.692551,1,0.0000,0.0000,-1
b0_0028,4,16,0.753657,0.137912,36.733036,1,0.0000,0.0000,-1
b0_0028,8,16,0.899237,0.052449,27.766977,1,0.0000,0.0000,-1
b0_0029,2,4,0.035055,0.254124,26.154045,1,0.0000,0.0000,-1
b0_0029,2,8,0.153099,0.180577,40.684563,1,0.0000,0.0000,-1
b0_0029,2,16,0.180026,0.462800,43.754055,0,0.0000,0.0000,-1
b0_0029,4,8,0.118044,0.113409,32.665833,1,0.0000,0.0000,-1
b0_0029,4,16,0.144971,0.151749,37.239285,0,0.0000,0.0000,-1
b0_0029,8,16,0.026927,0.097090,27.360758,0,0.0000,0.0000,-1
b0_0030,2,4,0.313098,0.668299,28.797335,0,0.0000,0.0000,-1
b0_0030,2,8,0.192614,0.965062,39.712727,0,0.0000,0.0000,-1
b0_0030,2,16,0.289478,0.297589,39.259975,0,0.0000,0.0000,-1
b0_0030,4,8,0.120484,0.038585,34.178635,1,0.0000,0.0000,-1
b0_0030,4,16,0.023620,0.076580,35.096226,1,0.0000,0.0000,-1
b0_0030,8,16,0.096864,0.161749,36.593700,1,0.0000,0.0000,-1
b0_0031,2,4,3.545433,0.892077,32.526569,0,0.0000,0.0000,-1
b0_0031,2,8,0.610660,0.049874,33.616825,1,0.0000,0.0000,-1
b0_0031,2,16,2.197835,0.420135,38.490288,0,0.0000,0.0000,-1
b0_0031,4,8,2.934772,0.615333,37.200695,0,0.0000,0.0000,-1
b0_0031,4,16,1.347597,0.195063,35.725262,1,0.0000,0.0000,-1
b0_0031,8,16,1.587175,0.297372,31.859833,0,0.0000,0.0000,-1
b0_0032,2,4,1.327284,0.740106,35.781525,1,0.0000,0.0000,-1
b0_0032,2,8,0.372367,0.379972,38.376991,0,0.0000,0.0000,-1
b0_0032,2,16,0.350788,1.103870,38.944538,1,0.0000,0.0000,-1
b0_0032,4,8,1.699652,0.767285,37.869404,0,0.0000,0.0000,-1
b0_0032,4,16,0.976496,0.140668,31.820110,1,0.0000,0.0000,-1
b0_0032,8,16,0.723155,1.450553,34.884716,0,0.0000,0.0000,-1
b0_0033,2,4,0.465456,0.614683,29.274353,1,0.0000,0.0000,-1
b0_0033,2,8,0.058399,0.231649,37.888714,1,0.0000,0.0000,-1
b0_0033,2,16,0.337078,0.279171,36.238640,1,0.0000,0.0000,-1
b0_0033,4,8,0.407057,0.292304,34.196159,1,0.0000,0.0000,-1
b0_0033,4,16,0.128378,0.158962,31.279816,1,0.0000,0.0000,-1
b0_0033,8,16,0.278678,0.058932,28.682787,1,0.0000,0.0000,-1
b0_0034,2,4,0.719610,0.043847,25.530437,1,0.0000,0.0000,-1
b0_0034,2,8,1.589816,0.024349,39.448879,1,0.0000,0.0000,-1
b0_0034,2,16,0.720522,0.035328,39.019245,1,0.0000,0.0000,-1
b0_0034,4,8,0.870207,0.023099,30.788233,1,0.0000,0.0000,-1
b0_0034,4,16,0.000912,0.090740,35.400585,1,0.0000,0.0000,-1
b0_0034,8,16,0.869295,0.033519,26.250841,1,0.0000,0.0000,-1
b0_0035,2,4,2.622601,1.477983,34.371471,0,0.0000,0.0000,-1
b0_0035,2,8,2.014712,0.978582,39.898369,0,0.0000,0.0000,-1
b0_0035,2,16,2.210590,1.301738,38.504128,0,0.0000,0.0000,-1
b0_0035,4,8,0.607888,0.196938,36.742287,1,0.0000,0.0000,-1
b0_0035,4,16,0.412011,0.261161,38.690044,1,0.0000,0.0000,-1
b0_0035,8,16,0.195878,0.057518,33.214046,1,0.0000,0.0000,-1
b0_0036,2,4,0.418866,0.019933,25.153595,1,0.0000,0.0000,-1
b0_0036,2,8,0.923936,0.167617,36.240921,0,0.0000,0.0000,-1
b0_0036,2,16,2.479025,0.332781,41.750771,0,0.0000,0.0000,-1
b0_0036,4,8,0.505069,0.079642,31.239769,0,0.0000,0.0000,-1
b0_0036,4,16,2.060159,0.200860,38.451527,0,0.0000,0.0000,-1
b0_0036,8,16,1.555089,0.029970,26.492754,1,0.0000,0.0000,-1
b0_0037,2,4,1.239406,1.117356,30.952744,0,0.0000,0.0000,-1
b0_0037,2,8,0.794706,0.646725,40.620811,1,0.0000,0.0000,-1
b0_0037,2,16,1.248186,0.542343,38.448555,1,0.0000,0.0000,-1
b0_0037,4,8,0.444700,0.175647,33.630135,0,0.0000,0.0000,-1
b0_0037,4,16,0.008780,0.149807,31.193539,0,0.0000,0.0000,-1
b0_0037,8,16,0.453480,0.047999,28.978846,1,0.0000,0.0000,-1
b0_0038,2,4,1.442956,0.895648,30.854349,0,0.0000,0.0000,-1
b0_0038,2,8,1.756053,0.709502,37.974129,0,0.0000,0.0000,-1
b0_0038,2,16,2.045213,0.308527,37.764843,0,0.0000,0.0000,-1
b0_0038,4,8,0.313097,0.052880,27.298618,1,0.0000,0.0000,-1
b0_0038,4,16,0.602256,0.118680,33.240391,1,0.0000,0.0000,-1
b0_0038,8,16,0.289160,0.066033,29.950651,1,0.0000,0.0000,-1
b0_0039,2,4,0.025723,2.281894,31.856735,0,0.0000,0.0000,-1
b0_0039,2,8,2.371588,0.483832,40.156204,0,0.0000,0.0000,-1
b0_0039,2,16,0.025069,1.630592,41.541225,0,0.0000,0.0000,-1
b0_0039,4,8,2.397311,1.090944,37.907646,0,0.0000,0.0000,-1
b0_0039,4,16,0.000653,0.363637,33.594936,0,0.0000,0.0000,-1
b0_0039,8,16,2.396657,0.384468,31.425432,1,0.0000,0.0000,-1
b0_0040,2,4,0.127269,0.038885,21.278687,1,0.0000,0.0000,-1
b0_0040,2,8,0.109013,0.659105,33.668064,0,0.0000,0.0000,-1
b0_0040,2,16,0.020329,0.011460,35.958660,1,0.0000,0.0000,-1
b0_0040,4,8,0.018256,0.896430,30.199921,0,0.0000,0.0000,-1
b0_0040,4,16,0.106939,0.074585,31.754038,1,0.0000,0.0000,-1
b0_0040,8,16,0.088684,0.565761,26.171223,0,0.0000,0.0000,-1
b0_0041,2,4,0.086043,0.061171,27.047152,1,0.0000,0.0000,-1
b0_0041,2,8,0.268745,0.075681,37.520092,1,0.0000,0.0000,-1
b0_0041,2,16,1.153456,0.091849,43.994232,1,0.0000,0.0000,-1
b0_0041,4,8,0.354788,0.123434,27.464170,1,0.0000,0.0000,-1
b0_0041,4,16,1.239499,0.170647,38.141735,1,0.0000,0.0000,-1
b0_0041,8,16,0.884711,0.032056,30.312416,1,0.0000,0.0000,-1
b0_0042,2,4,0.512658,0.051833,25.646341,1,0.0000,0.0000,-1
b0_0042,2,8,0.691835,0.178751,37.513264,1,0.0000,0.0000,-1
b0_0042,2,16,1.000896,0.463084,40.608364,0,0.0000,0.0000,-1
b0_0042,4,8,0.179177,0.116292,29.531364,1,0.0000,0.0000,-1
b0_0042,4,16,0.488237,0.301627,34.412914,0,0.0000,0.0000,-1
b0_0042,8,16,0.309061,0.070099,26.887760,0,0.0000,0.0000,-1
b0_0043,2,4,3.010085,0.919447,33.303658,0,0.0000,0.0000,-1
b0_0043,2,8,1.056873,1.088474,42.361320,0,0.0000,0.0000,-1
b0_0043,2,16,3.176325,0.581740,40.738190,0,0.0000,0.0000,-1
b0_0043,4,8,1.953212,0.107592,34.318626,1,0.0000,0.0000,-1
b0_0043,4,16,0.166239,0.204571,34.990482,0,0.0000,0.0000,-1
b0_0043,8,16,2.119451,0.160133,31.398085,0,0.0000,0.0000,-1
b0_0044,2,4,0.462416,0.357979,34.668076,1,0.0000,0.0000,-1
b0_0044,2,8,0.335304,0.226058,39.206738,1,0.0000,0.0000,-1
b0_0044,2,16,1.949533,0.442756,39.476307,0,0.0000,0.0000,-1
b0_0044,4,8,0.127111,0.720642,41.574802,1,0.0000,0.0000,-1
b0_0044,4,16,2.411949,0.285560,42.028088,0,0.0000,0.0000,-1
b0_0044,8,16,2.284838,0.385576,37.928570,0,0.0000,0.0000,-1
b0_0045,2,4,0.065693,0.052786,24.721468,1,0.0000,0.0000,-1
b0_0045,2,8,1.894461,0.126693,35.464188,1,0.0000,0.0000,-1
b0_0045,2,16,0.029098,0.107781,40.628963,1,0.0000,0.0000,-1
b0_0045,4,8,1.828768,0.016914,29.367619,1,0.0000,0.0000,-1
b0_0045,4,16,0.094791,0.012006,36.680347,1,0.0000,0.0000,-1
b0_0045,8,16,1.923559,0.001198,27.611490,1,0.0000,0.0000,-1
b0_0046,2,4,0.037591,1.491427,29.424377,0,0.0000,0.0000,-1
b0_0046,2,8,0.030759,1.119391,35.476635,0,0.0000,0.0000,-1
b0_0046,2,16,0.025626,1.061967,38.037369,0,0.0000,0.0000,-1
b0_0046,4,8,0.006832,0.055279,29.454052,1,0.0000,0.0000,-1
b0_0046,4,16,0.011965,0.055688,32.619682,1,0.0000,0.0000,-1
b0_0046,8,16,0.005133,0.005394,21.134405,1,0.0000,0.0000,-1
b0_0047,2,4,2.774191,0.239673,33.782951,1,0.0000,0.0000,-1
b0_0047,2,8,0.859661,0.067865,39.023773,1,0.0000,0.0000,-1
b0_0047,2,16,2.207233,0.132908,38.320686,0,0.0000,0.0000,-1
b0_0047,4,8,1.914530,0.151154,35.833961,1,0.0000,0.0000,-1
b0_0047,4,16,0.566958,0.167659,35.902321,0,0.0000,0.0000,-1
b0_0047,8,16,1.347572,0.071306,32.199856,0,0.0000,0.0000,-1
b0_0048,2,4,0.366026,0.694330,28.626997,0,0.0000,0.0000,-1
b0_0048,2,8,0.161638,0.652834,38.316830,0,0.0000,0.0000,-1
b0_0048,2,16,0.284053,0.829108,39.040462,0,0.0000,0.0000,-1
b0_0048,4,8,0.204388,0.630205,30.811604,0,0.0000,0.0000,-1
b0_0048,4,16,0.081973,0.251809,35.180759,0,0.0000,0.0000,-1
b0_0048,8,16,0.122415,0.208215,32.952374,1,0.0000,0.0000,-1
b0_0049,2,4,0.144106,0.051892,27.931725,1,0.0000,0.0000,-1
b0_0049,2,8,0.437250,0.119323,34.212227,1,0.0000,0.0000,-1
b0_0049,2,16,0.073451,0.100532,32.814980,1,0.0000,0.0000,-1
b0_0049,4,8,0.293144,0.010556,25.703728,1,0.0000,0.0000,-1
b0_0049,4,16,0.217557,0.008507,29.271446,1,0.0000,0.0000,-1
b0_0049,8,16,0.510701,0.002064,25.627333,1,0.0000,0.0000,-1
b0_0050,2,4,0.053790,0.018250,30.148596,1,0.0000,0.0000,-1
b0_0050,2,8,0.123591,0.031246,35.960663,1,0.0000,0.0000,-1
b0_0050,2,16,0.538544,0.042653,40.566906,1,0.0000,0.0000,-1
b0_0050,4,8,0.069800,0.026795,30.246067,1,0.0000,0.0000,-1
b0_0050,4,16,0.592335,0.046638,38.322277,1,0.0000,0.0000,-1
b0_0050,8,16,0.662135,0.006998,31.980694,1,0.0000,0.0000,-1
b0_0051,2,4,2.032570,1.694238,30.677206,0,0.0000,0.0000,-1
b0_0051,2,8,1.289270,0.227614,38.314194,0,0.0000,0.0000,-1
b0_0051,2,16,2.599418,0.710665,42.075481,0,0.0000,0.0000,-1
b0_0051,4,8,0.743300,0.298147,32.837547,1,0.0000,0.0000,-1
b0_0051,4,16,0.566849,0.113967,35.681927,1,0.0000,0.0000,-1
b0_0051,8,16,1.310148,0.204895,29.238934,1,0.0000,0.0000,-1
b0_0052,2,4,0.097425,0.229212,27.375801,0,0.0000,0.0000,-1
b0_0052,2,8,0.371603,0.440538,36.175117,0,0.0000,0.0000,-1
b0_0052,2,16,1.086827,0.887799,42.746048,0,0.0000,0.0000,-1
b0_0052,4,8,0.274179,0.029169,27.683537,1,0.0000,0.0000,-1
b0_0052,4,16,0.989402,0.320071,35.660023,0,0.0000,0.0000,-1
b0_0052,8,16,0.715223,0.270911,33.402424,0,0.0000,0.0000,-1
b0_0053,2,4,0.990866,0.188126,27.641056,1,0.0000,0.0000,-1
b0_0053,2,8,5.330904,0.279340,45.332424,1,0.0000,0.0000,-1
b0_0053,2,16,6.695998,0.353866,45.270237,1,0.0000,0.0000,-1
b0_0053,4,8,4.340037,0.205448,37.263653,1,0.0000,0.0000,-1
b0_0053,4,16,5.705132,0.172988,37.078442,1,0.0000,0.0000,-1
b0_0053,8,16,1.365094,0.043432,18.249599,1,0.0000,0.0000,-1
b0_0054,2,4,5.143990,1.559963,35.155190,0,0.0000,0.0000,-1
b0_0054,2,8,0.407434,0.054021,31.754881,1,0.0000,0.0000,-1
b0_0054,2,16,3.591458,0.354616,37.883755,0,0.0000,0.0000,-1
b0_0054,4,8,4.736556,1.934044,40.674698,0,0.0000,0.0000,-1
b0_0054,4,16,1.552531,0.362082,36.254448,1,0.0000,0.0000,-1
b0_0054,8,16,3.184024,0.447529,32.515560,0,0.0000,0.0000,-1
b0_0055,2,4,0.174194,0.928473,26.898108,1,0.0000,0.0000,-1
b0_0055,2,8,0.164658,1.475734,41.657455,1,0.0000,0.0000,-1
b0_0055,2,16,0.826193,0.863593,44.390575,1,0.0000,0.0000,-1
b0_0055,4,8,0.009536,0.009361,34.834492,1,0.0000,0.0000,-1
b0_0055,4,16,0.651999,0.000655,40.055862,1,0.0000,0.0000,-1
b0_0055,8,16,0.661535,0.007461,29.878029,1,0.0000,0.0000,-1
b0_0056,2,4,0.300969,2.038048,31.699625,0,0.0000,0.0000,-1
b0_0056,2,8,0.282198,0.353057,44.953239,1,0.0000,0.0000,-1
b0_0056,2,16,0.189391,1.350872,35.149887,0,0.0000,0.0000,-1
b0_0056,4,8,0.583168,2.279114,43.588005,0,0.0000,0.0000,-1
b0_0056,4,16,0.111578,0.071046,31.703091,1,0.0000,0.0000,-1
b0_0056,8,16,0.471589,2.734587,41.948856,0,0.0000,0.0000,-1
b0_0057,2,4,1.926169,0.306193,33.096554,1,0.0000,0.0000,-1
b0_0057,2,8,1.111905,0.192695,37.934155,1,0.0000,0.0000,-1
b0_0057,2,16,1.304166,0.259468,39.178307,1,0.0000,0.0000,-1
b0_0057,4,8,0.814265,0.140423,31.024803,1,0.0000,0.0000,-1
b0_0057,4,16,0.622003,0.064950,28.160772,1,0.0000,0.0000,-1
