state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0008,8,16,2.417487,0.004265,30.146311,0,31.5290,31.5290,0
b1_0009,2,4,2.344542,0.020452,27.405540,1,30.5872,30.5872,0
b1_0009,2,8,4.938370,0.108398,37.028805,1,30.5872,30.5872,0
b1_0009,2,16,4.344880,0.067835,35.093742,0,30.5872,30.5872,0
b1_0009,4,8,7.282911,0.062748,31.394323,1,31.1523,31.1523,0
b1_0009,4,16,6.689422,0.041612,34.279549,0,31.1523,31.1523,0
b1_0009,8,16,0.593490,0.014809,28.890577,0,31.5290,31.5290,0
b1_0010,2,4,0.636889,0.055035,26.521824,1,30.5872,30.5872,0
b1_0010,2,8,9.291303,0.182545,39.127556,0,30.5872,30.5872,0
b1_0010,2,16,12.902885,0.204651,41.992542,0,30.5872,30.5872,0
b1_0010,4,8,8.654414,0.070302,34.229561,0,31.1523,31.1523,0
b1_0010,4,16,12.265997,0.090044,43.022362,0,31.1523,31.1523,0
b1_0010,8,16,3.611583,0.006317,38.910084,0,31.5290,31.5290,0
b1_0011,2,4,0.414022,0.044095,28.075413,1,30.5872,30.5872,0
b1_0011,2,8,8.435650,0.111582,35.925007,1,30.5872,30.5872,0
b1_0011,2,16,3.485935,0.010016,32.376297,1,30.5872,30.5872,0
b1_0011,4,8,8.021627,0.035365,34.777866,1,31.1523,31.1523,0
b1_0011,4,16,3.899958,0.043953,29.560637,1,31.1523,31.1523,0
b1_0011,8,16,11.921585,0.139277,37.967796,1,31.5290,31.5290,0
b1_0012,2,4,1.633877,0.028468,27.886848,1,30.5872,30.5872,0
b1_0012,2,8,8.738705,0.166153,38.415558,0,30.5872,30.5872,0
b1_0012,2,16,9.775411,0.177134,40.286190,0,30.5872,30.5872,0
b1_0012,4,8,10.372581,0.092799,36.379684,0,31.1523,31.1523,0
b1_0012,4,16,11.409287,0.098260,38.527508,0,31.1523,31.1523,0
b1_0012,8,16,1.036705,0.002197,26.165291,1,31.5290,31.5290,0
b1_0013,2,4,2.269195,0.073705,28.103579,1,30.5872,30.5872,0
b1_0013,2,8,11.775570,0.268932,42.762024,0,30.5872,30.5872,0
b1_0013,2,16,13.505570,0.291238,44.765846,0,30.5872,30.5872,0
b1_0013,4,8,9.506376,0.077526,36.464874,0,31.1523,31.1523,0
b1_0013,4,16,11.236376,0.090560,40.661469,0,31.1523,31.1523,0
b1_0013,8,16,1.730000,0.008744,37.773643,0,31.5290,31.5290,0
b1_0014,2,4,0.134831,0.041483,28.518393,1,30.5872,30.5872,0
b1_0014,2,8,4.391111,0.072127,35.988178,1,30.5872,30.5872,0
b1_0014,2,16,11.766506,0.217794,40.439072,0,30.5872,30.5872,0
b1_0014,4,8,4.256280,0.015498,28.271263,1,31.1523,31.1523,0
b1_0014,4,16,11.631676,0.098031,37.616829,0,31.1523,31.1523,0
b1_0014,8,16,7.375395,0.062433,32.400787,0,31.5290,31.5290,0
b1_0015,2,4,1.738218,0.050041,26.870569,1,30.5872,30.5872,0
b1_0015,2,8,2.994201,0.111157,38.827862,1,30.5872,30.5872,0
b1_0015,2,16,8.554667,0.248217,42.330490,0,30.5872,30.5872,0
b1_0015,4,8,1.255982,0.019147,30.240908,1,31.1523,31.1523,0
b1_0015,4,16,6.816448,0.095830,34.144844,0,31.1523,31.1523,0
b1_0015,8,16,5.560466,0.048013,32.368412,0,31.5290,31.5290,0
b1_0016,2,4,1.021299,0.061673,30.047163,1,30.5872,30.5872,0
b1_0016,2,8,12.237959,0.227018,40.363770,0,30.5872,30.5872,0
b1_0016,2,16,11.958684,0.233237,40.501842,0,30.5872,30.5872,0
b1_0016,4,8,11.216660,0.073744,38.423981,0,31.1523,31.1523,0
b1_0016,4,16,10.937385,0.080354,39.755215,0,31.1523,31.1523,0
b1_0016,8,16,0.279274,0.002017,23.702126,0,31.5290,31.5290,0
b1_0017,2,4,1.613543,0.083202,30.217077,1,30.5872,30.5872,0
b1_0017,2,8,4.270921,0.108740,36.215939,1,30.5872,30.5872,0
b1_0017,2,16,8.828394,0.265194,42.458839,0,30.5872,30.5872,0
b1_0017,4,8,2.657378,0.010981,26.786442,1,31.1523,31.1523,0
b1_0017,4,16,7.214852,0.069195,33.353794,0,31.1523,31.1523,0
b1_0017,8,16,4.557474,0.053346,31.275387,0,31.5290,31.5290,0
b1_0018,2,4,1.071030,0.029952,26.629045,1,30.5872,30.5872,0
b1_0018,2,8,9.194713,0.201284,39.861206,0,30.5872,30.5872,0
b1_0018,2,16,10.251810,0.181416,39.848579,0,30.5872,30.5872,0
b1_0018,4,8,10.265742,0.108243,34.688858,0,31.1523,31.1523,0
b1_0018,4,16,11.322840,0.098289,40.908432,0,31.1523,31.1523,0
b1_0018,8,16,1.057097,0.004613,38.001759,0,31.5290,31.5290,0
b1_0019,2,4,0.400921,0.040120,36.127884,0,30.5872,30.5872,0
b1_0019,2,8,8.499332,0.147603,41.826557,0,30.5872,30.5872,0
b1_0019,2,16,6.886812,0.124519,43.231876,0,30.5872,30.5872,0
b1_0019,4,8,8.900253,0.069555,44.929455,0,31.1523,31.1523,0
b1_0019,4,16,7.287733,0.050269,39.226521,0,31.1523,31.1523,0
b1_0019,8,16,1.612520,0.005873,36.149708,0,31.5290,31.5290,0
b1_0020,2,4,3.121826,0.061776,34.329876,0,30.5872,30.5872,0
b1_0020,2,8,10.968931,0.212130,42.562759,0,30.5872,30.5872,0
b1_0020,2,16,10.381558,0.171842,41.057014,0,30.5872,30.5872,0
b1_0020,4,8,7.847105,0.086934,43.563461,0,31.1523,31.1523,0
b1_0020,4,16,7.259732,0.054443,39.237354,0,31.1523,31.1523,0
b1_0020,8,16,0.587373,0.010017,33.400951,0,31.5290,31.5290,0
b1_0021,2,4,1.862230,0.068745,34.891232,0,30.5872,30.5872,0
b1_0021,2,8,9.940659,0.190168,44.930691,0,30.5872,30.5872,0
b1_0021,2,16,1.999080,0.021801,34.380356,1,30.5872,30.5872,0
b1_0021,4,8,8.078428,0.057158,44.818542,0,31.1523,31.1523,0
b1_0021,4,16,3.861310,0.063472,30.252583,0,31.1523,31.1523,0
b1_0021,8,16,11.939739,0.234213,46.840725,0,31.5290,31.5290,0
b1_0022,2,4,3.009572,0.077124,34.910065,0,30.5872,30.5872,0
b1_0022,2,8,9.660048,0.153498,43.082718,0,30.5872,30.5872,0
b1_0022,2,16,9.456920,0.153679,42.091801,0,30.5872,30.5872,0
b1_0022,4,8,6.650476,0.034778,43.239101,0,31.1523,31.1523,0
b1_0022,4,16,6.447348,0.031881,38.162895,0,31.1523,31.1523,0
b1_0022,8,16,0.203129,0.000912,33.961033,1,31.5290,31.5290,0
b1_0023,2,4,4.738843,0.106077,33.214649,0,30.5872,30.5872,0
b1_0023,2,8,13.887329,0.304004,45.507771,0,30.5872,30.5872,0
b1_0023,2,16,12.304804,0.215705,44.299355,0,30.5872,30.5872,0
b1_0023,4,8,9.148486,0.105850,45.668705,0,31.1523,31.1523,0
b1_0023,4,16,7.565961,0.057335,40.875797,0,31.1523,31.1523,0
b1_0023,8,16,1.582525,0.014508,39.042603,1,31.5290,31.5290,0
b1_0024,2,4,2.144195,0.074257,33.788433,1,30.5872,30.5872,0
b1_0024,2,8,13.754864,0.316321,45.324944,0,30.5872,30.5872,0
b1_0024,2,16,12.420244,0.262559,43.381050,0,30.5872,30.5872,0
b1_0024,4,8,11.610668,0.154540,45.971275,0,31.1523,31.1523,0
b1_0024,4,16,10.276049,0.115610,40.493874,0,31.1523,31.1523,0
b1_0024,8,16,1.334620,0.009130,33.881306,1,31.5290,31.5290,0
b1_0025,2,4,6.167765,0.120722,31.141661,0,30.5872,30.5872,0
b1_0025,2,8,15.672378,0.347079,46.665451,0,30.5872,30.5872,0
b1_0025,2,16,14.968955,0.263705,46.148746,0,30.5872,30.5872,0
b1_0025,4,8,9.504613,0.117584,45.325859,0,31.1523,31.1523,0
b1_0025,4,16,8.801190,0.072818,42.442074,0,31.1523,31.1523,0
b1_0025,8,16,0.703423,0.015028,40.936401,1,31.5290,31.5290,0
b1_0026,2,4,6.987058,0.112143,34.792683,0,30.5872,30.5872,0
b1_0026,2,8,13.836390,0.249215,44.075710,0,30.5872,30.5872,0
b1_0026,2,16,14.334375,0.257301,48.099331,0,30.5872,30.5872,0
b1_0026,4,8,6.849333,0.071520,43.990906,0,31.1523,31.1523,0
b1_0026,4,16,7.347318,0.068236,42.364178,0,31.1523,31.1523,0
b1_0026,8,16,0.497985,0.002404,30.021183,1,31.5290,31.5290,0
b1_0027,2,4,1.835705,0.044913,30.415619,1,30.5872,30.5872,0
b1_0027,2,8,14.471599,0.326933,45.006863,0,30.5872,30.5872,0
b1_0027,2,16,14.526594,0.321217,47.484966,0,30.5872,30.5872,0
b1_0027,4,8,12.635894,0.205673,46.244579,0,31.1523,31.1523,0
b1_0027,4,16,12.690889,0.196388,42.525883,0,31.1523,31.1523,0
b1_0027,8,16,0.054996,0.002441,30.085876,1,31.5290,31.5290,0
b1_0028,2,4,0.134820,0.001163,26.540167,1,30.5872,30.5872,0
b1_0028,2,8,0.454115,0.003300,33.495029,0,30.5872,30.5872,0
b1_0028,2,16,0.543624,0.002847,34.000515,0,30.5872,30.5872,0
b1_0028,4,8,0.319295,0.000922,23.235790,0,31.1523,31.1523,0
b1_0028,4,16,0.408804,0.000767,25.836498,0,31.1523,31.1523,0
b1_0028,8,16,0.089509,0.000291,20.307074,0,31.5290,31.5290,0
b1_0029,2,4,0.322526,0.002922,30.854118,0,30.5872,30.5872,0
b1_0029,2,8,0.511444,0.004442,35.317379,0,30.5872,30.5872,0
b1_0029,2,16,0.046721,0.003839,38.152397,1,30.5872,30.5872,0
b1_0029,4,8,0.188917,0.000638,22.387360,1,31.1523,31.1523,0
b1_0029,4,16,0.275805,0.001981,28.566406,0,31.1523,31.1523,0
b1_0029,8,16,0.464722,0.002551,25.246307,0,31.5290,31.5290,0
b1_0030,2,4,0.421593,0.001931,30.168255,1,30.5872,30.5872,0
b1_0030,2,8,1.326116,0.009503,42.241539,0,30.5872,30.5872,0
b1_0030,2,16,1.450979,0.012467,46.136509,0,30.5872,30.5872,0
b1_0030,4,8,0.904523,0.004265,34.053898,0,31.1523,31.1523,0
b1_0030,4,16,1.029386,0.006070,38.644291,0,31.1523,31.1523,0
b1_0030,8,16,0.124863,0.000448,21.865339,1,31.5290,31.5290,0
b1_0031,2,4,0.201162,0.001916,27.193130,1,30.5872,30.5872,0
b1_0031,2,8,0.810695,0.005387,35.385227,0,30.5872,30.5872,0
b1_0031,2,16,0.113865,0.005851,38.620892,0,30.5872,30.5872,0
b1_0031,4,8,0.609533,0.001552,24.767101,0,31.1523,31.1523,0
b1_0031,4,16,0.315027,0.003104,34.257149,0,31.1523,31.1523,0
b1_0031,8,16,0.924560,0.003906,31.760319,1,31.5290,31.5290,0
b1_0032,2,4,0.215162,0.001287,25.581202,0,30.5872,30.5872,0
b1_0032,2,8,0.044010,0.001747,33.732533,1,30.5872,30.5872,0
b1_0032,2,16,1.343759,0.004017,37.767582,1,30.5872,30.5872,0
b1_0032,4,8,0.259172,0.000601,31.737906,0,31.1523,31.1523,0
b1_0032,4,16,1.558921,0.002554,35.731003,0,31.1523,31.1523,0
b1_0032,8,16,1.299749,0.001671,33.270767,1,31.5290,31.5290,0
b1_0033,2,4,0.100777,0.001154,26.370790,0,30.5872,30.5872,0
b1_0033,2,8,0.136047,0.002952,31.225870,0,30.5872,30.5872,0
b1_0033,2,16,0.796898,0.003333,36.591877,0,30.5872,30.5872,0
b1_0033,4,8,0.035270,0.000665,22.354277,1,31.1523,31.1523,0
b1_0033,4,16,0.696122,0.000979,30.492899,1,31.1523,31.1523,0
b1_0033,8,16,0.660851,0.000528,26.506037,1,31.5290,31.5290,0
b1_0034,2,4,0.351812,0.003175,32.256561,0,30.5872,30.5872,0
b1_0034,2,8,0.761940,0.009669,38.830795,0,30.5872,30.5872,0
b1_0034,2,16,0.781810,0.011420,40.424931,0,30.5872,30.5872,0
b1_0034,4,8,0.410128,0.003161,26.303076,1,31.1523,31.1523,0
b1_0034,4,16,0.429998,0.004785,28.918125,1,31.1523,31.1523,0
b1_0034,8,16,0.019870,0.000515,11.583359,1,31.5290,31.5290,0
b1_0035,2,4,0.162949,0.001440,25.462030,0,30.5872,30.5872,0
b1_0035,2,8,0.311419,0.001668,36.729206,0,30.5872,30.5872,0
b1_0035,2,16,0.753252,0.005294,37.719284,0,30.5872,30.5872,0
b1_0035,4,8,0.148470,0.002298,38.018993,0,31.1523,31.1523,0
b1_0035,4,16,0.916201,0.003809,35.234692,1,31.1523,31.1523,0
b1_0035,8,16,1.064671,0.005824,39.496655,0,31.5290,31.5290,0
b1_0036,2,4,5.605668,0.139686,38.493557,0,30.5872,30.5872,0
b1_0036,2,8,9.342695,0.144935,43.941097,0,30.5872,30.5872,0
b1_0036,2,16,9.127576,0.144239,41.484325,0,30.5872,30.5872,0
b1_0036,4,8,3.737028,0.006532,42.258980,0,31.1523,31.1523,0
b1_0036,4,16,3.521909,0.004336,40.376362,0,31.1523,31.1523,0
b1_0036,8,16,0.215119,0.001181,33.895981,0,31.5290,31.5290,0
b1_0037,2,4,11.425648,0.060437,37.482292,0,30.5872,30.5872,0
b1_0037,2,8,2.215541,0.016661,40.858498,1,30.5872,30.5872,0
b1_0037,2,16,1.208299,0.010112,41.920918,0,30.5872,30.5872,0
b1_0037,4,8,13.641190,0.080019,46.031292,0,31.1523,31.1523,0
b1_0037,4,16,12.633947,0.060885,44.541195,0,31.1523,31.1523,0
b1_0037,8,16,1.007242,0.004150,36.475101,0,31.5290,31.5290,0
b1_0038,2,4,3.300706,0.188582,33.236050,0,30.5872,30.5872,0
b1_0038,2,8,14.261875,0.333617,45.094078,0,30.5872,30.5872,0
b1_0038,2,16,14.342020,0.339462,46.246666,0,30.5872,30.5872,0
b1_0038,4,8,10.961168,0.040476,42.427490,1,31.1523,31.1523,0
b1_0038,4,16,11.041313,0.041912,39.467319,0,31.1523,31.1523,0
b1_0038,8,16,0.080145,0.003129,31.005690,0,31.5290,31.5290,0
b1_0039,2,4,3.418129,0.010717,33.741440,1,30.5872,30.5872,0
b1_0039,2,8,3.946937,0.012648,41.575294,1,30.5872,30.5872,0
b1_0039,2,16,4.047650,0.012156,42.630844,1,30.5872,30.5872,0
b1_0039,4,8,0.528808,0.001543,36.311832,1,31.1523,31.1523,0
b1_0039,4,16,0.629521,0.001265,35.399586,1,31.1523,31.1523,0
b1_0039,8,16,0.100713,0.000138,24.037025,1,31.5290,31.5290,0
b1_0040,2,4,0.413427,0.059209,36.906212,0,30.5872,30.5872,0
b1_0040,2,8,9.258057,0.100140,45.535469,0,30.5872,30.5872,0
b1_0040,2,16,8.776541,0.095279,44.117649,0,30.5872,30.5872,0
b1_0040,4,8,9.671484,0.019026,45.221714,0,31.1523,31.1523,0
b1_0040,4,16,9.189968,0.016116,42.422226,0,31.1523,31.1523,0
b1_0040,8,16,0.481516,0.000561,32.042664,1,31.5290,31.5290,0
b1_0041,2,4,0.930955,0.072434,30.599529,1,30.5872,30.5872,0
b1_0041,2,8,13.739368,0.303031,46.916794,0,30.5872,30.5872,0
b1_0041,2,16,12.551222,0.245152,43.105881,0,30.5872,30.5872,0
b1_0041,4,8,14.670324,0.118450,43.548042,0,31.1523,31.1523,0
b1_0041,4,16,13.482177,0.084824,39.807766,0,31.1523,31.1523,0
b1_0041,8,16,1.188147,0.004904,34.249638,0,31.5290,31.5290,0
b1_0042,2,4,2.437688,0.151292,36.908890,0,30.5872,30.5872,0
b1_0042,2,8,11.489293,0.222208,46.727760,0,30.5872,30.5872,0
b1_0042,2,16,10.855163,0.208365,45.466099,0,30.5872,30.5872,0
b1_0042,4,8,9.051605,0.020321,45.191055,0,31.1523,31.1523,0
b1_0042,4,16,8.417475,0.011876,39.281677,0,31.1523,31.1523,0
b1_0042,8,16,0.634130,0.004449,32.379406,0,31.5290,31.5290,0
b1_0043,2,4,3.914105,0.013571,33.482670,0,30.5872,30.5872,0
b1_0043,2,8,4.467417,0.014034,39.512981,0,30.5872,30.5872,0
b1_0043,2,16,4.558990,0.016395,40.815884,0,30.5872,30.5872,0
b1_0043,4,8,0.553312,0.001891,30.861877,1,31.1523,31.1523,0
b1_0043,4,16,0.644884,0.002975,34.545704,1,31.1523,31.1523,0
b1_0043,8,16,0.091572,0.000281,26.945148,1,31.5290,31.5290,0
b1_0044,2,4,0.551379,0.007508,29.514244,1,30.5872,30.5872,0
b1_0044,2,8,2.018440,0.021858,40.670952,0,30.5872,30.5872,0
b1_0044,2,16,0.176514,0.003591,36.083302,1,30.5872,30.5872,0
b1_0044,4,8,1.467061,0.009931,35.199223,0,31.1523,31.1523,0
b1_0044,4,16,0.374865,0.001993,31.233389,1,31.1523,31.1523,0
b1_0044,8,16,1.841926,0.010922,36.528557,0,31.5290,31.5290,0
b1_0045,2,4,0.990375,0.121402,35.775677,0,30.5872,30.5872,0
b1_0045,2,8,10.854605,0.178912,45.493946,0,30.5872,30.5872,0
b1_0045,2,16,10.634454,0.172075,43.658890,0,30.5872,30.5872,0
b1_0045,4,8,9.864230,0.015123,44.591461,0,31.1523,31.1523,0
b1_0045,4,16,9.644079,0.010698,39.170609,0,31.1523,31.1523,0
b1_0045,8,16,0.220151,0.000943,34.188698,0,31.5290,31.5290,0
b1_0046,2,4,0.534984,0.012945,33.182419,1,30.5872,30.5872,0
b1_0046,2,8,1.740078,0.016303,38.803341,0,30.5872,30.5872,0
b1_0046,2,16,1.169355,0.019357,39.985546,0,30.5872,30.5872,0
b1_0046,4,8,1.205094,0.004476,32.191982,0,31.1523,31.1523,0
b1_0046,4,16,0.634372,0.007797,36.002563,0,31.1523,31.1523,0
b1_0046,8,16,0.570722,0.001691,29.103041,1,31.5290,31.5290,0
b1_0047,2,4,0.432579,0.025102,23.330439,0,30.5872,30.5872,0
b1_0047,2,8,17.793568,0.317911,42.104454,0,30.5872,30.5872,0
b1_0047,2,16,10.781208,0.169380,40.252930,0,30.5872,30.5872,0
b1_0047,4,8,17.360989,0.231787,41.058750,1,31.1523,31.1523,0
b1_0047,4,16,10.348629,0.110028,41.657097,1,31.1523,31.1523,0
b1_0047,8,16,7.012360,0.032841,34.930351,1,31.5290,31.5290,0
b1_0048,2,4,1.777456,0.030248,23.666079,1,30.5872,30.5872,0
b1_0048,2,8,18.035446,0.356131,41.211658,0,30.5872,30.5872,0
b1_0048,2,16,6.404455,0.119395,37.668102,0,30.5872,30.5872,0
b1_0048,4,8,16.257990,0.254749,41.278400,0,31.1523,31.1523,0
b1_0048,4,16,4.626999,0.057431,37.038258,0,31.1523,31.1523,0
b1_0048,8,16,11.630991,0.112411,42.818386,1,31.5290,31.5290,0
b1_0049,2,4,0.128513,0.017522,24.265528,1,30.5872,30.5872,0
b1_0049,2,8,17.507673,0.370145,43.663403,0,30.5872,30.5872,0
b1_0049,2,16,13.185356,0.266917,40.755600,0,30.5872,30.5872,0
b1_0049,4,8,17.636187,0.311098,42.162914,0,31.1523,31.1523,0
b1_0049,4,16,13.313869,0.210089,37.195507,0,31.1523,31.1523,0
b1_0049,8,16,4.322318,0.016044,29.559361,1,31.5290,31.5290,0
b1_0050,2,4,1.270702,0.017364,26.406109,1,30.5872,30.5872,0
b1_0050,2,8,14.395895,0.295533,42.041054,0,30.5872,30.5872,0
b1_0050,2,16,12.162384,0.227457,43.292988,0,30.5872,30.5872,0
b1_0050,4,8,15.666597,0.238588,38.975552,0,31.1523,31.1523,0
b1_0050,4,16,13.433086,0.182871,41.387184,0,31.1523,31.1523,0
b1_0050,8,16,2.233511,0.013176,34.488396,1,31.5290,31.5290,0
b1_0051,2,4,1.348949,0.031118,24.405272,1,30.5872,30.5872,0
b1_0051,2,8,18.184465,0.363664,42.449711,0,30.5872,30.5872,0
b1_0051,2,16,7.161531,0.144160,36.527130,1,30.5872,30.5872,0
b1_0051,4,8,16.835516,0.238252,41.483181,0,31.1523,31.1523,0
b1_0051,4,16,5.812582,0.066078,34.958115,1,31.1523,31.1523,0
b1_0051,8,16,11.022934,0.077789,43.595913,0,31.5290,31.5290,0
b1_0052,2,4,1.078888,0.024312,23.477047,1,30.5872,30.5872,0
b1_0052,2,8,16.879147,0.335745,39.003872,0,30.5872,30.5872,0
b1_0052,2,16,7.277199,0.062510,35.063797,1,30.5872,30.5872,0
b1_0052,4,8,15.800259,0.264845,39.093609,0,31.1523,31.1523,0
b1_0052,4,16,6.198311,0.040881,35.654488,1,31.1523,31.1523,0
b1_0052,8,16,9.601948,0.169082,37.786407,0,31.5290,31.5290,0
b1_0053,2,4,2.909941,0.038810,26.500013,1,30.5872,30.5872,0
b1_0053,2,8,18.129019,0.314076,40.975540,0,30.5872,30.5872,0
b1_0053,2,16,13.176270,0.195941,40.196758,0,30.5872,30.5872,0
b1_0053,4,8,15.219078,0.195093,41.784504,0,31.1523,31.1523,0
b1_0053,4,16,10.266330,0.104889,38.654896,0,31.1523,31.1523,0
b1_0053,8,16,4.952749,0.027264,33.004372,1,31.5290,31.5290,0
b1_0054,2,4,0.792528,0.034489,25.725554,0,30.5872,30.5872,0
b1_0054,2,8,17.448032,0.344216,42.585964,0,30.5872,30.5872,0
b1_0054,2,16,7.210648,0.236360,41.608097,0,30.5872,30.5872,0
b1_0054,4,8,16.655504,0.226251,41.250477,0,31.1523,31.1523,0
b1_0054,4,16,6.418119,0.122634,35.598438,0,31.1523,31.1523,0
b1_0054,8,16,10.237385,0.047291,45.079819,1,31.5290,31.5290,0
b1_0055,2,4,0.370642,0.023800,24.289692,1,30.5872,30.5872,0
b1_0055,2,8,17.112539,0.381695,43.025295,0,30.5872,30.5872,0
b1_0055,2,16,9.510539,0.179520,39.629505,0,30.5872,30.5872,0
b1_0055,4,8,17.483181,0.293832,40.507343,0,31.1523,31.1523,0
b1_0055,4,16,9.881181,0.119008,38.061424,0,31.1523,31.1523,0
b1_0055,8,16,7.602000,0.052251,40.569721,1,31.5290,31.5290,0
b1_0056,2,4,0.736753,0.016680,23.947605,1,30.5872,30.5872,0
b1_0056,2,8,15.186075,0.291067,40.664574,0,30.5872,30.5872,0
b1_0056,2,16,11.751777,0.204768,41.615715,0,30.5872,30.5872,0
b1_0056,4,8,15.922829,0.239131,38.808506,0,31.1523,31.1523,0
b1_0056,4,16,12.488530,0.160115,39.309719,0,31.1523,31.1523,0
b1_0056,8,16,3.434299,0.014677,35.900723,1,31.5290,31.5290,0
b1_0057,2,4,0.354301,0.003070,24.252640,1,30.5872,30.5872,0
b1_0057,2,8,0.291918,0.006398,29.404400,1,30.5872,30.5872,0
b1_0057,2,16,0.274395,0.005224,30.082134,1,30.5872,30.5872,0
b1_0057,4,8,0.062383,0.000762,16.188412,1,31.1523,31.1523,0
b1_0057,4,16,0.079906,0.000454,18.533785,1,31.1523,31.1523,0
b1_0057,8,16,0.017523,0.000153,7.659025,1,31.5290,31.5290,0
b1_0058,2,4,0.174962,0.002823,20.915468,0,30.5872,30.5872,0
b1_0058,2,8,0.263077,0.007853,29.365944,0,30.5872,30.5872,0
b1_0058,2,16,0.278433,0.008603,30.109694,0,30.5872,30.5872,0
b1_0058,4,8,0.088115,0.002283,20.562092,1,31.1523,31.1523,0
b1_0058,4,16,0.103470,0.002692,22.558542,1,31.1523,31.1523,0
b1_0058,8,16,0.015356,0.000042,6.345535,1,31.5290,31.5290,0
b1_0059,2,4,0.413257,0.003644,24.835836,1,30.5872,30.5872,0
b1_0059,2,8,0.402552,0.005930,28.594856,1,30.5872,30.5872,0
