state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0023,2,8,0.637263,0.001072,21.217005,1,30.5871,30.5871,0
b0_0023,2,16,0.641740,0.001107,21.992535,1,30.5871,30.5871,0
b0_0023,4,8,0.175387,0.000063,6.863174,1,31.1522,31.1522,0
b0_0023,4,16,0.179863,0.000082,7.837415,1,31.1522,31.1522,0
b0_0023,8,16,0.004476,0.000002,1.112554,1,31.5289,31.5289,0
b0_0024,2,4,0.657660,0.001089,12.508271,1,30.5871,30.5871,0
b0_0024,2,8,0.790826,0.001775,16.218006,1,30.5871,30.5871,0
b0_0024,2,16,0.788636,0.001826,16.457747,1,30.5871,30.5871,0
b0_0024,4,8,0.133166,0.000189,3.995760,1,31.1522,31.1522,0
b0_0024,4,16,0.130976,0.000218,4.295834,1,31.1522,31.1522,0
b0_0024,8,16,0.002190,0.000001,0.340485,1,31.5289,31.5289,0
b0_0025,2,4,0.256440,0.000458,13.851738,1,30.5871,30.5871,0
b0_0025,2,8,0.336452,0.003762,21.957333,1,30.5871,30.5871,0
b0_0025,2,16,0.486300,0.017844,24.330416,1,30.5871,30.5871,0
b0_0025,4,8,0.080012,0.004297,9.696285,1,31.1522,31.1522,0
b0_0025,4,16,0.229860,0.020174,14.369417,1,31.1522,31.1522,0
b0_0025,8,16,0.149848,0.006434,6.344414,1,31.5289,31.5289,0
b0_0026,2,4,0.053198,0.001314,15.060640,1,30.5871,30.5871,0
b0_0026,2,8,0.188468,0.002386,21.938848,1,30.5871,30.5871,0
b0_0026,2,16,0.200095,0.002547,22.892836,1,30.5871,30.5871,0
b0_0026,4,8,0.135271,0.000198,7.525003,1,31.1522,31.1522,0
b0_0026,4,16,0.146897,0.000260,8.720158,1,31.1522,31.1522,0
b0_0026,8,16,0.011626,0.000006,1.354409,1,31.5289,31.5289,0
b0_0027,2,4,0.507196,0.001085,14.826261,1,30.5871,30.5871,0
b0_0027,2,8,0.603626,0.002889,22.176991,1,30.5871,30.5871,0
b0_0027,2,16,0.551281,0.003441,23.340929,0,30.5871,30.5871,0
b0_0027,4,8,0.096430,0.000695,8.140743,1,31.1522,31.1522,0
b0_0027,4,16,0.044086,0.001574,10.189434,0,31.1522,31.1522,0
b0_0027,8,16,0.052345,0.000415,3.260954,0,31.5289,31.5289,0
b0_0028,2,4,1.452199,0.001380,13.666322,1,30.5871,30.5871,0
b0_0028,2,8,1.810239,0.001906,18.421474,1,30.5871,30.5871,0
b0_0028,2,16,1.801685,0.001972,18.874800,1,30.5871,30.5871,0
b0_0028,4,8,0.358040,0.000085,5.194562,1,31.1522,31.1522,0
b0_0028,4,16,0.349486,0.000105,5.774449,1,31.1522,31.1522,0
b0_0028,8,16,0.008554,0.000002,0.657039,1,31.5289,31.5289,0
b0_0029,2,4,0.332400,0.003849,15.088775,0,30.5871,30.5871,0
b0_0029,2,8,0.491748,0.005951,22.419601,0,30.5871,30.5871,0
b0_0029,2,16,0.483414,0.005168,23.467781,0,30.5871,30.5871,0
b0_0029,4,8,0.159348,0.000275,8.020688,1,31.1522,31.1522,0
b0_0029,4,16,0.151014,0.000183,9.395269,1,31.1522,31.1522,0
b0_0029,8,16,0.008334,0.000042,1.713452,1,31.5289,31.5289,0
b0_0030,2,4,0.659499,0.001889,15.189563,0,30.5871,30.5871,0
b0_0030,2,8,1.033921,0.002994,22.059540,0,30.5871,30.5871,0
b0_0030,2,16,1.109057,0.003177,23.049982,0,30.5871,30.5871,0
b0_0030,4,8,0.374423,0.000291,7.495211,1,31.1522,31.1522,0
b0_0030,4,16,0.449559,0.000403,8.724510,1,31.1522,31.1522,0
b0_0030,8,16,0.075136,0.000012,1.369920,1,31.5289,31.5289,0
b0_0031,2,4,0.669474,0.002634,14.471784,1,30.5871,30.5871,0
b0_0031,2,8,0.896267,0.004631,20.370815,1,30.5871,30.5871,0
b0_0031,2,16,0.910137,0.004874,21.117887,1,30.5871,30.5871,0
b0_0031,4,8,0.226793,0.000402,6.474788,1,31.1522,31.1522,0
b0_0031,4,16,0.240663,0.000503,7.418999,1,31.1522,31.1522,0
b0_0031,8,16,0.013870,0.000007,1.049881,1,31.5289,31.5289,0
b0_0032,2,4,0.825145,0.003153,14.766327,1,30.5871,30.5871,0
b0_0032,2,8,1.220186,0.004735,20.380545,1,30.5871,30.5871,0
b0_0032,2,16,1.265366,0.004932,20.988054,1,30.5871,30.5871,0
b0_0032,4,8,0.395041,0.000271,6.165857,1,31.1522,31.1522,0
b0_0032,4,16,0.440221,0.000344,6.936885,1,31.1522,31.1522,0
b0_0032,8,16,0.045180,0.000006,0.863925,1,31.5289,31.5289,0
b0_0033,2,4,0.911405,0.001123,15.177444,1,30.5871,30.5871,0
b0_0033,2,8,1.376723,0.002314,22.572891,1,30.5871,30.5871,0
b0_0033,2,16,1.391613,0.002446,23.681957,1,30.5871,30.5871,0
b0_0033,4,8,0.465318,0.000497,8.097183,1,31.1522,31.1522,0
b0_0033,4,16,0.480208,0.000729,9.536854,1,31.1522,31.1522,0
b0_0033,8,16,0.014890,0.000038,1.752465,1,31.5289,31.5289,0
b0_0034,2,4,0.353055,0.001078,14.072943,1,30.5871,30.5871,0
b0_0034,2,8,0.568799,0.006536,22.558207,1,30.5871,30.5871,0
b0_0034,2,16,0.584932,0.011291,25.043304,1,30.5871,30.5871,0
b0_0034,4,8,0.215744,0.003019,10.394997,1,31.1522,31.1522,0
b0_0034,4,16,0.231877,0.006836,14.817755,1,31.1522,31.1522,0
b0_0034,8,16,0.016133,0.000834,5.828062,1,31.5289,31.5289,0
b0_0035,2,4,1.033723,0.002573,14.520456,1,30.5871,30.5871,0
b0_0035,2,8,1.178591,0.004059,19.954420,1,30.5871,30.5871,0
b0_0035,2,16,1.162008,0.004273,20.512245,1,30.5871,30.5871,0
b0_0035,4,8,0.144868,0.000232,5.937807,1,31.1522,31.1522,0
b0_0035,4,16,0.128285,0.000300,6.641450,1,31.1522,31.1522,0
b0_0035,8,16,0.016583,0.000005,0.792794,1,31.5289,31.5289,0
b0_0036,2,4,0.261569,0.001565,14.531589,1,30.5871,30.5871,0
b0_0036,2,8,0.496058,0.005799,22.413948,1,30.5871,30.5871,0
b0_0036,2,16,0.689380,0.011787,24.230797,1,30.5871,30.5871,0
b0_0036,4,8,0.234489,0.002212,9.093067,1,31.1522,31.1522,0
b0_0036,4,16,0.427810,0.008382,13.086765,1,31.1522,31.1522,0
b0_0036,8,16,0.193322,0.002551,5.932270,1,31.5289,31.5289,0
b0_0037,2,4,0.641184,0.001302,14.153924,1,30.5871,30.5871,0
b0_0037,2,8,0.758651,0.001892,19.711544,0,30.5871,30.5871,0
b0_0037,2,16,0.766906,0.001984,20.412491,0,30.5871,30.5871,0
b0_0037,4,8,0.117467,0.000128,6.103943,0,31.1522,31.1522,0
b0_0037,4,16,0.125722,0.000170,6.997520,0,31.1522,31.1522,0
b0_0037,8,16,0.008255,0.000004,1.002143,1,31.5289,31.5289,0
b0_0038,2,4,0.612912,0.005520,15.067225,1,30.5871,30.5871,0
b0_0038,2,8,0.628408,0.010661,22.436872,1,30.5871,30.5871,0
b0_0038,2,16,0.605655,0.011251,23.620678,1,30.5871,30.5871,0
b0_0038,4,8,0.015497,0.001037,8.021898,1,31.1522,31.1522,0
b0_0038,4,16,0.007256,0.001349,9.496548,1,31.1522,31.1522,0
b0_0038,8,16,0.022753,0.000039,1.670583,1,31.5289,31.5289,0
b0_0039,2,4,1.185515,0.004739,14.200177,1,30.5871,30.5871,0
b0_0039,2,8,2.242133,0.010613,19.723816,1,30.5871,30.5871,0
b0_0039,2,16,2.385290,0.011399,20.384504,1,30.5871,30.5871,0
b0_0039,4,8,1.056618,0.001347,6.044742,1,31.1522,31.1522,0
b0_0039,4,16,1.199775,0.001655,6.877371,1,31.1522,31.1522,0
b0_0039,8,16,0.143157,0.000017,0.929169,1,31.5289,31.5289,0
b0_0040,2,4,0.242275,0.001065,13.889617,1,30.5871,30.5871,0
b0_0040,2,8,0.741754,0.004167,22.043961,0,30.5871,30.5871,0
b0_0040,2,16,0.877037,0.006996,24.287346,0,30.5871,30.5871,0
b0_0040,4,8,0.499479,0.001915,9.694070,0,31.1522,31.1522,0
b0_0040,4,16,0.634762,0.004985,13.887389,0,31.1522,31.1522,0
b0_0040,8,16,0.135284,0.001026,5.583633,1,31.5289,31.5289,0
b0_0041,2,4,0.336888,0.002127,14.437744,1,30.5871,30.5871,0
b0_0041,2,8,0.270149,0.004207,21.910028,0,30.5871,30.5871,0
b0_0041,2,16,0.126658,0.004776,23.476486,0,30.5871,30.5871,0
b0_0041,4,8,0.066739,0.000781,8.579669,0,31.1522,31.1522,0
b0_0041,4,16,0.210230,0.003133,11.771673,0,31.1522,31.1522,0
b0_0041,8,16,0.143491,0.001408,4.627525,1,31.5289,31.5289,0
b0_0042,2,4,0.030511,0.001616,15.122322,1,30.5871,30.5871,0
b0_0042,2,8,0.482742,0.002950,22.072203,1,30.5871,30.5871,0
b0_0042,2,16,0.525113,0.002996,22.967953,1,30.5871,30.5871,0
b0_0042,4,8,0.513253,0.000425,7.670118,1,31.1522,31.1522,0
b0_0042,4,16,0.555624,0.000676,9.051142,1,31.1522,31.1522,0
b0_0042,8,16,0.042371,0.000071,2.020994,1,31.5289,31.5289,0
b0_0043,2,4,1.097846,0.002912,14.269188,1,30.5871,30.5871,0
b0_0043,2,8,1.950522,0.004390,19.593187,1,30.5871,30.5871,0
b0_0043,2,16,2.033717,0.004524,20.141531,1,30.5871,30.5871,0
b0_0043,4,8,0.852676,0.000370,5.820320,1,31.1522,31.1522,0
b0_0043,4,16,0.935871,0.000461,6.512915,1,31.1522,31.1522,0
b0_0043,8,16,0.083195,0.000006,0.777786,1,31.5289,31.5289,0
b0_0044,2,4,0.803061,0.001963,14.290804,1,30.5871,30.5871,0
b0_0044,2,8,1.013095,0.002691,19.475029,1,30.5871,30.5871,0
b0_0044,2,16,1.008451,0.002711,19.997705,1,30.5871,30.5871,0
b0_0044,4,8,0.210034,0.000132,5.647492,1,31.1522,31.1522,0
b0_0044,4,16,0.205390,0.000157,6.308590,1,31.1522,31.1522,0
b0_0044,8,16,0.004644,0.000002,0.750907,1,31.5289,31.5289,0
b0_0045,2,4,0.522362,0.000756,13.912442,1,30.5871,30.5871,0
b0_0045,2,8,0.164135,0.002633,21.872486,1,30.5871,30.5871,0
b0_0045,2,16,0.424219,0.009738,24.089075,1,30.5871,30.5871,0
b0_0045,4,8,0.358228,0.001627,9.402472,1,31.1522,31.1522,0
b0_0045,4,16,0.946581,0.008888,13.821332,1,31.1522,31.1522,0
b0_0045,8,16,0.588354,0.003069,6.017766,1,31.5289,31.5289,0
b0_0046,2,4,0.754019,0.001899,13.780294,1,30.5871,30.5871,0
b0_0046,2,8,1.000206,0.002798,18.425425,1,30.5871,30.5871,0
b0_0046,2,16,1.017143,0.002900,18.820124,1,30.5871,30.5871,0
b0_0046,4,8,0.246187,0.000187,5.043426,1,31.1522,31.1522,0
b0_0046,4,16,0.263124,0.000227,5.542428,1,31.1522,31.1522,0
b0_0046,8,16,0.016937,0.000003,0.569072,1,31.5289,31.5289,0
b0_0047,2,4,0.569166,0.000906,14.725902,1,30.5871,30.5871,0
b0_0047,2,8,0.688275,0.002150,21.207249,1,30.5871,30.5871,0
b0_0047,2,16,0.667826,0.002397,22.061991,1,30.5871,30.5871,0
b0_0047,4,8,0.119109,0.000343,7.115967,1,31.1522,31.1522,0
b0_0047,4,16,0.098660,0.000500,8.316099,1,31.1522,31.1522,0
b0_0047,8,16,0.020449,0.000026,1.561767,1,31.5289,31.5289,0
b0_0048,2,4,0.846927,0.002272,14.173616,1,30.5871,30.5871,0
b0_0048,2,8,1.058457,0.003917,19.422699,1,30.5871,30.5871,0
b0_0048,2,16,1.060394,0.004108,19.982840,1,30.5871,30.5871,0
b0_0048,4,8,0.211530,0.000334,5.728376,1,31.1522,31.1522,0
b0_0048,4,16,0.213467,0.000407,6.436206,1,31.1522,31.1522,0
b0_0048,8,16,0.001937,0.000004,0.797782,1,31.5289,31.5289,0
b0_0049,2,4,0.151129,0.003038,14.406146,1,30.5871,30.5871,0
b0_0049,2,8,0.150089,0.008132,22.432611,1,30.5871,30.5871,0
b0_0049,2,16,0.867618,0.008338,24.666962,1,30.5871,30.5871,0
b0_0049,4,8,0.301218,0.001547,9.484935,1,31.1522,31.1522,0
b0_0049,4,16,1.018747,0.002677,14.237757,1,31.1522,31.1522,0
b0_0049,8,16,0.717529,0.000679,6.636272,1,31.5289,31.5289,0
b0_0050,2,4,0.153744,0.002066,14.597170,1,30.5871,30.5871,0
b0_0050,2,8,0.726726,0.002941,22.434116,1,30.5871,30.5871,0
b0_0050,2,16,1.090118,0.008368,24.427114,1,30.5871,30.5871,0
b0_0050,4,8,0.572981,0.001476,9.101820,1,31.1522,31.1522,0
b0_0050,4,16,0.936374,0.009178,13.139002,1,31.1522,31.1522,0
b0_0050,8,16,0.363393,0.003579,5.702120,1,31.5289,31.5289,0
b0_0051,2,4,0.809760,0.001892,14.774119,1,30.5871,30.5871,0
b0_0051,2,8,1.198614,0.003730,21.614004,1,30.5871,30.5871,0
b0_0051,2,16,1.253404,0.003997,22.609968,1,30.5871,30.5871,0
b0_0051,4,8,0.388855,0.000427,7.459340,1,31.1522,31.1522,0
b0_0051,4,16,0.443644,0.000564,8.719914,1,31.1522,31.1522,0
b0_0051,8,16,0.054790,0.000013,1.454270,1,31.5289,31.5289,0
b0_0052,2,4,0.301235,0.013959,14.407480,0,30.5871,30.5871,0
b0_0052,2,8,0.401827,0.053734,22.901146,0,30.5871,30.5871,0
b0_0052,2,16,0.353106,0.072427,25.222708,0,30.5871,30.5871,0
b0_0052,4,8,0.100592,0.013715,10.350440,1,31.1522,31.1522,0
b0_0052,4,16,0.051872,0.024046,14.441231,1,31.1522,31.1522,0
b0_0052,8,16,0.048720,0.001525,5.374074,1,31.5289,31.5289,0
b0_0053,2,4,0.481869,0.003259,13.943006,0,30.5871,30.5871,0
b0_0053,2,8,1.296264,0.008540,22.024620,0,30.5871,30.5871,0
b0_0053,2,16,1.636709,0.012671,24.537462,0,30.5871,30.5871,0
b0_0053,4,8,0.814395,0.001921,9.726366,1,31.1522,31.1522,0
b0_0053,4,16,1.154840,0.004952,14.307342,0,31.1522,31.1522,0
b0_0053,8,16,0.340446,0.000855,5.994832,0,31.5289,31.5289,0
b0_0054,2,4,0.558204,0.002940,14.574008,1,30.5871,30.5871,0
b0_0054,2,8,0.687969,0.005668,20.433006,1,30.5871,30.5871,0
b0_0054,2,16,0.707208,0.006119,21.187353,1,30.5871,30.5871,0
b0_0054,4,8,0.129765,0.000531,6.494191,1,31.1522,31.1522,0
b0_0054,4,16,0.149004,0.000703,7.465041,1,31.1522,31.1522,0
b0_0054,8,16,0.019239,0.000014,1.080196,1,31.5289,31.5289,0
b0_0055,2,4,0.555290,0.000209,14.094121,1,30.5871,30.5871,0
b0_0055,2,8,0.936539,0.002972,21.882114,0,30.5871,30.5871,0
b0_0055,2,16,1.002472,0.009393,23.917910,0,30.5871,30.5871,0
b0_0055,4,8,0.381250,0.002074,9.377943,0,31.1522,31.1522,0
b0_0055,4,16,0.447182,0.008123,13.554269,0,31.1522,31.1522,0
b0_0055,8,16,0.065932,0.002080,5.758254,1,31.5289,31.5289,0
b0_0056,2,4,0.652853,0.001052,14.877025,1,30.5871,30.5871,0
b0_0056,2,8,0.926945,0.001516,21.887617,1,30.5871,30.5871,0
b0_0056,2,16,0.946729,0.001516,22.881338,1,30.5871,30.5871,0
b0_0056,4,8,0.274092,0.000186,7.672810,1,31.1522,31.1522,0
b0_0056,4,16,0.293876,0.000370,9.050293,1,31.1522,31.1522,0
b0_0056,8,16,0.019784,0.000051,1.807790,1,31.5289,31.5289,0
b0_0057,2,4,0.546551,0.001621,13.110559,1,30.5871,30.5871,0
b0_0057,2,8,0.578050,0.002745,17.188400,1,30.5871,30.5871,0
b0_0057,2,16,0.571203,0.002823,17.490566,1,30.5871,30.5871,0
b0_0057,4,8,0.031499,0.000222,4.422412,1,31.1522,31.1522,0
b0_0057,4,16,0.024652,0.000252,4.808165,1,31.1522,31.1522,0
b0_0057,8,16,0.006847,0.000001,0.442935,1,31.5289,31.5289,0
b0_0058,2,4,0.408469,0.003484,14.902510,0,30.5871,30.5871,0
b0_0058,2,8,0.783490,0.005786,21.925636,0,30.5871,30.5871,0
b0_0058,2,16,0.848153,0.005801,22.966166,0,30.5871,30.5871,0
b0_0058,4,8,0.375021,0.000433,7.683733,1,31.1522,31.1522,0
b0_0058,4,16,0.439683,0.000535,9.019640,1,31.1522,31.1522,0
b0_0058,8,16,0.064662,0.000018,1.570640,1,31.5289,31.5289,0
b0_0059,2,4,0.476644,0.000669,14.975766,1,30.5871,30.5871,0
b0_0059,2,8,0.692596,0.001299,22.226189,1,30.5871,30.5871,0
