state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0006,4,8,0.186075,0.000868,23.271044,0,31.1523,31.1523,0
b0_0006,4,16,0.010529,0.005811,30.898779,0,31.1523,31.1523,0
b0_0006,8,16,0.175547,0.004042,20.609400,1,31.5290,31.5290,0
b0_0007,2,4,2.229034,0.052188,33.073143,0,30.5872,30.5872,0
b0_0007,2,8,5.644584,0.068977,46.145046,0,30.5872,30.5872,0
b0_0007,2,16,3.563334,0.048829,38.134922,0,30.5872,30.5872,0
b0_0007,4,8,3.415550,0.007265,46.178631,0,31.1523,31.1523,0
b0_0007,4,16,1.334300,0.008141,34.192295,1,31.1523,31.1523,0
b0_0007,8,16,2.081250,0.004612,41.003174,0,31.5290,31.5290,0
b0_0008,2,4,0.076570,0.001744,24.931440,1,30.5872,30.5872,0
b0_0008,2,8,0.532179,0.007584,33.090202,0,30.5872,30.5872,0
b0_0008,2,16,0.145084,0.008833,37.280922,0,30.5872,30.5872,0
b0_0008,4,8,0.455609,0.007280,27.037201,0,31.1523,31.1523,0
b0_0008,4,16,0.221654,0.009172,32.555969,0,31.1523,31.1523,0
b0_0008,8,16,0.677263,0.001008,28.799345,1,31.5290,31.5290,0
b0_0009,2,4,0.196543,0.000657,21.637600,1,30.5872,30.5872,0
b0_0009,2,8,0.252467,0.002567,24.510096,1,30.5872,30.5872,0
b0_0009,2,16,0.244397,0.003136,23.797243,1,30.5872,30.5872,0
b0_0009,4,8,0.055924,0.001542,14.287087,1,31.1523,31.1523,0
b0_0009,4,16,0.047854,0.001913,14.839946,1,31.1523,31.1523,0
b0_0009,8,16,0.008070,0.000065,7.303419,1,31.5290,31.5290,0
b0_0010,2,4,2.014660,0.055541,28.832693,1,30.5872,30.5872,0
b0_0010,2,8,6.004922,0.077245,33.286564,1,30.5872,30.5872,0
b0_0010,2,16,8.773981,0.163414,39.034401,1,30.5872,30.5872,0
b0_0010,4,8,3.990262,0.006239,32.922073,1,31.1523,31.1523,0
b0_0010,4,16,6.759321,0.036506,35.204762,1,31.1523,31.1523,0
b0_0010,8,16,2.769059,0.022769,33.562458,1,31.5290,31.5290,0
b0_0011,2,4,0.380458,0.003628,26.466185,0,30.5872,30.5872,0
b0_0011,2,8,0.444006,0.007559,32.437000,0,30.5872,30.5872,0
b0_0011,2,16,0.507876,0.007631,33.360340,0,30.5872,30.5872,0
b0_0011,4,8,0.063548,0.002970,27.355494,0,31.1523,31.1523,0
b0_0011,4,16,0.127418,0.003409,26.788916,0,31.1523,31.1523,0
b0_0011,8,16,0.063870,0.000171,20.159262,1,31.5290,31.5290,0
b0_0012,2,4,0.507639,0.037440,23.130613,0,30.5872,30.5872,0
b0_0012,2,8,11.620223,0.185213,37.968483,0,30.5872,30.5872,0
b0_0012,2,16,11.954824,0.209843,40.096550,0,30.5872,30.5872,0
b0_0012,4,8,11.112584,0.091621,35.756702,1,31.1523,31.1523,0
b0_0012,4,16,11.447186,0.107536,37.110355,1,31.1523,31.1523,0
b0_0012,8,16,0.334601,0.008693,33.868580,1,31.5290,31.5290,0
b0_0013,2,4,3.640326,0.049561,30.470264,1,30.5872,30.5872,0
b0_0013,2,8,4.224972,0.056507,38.681774,1,30.5872,30.5872,0
b0_0013,2,16,8.242601,0.072378,38.880333,0,30.5872,30.5872,0
b0_0013,4,8,0.584646,0.002698,32.635044,1,31.1523,31.1523,0
b0_0013,4,16,4.602275,0.006622,36.869812,0,31.1523,31.1523,0
b0_0013,8,16,4.017629,0.005441,34.134712,0,31.5290,31.5290,0
b0_0014,2,4,0.450796,0.000321,28.824238,1,30.5872,30.5872,0
b0_0014,2,8,1.125600,0.004346,42.291084,0,30.5872,30.5872,0
b0_0014,2,16,0.353137,0.004799,41.900547,1,30.5872,30.5872,0
b0_0014,4,8,0.674804,0.004713,38.414974,0,31.1523,31.1523,0
b0_0014,4,16,0.803932,0.005265,37.538712,1,31.1523,31.1523,0
b0_0014,8,16,1.478736,0.005333,35.616867,0,31.5290,31.5290,0
b0_0015,2,4,0.411570,0.017648,24.981585,1,30.5872,30.5872,0
b0_0015,2,8,12.141682,0.221714,37.652699,0,30.5872,30.5872,0
b0_0015,2,16,14.655714,0.287727,47.161160,0,30.5872,30.5872,0
b0_0015,4,8,12.553251,0.161817,35.765556,0,31.1523,31.1523,0
b0_0015,4,16,15.067284,0.217626,43.593712,0,31.1523,31.1523,0
b0_0015,8,16,2.514033,0.009777,37.974854,0,31.5290,31.5290,0
b0_0016,2,4,1.298513,0.004703,28.301638,0,30.5872,30.5872,0
b0_0016,2,8,0.822672,0.004875,36.408001,0,30.5872,30.5872,0
b0_0016,2,16,1.258293,0.005909,39.337780,0,30.5872,30.5872,0
b0_0016,4,8,0.475841,0.001587,30.124777,0,31.1523,31.1523,0
b0_0016,4,16,0.040220,0.002039,34.277855,0,31.1523,31.1523,0
b0_0016,8,16,0.435622,0.000698,32.011452,1,31.5290,31.5290,0
b0_0017,2,4,0.031428,0.002462,21.128618,1,30.5872,30.5872,0
b0_0017,2,8,0.015285,0.001099,23.304720,1,30.5872,30.5872,0
b0_0017,2,16,0.000493,0.001219,22.839975,1,30.5872,30.5872,0
b0_0017,4,8,0.016143,0.000299,9.577229,1,31.1523,31.1523,0
b0_0017,4,16,0.031921,0.000270,9.221077,1,31.1523,31.1523,0
b0_0017,8,16,0.015778,0.000050,3.032599,1,31.5290,31.5290,0
b0_0018,2,4,2.039628,0.047324,26.034700,0,30.5872,30.5872,0
b0_0018,2,8,9.642697,0.182445,42.832535,0,30.5872,30.5872,0
b0_0018,2,16,9.531403,0.180468,42.310966,0,30.5872,30.5872,0
b0_0018,4,8,7.603069,0.060847,40.824314,0,31.1523,31.1523,0
b0_0018,4,16,7.491774,0.059924,41.507854,0,31.1523,31.1523,0
b0_0018,8,16,0.111295,0.000106,23.961254,1,31.5290,31.5290,0
b0_0019,2,4,0.219536,0.000767,22.849239,1,30.5872,30.5872,0
b0_0019,2,8,0.167539,0.000763,38.791374,0,30.5872,30.5872,0
b0_0019,2,16,0.552201,0.004188,31.218737,1,30.5872,30.5872,0
b0_0019,4,8,0.051998,0.001145,35.594402,0,31.1523,31.1523,0
b0_0019,4,16,0.332664,0.002767,26.558065,1,31.1523,31.1523,0
b0_0019,8,16,0.384662,0.003693,36.198124,0,31.5290,31.5290,0
b0_0020,2,4,0.592940,0.023924,30.450230,1,30.5872,30.5872,0
b0_0020,2,8,7.345265,0.080417,42.991978,0,30.5872,30.5872,0
b0_0020,2,16,7.228419,0.077426,42.711037,0,30.5872,30.5872,0
b0_0020,4,8,6.752325,0.027595,43.989979,0,31.1523,31.1523,0
b0_0020,4,16,6.635479,0.025919,39.006855,0,31.1523,31.1523,0
b0_0020,8,16,0.116846,0.000519,24.870258,1,31.5290,31.5290,0
b0_0021,2,4,0.215349,0.021431,22.920107,1,30.5872,30.5872,0
b0_0021,2,8,10.504034,0.192169,39.865501,0,30.5872,30.5872,0
b0_0021,2,16,9.963654,0.158633,44.101059,0,30.5872,30.5872,0
b0_0021,4,8,10.288685,0.145883,33.600483,0,31.1523,31.1523,0
b0_0021,4,16,9.748304,0.126054,42.992184,0,31.1523,31.1523,0
b0_0021,8,16,0.540380,0.007244,41.874046,0,31.5290,31.5290,0
b0_0022,2,4,0.151861,0.003399,21.627052,1,30.5872,30.5872,0
b0_0022,2,8,0.137430,0.003371,23.392395,1,30.5872,30.5872,0
b0_0022,2,16,0.152262,0.003788,23.164993,1,30.5872,30.5872,0
b0_0022,4,8,0.014430,0.000060,10.979337,1,31.1523,31.1523,0
b0_0022,4,16,0.000401,0.000018,11.056619,1,31.1523,31.1523,0
b0_0022,8,16,0.014832,0.000043,2.884258,1,31.5290,31.5290,0
b0_0023,2,4,3.960116,0.081271,33.659832,0,30.5872,30.5872,0
b0_0023,2,8,9.698492,0.094805,44.374172,0,30.5872,30.5872,0
b0_0023,2,16,10.088808,0.099824,46.350422,0,30.5872,30.5872,0
b0_0023,4,8,5.738375,0.005869,42.784813,1,31.1523,31.1523,0
b0_0023,4,16,6.128692,0.006674,39.874947,1,31.1523,31.1523,0
b0_0023,8,16,0.390316,0.000991,29.190813,1,31.5290,31.5290,0
b0_0024,2,4,2.074303,0.014538,24.267942,1,30.5872,30.5872,0
b0_0024,2,8,1.817511,0.048131,34.366169,1,30.5872,30.5872,0
b0_0024,2,16,2.867174,0.031587,28.584421,1,30.5872,30.5872,0
b0_0024,4,8,0.256792,0.013120,23.244314,1,31.1523,31.1523,0
b0_0024,4,16,0.792871,0.009149,15.351535,1,31.1523,31.1523,0
b0_0024,8,16,1.049664,0.007971,19.489670,1,31.5290,31.5290,0
b0_0025,2,4,0.429065,0.002457,26.575405,1,30.5872,30.5872,0
b0_0025,2,8,0.275557,0.002210,33.017159,0,30.5872,30.5872,0
b0_0025,2,16,0.350664,0.003860,39.853561,0,30.5872,30.5872,0
b0_0025,4,8,0.153509,0.000678,24.846354,0,31.1523,31.1523,0
b0_0025,4,16,0.779729,0.004322,38.011467,0,31.1523,31.1523,0
b0_0025,8,16,0.626220,0.003110,30.891890,1,31.5290,31.5290,0
b0_0026,2,4,4.094810,0.056344,31.680517,0,30.5872,30.5872,0
b0_0026,2,8,7.304537,0.091026,47.160587,0,30.5872,30.5872,0
b0_0026,2,16,7.236930,0.088757,43.715641,0,30.5872,30.5872,0
b0_0026,4,8,3.209728,0.028642,46.033901,0,31.1523,31.1523,0
b0_0026,4,16,3.142120,0.021254,41.611073,0,31.1523,31.1523,0
b0_0026,8,16,0.067607,0.002694,29.871588,1,31.5290,31.5290,0
b0_0027,2,4,1.291594,0.004007,30.723007,1,30.5872,30.5872,0
b0_0027,2,8,1.647605,0.021873,40.897709,0,30.5872,30.5872,0
b0_0027,2,16,1.034121,0.014662,39.119858,0,30.5872,30.5872,0
b0_0027,4,8,0.356010,0.009292,32.052425,0,31.1523,31.1523,0
b0_0027,4,16,0.257473,0.005295,34.104050,0,31.1523,31.1523,0
b0_0027,8,16,0.613484,0.001961,30.968449,0,31.5290,31.5290,0
b0_0028,2,4,3.826353,0.064990,26.839092,1,30.5872,30.5872,0
b0_0028,2,8,6.792587,0.093709,33.949039,0,30.5872,30.5872,0
b0_0028,2,16,9.377382,0.155109,38.696548,0,30.5872,30.5872,0
b0_0028,4,8,2.966234,0.009689,30.681335,0,31.1523,31.1523,0
b0_0028,4,16,5.551029,0.031164,31.679672,0,31.1523,31.1523,0
b0_0028,8,16,2.584795,0.022863,30.291483,0,31.5290,31.5290,0
b0_0029,2,4,0.162448,0.001324,30.888491,1,30.5872,30.5872,0
b0_0029,2,8,0.518469,0.004470,34.287659,0,30.5872,30.5872,0
b0_0029,2,16,0.224383,0.004738,40.065830,0,30.5872,30.5872,0
b0_0029,4,8,0.680917,0.001131,32.288120,0,31.1523,31.1523,0
b0_0029,4,16,0.061935,0.002411,37.729679,0,31.1523,31.1523,0
b0_0029,8,16,0.742852,0.002363,36.134651,1,31.5290,31.5290,0
b0_0030,2,4,1.911726,0.027652,34.110909,1,30.5872,30.5872,0
b0_0030,2,8,2.920995,0.030333,39.529507,1,30.5872,30.5872,0
b0_0030,2,16,2.536239,0.036832,39.144432,1,30.5872,30.5872,0
b0_0030,4,8,1.009269,0.005806,38.976418,1,31.1523,31.1523,0
b0_0030,4,16,0.624513,0.004609,35.801357,1,31.1523,31.1523,0
b0_0030,8,16,0.384756,0.002470,33.546532,1,31.5290,31.5290,0
b0_0031,2,4,0.105287,0.014668,23.753143,1,30.5872,30.5872,0
b0_0031,2,8,11.785244,0.170887,43.100246,1,30.5872,30.5872,0
b0_0031,2,16,11.671669,0.163126,43.557011,1,30.5872,30.5872,0
b0_0031,4,8,11.890532,0.116055,40.680187,1,31.1523,31.1523,0
b0_0031,4,16,11.776957,0.106934,38.918743,1,31.1523,31.1523,0
b0_0031,8,16,0.113575,0.002764,34.853657,1,31.5290,31.5290,0
b0_0032,2,4,1.738052,0.042929,25.955519,1,30.5872,30.5872,0
b0_0032,2,8,13.235779,0.234184,39.500401,1,30.5872,30.5872,0
b0_0032,2,16,10.345602,0.201472,40.125134,1,30.5872,30.5872,0
b0_0032,4,8,11.497726,0.132573,38.334885,1,31.1523,31.1523,0
b0_0032,4,16,8.607550,0.099935,33.897583,1,31.1523,31.1523,0
b0_0032,8,16,2.890177,0.014741,42.359722,1,31.5290,31.5290,0
b0_0033,2,4,0.930771,0.010458,33.405094,0,30.5872,30.5872,0
b0_0033,2,8,1.813635,0.015810,39.441559,0,30.5872,30.5872,0
b0_0033,2,16,1.751119,0.015568,37.172314,0,30.5872,30.5872,0
b0_0033,4,8,0.882864,0.002765,34.777100,0,31.1523,31.1523,0
b0_0033,4,16,0.820348,0.002430,35.832874,0,31.1523,31.1523,0
b0_0033,8,16,0.062516,0.000464,31.570856,0,31.5290,31.5290,0
b0_0034,2,4,0.267470,0.001173,23.351282,1,30.5872,30.5872,0
b0_0034,2,8,0.201237,0.001617,25.456661,1,30.5872,30.5872,0
b0_0034,2,16,0.225692,0.002126,25.379570,1,30.5872,30.5872,0
b0_0034,4,8,0.066233,0.001967,16.392849,1,31.1523,31.1523,0
b0_0034,4,16,0.041778,0.002372,15.802762,1,31.1523,31.1523,0
b0_0034,8,16,0.024455,0.000055,3.358203,1,31.5290,31.5290,0
b0_0035,2,4,4.607695,0.070528,27.682081,1,30.5872,30.5872,0
b0_0035,2,8,11.937376,0.165111,40.857712,0,30.5872,30.5872,0
b0_0035,2,16,12.992720,0.181387,44.827774,0,30.5872,30.5872,0
b0_0035,4,8,7.329682,0.042519,39.765461,0,31.1523,31.1523,0
b0_0035,4,16,8.385025,0.052040,40.056545,0,31.1523,31.1523,0
b0_0035,8,16,1.055343,0.002356,29.323259,0,31.5290,31.5290,0
b0_0036,2,4,0.229779,0.000608,25.134165,0,30.5872,30.5872,0
b0_0036,2,8,0.196573,0.003493,31.003592,0,30.5872,30.5872,0
b0_0036,2,16,0.460878,0.001718,30.791628,0,30.5872,30.5872,0
b0_0036,4,8,0.033207,0.001454,24.113514,1,31.1523,31.1523,0
b0_0036,4,16,0.231099,0.000575,28.478251,1,31.1523,31.1523,0
b0_0036,8,16,0.264306,0.000621,25.467411,1,31.5290,31.5290,0
b0_0037,2,4,1.993101,0.053065,27.108801,0,30.5872,30.5872,0
b0_0037,2,8,8.410773,0.126363,39.384850,0,30.5872,30.5872,0
b0_0037,2,16,6.318519,0.072794,36.262459,0,30.5872,30.5872,0
b0_0037,4,8,6.417672,0.046843,38.762104,0,31.1523,31.1523,0
b0_0037,4,16,4.325418,0.020795,38.706341,0,31.1523,31.1523,0
b0_0037,8,16,2.092254,0.014987,35.802837,1,31.5290,31.5290,0
b0_0038,2,4,2.166121,0.019940,29.845411,0,30.5872,30.5872,0
b0_0038,2,8,4.848320,0.017161,39.934975,1,30.5872,30.5872,0
b0_0038,2,16,2.952534,0.029441,38.109558,0,30.5872,30.5872,0
b0_0038,4,8,7.014441,0.055894,34.700600,0,31.1523,31.1523,0
b0_0038,4,16,0.786414,0.003575,35.251610,0,31.1523,31.1523,0
b0_0038,8,16,7.800854,0.056235,39.706596,0,31.5290,31.5290,0
b0_0039,2,4,2.612156,0.057593,29.445290,1,30.5872,30.5872,0
b0_0039,2,8,14.409922,0.376164,44.905769,0,30.5872,30.5872,0
b0_0039,2,16,11.337284,0.277540,43.562160,0,30.5872,30.5872,0
b0_0039,4,8,11.797766,0.174370,44.331676,0,31.1523,31.1523,0
b0_0039,4,16,8.725128,0.107347,37.251003,0,31.1523,31.1523,0
b0_0039,8,16,3.072638,0.013389,33.500553,1,31.5290,31.5290,0
b0_0040,2,4,0.139085,0.007269,27.836227,1,30.5872,30.5872,0
b0_0040,2,8,0.265682,0.004521,34.748856,1,30.5872,30.5872,0
b0_0040,2,16,0.155339,0.011747,35.167118,0,30.5872,30.5872,0
b0_0040,4,8,0.404767,0.004579,31.436657,1,31.1523,31.1523,0
b0_0040,4,16,0.294424,0.002091,29.360432,0,31.1523,31.1523,0
b0_0040,8,16,0.110343,0.004092,23.787891,0,31.5290,31.5290,0
b0_0041,2,4,0.283808,0.000883,23.595997,1,30.5872,30.5872,0
b0_0041,2,8,0.183096,0.001145,35.582119,1,30.5872,30.5872,0
b0_0041,2,16,0.519201,0.000905,30.514225,1,30.5872,30.5872,0
b0_0041,4,8,0.100712,0.001250,28.929482,1,31.1523,31.1523,0
b0_0041,4,16,0.235393,0.000757,21.940704,1,31.1523,31.1523,0
b0_0041,8,16,0.336104,0.000598,24.707266,1,31.5290,31.5290,0
b0_0042,2,4,2.728443,0.013778,34.735493,0,30.5872,30.5872,0
b0_0042,2,8,4.137977,0.019960,41.933422,0,30.5872,30.5872,0
b0_0042,2,16,4.054702,0.018116,44.141365,0,30.5872,30.5872,0
b0_0042,4,8,1.409534,0.003948,40.807243,1,31.1523,31.1523,0
b0_0042,4,16,1.326259,0.003099,40.951729,1,31.1523,31.1523,0
b0_0042,8,16,0.083275,0.000863,29.699291,1,31.5290,31.5290,0
b0_0043,2,4,1.114929,0.010884,23.309298,0,30.5872,30.5872,0
b0_0043,2,8,0.405500,0.049050,30.142389,0,30.5872,30.5872,0
b0_0043,2,16,1.167772,0.032704,29.554802,0,30.5872,30.5872,0
b0_0043,4,8,1.520430,0.022860,23.100838,0,31.1523,31.1523,0
b0_0043,4,16,0.052843,0.010543,20.418880,0,31.1523,31.1523,0
b0_0043,8,16,1.573273,0.012150,17.401463,1,31.5290,31.5290,0
b0_0044,2,4,3.148449,0.051477,28.857172,1,30.5872,30.5872,0
b0_0044,2,8,16.244959,0.183180,45.350803,0,30.5872,30.5872,0
b0_0044,2,16,9.345848,0.118567,39.405186,0,30.5872,30.5872,0
b0_0044,4,8,13.096509,0.071018,44.663265,0,31.1523,31.1523,0
b0_0044,4,16,6.197399,0.028047,29.651499,0,31.1523,31.1523,0
b0_0044,8,16,6.899110,0.018168,45.611378,0,31.5290,31.5290,0
b0_0045,2,4,0.417215,0.003216,26.515518,0,30.5872,30.5872,0
b0_0045,2,8,0.137673,0.008974,35.320572,0,30.5872,30.5872,0
b0_0045,2,16,0.174842,0.005898,32.807751,0,30.5872,30.5872,0
b0_0045,4,8,0.279542,0.002437,22.815744,1,31.1523,31.1523,0
b0_0045,4,16,0.242373,0.001303,24.627722,1,31.1523,31.1523,0
b0_0045,8,16,0.037169,0.000586,21.868383,1,31.5290,31.5290,0
b0_0046,2,4,2.171094,0.032299,28.288097,0,30.5872,30.5872,0
b0_0046,2,8,12.137614,0.224758,40.484158,0,30.5872,30.5872,0
b0_0046,2,16,7.453456,0.120575,38.877335,0,30.5872,30.5872,0
b0_0046,4,8,9.966520,0.113399,40.198975,1,31.1523,31.1523,0
b0_0046,4,16,5.282362,0.037765,29.889420,1,31.1523,31.1523,0
b0_0046,8,16,4.684158,0.026247,30.942326,1,31.5290,31.5290,0
b0_0047,2,4,8.056834,0.064752,37.707142,0,30.5872,30.5872,0
b0_0047,2,8,8.389892,0.062250,44.089333,0,30.5872,30.5872,0
b0_0047,2,16,6.640458,0.039493,41.140099,0,30.5872,30.5872,0
b0_0047,4,8,0.333057,0.005266,36.622559,0,31.1523,31.1523,0
b0_0047,4,16,1.416377,0.011891,40.644779,0,31.1523,31.1523,0
b0_0047,8,16,1.749434,0.008685,40.761223,0,31.5290,31.5290,0
b0_0048,2,4,0.910599,0.036078,27.078465,1,30.5872,30.5872,0
b0_0048,2,8,14.866109,0.384279,47.788563,0,30.5872,30.5872,0
b0_0048,2,16,8.977939,0.245932,38.266159,0,30.5872,30.5872,0
b0_0048,4,8,13.955510,0.218453,47.610100,0,31.1523,31.1523,0
b0_0048,4,16,8.067340,0.119820,36.485641,0,31.1523,31.1523,0
b0_0048,8,16,5.888170,0.017724,39.075840,0,31.5290,31.5290,0
b0_0049,2,4,0.051876,0.003583,25.648020,1,30.5872,30.5872,0
b0_0049,2,8,0.222666,0.001808,35.354103,1,30.5872,30.5872,0
b0_0049,2,16,0.493096,0.004755,31.204678,1,30.5872,30.5872,0
b0_0049,4,8,0.170790,0.002839,29.130911,1,31.1523,31.1523,0
b0_0049,4,16,0.441220,0.000589,23.421700,1,31.1523,31.1523,0
b0_0049,8,16,0.270430,0.005065,26.869017,1,31.5290,31.5290,0
b0_0050,2,4,0.564520,0.005349,26.395830,1,30.5872,30.5872,0
b0_0050,2,8,0.666353,0.007048,33.568085,1,30.5872,30.5872,0
b0_0050,2,16,0.589523,0.002911,32.107334,1,30.5872,30.5872,0
b0_0050,4,8,0.101834,0.001527,25.486668,1,31.1523,31.1523,0
b0_0050,4,16,0.025003,0.003119,25.687222,1,31.1523,31.1523,0
b0_0050,8,16,0.076830,0.002801,28.208866,1,31.5290,31.5290,0
b0_0051,2,4,3.605330,0.031240,36.161724,0,30.5872,30.5872,0
b0_0051,2,8,5.713399,0.043939,48.833096,0,30.5872,30.5872,0
b0_0051,2,16,3.791523,0.025390,42.713318,1,30.5872,30.5872,0
b0_0051,4,8,2.108069,0.007190,43.398922,1,31.1523,31.1523,0
b0_0051,4,16,0.186193,0.002942,36.564724,0,31.1523,31.1523,0
b0_0051,8,16,1.921876,0.013642,41.353775,0,31.5290,31.5290,0
b0_0052,2,4,0.332257,0.000787,23.945885,1,30.5872,30.5872,0
b0_0052,2,8,0.214535,0.002945,28.200836,1,30.5872,30.5872,0
b0_0052,2,16,0.280578,0.004331,27.537813,1,30.5872,30.5872,0
b0_0052,4,8,0.117723,0.002131,16.720615,1,31.1523,31.1523,0
b0_0052,4,16,0.051680,0.002887,16.870964,1,31.1523,31.1523,0
b0_0052,8,16,0.066043,0.000298,7.780037,1,31.5290,31.5290,0
b0_0053,2,4,0.332026,0.004189,25.406790,1,30.5872,30.5872,0
b0_0053,2,8,0.399899,0.003833,26.369997,1,30.5872,30.5872,0
b0_0053,2,16,0.386680,0.004417,26.494892,1,30.5872,30.5872,0
b0_0053,4,8,0.067873,0.000118,9.950691,1,31.1523,31.1523,0
b0_0053,4,16,0.054654,0.000079,10.159731,1,31.1523,31.1523,0
b0_0053,8,16,0.013219,0.000025,4.233243,1,31.5290,31.5290,0
b0_0054,2,4,1.581688,0.016119,24.685139,0,30.5872,30.5872,0
b0_0054,2,8,3.350249,0.038287,34.098354,1,30.5872,30.5872,0
b0_0054,2,16,4.630741,0.037771,34.572922,1,30.5872,30.5872,0
b0_0054,4,8,4.931937,0.019976,28.901424,0,31.1523,31.1523,0
b0_0054,4,16,6.212429,0.030829,35.427391,0,31.1523,31.1523,0
b0_0054,8,16,1.280492,0.009367,32.062614,1,31.5290,31.5290,0
b0_0055,2,4,0.494881,0.001550,22.536377,0,30.5872,30.5872,0
b0_0055,2,8,0.589605,0.002159,30.837053,0,30.5872,30.5872,0
b0_0055,2,16,0.983763,0.003685,32.123329,0,30.5872,30.5872,0
b0_0055,4,8,0.094724,0.000317,25.585745,1,31.1523,31.1523,0
b0_0055,4,16,0.488882,0.001196,24.565752,1,31.1523,31.1523,0
b0_0055,8,16,0.394158,0.000989,24.612492,1,31.5290,31.5290,0
b0_0056,2,4,3.521745,0.008943,34.904934,0,30.5872,30.5872,0
b0_0056,2,8,3.902482,0.009305,37.707874,0,30.5872,30.5872,0
b0_0056,2,16,3.098254,0.009556,40.480255,1,30.5872,30.5872,0
b0_0056,4,8,0.380737,0.002081,30.478897,1,31.1523,31.1523,0
b0_0056,4,16,0.423491,0.019615,39.232155,0,31.1523,31.1523,0
b0_0056,8,16,0.804228,0.013181,32.753750,0,31.5290,31.5290,0
b0_0057,2,4,0.895935,0.017909,24.146397,1,30.5872,30.5872,0
b0_0057,2,8,7.030114,0.147774,40.026634,1,30.5872,30.5872,0
b0_0057,2,16,5.683622,0.088883,39.140896,1,30.5872,30.5872,0
b0_0057,4,8,7.926049,0.121056,34.701855,1,31.1523,31.1523,0
b0_0057,4,16,6.579557,0.062113,35.681015,1,31.1523,31.1523,0
b0_0057,8,16,1.346492,0.018896,32.466461,1,31.5290,31.5290,0
b0_0058,2,4,0.963439,0.002937,29.592428,0,30.5872,30.5872,0
b0_0058,2,8,0.803025,0.003501,36.400188,0,30.5872,30.5872,0
b0_0058,2,16,1.181039,0.004644,37.815399,0,30.5872,30.5872,0
b0_0058,4,8,0.160414,0.000794,24.441391,1,31.1523,31.1523,0
b0_0058,4,16,0.217599,0.001261,31.029850,1,31.1523,31.1523,0
b0_0058,8,16,0.378014,0.000172,25.591793,1,31.5290,31.5290,0
b0_0059,2,4,0.788801,0.002227,34.442646,0,30.5872,30.5872,0
b0_0059,2,8,1.831757,0.003998,40.491943,0,30.5872,30.5872,0
