state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0029,2,8,0.701658,0.000645,19.208336,1,31.9551,31.9551,0
b0_0030,2,8,0.213814,0.001725,17.500374,1,31.9551,31.9551,0
b0_0031,2,8,0.549198,0.004694,16.204948,1,31.9551,31.9551,0
b0_0032,2,8,0.448185,0.005669,15.743619,1,31.9551,31.9551,0
b0_0033,2,8,0.488553,0.002097,18.213411,1,31.9551,31.9551,0
b0_0034,2,8,0.682819,0.001873,22.192867,1,31.9551,31.9551,0
b0_0035,2,8,0.250180,0.003697,15.745474,1,31.9551,31.9551,0
b0_0036,2,8,0.408986,0.001357,19.396017,1,31.9551,31.9551,0
b0_0037,2,8,0.140656,0.003148,16.076468,0,31.9551,31.9551,0
b0_0038,2,8,0.403392,0.002677,18.467978,1,31.9551,31.9551,0
b0_0039,2,8,0.883530,0.004980,16.190502,1,31.9551,31.9551,0
b0_0040,2,8,0.325251,0.001518,19.895544,0,31.9551,31.9551,0
b0_0041,2,8,1.416582,0.006188,21.832006,0,31.9551,31.9551,0
b0_0042,2,8,0.035851,0.001252,18.150150,0,31.9551,31.9551,0
b0_0043,2,8,0.351038,0.004643,15.765591,0,31.9551,31.9551,0
b0_0044,2,8,0.186412,0.003535,15.894224,1,31.9551,31.9551,0
b0_0045,2,8,0.607476,0.001985,19.413004,1,31.9551,31.9551,0
b0_0046,2,8,0.565901,0.003969,14.822351,1,31.9551,31.9551,0
b0_0047,2,8,0.241507,0.000999,17.111961,1,31.9551,31.9551,0
b0_0048,2,8,0.127117,0.003901,15.794481,1,31.9551,31.9551,0
b0_0049,2,8,0.352628,0.001275,18.969984,1,31.9551,31.9551,0
b0_0050,2,8,0.336354,0.002077,19.406572,1,31.9551,31.9551,0
b0_0051,2,8,0.420877,0.002165,17.646078,0,31.9551,31.9551,0
b0_0052,2,8,0.603596,0.050122,22.735447,1,31.9551,31.9551,0
b0_0053,2,8,0.951838,0.019890,22.743940,1,31.9551,31.9551,0
b0_0054,2,8,0.040762,0.006114,16.194944,1,31.9551,31.9551,0
b0_0055,2,8,1.375925,0.003691,21.806070,1,31.9551,31.9551,0
b0_0056,2,8,0.466630,0.001531,18.127155,1,31.9551,31.9551,0
b0_0057,2,8,0.117438,0.004099,14.164795,0,31.9551,31.9551,0
b0_0058,2,8,0.335026,0.000824,17.820419,1,31.9551,31.9551,0
b0_0059,2,8,0.478910,0.001591,18.792137,0,31.9551,31.9551,0
b0_0060,2,8,0.291037,0.004555,17.384695,0,31.9551,31.9551,0
b0_0061,2,8,0.696007,0.000811,18.134644,1,31.9551,31.9551,0
b0_0062,2,8,0.765004,0.211797,22.690552,1,31.9551,31.9551,0
b0_0063,2,8,0.782595,0.053271,21.935299,1,31.9551,31.9551,0
b0_0064,2,8,0.358119,0.004061,14.491998,1,31.9551,31.9551,0
b0_0065,2,8,0.563934,0.087564,21.974855,1,31.9551,31.9551,0
b0_0066,2,8,0.691158,0.051593,23.323698,0,31.9551,31.9551,0
b0_0067,2,8,0.371193,0.005140,15.058329,0,31.9551,31.9551,0
b0_0068,2,8,0.526690,0.010048,21.719751,0,31.9551,31.9551,0
b0_0069,2,8,0.997517,0.086239,22.719677,0,31.9551,31.9551,0
b0_0070,2,8,0.122757,0.000635,18.086311,1,31.9551,31.9551,0
b0_0071,2,8,0.025291,0.001782,18.115147,1,31.9551,31.9551,0
b0_0072,2,8,1.919163,0.015494,22.748602,1,31.9551,31.9551,0
b0_0073,2,8,0.095906,0.000452,18.057114,1,31.9551,31.9551,0
b0_0074,2,8,1.670891,0.071443,22.716881,0,31.9551,31.9551,0
b0_0075,2,8,0.266468,0.006129,15.722280,1,31.9551,31.9551,0
b0_0076,2,8,0.424750,0.004669,15.107298,1,31.9551,31.9551,0
b0_0077,2,8,0.841364,0.055822,22.793489,1,31.9551,31.9551,0
b0_0078,2,8,0.827459,0.003360,18.819468,1,31.9551,31.9551,0
b0_0079,2,8,0.463697,0.002955,20.393845,1,31.9551,31.9551,0
b0_0080,2,8,0.887266,0.051956,23.319927,0,31.9551,31.9551,0
b0_0081,2,8,0.293340,0.001442,17.431448,1,31.9551,31.9551,0
b0_0082,2,8,0.722119,0.004761,18.974226,1,31.9551,31.9551,0
b0_0083,2,8,0.233613,0.004828,15.586727,0,31.9551,31.9551,0
b0_0084,2,8,0.242628,0.001731,17.491337,1,31.9551,31.9551,0
b0_0085,2,8,0.433931,0.002746,18.845995,1,31.9551,31.9551,0
b0_0086,2,8,0.945207,0.152166,22.890734,1,31.9551,31.9551,0
b0_0087,2,8,0.067893,0.003592,15.182242,1,31.9551,31.9551,0
b0_0088,2,8,0.032295,0.005538,14.853518,1,31.9551,31.9551,0
b0_0089,2,8,0.223801,0.004451,14.793678,1,31.9551,31.9551,0
b0_0090,2,8,0.159949,0.002801,17.699129,1,31.9551,31.9551,0
b0_0091,2,8,0.843902,0.001902,20.312956,0,31.9551,31.9551,0
b0_0092,2,8,0.302557,0.001893,18.519657,1,31.9551,31.9551,0
b0_0093,2,8,0.311064,0.003105,17.492361,1,31.9551,31.9551,0
b0_0094,2,8,1.014860,0.005910,23.261833,1,31.9551,31.9551,0
b0_0095,2,8,1.081059,0.004446,22.046852,1,31.9551,31.9551,0
b0_0096,2,8,0.487036,0.003995,18.988091,0,31.9551,31.9551,0
b0_0097,2,8,1.097101,0.057244,23.322416,1,31.9551,31.9551,0
b0_0098,2,8,0.791072,0.000346,19.246223,1,31.9551,31.9551,0
b0_0099,2,8,0.213043,0.005299,14.997949,1,31.9551,31.9551,0
