state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0014,2,16,0.048238,0.000008,1.631659,1,31.8045,10.0000,1
b0_0014,4,8,0.010033,0.000000,0.207915,1,31.8827,10.0000,1
b0_0014,4,16,0.010341,0.000000,0.211894,1,31.8827,10.0000,1
b0_0014,8,16,0.000308,0.000000,0.005071,1,31.9347,10.0000,1
b0_0015,2,4,0.049127,0.000022,1.335477,1,31.8045,10.0000,1
b0_0015,2,8,0.061425,0.000030,1.493575,1,31.8045,10.0000,1
b0_0015,2,16,0.061686,0.000030,1.495422,1,31.8045,10.0000,1
b0_0015,4,8,0.012298,0.000001,0.177911,1,31.8827,10.0000,1
b0_0015,4,16,0.012558,0.000001,0.180998,1,31.8827,10.0000,1
b0_0015,8,16,0.000260,0.000000,0.003990,1,31.9347,10.0000,1
b0_0016,2,4,0.016241,0.000007,1.416951,1,31.8045,10.0000,1
b0_0016,2,8,0.015697,0.000009,1.612769,1,31.8045,10.0000,1
b0_0016,2,16,0.015736,0.000009,1.615966,1,31.8045,10.0000,1
b0_0016,4,8,0.000545,0.000000,0.206684,1,31.8827,10.0000,1
b0_0016,4,16,0.000505,0.000000,0.210528,1,31.8827,10.0000,1
b0_0016,8,16,0.000040,0.000000,0.004340,1,31.9347,10.0000,1
b0_0017,2,4,0.051335,0.000053,1.318204,1,31.8045,10.0000,1
b0_0017,2,8,0.059282,0.000072,1.494407,1,31.8045,10.0000,1
b0_0017,2,16,0.059601,0.000073,1.497932,1,31.8045,10.0000,1
b0_0017,4,8,0.007946,0.000001,0.191313,1,31.8827,10.0000,1
b0_0017,4,16,0.008265,0.000002,0.196153,1,31.8827,10.0000,1
b0_0017,8,16,0.000319,0.000000,0.005725,1,31.9347,10.0000,1
b0_0018,2,4,0.027386,0.000038,1.350518,1,31.8045,10.0000,1
b0_0018,2,8,0.038058,0.000050,1.513793,1,31.8045,10.0000,1
b0_0018,2,16,0.038372,0.000050,1.515695,1,31.8045,10.0000,1
b0_0018,4,8,0.010672,0.000001,0.182831,1,31.8827,10.0000,1
b0_0018,4,16,0.010986,0.000001,0.186004,1,31.8827,10.0000,1
b0_0018,8,16,0.000314,0.000000,0.004176,1,31.9347,10.0000,1
b0_0019,2,4,0.020295,0.000001,1.393065,1,31.8045,10.0000,1
b0_0019,2,8,0.023687,0.000002,1.590176,1,31.8045,10.0000,1
b0_0019,2,16,0.023865,0.000002,1.593792,1,31.8045,10.0000,1
b0_0019,4,8,0.003392,0.000000,0.208567,1,31.8827,10.0000,1
b0_0019,4,16,0.003569,0.000000,0.213034,1,31.8827,10.0000,1
b0_0019,8,16,0.000177,0.000000,0.005098,1,31.9347,10.0000,1
b0_0020,2,4,0.016133,0.000005,1.426987,1,31.8045,10.0000,1
b0_0020,2,8,0.021878,0.000007,1.618122,1,31.8045,10.0000,1
b0_0020,2,16,0.022123,0.000007,1.620964,1,31.8045,10.0000,1
b0_0020,4,8,0.005745,0.000000,0.206773,1,31.8827,10.0000,1
b0_0020,4,16,0.005990,0.000000,0.210866,1,31.8827,10.0000,1
b0_0020,8,16,0.000245,0.000000,0.005318,1,31.9347,10.0000,1
b0_0021,2,4,0.035410,0.000029,1.266867,1,31.8045,10.0000,1
b0_0021,2,8,0.040959,0.000037,1.411018,1,31.8045,10.0000,1
b0_0021,2,16,0.041027,0.000037,1.412473,1,31.8045,10.0000,1
b0_0021,4,8,0.005549,0.000001,0.164000,1,31.8827,10.0000,1
b0_0021,4,16,0.005617,0.000001,0.166579,1,31.8827,10.0000,1
b0_0021,8,16,0.000068,0.000000,0.003427,1,31.9347,10.0000,1
b0_0022,2,4,0.062872,0.000005,1.324080,1,31.8045,10.0000,1
b0_0022,2,8,0.074464,0.000007,1.509839,1,31.8045,10.0000,1
b0_0022,2,16,0.075034,0.000007,1.514410,1,31.8045,10.0000,1
b0_0022,4,8,0.011593,0.000000,0.206557,1,31.8827,10.0000,1
b0_0022,4,16,0.012162,0.000000,0.213247,1,31.8827,10.0000,1
b0_0022,8,16,0.000570,0.000000,0.007961,1,31.9347,10.0000,1
b0_0023,2,4,0.025449,0.000004,1.418595,1,31.8045,10.0000,1
b0_0023,2,8,0.035476,0.000006,1.607171,1,31.8045,10.0000,1
b0_0023,2,16,0.035896,0.000006,1.609959,1,31.8045,10.0000,1
b0_0023,4,8,0.010027,0.000000,0.202478,1,31.8827,10.0000,1
b0_0023,4,16,0.010448,0.000000,0.206333,1,31.8827,10.0000,1
b0_0023,8,16,0.000421,0.000000,0.004926,1,31.9347,10.0000,1
b0_0024,2,4,0.021358,0.000014,1.236158,1,31.8045,10.0000,1
b0_0024,2,8,0.028028,0.000018,1.372664,1,31.8045,10.0000,1
b0_0024,2,16,0.028194,0.000018,1.374138,1,31.8045,10.0000,1
b0_0024,4,8,0.006669,0.000000,0.157457,1,31.8827,10.0000,1
b0_0024,4,16,0.006836,0.000000,0.159978,1,31.8827,10.0000,1
b0_0024,8,16,0.000167,0.000000,0.003128,1,31.9347,10.0000,1
b0_0025,2,4,0.034183,0.000006,1.379434,1,31.8045,10.0000,1
b0_0025,2,8,0.040334,0.000008,1.573499,1,31.8045,10.0000,1
b0_0025,2,16,0.040599,0.000008,1.577114,1,31.8045,10.0000,1
b0_0025,4,8,0.006151,0.000000,0.206326,1,31.8827,10.0000,1
b0_0025,4,16,0.006416,0.000000,0.210885,1,31.8827,10.0000,1
b0_0025,8,16,0.000265,0.000000,0.005227,1,31.9347,10.0000,1
b0_0026,2,4,0.006020,0.000003,1.406081,1,31.8045,10.0000,1
b0_0026,2,8,0.012761,0.000004,1.593267,1,31.8045,10.0000,1
b0_0026,2,16,0.013173,0.000004,1.596022,1,31.8045,10.0000,1
b0_0026,4,8,0.006742,0.000000,0.202360,1,31.8827,10.0000,1
b0_0026,4,16,0.007153,0.000000,0.206303,1,31.8827,10.0000,1
b0_0026,8,16,0.000412,0.000000,0.005120,1,31.9347,10.0000,1
b0_0027,2,4,0.014097,0.000004,1.427625,1,31.8045,10.0000,1
b0_0027,2,8,0.018576,0.000005,1.625728,1,31.8045,10.0000,1
b0_0027,2,16,0.018718,0.000005,1.628960,1,31.8045,10.0000,1
b0_0027,4,8,0.004478,0.000000,0.208665,1,31.8827,10.0000,1
b0_0027,4,16,0.004620,0.000000,0.212572,1,31.8827,10.0000,1
b0_0027,8,16,0.000142,0.000000,0.004480,1,31.9347,10.0000,1
b0_0028,2,4,0.029326,0.000024,1.290870,1,31.8045,10.0000,1
b0_0028,2,8,0.036820,0.000030,1.440500,1,31.8045,10.0000,1
b0_0028,2,16,0.036968,0.000030,1.442223,1,31.8045,10.0000,1
b0_0028,4,8,0.007494,0.000001,0.171541,1,31.8827,10.0000,1
b0_0028,4,16,0.007642,0.000001,0.174509,1,31.8827,10.0000,1
b0_0028,8,16,0.000148,0.000000,0.003757,1,31.9347,10.0000,1
b0_0029,2,4,0.004759,0.000003,1.429269,1,31.8045,10.0000,1
b0_0029,2,8,0.003101,0.000004,1.628325,1,31.8045,10.0000,1
b0_0029,2,16,0.003008,0.000005,1.631596,1,31.8045,10.0000,1
b0_0029,4,8,0.001658,0.000000,0.209885,1,31.8827,10.0000,1
b0_0029,4,16,0.001752,0.000000,0.213792,1,31.8827,10.0000,1
b0_0029,8,16,0.000094,0.000000,0.004385,1,31.9347,10.0000,1
b0_0030,2,4,0.027404,0.000012,1.435395,1,31.8045,10.0000,1
b0_0030,2,8,0.034864,0.000017,1.628150,1,31.8045,10.0000,1
b0_0030,2,16,0.035174,0.000017,1.631038,1,31.8045,10.0000,1
b0_0030,4,8,0.007460,0.000000,0.205638,1,31.8827,10.0000,1
b0_0030,4,16,0.007770,0.000000,0.209463,1,31.8827,10.0000,1
b0_0030,8,16,0.000310,0.000000,0.004773,1,31.9347,10.0000,1
b0_0031,2,4,0.032461,0.000018,1.338486,1,31.8045,10.0000,1
b0_0031,2,8,0.041594,0.000024,1.501509,1,31.8045,10.0000,1
b0_0031,2,16,0.041798,0.000024,1.503504,1,31.8045,10.0000,1
b0_0031,4,8,0.009133,0.000001,0.183610,1,31.8827,10.0000,1
b0_0031,4,16,0.009337,0.000001,0.187001,1,31.8827,10.0000,1
b0_0031,8,16,0.000204,0.000000,0.004453,1,31.9347,10.0000,1
b0_0032,2,4,0.030138,0.000035,1.311415,1,31.8045,10.0000,1
b0_0032,2,8,0.037066,0.000049,1.464172,1,31.8045,10.0000,1
b0_0032,2,16,0.037205,0.000049,1.465871,1,31.8045,10.0000,1
b0_0032,4,8,0.006929,0.000001,0.173798,1,31.8827,10.0000,1
b0_0032,4,16,0.007068,0.000001,0.176776,1,31.8827,10.0000,1
b0_0032,8,16,0.000139,0.000000,0.003887,1,31.9347,10.0000,1
b0_0033,2,4,0.012292,0.000008,1.412989,1,31.8045,10.0000,1
b0_0033,2,8,0.019694,0.000011,1.601032,1,31.8045,10.0000,1
b0_0033,2,16,0.019984,0.000012,1.603737,1,31.8045,10.0000,1
b0_0033,4,8,0.007402,0.000000,0.202264,1,31.8827,10.0000,1
b0_0033,4,16,0.007692,0.000000,0.205992,1,31.8827,10.0000,1
b0_0033,8,16,0.000290,0.000000,0.004751,1,31.9347,10.0000,1
b0_0034,2,4,0.046015,0.000014,1.315893,1,31.8045,10.0000,1
b0_0034,2,8,0.053852,0.000018,1.490889,1,31.8045,10.0000,1
b0_0034,2,16,0.054162,0.000019,1.494304,1,31.8045,10.0000,1
b0_0034,4,8,0.007837,0.000000,0.189369,1,31.8827,10.0000,1
b0_0034,4,16,0.008147,0.000000,0.194052,1,31.8827,10.0000,1
b0_0034,8,16,0.000310,0.000000,0.005609,1,31.9347,10.0000,1
b0_0035,2,4,0.030085,0.000030,1.275720,1,31.8045,10.0000,1
b0_0035,2,8,0.038006,0.000039,1.420850,1,31.8045,10.0000,1
b0_0035,2,16,0.038156,0.000039,1.422418,1,31.8045,10.0000,1
b0_0035,4,8,0.007921,0.000001,0.166891,1,31.8827,10.0000,1
b0_0035,4,16,0.008071,0.000001,0.169677,1,31.8827,10.0000,1
b0_0035,8,16,0.000150,0.000000,0.003591,1,31.9347,10.0000,1
b0_0036,2,4,0.043115,0.000013,1.412052,1,31.8045,10.0000,1
b0_0036,2,8,0.050505,0.000018,1.616000,1,31.8045,10.0000,1
b0_0036,2,16,0.050809,0.000019,1.620172,1,31.8045,10.0000,1
b0_0036,4,8,0.007390,0.000000,0.219433,1,31.8827,10.0000,1
b0_0036,4,16,0.007694,0.000001,0.224889,1,31.8827,10.0000,1
b0_0036,8,16,0.000304,0.000000,0.006324,1,31.9347,10.0000,1
b0_0037,2,4,0.025867,0.000006,1.382484,1,31.8045,10.0000,1
b0_0037,2,8,0.036111,0.000007,1.553527,1,31.8045,10.0000,1
b0_0037,2,16,0.036515,0.000008,1.555685,1,31.8045,10.0000,1
b0_0037,4,8,0.010243,0.000000,0.191514,1,31.8827,10.0000,1
b0_0037,4,16,0.010648,0.000000,0.195108,1,31.8827,10.0000,1
b0_0037,8,16,0.000405,0.000000,0.004724,1,31.9347,10.0000,1
b0_0038,2,4,0.015330,0.000007,1.445374,1,31.8045,10.0000,1
b0_0038,2,8,0.017144,0.000010,1.648682,1,31.8045,10.0000,1
b0_0038,2,16,0.017188,0.000010,1.652123,1,31.8045,10.0000,1
b0_0038,4,8,0.001814,0.000000,0.213123,1,31.8827,10.0000,1
b0_0038,4,16,0.001858,0.000000,0.217149,1,31.8827,10.0000,1
b0_0038,8,16,0.000044,0.000000,0.004419,1,31.9347,10.0000,1
b0_0039,2,4,0.027078,0.000033,1.369722,1,31.8045,10.0000,1
b0_0039,2,8,0.036570,0.000045,1.538340,1,31.8045,10.0000,1
b0_0039,2,16,0.036876,0.000046,1.540455,1,31.8045,10.0000,1
b0_0039,4,8,0.009492,0.000001,0.189432,1,31.8827,10.0000,1
b0_0039,4,16,0.009799,0.000001,0.193008,1,31.8827,10.0000,1
b0_0039,8,16,0.000306,0.000000,0.004700,1,31.9347,10.0000,1
b0_0040,2,4,0.036345,0.000005,1.395761,1,31.8045,10.0000,1
b0_0040,2,8,0.045684,0.000007,1.598702,1,31.8045,10.0000,1
b0_0040,2,16,0.046296,0.000007,1.603063,1,31.8045,10.0000,1
b0_0040,4,8,0.009339,0.000000,0.219860,1,31.8827,10.0000,1
b0_0040,4,16,0.009952,0.000000,0.226042,1,31.8827,10.0000,1
b0_0040,8,16,0.000612,0.000000,0.007723,1,31.9347,10.0000,1
b0_0041,2,4,0.043779,0.000006,1.387321,1,31.8045,10.0000,1
b0_0041,2,8,0.053122,0.000009,1.583953,1,31.8045,10.0000,1
b0_0041,2,16,0.053563,0.000009,1.587897,1,31.8045,10.0000,1
b0_0041,4,8,0.009343,0.000000,0.211940,1,31.8827,10.0000,1
b0_0041,4,16,0.009784,0.000000,0.217135,1,31.8827,10.0000,1
b0_0041,8,16,0.000441,0.000000,0.006101,1,31.9347,10.0000,1
b0_0042,2,4,0.001706,0.000002,1.419096,0,31.8045,10.0000,1
b0_0042,2,8,0.000346,0.000003,1.614994,0,31.8045,10.0000,1
b0_0042,2,16,0.000229,0.000003,1.618194,0,31.8045,10.0000,1
b0_0042,4,8,0.001360,0.000000,0.206074,1,31.8827,10.0000,1
b0_0042,4,16,0.001477,0.000000,0.209902,1,31.8827,10.0000,1
b0_0042,8,16,0.000118,0.000000,0.004348,1,31.9347,10.0000,1
b0_0043,2,4,0.028495,0.000021,1.283003,1,31.8045,10.0000,1
b0_0043,2,8,0.039550,0.000028,1.431239,1,31.8045,10.0000,1
b0_0043,2,16,0.039857,0.000028,1.432865,1,31.8045,10.0000,1
b0_0043,4,8,0.011055,0.000000,0.169846,1,31.8827,10.0000,1
b0_0043,4,16,0.011362,0.000000,0.172708,1,31.8827,10.0000,1
b0_0043,8,16,0.000307,0.000000,0.003703,1,31.9347,10.0000,1
b0_0044,2,4,0.021388,0.000013,1.361907,1,31.8045,10.0000,1
b0_0044,2,8,0.026582,0.000018,1.528068,1,31.8045,10.0000,1
b0_0044,2,16,0.026685,0.000019,1.530150,1,31.8045,10.0000,1
b0_0044,4,8,0.005194,0.000001,0.184853,1,31.8827,10.0000,1
b0_0044,4,16,0.005297,0.000001,0.188197,1,31.8827,10.0000,1
b0_0044,8,16,0.000103,0.000000,0.004324,1,31.9347,10.0000,1
b0_0045,2,4,0.025086,0.000020,1.378820,1,31.8045,10.0000,1
b0_0045,2,8,0.031358,0.000027,1.571753,1,31.8045,10.0000,1
b0_0045,2,16,0.031682,0.000027,1.575246,1,31.8045,10.0000,1
b0_0045,4,8,0.006272,0.000000,0.203893,1,31.8827,10.0000,1
b0_0045,4,16,0.006596,0.000001,0.208195,1,31.8827,10.0000,1
b0_0045,8,16,0.000324,0.000000,0.004921,1,31.9347,10.0000,1
b0_0046,2,4,0.057310,0.000030,1.253701,1,31.8045,10.0000,1
b0_0046,2,8,0.065969,0.000037,1.392342,1,31.8045,10.0000,1
b0_0046,2,16,0.066047,0.000037,1.393764,1,31.8045,10.0000,1
b0_0046,4,8,0.008658,0.000000,0.159490,1,31.8827,10.0000,1
b0_0046,4,16,0.008737,0.000000,0.161993,1,31.8827,10.0000,1
b0_0046,8,16,0.000078,0.000000,0.003194,1,31.9347,10.0000,1
b0_0047,2,4,0.009597,0.000002,1.427168,1,31.8045,10.0000,1
b0_0047,2,8,0.015516,0.000003,1.618171,1,31.8045,10.0000,1
b0_0047,2,16,0.015850,0.000003,1.621034,1,31.8045,10.0000,1
b0_0047,4,8,0.005919,0.000000,0.204578,1,31.8827,10.0000,1
b0_0047,4,16,0.006253,0.000000,0.208473,1,31.8827,10.0000,1
b0_0047,8,16,0.000335,0.000000,0.004940,1,31.9347,10.0000,1
b0_0048,2,4,0.023418,0.000014,1.364887,1,31.8045,10.0000,1
b0_0048,2,8,0.029619,0.000019,1.531720,1,31.8045,10.0000,1
b0_0048,2,16,0.029819,0.000019,1.533813,1,31.8045,10.0000,1
b0_0048,4,8,0.006201,0.000001,0.185826,1,31.8827,10.0000,1
b0_0048,4,16,0.006401,0.000001,0.189224,1,31.8827,10.0000,1
b0_0048,8,16,0.000200,0.000000,0.004418,1,31.9347,10.0000,1
b0_0049,2,4,0.026103,0.000007,1.390311,1,31.8045,10.0000,1
b0_0049,2,8,0.031358,0.000012,1.587848,1,31.8045,10.0000,1
b0_0049,2,16,0.031655,0.000012,1.591565,1,31.8045,10.0000,1
b0_0049,4,8,0.005255,0.000001,0.209845,1,31.8827,10.0000,1
b0_0049,4,16,0.005552,0.000001,0.214616,1,31.8827,10.0000,1
b0_0049,8,16,0.000297,0.000000,0.005651,1,31.9347,10.0000,1
b0_0050,2,4,0.009473,0.000003,1.433990,1,31.8045,10.0000,1
b0_0050,2,8,0.014318,0.000005,1.631836,1,31.8045,10.0000,1
b0_0050,2,16,0.014462,0.000004,1.635006,1,31.8045,10.0000,1
b0_0050,4,8,0.004845,0.000000,0.208874,1,31.8827,10.0000,1
b0_0050,4,16,0.004988,0.000000,0.212692,1,31.8827,10.0000,1
b0_0050,8,16,0.000143,0.000000,0.004309,1,31.9347,10.0000,1
b0_0051,2,4,0.017574,0.000005,1.438775,1,31.8045,10.0000,1
b0_0051,2,8,0.021068,0.000006,1.632254,1,31.8045,10.0000,1
b0_0051,2,16,0.021322,0.000006,1.635129,1,31.8045,10.0000,1
b0_0051,4,8,0.003494,0.000000,0.206358,1,31.8827,10.0000,1
b0_0051,4,16,0.003748,0.000000,0.210182,1,31.8827,10.0000,1
b0_0051,8,16,0.000254,0.000000,0.004812,1,31.9347,10.0000,1
b0_0052,2,4,0.036873,0.000019,1.314517,1,31.8045,10.0000,1
b0_0052,2,8,0.042705,0.000025,1.487282,1,31.8045,10.0000,1
b0_0052,2,16,0.042915,0.000025,1.490503,1,31.8045,10.0000,1
b0_0052,4,8,0.005832,0.000000,0.186351,1,31.8827,10.0000,1
b0_0052,4,16,0.006042,0.000000,0.190664,1,31.8827,10.0000,1
b0_0052,8,16,0.000210,0.000000,0.005063,1,31.9347,10.0000,1
b0_0053,2,4,0.075130,0.000012,1.310123,0,31.8045,10.0000,1
b0_0053,2,8,0.087900,0.000016,1.485944,0,31.8045,10.0000,1
b0_0053,2,16,0.088417,0.000016,1.489282,0,31.8045,10.0000,1
b0_0053,4,8,0.012770,0.000000,0.188779,1,31.8827,10.0000,1
b0_0053,4,16,0.013287,0.000000,0.193236,1,31.8827,10.0000,1
b0_0053,8,16,0.000517,0.000000,0.005324,1,31.9347,10.0000,1
b0_0054,2,4,0.031109,0.000056,1.301560,1,31.8045,10.0000,1
b0_0054,2,8,0.042360,0.000073,1.452378,1,31.8045,10.0000,1
b0_0054,2,16,0.042624,0.000073,1.454047,1,31.8045,10.0000,1
b0_0054,4,8,0.011251,0.000001,0.172508,1,31.8827,10.0000,1
b0_0054,4,16,0.011515,0.000001,0.175448,1,31.8827,10.0000,1
b0_0054,8,16,0.000263,0.000000,0.003800,1,31.9347,10.0000,1
b0_0055,2,4,0.024078,0.000001,1.380346,1,31.8045,10.0000,1
b0_0055,2,8,0.026937,0.000001,1.574411,1,31.8045,10.0000,1
b0_0055,2,16,0.027173,0.000001,1.577956,1,31.8045,10.0000,1
b0_0055,4,8,0.002860,0.000000,0.205856,1,31.8827,10.0000,1
b0_0055,4,16,0.003095,0.000000,0.210187,1,31.8827,10.0000,1
b0_0055,8,16,0.000235,0.000000,0.004957,1,31.9347,10.0000,1
b0_0056,2,4,0.023782,0.000005,1.430190,1,31.8045,10.0000,1
b0_0056,2,8,0.026627,0.000007,1.628842,1,31.8045,10.0000,1
b0_0056,2,16,0.026767,0.000007,1.632120,1,31.8045,10.0000,1
b0_0056,4,8,0.002846,0.000000,0.208564,1,31.8827,10.0000,1
b0_0056,4,16,0.002985,0.000000,0.212459,1,31.8827,10.0000,1
b0_0056,8,16,0.000140,0.000000,0.004395,1,31.9347,10.0000,1
b0_0057,2,4,0.030746,0.000025,1.244957,1,31.8045,10.0000,1
b0_0057,2,8,0.040742,0.000030,1.382593,1,31.8045,10.0000,1
b0_0057,2,16,0.040993,0.000030,1.384065,1,31.8045,10.0000,1
b0_0057,4,8,0.009996,0.000000,0.159552,1,31.8827,10.0000,1
b0_0057,4,16,0.010248,0.000000,0.162140,1,31.8827,10.0000,1
b0_0057,8,16,0.000251,0.000000,0.003239,1,31.9347,10.0000,1
b0_0058,2,4,0.017382,0.000010,1.446015,1,31.8045,10.0000,1
b0_0058,2,8,0.015477,0.000012,1.639617,1,31.8045,10.0000,1
b0_0058,2,16,0.015263,0.000013,1.642488,1,31.8045,10.0000,1
b0_0058,4,8,0.001905,0.000000,0.205467,1,31.8827,10.0000,1
b0_0058,4,16,0.002120,0.000000,0.209075,1,31.8827,10.0000,1
b0_0058,8,16,0.000215,0.000000,0.004300,1,31.9347,10.0000,1
b0_0059,2,4,0.008132,0.000007,1.427188,1,31.8045,10.0000,1
b0_0059,2,8,0.011642,0.000010,1.624651,1,31.8045,10.0000,1
