state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0015,2,16,0.183638,0.035472,15.199789,1,31.8045,31.8045,0
b0_0015,4,8,0.042435,0.002481,4.409682,1,31.8826,31.8826,0
b0_0015,4,16,0.047549,0.003190,5.018313,1,31.8826,31.8826,0
b0_0015,8,16,0.005114,0.000075,0.668891,1,31.9347,31.9347,0
b0_0016,2,4,0.453048,0.004979,11.114519,1,31.8045,31.8045,0
b0_0016,2,8,0.659000,0.007393,16.074142,1,31.8045,31.8045,0
b0_0016,2,16,0.656116,0.007777,16.788019,1,31.8045,31.8045,0
b0_0016,4,8,0.205953,0.000245,5.248190,1,31.8826,31.8826,0
b0_0016,4,16,0.203068,0.000349,6.109559,1,31.8826,31.8826,0
b0_0016,8,16,0.002885,0.000013,0.988623,1,31.9347,31.9347,0
b0_0017,2,4,0.470083,0.011988,11.529843,1,31.8045,31.8045,0
b0_0017,2,8,0.604376,0.027078,17.611109,1,31.8045,31.8045,0
b0_0017,2,16,0.572840,0.028412,18.757231,1,31.8045,31.8045,0
b0_0017,4,8,0.134293,0.004208,6.388036,1,31.8826,31.8826,0
b0_0017,4,16,0.102758,0.006492,7.748295,1,31.8826,31.8826,0
b0_0017,8,16,0.031536,0.000655,1.640420,1,31.9347,31.9347,0
b0_0018,2,4,0.141951,0.019320,10.807390,1,31.8045,31.8045,0
b0_0018,2,8,0.234143,0.039724,15.356556,1,31.8045,31.8045,0
b0_0018,2,16,0.251936,0.043068,15.983230,1,31.8045,31.8045,0
b0_0018,4,8,0.092192,0.005608,4.859076,1,31.8826,31.8826,0
b0_0018,4,16,0.109985,0.007712,5.620366,1,31.8826,31.8826,0
b0_0018,8,16,0.017793,0.000219,0.846397,1,31.9347,31.9347,0
b0_0019,2,4,0.242734,0.008298,11.247604,1,31.8045,31.8045,0
b0_0019,2,8,0.359940,0.018442,16.400463,1,31.8045,31.8045,0
b0_0019,2,16,0.373017,0.022371,17.133482,1,31.8045,31.8045,0
b0_0019,4,8,0.117206,0.002912,5.404706,1,31.8826,31.8826,0
b0_0019,4,16,0.130283,0.005393,6.257322,1,31.8826,31.8826,0
b0_0019,8,16,0.013077,0.000410,0.972778,1,31.9347,31.9347,0
b0_0020,2,4,0.224324,0.007329,11.189850,1,31.8045,31.8045,0
b0_0020,2,8,0.320199,0.011882,16.055744,1,31.8045,31.8045,0
b0_0020,2,16,0.320007,0.012404,16.706289,1,31.8045,31.8045,0
b0_0020,4,8,0.095875,0.000842,5.131462,1,31.8826,31.8826,0
b0_0020,4,16,0.095683,0.001165,5.901439,1,31.8826,31.8826,0
b0_0020,8,16,0.000192,0.000039,0.872970,1,31.9347,31.9347,0
b0_0021,2,4,0.550971,0.003466,10.774857,1,31.8045,31.8045,0
b0_0021,2,8,0.664492,0.005943,15.193277,1,31.8045,31.8045,0
b0_0021,2,16,0.647461,0.006380,15.774441,1,31.8045,31.8045,0
b0_0021,4,8,0.113521,0.000444,4.710792,1,31.8826,31.8826,0
b0_0021,4,16,0.096490,0.000622,5.412120,1,31.8826,31.8826,0
b0_0021,8,16,0.017031,0.000017,0.775678,1,31.9347,31.9347,0
b0_0022,2,4,0.014466,0.000159,11.506282,1,31.8045,31.8045,0
b0_0022,2,8,0.116048,0.000225,17.665583,1,31.8045,31.8045,0
b0_0022,2,16,0.195832,0.000090,18.850573,1,31.8045,31.8045,0
b0_0022,4,8,0.101582,0.000027,6.469343,1,31.8826,31.8826,0
b0_0022,4,16,0.181365,0.000018,7.898932,1,31.8826,31.8826,0
b0_0022,8,16,0.079783,0.000033,1.789774,1,31.9347,31.9347,0
b0_0023,2,4,0.146152,0.001437,10.757829,1,31.8045,31.8045,0
b0_0023,2,8,0.192491,0.002962,15.014254,1,31.8045,31.8045,0
b0_0023,2,16,0.196038,0.003289,15.512684,1,31.8045,31.8045,0
b0_0023,4,8,0.046338,0.000456,4.500059,1,31.8826,31.8826,0
b0_0023,4,16,0.049886,0.000678,5.098788,1,31.8826,31.8826,0
b0_0023,8,16,0.003547,0.000027,0.678559,1,31.9347,31.9347,0
b0_0024,2,4,0.531823,0.004780,10.227145,1,31.8045,31.8045,0
b0_0024,2,8,0.650044,0.010617,14.048412,1,31.8045,31.8045,0
b0_0024,2,16,0.647968,0.011463,14.470436,1,31.8045,31.8045,0
b0_0024,4,8,0.118221,0.001308,4.049041,1,31.8826,31.8826,0
b0_0024,4,16,0.116145,0.001661,4.544468,1,31.8826,31.8826,0
b0_0024,8,16,0.002076,0.000024,0.535871,1,31.9347,31.9347,0
b0_0025,2,4,0.096430,0.014768,11.212291,1,31.8045,31.8045,0
b0_0025,2,8,0.130722,0.025513,16.352272,1,31.8045,31.8045,0
b0_0025,2,16,0.137229,0.025337,17.095200,1,31.8045,31.8045,0
b0_0025,4,8,0.034292,0.002377,5.397170,1,31.8826,31.8826,0
b0_0025,4,16,0.040799,0.003390,6.274485,1,31.8826,31.8826,0
b0_0025,8,16,0.006507,0.000301,1.018481,1,31.9347,31.9347,0
b0_0026,2,4,0.174817,0.016383,10.820832,1,31.8045,31.8045,0
b0_0026,2,8,0.214297,0.029483,15.184203,1,31.8045,31.8045,0
b0_0026,2,16,0.211521,0.032853,15.716648,1,31.8045,31.8045,0
b0_0026,4,8,0.039480,0.003482,4.623119,1,31.8826,31.8826,0
b0_0026,4,16,0.036704,0.005635,5.269396,1,31.8826,31.8826,0
b0_0026,8,16,0.002776,0.000294,0.737049,1,31.9347,31.9347,0
b0_0027,2,4,0.228381,0.037181,11.140235,1,31.8045,31.8045,0
b0_0027,2,8,0.291378,0.057956,15.954740,1,31.8045,31.8045,0
b0_0027,2,16,0.290132,0.056620,16.581856,1,31.8045,31.8045,0
b0_0027,4,8,0.062998,0.002364,5.078430,1,31.8826,31.8826,0
b0_0027,4,16,0.061751,0.002246,5.828860,1,31.8826,31.8826,0
b0_0027,8,16,0.001247,0.000030,0.868157,1,31.9347,31.9347,0
b0_0028,2,4,0.506006,0.005049,10.472310,1,31.8045,31.8045,0
b0_0028,2,8,0.630572,0.007860,14.506561,1,31.8045,31.8045,0
b0_0028,2,16,0.632550,0.008204,14.980057,1,31.8045,31.8045,0
b0_0028,4,8,0.124567,0.000674,4.283305,1,31.8826,31.8826,0
b0_0028,4,16,0.126544,0.000903,4.847254,1,31.8826,31.8826,0
b0_0028,8,16,0.001977,0.000021,0.619618,1,31.9347,31.9347,0
b0_0029,2,4,0.142049,0.023462,11.240007,1,31.8045,31.8045,0
b0_0029,2,8,0.173910,0.031928,16.262199,1,31.8045,31.8045,0
b0_0029,2,16,0.172854,0.030673,16.956308,1,31.8045,31.8045,0
b0_0029,4,8,0.031861,0.001304,5.298905,1,31.8826,31.8826,0
b0_0029,4,16,0.030805,0.001958,6.122104,1,31.8826,31.8826,0
b0_0029,8,16,0.001056,0.000176,0.942924,1,31.9347,31.9347,0
b0_0030,2,4,0.492519,0.011546,10.865478,1,31.8045,31.8045,0
b0_0030,2,8,0.577314,0.019350,15.226555,1,31.8045,31.8045,0
b0_0030,2,16,0.560675,0.020069,15.752274,1,31.8045,31.8045,0
b0_0030,4,8,0.084795,0.001717,4.615333,1,31.8826,31.8826,0
b0_0030,4,16,0.068156,0.002397,5.246803,1,31.8826,31.8826,0
b0_0030,8,16,0.016639,0.000107,0.718346,1,31.9347,31.9347,0
b0_0031,2,4,0.213635,0.004776,10.760413,1,31.8045,31.8045,0
b0_0031,2,8,0.210410,0.012887,15.043321,1,31.8045,31.8045,0
b0_0031,2,16,0.184728,0.014675,15.568009,1,31.8045,31.8045,0
b0_0031,4,8,0.003225,0.002649,4.542936,1,31.8826,31.8826,0
b0_0031,4,16,0.028907,0.003667,5.169848,1,31.8826,31.8826,0
b0_0031,8,16,0.025682,0.000092,0.696627,1,31.9347,31.9347,0
b0_0032,2,4,0.220830,0.016578,10.730935,1,31.8045,31.8045,0
b0_0032,2,8,0.312330,0.023616,15.114061,1,31.8045,31.8045,0
b0_0032,2,16,0.323079,0.024266,15.684283,1,31.8045,31.8045,0
b0_0032,4,8,0.091500,0.001968,4.666166,1,31.8826,31.8826,0
b0_0032,4,16,0.102249,0.002895,5.350381,1,31.8826,31.8826,0
b0_0032,8,16,0.010749,0.000119,0.754733,1,31.9347,31.9347,0
b0_0033,2,4,0.527316,0.023692,11.179886,1,31.8045,31.8045,0
b0_0033,2,8,0.675167,0.037294,16.137724,1,31.8045,31.8045,0
b0_0033,2,16,0.667633,0.036128,16.846462,1,31.8045,31.8045,0
b0_0033,4,8,0.147851,0.001973,5.274130,1,31.8826,31.8826,0
b0_0033,4,16,0.140317,0.001979,6.132358,1,31.8826,31.8826,0
b0_0033,8,16,0.007534,0.000061,0.973632,1,31.9347,31.9347,0
b0_0034,2,4,0.126603,0.018312,11.639294,1,31.8045,31.8045,0
b0_0034,2,8,0.254553,0.019239,18.229767,1,31.8045,31.8045,0
b0_0034,2,16,0.276444,0.007719,19.729343,1,31.8045,31.8045,0
b0_0034,4,8,0.127950,0.000160,6.964360,1,31.8827,31.8827,0
b0_0034,4,16,0.149841,0.003223,8.802813,1,31.8827,31.8827,0
b0_0034,8,16,0.021891,0.002979,2.262847,1,31.9347,31.9347,0
b0_0035,2,4,0.478058,0.010587,10.577002,1,31.8045,31.8045,0
b0_0035,2,8,0.617438,0.015141,14.896458,1,31.8045,31.8045,0
b0_0035,2,16,0.623668,0.015424,15.476551,1,31.8045,31.8045,0
b0_0035,4,8,0.139380,0.000902,4.638275,1,31.8826,31.8826,0
b0_0035,4,16,0.145609,0.001196,5.349669,1,31.8826,31.8826,0
b0_0035,8,16,0.006230,0.000032,0.784833,1,31.9347,31.9347,0
b0_0036,2,4,0.364249,0.003592,11.386614,1,31.8045,31.8045,0
b0_0036,2,8,0.564360,0.005268,16.726917,1,31.8045,31.8045,0
b0_0036,2,16,0.561030,0.005243,17.488951,1,31.8045,31.8045,0
b0_0036,4,8,0.200111,0.000133,5.590813,1,31.8826,31.8826,0
b0_0036,4,16,0.196781,0.000133,6.460688,1,31.8826,31.8826,0
b0_0036,8,16,0.003330,0.000001,0.979448,1,31.9347,31.9347,0
b0_0037,2,4,0.437901,0.002153,10.905313,1,31.8045,31.8045,0
b0_0037,2,8,0.516145,0.005426,15.465041,1,31.8045,31.8045,0
b0_0037,2,16,0.485085,0.006192,16.067251,1,31.8045,31.8045,0
b0_0037,4,8,0.078244,0.000912,4.837345,1,31.8826,31.8826,0
b0_0037,4,16,0.047184,0.001296,5.554782,1,31.8826,31.8826,0
b0_0037,8,16,0.031060,0.000038,0.795264,1,31.9347,31.9347,0
b0_0038,2,4,0.246000,0.012617,11.135504,1,31.8045,31.8045,0
b0_0038,2,8,0.342546,0.024575,15.987368,1,31.8045,31.8045,0
b0_0038,2,16,0.357541,0.026240,16.647141,1,31.8045,31.8045,0
b0_0038,4,8,0.096546,0.004010,5.113312,1,31.8826,31.8826,0
b0_0038,4,16,0.111540,0.005962,5.897670,1,31.8826,31.8826,0
b0_0038,8,16,0.014994,0.000303,0.899897,1,31.9347,31.9347,0
b0_0039,2,4,0.385773,0.012259,10.820414,1,31.8045,31.8045,0
b0_0039,2,8,0.423957,0.024571,15.269978,0,31.8045,31.8045,0
b0_0039,2,16,0.395914,0.026681,15.851852,0,31.8045,31.8045,0
b0_0039,4,8,0.038185,0.002761,4.727542,0,31.8826,31.8826,0
b0_0039,4,16,0.010141,0.003796,5.425967,0,31.8826,31.8826,0
b0_0039,8,16,0.028043,0.000106,0.778736,1,31.9347,31.9347,0
b0_0040,2,4,0.265229,0.002909,11.093177,1,31.8045,31.8045,0
b0_0040,2,8,0.312540,0.000577,15.912051,1,31.8045,31.8045,0
b0_0040,2,16,0.304887,0.000099,16.542175,1,31.8045,31.8045,0
b0_0040,4,8,0.047311,0.000892,5.072279,1,31.8826,31.8826,0
b0_0040,4,16,0.039658,0.002224,5.830500,1,31.8826,31.8826,0
b0_0040,8,16,0.007654,0.000313,0.895698,1,31.9347,31.9347,0
b0_0041,2,4,0.083901,0.005170,11.615709,1,31.8045,31.8045,0
b0_0041,2,8,0.143989,0.008794,17.696924,1,31.8045,31.8045,0
b0_0041,2,16,0.155381,0.009148,18.782082,1,31.8045,31.8045,0
b0_0041,4,8,0.060088,0.000459,6.374508,1,31.8826,31.8826,0
b0_0041,4,16,0.071480,0.000594,7.619113,1,31.8826,31.8826,0
b0_0041,8,16,0.011392,0.000023,1.418186,1,31.9347,31.9347,0
b0_0042,2,4,0.370550,0.002301,11.004076,1,31.8045,31.8045,0
b0_0042,2,8,0.471759,0.009077,15.549830,1,31.8045,31.8045,0
b0_0042,2,16,0.439725,0.011306,16.102163,1,31.8045,31.8045,0
b0_0042,4,8,0.101209,0.002425,4.792854,1,31.8826,31.8826,0
b0_0042,4,16,0.069175,0.003682,5.452807,1,31.8826,31.8826,0
b0_0042,8,16,0.032034,0.000138,0.757706,1,31.9347,31.9347,0
b0_0043,2,4,0.490784,0.008200,10.473271,1,31.8045,31.8045,0
b0_0043,2,8,0.568166,0.012980,14.660036,1,31.8045,31.8045,0
b0_0043,2,16,0.545753,0.013403,15.207852,1,31.8045,31.8045,0
b0_0043,4,8,0.077382,0.001070,4.491172,1,31.8826,31.8826,0
b0_0043,4,16,0.054969,0.001453,5.163208,1,31.8826,31.8826,0
b0_0043,8,16,0.022413,0.000046,0.743308,1,31.9347,31.9347,0
b0_0044,2,4,0.200002,0.006791,10.775060,1,31.8045,31.8045,0
b0_0044,2,8,0.270307,0.009914,15.104739,1,31.8045,31.8045,0
b0_0044,2,16,0.277245,0.009847,15.648305,1,31.8045,31.8045,0
b0_0044,4,8,0.070305,0.000521,4.602381,1,31.8826,31.8826,0
b0_0044,4,16,0.077243,0.000556,5.254724,1,31.8826,31.8826,0
b0_0044,8,16,0.006938,0.000003,0.726686,1,31.9347,31.9347,0
b0_0045,2,4,0.062396,0.007010,11.082616,1,31.8045,31.8045,0
b0_0045,2,8,0.110076,0.006608,15.780567,1,31.8045,31.8045,0
b0_0045,2,16,0.123890,0.005580,16.358122,1,31.8045,31.8045,0
b0_0045,4,8,0.047680,0.000179,4.930616,1,31.8826,31.8826,0
b0_0045,4,16,0.061493,0.000457,5.614456,1,31.8826,31.8826,0
b0_0045,8,16,0.013813,0.000088,0.795238,1,31.9347,31.9347,0
b0_0046,2,4,0.369340,0.023447,10.501395,1,31.8045,31.8045,0
b0_0046,2,8,0.491575,0.034883,14.762482,1,31.8045,31.8045,0
b0_0046,2,16,0.497332,0.035024,15.315906,1,31.8045,31.8045,0
b0_0046,4,8,0.122235,0.001682,4.535667,1,31.8826,31.8826,0
b0_0046,4,16,0.127992,0.001894,5.194881,1,31.8826,31.8826,0
b0_0046,8,16,0.005757,0.000021,0.717925,1,31.9347,31.9347,0
b0_0047,2,4,0.393777,0.003979,10.756923,1,31.8045,31.8045,0
b0_0047,2,8,0.505310,0.004679,15.147441,1,31.8045,31.8045,0
b0_0047,2,16,0.495418,0.004637,15.687351,1,31.8045,31.8045,0
b0_0047,4,8,0.111533,0.000321,4.634178,1,31.8826,31.8826,0
b0_0047,4,16,0.101640,0.000517,5.276472,1,31.8826,31.8826,0
b0_0047,8,16,0.009892,0.000031,0.722694,1,31.9347,31.9347,0
b0_0048,2,4,0.266193,0.015253,10.598867,1,31.8045,31.8045,0
b0_0048,2,8,0.323467,0.027609,14.786084,1,31.8045,31.8045,0
b0_0048,2,16,0.316823,0.029258,15.292828,1,31.8045,31.8045,0
b0_0048,4,8,0.057275,0.001927,4.451615,1,31.8826,31.8826,0
b0_0048,4,16,0.050630,0.002419,5.060747,1,31.8826,31.8826,0
b0_0048,8,16,0.006645,0.000029,0.675339,1,31.9347,31.9347,0
b0_0049,2,4,0.007477,0.000745,11.180161,1,31.8045,31.8045,0
b0_0049,2,8,0.009551,0.001020,16.202971,1,31.8045,31.8045,0
b0_0049,2,16,0.011845,0.000850,16.877674,1,31.8045,31.8045,0
b0_0049,4,8,0.002074,0.000042,5.246381,1,31.8826,31.8826,0
b0_0049,4,16,0.004368,0.000021,6.023254,1,31.8826,31.8826,0
b0_0049,8,16,0.002294,0.000009,0.887773,1,31.9347,31.9347,0
b0_0050,2,4,0.137898,0.000202,11.149219,1,31.8045,31.8045,0
b0_0050,2,8,0.189665,0.000253,15.851454,1,31.8045,31.8045,0
b0_0050,2,16,0.193896,0.000266,16.437397,1,31.8045,31.8045,0
b0_0050,4,8,0.051767,0.000052,4.954782,1,31.8826,31.8826,0
b0_0050,4,16,0.055998,0.000081,5.650959,1,31.8826,31.8826,0
b0_0050,8,16,0.004231,0.000004,0.797406,1,31.9347,31.9347,0
b0_0051,2,4,0.469509,0.007574,10.920527,1,31.8045,31.8045,0
b0_0051,2,8,0.632549,0.009087,15.548111,1,31.8045,31.8045,0
b0_0051,2,16,0.624668,0.008198,16.156538,1,31.8045,31.8045,0
b0_0051,4,8,0.163040,0.000245,4.884186,1,31.8826,31.8826,0
b0_0051,4,16,0.155159,0.000370,5.608105,1,31.8826,31.8826,0
b0_0051,8,16,0.007881,0.000060,0.817926,1,31.9347,31.9347,0
b0_0052,2,4,0.000082,0.010221,11.600360,1,31.8045,31.8045,0
b0_0052,2,8,0.029004,0.030364,17.868322,0,31.8045,31.8045,0
b0_0052,2,16,0.048663,0.041886,19.088123,0,31.8045,31.8045,0
b0_0052,4,8,0.029086,0.005631,6.563387,0,31.8826,31.8826,0
b0_0052,4,16,0.048745,0.011162,7.982094,0,31.8826,31.8826,0
b0_0052,8,16,0.019659,0.000988,1.689994,1,31.9347,31.9347,0
b0_0053,2,4,0.033700,0.012017,11.673210,1,31.8045,31.8045,0
b0_0053,2,8,0.049966,0.036673,18.137125,1,31.8045,31.8045,0
b0_0053,2,16,0.054090,0.045853,19.436129,1,31.8045,31.8045,0
b0_0053,4,8,0.016265,0.007075,6.759870,1,31.8827,31.8827,0
b0_0053,4,16,0.020390,0.011597,8.264780,1,31.8827,31.8827,0
b0_0053,8,16,0.004125,0.000631,1.803168,1,31.9347,31.9347,0
b0_0054,2,4,0.665600,0.013055,10.742106,1,31.8045,31.8045,0
b0_0054,2,8,0.903495,0.018431,15.191174,1,31.8045,31.8045,0
b0_0054,2,16,0.928264,0.018620,15.792541,1,31.8045,31.8045,0
b0_0054,4,8,0.237895,0.000588,4.744095,1,31.8826,31.8826,0
b0_0054,4,16,0.262663,0.000673,5.469861,1,31.8826,31.8826,0
b0_0054,8,16,0.024769,0.000007,0.803078,1,31.9347,31.9347,0
b0_0055,2,4,0.322991,0.000472,11.417994,1,31.8045,31.8045,0
b0_0055,2,8,0.619511,0.001399,16.946535,1,31.8045,31.8045,0
b0_0055,2,16,0.629173,0.002015,17.824656,1,31.8045,31.8045,0
b0_0055,4,8,0.296520,0.000641,5.805209,1,31.8826,31.8826,0
b0_0055,4,16,0.306182,0.001331,6.835196,1,31.8826,31.8826,0
b0_0055,8,16,0.009662,0.000155,1.202096,1,31.9347,31.9347,0
b0_0056,2,4,0.306092,0.013368,11.113783,1,31.8045,31.8045,0
b0_0056,2,8,0.457596,0.028008,15.932024,1,31.8045,31.8045,0
b0_0056,2,16,0.438586,0.029536,16.568815,1,31.8045,31.8045,0
b0_0056,4,8,0.151504,0.002976,5.068764,1,31.8826,31.8826,0
b0_0056,4,16,0.132494,0.003555,5.820069,1,31.8826,31.8826,0
b0_0056,8,16,0.019010,0.000033,0.856082,1,31.9347,31.9347,0
b0_0057,2,4,0.494910,0.031977,10.379860,1,31.8045,31.8045,0
b0_0057,2,8,0.586389,0.046022,14.395973,1,31.8045,31.8045,0
b0_0057,2,16,0.574365,0.046551,14.869535,1,31.8045,31.8045,0
b0_0057,4,8,0.091478,0.001583,4.261657,1,31.8826,31.8826,0
b0_0057,4,16,0.079454,0.001791,4.820033,1,31.8826,31.8826,0
b0_0057,8,16,0.012024,0.000015,0.605562,1,31.9347,31.9347,0
b0_0058,2,4,0.367147,0.001447,10.836731,1,31.8045,31.8045,0
b0_0058,2,8,0.422606,0.004655,15.268573,1,31.8045,31.8045,0
b0_0058,2,16,0.407137,0.005583,15.833338,1,31.8045,31.8045,0
b0_0058,4,8,0.055459,0.001138,4.720611,1,31.8826,31.8826,0
b0_0058,4,16,0.039990,0.001689,5.412714,1,31.8826,31.8826,0
b0_0058,8,16,0.015469,0.000062,0.788077,1,31.9347,31.9347,0
b0_0059,2,4,0.058415,0.013069,11.218930,1,31.8045,31.8045,0
b0_0059,2,8,0.108039,0.013544,16.186703,1,31.8045,31.8045,0
