state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0007,8,16,1.236314,0.105986,35.636997,0,31.9348,31.9348,0
b1_0008,2,4,1.144996,0.817345,30.352549,1,31.8046,31.8046,0
b1_0008,2,8,0.459529,0.622946,38.466850,1,31.8046,31.8046,0
b1_0008,2,16,0.247509,0.528907,40.625027,1,31.8046,31.8046,0
b1_0008,4,8,1.604524,0.020913,33.283604,1,31.8827,31.8827,0
b1_0008,4,16,0.897487,0.108799,33.776531,1,31.8827,31.8827,0
b1_0008,8,16,0.707037,0.087786,31.882038,1,31.9348,31.9348,0
b1_0009,2,4,2.020573,1.833419,30.441710,0,31.8046,31.8046,0
b1_0009,2,8,1.295660,0.777458,41.346584,0,31.8046,31.8046,0
b1_0009,2,16,2.693567,0.227015,35.068676,1,31.8046,31.8046,0
b1_0009,4,8,0.724913,0.200818,34.437035,1,31.8827,31.8827,0
b1_0009,4,16,4.714139,0.590560,33.256386,0,31.8827,31.8827,0
b1_0009,8,16,3.989227,0.262143,35.946915,0,31.9348,31.9348,0
b1_0010,2,4,1.215757,1.233819,27.079411,0,31.8046,31.8046,0
b1_0010,2,8,0.939771,0.385744,39.869682,1,31.8046,31.8046,0
b1_0010,2,16,1.435340,0.011010,40.420990,1,31.8046,31.8046,0
b1_0010,4,8,2.155527,0.274484,36.549431,0,31.8827,31.8827,0
b1_0010,4,16,2.651096,1.136316,37.511185,0,31.8827,31.8827,0
b1_0010,8,16,0.495569,0.423168,36.568676,1,31.9348,31.9348,0
b1_0011,2,4,2.105087,1.754739,31.439875,0,31.8046,31.8046,0
b1_0011,2,8,1.781578,0.810560,41.481991,0,31.8046,31.8046,0
b1_0011,2,16,0.924829,1.191200,37.681435,0,31.8046,31.8046,0
b1_0011,4,8,3.886664,0.249806,35.107540,1,31.8827,31.8827,0
b1_0011,4,16,1.180258,0.151184,33.714626,1,31.8827,31.8827,0
b1_0011,8,16,2.706406,0.073314,32.337769,1,31.9348,31.9348,0
b1_0012,2,4,2.021972,1.587335,29.762249,0,31.8046,31.8046,0
b1_0012,2,8,0.263654,0.847509,40.975227,0,31.8046,31.8046,0
b1_0012,2,16,1.411873,0.007269,31.126795,1,31.8046,31.8046,0
b1_0012,4,8,1.758317,0.104178,34.663441,1,31.8827,31.8827,0
b1_0012,4,16,3.433845,1.212225,31.465931,0,31.8827,31.8827,0
b1_0012,8,16,1.675528,0.828851,37.449665,0,31.9348,31.9348,0
b1_0013,2,4,1.450467,1.298233,30.446930,0,31.8046,31.8046,0
b1_0013,2,8,2.016171,0.193395,41.147827,1,31.8046,31.8046,0
b1_0013,2,16,2.044732,0.124304,34.989853,1,31.8046,31.8046,0
b1_0013,4,8,3.466637,0.480378,37.589825,0,31.8827,31.8827,0
b1_0013,4,16,3.495198,0.730931,35.532253,0,31.8827,31.8827,0
b1_0013,8,16,0.028561,0.060683,35.054993,1,31.9348,31.9348,0
b1_0014,2,4,1.092070,1.101771,30.096666,1,31.8046,31.8046,0
b1_0014,2,8,2.933532,0.048256,39.252888,1,31.8046,31.8046,0
b1_0014,2,16,0.427601,0.663349,39.985435,1,31.8046,31.8046,0
b1_0014,4,8,4.025601,1.013919,37.560642,1,31.8827,31.8827,0
b1_0014,4,16,1.519671,0.161761,34.621937,1,31.8827,31.8827,0
b1_0014,8,16,2.505931,0.440448,35.283207,1,31.9348,31.9348,0
b1_0015,2,4,0.771048,0.899381,27.324812,0,31.8046,31.8046,0
b1_0015,2,8,1.838939,0.481784,42.046852,1,31.8046,31.8046,0
b1_0015,2,16,0.641537,1.035043,40.575512,0,31.8046,31.8046,0
b1_0015,4,8,2.609987,0.094850,38.751240,0,31.8827,31.8827,0
b1_0015,4,16,1.412585,0.078542,35.686970,1,31.8827,31.8827,0
b1_0015,8,16,1.197402,0.132981,29.885746,0,31.9348,31.9348,0
b1_0016,2,4,2.017405,1.586462,30.764122,0,31.8046,31.8046,0
b1_0016,2,8,1.138967,0.774672,37.562393,0,31.8046,31.8046,0
b1_0016,2,16,0.782393,0.444168,38.475964,1,31.8046,31.8046,0
b1_0016,4,8,0.878438,0.123237,29.946569,1,31.8827,31.8827,0
b1_0016,4,16,1.235012,0.505236,36.868446,0,31.8827,31.8827,0
b1_0016,8,16,0.356574,0.193158,33.447163,0,31.9348,31.9348,0
b1_0017,2,4,1.918811,1.212652,30.182896,0,31.8046,31.8046,0
b1_0017,2,8,0.394135,1.102561,38.273796,0,31.8046,31.8046,0
b1_0017,2,16,0.578160,0.885862,38.207672,0,31.8046,31.8046,0
b1_0017,4,8,1.524676,0.105649,30.479496,1,31.8827,31.8827,0
b1_0017,4,16,1.340651,0.094118,31.130581,1,31.8827,31.8827,0
b1_0017,8,16,0.184025,0.180474,31.284897,1,31.9348,31.9348,0
b1_0018,2,4,2.231383,1.714477,31.041059,0,31.8046,31.8046,0
b1_0018,2,8,0.331226,1.169651,41.758602,0,31.8046,31.8046,0
b1_0018,2,16,0.425496,1.683248,39.235298,0,31.8046,31.8046,0
b1_0018,4,8,1.900157,0.207201,35.094238,1,31.8827,31.8827,0
b1_0018,4,16,1.805886,0.125535,33.668747,1,31.8827,31.8827,0
b1_0018,8,16,0.094271,0.067085,31.823965,1,31.9348,31.9348,0
b1_0019,2,4,3.322345,0.860300,32.594555,0,31.8046,31.8046,0
b1_0019,2,8,0.755103,0.334473,41.079395,1,31.8046,31.8046,0
b1_0019,2,16,2.700989,0.531715,42.908970,0,31.8046,31.8046,0
b1_0019,4,8,2.567243,0.452740,36.989414,0,31.8827,31.8827,0
b1_0019,4,16,0.621356,0.399985,37.099831,1,31.8827,31.8827,0
b1_0019,8,16,1.945886,0.230314,31.758814,0,31.9348,31.9348,0
b1_0020,2,4,2.437457,0.378173,29.022738,0,31.8046,31.8046,0
b1_0020,2,8,2.008166,0.148876,40.048988,1,31.8046,31.8046,0
b1_0020,2,16,1.672264,0.140328,42.465813,1,31.8046,31.8046,0
b1_0020,4,8,0.429292,0.350469,34.668751,0,31.8827,31.8827,0
b1_0020,4,16,0.765194,0.423852,39.440594,0,31.8827,31.8827,0
b1_0020,8,16,0.335902,0.013678,26.244919,1,31.9348,31.9348,0
b1_0021,2,4,3.031434,0.652320,29.332325,0,31.8046,31.8046,0
b1_0021,2,8,2.366162,0.180430,39.980045,1,31.8046,31.8046,0
b1_0021,2,16,2.441922,0.124745,39.915829,1,31.8046,31.8046,0
b1_0021,4,8,0.665272,0.296315,32.690575,0,31.8827,31.8827,0
b1_0021,4,16,0.589512,0.430007,34.666309,0,31.8827,31.8827,0
b1_0021,8,16,0.075760,0.059613,29.562906,1,31.9348,31.9348,0
b1_0022,2,4,2.664057,0.297667,29.544310,0,31.8046,31.8046,0
b1_0022,2,8,3.297793,0.210763,44.382164,1,31.8046,31.8046,0
b1_0022,2,16,2.498549,0.202828,43.155239,1,31.8046,31.8046,0
b1_0022,4,8,0.633737,0.182197,36.143513,0,31.8827,31.8827,0
b1_0022,4,16,0.165508,0.086672,38.081600,0,31.8827,31.8827,0
b1_0022,8,16,0.799245,0.039457,31.758411,1,31.9348,31.9348,0
b1_0023,2,4,2.892360,0.618876,30.839085,0,31.8046,31.8046,0
b1_0023,2,8,2.066981,0.103991,42.932438,1,31.8046,31.8046,0
b1_0023,2,16,2.221241,0.220381,38.774395,1,31.8046,31.8046,0
b1_0023,4,8,0.825379,0.625237,35.476242,0,31.8827,31.8827,0
b1_0023,4,16,0.671119,0.254990,34.280403,0,31.8827,31.8827,0
b1_0023,8,16,0.154259,0.127274,31.564951,1,31.9348,31.9348,0
b1_0024,2,4,2.481268,0.507642,30.860809,0,31.8046,31.8046,0
b1_0024,2,8,1.914685,0.247909,44.060196,1,31.8046,31.8046,0
b1_0024,2,16,2.090137,0.313193,41.417568,1,31.8046,31.8046,0
b1_0024,4,8,0.566583,0.810539,38.141819,0,31.8827,31.8827,0
b1_0024,4,16,0.391131,0.251558,35.284187,0,31.8827,31.8827,0
b1_0024,8,16,0.175452,0.358638,31.233240,1,31.9348,31.9348,0
b1_0025,2,4,3.542914,0.677432,31.829695,0,31.8046,31.8046,0
b1_0025,2,8,2.676647,0.339726,44.288948,1,31.8046,31.8046,0
b1_0025,2,16,1.473084,0.474814,43.612160,1,31.8046,31.8046,0
b1_0025,4,8,0.866267,0.525918,36.748177,0,31.8827,31.8827,0
b1_0025,4,16,2.069829,0.697723,38.873554,0,31.8827,31.8827,0
b1_0025,8,16,1.203563,0.058657,31.783321,1,31.9348,31.9348,0
b1_0026,2,4,3.790421,0.648021,32.420414,0,31.8046,31.8046,0
b1_0026,2,8,1.451991,0.078290,43.494431,1,31.8046,31.8046,0
b1_0026,2,16,0.909049,0.205129,44.121822,1,31.8046,31.8046,0
b1_0026,4,8,2.338430,0.840692,37.562244,0,31.8827,31.8827,0
b1_0026,4,16,2.881372,0.924230,40.164112,0,31.8827,31.8827,0
b1_0026,8,16,0.542942,0.085210,31.010267,1,31.9348,31.9348,0
b1_0027,2,4,3.235552,0.279420,31.172661,1,31.8046,31.8046,0
b1_0027,2,8,2.203681,0.059638,42.066982,1,31.8046,31.8046,0
b1_0027,2,16,2.926364,0.153521,39.587185,1,31.8046,31.8046,0
b1_0027,4,8,1.031871,0.262217,36.210312,1,31.8827,31.8827,0
b1_0027,4,16,0.309188,0.386568,36.074532,1,31.8827,31.8827,0
b1_0027,8,16,0.722683,0.057694,31.188852,1,31.9348,31.9348,0
b1_0028,2,4,0.214228,0.195144,27.052925,1,31.8046,31.8046,0
b1_0028,2,8,0.278831,0.343986,35.047901,1,31.8046,31.8046,0
b1_0028,2,16,0.050330,0.280122,40.281345,0,31.8046,31.8046,0
b1_0028,4,8,0.064604,0.036946,26.581968,1,31.8827,31.8827,0
b1_0028,4,16,0.264558,0.147641,38.822029,0,31.8827,31.8827,0
b1_0028,8,16,0.329162,0.117804,34.585510,0,31.9348,31.9348,0
b1_0029,2,4,0.002444,0.078860,25.531630,0,31.8046,31.8046,0
b1_0029,2,8,0.099484,0.157130,31.296309,0,31.8046,31.8046,0
b1_0029,2,16,0.092441,0.293519,34.388348,0,31.8046,31.8046,0
b1_0029,4,8,0.101928,0.034858,18.561991,1,31.8827,31.8827,0
b1_0029,4,16,0.089998,0.091411,24.119633,1,31.8827,31.8827,0
b1_0029,8,16,0.191925,0.054212,15.843407,1,31.9348,31.9348,0
b1_0030,2,4,0.134446,0.191188,26.599030,1,31.8046,31.8046,0
b1_0030,2,8,0.069014,0.340916,30.636683,0,31.8046,31.8046,0
b1_0030,2,16,0.243877,0.095735,34.997826,1,31.8046,31.8046,0
b1_0030,4,8,0.065432,0.030158,17.022856,0,31.8827,31.8827,0
b1_0030,4,16,0.109431,0.054174,30.114033,1,31.8827,31.8827,0
b1_0030,8,16,0.174863,0.134007,30.018921,0,31.9348,31.9348,0
b1_0031,2,4,0.847830,0.191145,28.907650,0,31.8046,31.8046,0
b1_0031,2,8,0.674006,0.095042,34.094696,1,31.8046,31.8046,0
b1_0031,2,16,0.767156,0.125947,35.344761,1,31.8046,31.8046,0
b1_0031,4,8,0.173823,0.042729,26.772598,0,31.8827,31.8827,0
b1_0031,4,16,0.080674,0.059599,30.022858,0,31.8827,31.8827,0
b1_0031,8,16,0.093150,0.019505,26.173359,1,31.9348,31.9348,0
b1_0032,2,4,0.374627,0.080456,24.865335,1,31.8046,31.8046,0
b1_0032,2,8,0.075299,0.085495,31.219681,1,31.8046,31.8046,0
b1_0032,2,16,0.013053,0.092918,31.809349,1,31.8046,31.8046,0
b1_0032,4,8,0.449926,0.060903,23.028955,1,31.8827,31.8827,0
b1_0032,4,16,0.387679,0.074780,24.033527,1,31.8827,31.8827,0
b1_0032,8,16,0.062247,0.002838,9.923949,1,31.9348,31.9348,0
b1_0033,2,4,0.862832,0.197488,29.204229,1,31.8046,31.8046,0
b1_0033,2,8,0.243285,0.105130,36.229572,1,31.8046,31.8046,0
b1_0033,2,16,0.484199,0.063999,37.225700,1,31.8046,31.8046,0
b1_0033,4,8,0.619548,0.032656,28.799816,1,31.8827,31.8827,0
b1_0033,4,16,0.378633,0.060501,31.199940,1,31.8827,31.8827,0
b1_0033,8,16,0.240915,0.016707,22.617949,1,31.9348,31.9348,0
b1_0034,2,4,0.174674,0.050968,27.421595,1,31.8046,31.8046,0
b1_0034,2,8,0.077757,0.274826,35.129608,0,31.8046,31.8046,0
b1_0034,2,16,0.209795,0.480342,40.383690,0,31.8046,31.8046,0
b1_0034,4,8,0.096917,0.151393,26.676622,0,31.8827,31.8827,0
b1_0034,4,16,0.384469,0.328630,34.717419,0,31.8827,31.8827,0
b1_0034,8,16,0.287552,0.089280,29.289495,0,31.9348,31.9348,0
b1_0035,2,4,0.386989,0.010651,30.548765,1,31.8046,31.8046,0
b1_0035,2,8,0.086201,0.856795,42.132893,0,31.8046,31.8046,0
b1_0035,2,16,0.339501,0.459252,38.810448,0,31.8046,31.8046,0
b1_0035,4,8,0.300788,0.826596,40.096985,0,31.8827,31.8827,0
b1_0035,4,16,0.047488,0.509138,37.394146,0,31.8827,31.8827,0
b1_0035,8,16,0.253299,0.280822,31.282213,1,31.9348,31.9348,0
b1_0036,2,4,0.004571,0.070388,28.280962,1,31.8046,31.8046,0
b1_0036,2,8,0.033265,0.166052,36.147503,1,31.8046,31.8046,0
b1_0036,2,16,0.279782,0.014411,33.107735,1,31.8046,31.8046,0
b1_0036,4,8,0.028693,0.520410,35.531849,1,31.8827,31.8827,0
b1_0036,4,16,0.275210,0.085156,29.741358,1,31.8827,31.8827,0
b1_0036,8,16,0.246517,0.135949,28.493845,1,31.9348,31.9348,0
b1_0037,2,4,0.356744,0.054915,32.730392,1,31.8046,31.8046,0
b1_0037,2,8,0.165211,1.218962,40.984791,0,31.8046,31.8046,0
b1_0037,2,16,0.239858,0.356432,38.824963,0,31.8046,31.8046,0
b1_0037,4,8,0.191533,1.238822,37.506504,0,31.8827,31.8827,0
b1_0037,4,16,0.116886,0.337986,35.406895,0,31.8827,31.8827,0
b1_0037,8,16,0.074647,0.268817,34.698109,1,31.9348,31.9348,0
b1_0038,2,4,0.132714,0.020108,30.035660,1,31.8046,31.8046,0
b1_0038,2,8,0.320644,0.379331,37.733818,0,31.8046,31.8046,0
b1_0038,2,16,0.185391,0.188654,39.605289,1,31.8046,31.8046,0
b1_0038,4,8,0.187931,0.360032,30.359386,0,31.8827,31.8827,0
b1_0038,4,16,0.052677,0.177138,37.765705,1,31.8827,31.8827,0
b1_0038,8,16,0.135254,0.065437,33.438564,0,31.9348,31.9348,0
b1_0039,2,4,0.007164,0.078882,30.237209,0,31.8046,31.8046,0
b1_0039,2,8,0.102718,0.368057,38.874905,1,31.8046,31.8046,0
b1_0039,2,16,0.067614,0.256391,38.152828,1,31.8046,31.8046,0
b1_0039,4,8,0.109882,0.650632,33.521873,0,31.8827,31.8827,0
b1_0039,4,16,0.074779,0.442546,33.282600,0,31.8827,31.8827,0
b1_0039,8,16,0.035103,0.034862,27.162571,1,31.9348,31.9348,0
b1_0040,2,4,0.009499,0.162558,28.600294,1,31.8046,31.8046,0
b1_0040,2,8,0.173518,0.159586,36.878426,1,31.8046,31.8046,0
b1_0040,2,16,0.269852,0.281965,40.311913,0,31.8046,31.8046,0
b1_0040,4,8,0.183017,0.188940,27.919966,1,31.8827,31.8827,0
b1_0040,4,16,0.279352,0.493739,35.101734,0,31.8827,31.8827,0
b1_0040,8,16,0.096335,0.096371,31.244839,0,31.9348,31.9348,0
b1_0041,2,4,0.282160,0.047843,26.946753,1,31.8046,31.8046,0
b1_0041,2,8,0.023441,0.807429,36.940563,0,31.8046,31.8046,0
b1_0041,2,16,0.468374,0.361535,41.968273,0,31.8046,31.8046,0
b1_0041,4,8,0.258719,0.916918,32.979050,0,31.8827,31.8827,0
b1_0041,4,16,0.186214,0.437261,38.686085,0,31.8827,31.8827,0
b1_0041,8,16,0.444933,0.120215,31.761526,1,31.9348,31.9348,0
b1_0042,2,4,0.124618,0.068452,29.835670,0,31.8046,31.8046,0
b1_0042,2,8,0.170212,0.295450,38.689240,0,31.8046,31.8046,0
b1_0042,2,16,1.044167,0.268127,43.464497,0,31.8046,31.8046,0
b1_0042,4,8,0.045594,0.352289,32.886230,0,31.8827,31.8827,0
b1_0042,4,16,1.168786,0.254701,37.234516,0,31.8827,31.8827,0
b1_0042,8,16,1.214379,0.100909,37.489380,1,31.9348,31.9348,0
b1_0043,2,4,0.174030,0.128766,28.458378,0,31.8046,31.8046,0
b1_0043,2,8,0.121421,0.516598,36.694649,0,31.8046,31.8046,0
b1_0043,2,16,0.331511,0.105702,36.454548,0,31.8046,31.8046,0
b1_0043,4,8,0.052610,0.151662,30.049091,0,31.8827,31.8827,0
b1_0043,4,16,0.157480,0.057688,32.539890,1,31.8827,31.8827,0
b1_0043,8,16,0.210090,0.292054,30.193264,0,31.9348,31.9348,0
b1_0044,2,4,0.461921,0.009187,31.975212,1,31.8046,31.8046,0
b1_0044,2,8,0.088023,0.777481,38.863922,0,31.8046,31.8046,0
b1_0044,2,16,0.304842,0.146552,32.568424,1,31.8046,31.8046,0
b1_0044,4,8,0.373898,0.819441,38.474964,0,31.8827,31.8827,0
b1_0044,4,16,0.157079,0.158985,29.259865,1,31.8827,31.8827,0
b1_0044,8,16,0.216819,0.331658,30.769279,0,31.9348,31.9348,0
b1_0045,2,4,0.381916,0.082257,31.657211,1,31.8046,31.8046,0
b1_0045,2,8,0.045023,0.630238,39.855793,0,31.8046,31.8046,0
b1_0045,2,16,0.177295,0.121236,39.700031,1,31.8046,31.8046,0
b1_0045,4,8,0.336893,0.646026,34.432697,0,31.8827,31.8827,0
b1_0045,4,16,0.204620,0.096090,35.399429,1,31.8827,31.8827,0
b1_0045,8,16,0.132272,0.321426,33.032360,0,31.9348,31.9348,0
b1_0046,2,4,0.715632,0.541678,32.654282,1,31.8046,31.8046,0
b1_0046,2,8,4.345454,0.130264,39.360428,1,31.8046,31.8046,0
b1_0046,2,16,3.997121,0.394731,39.047726,1,31.8046,31.8046,0
b1_0046,4,8,5.061086,0.210143,38.030140,1,31.8827,31.8827,0
b1_0046,4,16,4.712753,0.098294,35.158070,1,31.8827,31.8827,0
b1_0046,8,16,0.348333,0.147007,33.940201,1,31.9348,31.9348,0
b1_0047,2,4,0.467519,1.764409,32.132957,0,31.8046,31.8046,0
b1_0047,2,8,6.038463,0.105633,42.298866,1,31.8046,31.8046,0
b1_0047,2,16,1.133613,0.361342,38.480774,1,31.8046,31.8046,0
b1_0047,4,8,6.505982,0.858318,41.013355,0,31.8827,31.8827,0
b1_0047,4,16,1.601132,0.405997,31.773308,0,31.8827,31.8827,0
b1_0047,8,16,4.904850,0.135494,38.501671,1,31.9348,31.9348,0
b1_0048,2,4,0.520230,1.255668,32.225109,0,31.8046,31.8046,0
b1_0048,2,8,0.164254,0.742979,40.148445,0,31.8046,31.8046,0
b1_0048,2,16,1.660915,0.845711,41.850250,0,31.8046,31.8046,0
b1_0048,4,8,0.355976,0.079037,32.203289,1,31.8827,31.8827,0
b1_0048,4,16,2.181145,0.085380,34.583435,0,31.8827,31.8827,0
b1_0048,8,16,1.825169,0.034033,27.671148,0,31.9348,31.9348,0
b1_0049,2,4,1.424583,1.183972,32.267555,0,31.8046,31.8046,0
b1_0049,2,8,1.620119,0.210023,39.563457,1,31.8046,31.8046,0
b1_0049,2,16,1.424501,0.453412,40.485691,1,31.8046,31.8046,0
b1_0049,4,8,3.044702,0.361524,32.863323,0,31.8827,31.8827,0
b1_0049,4,16,2.849084,0.260416,36.706131,0,31.8827,31.8827,0
b1_0049,8,16,0.195618,0.139732,30.104790,1,31.9348,31.9348,0
b1_0050,2,4,0.771460,1.214731,32.173851,0,31.8046,31.8046,0
b1_0050,2,8,0.523448,0.548942,39.285488,1,31.8046,31.8046,0
b1_0050,2,16,0.171443,0.774729,39.547359,1,31.8046,31.8046,0
b1_0050,4,8,0.248012,0.119538,30.103992,0,31.8827,31.8827,0
b1_0050,4,16,0.942903,0.075571,30.210999,0,31.8827,31.8827,0
b1_0050,8,16,0.694891,0.047108,27.509680,1,31.9348,31.9348,0
b1_0051,2,4,0.859122,1.291671,31.950233,0,31.8046,31.8046,0
b1_0051,2,8,1.040219,0.693029,39.848495,1,31.8046,31.8046,0
b1_0051,2,16,1.385961,1.833701,40.224403,0,31.8046,31.8046,0
b1_0051,4,8,1.899341,0.127222,32.182369,0,31.8827,31.8827,0
b1_0051,4,16,2.245083,0.055815,30.031569,1,31.8827,31.8827,0
b1_0051,8,16,0.345742,0.347904,30.316330,0,31.9348,31.9348,0
b1_0052,2,4,1.269643,1.503615,32.742702,0,31.8046,31.8046,0
b1_0052,2,8,0.291588,0.734719,40.423920,0,31.8046,31.8046,0
b1_0052,2,16,2.388411,0.555145,37.258488,0,31.8046,31.8046,0
b1_0052,4,8,0.978055,0.126800,32.853954,1,31.8827,31.8827,0
b1_0052,4,16,3.658055,0.171830,32.251740,1,31.8827,31.8827,0
b1_0052,8,16,2.680000,0.046469,31.135628,1,31.9348,31.9348,0
b1_0053,2,4,0.547188,1.385684,32.118374,0,31.8046,31.8046,0
b1_0053,2,8,4.836586,0.034531,37.289318,1,31.8046,31.8046,0
b1_0053,2,16,0.088318,0.781014,37.659107,0,31.8046,31.8046,0
b1_0053,4,8,5.383774,1.442664,37.009235,0,31.8827,31.8827,0
b1_0053,4,16,0.458870,0.100618,31.999153,1,31.8827,31.8827,0
b1_0053,8,16,4.924904,0.766657,33.356167,0,31.9348,31.9348,0
b1_0054,2,4,0.930774,1.479904,32.367939,0,31.8046,31.8046,0
b1_0054,2,8,6.050841,0.035394,40.304653,1,31.8046,31.8046,0
b1_0054,2,16,0.981651,1.394498,38.951336,0,31.8046,31.8046,0
b1_0054,4,8,6.981614,1.320755,39.917023,0,31.8827,31.8827,0
b1_0054,4,16,0.050878,0.127480,32.660618,1,31.8827,31.8827,0
b1_0054,8,16,7.032492,1.247490,37.019176,0,31.9348,31.9348,0
b1_0055,2,4,1.277110,1.226069,32.721195,0,31.8046,31.8046,0
b1_0055,2,8,3.750250,0.109332,39.161606,1,31.8046,31.8046,0
b1_0055,2,16,0.069412,0.656632,37.881168,1,31.8046,31.8046,0
b1_0055,4,8,5.027361,0.577583,35.509159,0,31.8827,31.8827,0
b1_0055,4,16,1.346523,0.185608,32.040016,0,31.8827,31.8827,0
b1_0055,8,16,3.680838,0.312743,30.079971,1,31.9348,31.9348,0
b1_0056,2,4,0.233268,0.004076,28.445772,1,31.8046,31.8046,0
b1_0056,2,8,0.170586,0.054947,38.494862,1,31.8046,31.8046,0
b1_0056,2,16,0.128223,0.037828,40.705765,1,31.8046,31.8046,0
b1_0056,4,8,0.062682,0.055312,30.073877,1,31.8827,31.8827,0
b1_0056,4,16,0.105045,0.037883,31.897886,1,31.8827,31.8827,0
b1_0056,8,16,0.042364,0.005171,19.969143,1,31.9348,31.9348,0
b1_0057,2,4,0.329577,0.001637,28.981777,1,31.8046,31.8046,0
b1_0057,2,8,0.214723,0.009124,40.421238,1,31.8046,31.8046,0
b1_0057,2,16,0.266746,0.004630,42.511368,1,31.8046,31.8046,0
b1_0057,4,8,0.544300,0.005832,32.517990,1,31.8827,31.8827,0
b1_0057,4,16,0.062831,0.002520,40.098949,1,31.8827,31.8827,0
b1_0057,8,16,0.481469,0.000796,30.309715,1,31.9348,31.9348,0
b1_0058,2,4,0.185803,0.004632,28.694576,1,31.8046,31.8046,0
b1_0058,2,8,0.649710,0.127833,41.506588,1,31.8046,31.8046,0
b1_0058,2,16,0.170211,0.063732,36.356853,1,31.8046,31.8046,0
b1_0058,4,8,0.835514,0.073479,31.428514,1,31.8827,31.8827,0
b1_0058,4,16,0.015592,0.030759,34.092033,1,31.8827,31.8827,0
b1_0058,8,16,0.819921,0.003860,30.786903,1,31.9348,31.9348,0
b1_0059,2,4,0.204468,0.064108,25.800190,1,31.8046,31.8046,0
b1_0059,2,8,0.114206,0.052988,38.750050,1,31.8046,31.8046,0
