state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0067,2,8,0.160005,0.000860,15.577672,1,30.6861,20.0000,1
b0_0068,2,8,0.122062,0.000076,10.807857,1,30.6861,20.0000,1
b0_0069,2,8,0.035488,0.000241,9.999994,1,30.6861,20.0000,1
b0_0070,2,8,0.376099,0.002251,17.396267,1,30.6861,20.0000,1
b0_0071,2,8,0.098553,0.001562,17.250452,0,30.6861,20.0000,1
b0_0072,2,8,0.143908,0.000085,10.182874,1,30.6861,20.0000,1
b0_0073,2,8,0.663078,0.000164,16.347631,0,30.6861,20.0000,1
b0_0074,2,8,0.037181,0.000130,9.778091,1,30.6861,20.0000,1
b0_0075,2,8,0.102893,0.004125,19.809774,0,30.6861,20.0000,1
b0_0076,2,8,0.371207,0.000664,17.918447,1,30.6861,20.0000,1
b0_0077,2,8,0.015682,0.000301,11.481499,1,30.6861,20.0000,1
b0_0078,2,8,0.356084,0.000477,17.519789,1,30.6861,20.0000,1
b0_0079,2,8,0.211490,0.000450,15.312271,1,30.6861,20.0000,1
b0_0080,2,8,0.057098,0.000361,10.347112,1,30.6861,20.0000,1
b0_0081,2,8,0.429689,0.001622,18.902142,1,30.6861,20.0000,1
b0_0082,2,8,0.487926,0.000983,18.049360,1,30.6861,20.0000,1
b0_0083,2,8,0.467274,0.001865,20.269104,0,30.6861,20.0000,1
b0_0084,2,8,0.345628,0.000289,14.714181,0,30.6861,20.0000,1
b0_0085,2,8,0.149403,0.000628,16.675045,1,30.6861,20.0000,1
b0_0086,2,8,0.141748,0.000786,12.183803,1,30.6861,20.0000,1
b0_0087,2,8,0.403816,0.000689,14.678095,1,30.6861,20.0000,1
b0_0088,2,8,0.349934,0.001866,19.318634,1,30.6861,20.0000,1
b0_0089,2,8,0.232173,0.000873,14.327014,1,30.6861,20.0000,1
b0_0090,2,8,0.500799,0.001081,16.472919,0,30.6861,20.0000,1
b0_0091,2,8,0.409672,0.000930,18.180260,0,30.6861,20.0000,1
b0_0092,2,8,0.412684,0.000435,14.874857,1,30.6861,20.0000,1
b0_0093,2,8,0.273051,0.002669,16.489855,1,30.6861,20.0000,1
b0_0094,2,8,0.111723,0.000553,10.571012,1,30.6861,20.0000,1
b0_0095,2,8,0.140660,0.000725,11.828908,1,30.6861,20.0000,1
b0_0096,2,8,0.322596,0.002017,15.784983,1,30.6861,20.0000,1
b0_0097,2,8,0.086106,0.000792,11.727733,1,30.6861,20.0000,1
b0_0098,2,8,0.041346,0.000384,16.431444,1,30.6861,20.0000,1
b0_0099,2,8,0.587152,0.000865,17.130688,1,30.6861,20.0000,1
