state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0074,2,8,0.175430,0.000039,1.560615,1,31.5232,10.0000,1
b0_0075,2,8,0.068177,0.000025,1.602581,1,31.5232,10.0000,1
b0_0076,2,8,0.003640,0.000027,1.415754,1,31.5232,10.0000,1
b0_0077,2,8,0.106070,0.000011,1.608101,1,31.5232,10.0000,1
b0_0078,2,8,0.121253,0.000021,1.779071,1,31.5232,10.0000,1
b0_0079,2,8,0.137178,0.000038,1.777372,1,31.5232,10.0000,1
b0_0080,2,8,0.058977,0.000009,1.623475,1,31.5232,10.0000,1
b0_0081,2,8,0.083436,0.000032,1.714282,1,31.5232,10.0000,1
b0_0082,2,8,0.078283,0.000021,1.718990,1,31.5232,10.0000,1
b0_0083,2,8,0.037187,0.000012,1.613091,1,31.5232,10.0000,1
b0_0084,2,8,0.066750,0.000018,1.709255,1,31.5232,10.0000,1
b0_0085,2,8,0.057509,0.000083,1.793735,1,31.5232,10.0000,1
b0_0086,2,8,0.192402,0.000165,1.650214,1,31.5232,10.0000,1
b0_0087,2,8,0.061759,0.000029,1.554175,1,31.5232,10.0000,1
b0_0088,2,8,0.045750,0.000027,1.530725,0,31.5232,10.0000,1
b0_0089,2,8,0.028104,0.000045,1.534843,1,31.5232,10.0000,1
b0_0090,2,8,0.056050,0.000034,1.723923,1,31.5232,10.0000,1
b0_0091,2,8,0.111009,0.000014,1.781891,1,31.5232,10.0000,1
b0_0092,2,8,0.065227,0.000018,1.733550,1,31.5232,10.0000,1
b0_0093,2,8,0.082389,0.000023,1.750929,1,31.5232,10.0000,1
b0_0094,2,8,0.090569,0.000002,1.598421,1,31.5232,10.0000,1
b0_0095,2,8,0.138007,0.000024,1.619574,1,31.5232,10.0000,1
b0_0096,2,8,0.086663,0.000044,1.804973,1,31.5232,10.0000,1
b0_0097,2,8,0.144957,0.000069,1.617287,1,31.5232,10.0000,1
b0_0098,2,8,0.105586,0.000010,1.809404,1,31.5232,10.0000,1
b0_0099,2,8,0.030051,0.000024,1.592730,1,31.5232,10.0000,1
