state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0007,4,8,1.236200,0.022054,13.084750,1,0.0000,0.0000,-1
b1_0007,4,16,1.510794,0.031278,15.881049,1,0.0000,0.0000,-1
b1_0007,8,16,0.274593,0.000908,3.530709,1,0.0000,0.0000,-1
b1_0008,2,4,1.024235,0.022436,18.025381,0,0.0000,0.0000,-1
b1_0008,2,8,2.003420,0.074718,28.586422,0,0.0000,0.0000,-1
b1_0008,2,16,2.317133,0.091506,30.311926,0,0.0000,0.0000,-1
b1_0008,4,8,0.979185,0.016202,12.157644,1,0.0000,0.0000,-1
b1_0008,4,16,1.292898,0.024973,14.729959,1,0.0000,0.0000,-1
b1_0008,8,16,0.313713,0.001064,3.299574,1,0.0000,0.0000,-1
b1_0009,2,4,1.138101,0.030820,18.080048,0,0.0000,0.0000,-1
b1_0009,2,8,2.071098,0.091257,28.316473,0,0.0000,0.0000,-1
b1_0009,2,16,2.295581,0.106157,29.841904,0,0.0000,0.0000,-1
b1_0009,4,8,0.932997,0.017838,11.749207,1,0.0000,0.0000,-1
b1_0009,4,16,1.157480,0.025286,13.991739,1,0.0000,0.0000,-1
b1_0009,8,16,0.224483,0.000774,2.860420,1,0.0000,0.0000,-1
b1_0010,2,4,1.092552,0.025274,17.965363,0,0.0000,0.0000,-1
b1_0010,2,8,2.187948,0.080724,28.455641,0,0.0000,0.0000,-1
b1_0010,2,16,2.480759,0.097500,30.140894,0,0.0000,0.0000,-1
b1_0010,4,8,1.095396,0.016907,12.069607,1,0.0000,0.0000,-1
b1_0010,4,16,1.388206,0.025449,14.558188,1,0.0000,0.0000,-1
b1_0010,8,16,0.292811,0.000970,3.151500,1,0.0000,0.0000,-1
b1_0011,2,4,1.188854,0.050898,18.037771,1,0.0000,0.0000,-1
b1_0011,2,8,1.964171,0.132388,28.207485,1,0.0000,0.0000,-1
b1_0011,2,16,2.181284,0.153544,29.792130,1,0.0000,0.0000,-1
b1_0011,4,8,0.775317,0.020303,11.637031,1,0.0000,0.0000,-1
b1_0011,4,16,0.992431,0.029292,13.955729,1,0.0000,0.0000,-1
b1_0011,8,16,0.217113,0.000918,2.961496,1,0.0000,0.0000,-1
b1_0012,2,4,0.974702,0.025001,17.806915,0,0.0000,0.0000,-1
b1_0012,2,8,1.914960,0.071352,28.029373,0,0.0000,0.0000,-1
b1_0012,2,16,2.232466,0.086199,29.686863,0,0.0000,0.0000,-1
b1_0012,4,8,0.940258,0.012805,11.705364,1,0.0000,0.0000,-1
b1_0012,4,16,1.257763,0.020068,14.124444,1,0.0000,0.0000,-1
b1_0012,8,16,0.317505,0.000931,3.076155,1,0.0000,0.0000,-1
b1_0013,2,4,0.989828,0.028577,17.891447,0,0.0000,0.0000,-1
b1_0013,2,8,2.052130,0.086386,28.285543,0,0.0000,0.0000,-1
b1_0013,2,16,2.340209,0.103271,29.990919,0,0.0000,0.0000,-1
b1_0013,4,8,1.062302,0.017117,11.916905,1,0.0000,0.0000,-1
b1_0013,4,16,1.350381,0.025877,14.401884,1,0.0000,0.0000,-1
b1_0013,8,16,0.288079,0.001038,3.140472,1,0.0000,0.0000,-1
b1_0014,2,4,0.957260,0.022889,17.673071,0,0.0000,0.0000,-1
b1_0014,2,8,1.935332,0.068474,28.063255,0,0.0000,0.0000,-1
b1_0014,2,16,2.321225,0.084909,29.834322,0,0.0000,0.0000,-1
b1_0014,4,8,0.978072,0.013639,11.927061,1,0.0000,0.0000,-1
b1_0014,4,16,1.363965,0.022461,14.551417,1,0.0000,0.0000,-1
b1_0014,8,16,0.385893,0.001290,3.345821,1,0.0000,0.0000,-1
b1_0015,2,4,1.351250,0.033301,17.985014,0,0.0000,0.0000,-1
b1_0015,2,8,2.330345,0.091727,28.191938,0,0.0000,0.0000,-1
b1_0015,2,16,2.545947,0.107170,29.776213,0,0.0000,0.0000,-1
b1_0015,4,8,0.979095,0.015973,11.706022,1,0.0000,0.0000,-1
b1_0015,4,16,1.194696,0.023359,14.021556,1,0.0000,0.0000,-1
b1_0015,8,16,0.215602,0.000802,2.921558,1,0.0000,0.0000,-1
b1_0016,2,4,1.156234,0.031745,17.862783,0,0.0000,0.0000,-1
b1_0016,2,8,2.129845,0.094876,28.296919,0,0.0000,0.0000,-1
b1_0016,2,16,2.415593,0.115485,30.046236,0,0.0000,0.0000,-1
b1_0016,4,8,0.973611,0.018403,12.005849,1,0.0000,0.0000,-1
b1_0016,4,16,1.259359,0.028765,14.614390,1,0.0000,0.0000,-1
b1_0016,8,16,0.285748,0.001312,3.321097,1,0.0000,0.0000,-1
b1_0017,2,4,1.070632,0.025840,17.688793,0,0.0000,0.0000,-1
b1_0017,2,8,1.976394,0.077073,28.267012,0,0.0000,0.0000,-1
b1_0017,2,16,2.236413,0.098116,30.190123,0,0.0000,0.0000,-1
b1_0017,4,8,0.905763,0.015661,12.260531,1,0.0000,0.0000,-1
b1_0017,4,16,1.165781,0.027222,15.218357,1,0.0000,0.0000,-1
b1_0017,8,16,0.260019,0.001894,3.828273,1,0.0000,0.0000,-1
b1_0018,2,4,1.140621,0.029210,17.951651,0,0.0000,0.0000,-1
b1_0018,2,8,2.060475,0.091159,28.476568,0,0.0000,0.0000,-1
b1_0018,2,16,2.301095,0.107962,30.223661,0,0.0000,0.0000,-1
b1_0018,4,8,0.919854,0.018956,12.115707,1,0.0000,0.0000,-1
b1_0018,4,16,1.160474,0.027692,14.716309,1,0.0000,0.0000,-1
b1_0018,8,16,0.240620,0.000968,3.316923,1,0.0000,0.0000,-1
b1_0019,2,4,0.797163,0.005249,16.691256,1,0.0000,0.0000,-1
b1_0019,2,8,1.424012,0.023167,27.206779,0,0.0000,0.0000,-1
b1_0019,2,16,2.086196,0.041786,29.967270,0,0.0000,0.0000,-1
b1_0019,4,8,0.626850,0.007877,12.082331,0,0.0000,0.0000,-1
b1_0019,4,16,1.289034,0.021186,16.479349,0,0.0000,0.0000,-1
b1_0019,8,16,0.662184,0.003717,6.224227,1,0.0000,0.0000,-1
b1_0020,2,4,0.889449,0.014551,16.842180,1,0.0000,0.0000,-1
b1_0020,2,8,1.500315,0.058260,27.183289,0,0.0000,0.0000,-1
b1_0020,2,16,1.930609,0.081650,29.400118,0,0.0000,0.0000,-1
b1_0020,4,8,0.610866,0.016017,11.753927,0,0.0000,0.0000,-1
b1_0020,4,16,1.041161,0.029726,14.977262,0,0.0000,0.0000,-1
b1_0020,8,16,0.430295,0.002288,4.210594,1,0.0000,0.0000,-1
b1_0021,2,4,1.221136,0.010251,17.082247,0,0.0000,0.0000,-1
b1_0021,2,8,1.936939,0.039580,27.822496,0,0.0000,0.0000,-1
b1_0021,2,16,2.332824,0.055359,30.025379,0,0.0000,0.0000,-1
b1_0021,4,8,0.715804,0.011590,12.326316,1,0.0000,0.0000,-1
b1_0021,4,16,1.111689,0.021252,15.494657,1,0.0000,0.0000,-1
b1_0021,8,16,0.395885,0.001714,4.096428,1,0.0000,0.0000,-1
b1_0022,2,4,1.071549,0.008486,16.827042,1,0.0000,0.0000,-1
b1_0022,2,8,1.809415,0.039725,27.316679,0,0.0000,0.0000,-1
b1_0022,2,16,2.300879,0.061724,29.649992,0,0.0000,0.0000,-1
b1_0022,4,8,0.737865,0.013911,12.019334,0,0.0000,0.0000,-1
b1_0022,4,16,1.229330,0.029042,15.508661,0,0.0000,0.0000,-1
b1_0022,8,16,0.491464,0.002995,4.631516,1,0.0000,0.0000,-1
b1_0023,2,4,1.114207,0.011523,17.184875,1,0.0000,0.0000,-1
b1_0023,2,8,1.747087,0.048765,27.754854,0,0.0000,0.0000,-1
b1_0023,2,16,2.131739,0.066164,29.819525,0,0.0000,0.0000,-1
b1_0023,4,8,0.632881,0.015164,12.062957,0,0.0000,0.0000,-1
b1_0023,4,16,1.017532,0.025921,14.990514,0,0.0000,0.0000,-1
b1_0023,8,16,0.384652,0.001498,3.760483,1,0.0000,0.0000,-1
b1_0024,2,4,1.137929,0.018542,17.068787,0,0.0000,0.0000,-1
b1_0024,2,8,1.655726,0.072529,27.342489,0,0.0000,0.0000,-1
b1_0024,2,16,1.919476,0.095502,29.387146,0,0.0000,0.0000,-1
b1_0024,4,8,0.517797,0.019777,11.713818,1,0.0000,0.0000,-1
b1_0024,4,16,0.781547,0.033026,14.681200,1,0.0000,0.0000,-1
b1_0024,8,16,0.263750,0.001753,3.859779,1,0.0000,0.0000,-1
b1_0025,2,4,1.147773,0.015231,16.991993,0,0.0000,0.0000,-1
b1_0025,2,8,1.794264,0.063394,27.458597,0,0.0000,0.0000,-1
b1_0025,2,16,2.052680,0.086840,29.674335,0,0.0000,0.0000,-1
b1_0025,4,8,0.646492,0.018154,11.918109,1,0.0000,0.0000,-1
b1_0025,4,16,0.904907,0.032009,15.137261,1,0.0000,0.0000,-1
b1_0025,8,16,0.258415,0.002012,4.211271,1,0.0000,0.0000,-1
b1_0026,2,4,1.114493,0.012543,17.141058,1,0.0000,0.0000,-1
b1_0026,2,8,1.689664,0.050332,27.478720,0,0.0000,0.0000,-1
b1_0026,2,16,2.025692,0.070807,29.506256,0,0.0000,0.0000,-1
b1_0026,4,8,0.575171,0.014448,11.804361,0,0.0000,0.0000,-1
b1_0026,4,16,0.911199,0.026664,14.735329,0,0.0000,0.0000,-1
b1_0026,8,16,0.336029,0.001966,3.868594,1,0.0000,0.0000,-1
b1_0027,2,4,1.424885,0.035746,17.177387,1,0.0000,0.0000,-1
b1_0027,2,8,1.725861,0.090323,27.531305,1,0.0000,0.0000,-1
b1_0027,2,16,1.858377,0.113307,29.589802,1,0.0000,0.0000,-1
b1_0027,4,8,0.300976,0.013826,11.794858,1,0.0000,0.0000,-1
b1_0027,4,16,0.433493,0.023773,14.781400,1,0.0000,0.0000,-1
b1_0027,8,16,0.132517,0.001366,3.891828,1,0.0000,0.0000,-1
b1_0028,2,4,0.346326,0.000997,13.654936,1,0.0000,0.0000,-1
b1_0028,2,8,0.480822,0.002535,23.228949,0,0.0000,0.0000,-1
b1_0028,2,16,0.403048,0.004190,26.409842,0,0.0000,0.0000,-1
b1_0028,4,8,0.134496,0.002551,11.061930,0,0.0000,0.0000,-1
b1_0028,4,16,0.056721,0.005063,15.545776,0,0.0000,0.0000,-1
b1_0028,8,16,0.077775,0.000590,5.373265,1,0.0000,0.0000,-1
b1_0029,2,4,0.259126,0.001083,13.591273,1,0.0000,0.0000,-1
b1_0029,2,8,0.371596,0.002086,22.955919,1,0.0000,0.0000,-1
b1_0029,2,16,0.389874,0.002736,25.480505,1,0.0000,0.0000,-1
b1_0029,4,8,0.112470,0.001643,10.814714,1,0.0000,0.0000,-1
b1_0029,4,16,0.130748,0.002825,14.251595,1,0.0000,0.0000,-1
b1_0029,8,16,0.018278,0.000220,4.120052,1,0.0000,0.0000,-1
b1_0030,2,4,0.220834,0.000986,13.672345,1,0.0000,0.0000,-1
b1_0030,2,8,0.285799,0.001988,23.091669,1,0.0000,0.0000,-1
b1_0030,2,16,0.227024,0.002916,25.854439,0,0.0000,0.0000,-1
b1_0030,4,8,0.064965,0.001567,10.770583,1,0.0000,0.0000,-1
b1_0030,4,16,0.006189,0.002688,14.519632,0,0.0000,0.0000,-1
b1_0030,8,16,0.058775,0.000226,4.454055,0,0.0000,0.0000,-1
b1_0031,2,4,0.350083,0.001158,13.584862,1,0.0000,0.0000,-1
b1_0031,2,8,0.445512,0.001664,22.562407,1,0.0000,0.0000,-1
b1_0031,2,16,0.394993,0.002258,24.917742,1,0.0000,0.0000,-1
b1_0031,4,8,0.095430,0.001616,10.277769,1,0.0000,0.0000,-1
b1_0031,4,16,0.044910,0.002869,13.490078,1,0.0000,0.0000,-1
b1_0031,8,16,0.050519,0.000217,3.864709,1,0.0000,0.0000,-1
b1_0032,2,4,0.028081,0.000811,13.656657,1,0.0000,0.0000,-1
b1_0032,2,8,0.187556,0.001531,22.944910,1,0.0000,0.0000,-1
b1_0032,2,16,0.233602,0.003056,25.695053,1,0.0000,0.0000,-1
b1_0032,4,8,0.159476,0.001182,10.572434,1,0.0000,0.0000,-1
b1_0032,4,16,0.205521,0.003253,14.453547,1,0.0000,0.0000,-1
b1_0032,8,16,0.046046,0.000590,4.894028,1,0.0000,0.0000,-1
b1_0033,2,4,0.302815,0.000874,13.765530,1,0.0000,0.0000,-1
b1_0033,2,8,0.384439,0.002007,23.369452,1,0.0000,0.0000,-1
b1_0033,2,16,0.315441,0.003076,26.298000,0,0.0000,0.0000,-1
b1_0033,4,8,0.081624,0.001648,11.095426,1,0.0000,0.0000,-1
b1_0033,4,16,0.012626,0.003003,15.151194,0,0.0000,0.0000,-1
b1_0033,8,16,0.068998,0.000313,4.834915,0,0.0000,0.0000,-1
b1_0034,2,4,0.101928,0.000671,13.779324,1,0.0000,0.0000,-1
b1_0034,2,8,0.010165,0.002985,23.764051,1,0.0000,0.0000,-1
b1_0034,2,16,0.008878,0.004698,26.814199,1,0.0000,0.0000,-1
b1_0034,4,8,0.112093,0.002012,11.569287,1,0.0000,0.0000,-1
b1_0034,4,16,0.093051,0.003506,15.826243,1,0.0000,0.0000,-1
b1_0034,8,16,0.019042,0.000255,5.255129,1,0.0000,0.0000,-1
b1_0035,2,4,0.276920,0.000891,13.520669,1,0.0000,0.0000,-1
b1_0035,2,8,0.367763,0.001618,22.203932,0,0.0000,0.0000,-1
b1_0035,2,16,0.331228,0.002516,24.441896,1,0.0000,0.0000,-1
b1_0035,4,8,0.090844,0.001192,9.828765,0,0.0000,0.0000,-1
b1_0035,4,16,0.054308,0.002457,12.830381,1,0.0000,0.0000,-1
b1_0035,8,16,0.036535,0.000251,3.544950,0,0.0000,0.0000,-1
b1_0036,2,4,0.186036,0.000999,15.203129,1,0.0000,0.0000,-1
b1_0036,2,8,1.154224,0.007252,26.840534,1,0.0000,0.0000,-1
b1_0036,2,16,1.928370,0.016432,30.317602,1,0.0000,0.0000,-1
b1_0036,4,8,0.968188,0.004637,13.485189,1,0.0000,0.0000,-1
b1_0036,4,16,1.742334,0.013165,18.312666,1,0.0000,0.0000,-1
b1_0036,8,16,0.774146,0.002409,5.861258,1,0.0000,0.0000,-1
b1_0037,2,4,0.520936,0.000889,15.340243,1,0.0000,0.0000,-1
b1_0037,2,8,1.398562,0.006039,26.673653,1,0.0000,0.0000,-1
b1_0037,2,16,1.846411,0.012162,29.734053,1,0.0000,0.0000,-1
b1_0037,4,8,0.877626,0.003104,12.889338,1,0.0000,0.0000,-1
b1_0037,4,16,1.325475,0.008477,17.040270,1,0.0000,0.0000,-1
b1_0037,8,16,0.447849,0.001690,5.147324,1,0.0000,0.0000,-1
b1_0038,2,4,0.532796,0.002175,15.427800,1,0.0000,0.0000,-1
b1_0038,2,8,1.632701,0.017244,27.594316,0,0.0000,0.0000,-1
b1_0038,2,16,2.237947,0.027338,31.117880,0,0.0000,0.0000,-1
b1_0038,4,8,1.099905,0.007834,14.151882,0,0.0000,0.0000,-1
b1_0038,4,16,1.705151,0.015342,19.093420,0,0.0000,0.0000,-1
b1_0038,8,16,0.605246,0.001470,6.180198,1,0.0000,0.0000,-1
b1_0039,2,4,0.609655,0.001480,15.428156,1,0.0000,0.0000,-1
b1_0039,2,8,1.823823,0.007903,27.111410,0,0.0000,0.0000,-1
b1_0039,2,16,2.541021,0.016865,30.760412,0,0.0000,0.0000,-1
b1_0039,4,8,1.214168,0.003917,13.367340,0,0.0000,0.0000,-1
b1_0039,4,16,1.931366,0.012092,18.578184,0,0.0000,0.0000,-1
b1_0039,8,16,0.717198,0.002501,6.715786,1,0.0000,0.0000,-1
b1_0040,2,4,0.643638,0.001410,15.577005,1,0.0000,0.0000,-1
b1_0040,2,8,1.917483,0.010002,27.453505,0,0.0000,0.0000,-1
b1_0040,2,16,2.463384,0.018118,30.728996,0,0.0000,0.0000,-1
b1_0040,4,8,1.273845,0.005821,13.622133,0,0.0000,0.0000,-1
b1_0040,4,16,1.819746,0.013089,18.121193,0,0.0000,0.0000,-1
b1_0040,8,16,0.545901,0.001618,5.528401,1,0.0000,0.0000,-1
b1_0041,2,4,0.389542,0.001194,15.453497,0,0.0000,0.0000,-1
b1_0041,2,8,1.336447,0.008756,26.914179,0,0.0000,0.0000,-1
b1_0041,2,16,1.930111,0.016120,30.131615,0,0.0000,0.0000,-1
b1_0041,4,8,0.946906,0.004605,13.100666,0,0.0000,0.0000,-1
b1_0041,4,16,1.540570,0.011138,17.554836,0,0.0000,0.0000,-1
b1_0041,8,16,0.593664,0.001718,5.548148,1,0.0000,0.0000,-1
b1_0042,2,4,0.190726,0.000459,14.883524,1,0.0000,0.0000,-1
b1_0042,2,8,0.952428,0.003715,25.630926,0,0.0000,0.0000,-1
b1_0042,2,16,1.594598,0.008817,28.748833,0,0.0000,0.0000,-1
b1_0042,4,8,0.761702,0.002463,12.298463,0,0.0000,0.0000,-1
b1_0042,4,16,1.403872,0.007233,16.628353,0,0.0000,0.0000,-1
b1_0042,8,16,0.642170,0.001520,5.380462,1,0.0000,0.0000,-1
b1_0043,2,4,0.683595,0.001647,15.650333,1,0.0000,0.0000,-1
b1_0043,2,8,2.102024,0.011814,27.902456,1,0.0000,0.0000,-1
b1_0043,2,16,2.641700,0.020477,31.117947,1,0.0000,0.0000,-1
b1_0043,4,8,1.418429,0.006963,14.160548,1,0.0000,0.0000,-1
b1_0043,4,16,1.958105,0.014975,18.540684,1,0.0000,0.0000,-1
b1_0043,8,16,0.539676,0.001806,5.331658,1,0.0000,0.0000,-1
b1_0044,2,4,0.754813,0.002008,15.807237,1,0.0000,0.0000,-1
b1_0044,2,8,1.992529,0.010943,27.543432,1,0.0000,0.0000,-1
b1_0044,2,16,2.505653,0.017673,30.433523,1,0.0000,0.0000,-1
b1_0044,4,8,1.237717,0.005321,13.378637,1,0.0000,0.0000,-1
b1_0044,4,16,1.750841,0.011432,17.291510,1,0.0000,0.0000,-1
b1_0044,8,16,0.513124,0.001398,4.805669,1,0.0000,0.0000,-1
b1_0045,2,4,0.489492,0.001057,15.159888,1,0.0000,0.0000,-1
b1_0045,2,8,1.597462,0.010045,27.087679,1,0.0000,0.0000,-1
b1_0045,2,16,2.277671,0.019972,30.764709,1,0.0000,0.0000,-1
b1_0045,4,8,1.107971,0.005810,14.007856,1,0.0000,0.0000,-1
b1_0045,4,16,1.788179,0.014731,19.245081,1,0.0000,0.0000,-1
b1_0045,8,16,0.680208,0.002378,6.446730,1,0.0000,0.0000,-1
b1_0046,2,4,0.146957,0.001456,15.480634,1,0.0000,0.0000,-1
b1_0046,2,8,0.982407,0.007660,27.152199,1,0.0000,0.0000,-1
b1_0046,2,16,1.550884,0.013256,30.337999,1,0.0000,0.0000,-1
b1_0046,4,8,0.835450,0.003693,13.296912,1,0.0000,0.0000,-1
b1_0046,4,16,1.403927,0.009210,17.579967,1,0.0000,0.0000,-1
b1_0046,8,16,0.568477,0.001671,5.206069,1,0.0000,0.0000,-1
b1_0047,2,4,1.174997,0.058167,18.275463,1,0.0000,0.0000,-1
b1_0047,2,8,1.830268,0.128726,28.295111,1,0.0000,0.0000,-1
b1_0047,2,16,2.069648,0.143547,29.727034,1,0.0000,0.0000,-1
b1_0047,4,8,0.655271,0.015160,11.582243,1,0.0000,0.0000,-1
b1_0047,4,16,0.894650,0.020806,13.783163,1,0.0000,0.0000,-1
b1_0047,8,16,0.239380,0.000511,2.856376,1,0.0000,0.0000,-1
b1_0048,2,4,0.967098,0.041032,17.997145,1,0.0000,0.0000,-1
b1_0048,2,8,1.638619,0.105938,28.004372,1,0.0000,0.0000,-1
b1_0048,2,16,1.958614,0.124682,29.550079,1,0.0000,0.0000,-1
b1_0048,4,8,0.671521,0.016515,11.558327,1,0.0000,0.0000,-1
b1_0048,4,16,0.991516,0.024746,13.960124,1,0.0000,0.0000,-1
b1_0048,8,16,0.319995,0.000920,3.133183,1,0.0000,0.0000,-1
b1_0049,2,4,0.956518,0.033286,17.947273,1,0.0000,0.0000,-1
b1_0049,2,8,1.536402,0.086414,27.804295,1,0.0000,0.0000,-1
b1_0049,2,16,1.786142,0.101902,29.263824,1,0.0000,0.0000,-1
b1_0049,4,8,0.579884,0.015101,11.386617,1,0.0000,0.0000,-1
b1_0049,4,16,0.829624,0.022792,13.642339,1,0.0000,0.0000,-1
b1_0049,8,16,0.249741,0.000894,2.929774,1,0.0000,0.0000,-1
b1_0050,2,4,1.024941,0.044976,18.048101,1,0.0000,0.0000,-1
b1_0050,2,8,1.552288,0.103365,27.689445,1,0.0000,0.0000,-1
b1_0050,2,16,1.747427,0.116031,29.003723,1,0.0000,0.0000,-1
b1_0050,4,8,0.527347,0.013378,11.124581,1,0.0000,0.0000,-1
b1_0050,4,16,0.722486,0.018653,13.130048,1,0.0000,0.0000,-1
b1_0050,8,16,0.195139,0.000518,2.594186,1,0.0000,0.0000,-1
b1_0051,2,4,0.986094,0.034519,18.044518,0,0.0000,0.0000,-1
b1_0051,2,8,1.659755,0.093992,28.054228,0,0.0000,0.0000,-1
b1_0051,2,16,1.939583,0.112774,29.583818,0,0.0000,0.0000,-1
b1_0051,4,8,0.673661,0.016654,11.575635,1,0.0000,0.0000,-1
b1_0051,4,16,0.953489,0.025615,13.939885,1,0.0000,0.0000,-1
b1_0051,8,16,0.279828,0.001070,3.073159,1,0.0000,0.0000,-1
b1_0052,2,4,0.852005,0.037243,17.998482,0,0.0000,0.0000,-1
b1_0052,2,8,1.469890,0.099058,27.893999,0,0.0000,0.0000,-1
b1_0052,2,16,1.744307,0.116564,29.414995,0,0.0000,0.0000,-1
b1_0052,4,8,0.617885,0.017335,11.450150,1,0.0000,0.0000,-1
b1_0052,4,16,0.892302,0.025942,13.789710,1,0.0000,0.0000,-1
b1_0052,8,16,0.274417,0.000973,3.006152,1,0.0000,0.0000,-1
b1_0053,2,4,1.010361,0.045965,18.122580,1,0.0000,0.0000,-1
b1_0053,2,8,1.506622,0.106882,27.778702,1,0.0000,0.0000,-1
b1_0053,2,16,1.710851,0.120929,29.129932,1,0.0000,0.0000,-1
b1_0053,4,8,0.496262,0.014419,11.138536,1,0.0000,0.0000,-1
b1_0053,4,16,0.700490,0.020418,13.215360,1,0.0000,0.0000,-1
b1_0053,8,16,0.204228,0.000598,2.693609,1,0.0000,0.0000,-1
b1_0054,2,4,1.020917,0.063992,18.023226,1,0.0000,0.0000,-1
b1_0054,2,8,1.558947,0.146456,27.783960,1,0.0000,0.0000,-1
b1_0054,2,16,1.753230,0.162705,29.220476,1,0.0000,0.0000,-1
b1_0054,4,8,0.538030,0.018408,11.259158,1,0.0000,0.0000,-1
b1_0054,4,16,0.732313,0.024785,13.464664,1,0.0000,0.0000,-1
b1_0054,8,16,0.194283,0.000524,2.867757,1,0.0000,0.0000,-1
b1_0055,2,4,0.997641,0.046659,18.078583,1,0.0000,0.0000,-1
b1_0055,2,8,1.579316,0.114476,27.890657,1,0.0000,0.0000,-1
b1_0055,2,16,1.803051,0.131653,29.298485,1,0.0000,0.0000,-1
b1_0055,4,8,0.581675,0.016787,11.335305,1,0.0000,0.0000,-1
b1_0055,4,16,0.805409,0.024315,13.497635,1,0.0000,0.0000,-1
b1_0055,8,16,0.223735,0.000777,2.790467,1,0.0000,0.0000,-1
b1_0056,2,4,0.964631,0.036680,17.923550,1,0.0000,0.0000,-1
b1_0056,2,8,1.550630,0.100406,28.076618,1,0.0000,0.0000,-1
b1_0056,2,16,1.811617,0.120623,29.670975,1,0.0000,0.0000,-1
b1_0056,4,8,0.585999,0.017887,11.809840,1,0.0000,0.0000,-1
b1_0056,4,16,0.846986,0.027699,14.326878,1,0.0000,0.0000,-1
b1_0056,8,16,0.260987,0.001196,3.274521,1,0.0000,0.0000,-1
b1_0057,2,4,0.428416,0.001891,12.433845,1,0.0000,0.0000,-1
b1_0057,2,8,0.221856,0.001900,19.373480,1,0.0000,0.0000,-1
b1_0057,2,16,0.031471,0.002095,21.334295,1,0.0000,0.0000,-1
b1_0057,4,8,0.206560,0.000594,8.313231,1,0.0000,0.0000,-1
b1_0057,4,16,0.459887,0.001741,11.257344,1,0.0000,0.0000,-1
