state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0022,2,8,0.002531,0.000877,18.741724,1,0.0000,0.0000,-1
b0_0022,2,16,0.008543,0.001275,18.887081,1,0.0000,0.0000,-1
b0_0022,4,8,0.007941,0.001136,10.219497,1,0.0000,0.0000,-1
b0_0022,4,16,0.001929,0.000774,10.423916,1,0.0000,0.0000,-1
b0_0022,8,16,0.006012,0.000339,5.021048,1,0.0000,0.0000,-1
b0_0023,2,4,1.622522,0.038378,27.909447,1,0.0000,0.0000,-1
b0_0023,2,8,6.249849,0.012413,40.422550,0,0.0000,0.0000,-1
b0_0023,2,16,3.211284,0.009914,37.941936,0,0.0000,0.0000,-1
b0_0023,4,8,7.872371,0.059481,41.179970,0,0.0000,0.0000,-1
b0_0023,4,16,4.833806,0.060170,40.891857,0,0.0000,0.0000,-1
b0_0023,8,16,3.038565,0.007728,41.915619,0,0.0000,0.0000,-1
b0_0024,2,4,0.043222,0.007670,24.148762,0,0.0000,0.0000,-1
b0_0024,2,8,2.517806,0.012519,30.340982,1,0.0000,0.0000,-1
b0_0024,2,16,9.773864,0.072664,46.382084,0,0.0000,0.0000,-1
b0_0024,4,8,2.561028,0.012983,26.127745,0,0.0000,0.0000,-1
b0_0024,4,16,9.817086,0.076801,47.812107,0,0.0000,0.0000,-1
b0_0024,8,16,7.256058,0.036143,43.545910,0,0.0000,0.0000,-1
b0_0025,2,4,0.296022,0.005458,18.429789,1,0.0000,0.0000,-1
b0_0025,2,8,0.208664,0.003302,22.860197,1,0.0000,0.0000,-1
b0_0025,2,16,0.237057,0.003484,22.003321,1,0.0000,0.0000,-1
b0_0025,4,8,0.087359,0.001999,10.583549,1,0.0000,0.0000,-1
b0_0025,4,16,0.058965,0.001509,9.577671,1,0.0000,0.0000,-1
b0_0025,8,16,0.028393,0.000090,4.834074,1,0.0000,0.0000,-1
b0_0026,2,4,0.342481,0.003486,23.989910,0,0.0000,0.0000,-1
b0_0026,2,8,0.487752,0.004302,28.986635,0,0.0000,0.0000,-1
b0_0026,2,16,1.066532,0.005290,40.040821,1,0.0000,0.0000,-1
b0_0026,4,8,0.145271,0.003411,18.216337,0,0.0000,0.0000,-1
b0_0026,4,16,1.409013,0.006448,38.977367,0,0.0000,0.0000,-1
b0_0026,8,16,1.554284,0.012509,37.986156,0,0.0000,0.0000,-1
b0_0027,2,4,0.594577,0.007731,29.285872,1,0.0000,0.0000,-1
b0_0027,2,8,0.165797,0.003030,35.489990,1,0.0000,0.0000,-1
b0_0027,2,16,0.149201,0.007329,31.239174,0,0.0000,0.0000,-1
b0_0027,4,8,0.428780,0.007213,23.825117,1,0.0000,0.0000,-1
b0_0027,4,16,0.445376,0.002895,18.339039,0,0.0000,0.0000,-1
b0_0027,8,16,0.016596,0.004099,23.378206,0,0.0000,0.0000,-1
b0_0028,2,4,0.446328,0.006994,23.147888,1,0.0000,0.0000,-1
b0_0028,2,8,8.603889,0.066875,34.616421,1,0.0000,0.0000,-1
b0_0028,2,16,0.012467,0.019797,34.092766,0,0.0000,0.0000,-1
b0_0028,4,8,8.157561,0.070862,33.236923,1,0.0000,0.0000,-1
b0_0028,4,16,0.433861,0.012277,31.536921,0,0.0000,0.0000,-1
b0_0028,8,16,8.591422,0.081063,41.788300,0,0.0000,0.0000,-1
b0_0029,2,4,0.051575,0.004194,18.579630,1,0.0000,0.0000,-1
b0_0029,2,8,1.422514,0.054822,45.530796,0,0.0000,0.0000,-1
b0_0029,2,16,0.862120,0.027308,34.510681,1,0.0000,0.0000,-1
b0_0029,4,8,1.370939,0.039843,43.876854,0,0.0000,0.0000,-1
b0_0029,4,16,0.810546,0.014810,35.105701,1,0.0000,0.0000,-1
b0_0029,8,16,0.560394,0.010546,36.896160,0,0.0000,0.0000,-1
b0_0030,2,4,0.525719,0.006708,21.556892,1,0.0000,0.0000,-1
b0_0030,2,8,0.560627,0.006571,35.953396,0,0.0000,0.0000,-1
b0_0030,2,16,1.260740,0.009265,34.459053,0,0.0000,0.0000,-1
b0_0030,4,8,1.086345,0.020083,31.137997,0,0.0000,0.0000,-1
b0_0030,4,16,1.786459,0.026576,37.382294,0,0.0000,0.0000,-1
b0_0030,8,16,0.700114,0.002715,36.325745,0,0.0000,0.0000,-1
b0_0031,2,4,0.052604,0.020117,26.460367,1,0.0000,0.0000,-1
b0_0031,2,8,10.849082,0.161595,46.751518,0,0.0000,0.0000,-1
b0_0031,2,16,0.654684,0.014701,31.136986,1,0.0000,0.0000,-1
b0_0031,4,8,10.901686,0.203051,47.704613,0,0.0000,0.0000,-1
b0_0031,4,16,0.707288,0.005208,25.507555,1,0.0000,0.0000,-1
b0_0031,8,16,10.194398,0.183584,46.635727,0,0.0000,0.0000,-1
b0_0032,2,4,1.395013,0.019249,22.149399,0,0.0000,0.0000,-1
b0_0032,2,8,0.717137,0.050517,28.672392,0,0.0000,0.0000,-1
b0_0032,2,16,9.761211,0.206334,43.466042,0,0.0000,0.0000,-1
b0_0032,4,8,2.112150,0.013731,19.962944,1,0.0000,0.0000,-1
b0_0032,4,16,11.156224,0.148701,46.431873,0,0.0000,0.0000,-1
b0_0032,8,16,9.044074,0.090808,45.678093,0,0.0000,0.0000,-1
b0_0033,2,4,1.396043,0.009418,32.704399,1,0.0000,0.0000,-1
b0_0033,2,8,0.743716,0.010525,33.066532,0,0.0000,0.0000,-1
b0_0033,2,16,0.701317,0.008452,34.370304,0,0.0000,0.0000,-1
b0_0033,4,8,2.139759,0.036364,36.334103,0,0.0000,0.0000,-1
b0_0033,4,16,2.097360,0.031280,36.909435,0,0.0000,0.0000,-1
b0_0033,8,16,0.042399,0.002694,26.424063,0,0.0000,0.0000,-1
b0_0034,2,4,0.048683,0.000367,13.630579,1,0.0000,0.0000,-1
b0_0034,2,8,0.009221,0.001206,18.514874,1,0.0000,0.0000,-1
b0_0034,2,16,0.013067,0.001446,18.039877,1,0.0000,0.0000,-1
b0_0034,4,8,0.039462,0.001011,9.306393,1,0.0000,0.0000,-1
b0_0034,4,16,0.035617,0.001702,10.082170,1,0.0000,0.0000,-1
b0_0034,8,16,0.003845,0.000186,5.090954,1,0.0000,0.0000,-1
b0_0035,2,4,0.158735,0.011037,23.160948,1,0.0000,0.0000,-1
b0_0035,2,8,3.025028,0.067135,28.884548,1,0.0000,0.0000,-1
b0_0035,2,16,9.372288,0.165477,45.203011,0,0.0000,0.0000,-1
b0_0035,4,8,3.183764,0.049951,23.637791,1,0.0000,0.0000,-1
b0_0035,4,16,9.531023,0.140805,48.501152,0,0.0000,0.0000,-1
b0_0035,8,16,6.347260,0.031377,46.269981,0,0.0000,0.0000,-1
b0_0036,2,4,0.077187,0.000333,17.356623,1,0.0000,0.0000,-1
b0_0036,2,8,0.097134,0.008729,24.584991,1,0.0000,0.0000,-1
b0_0036,2,16,0.118031,0.007988,23.504595,1,0.0000,0.0000,-1
b0_0036,4,8,0.174321,0.009024,15.757220,1,0.0000,0.0000,-1
b0_0036,4,16,0.195218,0.008174,13.051287,1,0.0000,0.0000,-1
b0_0036,8,16,0.020897,0.000039,9.317042,1,0.0000,0.0000,-1
b0_0037,2,4,0.398304,0.005547,27.883778,0,0.0000,0.0000,-1
b0_0037,2,8,2.804261,0.038760,41.950756,1,0.0000,0.0000,-1
b0_0037,2,16,1.006747,0.016350,34.816776,0,0.0000,0.0000,-1
b0_0037,4,8,3.202565,0.053337,45.443817,0,0.0000,0.0000,-1
b0_0037,4,16,0.608443,0.008931,29.810865,1,0.0000,0.0000,-1
b0_0037,8,16,3.811008,0.078136,48.213165,0,0.0000,0.0000,-1
b0_0038,2,4,0.694428,0.005375,27.179880,1,0.0000,0.0000,-1
b0_0038,2,8,0.558851,0.036678,35.156597,0,0.0000,0.0000,-1
b0_0038,2,16,1.650257,0.015085,34.206963,0,0.0000,0.0000,-1
b0_0038,4,8,1.253279,0.021160,32.099823,0,0.0000,0.0000,-1
b0_0038,4,16,0.955829,0.018822,34.991055,0,0.0000,0.0000,-1
b0_0038,8,16,2.209108,0.062506,43.626652,0,0.0000,0.0000,-1
b0_0039,2,4,3.382139,0.039668,26.411982,1,0.0000,0.0000,-1
b0_0039,2,8,6.315946,0.473298,46.107609,0,0.0000,0.0000,-1
b0_0039,2,16,2.615447,0.116490,38.800728,0,0.0000,0.0000,-1
b0_0039,4,8,9.698085,0.264057,45.580063,0,0.0000,0.0000,-1
b0_0039,4,16,5.997586,0.042183,39.712212,0,0.0000,0.0000,-1
b0_0039,8,16,3.700499,0.126210,42.143471,0,0.0000,0.0000,-1
b0_0040,2,4,0.379316,0.004565,25.185436,1,0.0000,0.0000,-1
b0_0040,2,8,0.312621,0.005207,26.782658,1,0.0000,0.0000,-1
b0_0040,2,16,0.015773,0.006022,28.389427,1,0.0000,0.0000,-1
b0_0040,4,8,0.066695,0.002268,9.909348,1,0.0000,0.0000,-1
b0_0040,4,16,0.363543,0.003916,18.219452,1,0.0000,0.0000,-1
b0_0040,8,16,0.296849,0.000990,16.083590,1,0.0000,0.0000,-1
b0_0041,2,4,0.084962,0.000778,15.565716,1,0.0000,0.0000,-1
b0_0041,2,8,0.017390,0.001394,19.859423,1,0.0000,0.0000,-1
b0_0041,2,16,0.038507,0.000628,19.279799,1,0.0000,0.0000,-1
b0_0041,4,8,0.102351,0.001092,10.530549,1,0.0000,0.0000,-1
b0_0041,4,16,0.046454,0.000320,9.910254,1,0.0000,0.0000,-1
b0_0041,8,16,0.055897,0.000409,5.989143,1,0.0000,0.0000,-1
b0_0042,2,4,0.335464,0.005212,20.985153,1,0.0000,0.0000,-1
b0_0042,2,8,0.263021,0.003203,28.565311,1,0.0000,0.0000,-1
b0_0042,2,16,0.325065,0.004400,25.627750,1,0.0000,0.0000,-1
b0_0042,4,8,0.072443,0.004089,17.811247,1,0.0000,0.0000,-1
b0_0042,4,16,0.010398,0.001398,12.337357,1,0.0000,0.0000,-1
b0_0042,8,16,0.062045,0.001463,13.257938,1,0.0000,0.0000,-1
b0_0043,2,4,1.567204,0.016814,23.217001,0,0.0000,0.0000,-1
b0_0043,2,8,1.433071,0.031140,29.687159,0,0.0000,0.0000,-1
b0_0043,2,16,10.170609,0.156235,51.408863,0,0.0000,0.0000,-1
b0_0043,4,8,3.000276,0.039049,22.265158,0,0.0000,0.0000,-1
b0_0043,4,16,11.737813,0.177457,54.458927,0,0.0000,0.0000,-1
b0_0043,8,16,8.737537,0.075260,50.296410,0,0.0000,0.0000,-1
b0_0044,2,4,2.016472,0.021298,27.453531,0,0.0000,0.0000,-1
b0_0044,2,8,7.560898,0.090408,46.515877,0,0.0000,0.0000,-1
b0_0044,2,16,6.910707,0.046112,37.769783,0,0.0000,0.0000,-1
b0_0044,4,8,5.544425,0.039429,43.864269,0,0.0000,0.0000,-1
b0_0044,4,16,4.894234,0.009844,34.538231,0,0.0000,0.0000,-1
b0_0044,8,16,0.650191,0.013499,33.231998,1,0.0000,0.0000,-1
b0_0045,2,4,0.097402,0.001313,15.179475,0,0.0000,0.0000,-1
b0_0045,2,8,0.035497,0.001726,19.339167,0,0.0000,0.0000,-1
b0_0045,2,16,0.032370,0.001575,18.867844,0,0.0000,0.0000,-1
b0_0045,4,8,0.061905,0.001773,9.343289,1,0.0000,0.0000,-1
b0_0045,4,16,0.065032,0.001280,8.720847,1,0.0000,0.0000,-1
b0_0045,8,16,0.003127,0.000060,2.453571,1,0.0000,0.0000,-1
b0_0046,2,4,0.500560,0.012700,18.723738,0,0.0000,0.0000,-1
b0_0046,2,8,1.894885,0.027692,22.666761,0,0.0000,0.0000,-1
b0_0046,2,16,13.734278,0.254513,49.487087,0,0.0000,0.0000,-1
b0_0046,4,8,2.395445,0.012523,12.777757,0,0.0000,0.0000,-1
b0_0046,4,16,14.234838,0.237562,50.779957,0,0.0000,0.0000,-1
b0_0046,8,16,11.839393,0.165112,49.231209,0,0.0000,0.0000,-1
b0_0047,2,4,0.438063,0.046381,31.108871,0,0.0000,0.0000,-1
b0_0047,2,8,0.683804,0.067102,40.298958,0,0.0000,0.0000,-1
b0_0047,2,16,0.295876,0.068422,40.375790,0,0.0000,0.0000,-1
b0_0047,4,8,0.245741,0.015211,33.434742,0,0.0000,0.0000,-1
b0_0047,4,16,0.142187,0.004609,33.553761,0,0.0000,0.0000,-1
b0_0047,8,16,0.387928,0.023578,26.476809,0,0.0000,0.0000,-1
b0_0048,2,4,0.920753,0.011981,27.506105,1,0.0000,0.0000,-1
b0_0048,2,8,6.470787,0.097414,41.890320,0,0.0000,0.0000,-1
b0_0048,2,16,4.518649,0.049784,36.397778,0,0.0000,0.0000,-1
b0_0048,4,8,5.550034,0.058969,41.570175,0,0.0000,0.0000,-1
b0_0048,4,16,3.597896,0.019313,35.459709,0,0.0000,0.0000,-1
b0_0048,8,16,1.952137,0.017273,31.703541,1,0.0000,0.0000,-1
b0_0049,2,4,0.363298,0.001752,18.366665,1,0.0000,0.0000,-1
b0_0049,2,8,0.222737,0.006419,22.915041,1,0.0000,0.0000,-1
b0_0049,2,16,0.780431,0.044137,31.726851,1,0.0000,0.0000,-1
b0_0049,4,8,0.140561,0.008424,12.139487,1,0.0000,0.0000,-1
b0_0049,4,16,1.143729,0.051857,31.296000,1,0.0000,0.0000,-1
b0_0049,8,16,1.003168,0.020711,29.265551,1,0.0000,0.0000,-1
b0_0050,2,4,0.065730,0.000849,16.858877,1,0.0000,0.0000,-1
b0_0050,2,8,0.920889,0.034432,32.617470,0,0.0000,0.0000,-1
b0_0050,2,16,0.168814,0.010744,22.369841,1,0.0000,0.0000,-1
b0_0050,4,8,0.986619,0.028989,28.338884,0,0.0000,0.0000,-1
b0_0050,4,16,0.234543,0.006556,13.862021,1,0.0000,0.0000,-1
b0_0050,8,16,0.752075,0.009711,27.808424,0,0.0000,0.0000,-1
b0_0051,2,4,0.574918,0.011339,30.074173,0,0.0000,0.0000,-1
b0_0051,2,8,1.033087,0.029689,37.416855,0,0.0000,0.0000,-1
b0_0051,2,16,0.312425,0.005014,38.571701,1,0.0000,0.0000,-1
b0_0051,4,8,0.458169,0.011741,34.056171,0,0.0000,0.0000,-1
b0_0051,4,16,0.887343,0.003443,37.828243,0,0.0000,0.0000,-1
b0_0051,8,16,1.345512,0.014652,33.011574,0,0.0000,0.0000,-1
b0_0052,2,4,0.033172,0.001626,13.618002,1,0.0000,0.0000,-1
b0_0052,2,8,0.000550,0.002687,17.156096,1,0.0000,0.0000,-1
b0_0052,2,16,0.003368,0.005403,18.010311,1,0.0000,0.0000,-1
b0_0052,4,8,0.032622,0.000530,7.170428,1,0.0000,0.0000,-1
b0_0052,4,16,0.029804,0.001825,7.791157,1,0.0000,0.0000,-1
b0_0052,8,16,0.002818,0.000508,3.177017,1,0.0000,0.0000,-1
b0_0053,2,4,0.077321,0.001311,13.616616,1,0.0000,0.0000,-1
b0_0053,2,8,0.002093,0.003923,18.151793,0,0.0000,0.0000,-1
b0_0053,2,16,0.106956,0.004980,18.199362,0,0.0000,0.0000,-1
b0_0053,4,8,0.075228,0.001023,8.412103,0,0.0000,0.0000,-1
b0_0053,4,16,0.184277,0.001301,8.908394,0,0.0000,0.0000,-1
b0_0053,8,16,0.109049,0.000227,5.297627,1,0.0000,0.0000,-1
b0_0054,2,4,3.161155,0.013587,23.264917,0,0.0000,0.0000,-1
b0_0054,2,8,3.705319,0.011666,26.025097,1,0.0000,0.0000,-1
b0_0054,2,16,3.681977,0.014575,27.235352,1,0.0000,0.0000,-1
b0_0054,4,8,0.544165,0.000967,11.233725,0,0.0000,0.0000,-1
b0_0054,4,16,0.520823,0.001042,12.517926,0,0.0000,0.0000,-1
b0_0054,8,16,0.023342,0.001402,6.460186,1,0.0000,0.0000,-1
b0_0055,2,4,0.015746,0.001799,16.389557,1,0.0000,0.0000,-1
b0_0055,2,8,0.438564,0.010708,25.119940,1,0.0000,0.0000,-1
b0_0055,2,16,0.248790,0.008576,23.274752,1,0.0000,0.0000,-1
b0_0055,4,8,0.422818,0.004809,15.871723,1,0.0000,0.0000,-1
b0_0055,4,16,0.233044,0.003318,13.141984,1,0.0000,0.0000,-1
b0_0055,8,16,0.189774,0.000323,10.353988,1,0.0000,0.0000,-1
b0_0056,2,4,0.815743,0.025101,27.327396,1,0.0000,0.0000,-1
b0_0056,2,8,1.171750,0.032218,31.738398,0,0.0000,0.0000,-1
b0_0056,2,16,0.678234,0.019927,33.502296,1,0.0000,0.0000,-1
b0_0056,4,8,0.356007,0.003201,21.180298,0,0.0000,0.0000,-1
b0_0056,4,16,0.137510,0.002289,23.405651,1,0.0000,0.0000,-1
b0_0056,8,16,0.493516,0.006618,19.149054,0,0.0000,0.0000,-1
b0_0057,2,4,0.348854,0.032062,23.112028,0,0.0000,0.0000,-1
b0_0057,2,8,3.163302,0.051185,35.231842,0,0.0000,0.0000,-1
b0_0057,2,16,6.382580,0.072778,44.684204,0,0.0000,0.0000,-1
b0_0057,4,8,2.814448,0.006732,32.878139,1,0.0000,0.0000,-1
b0_0057,4,16,6.033726,0.021047,44.658993,0,0.0000,0.0000,-1
