state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0022,2,16,1.331132,0.006380,37.500759,0,0.0000,0.0000,-1
b1_0022,4,8,0.310195,0.003388,24.727119,1,0.0000,0.0000,-1
b1_0022,4,16,1.586866,0.009301,35.274063,0,0.0000,0.0000,-1
b1_0022,8,16,1.897061,0.018698,36.298836,0,0.0000,0.0000,-1
b1_0023,2,4,0.634878,0.008724,26.624628,1,0.0000,0.0000,-1
b1_0023,2,8,0.132929,0.003253,34.602459,0,0.0000,0.0000,-1
b1_0023,2,16,6.483146,0.013241,38.978336,0,0.0000,0.0000,-1
b1_0023,4,8,0.767807,0.004309,25.211756,0,0.0000,0.0000,-1
b1_0023,4,16,7.118024,0.034499,42.736267,0,0.0000,0.0000,-1
b1_0023,8,16,6.350217,0.021653,45.919430,0,0.0000,0.0000,-1
b1_0024,2,4,2.596955,0.010907,32.623768,0,0.0000,0.0000,-1
b1_0024,2,8,1.564212,0.041882,37.600372,0,0.0000,0.0000,-1
b1_0024,2,16,2.701492,0.011091,38.269291,0,0.0000,0.0000,-1
b1_0024,4,8,4.161168,0.063103,42.660923,0,0.0000,0.0000,-1
b1_0024,4,16,0.104537,0.004476,35.859673,1,0.0000,0.0000,-1
b1_0024,8,16,4.265705,0.064270,44.218147,0,0.0000,0.0000,-1
b1_0025,2,4,2.785561,0.019558,32.985462,0,0.0000,0.0000,-1
b1_0025,2,8,1.623694,0.021939,37.202988,0,0.0000,0.0000,-1
b1_0025,2,16,3.038888,0.023978,39.459644,0,0.0000,0.0000,-1
b1_0025,4,8,4.409255,0.044428,38.637730,0,0.0000,0.0000,-1
b1_0025,4,16,0.253327,0.002731,34.273735,1,0.0000,0.0000,-1
b1_0025,8,16,4.662581,0.044362,42.848274,0,0.0000,0.0000,-1
b1_0026,2,4,3.146815,0.023907,30.277193,0,0.0000,0.0000,-1
b1_0026,2,8,0.735874,0.008383,35.055695,1,0.0000,0.0000,-1
b1_0026,2,16,0.655888,0.010123,39.123585,0,0.0000,0.0000,-1
b1_0026,4,8,2.410941,0.033648,31.535408,0,0.0000,0.0000,-1
b1_0026,4,16,2.490927,0.024781,38.526100,0,0.0000,0.0000,-1
b1_0026,8,16,0.079986,0.009014,41.837543,0,0.0000,0.0000,-1
b1_0027,2,4,5.890357,0.068849,33.730953,0,0.0000,0.0000,-1
b1_0027,2,8,1.247537,0.020434,35.677483,0,0.0000,0.0000,-1
b1_0027,2,16,3.329166,0.021424,40.375359,0,0.0000,0.0000,-1
b1_0027,4,8,7.137895,0.110689,40.715584,0,0.0000,0.0000,-1
b1_0027,4,16,2.561191,0.022281,35.483883,1,0.0000,0.0000,-1
b1_0027,8,16,4.576704,0.045923,42.020504,0,0.0000,0.0000,-1
b1_0028,2,4,0.210312,0.003095,20.824457,1,0.0000,0.0000,-1
b1_0028,2,8,0.198610,0.005256,23.493084,1,0.0000,0.0000,-1
b1_0028,2,16,0.265609,0.004568,23.190029,1,0.0000,0.0000,-1
b1_0028,4,8,0.011702,0.002185,9.314907,1,0.0000,0.0000,-1
b1_0028,4,16,0.055297,0.001189,9.892398,1,0.0000,0.0000,-1
b1_0028,8,16,0.066999,0.000237,5.522033,1,0.0000,0.0000,-1
b1_0029,2,4,0.359814,0.004317,23.449408,1,0.0000,0.0000,-1
b1_0029,2,8,0.183089,0.001006,32.288330,1,0.0000,0.0000,-1
b1_0029,2,16,0.765441,0.018491,32.701077,1,0.0000,0.0000,-1
b1_0029,4,8,0.176724,0.003747,22.318089,1,0.0000,0.0000,-1
b1_0029,4,16,0.405627,0.011759,24.520477,1,0.0000,0.0000,-1
b1_0029,8,16,0.582351,0.020806,25.776548,1,0.0000,0.0000,-1
b1_0030,2,4,0.219351,0.002220,16.356693,1,0.0000,0.0000,-1
b1_0030,2,8,0.190215,0.003530,18.877554,1,0.0000,0.0000,-1
b1_0030,2,16,0.216981,0.001801,19.792454,1,0.0000,0.0000,-1
b1_0030,4,8,0.029136,0.001729,9.227546,1,0.0000,0.0000,-1
b1_0030,4,16,0.002370,0.000356,10.227871,1,0.0000,0.0000,-1
b1_0030,8,16,0.026766,0.001323,6.315132,1,0.0000,0.0000,-1
b1_0031,2,4,0.278428,0.002562,19.491701,1,0.0000,0.0000,-1
b1_0031,2,8,0.240398,0.003304,21.740421,1,0.0000,0.0000,-1
b1_0031,2,16,0.271319,0.002784,21.654427,1,0.0000,0.0000,-1
b1_0031,4,8,0.038031,0.001367,8.730516,1,0.0000,0.0000,-1
b1_0031,4,16,0.007109,0.000758,8.285646,1,0.0000,0.0000,-1
b1_0031,8,16,0.030921,0.000133,3.512109,1,0.0000,0.0000,-1
b1_0032,2,4,0.580357,0.007303,24.148714,1,0.0000,0.0000,-1
b1_0032,2,8,0.697420,0.013099,29.341719,1,0.0000,0.0000,-1
b1_0032,2,16,0.700177,0.011958,29.671274,1,0.0000,0.0000,-1
b1_0032,4,8,0.117063,0.001367,14.461576,1,0.0000,0.0000,-1
b1_0032,4,16,0.119820,0.000926,14.759314,1,0.0000,0.0000,-1
b1_0032,8,16,0.002757,0.000094,4.398325,1,0.0000,0.0000,-1
b1_0033,2,4,0.232110,0.002611,17.880180,1,0.0000,0.0000,-1
b1_0033,2,8,0.249653,0.003403,19.677586,1,0.0000,0.0000,-1
b1_0033,2,16,0.297324,0.002617,19.565166,1,0.0000,0.0000,-1
b1_0033,4,8,0.017543,0.001611,8.550897,1,0.0000,0.0000,-1
b1_0033,4,16,0.065214,0.001068,8.270591,1,0.0000,0.0000,-1
b1_0033,8,16,0.047671,0.000112,3.268646,1,0.0000,0.0000,-1
b1_0034,2,4,0.362569,0.004742,23.499872,1,0.0000,0.0000,-1
b1_0034,2,8,0.712935,0.016553,31.367634,1,0.0000,0.0000,-1
b1_0034,2,16,0.687885,0.020905,32.376099,1,0.0000,0.0000,-1
b1_0034,4,8,0.350366,0.006686,21.299292,1,0.0000,0.0000,-1
b1_0034,4,16,0.325316,0.010707,22.938337,1,0.0000,0.0000,-1
b1_0034,8,16,0.025050,0.001025,6.903868,1,0.0000,0.0000,-1
b1_0035,2,4,0.449988,0.013148,23.304541,1,0.0000,0.0000,-1
b1_0035,2,8,0.510174,0.010949,28.415020,1,0.0000,0.0000,-1
b1_0035,2,16,0.545588,0.012829,29.471487,1,0.0000,0.0000,-1
b1_0035,4,8,0.060185,0.000698,11.575522,1,0.0000,0.0000,-1
b1_0035,4,16,0.095600,0.000983,13.958818,1,0.0000,0.0000,-1
b1_0035,8,16,0.035415,0.000823,5.945883,1,0.0000,0.0000,-1
b1_0036,2,4,0.459471,0.011926,30.636745,0,0.0000,0.0000,-1
b1_0036,2,8,8.029982,0.105675,47.850796,0,0.0000,0.0000,-1
b1_0036,2,16,7.549284,0.060203,44.889343,0,0.0000,0.0000,-1
b1_0036,4,8,7.570511,0.058929,49.073807,1,0.0000,0.0000,-1
b1_0036,4,16,7.089814,0.029846,47.023804,1,0.0000,0.0000,-1
b1_0036,8,16,0.480697,0.012512,21.678322,1,0.0000,0.0000,-1
b1_0037,2,4,0.473874,0.003010,28.974384,1,0.0000,0.0000,-1
b1_0037,2,8,0.789818,0.002093,32.716778,1,0.0000,0.0000,-1
b1_0037,2,16,2.231796,0.028341,38.090630,1,0.0000,0.0000,-1
b1_0037,4,8,0.315944,0.005025,28.881653,1,0.0000,0.0000,-1
b1_0037,4,16,2.705670,0.018818,37.758190,1,0.0000,0.0000,-1
b1_0037,8,16,3.021614,0.033152,40.926750,1,0.0000,0.0000,-1
b1_0038,2,4,1.693974,0.023895,32.238270,0,0.0000,0.0000,-1
b1_0038,2,8,2.294569,0.022853,38.973118,0,0.0000,0.0000,-1
b1_0038,2,16,2.665362,0.049987,39.556492,0,0.0000,0.0000,-1
b1_0038,4,8,0.600594,0.001310,32.670559,1,0.0000,0.0000,-1
b1_0038,4,16,0.971387,0.009595,32.466331,1,0.0000,0.0000,-1
b1_0038,8,16,0.370793,0.007837,25.995535,1,0.0000,0.0000,-1
b1_0039,2,4,0.068153,0.002990,28.626986,0,0.0000,0.0000,-1
b1_0039,2,8,1.325728,0.022310,35.872414,1,0.0000,0.0000,-1
b1_0039,2,16,0.397312,0.003005,34.823734,1,0.0000,0.0000,-1
b1_0039,4,8,1.257575,0.029555,37.549873,0,0.0000,0.0000,-1
b1_0039,4,16,0.329159,0.007266,36.071342,0,0.0000,0.0000,-1
b1_0039,8,16,0.928416,0.010272,29.143705,1,0.0000,0.0000,-1
b1_0040,2,4,2.332390,0.006257,33.861176,0,0.0000,0.0000,-1
b1_0040,2,8,1.831987,0.010445,39.557453,0,0.0000,0.0000,-1
b1_0040,2,16,1.198792,0.006879,37.452835,1,0.0000,0.0000,-1
b1_0040,4,8,4.164377,0.018354,35.549225,1,0.0000,0.0000,-1
b1_0040,4,16,3.531182,0.017998,39.080330,0,0.0000,0.0000,-1
b1_0040,8,16,0.633195,0.005570,36.514603,0,0.0000,0.0000,-1
b1_0041,2,4,1.669833,0.018106,31.723974,0,0.0000,0.0000,-1
b1_0041,2,8,2.179505,0.040832,40.445713,0,0.0000,0.0000,-1
b1_0041,2,16,1.889009,0.018299,38.440304,0,0.0000,0.0000,-1
b1_0041,4,8,0.509672,0.010041,32.005367,1,0.0000,0.0000,-1
b1_0041,4,16,0.219176,0.002679,31.695646,1,0.0000,0.0000,-1
b1_0041,8,16,0.290496,0.005942,18.173981,1,0.0000,0.0000,-1
b1_0042,2,4,1.377969,0.004066,31.664902,0,0.0000,0.0000,-1
b1_0042,2,8,3.388757,0.036685,41.185402,0,0.0000,0.0000,-1
b1_0042,2,16,2.304946,0.005669,38.679085,0,0.0000,0.0000,-1
b1_0042,4,8,4.766726,0.028974,41.918858,1,0.0000,0.0000,-1
b1_0042,4,16,3.682915,0.005513,39.890591,1,0.0000,0.0000,-1
b1_0042,8,16,1.083811,0.014945,26.465382,1,0.0000,0.0000,-1
b1_0043,2,4,0.295543,0.002215,30.382101,0,0.0000,0.0000,-1
b1_0043,2,8,1.236261,0.003535,36.860386,1,0.0000,0.0000,-1
b1_0043,2,16,1.622794,0.006144,37.672573,1,0.0000,0.0000,-1
b1_0043,4,8,0.940719,0.006241,37.110802,0,0.0000,0.0000,-1
b1_0043,4,16,1.327251,0.010508,37.532883,0,0.0000,0.0000,-1
b1_0043,8,16,0.386533,0.001558,28.041586,1,0.0000,0.0000,-1
b1_0044,2,4,0.880879,0.015965,32.701065,0,0.0000,0.0000,-1
b1_0044,2,8,2.990746,0.033002,39.104923,0,0.0000,0.0000,-1
b1_0044,2,16,2.903412,0.023871,37.194153,0,0.0000,0.0000,-1
b1_0044,4,8,2.109867,0.004664,33.926678,1,0.0000,0.0000,-1
b1_0044,4,16,2.022533,0.002324,33.112198,1,0.0000,0.0000,-1
b1_0044,8,16,0.087334,0.001742,28.097513,1,0.0000,0.0000,-1
b1_0045,2,4,0.842902,0.015354,31.236408,1,0.0000,0.0000,-1
b1_0045,2,8,4.789359,0.061273,44.070717,1,0.0000,0.0000,-1
b1_0045,2,16,4.416747,0.034723,42.500431,1,0.0000,0.0000,-1
b1_0045,4,8,5.632261,0.023079,42.305531,1,0.0000,0.0000,-1
b1_0045,4,16,5.259649,0.009099,41.836700,1,0.0000,0.0000,-1
b1_0045,8,16,0.372612,0.007676,19.132830,1,0.0000,0.0000,-1
b1_0046,2,4,4.154201,0.011605,33.775425,1,0.0000,0.0000,-1
b1_0046,2,8,1.691858,0.028060,36.120975,1,0.0000,0.0000,-1
b1_0046,2,16,1.835556,0.024954,40.081455,1,0.0000,0.0000,-1
b1_0046,4,8,5.846059,0.039321,42.520416,1,0.0000,0.0000,-1
b1_0046,4,16,5.989757,0.034572,44.770004,1,0.0000,0.0000,-1
b1_0046,8,16,0.143698,0.001632,27.387096,1,0.0000,0.0000,-1
b1_0047,2,4,0.291565,0.015253,26.090950,1,0.0000,0.0000,-1
b1_0047,2,8,1.566827,0.019112,27.131437,1,0.0000,0.0000,-1
b1_0047,2,16,1.276074,0.021205,34.974945,0,0.0000,0.0000,-1
b1_0047,4,8,1.275262,0.017228,23.810265,1,0.0000,0.0000,-1
b1_0047,4,16,0.984509,0.016874,31.257111,0,0.0000,0.0000,-1
b1_0047,8,16,0.290752,0.026030,31.389280,0,0.0000,0.0000,-1
b1_0048,2,4,1.249754,0.014181,27.027889,0,0.0000,0.0000,-1
b1_0048,2,8,1.635981,0.023264,30.163225,0,0.0000,0.0000,-1
b1_0048,2,16,3.345299,0.031741,33.235485,0,0.0000,0.0000,-1
b1_0048,4,8,0.386227,0.004404,19.510460,1,0.0000,0.0000,-1
b1_0048,4,16,2.095545,0.012610,25.634506,1,0.0000,0.0000,-1
b1_0048,8,16,1.709318,0.005393,18.953203,1,0.0000,0.0000,-1
b1_0049,2,4,3.540695,0.018355,25.046377,1,0.0000,0.0000,-1
b1_0049,2,8,0.461729,0.052465,29.530527,1,0.0000,0.0000,-1
b1_0049,2,16,2.184030,0.017540,30.727554,1,0.0000,0.0000,-1
b1_0049,4,8,3.078966,0.044762,16.527143,1,0.0000,0.0000,-1
b1_0049,4,16,1.356666,0.008847,21.986303,1,0.0000,0.0000,-1
b1_0049,8,16,1.722301,0.043180,25.034563,1,0.0000,0.0000,-1
b1_0050,2,4,2.030178,0.023853,25.097094,1,0.0000,0.0000,-1
b1_0050,2,8,3.469404,0.084406,31.519283,1,0.0000,0.0000,-1
b1_0050,2,16,0.815778,0.037906,29.766041,0,0.0000,0.0000,-1
b1_0050,4,8,5.499582,0.054858,24.484653,1,0.0000,0.0000,-1
b1_0050,4,16,2.845956,0.014733,20.312937,0,0.0000,0.0000,-1
b1_0050,8,16,2.653626,0.027511,20.920429,0,0.0000,0.0000,-1
b1_0051,2,4,2.916965,0.018799,27.437227,1,0.0000,0.0000,-1
b1_0051,2,8,10.614070,0.430707,46.388523,0,0.0000,0.0000,-1
b1_0051,2,16,5.308953,0.112523,33.972736,1,0.0000,0.0000,-1
b1_0051,4,8,13.531035,0.439349,46.523762,0,0.0000,0.0000,-1
b1_0051,4,16,8.225918,0.132334,35.453949,1,0.0000,0.0000,-1
b1_0051,8,16,5.305118,0.120800,40.027050,0,0.0000,0.0000,-1
b1_0052,2,4,0.683944,0.041108,28.020483,1,0.0000,0.0000,-1
b1_0052,2,8,3.428183,0.088981,36.015591,0,0.0000,0.0000,-1
b1_0052,2,16,0.591034,0.032674,32.430065,1,0.0000,0.0000,-1
b1_0052,4,8,4.112126,0.044030,31.149366,0,0.0000,0.0000,-1
b1_0052,4,16,1.274978,0.029621,29.659407,1,0.0000,0.0000,-1
b1_0052,8,16,2.837149,0.026102,29.211535,0,0.0000,0.0000,-1
b1_0053,2,4,1.162957,0.016575,24.414921,1,0.0000,0.0000,-1
b1_0053,2,8,1.856112,0.038136,28.771948,1,0.0000,0.0000,-1
b1_0053,2,16,2.725080,0.032185,31.441032,1,0.0000,0.0000,-1
b1_0053,4,8,3.019070,0.022298,17.653816,1,0.0000,0.0000,-1
b1_0053,4,16,3.888038,0.033730,27.044178,1,0.0000,0.0000,-1
b1_0053,8,16,0.868968,0.015809,22.402292,1,0.0000,0.0000,-1
b1_0054,2,4,0.064874,0.011535,21.055407,1,0.0000,0.0000,-1
b1_0054,2,8,3.652237,0.070538,27.919781,1,0.0000,0.0000,-1
b1_0054,2,16,0.376216,0.011112,25.603512,1,0.0000,0.0000,-1
b1_0054,4,8,3.717111,0.044392,17.712593,1,0.0000,0.0000,-1
b1_0054,4,16,0.311342,0.002863,17.153200,1,0.0000,0.0000,-1
b1_0054,8,16,4.028453,0.061558,24.076342,1,0.0000,0.0000,-1
b1_0055,2,4,2.120534,0.023179,25.962357,1,0.0000,0.0000,-1
b1_0055,2,8,6.242619,0.196445,34.712200,0,0.0000,0.0000,-1
b1_0055,2,16,8.461552,0.213880,35.020679,1,0.0000,0.0000,-1
b1_0055,4,8,8.363153,0.150793,29.527578,0,0.0000,0.0000,-1
b1_0055,4,16,10.582086,0.176246,33.518009,1,0.0000,0.0000,-1
b1_0055,8,16,2.218933,0.003204,22.500286,0,0.0000,0.0000,-1
b1_0056,2,4,0.236076,0.023243,23.386995,0,0.0000,0.0000,-1
b1_0056,2,8,6.946954,0.262649,34.964043,0,0.0000,0.0000,-1
b1_0056,2,16,0.156328,0.020302,30.365141,0,0.0000,0.0000,-1
b1_0056,4,8,6.710877,0.155626,27.040718,0,0.0000,0.0000,-1
b1_0056,4,16,0.079748,0.005778,22.904469,0,0.0000,0.0000,-1
b1_0056,8,16,6.790626,0.211231,33.555187,0,0.0000,0.0000,-1
b1_0057,2,4,0.102567,0.002233,13.752987,1,0.0000,0.0000,-1
b1_0057,2,8,0.064667,0.001343,17.488903,1,0.0000,0.0000,-1
b1_0057,2,16,0.054258,0.001859,17.374733,1,0.0000,0.0000,-1
b1_0057,4,8,0.037900,0.001705,8.599794,1,0.0000,0.0000,-1
b1_0057,4,16,0.048310,0.001679,8.937464,1,0.0000,0.0000,-1
