state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0040,2,8,0.665433,0.002186,17.625061,0,32.4104,20.0000,1
b0_0041,2,8,0.230301,0.000401,17.382294,1,32.4104,20.0000,1
b0_0042,2,8,0.000412,0.000396,19.878248,0,32.4104,20.0000,1
b0_0043,2,8,0.568243,0.001479,21.587591,0,32.4105,20.0000,1
b0_0044,2,8,0.435958,0.000935,17.118645,0,32.4105,20.0000,1
b0_0045,2,8,0.207144,0.001788,18.305605,1,32.4104,20.0000,1
b0_0046,2,8,3.479865,0.035459,23.182205,0,32.4105,20.0000,1
b0_0047,2,8,0.317125,0.000466,17.635857,1,32.4105,20.0000,1
b0_0048,2,8,4.894695,0.049303,26.467903,0,32.4105,20.0000,1
b0_0049,2,8,0.041037,0.001329,16.721478,1,32.4104,20.0000,1
b0_0050,2,8,0.318458,0.001721,18.330359,1,32.4105,20.0000,1
b0_0051,2,8,0.200517,0.000728,17.916883,1,32.4105,20.0000,1
b0_0052,2,8,0.003762,0.000608,12.636494,1,32.4105,20.0000,1
b0_0053,2,8,0.097850,0.000420,12.160573,1,32.4105,20.0000,1
b0_0054,2,8,2.493308,0.019029,24.709042,0,32.4105,20.0000,1
b0_0055,2,8,0.172484,0.000256,19.663883,1,32.4104,20.0000,1
b0_0056,2,8,0.006250,0.002254,18.189922,0,32.4105,20.0000,1
b0_0057,2,8,1.957329,0.030712,22.182405,0,32.4105,20.0000,1
b0_0058,2,8,0.087559,0.000547,17.212931,1,32.4104,20.0000,1
b0_0059,2,8,0.097571,0.001865,22.330612,0,32.4105,20.0000,1
b0_0060,2,8,0.290148,0.001721,18.005045,0,32.4105,20.0000,1
b0_0061,2,8,0.061665,0.002959,19.130072,1,32.4105,20.0000,1
b0_0062,2,8,0.091697,0.001717,14.904044,1,32.4105,20.0000,1
b0_0063,2,8,0.344257,0.001523,13.992627,1,32.4105,20.0000,1
b0_0064,2,8,3.602337,0.044623,24.473427,1,32.4104,20.0000,1
b0_0065,2,8,0.014275,0.000578,12.441359,1,32.4105,20.0000,1
b0_0066,2,8,0.372305,0.000243,13.417878,1,32.4105,20.0000,1
b0_0067,2,8,5.246434,0.038787,24.993177,1,32.4105,20.0000,1
b0_0068,2,8,0.044326,0.001359,11.422281,1,32.4104,20.0000,1
b0_0069,2,8,0.162684,0.000809,11.817603,1,32.4105,20.0000,1
b0_0070,2,8,0.262931,0.000524,15.360119,0,32.4104,20.0000,1
b0_0071,2,8,0.277480,0.000871,17.540346,0,32.4105,20.0000,1
b0_0072,2,8,0.231109,0.000148,10.045812,1,32.4105,20.0000,1
b0_0073,2,8,0.420900,0.000418,18.929411,1,32.4104,20.0000,1
b0_0074,2,8,0.002034,0.000797,12.044688,1,32.4105,20.0000,1
b0_0075,2,8,2.303381,0.004069,20.622046,1,32.4105,20.0000,1
b0_0076,2,8,4.576361,0.015510,25.655361,0,32.4105,20.0000,1
b0_0077,2,8,0.019937,0.000113,12.178896,1,32.4105,20.0000,1
b0_0078,2,8,0.065524,0.002943,18.061588,1,32.4104,20.0000,1
b0_0079,2,8,0.060742,0.000158,14.418473,1,32.4104,20.0000,1
b0_0080,2,8,0.091882,0.000220,18.170513,0,32.4105,20.0000,1
b0_0081,2,8,1.038826,0.001573,20.585701,0,32.4105,20.0000,1
b0_0082,2,8,3.651000,0.011330,23.032526,0,32.4104,20.0000,1
b0_0083,2,8,1.405365,0.001379,17.201283,0,32.4105,20.0000,1
b0_0084,2,8,0.053630,0.000816,22.580553,0,32.4104,20.0000,1
b0_0085,2,8,0.564311,0.001388,16.875101,1,32.4104,20.0000,1
b0_0086,2,8,0.295263,0.000380,13.183576,0,32.4105,20.0000,1
b0_0087,2,8,1.773104,0.019492,23.960896,1,32.4105,20.0000,1
b0_0088,2,8,2.392517,0.056377,24.251066,1,32.4105,20.0000,1
b0_0089,2,8,2.697261,0.020874,20.578495,1,32.4104,20.0000,1
b0_0090,2,8,0.222125,0.001615,18.589882,1,32.4104,20.0000,1
b0_0091,2,8,0.272793,0.000703,17.612066,0,32.4104,20.0000,1
b0_0092,2,8,1.795969,0.000927,24.136219,1,32.4104,20.0000,1
b0_0093,2,8,4.953727,0.037874,26.905863,0,32.4105,20.0000,1
b0_0094,2,8,0.247416,0.000138,11.786546,1,32.4105,20.0000,1
b0_0095,2,8,0.081645,0.002045,13.421922,1,32.4105,20.0000,1
b0_0096,2,8,0.384007,0.009704,19.756340,0,32.4104,20.0000,1
b0_0097,2,8,0.362302,0.000099,10.839218,1,32.4105,20.0000,1
b0_0098,2,8,0.019231,0.001237,19.062147,1,32.4104,20.0000,1
b0_0099,2,8,1.927466,0.009734,19.400078,1,32.4104,20.0000,1
