state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0017,4,16,0.205259,0.000109,4.410332,1,32.7148,10.0000,1
b0_0017,8,16,0.003612,0.000012,0.475255,1,32.3971,10.0000,1
b0_0018,2,4,0.586889,0.008542,6.123930,1,33.1913,10.0000,1
b0_0018,2,8,0.504566,0.006712,5.304594,1,33.1913,10.0000,1
b0_0018,2,16,0.464227,0.006509,5.362776,1,33.1913,10.0000,1
b0_0018,4,8,0.082323,0.001156,2.944757,1,32.7147,10.0000,1
b0_0018,4,16,0.122663,0.001145,2.878567,1,32.7147,10.0000,1
b0_0018,8,16,0.040340,0.000028,0.454453,1,32.3970,10.0000,1
b0_0019,2,4,0.488341,0.010148,7.283888,1,33.1913,10.0000,1
b0_0019,2,8,0.184465,0.033992,7.976475,1,33.1913,10.0000,1
b0_0019,2,16,0.215469,0.026180,8.250856,1,33.1913,10.0000,1
b0_0019,4,8,0.303876,0.014469,4.472275,1,32.7148,10.0000,1
b0_0019,4,16,0.272872,0.010990,5.038208,1,32.7148,10.0000,1
b0_0019,8,16,0.031004,0.002316,3.384761,1,32.3971,10.0000,1
b0_0020,2,4,0.547274,0.016647,5.259577,0,33.1913,10.0000,1
b0_0020,2,8,0.487827,0.014480,5.657295,0,33.1913,10.0000,1
b0_0020,2,16,0.596140,0.010067,5.711052,0,33.1913,10.0000,1
b0_0020,4,8,0.059447,0.000499,2.675512,1,32.7148,10.0000,1
b0_0020,4,16,0.048866,0.001847,2.963672,1,32.7148,10.0000,1
b0_0020,8,16,0.108313,0.002130,1.908807,1,32.3971,10.0000,1
b0_0021,2,4,0.613883,0.026487,6.191306,1,33.1913,10.0000,1
b0_0021,2,8,0.381119,0.016177,6.143947,1,33.1913,10.0000,1
b0_0021,2,16,0.419262,0.023787,5.665661,1,33.1913,10.0000,1
b0_0021,4,8,0.232764,0.001723,2.437438,1,32.7147,10.0000,1
b0_0021,4,16,0.194621,0.000666,3.067760,1,32.7147,10.0000,1
b0_0021,8,16,0.038143,0.001291,2.177298,1,32.3970,10.0000,1
b0_0022,2,4,0.081750,0.000001,4.316083,1,33.1913,10.0000,1
b0_0022,2,8,0.170566,0.000043,5.436738,1,33.1913,10.0000,1
b0_0022,2,16,0.178966,0.000047,5.549934,1,33.1913,10.0000,1
b0_0022,4,8,0.088816,0.000035,3.848423,1,32.7147,10.0000,1
b0_0022,4,16,0.097216,0.000039,4.073049,1,32.7147,10.0000,1
b0_0022,8,16,0.008400,0.000000,0.780271,1,32.3970,10.0000,1
b0_0023,2,4,0.186509,0.000457,4.157246,1,33.1913,10.0000,1
b0_0023,2,8,0.210361,0.000927,4.564155,1,33.1913,10.0000,1
b0_0023,2,16,0.206617,0.000941,4.554343,1,33.1913,10.0000,1
b0_0023,4,8,0.023852,0.000087,1.414447,1,32.7148,10.0000,1
b0_0023,4,16,0.020108,0.000093,1.443917,1,32.7148,10.0000,1
b0_0023,8,16,0.003744,0.000000,0.132180,1,32.3971,10.0000,1
b0_0024,2,4,0.252975,0.005592,2.702868,1,33.1913,10.0000,1
b0_0024,2,8,0.256896,0.008937,3.067919,1,33.1913,10.0000,1
b0_0024,2,16,0.249327,0.009306,3.099218,1,33.1913,10.0000,1
b0_0024,4,8,0.003921,0.000476,1.028708,1,32.7147,10.0000,1
b0_0024,4,16,0.003649,0.000583,1.142297,1,32.7147,10.0000,1
b0_0024,8,16,0.007569,0.000007,0.171640,1,32.3970,10.0000,1
b0_0025,2,4,0.130405,0.001121,5.973737,1,33.1913,10.0000,1
b0_0025,2,8,0.108719,0.007632,7.745499,1,33.1913,10.0000,1
b0_0025,2,16,0.011592,0.004202,6.787607,1,33.1913,10.0000,1
b0_0025,4,8,0.239124,0.005932,5.669091,1,32.7147,10.0000,1
b0_0025,4,16,0.141998,0.002648,4.595158,1,32.7147,10.0000,1
b0_0025,8,16,0.097126,0.000676,3.792983,1,32.3970,10.0000,1
b0_0026,2,4,0.514747,0.006288,5.316555,1,33.1913,10.0000,1
b0_0026,2,8,0.665451,0.004894,5.385659,1,33.1913,10.0000,1
b0_0026,2,16,0.731919,0.004645,5.784159,1,33.1913,10.0000,1
b0_0026,4,8,0.150705,0.000491,2.607975,1,32.7148,10.0000,1
b0_0026,4,16,0.217172,0.000449,3.356533,1,32.7148,10.0000,1
b0_0026,8,16,0.066468,0.000048,2.220430,1,32.3971,10.0000,1
b0_0027,2,4,0.037373,0.036235,5.469122,1,33.1913,10.0000,1
b0_0027,2,8,0.045236,0.023470,5.213495,1,33.1913,10.0000,1
b0_0027,2,16,0.037886,0.041647,5.598171,1,33.1913,10.0000,1
b0_0027,4,8,0.007863,0.001599,4.090503,1,32.7148,10.0000,1
b0_0027,4,16,0.000513,0.001146,3.314665,1,32.7148,10.0000,1
b0_0027,8,16,0.007349,0.002873,2.781148,1,32.3971,10.0000,1
b0_0028,2,4,0.127243,0.003257,3.895757,1,33.1913,10.0000,1
b0_0028,2,8,0.126570,0.003363,4.097323,1,33.1913,10.0000,1
b0_0028,2,16,0.138624,0.003349,4.080912,1,33.1913,10.0000,1
b0_0028,4,8,0.000673,0.000045,1.068468,1,32.7147,10.0000,1
b0_0028,4,16,0.011381,0.000040,1.010853,1,32.7147,10.0000,1
b0_0028,8,16,0.012054,0.000002,0.152546,1,32.3970,10.0000,1
b0_0029,2,4,0.507919,0.018500,5.439493,1,33.1913,10.0000,1
b0_0029,2,8,0.780163,0.073368,7.822834,1,33.1913,10.0000,1
b0_0029,2,16,0.914360,0.067796,7.522961,1,33.1913,10.0000,1
b0_0029,4,8,0.272244,0.020886,6.124087,1,32.7148,10.0000,1
b0_0029,4,16,0.406442,0.016219,5.917964,1,32.7148,10.0000,1
b0_0029,8,16,0.134198,0.001246,3.543131,1,32.3971,10.0000,1
b0_0030,2,4,0.120560,0.007738,3.952131,1,33.1913,10.0000,1
b0_0030,2,8,0.205258,0.010483,4.567543,1,33.1913,10.0000,1
b0_0030,2,16,0.183865,0.011270,4.563266,1,33.1913,10.0000,1
b0_0030,4,8,0.084698,0.000261,1.578942,1,32.7148,10.0000,1
b0_0030,4,16,0.063305,0.000365,1.634505,1,32.7148,10.0000,1
b0_0030,8,16,0.021393,0.000024,0.340671,1,32.3971,10.0000,1
b0_0031,2,4,0.085525,0.002139,4.509970,1,33.1913,10.0000,1
b0_0031,2,8,0.358627,0.023239,4.544580,1,33.1913,10.0000,1
b0_0031,2,16,0.106208,0.012316,7.294481,1,33.1913,10.0000,1
b0_0031,4,8,0.273102,0.024918,4.672040,1,32.7148,10.0000,1
b0_0031,4,16,0.020682,0.009332,6.559499,1,32.7148,10.0000,1
b0_0031,8,16,0.252419,0.012743,8.334161,1,32.3971,10.0000,1
b0_0032,2,4,0.044800,0.002197,4.281125,1,33.1913,10.0000,1
b0_0032,2,8,0.038826,0.002035,4.285384,1,33.1913,10.0000,1
b0_0032,2,16,0.039060,0.002074,4.286878,1,33.1913,10.0000,1
b0_0032,4,8,0.005974,0.000137,1.352139,1,32.7147,10.0000,1
b0_0032,4,16,0.005740,0.000149,1.354836,1,32.7147,10.0000,1
b0_0032,8,16,0.000234,0.000003,0.116276,1,32.3970,10.0000,1
b0_0033,2,4,0.056539,0.012903,6.731394,1,33.1913,10.0000,1
b0_0033,2,8,0.021979,0.012782,6.982680,1,33.1913,10.0000,1
b0_0033,2,16,0.020824,0.012658,7.030378,1,33.1913,10.0000,1
b0_0033,4,8,0.034560,0.002936,2.652630,1,32.7148,10.0000,1
b0_0033,4,16,0.035715,0.001950,2.773698,1,32.7148,10.0000,1
b0_0033,8,16,0.001154,0.000157,0.872291,1,32.3971,10.0000,1
b0_0034,2,4,0.931890,0.001377,4.801371,1,33.1913,10.0000,1
b0_0034,2,8,0.612715,0.001015,4.731913,1,33.1913,10.0000,1
b0_0034,2,16,0.469746,0.000556,4.757402,1,33.1913,10.0000,1
b0_0034,4,8,0.319175,0.000046,1.454129,1,32.7148,10.0000,1
b0_0034,4,16,0.462144,0.000212,2.938015,1,32.7148,10.0000,1
b0_0034,8,16,0.142969,0.000072,2.366212,1,32.3971,10.0000,1
b0_0035,2,4,0.475037,0.014183,5.343035,1,33.1913,10.0000,1
b0_0035,2,8,0.081072,0.056640,8.114995,1,33.1913,10.0000,1
b0_0035,2,16,0.063823,0.049985,8.104609,1,33.1913,10.0000,1
b0_0035,4,8,0.393965,0.037855,7.593445,1,32.7147,10.0000,1
b0_0035,4,16,0.411215,0.035877,7.855978,1,32.7147,10.0000,1
b0_0035,8,16,0.017249,0.000509,1.909785,1,32.3970,10.0000,1
b0_0036,2,4,0.095991,0.011089,6.999120,1,33.1913,10.0000,1
b0_0036,2,8,0.092508,0.006771,7.386585,1,33.1913,10.0000,1
b0_0036,2,16,0.137227,0.010951,7.914087,1,33.1913,10.0000,1
b0_0036,4,8,0.003483,0.000764,6.713933,1,32.7148,10.0000,1
b0_0036,4,16,0.041237,0.000400,7.229463,1,32.7148,10.0000,1
b0_0036,8,16,0.044720,0.000586,3.143583,1,32.3971,10.0000,1
b0_0037,2,4,0.301336,0.002577,4.403540,1,33.1913,10.0000,1
b0_0037,2,8,0.381718,0.004123,4.429228,1,33.1913,10.0000,1
b0_0037,2,16,0.282244,0.004178,4.640410,1,33.1913,10.0000,1
b0_0037,4,8,0.080382,0.000717,2.485486,1,32.7147,10.0000,1
b0_0037,4,16,0.019092,0.001702,3.317426,1,32.7147,10.0000,1
b0_0037,8,16,0.099474,0.000392,1.278284,1,32.3970,10.0000,1
b0_0038,2,4,0.023556,0.016016,4.488793,1,33.1913,10.0000,1
b0_0038,2,8,0.018981,0.031995,5.861054,1,33.1913,10.0000,1
b0_0038,2,16,0.010186,0.045319,6.378302,1,33.1913,10.0000,1
b0_0038,4,8,0.004575,0.002871,4.504394,1,32.7148,10.0000,1
b0_0038,4,16,0.013370,0.007409,5.353652,1,32.7148,10.0000,1
b0_0038,8,16,0.008794,0.001128,1.813524,1,32.3971,10.0000,1
b0_0039,2,4,0.091310,0.006782,5.447196,1,33.1913,10.0000,1
b0_0039,2,8,0.107934,0.024711,7.333043,1,33.1913,10.0000,1
b0_0039,2,16,0.066106,0.006485,6.440478,1,33.1913,10.0000,1
b0_0039,4,8,0.016625,0.018539,5.228033,1,32.7148,10.0000,1
b0_0039,4,16,0.025204,0.000808,4.787163,1,32.7148,10.0000,1
b0_0039,8,16,0.041829,0.013576,4.739932,1,32.3970,10.0000,1
b0_0040,2,4,0.063989,0.000683,5.227259,1,33.1913,10.0000,1
b0_0040,2,8,0.064484,0.000976,5.447709,1,33.1913,10.0000,1
b0_0040,2,16,0.060892,0.000914,5.421111,1,33.1913,10.0000,1
b0_0040,4,8,0.000495,0.000025,2.629339,1,32.7148,10.0000,1
b0_0040,4,16,0.003097,0.000016,2.589562,1,32.7148,10.0000,1
b0_0040,8,16,0.003592,0.000001,0.314893,1,32.3971,10.0000,1
b0_0041,2,4,0.199250,0.002265,6.839110,1,33.1913,10.0000,1
b0_0041,2,8,0.136886,0.001219,6.293458,1,33.1913,10.0000,1
b0_0041,2,16,0.130623,0.001165,6.313246,1,33.1913,10.0000,1
b0_0041,4,8,0.062364,0.000230,3.801634,1,32.7148,10.0000,1
b0_0041,4,16,0.068627,0.000259,3.975114,1,32.7148,10.0000,1
b0_0041,8,16,0.006263,0.000001,0.742353,1,32.3971,10.0000,1
b0_0042,2,4,0.205611,0.009366,5.092284,1,33.1913,10.0000,1
b0_0042,2,8,0.334291,0.030092,8.087831,1,33.1913,10.0000,1
b0_0042,2,16,0.292821,0.029412,8.131536,1,33.1913,10.0000,1
b0_0042,4,8,0.128680,0.010706,6.095301,1,32.7148,10.0000,1
b0_0042,4,16,0.087210,0.011854,6.740013,1,32.7148,10.0000,1
b0_0042,8,16,0.041470,0.000249,2.715925,1,32.3971,10.0000,1
b0_0043,2,4,0.285400,0.003439,3.633537,1,33.1913,10.0000,1
b0_0043,2,8,0.050714,0.004138,4.532940,1,33.1913,10.0000,1
b0_0043,2,16,0.053856,0.004860,4.522078,1,33.1913,10.0000,1
b0_0043,4,8,0.234686,0.000990,2.321483,1,32.7147,10.0000,1
b0_0043,4,16,0.231544,0.001034,2.333189,1,32.7147,10.0000,1
b0_0043,8,16,0.003142,0.000063,0.410984,1,32.3970,10.0000,1
b0_0044,2,4,0.036601,0.015272,3.925811,1,33.1913,10.0000,1
b0_0044,2,8,0.002805,0.019946,3.968291,1,33.1913,10.0000,1
b0_0044,2,16,0.034667,0.025137,4.534091,1,33.1913,10.0000,1
b0_0044,4,8,0.033796,0.000337,1.662911,1,32.7147,10.0000,1
b0_0044,4,16,0.001934,0.001273,1.916020,1,32.7147,10.0000,1
b0_0044,8,16,0.031862,0.000357,1.613845,1,32.3970,10.0000,1
b0_0045,2,4,0.132949,0.000033,4.126540,1,33.1913,10.0000,1
b0_0045,2,8,0.014413,0.000049,6.130844,1,33.1913,10.0000,1
b0_0045,2,16,0.001978,0.000062,6.637044,1,33.1913,10.0000,1
b0_0045,4,8,0.147363,0.000076,5.498630,1,32.7148,10.0000,1
b0_0045,4,16,0.134928,0.000074,6.047296,1,32.7148,10.0000,1
b0_0045,8,16,0.012435,0.000004,2.915647,1,32.3971,10.0000,1
b0_0046,2,4,0.270879,0.006095,3.240948,1,33.1913,10.0000,1
b0_0046,2,8,0.305105,0.004909,3.277601,1,33.1913,10.0000,1
b0_0046,2,16,0.305379,0.004905,3.279935,1,33.1913,10.0000,1
b0_0046,4,8,0.034226,0.000677,0.803596,1,32.7147,10.0000,1
b0_0046,4,16,0.034501,0.000615,0.784445,1,32.7147,10.0000,1
b0_0046,8,16,0.000274,0.000002,0.055071,1,32.3970,10.0000,1
b0_0047,2,4,0.009383,0.001712,4.902010,1,33.1913,10.0000,1
b0_0047,2,8,0.024222,0.002785,4.967179,1,33.1913,10.0000,1
b0_0047,2,16,0.024506,0.002890,4.869167,1,33.1913,10.0000,1
b0_0047,4,8,0.014839,0.000361,1.799110,1,32.7148,10.0000,1
b0_0047,4,16,0.015123,0.000425,2.097396,1,32.7148,10.0000,1
b0_0047,8,16,0.000284,0.000005,0.535927,1,32.3970,10.0000,1
b0_0048,2,4,0.067681,0.010081,5.339214,1,33.1913,10.0000,1
b0_0048,2,8,0.348442,0.007886,5.948515,1,33.1913,10.0000,1
b0_0048,2,16,0.019152,0.012725,5.581692,1,33.1913,10.0000,1
b0_0048,4,8,0.280761,0.003679,3.841612,1,32.7148,10.0000,1
b0_0048,4,16,0.048530,0.000609,2.446806,1,32.7148,10.0000,1
b0_0048,8,16,0.329290,0.004621,3.031967,1,32.3970,10.0000,1
b0_0049,2,4,0.020962,0.000120,4.888397,1,33.1913,10.0000,1
b0_0049,2,8,0.022965,0.000151,6.188884,1,33.1913,10.0000,1
b0_0049,2,16,0.072150,0.000091,6.340637,1,33.1913,10.0000,1
b0_0049,4,8,0.002002,0.000005,3.035475,1,32.7148,10.0000,1
b0_0049,4,16,0.051188,0.000008,3.399531,1,32.7148,10.0000,1
b0_0049,8,16,0.049186,0.000008,1.145901,1,32.3971,10.0000,1
b0_0050,2,4,0.163476,0.017156,5.678293,1,33.1913,10.0000,1
b0_0050,2,8,0.056213,0.029189,6.451083,1,33.1913,10.0000,1
b0_0050,2,16,0.119638,0.041264,6.422175,1,33.1913,10.0000,1
b0_0050,4,8,0.107264,0.001617,3.281295,1,32.7148,10.0000,1
b0_0050,4,16,0.283114,0.006080,4.316414,1,32.7148,10.0000,1
b0_0050,8,16,0.175851,0.002046,2.379059,1,32.3971,10.0000,1
b0_0051,2,4,0.468568,0.010147,5.561794,1,33.1913,10.0000,1
b0_0051,2,8,0.450537,0.011096,5.423783,1,33.1913,10.0000,1
b0_0051,2,16,0.416551,0.010309,5.476549,1,33.1913,10.0000,1
b0_0051,4,8,0.018031,0.001221,2.888587,1,32.7148,10.0000,1
b0_0051,4,16,0.052017,0.001080,3.061808,1,32.7148,10.0000,1
b0_0051,8,16,0.033986,0.000027,0.549743,1,32.3971,10.0000,1
b0_0052,2,4,0.363441,0.000109,5.664366,1,33.1913,10.0000,1
b0_0052,2,8,0.559985,0.001391,6.070764,1,33.1913,10.0000,1
b0_0052,2,16,0.497149,0.000836,6.046031,1,33.1913,10.0000,1
b0_0052,4,8,0.196543,0.000746,2.313793,1,32.7148,10.0000,1
b0_0052,4,16,0.133707,0.000359,2.576131,1,32.7148,10.0000,1
b0_0052,8,16,0.062836,0.000071,0.932829,1,32.3970,10.0000,1
b0_0053,2,4,0.506984,0.019224,3.870185,0,33.1913,10.0000,1
b0_0053,2,8,0.625807,0.030753,4.255257,0,33.1913,10.0000,1
b0_0053,2,16,0.632821,0.031155,4.281203,0,33.1913,10.0000,1
b0_0053,4,8,0.118823,0.001533,1.497027,1,32.7148,10.0000,1
b0_0053,4,16,0.125837,0.001590,1.504844,1,32.7148,10.0000,1
b0_0053,8,16,0.007014,0.000002,0.145155,1,32.3971,10.0000,1
b0_0054,2,4,0.047652,0.004334,3.666674,1,33.1913,10.0000,1
b0_0054,2,8,0.028152,0.003081,4.114520,1,33.1913,10.0000,1
b0_0054,2,16,0.029862,0.003109,4.130024,1,33.1913,10.0000,1
b0_0054,4,8,0.019500,0.001066,1.912945,1,32.7148,10.0000,1
b0_0054,4,16,0.017790,0.001304,2.102171,1,32.7148,10.0000,1
b0_0054,8,16,0.001710,0.000071,0.666627,1,32.3970,10.0000,1
b0_0055,2,4,0.583762,0.002477,6.282073,1,33.1913,10.0000,1
b0_0055,2,8,0.544603,0.004324,6.839512,1,33.1913,10.0000,1
b0_0055,2,16,0.451484,0.001144,6.964715,1,33.1913,10.0000,1
b0_0055,4,8,0.039159,0.000272,2.928482,1,32.7148,10.0000,1
b0_0055,4,16,0.132278,0.000265,3.271888,1,32.7148,10.0000,1
b0_0055,8,16,0.093119,0.001071,1.019704,1,32.3971,10.0000,1
b0_0056,2,4,0.090986,0.001220,5.856684,1,33.1913,10.0000,1
b0_0056,2,8,0.167348,0.003031,5.874158,1,33.1913,10.0000,1
b0_0056,2,16,0.206627,0.002967,5.916048,1,33.1913,10.0000,1
b0_0056,4,8,0.076363,0.000605,2.335073,1,32.7148,10.0000,1
b0_0056,4,16,0.115641,0.000592,2.544458,1,32.7148,10.0000,1
b0_0056,8,16,0.039278,0.000003,0.686583,1,32.3971,10.0000,1
b0_0057,2,4,0.055793,0.022449,3.844722,1,33.1913,10.0000,1
b0_0057,2,8,0.063442,0.014891,3.448347,1,33.1913,10.0000,1
b0_0057,2,16,0.053705,0.018243,3.733516,1,33.1913,10.0000,1
b0_0057,4,8,0.119235,0.001811,2.534329,1,32.7147,10.0000,1
b0_0057,4,16,0.109498,0.001134,2.364594,1,32.7147,10.0000,1
b0_0057,8,16,0.009737,0.000186,0.570090,1,32.3970,10.0000,1
b0_0058,2,4,0.139491,0.008508,5.986959,1,33.1913,10.0000,1
b0_0058,2,8,0.109144,0.023474,7.259820,1,33.1913,10.0000,1
b0_0058,2,16,0.108584,0.007629,7.107641,1,33.1913,10.0000,1
b0_0058,4,8,0.030347,0.005215,4.767223,1,32.7148,10.0000,1
b0_0058,4,16,0.030907,0.001034,5.344131,1,32.7148,10.0000,1
b0_0058,8,16,0.000560,0.005576,2.781465,1,32.3970,10.0000,1
b0_0059,2,4,0.055786,0.054180,5.630604,1,33.1913,10.0000,1
b0_0059,2,8,0.048505,0.100522,6.183856,1,33.1913,10.0000,1
