state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0013,2,8,0.014220,0.000149,1.084399,1,33.1912,10.0000,1
b1_0013,2,16,0.014232,0.000149,1.084945,1,33.1912,10.0000,1
b1_0013,4,8,0.001291,0.000001,0.083963,1,32.7147,10.0000,1
b1_0013,4,16,0.001302,0.000001,0.084647,1,32.7147,10.0000,1
b1_0013,8,16,0.000011,0.000000,0.000817,1,32.3970,10.0000,1
b1_0014,2,4,0.015841,0.000147,1.065630,1,33.1912,10.0000,1
b1_0014,2,8,0.018602,0.000155,1.156157,1,33.1912,10.0000,1
b1_0014,2,16,0.018691,0.000155,1.156828,1,33.1912,10.0000,1
b1_0014,4,8,0.002761,0.000000,0.100667,1,32.7147,10.0000,1
b1_0014,4,16,0.002850,0.000000,0.102080,1,32.7147,10.0000,1
b1_0014,8,16,0.000089,0.000000,0.002434,1,32.3970,10.0000,1
b1_0015,2,4,0.025352,0.000134,1.027905,1,33.1912,10.0000,1
b1_0015,2,8,0.028135,0.000146,1.109868,1,33.1912,10.0000,1
b1_0015,2,16,0.028163,0.000146,1.110429,1,33.1912,10.0000,1
b1_0015,4,8,0.002782,0.000001,0.087642,1,32.7147,10.0000,1
b1_0015,4,16,0.002811,0.000000,0.088376,1,32.7147,10.0000,1
b1_0015,8,16,0.000028,0.000000,0.000927,1,32.3970,10.0000,1
b1_0016,2,4,0.024153,0.000185,1.054231,1,33.1912,10.0000,1
b1_0016,2,8,0.026723,0.000202,1.138042,1,33.1912,10.0000,1
b1_0016,2,16,0.026739,0.000202,1.138625,1,33.1912,10.0000,1
b1_0016,4,8,0.002569,0.000001,0.092493,1,32.7147,10.0000,1
b1_0016,4,16,0.002586,0.000001,0.093463,1,32.7147,10.0000,1
b1_0016,8,16,0.000016,0.000000,0.001371,1,32.3970,10.0000,1
b1_0017,2,4,0.027231,0.000189,1.084280,1,33.1912,10.0000,1
b1_0017,2,8,0.031140,0.000192,1.178252,1,33.1912,10.0000,1
b1_0017,2,16,0.031272,0.000189,1.178987,1,33.1912,10.0000,1
b1_0017,4,8,0.003909,0.000001,0.104904,1,32.7147,10.0000,1
b1_0017,4,16,0.004041,0.000001,0.106532,1,32.7147,10.0000,1
b1_0017,8,16,0.000132,0.000000,0.003022,1,32.3970,10.0000,1
b1_0018,2,4,0.023428,0.000199,1.044152,1,33.1912,10.0000,1
b1_0018,2,8,0.025953,0.000215,1.124136,1,33.1912,10.0000,1
b1_0018,2,16,0.025975,0.000215,1.124648,1,33.1912,10.0000,1
b1_0018,4,8,0.002525,0.000000,0.085750,1,32.7147,10.0000,1
b1_0018,4,16,0.002547,0.000000,0.086406,1,32.7147,10.0000,1
b1_0018,8,16,0.000022,0.000000,0.000776,1,32.3970,10.0000,1
b1_0019,2,4,0.015794,0.000217,1.094039,1,33.1912,10.0000,1
b1_0019,2,8,0.016740,0.000238,1.186354,1,33.1912,10.0000,1
b1_0019,2,16,0.016708,0.000238,1.187097,1,33.1912,10.0000,1
b1_0019,4,8,0.000947,0.000001,0.099724,1,32.7147,10.0000,1
b1_0019,4,16,0.000915,0.000001,0.100704,1,32.7147,10.0000,1
b1_0019,8,16,0.000032,0.000000,0.001165,1,32.3970,10.0000,1
b1_0020,2,4,0.006948,0.000069,1.111190,1,33.1912,10.0000,1
b1_0020,2,8,0.009211,0.000077,1.206854,1,33.1912,10.0000,1
b1_0020,2,16,0.009225,0.000077,1.207643,1,33.1912,10.0000,1
b1_0020,4,8,0.002263,0.000000,0.102085,1,32.7147,10.0000,1
b1_0020,4,16,0.002277,0.000000,0.103071,1,32.7147,10.0000,1
b1_0020,8,16,0.000014,0.000000,0.001146,1,32.3970,10.0000,1
b1_0021,2,4,0.003001,0.000040,1.045697,1,33.1912,10.0000,1
b1_0021,2,8,0.001993,0.000044,1.132812,1,33.1912,10.0000,1
b1_0021,2,16,0.001987,0.000044,1.133515,1,33.1912,10.0000,1
b1_0021,4,8,0.001008,0.000000,0.093301,1,32.7147,10.0000,1
b1_0021,4,16,0.001014,0.000000,0.094186,1,32.7147,10.0000,1
b1_0021,8,16,0.000006,0.000000,0.001030,1,32.3970,10.0000,1
b1_0022,2,4,0.000618,0.000105,1.064328,1,33.1912,10.0000,1
b1_0022,2,8,0.001891,0.000118,1.152861,1,33.1912,10.0000,1
b1_0022,2,16,0.001908,0.000119,1.153587,1,33.1912,10.0000,1
b1_0022,4,8,0.001273,0.000000,0.095086,1,32.7147,10.0000,1
b1_0022,4,16,0.001290,0.000000,0.095974,1,32.7147,10.0000,1
b1_0022,8,16,0.000017,0.000000,0.000972,1,32.3970,10.0000,1
b1_0023,2,4,0.009447,0.000086,1.105677,1,33.1912,10.0000,1
b1_0023,2,8,0.010049,0.000095,1.200187,1,33.1912,10.0000,1
b1_0023,2,16,0.010029,0.000095,1.200966,1,33.1912,10.0000,1
b1_0023,4,8,0.000603,0.000000,0.101641,1,32.7147,10.0000,1
b1_0023,4,16,0.000582,0.000000,0.102636,1,32.7147,10.0000,1
b1_0023,8,16,0.000021,0.000000,0.001147,1,32.3970,10.0000,1
b1_0024,2,4,0.022765,0.000027,1.078409,1,33.1912,10.0000,1
b1_0024,2,8,0.022211,0.000031,1.167217,1,33.1912,10.0000,1
b1_0024,2,16,0.022192,0.000031,1.167912,1,33.1912,10.0000,1
b1_0024,4,8,0.000554,0.000000,0.095702,1,32.7147,10.0000,1
b1_0024,4,16,0.000573,0.000000,0.096580,1,32.7147,10.0000,1
b1_0024,8,16,0.000019,0.000000,0.001001,1,32.3970,10.0000,1
b1_0025,2,4,0.013348,0.000070,1.078883,1,33.1912,10.0000,1
b1_0025,2,8,0.013109,0.000079,1.168069,1,33.1912,10.0000,1
b1_0025,2,16,0.013107,0.000079,1.168767,1,33.1912,10.0000,1
b1_0025,4,8,0.000239,0.000000,0.095856,1,32.7147,10.0000,1
b1_0025,4,16,0.000241,0.000000,0.096736,1,32.7147,10.0000,1
b1_0025,8,16,0.000002,0.000000,0.001015,1,32.3970,10.0000,1
b1_0026,2,4,0.005395,0.000104,1.074025,1,33.1912,10.0000,1
b1_0026,2,8,0.004525,0.000116,1.162431,1,33.1912,10.0000,1
b1_0026,2,16,0.004519,0.000116,1.163120,1,33.1912,10.0000,1
b1_0026,4,8,0.000871,0.000000,0.095074,1,32.7147,10.0000,1
b1_0026,4,16,0.000877,0.000000,0.095946,1,32.7147,10.0000,1
b1_0026,8,16,0.000006,0.000000,0.001010,1,32.3970,10.0000,1
b1_0027,2,4,0.000854,0.000053,1.061994,1,33.1912,10.0000,1
b1_0027,2,8,0.002012,0.000060,1.150302,1,33.1912,10.0000,1
b1_0027,2,16,0.002010,0.000060,1.151019,1,33.1912,10.0000,1
b1_0027,4,8,0.001158,0.000000,0.095258,1,32.7147,10.0000,1
b1_0027,4,16,0.001155,0.000000,0.096171,1,32.7147,10.0000,1
b1_0027,8,16,0.000002,0.000000,0.001047,1,32.3970,10.0000,1
b1_0028,2,4,0.013147,0.000207,1.385265,1,33.1912,10.0000,1
b1_0028,2,8,0.013854,0.000223,1.517193,1,33.1912,10.0000,1
b1_0028,2,16,0.013858,0.000223,1.518448,1,33.1912,10.0000,1
b1_0028,4,8,0.000707,0.000001,0.140411,1,32.7147,10.0000,1
b1_0028,4,16,0.000711,0.000000,0.141957,1,32.7147,10.0000,1
b1_0028,8,16,0.000004,0.000000,0.001696,1,32.3970,10.0000,1
b1_0029,2,4,0.010290,0.000401,1.315097,1,33.1912,10.0000,1
b1_0029,2,8,0.010970,0.000449,1.446707,1,33.1912,10.0000,1
b1_0029,2,16,0.010974,0.000450,1.448047,1,33.1912,10.0000,1
b1_0029,4,8,0.000680,0.000001,0.137811,1,32.7147,10.0000,1
b1_0029,4,16,0.000684,0.000002,0.139361,1,32.7147,10.0000,1
b1_0029,8,16,0.000004,0.000000,0.001698,1,32.3970,10.0000,1
b1_0030,2,4,0.013201,0.000309,1.368092,1,33.1912,10.0000,1
b1_0030,2,8,0.013912,0.000337,1.496904,1,33.1912,10.0000,1
b1_0030,2,16,0.013916,0.000337,1.498109,1,33.1912,10.0000,1
b1_0030,4,8,0.000711,0.000001,0.136870,1,32.7147,10.0000,1
b1_0030,4,16,0.000716,0.000001,0.138333,1,32.7147,10.0000,1
b1_0030,8,16,0.000005,0.000000,0.001591,1,32.3970,10.0000,1
b1_0031,2,4,0.011841,0.000158,1.337557,1,33.1912,10.0000,1
b1_0031,2,8,0.012416,0.000175,1.475737,1,33.1912,10.0000,1
b1_0031,2,16,0.012419,0.000175,1.477240,1,33.1912,10.0000,1
b1_0031,4,8,0.000575,0.000001,0.145250,1,32.7147,10.0000,1
b1_0031,4,16,0.000579,0.000000,0.147006,1,32.7147,10.0000,1
b1_0031,8,16,0.000004,0.000000,0.001890,1,32.3970,10.0000,1
b1_0032,2,4,0.007861,0.000181,1.368443,1,33.1912,10.0000,1
b1_0032,2,8,0.008125,0.000198,1.526630,1,33.1912,10.0000,1
b1_0032,2,16,0.008111,0.000198,1.529125,1,33.1912,10.0000,1
b1_0032,4,8,0.000263,0.000000,0.170801,1,32.7147,10.0000,1
b1_0032,4,16,0.000250,0.000001,0.174143,1,32.7147,10.0000,1
b1_0032,8,16,0.000014,0.000000,0.003992,1,32.3970,10.0000,1
b1_0033,2,4,0.006975,0.000298,1.415374,1,33.1912,10.0000,1
b1_0033,2,8,0.006596,0.000332,1.589657,1,33.1912,10.0000,1
b1_0033,2,16,0.006580,0.000332,1.592843,1,33.1912,10.0000,1
b1_0033,4,8,0.000379,0.000001,0.193940,1,32.7147,10.0000,1
b1_0033,4,16,0.000396,0.000001,0.198782,1,32.7147,10.0000,1
b1_0033,8,16,0.000016,0.000000,0.005985,1,32.3970,10.0000,1
b1_0034,2,4,0.011969,0.000248,1.330909,1,33.1912,10.0000,1
b1_0034,2,8,0.012609,0.000272,1.457311,1,33.1912,10.0000,1
b1_0034,2,16,0.012613,0.000272,1.458498,1,33.1912,10.0000,1
b1_0034,4,8,0.000641,0.000001,0.133207,1,32.7147,10.0000,1
b1_0034,4,16,0.000644,0.000001,0.134607,1,32.7147,10.0000,1
b1_0034,8,16,0.000004,0.000000,0.001507,1,32.3970,10.0000,1
b1_0035,2,4,0.019074,0.000368,1.191942,1,33.1912,10.0000,1
b1_0035,2,8,0.018320,0.000425,1.293662,1,33.1912,10.0000,1
b1_0035,2,16,0.018291,0.000425,1.294449,1,33.1912,10.0000,1
b1_0035,4,8,0.000755,0.000002,0.106432,1,32.7147,10.0000,1
b1_0035,4,16,0.000784,0.000002,0.107329,1,32.7147,10.0000,1
b1_0035,8,16,0.000029,0.000000,0.000951,1,32.3970,10.0000,1
b1_0036,2,4,0.024478,0.000214,1.248683,1,33.1912,10.0000,1
b1_0036,2,8,0.022674,0.000241,1.362245,1,33.1912,10.0000,1
b1_0036,2,16,0.022616,0.000241,1.363276,1,33.1912,10.0000,1
b1_0036,4,8,0.001804,0.000001,0.120728,1,32.7147,10.0000,1
b1_0036,4,16,0.001862,0.000001,0.121965,1,32.7147,10.0000,1
b1_0036,8,16,0.000058,0.000000,0.001341,1,32.3970,10.0000,1
b1_0037,2,4,0.016076,0.000766,1.240757,1,33.1912,10.0000,1
b1_0037,2,8,0.014852,0.000880,1.346577,1,33.1912,10.0000,1
b1_0037,2,16,0.014821,0.000881,1.347420,1,33.1912,10.0000,1
b1_0037,4,8,0.001223,0.000004,0.112356,1,32.7147,10.0000,1
b1_0037,4,16,0.001254,0.000004,0.113369,1,32.7147,10.0000,1
b1_0037,8,16,0.000031,0.000000,0.001098,1,32.3970,10.0000,1
b1_0038,2,4,0.003214,0.000259,1.206644,1,33.1912,10.0000,1
b1_0038,2,8,0.004473,0.000293,1.307082,1,33.1912,10.0000,1
b1_0038,2,16,0.004496,0.000293,1.307847,1,33.1912,10.0000,1
b1_0038,4,8,0.001258,0.000001,0.106171,1,32.7147,10.0000,1
b1_0038,4,16,0.001281,0.000001,0.107070,1,32.7147,10.0000,1
b1_0038,8,16,0.000023,0.000000,0.000962,1,32.3970,10.0000,1
b1_0039,2,4,0.012514,0.000591,1.239768,1,33.1912,10.0000,1
b1_0039,2,8,0.010137,0.000693,1.350238,1,33.1912,10.0000,1
b1_0039,2,16,0.010083,0.000694,1.351217,1,33.1912,10.0000,1
b1_0039,4,8,0.002377,0.000004,0.117431,1,32.7147,10.0000,1
b1_0039,4,16,0.002431,0.000004,0.118599,1,32.7147,10.0000,1
b1_0039,8,16,0.000054,0.000000,0.001262,1,32.3970,10.0000,1
b1_0040,2,4,0.003688,0.000407,1.300494,1,33.1912,10.0000,1
b1_0040,2,8,0.001833,0.000450,1.424826,1,33.1912,10.0000,1
b1_0040,2,16,0.001615,0.000450,1.425870,1,33.1912,10.0000,1
b1_0040,4,8,0.001856,0.000003,0.141898,1,32.7147,10.0000,1
b1_0040,4,16,0.002073,0.000003,0.145438,1,32.7147,10.0000,1
b1_0040,8,16,0.000217,0.000000,0.007498,1,32.3970,10.0000,1
b1_0041,2,4,0.024486,0.000314,1.251269,1,33.1912,10.0000,1
b1_0041,2,8,0.023844,0.000355,1.356489,1,33.1912,10.0000,1
b1_0041,2,16,0.023807,0.000355,1.357313,1,33.1912,10.0000,1
b1_0041,4,8,0.000642,0.000002,0.112085,1,32.7147,10.0000,1
b1_0041,4,16,0.000679,0.000002,0.113083,1,32.7147,10.0000,1
b1_0041,8,16,0.000037,0.000000,0.001080,1,32.3970,10.0000,1
b1_0042,2,4,0.015025,0.000447,1.206255,1,33.1912,10.0000,1
b1_0042,2,8,0.014041,0.000521,1.314307,1,33.1912,10.0000,1
b1_0042,2,16,0.014015,0.000521,1.315259,1,33.1912,10.0000,1
b1_0042,4,8,0.000984,0.000003,0.114161,1,32.7147,10.0000,1
b1_0042,4,16,0.001010,0.000003,0.115279,1,32.7147,10.0000,1
b1_0042,8,16,0.000026,0.000000,0.001207,1,32.3970,10.0000,1
b1_0043,2,4,0.012832,0.000282,1.208429,1,33.1912,10.0000,1
b1_0043,2,8,0.011674,0.000324,1.310944,1,33.1912,10.0000,1
b1_0043,2,16,0.011649,0.000324,1.311742,1,33.1912,10.0000,1
b1_0043,4,8,0.001158,0.000002,0.108036,1,32.7147,10.0000,1
b1_0043,4,16,0.001184,0.000002,0.108967,1,32.7147,10.0000,1
b1_0043,8,16,0.000026,0.000000,0.000995,1,32.3970,10.0000,1
b1_0044,2,4,0.032140,0.000334,1.329335,1,33.1912,10.0000,1
b1_0044,2,8,0.034672,0.000388,1.476124,1,33.1912,10.0000,1
b1_0044,2,16,0.034745,0.000389,1.478459,1,33.1912,10.0000,1
b1_0044,4,8,0.002532,0.000003,0.161905,1,32.7147,10.0000,1
b1_0044,4,16,0.002606,0.000003,0.165082,1,32.7147,10.0000,1
b1_0044,8,16,0.000074,0.000000,0.003571,1,32.3970,10.0000,1
b1_0045,2,4,0.006029,0.000505,1.291090,0,33.1912,10.0000,1
b1_0045,2,8,0.004796,0.000571,1.421603,0,33.1912,10.0000,1
b1_0045,2,16,0.004796,0.000570,1.423475,0,33.1912,10.0000,1
b1_0045,4,8,0.001233,0.000003,0.159057,1,32.7147,10.0000,1
b1_0045,4,16,0.001233,0.000003,0.165161,1,32.7147,10.0000,1
b1_0045,8,16,0.000000,0.000000,0.009490,1,32.3970,10.0000,1
b1_0046,2,4,0.009381,0.000105,0.939834,1,33.1912,10.0000,1
b1_0046,2,8,0.011207,0.000121,1.004745,1,33.1912,10.0000,1
b1_0046,2,16,0.011218,0.000121,1.005073,1,33.1912,10.0000,1
b1_0046,4,8,0.001826,0.000001,0.068363,1,32.7147,10.0000,1
b1_0046,4,16,0.001837,0.000001,0.068741,1,32.7147,10.0000,1
b1_0046,8,16,0.000011,0.000000,0.000403,1,32.3970,10.0000,1
b1_0047,2,4,0.010315,0.000180,0.955641,1,33.1912,10.0000,1
b1_0047,2,8,0.012222,0.000196,1.021703,1,33.1912,10.0000,1
b1_0047,2,16,0.012236,0.000196,1.022039,1,33.1912,10.0000,1
b1_0047,4,8,0.001907,0.000001,0.069636,1,32.7147,10.0000,1
b1_0047,4,16,0.001921,0.000001,0.070021,1,32.7147,10.0000,1
b1_0047,8,16,0.000014,0.000000,0.000402,1,32.3970,10.0000,1
b1_0048,2,4,0.001285,0.000125,0.946920,1,33.1912,10.0000,1
b1_0048,2,8,0.000227,0.000137,1.011265,1,33.1912,10.0000,1
b1_0048,2,16,0.000217,0.000137,1.011583,1,33.1912,10.0000,1
b1_0048,4,8,0.001057,0.000001,0.068052,1,32.7147,10.0000,1
b1_0048,4,16,0.001067,0.000001,0.068421,1,32.7147,10.0000,1
b1_0048,8,16,0.000010,0.000000,0.000387,1,32.3970,10.0000,1
b1_0049,2,4,0.000449,0.000148,0.922058,1,33.1912,10.0000,1
b1_0049,2,8,0.001294,0.000160,0.983667,1,33.1912,10.0000,1
b1_0049,2,16,0.001308,0.000160,0.983960,1,33.1912,10.0000,1
b1_0049,4,8,0.001743,0.000001,0.064935,1,32.7147,10.0000,1
b1_0049,4,16,0.001758,0.000000,0.065270,1,32.7147,10.0000,1
b1_0049,8,16,0.000014,0.000000,0.000349,1,32.3970,10.0000,1
b1_0050,2,4,0.015085,0.000165,0.974229,1,33.1912,10.0000,1
b1_0050,2,8,0.014259,0.000174,1.044109,1,33.1912,10.0000,1
b1_0050,2,16,0.014209,0.000174,1.044492,1,33.1912,10.0000,1
b1_0050,4,8,0.000826,0.000001,0.075820,1,32.7147,10.0000,1
b1_0050,4,16,0.000876,0.000001,0.076424,1,32.7147,10.0000,1
b1_0050,8,16,0.000050,0.000000,0.000916,1,32.3970,10.0000,1
b1_0051,2,4,0.005622,0.000154,0.944287,1,33.1912,10.0000,1
b1_0051,2,8,0.007811,0.000171,1.008198,1,33.1912,10.0000,1
b1_0051,2,16,0.007828,0.000171,1.008512,1,33.1912,10.0000,1
b1_0051,4,8,0.002189,0.000001,0.067660,1,32.7147,10.0000,1
b1_0051,4,16,0.002207,0.000001,0.068025,1,32.7147,10.0000,1
b1_0051,8,16,0.000018,0.000000,0.000381,1,32.3970,10.0000,1
b1_0052,2,4,0.006308,0.000118,0.939031,1,33.1912,10.0000,1
b1_0052,2,8,0.008188,0.000128,1.002360,1,33.1912,10.0000,1
b1_0052,2,16,0.008203,0.000128,1.002670,1,33.1912,10.0000,1
b1_0052,4,8,0.001880,0.000000,0.067004,1,32.7147,10.0000,1
b1_0052,4,16,0.001895,0.000000,0.067363,1,32.7147,10.0000,1
b1_0052,8,16,0.000015,0.000000,0.000376,1,32.3970,10.0000,1
b1_0053,2,4,0.000445,0.000160,0.934548,1,33.1912,10.0000,1
b1_0053,2,8,0.001866,0.000173,0.998232,1,33.1912,10.0000,1
b1_0053,2,16,0.001878,0.000173,0.998545,1,33.1912,10.0000,1
b1_0053,4,8,0.001420,0.000000,0.066972,1,32.7147,10.0000,1
b1_0053,4,16,0.001432,0.000000,0.067329,1,32.7147,10.0000,1
b1_0053,8,16,0.000012,0.000000,0.000372,1,32.3970,10.0000,1
b1_0054,2,4,0.002861,0.000188,0.953612,1,33.1912,10.0000,1
b1_0054,2,8,0.004453,0.000205,1.019163,1,33.1912,10.0000,1
b1_0054,2,16,0.004466,0.000205,1.019494,1,33.1912,10.0000,1
b1_0054,4,8,0.001592,0.000001,0.069166,1,32.7147,10.0000,1
b1_0054,4,16,0.001605,0.000001,0.069546,1,32.7147,10.0000,1
b1_0054,8,16,0.000013,0.000000,0.000398,1,32.3970,10.0000,1
b1_0055,2,4,0.005997,0.000239,1.000735,1,33.1912,10.0000,1
b1_0055,2,8,0.009001,0.000257,1.076862,1,33.1912,10.0000,1
b1_0055,2,16,0.009064,0.000256,1.077333,1,33.1912,10.0000,1
b1_0055,4,8,0.003004,0.000001,0.082610,1,32.7147,10.0000,1
b1_0055,4,16,0.003067,0.000001,0.083357,1,32.7147,10.0000,1
b1_0055,8,16,0.000063,0.000000,0.001155,1,32.3970,10.0000,1
b1_0056,2,4,0.004167,0.000161,1.579158,1,33.1912,10.0000,1
b1_0056,2,8,0.005150,0.000246,1.802069,1,33.1912,10.0000,1
b1_0056,2,16,0.005095,0.000251,1.806565,1,33.1912,10.0000,1
b1_0056,4,8,0.000984,0.000012,0.239996,1,32.7147,10.0000,1
b1_0056,4,16,0.000928,0.000013,0.246207,1,32.7147,10.0000,1
b1_0056,8,16,0.000056,0.000000,0.007543,1,32.3970,10.0000,1
b1_0057,2,4,0.042304,0.000027,1.670787,1,33.1912,10.0000,1
b1_0057,2,8,0.048059,0.000032,1.874145,1,33.1912,10.0000,1
b1_0057,2,16,0.048171,0.000032,1.876647,1,33.1912,10.0000,1
b1_0057,4,8,0.005755,0.000000,0.212677,1,32.7147,10.0000,1
b1_0057,4,16,0.005867,0.000000,0.215831,1,32.7147,10.0000,1
b1_0057,8,16,0.000112,0.000000,0.003988,1,32.3970,10.0000,1
b1_0058,2,4,0.025252,0.000001,1.522985,1,33.1912,10.0000,1
b1_0058,2,8,0.028605,0.000001,1.706681,1,33.1912,10.0000,1
b1_0058,2,16,0.028730,0.000001,1.709213,1,33.1912,10.0000,1
b1_0058,4,8,0.003353,0.000000,0.191462,1,32.7147,10.0000,1
b1_0058,4,16,0.003478,0.000000,0.194458,1,32.7147,10.0000,1
b1_0058,8,16,0.000125,0.000000,0.003421,1,32.3970,10.0000,1
b1_0059,2,4,0.006875,0.000027,1.575589,1,33.1912,10.0000,1
b1_0059,2,8,0.008865,0.000030,1.784060,1,33.1912,10.0000,1
