state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0058,2,8,0.029400,0.000037,1.726712,1,30.5871,10.0000,1
b0_0059,2,8,0.002048,0.000006,1.763395,1,30.5871,10.0000,1
b0_0060,2,8,0.017045,0.000054,1.760955,1,30.5871,10.0000,1
b0_0061,2,8,0.037417,0.000027,1.748418,1,30.5871,10.0000,1
b0_0062,2,8,0.130728,0.000003,1.665139,1,30.5871,10.0000,1
b0_0063,2,8,0.112108,0.000062,1.630739,1,30.5871,10.0000,1
b0_0064,2,8,0.021563,0.000014,1.409239,1,30.5871,10.0000,1
b0_0065,2,8,0.046172,0.000025,1.607344,1,30.5871,10.0000,1
b0_0066,2,8,0.071877,0.000092,1.639482,1,30.5871,10.0000,1
b0_0067,2,8,0.143307,0.000034,1.414116,1,30.5871,10.0000,1
b0_0068,2,8,0.097046,0.000015,1.633188,1,30.5871,10.0000,1
b0_0069,2,8,0.077211,0.000082,1.653588,1,30.5871,10.0000,1
b0_0070,2,8,0.027647,0.000011,1.749193,1,30.5871,10.0000,1
b0_0071,2,8,0.017821,0.000011,1.694458,1,30.5871,10.0000,1
b0_0072,2,8,0.155435,0.000047,1.552979,1,30.5871,10.0000,1
b0_0073,2,8,0.008278,0.000025,1.765133,1,30.5871,10.0000,1
b0_0074,2,8,0.053154,0.000072,1.616837,1,30.5871,10.0000,1
b0_0075,2,8,0.083721,0.000018,1.542513,1,30.5871,10.0000,1
b0_0076,2,8,0.042094,0.000051,1.703921,1,30.5871,10.0000,1
b0_0077,2,8,0.057832,0.000045,1.647090,1,30.5871,10.0000,1
b0_0078,2,8,0.096218,0.000026,1.825866,1,30.5871,10.0000,1
b0_0079,2,8,0.031277,0.000012,1.658724,1,30.5871,10.0000,1
b0_0080,2,8,0.020330,0.000035,1.605577,1,30.5871,10.0000,1
b0_0081,2,8,0.005017,0.000057,1.719267,1,30.5871,10.0000,1
b0_0082,2,8,0.082950,0.000028,1.750511,1,30.5871,10.0000,1
b0_0083,2,8,0.104508,0.000007,1.459743,1,30.5871,10.0000,1
b0_0084,2,8,0.008278,0.000010,1.800942,1,30.5871,10.0000,1
b0_0085,2,8,0.057556,0.000020,1.743336,1,30.5871,10.0000,1
b0_0086,2,8,0.078439,0.000040,1.592135,1,30.5871,10.0000,1
b0_0087,2,8,0.063537,0.000014,1.501674,1,30.5871,10.0000,1
b0_0088,2,8,0.023026,0.000024,1.475551,1,30.5871,10.0000,1
b0_0089,2,8,0.130868,0.000026,1.453894,1,30.5871,10.0000,1
b0_0090,2,8,0.068094,0.000033,1.752044,1,30.5871,10.0000,1
b0_0091,2,8,0.026819,0.000002,1.681440,1,30.5871,10.0000,1
b0_0092,2,8,0.028338,0.000027,1.889956,1,30.5871,10.0000,1
b0_0093,2,8,0.041532,0.000029,1.720983,1,30.5871,10.0000,1
b0_0094,2,8,0.027336,0.000003,1.594821,1,30.5871,10.0000,1
b0_0095,2,8,0.082431,0.000171,1.593793,1,30.5871,10.0000,1
b0_0096,2,8,0.004736,0.000012,1.757270,1,30.5871,10.0000,1
b0_0097,2,8,0.080299,0.000058,1.612500,1,30.5871,10.0000,1
b0_0098,2,8,0.037043,0.000023,1.718644,1,30.5871,10.0000,1
b0_0099,2,8,0.004126,0.000010,1.396019,1,30.5871,10.0000,1
