state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0041,2,8,0.047013,0.000008,1.841723,1,30.5872,10.0000,1
b0_0042,2,8,0.008145,0.000025,3.173294,1,30.5872,10.0000,1
b0_0043,2,8,0.498518,0.000070,3.265200,1,30.5872,10.0000,1
b0_0044,2,8,1.459979,0.000302,4.902111,0,30.5872,10.0000,1
b0_0045,2,8,0.021765,0.000004,2.184602,1,30.5872,10.0000,1
b0_0046,2,8,0.589743,0.001818,4.208712,1,30.5872,10.0000,1
b0_0047,2,8,0.079265,0.000030,3.518222,1,30.5872,10.0000,1
b0_0048,2,8,1.302805,0.000512,4.960681,1,30.5872,10.0000,1
b0_0049,2,8,0.002600,0.000008,1.873703,1,30.5872,10.0000,1
b0_0050,2,8,0.036796,0.000059,2.629175,1,30.5872,10.0000,1
b0_0051,2,8,0.021397,0.000007,2.656779,1,30.5872,10.0000,1
b0_0052,2,8,0.008531,0.000003,1.402450,1,30.5872,10.0000,1
b0_0053,2,8,0.019699,0.000021,1.378576,1,30.5872,10.0000,1
b0_0054,2,8,0.443280,0.000276,3.343619,1,30.5872,10.0000,1
b0_0055,2,8,0.029491,0.000002,1.811697,1,30.5872,10.0000,1
b0_0056,2,8,0.093614,0.000056,2.641353,1,30.5872,10.0000,1
b0_0057,2,8,0.208987,0.000159,4.395595,1,30.5872,10.0000,1
b0_0058,2,8,0.054540,0.000011,2.324933,1,30.5872,10.0000,1
b0_0059,2,8,0.034576,0.000012,2.648568,1,30.5872,10.0000,1
b0_0060,2,8,0.130271,0.000142,4.757718,1,30.5872,10.0000,1
b0_0061,2,8,0.053000,0.000037,2.844129,1,30.5872,10.0000,1
b0_0062,2,8,0.003886,0.000014,1.288341,1,30.5872,10.0000,1
b0_0063,2,8,0.000895,0.000014,1.533001,1,30.5872,10.0000,1
b0_0064,2,8,2.199891,0.002347,5.985485,1,30.5872,10.0000,1
b0_0065,2,8,0.008916,0.000007,1.271973,1,30.5872,10.0000,1
b0_0066,2,8,0.008883,0.000005,1.582716,1,30.5872,10.0000,1
b0_0067,2,8,0.374130,0.000179,3.373628,0,30.5872,10.0000,1
b0_0068,2,8,0.004437,0.000019,1.391915,1,30.5872,10.0000,1
b0_0069,2,8,0.020716,0.000009,1.635549,1,30.5872,10.0000,1
b0_0070,2,8,0.026874,0.000008,2.607804,1,30.5872,10.0000,1
b0_0071,2,8,0.059533,0.000017,2.085590,1,30.5872,10.0000,1
b0_0072,2,8,0.010334,0.000020,1.275897,1,30.5872,10.0000,1
b0_0073,2,8,0.001572,0.000083,4.020114,1,30.5872,10.0000,1
b0_0074,2,8,0.019854,0.000008,1.559402,1,30.5872,10.0000,1
b0_0075,2,8,0.131719,0.000020,2.473204,1,30.5872,10.0000,1
b0_0076,2,8,0.243685,0.000136,3.096204,1,30.5872,10.0000,1
b0_0077,2,8,0.021788,0.000005,1.568602,1,30.5872,10.0000,1
b0_0078,2,8,0.010540,0.000008,2.640491,1,30.5872,10.0000,1
b0_0079,2,8,0.002512,0.000015,3.039551,1,30.5872,10.0000,1
b0_0080,2,8,0.004868,0.000010,1.325397,1,30.5872,10.0000,1
b0_0081,2,8,0.032560,0.000045,3.191505,1,30.5872,10.0000,1
b0_0082,2,8,0.133912,0.000066,2.810449,1,30.5872,10.0000,1
b0_0083,2,8,0.520381,0.000185,4.506792,1,30.5872,10.0000,1
b0_0084,2,8,0.043086,0.000009,2.849416,1,30.5872,10.0000,1
b0_0085,2,8,0.009355,0.000008,2.357502,1,30.5872,10.0000,1
b0_0086,2,8,0.004679,0.000004,1.534243,1,30.5872,10.0000,1
b0_0087,2,8,0.318131,0.000128,3.633952,1,30.5872,10.0000,1
b0_0088,2,8,0.224481,0.000362,4.251709,1,30.5872,10.0000,1
b0_0089,2,8,1.156902,0.001372,4.541512,1,30.5872,10.0000,1
b0_0090,2,8,0.077870,0.000077,3.833187,1,30.5872,10.0000,1
b0_0091,2,8,0.045725,0.000011,2.728146,1,30.5872,10.0000,1
b0_0092,2,8,0.021715,0.000015,2.180041,1,30.5872,10.0000,1
b0_0093,2,8,0.227465,0.000052,3.515305,0,30.5872,10.0000,1
b0_0094,2,8,0.002149,0.000009,1.479875,1,30.5872,10.0000,1
b0_0095,2,8,0.012978,0.000035,1.425262,1,30.5872,10.0000,1
b0_0096,2,8,0.027100,0.000021,2.529542,1,30.5872,10.0000,1
b0_0097,2,8,0.061413,0.000003,2.315813,1,30.5872,10.0000,1
b0_0098,2,8,0.047321,0.000036,2.533638,1,30.5872,10.0000,1
b0_0099,2,8,0.406199,0.000088,3.538959,1,30.5872,10.0000,1
