state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0004,4,16,0.026148,0.000013,0.305291,1,32.2462,10.0000,1
b0_0004,8,16,0.000435,0.000000,0.007033,1,32.1367,10.0000,1
b0_0005,2,4,0.040550,0.000419,1.597749,1,32.4104,10.0000,1
b0_0005,2,8,0.047782,0.000521,1.805078,1,32.4104,10.0000,1
b0_0005,2,16,0.047932,0.000523,1.807934,1,32.4104,10.0000,1
b0_0005,4,8,0.007232,0.000006,0.231471,1,32.2462,10.0000,1
b0_0005,4,16,0.007381,0.000006,0.235563,1,32.2462,10.0000,1
b0_0005,8,16,0.000150,0.000000,0.004753,1,32.1367,10.0000,1
b0_0006,2,4,0.022436,0.000022,1.453413,1,32.4104,10.0000,1
b0_0006,2,8,0.041570,0.000032,1.700834,1,32.4104,10.0000,1
b0_0006,2,16,0.042855,0.000033,1.708391,1,32.4104,10.0000,1
b0_0006,4,8,0.019134,0.000001,0.278559,1,32.2462,10.0000,1
b0_0006,4,16,0.020419,0.000001,0.290097,1,32.2462,10.0000,1
b0_0006,8,16,0.001285,0.000000,0.014676,1,32.1367,10.0000,1
b0_0007,2,4,0.076316,0.000088,1.902890,1,32.4104,10.0000,1
b0_0007,2,8,0.101973,0.000143,2.261063,1,32.4104,10.0000,1
b0_0007,2,16,0.102971,0.000145,2.271725,1,32.4104,10.0000,1
b0_0007,4,8,0.025657,0.000007,0.400901,1,32.2462,10.0000,1
b0_0007,4,16,0.026655,0.000008,0.416375,1,32.2462,10.0000,1
b0_0007,8,16,0.000998,0.000000,0.018564,1,32.1367,10.0000,1
b0_0008,2,4,0.060689,0.000133,1.616861,1,32.4104,10.0000,1
b0_0008,2,8,0.085911,0.000204,1.919352,0,32.4104,10.0000,1
b0_0008,2,16,0.087232,0.000206,1.928667,0,32.4104,10.0000,1
b0_0008,4,8,0.025222,0.000008,0.333397,0,32.2462,10.0000,1
b0_0008,4,16,0.026543,0.000009,0.345996,0,32.2462,10.0000,1
b0_0008,8,16,0.001321,0.000000,0.014634,1,32.1367,10.0000,1
b0_0009,2,4,0.000693,0.000045,1.210382,1,32.4104,10.0000,1
b0_0009,2,8,0.007598,0.000063,1.375985,1,32.4104,10.0000,1
b0_0009,2,16,0.007989,0.000064,1.379943,1,32.4104,10.0000,1
b0_0009,4,8,0.006906,0.000002,0.190336,1,32.2462,10.0000,1
b0_0009,4,16,0.007297,0.000002,0.196970,1,32.2462,10.0000,1
b0_0009,8,16,0.000391,0.000000,0.008514,1,32.1367,10.0000,1
b0_0010,2,4,0.087529,0.000456,1.499049,1,32.4104,10.0000,1
b0_0010,2,8,0.101780,0.000579,1.681708,1,32.4104,10.0000,1
b0_0010,2,16,0.101928,0.000581,1.684067,1,32.4104,10.0000,1
b0_0010,4,8,0.014251,0.000007,0.199795,1,32.2462,10.0000,1
b0_0010,4,16,0.014399,0.000008,0.203043,1,32.2462,10.0000,1
b0_0010,8,16,0.000148,0.000000,0.003796,1,32.1367,10.0000,1
b0_0011,2,4,0.096595,0.000210,1.748938,1,32.4104,10.0000,1
b0_0011,2,8,0.140414,0.000333,2.127258,1,32.4104,10.0000,1
b0_0011,2,16,0.143721,0.000341,2.146816,1,32.4104,10.0000,1
b0_0011,4,8,0.043819,0.000016,0.429181,1,32.2462,10.0000,1
b0_0011,4,16,0.047126,0.000017,0.456589,1,32.2462,10.0000,1
b0_0011,8,16,0.003307,0.000000,0.030974,1,32.1367,10.0000,1
b0_0012,2,4,0.012634,0.000315,1.388008,1,32.4104,10.0000,1
b0_0012,2,8,0.011750,0.000381,1.539143,1,32.4104,10.0000,1
b0_0012,2,16,0.011672,0.000382,1.540618,1,32.4104,10.0000,1
b0_0012,4,8,0.000884,0.000003,0.164670,1,32.2462,10.0000,1
b0_0012,4,16,0.000962,0.000003,0.166707,1,32.2462,10.0000,1
b0_0012,8,16,0.000078,0.000000,0.002437,1,32.1367,10.0000,1
b0_0013,2,4,0.100757,0.000111,1.748083,1,32.4104,10.0000,1
b0_0013,2,8,0.117378,0.000156,2.039618,1,32.4104,10.0000,1
b0_0013,2,16,0.117445,0.000156,2.046027,1,32.4104,10.0000,1
b0_0013,4,8,0.016622,0.000004,0.321338,1,32.2462,10.0000,1
b0_0013,4,16,0.016689,0.000004,0.330450,1,32.2462,10.0000,1
b0_0013,8,16,0.000067,0.000000,0.011094,1,32.1367,10.0000,1
b0_0014,2,4,0.090987,0.000186,1.778319,1,32.4104,10.0000,1
b0_0014,2,8,0.118382,0.000277,2.081540,1,32.4104,10.0000,1
b0_0014,2,16,0.119178,0.000280,2.087914,1,32.4104,10.0000,1
b0_0014,4,8,0.027395,0.000009,0.334917,1,32.2462,10.0000,1
b0_0014,4,16,0.028191,0.000010,0.343622,1,32.2462,10.0000,1
b0_0014,8,16,0.000796,0.000000,0.010357,1,32.1367,10.0000,1
b0_0015,2,4,0.039047,0.000411,1.510284,1,32.4104,10.0000,1
b0_0015,2,8,0.046023,0.000507,1.680008,1,32.4104,10.0000,1
b0_0015,2,16,0.046078,0.000508,1.681569,1,32.4104,10.0000,1
b0_0015,4,8,0.006976,0.000005,0.186077,1,32.2462,10.0000,1
b0_0015,4,16,0.007031,0.000005,0.188432,1,32.2462,10.0000,1
b0_0015,8,16,0.000055,0.000000,0.003089,1,32.1367,10.0000,1
b0_0016,2,4,0.077622,0.000629,1.915122,1,32.4104,10.0000,1
b0_0016,2,8,0.090980,0.001018,2.308310,1,32.4104,10.0000,1
b0_0016,2,16,0.090849,0.001033,2.321847,1,32.4104,10.0000,1
b0_0016,4,8,0.013358,0.000047,0.437570,1,32.2462,10.0000,1
b0_0016,4,16,0.013227,0.000051,0.455886,1,32.2462,10.0000,1
b0_0016,8,16,0.000130,0.000000,0.020830,1,32.1367,10.0000,1
b0_0017,2,4,0.000800,0.000025,1.227036,1,32.4104,10.0000,1
b0_0017,2,8,0.007467,0.000034,1.384455,1,32.4104,10.0000,1
b0_0017,2,16,0.007969,0.000034,1.387179,1,32.4104,10.0000,1
b0_0017,4,8,0.008266,0.000001,0.174682,1,32.2462,10.0000,1
b0_0017,4,16,0.008769,0.000001,0.179017,1,32.2462,10.0000,1
b0_0017,8,16,0.000503,0.000000,0.005720,1,32.1367,10.0000,1
b0_0018,2,4,0.055547,0.000773,1.794655,1,32.4104,10.0000,1
b0_0018,2,8,0.067173,0.001028,2.062916,1,32.4104,10.0000,1
b0_0018,2,16,0.067445,0.001032,2.067115,1,32.4104,10.0000,1
b0_0018,4,8,0.011626,0.000018,0.294930,1,32.2462,10.0000,1
b0_0018,4,16,0.011898,0.000019,0.300769,1,32.2462,10.0000,1
b0_0018,8,16,0.000272,0.000000,0.007053,1,32.1367,10.0000,1
b0_0019,2,4,0.026585,0.000130,1.733246,1,32.4104,10.0000,1
b0_0019,2,8,0.036587,0.000211,2.098567,1,32.4104,10.0000,1
b0_0019,2,16,0.036742,0.000214,2.114302,1,32.4104,10.0000,1
b0_0019,4,8,0.010002,0.000010,0.413859,1,32.2462,10.0000,1
b0_0019,4,16,0.010157,0.000011,0.436146,1,32.2462,10.0000,1
b0_0019,8,16,0.000155,0.000000,0.025404,1,32.1367,10.0000,1
b0_0020,2,4,0.073128,0.000051,1.917557,1,32.4104,10.0000,1
b0_0020,2,8,0.090914,0.000076,2.259210,1,32.4104,10.0000,1
b0_0020,2,16,0.091177,0.000077,2.267135,1,32.4104,10.0000,1
b0_0020,4,8,0.017786,0.000003,0.379435,1,32.2462,10.0000,1
b0_0020,4,16,0.018048,0.000003,0.390985,1,32.2462,10.0000,1
b0_0020,8,16,0.000262,0.000000,0.014135,1,32.1367,10.0000,1
b0_0021,2,4,0.009814,0.000732,1.829035,1,32.4104,10.0000,1
b0_0021,2,8,0.012046,0.000912,2.078701,1,32.4104,10.0000,1
b0_0021,2,16,0.012014,0.000912,2.081913,1,32.4104,10.0000,1
b0_0021,4,8,0.002233,0.000010,0.281281,1,32.2462,10.0000,1
b0_0021,4,16,0.002200,0.000010,0.286475,1,32.2462,10.0000,1
b0_0021,8,16,0.000032,0.000000,0.006656,1,32.1367,10.0000,1
b0_0022,2,4,0.008351,0.000008,1.222474,1,32.4104,10.0000,1
b0_0022,2,8,0.004109,0.000010,1.378745,1,32.4104,10.0000,1
b0_0022,2,16,0.003525,0.000010,1.381845,1,32.4104,10.0000,1
b0_0022,4,8,0.004242,0.000000,0.173186,1,32.2462,10.0000,1
b0_0022,4,16,0.004825,0.000000,0.178186,1,32.2462,10.0000,1
b0_0022,8,16,0.000584,0.000000,0.006803,1,32.1367,10.0000,1
b0_0023,2,4,0.109021,0.000016,1.911196,1,32.4104,10.0000,1
b0_0023,2,8,0.134452,0.000023,2.245076,1,32.4104,10.0000,1
b0_0023,2,16,0.134998,0.000023,2.252037,1,32.4104,10.0000,1
b0_0023,4,8,0.025431,0.000001,0.367744,1,32.2462,10.0000,1
b0_0023,4,16,0.025977,0.000001,0.377514,1,32.2462,10.0000,1
b0_0023,8,16,0.000546,0.000000,0.012045,1,32.1367,10.0000,1
b0_0024,2,4,0.011433,0.000208,1.206295,1,32.4104,10.0000,1
b0_0024,2,8,0.010998,0.000238,1.306176,1,32.4104,10.0000,1
b0_0024,2,16,0.010987,0.000238,1.306750,1,32.4104,10.0000,1
b0_0024,4,8,0.000434,0.000001,0.105363,1,32.2462,10.0000,1
b0_0024,4,16,0.000445,0.000001,0.106063,1,32.2462,10.0000,1
b0_0024,8,16,0.000011,0.000000,0.000810,1,32.1367,10.0000,1
b0_0025,2,4,0.050939,0.000066,1.553587,1,32.4104,10.0000,1
b0_0025,2,8,0.071848,0.000103,1.833531,1,32.4104,10.0000,1
b0_0025,2,16,0.073144,0.000104,1.843361,1,32.4104,10.0000,1
b0_0025,4,8,0.020909,0.000004,0.308164,1,32.2462,10.0000,1
b0_0025,4,16,0.022205,0.000004,0.321817,1,32.2462,10.0000,1
b0_0025,8,16,0.001297,0.000000,0.016095,1,32.1367,10.0000,1
b0_0026,2,4,0.100286,0.000011,2.101575,1,32.4104,10.0000,1
b0_0026,2,8,0.127984,0.000017,2.505577,1,32.4104,10.0000,1
b0_0026,2,16,0.128756,0.000017,2.515098,1,32.4104,10.0000,1
b0_0026,4,8,0.027698,0.000001,0.458393,1,32.2462,10.0000,1
b0_0026,4,16,0.028470,0.000001,0.473855,1,32.2462,10.0000,1
b0_0026,8,16,0.000772,0.000000,0.019947,1,32.1367,10.0000,1
b0_0027,2,4,0.056065,0.000060,1.739867,1,32.4104,10.0000,1
b0_0027,2,8,0.081713,0.000095,2.073128,1,32.4104,10.0000,1
b0_0027,2,16,0.083395,0.000096,2.084050,1,32.4104,10.0000,1
b0_0027,4,8,0.025648,0.000004,0.371782,1,32.2462,10.0000,1
b0_0027,4,16,0.027330,0.000004,0.387408,1,32.2462,10.0000,1
b0_0027,8,16,0.001682,0.000000,0.018613,1,32.1367,10.0000,1
b0_0028,2,4,0.022099,0.000339,1.458838,1,32.4104,10.0000,1
b0_0028,2,8,0.024221,0.000402,1.614923,1,32.4104,10.0000,1
b0_0028,2,16,0.024253,0.000403,1.616461,1,32.4104,10.0000,1
b0_0028,4,8,0.002122,0.000003,0.172806,1,32.2462,10.0000,1
b0_0028,4,16,0.002153,0.000003,0.175037,1,32.2462,10.0000,1
b0_0028,8,16,0.000031,0.000000,0.002648,1,32.1367,10.0000,1
b0_0029,2,4,0.052482,0.000014,2.022442,1,32.4104,10.0000,1
b0_0029,2,8,0.072890,0.000019,2.414891,1,32.4104,10.0000,1
b0_0029,2,16,0.073829,0.000019,2.424402,1,32.4104,10.0000,1
b0_0029,4,8,0.020408,0.000000,0.430658,1,32.2462,10.0000,1
b0_0029,4,16,0.021347,0.000001,0.444112,1,32.2462,10.0000,1
b0_0029,8,16,0.000939,0.000000,0.017293,1,32.1367,10.0000,1
b0_0030,2,4,0.093260,0.000466,1.761373,1,32.4104,10.0000,1
b0_0030,2,8,0.116033,0.000661,2.037412,1,32.4104,10.0000,1
b0_0030,2,16,0.116334,0.000664,2.042042,1,32.4104,10.0000,1
b0_0030,4,8,0.022773,0.000017,0.300813,1,32.2462,10.0000,1
b0_0030,4,16,0.023073,0.000018,0.307188,1,32.2462,10.0000,1
b0_0030,8,16,0.000301,0.000000,0.007880,1,32.1367,10.0000,1
b0_0031,2,4,0.015915,0.000235,1.642477,1,32.4104,10.0000,1
b0_0031,2,8,0.019165,0.000297,1.862754,1,32.4104,10.0000,1
b0_0031,2,16,0.019164,0.000297,1.865811,1,32.4104,10.0000,1
b0_0031,4,8,0.003250,0.000004,0.245633,1,32.2462,10.0000,1
b0_0031,4,16,0.003249,0.000004,0.250082,1,32.2462,10.0000,1
b0_0031,8,16,0.000001,0.000000,0.005296,1,32.1367,10.0000,1
b0_0032,2,4,0.038414,0.000851,1.594032,1,32.4104,10.0000,1
b0_0032,2,8,0.046854,0.001085,1.811510,1,32.4104,10.0000,1
b0_0032,2,16,0.046986,0.001088,1.815209,1,32.4104,10.0000,1
b0_0032,4,8,0.008441,0.000014,0.244027,1,32.2462,10.0000,1
b0_0032,4,16,0.008572,0.000015,0.249387,1,32.2462,10.0000,1
b0_0032,8,16,0.000131,0.000000,0.006198,1,32.1367,10.0000,1
b0_0033,2,4,0.072490,0.000621,1.825393,0,32.4104,10.0000,1
b0_0033,2,8,0.089777,0.000907,2.159065,0,32.4104,10.0000,1
b0_0033,2,16,0.089490,0.000914,2.168752,0,32.4104,10.0000,1
b0_0033,4,8,0.017287,0.000027,0.371803,1,32.2462,10.0000,1
b0_0033,4,16,0.017000,0.000028,0.386224,1,32.2462,10.0000,1
b0_0033,8,16,0.000287,0.000000,0.017919,1,32.1367,10.0000,1
b0_0034,2,4,0.008597,0.000003,1.263966,1,32.4104,10.0000,1
b0_0034,2,8,0.004191,0.000006,1.449448,1,32.4104,10.0000,1
b0_0034,2,16,0.003836,0.000006,1.454014,1,32.4104,10.0000,1
b0_0034,4,8,0.004407,0.000001,0.209775,1,32.2462,10.0000,1
b0_0034,4,16,0.004762,0.000001,0.216857,1,32.2462,10.0000,1
b0_0034,8,16,0.000355,0.000000,0.008664,1,32.1367,10.0000,1
b0_0035,2,4,0.076714,0.000388,1.844713,1,32.4104,10.0000,1
b0_0035,2,8,0.085407,0.000499,2.125463,1,32.4104,10.0000,1
b0_0035,2,16,0.085336,0.000500,2.130297,1,32.4104,10.0000,1
b0_0035,4,8,0.008693,0.000007,0.320698,1,32.2462,10.0000,1
b0_0035,4,16,0.008623,0.000007,0.328223,1,32.2462,10.0000,1
b0_0035,8,16,0.000071,0.000000,0.009087,1,32.1367,10.0000,1
b0_0036,2,4,0.063105,0.000082,1.617359,1,32.4104,10.0000,1
b0_0036,2,8,0.085451,0.000134,1.923977,0,32.4104,10.0000,1
b0_0036,2,16,0.086526,0.000137,1.935133,0,32.4104,10.0000,1
b0_0036,4,8,0.022346,0.000006,0.343120,0,32.2462,10.0000,1
b0_0036,4,16,0.023421,0.000007,0.359009,0,32.2462,10.0000,1
b0_0036,8,16,0.001075,0.000000,0.018688,1,32.1367,10.0000,1
b0_0037,2,4,0.083770,0.000364,1.721319,1,32.4104,10.0000,1
b0_0037,2,8,0.100583,0.000485,1.974397,1,32.4104,10.0000,1
b0_0037,2,16,0.100883,0.000487,1.978821,1,32.4104,10.0000,1
b0_0037,4,8,0.016813,0.000009,0.287352,1,32.2462,10.0000,1
b0_0037,4,16,0.017113,0.000009,0.294033,1,32.2462,10.0000,1
b0_0037,8,16,0.000300,0.000000,0.007827,1,32.1367,10.0000,1
b0_0038,2,4,0.035352,0.002444,1.813389,1,32.4104,10.0000,1
b0_0038,2,8,0.051158,0.003786,2.180651,1,32.4104,10.0000,1
b0_0038,2,16,0.051909,0.003847,2.194297,1,32.4104,10.0000,1
b0_0038,4,8,0.015806,0.000142,0.416025,1,32.2462,10.0000,1
b0_0038,4,16,0.016557,0.000155,0.435075,1,32.2462,10.0000,1
b0_0038,8,16,0.000751,0.000000,0.021279,1,32.1367,10.0000,1
b0_0039,2,4,0.051534,0.001342,1.699100,0,32.4104,10.0000,1
b0_0039,2,8,0.057434,0.001812,1.960667,0,32.4104,10.0000,1
b0_0039,2,16,0.057441,0.001823,1.966046,0,32.4104,10.0000,1
b0_0039,4,8,0.005899,0.000036,0.292128,1,32.2462,10.0000,1
b0_0039,4,16,0.005907,0.000037,0.299672,1,32.2462,10.0000,1
b0_0039,8,16,0.000008,0.000000,0.008606,1,32.1367,10.0000,1
b0_0040,2,4,0.019077,0.000021,1.530292,1,32.4104,10.0000,1
b0_0040,2,8,0.030913,0.000036,1.791739,1,32.4104,10.0000,1
b0_0040,2,16,0.031368,0.000036,1.797886,1,32.4104,10.0000,1
b0_0040,4,8,0.011836,0.000002,0.286341,1,32.2462,10.0000,1
b0_0040,4,16,0.012291,0.000002,0.294821,1,32.2462,10.0000,1
b0_0040,8,16,0.000455,0.000000,0.010562,1,32.1367,10.0000,1
b0_0041,2,4,0.066240,0.000039,1.648268,1,32.4104,10.0000,1
b0_0041,2,8,0.100100,0.000067,2.005300,1,32.4104,10.0000,1
b0_0041,2,16,0.103152,0.000069,2.026510,1,32.4104,10.0000,1
b0_0041,4,8,0.033860,0.000004,0.416560,1,32.2462,10.0000,1
b0_0041,4,16,0.036913,0.000005,0.447457,1,32.2462,10.0000,1
b0_0041,8,16,0.003052,0.000000,0.034482,1,32.1367,10.0000,1
b0_0042,2,4,0.123894,0.000089,1.974610,1,32.4104,10.0000,1
b0_0042,2,8,0.161540,0.000131,2.400521,1,32.4104,10.0000,1
b0_0042,2,16,0.163114,0.000132,2.414889,1,32.4104,10.0000,1
b0_0042,4,8,0.037646,0.000004,0.477069,1,32.2462,10.0000,1
b0_0042,4,16,0.039219,0.000005,0.497659,1,32.2462,10.0000,1
b0_0042,8,16,0.001573,0.000000,0.024759,1,32.1367,10.0000,1
b0_0043,2,4,0.104628,0.000124,1.636694,1,32.4104,10.0000,1
b0_0043,2,8,0.127425,0.000155,1.840492,1,32.4104,10.0000,1
b0_0043,2,16,0.127956,0.000155,1.843282,1,32.4104,10.0000,1
b0_0043,4,8,0.022797,0.000002,0.233055,1,32.2462,10.0000,1
b0_0043,4,16,0.023329,0.000002,0.237700,1,32.2462,10.0000,1
b0_0043,8,16,0.000532,0.000000,0.005785,1,32.1367,10.0000,1
b0_0044,2,4,0.037016,0.000206,1.686806,0,32.4104,10.0000,1
b0_0044,2,8,0.048615,0.000275,1.940064,0,32.4104,10.0000,1
b0_0044,2,16,0.048797,0.000276,1.944814,0,32.4104,10.0000,1
b0_0044,4,8,0.011600,0.000005,0.278810,1,32.2462,10.0000,1
b0_0044,4,16,0.011781,0.000005,0.285271,1,32.2462,10.0000,1
b0_0044,8,16,0.000182,0.000000,0.007480,1,32.1367,10.0000,1
b0_0045,2,4,0.061354,0.000389,1.718064,1,32.4104,10.0000,1
b0_0045,2,8,0.078587,0.000642,2.083686,1,32.4104,10.0000,1
b0_0045,2,16,0.078742,0.000655,2.100052,1,32.4104,10.0000,1
b0_0045,4,8,0.017233,0.000032,0.414687,1,32.2462,10.0000,1
b0_0045,4,16,0.017388,0.000035,0.437609,1,32.2462,10.0000,1
b0_0045,8,16,0.000154,0.000000,0.025914,1,32.1367,10.0000,1
b0_0046,2,4,0.049008,0.000196,1.359532,1,32.4104,10.0000,1
b0_0046,2,8,0.056048,0.000232,1.496089,1,32.4104,10.0000,1
b0_0046,2,16,0.056077,0.000232,1.497201,1,32.4104,10.0000,1
b0_0046,4,8,0.007040,0.000001,0.147284,1,32.2462,10.0000,1
b0_0046,4,16,0.007069,0.000002,0.148790,1,32.2462,10.0000,1
b0_0046,8,16,0.000029,0.000000,0.001848,1,32.1367,10.0000,1
b0_0047,2,4,0.073815,0.000105,1.925128,1,32.4104,10.0000,1
b0_0047,2,8,0.099258,0.000178,2.327769,1,32.4104,10.0000,1
b0_0047,2,16,0.100492,0.000181,2.342510,1,32.4104,10.0000,1
b0_0047,4,8,0.025443,0.000010,0.448804,1,32.2462,10.0000,1
b0_0047,4,16,0.026677,0.000011,0.468500,1,32.2462,10.0000,1
b0_0047,8,16,0.001233,0.000000,0.021918,1,32.1367,10.0000,1
b0_0048,2,4,0.043890,0.000818,1.642618,1,32.4104,10.0000,1
b0_0048,2,8,0.051195,0.001046,1.853634,1,32.4104,10.0000,1
b0_0048,2,16,0.051109,0.001047,1.856071,1,32.4104,10.0000,1
b0_0048,4,8,0.007305,0.000014,0.231130,1,32.2462,10.0000,1
b0_0048,4,16,0.007219,0.000014,0.234788,1,32.2462,10.0000,1
b0_0048,8,16,0.000086,0.000000,0.004888,1,32.1367,10.0000,1
b0_0049,2,4,0.034923,0.000985,1.582280,1,32.4104,10.0000,1
b0_0049,2,8,0.052113,0.001567,1.876218,1,32.4104,10.0000,1
b0_0049,2,16,0.053081,0.001597,1.885970,1,32.4104,10.0000,1
b0_0049,4,8,0.017190,0.000067,0.330621,1,32.2462,10.0000,1
b0_0049,4,16,0.018158,0.000073,0.344923,1,32.2462,10.0000,1
b0_0049,8,16,0.000968,0.000000,0.017376,1,32.1367,10.0000,1
b0_0050,2,4,0.084633,0.000756,1.596146,1,32.4104,10.0000,1
b0_0050,2,8,0.118014,0.001147,1.875935,1,32.4104,10.0000,1
b0_0050,2,16,0.119600,0.001161,1.884213,1,32.4104,10.0000,1
b0_0050,4,8,0.033380,0.000041,0.314647,1,32.2462,10.0000,1
b0_0050,4,16,0.034966,0.000043,0.326697,1,32.2462,10.0000,1
b0_0050,8,16,0.001586,0.000000,0.014496,1,32.1367,10.0000,1
b0_0051,2,4,0.095873,0.000496,1.817591,1,32.4104,10.0000,1
b0_0051,2,8,0.114182,0.000760,2.164086,1,32.4104,10.0000,1
b0_0051,2,16,0.114098,0.000769,2.175290,1,32.4104,10.0000,1
b0_0051,4,8,0.018309,0.000029,0.389006,1,32.2462,10.0000,1
b0_0051,4,16,0.018225,0.000030,0.404841,1,32.2462,10.0000,1
b0_0051,8,16,0.000084,0.000000,0.018237,1,32.1367,10.0000,1
b0_0052,2,4,0.008472,0.000002,1.225074,1,32.4104,10.0000,1
b0_0052,2,8,0.006042,0.000002,1.380032,1,32.4104,10.0000,1
b0_0052,2,16,0.005810,0.000002,1.382698,1,32.4104,10.0000,1
b0_0052,4,8,0.002430,0.000000,0.170262,1,32.2462,10.0000,1
b0_0052,4,16,0.002663,0.000000,0.174628,1,32.2462,10.0000,1
b0_0052,8,16,0.000233,0.000000,0.006259,1,32.1367,10.0000,1
b0_0053,2,4,0.023640,0.000077,1.337650,1,32.4104,10.0000,1
b0_0053,2,8,0.047496,0.000139,1.551560,1,32.4104,10.0000,1
b0_0053,2,16,0.049679,0.000144,1.558824,1,32.4104,10.0000,1
b0_0053,4,8,0.023856,0.000009,0.244741,1,32.2462,10.0000,1
b0_0053,4,16,0.026040,0.000010,0.256482,1,32.2462,10.0000,1
b0_0053,8,16,0.002183,0.000000,0.014320,1,32.1367,10.0000,1
b0_0054,2,4,0.044905,0.000505,1.551118,1,32.4104,10.0000,1
b0_0054,2,8,0.061340,0.000612,1.738542,1,32.4104,10.0000,1
b0_0054,2,16,0.061812,0.000613,1.740596,1,32.4104,10.0000,1
b0_0054,4,8,0.016436,0.000005,0.207467,1,32.2462,10.0000,1
b0_0054,4,16,0.016907,0.000005,0.210634,1,32.2462,10.0000,1
b0_0054,8,16,0.000472,0.000000,0.004121,1,32.1367,10.0000,1
b0_0055,2,4,0.074845,0.000012,1.642252,1,32.4104,10.0000,1
b0_0055,2,8,0.107034,0.000017,2.000888,1,32.4104,10.0000,1
b0_0055,2,16,0.108769,0.000018,2.019808,1,32.4104,10.0000,1
b0_0055,4,8,0.032190,0.000001,0.414168,1,32.2462,10.0000,1
b0_0055,4,16,0.033924,0.000001,0.441136,1,32.2462,10.0000,1
b0_0055,8,16,0.001734,0.000000,0.030613,1,32.1367,10.0000,1
b0_0056,2,4,0.107573,0.000451,1.698941,1,32.4104,10.0000,1
b0_0056,2,8,0.123487,0.000674,2.014922,0,32.4104,10.0000,1
b0_0056,2,16,0.122124,0.000679,2.023897,0,32.4104,10.0000,1
b0_0056,4,8,0.015914,0.000024,0.352755,0,32.2462,10.0000,1
b0_0056,4,16,0.014552,0.000025,0.366117,0,32.2462,10.0000,1
b0_0056,8,16,0.001362,0.000000,0.016815,1,32.1367,10.0000,1
b0_0057,2,4,0.014183,0.000198,1.341632,1,32.4104,10.0000,1
b0_0057,2,8,0.015858,0.000239,1.480422,1,32.4104,10.0000,1
b0_0057,2,16,0.015869,0.000239,1.481856,1,32.4104,10.0000,1
b0_0057,4,8,0.001675,0.000002,0.148890,1,32.2462,10.0000,1
b0_0057,4,16,0.001686,0.000002,0.150691,1,32.2462,10.0000,1
b0_0057,8,16,0.000010,0.000000,0.002013,1,32.1367,10.0000,1
b0_0058,2,4,0.039648,0.000094,1.668833,1,32.4104,10.0000,1
b0_0058,2,8,0.047318,0.000134,1.933825,1,32.4104,10.0000,1
b0_0058,2,16,0.047318,0.000135,1.938354,1,32.4104,10.0000,1
b0_0058,4,8,0.007670,0.000004,0.289708,1,32.2462,10.0000,1
b0_0058,4,16,0.007670,0.000004,0.296004,1,32.2462,10.0000,1
b0_0058,8,16,0.000000,0.000000,0.008131,1,32.1367,10.0000,1
b0_0059,2,4,0.054819,0.000204,1.887118,1,32.4104,10.0000,1
b0_0059,2,8,0.082576,0.000375,2.305110,1,32.4104,10.0000,1
