state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0011,2,4,0.063648,0.000870,1.835405,1,32.4104,10.0000,1
b1_0011,2,8,0.079756,0.001218,2.154043,1,32.4104,10.0000,1
b1_0011,2,16,0.080247,0.001230,2.163623,1,32.4104,10.0000,1
b1_0011,4,8,0.016109,0.000029,0.364726,1,32.2462,10.0000,1
b1_0011,4,16,0.016600,0.000031,0.378046,1,32.2462,10.0000,1
b1_0011,8,16,0.000491,0.000000,0.014544,1,32.1367,10.0000,1
b1_0012,2,4,0.065509,0.000752,1.714709,1,32.4104,10.0000,1
b1_0012,2,8,0.084528,0.001071,2.025588,1,32.4104,10.0000,1
b1_0012,2,16,0.085455,0.001086,2.037794,1,32.4104,10.0000,1
b1_0012,4,8,0.019020,0.000029,0.361136,1,32.2462,10.0000,1
b1_0012,4,16,0.019946,0.000031,0.378518,1,32.2462,10.0000,1
b1_0012,8,16,0.000926,0.000000,0.018972,1,32.1367,10.0000,1
b1_0013,2,4,0.127717,0.000649,1.699394,1,32.4104,10.0000,1
b1_0013,2,8,0.174983,0.000872,1.973688,1,32.4104,10.0000,1
b1_0013,2,16,0.177373,0.000879,1.981380,1,32.4104,10.0000,1
b1_0013,4,8,0.047266,0.000017,0.317855,1,32.2462,10.0000,1
b1_0013,4,16,0.049657,0.000018,0.329220,1,32.2462,10.0000,1
b1_0013,8,16,0.002390,0.000000,0.012683,1,32.1367,10.0000,1
b1_0014,2,4,0.059078,0.000632,1.608762,1,32.4104,10.0000,1
b1_0014,2,8,0.072438,0.000814,1.826215,1,32.4104,10.0000,1
b1_0014,2,16,0.072737,0.000816,1.829712,1,32.4104,10.0000,1
b1_0014,4,8,0.013360,0.000011,0.242831,1,32.2462,10.0000,1
b1_0014,4,16,0.013659,0.000012,0.247766,1,32.2462,10.0000,1
b1_0014,8,16,0.000299,0.000000,0.005616,1,32.1367,10.0000,1
b1_0015,2,4,0.066730,0.000497,1.571009,1,32.4104,10.0000,1
b1_0015,2,8,0.076935,0.000621,1.760370,1,32.4104,10.0000,1
b1_0015,2,16,0.077013,0.000623,1.762552,1,32.4104,10.0000,1
b1_0015,4,8,0.010205,0.000007,0.207458,1,32.2462,10.0000,1
b1_0015,4,16,0.010283,0.000007,0.210459,1,32.2462,10.0000,1
b1_0015,8,16,0.000079,0.000000,0.003510,1,32.1367,10.0000,1
b1_0016,2,4,0.050526,0.000611,1.595834,1,32.4104,10.0000,1
b1_0016,2,8,0.061265,0.000774,1.800952,1,32.4104,10.0000,1
b1_0016,2,16,0.061469,0.000776,1.803852,1,32.4104,10.0000,1
b1_0016,4,8,0.010740,0.000010,0.227754,1,32.2462,10.0000,1
b1_0016,4,16,0.010943,0.000010,0.231829,1,32.2462,10.0000,1
b1_0016,8,16,0.000203,0.000000,0.004670,1,32.1367,10.0000,1
b1_0017,2,4,0.043766,0.000530,1.585161,1,32.4104,10.0000,1
b1_0017,2,8,0.052943,0.000663,1.786773,1,32.4104,10.0000,1
b1_0017,2,16,0.053105,0.000665,1.789506,1,32.4104,10.0000,1
b1_0017,4,8,0.009177,0.000008,0.222815,1,32.2462,10.0000,1
b1_0017,4,16,0.009339,0.000008,0.226620,1,32.2462,10.0000,1
b1_0017,8,16,0.000162,0.000000,0.004374,1,32.1367,10.0000,1
b1_0018,2,4,0.057051,0.000585,1.702638,1,32.4104,10.0000,1
b1_0018,2,8,0.071051,0.000810,2.007853,1,32.4104,10.0000,1
b1_0018,2,16,0.071602,0.000822,2.021580,1,32.4104,10.0000,1
b1_0018,4,8,0.014000,0.000018,0.366203,1,32.2462,10.0000,1
b1_0018,4,16,0.014551,0.000020,0.387815,1,32.2462,10.0000,1
b1_0018,8,16,0.000551,0.000000,0.024218,1,32.1367,10.0000,1
b1_0019,2,4,0.069894,0.000315,1.628293,1,32.4104,10.0000,1
b1_0019,2,8,0.088969,0.000479,1.875888,1,32.4104,10.0000,1
b1_0019,2,16,0.090032,0.000487,1.883183,1,32.4104,10.0000,1
b1_0019,4,8,0.019074,0.000018,0.283193,1,32.2462,10.0000,1
b1_0019,4,16,0.020137,0.000019,0.294548,1,32.2462,10.0000,1
b1_0019,8,16,0.001063,0.000000,0.013442,1,32.1367,10.0000,1
b1_0020,2,4,0.087566,0.000500,1.570707,1,32.4104,10.0000,1
b1_0020,2,8,0.104699,0.000641,1.766021,1,32.4104,10.0000,1
b1_0020,2,16,0.105119,0.000643,1.768547,1,32.4104,10.0000,1
b1_0020,4,8,0.017133,0.000009,0.210999,1,32.2462,10.0000,1
b1_0020,4,16,0.017553,0.000009,0.214323,1,32.2462,10.0000,1
b1_0020,8,16,0.000420,0.000000,0.003866,1,32.1367,10.0000,1
b1_0021,2,4,0.070830,0.000194,1.613695,0,32.4104,10.0000,1
b1_0021,2,8,0.081612,0.000244,1.807200,0,32.4104,10.0000,1
b1_0021,2,16,0.081762,0.000244,1.809248,0,32.4104,10.0000,1
b1_0021,4,8,0.010782,0.000003,0.207269,1,32.2462,10.0000,1
b1_0021,4,16,0.010932,0.000003,0.209842,1,32.2462,10.0000,1
b1_0021,8,16,0.000150,0.000000,0.002962,1,32.1367,10.0000,1
b1_0022,2,4,0.074604,0.000394,1.613497,1,32.4104,10.0000,1
b1_0022,2,8,0.090344,0.000549,1.868107,1,32.4104,10.0000,1
b1_0022,2,16,0.090969,0.000555,1.876909,1,32.4104,10.0000,1
b1_0022,4,8,0.015741,0.000013,0.311634,1,32.2462,10.0000,1
b1_0022,4,16,0.016366,0.000014,0.327630,1,32.2462,10.0000,1
b1_0022,8,16,0.000625,0.000000,0.018702,1,32.1367,10.0000,1
b1_0023,2,4,0.079297,0.000606,1.854993,1,32.4104,10.0000,1
b1_0023,2,8,0.095526,0.000825,2.146966,1,32.4104,10.0000,1
b1_0023,2,16,0.095942,0.000829,2.152346,1,32.4104,10.0000,1
b1_0023,4,8,0.016229,0.000017,0.329299,1,32.2462,10.0000,1
b1_0023,4,16,0.016645,0.000018,0.336941,1,32.2462,10.0000,1
b1_0023,8,16,0.000416,0.000000,0.008819,1,32.1367,10.0000,1
b1_0024,2,4,0.063243,0.000542,1.545008,1,32.4104,10.0000,1
b1_0024,2,8,0.071506,0.000680,1.723626,1,32.4104,10.0000,1
b1_0024,2,16,0.071585,0.000681,1.725357,1,32.4104,10.0000,1
b1_0024,4,8,0.008263,0.000008,0.190179,1,32.2462,10.0000,1
b1_0024,4,16,0.008342,0.000008,0.192356,1,32.2462,10.0000,1
b1_0024,8,16,0.000079,0.000000,0.002568,1,32.1367,10.0000,1
b1_0025,2,4,0.096432,0.000500,1.668535,1,32.4104,10.0000,1
b1_0025,2,8,0.150315,0.000751,1.991556,1,32.4104,10.0000,1
b1_0025,2,16,0.160118,0.000781,2.022666,1,32.4104,10.0000,1
b1_0025,4,8,0.053883,0.000026,0.408005,1,32.2462,10.0000,1
b1_0025,4,16,0.063686,0.000032,0.463710,1,32.2462,10.0000,1
b1_0025,8,16,0.009803,0.000000,0.062955,1,32.1367,10.0000,1
b1_0026,2,4,0.099739,0.000511,1.664324,1,32.4104,10.0000,1
b1_0026,2,8,0.112644,0.000642,1.865184,1,32.4104,10.0000,1
b1_0026,2,16,0.112710,0.000643,1.867237,1,32.4104,10.0000,1
b1_0026,4,8,0.012906,0.000008,0.215850,1,32.2462,10.0000,1
b1_0026,4,16,0.012972,0.000008,0.218506,1,32.2462,10.0000,1
b1_0026,8,16,0.000066,0.000000,0.003172,1,32.1367,10.0000,1
b1_0027,2,4,0.092113,0.000922,1.789024,1,32.4104,10.0000,1
b1_0027,2,8,0.118636,0.001340,2.308579,1,32.4104,10.0000,1
b1_0027,2,16,0.122148,0.001401,2.423009,1,32.4104,10.0000,1
b1_0027,4,8,0.026523,0.000044,0.701675,1,32.2462,10.0000,1
b1_0027,4,16,0.030034,0.000059,0.882979,1,32.2462,10.0000,1
b1_0027,8,16,0.003511,0.000001,0.192238,1,32.1367,10.0000,1
b1_0028,2,4,0.001161,0.000015,1.595286,1,32.4104,10.0000,1
b1_0028,2,8,0.015317,0.000023,1.898661,1,32.4104,10.0000,1
b1_0028,2,16,0.016741,0.000024,1.911953,1,32.4104,10.0000,1
b1_0028,4,8,0.014156,0.000002,0.351295,1,32.2462,10.0000,1
b1_0028,4,16,0.015580,0.000002,0.372427,1,32.2462,10.0000,1
b1_0028,8,16,0.001424,0.000000,0.025200,1,32.1367,10.0000,1
b1_0029,2,4,0.009805,0.000067,1.685073,1,32.4104,10.0000,1
b1_0029,2,8,0.026543,0.000120,2.035275,1,32.4104,10.0000,1
b1_0029,2,16,0.028553,0.000124,2.053186,1,32.4104,10.0000,1
b1_0029,4,8,0.016738,0.000008,0.407017,1,32.2462,10.0000,1
b1_0029,4,16,0.018749,0.000009,0.435007,1,32.2462,10.0000,1
b1_0029,8,16,0.002010,0.000000,0.032389,1,32.1367,10.0000,1
b1_0030,2,4,0.001065,0.000016,1.549445,1,32.4104,10.0000,1
b1_0030,2,8,0.009528,0.000021,1.828931,1,32.4104,10.0000,1
b1_0030,2,16,0.010667,0.000021,1.839884,1,32.4104,10.0000,1
b1_0030,4,8,0.010593,0.000001,0.318993,1,32.2462,10.0000,1
b1_0030,4,16,0.011732,0.000001,0.336328,1,32.2462,10.0000,1
b1_0030,8,16,0.001139,0.000000,0.021538,1,32.1367,10.0000,1
b1_0031,2,4,0.004022,0.000019,1.575154,1,32.4104,10.0000,1
b1_0031,2,8,0.007996,0.000026,1.855020,1,32.4104,10.0000,1
b1_0031,2,16,0.009214,0.000026,1.865176,1,32.4104,10.0000,1
b1_0031,4,8,0.012018,0.000001,0.325633,1,32.2462,10.0000,1
b1_0031,4,16,0.013236,0.000001,0.342531,1,32.2462,10.0000,1
b1_0031,8,16,0.001218,0.000000,0.020464,1,32.1367,10.0000,1
b1_0032,2,4,0.029187,0.000028,1.648455,1,32.4104,10.0000,1
b1_0032,2,8,0.048341,0.000042,1.966327,1,32.4104,10.0000,1
b1_0032,2,16,0.050817,0.000044,1.980142,1,32.4104,10.0000,1
b1_0032,4,8,0.019154,0.000002,0.358215,1,32.2462,10.0000,1
b1_0032,4,16,0.021630,0.000003,0.379057,1,32.2462,10.0000,1
b1_0032,8,16,0.002476,0.000000,0.025078,1,32.1367,10.0000,1
b1_0033,2,4,0.006122,0.000017,1.548327,1,32.4104,10.0000,1
b1_0033,2,8,0.004155,0.000023,1.820345,1,32.4104,10.0000,1
b1_0033,2,16,0.005199,0.000023,1.829865,1,32.4104,10.0000,1
b1_0033,4,8,0.010277,0.000001,0.310949,1,32.2462,10.0000,1
b1_0033,4,16,0.011322,0.000001,0.325938,1,32.2462,10.0000,1
b1_0033,8,16,0.001044,0.000000,0.018121,1,32.1367,10.0000,1
b1_0034,2,4,0.025189,0.000086,1.745783,1,32.4104,10.0000,1
b1_0034,2,8,0.049737,0.000143,2.133632,1,32.4104,10.0000,1
b1_0034,2,16,0.052754,0.000148,2.159038,1,32.4104,10.0000,1
b1_0034,4,8,0.024548,0.000008,0.445005,1,32.2462,10.0000,1
b1_0034,4,16,0.027565,0.000009,0.482846,1,32.2462,10.0000,1
b1_0034,8,16,0.003017,0.000000,0.043561,1,32.1367,10.0000,1
b1_0035,2,4,0.002542,0.000025,1.545055,1,32.4104,10.0000,1
b1_0035,2,8,0.002481,0.000040,1.811940,1,32.4104,10.0000,1
b1_0035,2,16,0.002867,0.000041,1.820325,1,32.4104,10.0000,1
b1_0035,4,8,0.005022,0.000002,0.297628,1,32.2462,10.0000,1
b1_0035,4,16,0.005409,0.000002,0.310098,1,32.2462,10.0000,1
b1_0035,8,16,0.000386,0.000000,0.015208,1,32.1367,10.0000,1
b1_0036,2,4,0.127291,0.000263,1.784258,1,32.4104,10.0000,1
b1_0036,2,8,0.161220,0.000384,2.093862,1,32.4104,10.0000,1
b1_0036,2,16,0.162402,0.000386,2.101650,1,32.4104,10.0000,1
b1_0036,4,8,0.033929,0.000012,0.338173,1,32.2462,10.0000,1
b1_0036,4,16,0.035111,0.000012,0.348482,1,32.2462,10.0000,1
b1_0036,8,16,0.001183,0.000000,0.011793,1,32.1367,10.0000,1
b1_0037,2,4,0.128035,0.000377,1.876356,1,32.4104,10.0000,1
b1_0037,2,8,0.187561,0.000602,2.239105,1,32.4104,10.0000,1
b1_0037,2,16,0.192905,0.000613,2.254041,1,32.4104,10.0000,1
b1_0037,4,8,0.059527,0.000027,0.424669,1,32.2462,10.0000,1
b1_0037,4,16,0.064871,0.000029,0.449906,1,32.2462,10.0000,1
b1_0037,8,16,0.005344,0.000000,0.030563,1,32.1367,10.0000,1
b1_0038,2,4,0.151191,0.000223,1.758384,1,32.4104,10.0000,1
b1_0038,2,8,0.188000,0.000308,2.055078,1,32.4104,10.0000,1
b1_0038,2,16,0.188803,0.000308,2.060045,1,32.4104,10.0000,1
b1_0038,4,8,0.036809,0.000007,0.324836,1,32.2462,10.0000,1
b1_0038,4,16,0.037612,0.000007,0.332553,1,32.2462,10.0000,1
b1_0038,8,16,0.000803,0.000000,0.011908,1,32.1367,10.0000,1
b1_0039,2,4,0.131452,0.000034,1.803022,1,32.4104,10.0000,1
b1_0039,2,8,0.174783,0.000064,2.136039,1,32.4104,10.0000,1
b1_0039,2,16,0.177680,0.000066,2.149085,1,32.4104,10.0000,1
b1_0039,4,8,0.043331,0.000006,0.391645,1,32.2462,10.0000,1
b1_0039,4,16,0.046228,0.000007,0.415036,1,32.2462,10.0000,1
b1_0039,8,16,0.002897,0.000000,0.028995,1,32.1367,10.0000,1
b1_0040,2,4,0.121333,0.000034,1.795776,1,32.4104,10.0000,1
b1_0040,2,8,0.157329,0.000052,2.111127,1,32.4104,10.0000,1
b1_0040,2,16,0.158673,0.000052,2.118899,1,32.4104,10.0000,1
b1_0040,4,8,0.035996,0.000002,0.346897,1,32.2462,10.0000,1
b1_0040,4,16,0.037340,0.000002,0.357783,1,32.2462,10.0000,1
b1_0040,8,16,0.001344,0.000000,0.013050,1,32.1367,10.0000,1
b1_0041,2,4,0.134344,0.000140,1.786002,1,32.4104,10.0000,1
b1_0041,2,8,0.169446,0.000208,2.113384,1,32.4104,10.0000,1
b1_0041,2,16,0.170544,0.000210,2.121704,1,32.4104,10.0000,1
b1_0041,4,8,0.035102,0.000007,0.362143,1,32.2462,10.0000,1
b1_0041,4,16,0.036199,0.000008,0.374167,1,32.2462,10.0000,1
b1_0041,8,16,0.001097,0.000000,0.015073,1,32.1367,10.0000,1
b1_0042,2,4,0.114274,0.000265,1.769786,0,32.4104,10.0000,1
b1_0042,2,8,0.148561,0.000401,2.092641,0,32.4104,10.0000,1
b1_0042,2,16,0.150680,0.000409,2.105119,0,32.4104,10.0000,1
b1_0042,4,8,0.034286,0.000015,0.370859,1,32.2462,10.0000,1
b1_0042,4,16,0.036406,0.000016,0.391301,1,32.2462,10.0000,1
b1_0042,8,16,0.002120,0.000000,0.025046,1,32.1367,10.0000,1
b1_0043,2,4,0.155290,0.000079,1.860901,1,32.4104,10.0000,1
b1_0043,2,8,0.197094,0.000100,2.192623,1,32.4104,10.0000,1
b1_0043,2,16,0.198463,0.000101,2.200593,1,32.4104,10.0000,1
b1_0043,4,8,0.041804,0.000002,0.365236,1,32.2462,10.0000,1
b1_0043,4,16,0.043173,0.000002,0.376142,1,32.2462,10.0000,1
b1_0043,8,16,0.001369,0.000000,0.012789,1,32.1367,10.0000,1
b1_0044,2,4,0.152547,0.000408,1.917352,0,32.4104,10.0000,1
b1_0044,2,8,0.203934,0.000596,2.272573,0,32.4104,10.0000,1
b1_0044,2,16,0.207018,0.000603,2.283858,0,32.4104,10.0000,1
b1_0044,4,8,0.051386,0.000018,0.394604,1,32.2462,10.0000,1
b1_0044,4,16,0.054471,0.000019,0.410615,1,32.2462,10.0000,1
b1_0044,8,16,0.003084,0.000000,0.018921,1,32.1367,10.0000,1
b1_0045,2,4,0.107217,0.000174,1.705873,1,32.4104,10.0000,1
b1_0045,2,8,0.135819,0.000239,1.984487,1,32.4104,10.0000,1
b1_0045,2,16,0.136696,0.000240,1.989988,1,32.4104,10.0000,1
b1_0045,4,8,0.028602,0.000005,0.303568,1,32.2462,10.0000,1
b1_0045,4,16,0.029479,0.000005,0.311324,1,32.2462,10.0000,1
b1_0045,8,16,0.000877,0.000000,0.009992,1,32.1367,10.0000,1
b1_0046,2,4,0.070413,0.000123,1.862213,0,32.4104,10.0000,1
b1_0046,2,8,0.097508,0.000218,2.216172,0,32.4104,10.0000,1
b1_0046,2,16,0.099376,0.000223,2.227842,0,32.4104,10.0000,1
b1_0046,4,8,0.027095,0.000015,0.397087,1,32.2462,10.0000,1
b1_0046,4,16,0.028963,0.000016,0.414256,1,32.2462,10.0000,1
b1_0046,8,16,0.001868,0.000000,0.020477,1,32.1367,10.0000,1
b1_0047,2,4,0.073808,0.000926,1.761538,1,32.4104,10.0000,1
b1_0047,2,8,0.096687,0.001517,2.105921,1,32.4104,10.0000,1
b1_0047,2,16,0.098949,0.001600,2.135062,1,32.4104,10.0000,1
b1_0047,4,8,0.022879,0.000074,0.424973,1,32.2462,10.0000,1
b1_0047,4,16,0.025141,0.000093,0.477192,1,32.2462,10.0000,1
b1_0047,8,16,0.002262,0.000001,0.062498,1,32.1367,10.0000,1
b1_0048,2,4,0.071286,0.001065,1.789502,1,32.4104,10.0000,1
b1_0048,2,8,0.092268,0.001535,2.115755,1,32.4104,10.0000,1
b1_0048,2,16,0.093347,0.001556,2.127331,1,32.4104,10.0000,1
b1_0048,4,8,0.020982,0.000043,0.380113,1,32.2462,10.0000,1
b1_0048,4,16,0.022061,0.000047,0.396986,1,32.2462,10.0000,1
b1_0048,8,16,0.001079,0.000000,0.018670,1,32.1367,10.0000,1
b1_0049,2,4,0.057586,0.000809,1.764748,1,32.4104,10.0000,1
b1_0049,2,8,0.076526,0.001204,2.115503,1,32.4104,10.0000,1
b1_0049,2,16,0.077765,0.001231,2.133799,1,32.4104,10.0000,1
b1_0049,4,8,0.018940,0.000039,0.413294,1,32.2462,10.0000,1
b1_0049,4,16,0.020180,0.000044,0.439895,1,32.2462,10.0000,1
b1_0049,8,16,0.001239,0.000000,0.029137,1,32.1367,10.0000,1
b1_0050,2,4,0.030601,0.000475,1.629102,1,32.4104,10.0000,1
b1_0050,2,8,0.037421,0.000600,1.844391,1,32.4104,10.0000,1
b1_0050,2,16,0.037600,0.000602,1.847452,1,32.4104,10.0000,1
b1_0050,4,8,0.006821,0.000007,0.238984,1,32.2462,10.0000,1
b1_0050,4,16,0.006999,0.000008,0.243306,1,32.2462,10.0000,1
b1_0050,8,16,0.000179,0.000000,0.005032,1,32.1367,10.0000,1
b1_0051,2,4,0.059035,0.000691,1.789735,1,32.4104,10.0000,1
b1_0051,2,8,0.074922,0.000966,2.098941,1,32.4104,10.0000,1
b1_0051,2,16,0.075570,0.000977,2.108611,1,32.4104,10.0000,1
b1_0051,4,8,0.015887,0.000023,0.356245,1,32.2462,10.0000,1
b1_0051,4,16,0.016534,0.000025,0.370416,1,32.2462,10.0000,1
b1_0051,8,16,0.000648,0.000000,0.016019,1,32.1367,10.0000,1
b1_0052,2,4,0.098274,0.000713,1.768862,1,32.4104,10.0000,1
b1_0052,2,8,0.158051,0.001034,2.098291,1,32.4104,10.0000,1
b1_0052,2,16,0.163197,0.001051,2.112126,1,32.4104,10.0000,1
b1_0052,4,8,0.059777,0.000030,0.391369,1,32.2462,10.0000,1
b1_0052,4,16,0.064922,0.000033,0.412631,1,32.2462,10.0000,1
b1_0052,8,16,0.005146,0.000000,0.023833,1,32.1367,10.0000,1
b1_0053,2,4,0.048107,0.000679,1.796332,1,32.4104,10.0000,1
b1_0053,2,8,0.059382,0.000972,2.191523,1,32.4104,10.0000,1
b1_0053,2,16,0.059774,0.000998,2.231221,1,32.4104,10.0000,1
b1_0053,4,8,0.011275,0.000027,0.497161,1,32.2462,10.0000,1
b1_0053,4,16,0.011667,0.000031,0.563854,1,32.2462,10.0000,1
b1_0053,8,16,0.000391,0.000000,0.075028,1,32.1367,10.0000,1
b1_0054,2,4,0.021938,0.001210,1.863261,1,32.4104,10.0000,1
b1_0054,2,8,0.026282,0.001677,2.179287,1,32.4104,10.0000,1
b1_0054,2,16,0.026438,0.001690,2.187572,1,32.4104,10.0000,1
b1_0054,4,8,0.004344,0.000038,0.355820,1,32.2462,10.0000,1
b1_0054,4,16,0.004500,0.000040,0.366987,1,32.2462,10.0000,1
b1_0054,8,16,0.000156,0.000000,0.012182,1,32.1367,10.0000,1
b1_0055,2,4,0.050797,0.000583,1.746469,1,32.4104,10.0000,1
b1_0055,2,8,0.061482,0.000790,2.062844,1,32.4104,10.0000,1
b1_0055,2,16,0.061901,0.000800,2.076241,1,32.4104,10.0000,1
b1_0055,4,8,0.010686,0.000016,0.370892,1,32.2462,10.0000,1
b1_0055,4,16,0.011105,0.000017,0.390984,1,32.2462,10.0000,1
b1_0055,8,16,0.000419,0.000000,0.022591,1,32.1367,10.0000,1
b1_0056,2,4,0.036173,0.000576,1.683621,1,32.4104,10.0000,1
b1_0056,2,8,0.042041,0.000771,1.943282,1,32.4104,10.0000,1
b1_0056,2,16,0.042211,0.000777,1.949594,1,32.4104,10.0000,1
b1_0056,4,8,0.005868,0.000014,0.302644,1,32.2462,10.0000,1
b1_0056,4,16,0.006037,0.000015,0.312687,1,32.2462,10.0000,1
b1_0056,8,16,0.000169,0.000000,0.011768,1,32.1367,10.0000,1
b1_0057,2,4,0.034092,0.000024,1.210135,1,32.4104,10.0000,1
b1_0057,2,8,0.030139,0.000038,1.360469,1,32.4104,10.0000,1
b1_0057,2,16,0.029696,0.000038,1.362928,1,32.4104,10.0000,1
b1_0057,4,8,0.003953,0.000002,0.165903,1,32.2462,10.0000,1
b1_0057,4,16,0.004397,0.000002,0.169623,1,32.2462,10.0000,1
b1_0057,8,16,0.000443,0.000000,0.004794,1,32.1367,10.0000,1
b1_0058,2,4,0.016937,0.000005,1.241706,1,32.4104,10.0000,1
b1_0058,2,8,0.007463,0.000009,1.408385,1,32.4104,10.0000,1
b1_0058,2,16,0.006412,0.000010,1.412487,1,32.4104,10.0000,1
b1_0058,4,8,0.009475,0.000001,0.198641,1,32.2462,10.0000,1
b1_0058,4,16,0.010525,0.000001,0.207472,1,32.2462,10.0000,1
b1_0058,8,16,0.001050,0.000000,0.012089,1,32.1367,10.0000,1
b1_0059,2,4,0.026740,0.000006,1.231145,1,32.4104,10.0000,1
b1_0059,2,8,0.021464,0.000010,1.390082,1,32.4104,10.0000,1
