state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0006,4,16,0.105612,0.000028,4.625615,1,32.2462,10.0000,1
b1_0006,8,16,0.028157,0.000002,1.685251,1,32.1368,10.0000,1
b1_0007,2,4,0.018448,0.000106,3.545166,0,32.4105,10.0000,1
b1_0007,2,8,0.045085,0.000108,3.892063,1,32.4105,10.0000,1
b1_0007,2,16,0.063074,0.000105,3.917296,1,32.4105,10.0000,1
b1_0007,4,8,0.026637,0.000004,1.224854,0,32.2462,10.0000,1
b1_0007,4,16,0.044625,0.000007,1.362517,0,32.2462,10.0000,1
b1_0007,8,16,0.017989,0.000001,0.307054,1,32.1368,10.0000,1
b1_0008,2,4,0.189746,0.000204,3.092523,1,32.4105,10.0000,1
b1_0008,2,8,0.296778,0.000465,3.759818,1,32.4105,10.0000,1
b1_0008,2,16,0.286812,0.000456,3.752441,1,32.4105,10.0000,1
b1_0008,4,8,0.107032,0.000075,1.599446,1,32.2462,10.0000,1
b1_0008,4,16,0.097065,0.000072,1.641163,1,32.2462,10.0000,1
b1_0008,8,16,0.009966,0.000000,0.246128,1,32.1368,10.0000,1
b1_0009,2,4,0.260849,0.000258,4.216778,1,32.4105,10.0000,1
b1_0009,2,8,0.444756,0.000354,4.569941,1,32.4105,10.0000,1
b1_0009,2,16,0.447736,0.000355,4.556095,1,32.4105,10.0000,1
b1_0009,4,8,0.183906,0.000033,2.310914,1,32.2462,10.0000,1
b1_0009,4,16,0.186886,0.000031,2.372052,1,32.2462,10.0000,1
b1_0009,8,16,0.002980,0.000000,0.278351,1,32.1368,10.0000,1
b1_0010,2,4,0.140832,0.000222,3.863674,0,32.4105,10.0000,1
b1_0010,2,8,0.310846,0.000478,5.164690,0,32.4105,10.0000,1
b1_0010,2,16,0.314215,0.000448,4.864315,0,32.4105,10.0000,1
b1_0010,4,8,0.170014,0.000073,2.959928,1,32.2462,10.0000,1
b1_0010,4,16,0.173383,0.000060,2.533724,1,32.2462,10.0000,1
b1_0010,8,16,0.003369,0.000002,0.768752,1,32.1368,10.0000,1
b1_0011,2,4,0.095925,0.000113,2.805689,1,32.4105,10.0000,1
b1_0011,2,8,0.145597,0.000188,3.193999,1,32.4105,10.0000,1
b1_0011,2,16,0.147829,0.000192,3.203470,1,32.4105,10.0000,1
b1_0011,4,8,0.049672,0.000015,1.015733,1,32.2462,10.0000,1
b1_0011,4,16,0.051904,0.000017,1.050029,1,32.2462,10.0000,1
b1_0011,8,16,0.002232,0.000000,0.087117,1,32.1368,10.0000,1
b1_0012,2,4,0.147491,0.000231,3.290720,1,32.4105,10.0000,1
b1_0012,2,8,0.256034,0.000568,4.509444,1,32.4105,10.0000,1
b1_0012,2,16,0.266032,0.000620,4.614935,1,32.4105,10.0000,1
b1_0012,4,8,0.108543,0.000094,1.811243,1,32.2462,10.0000,1
b1_0012,4,16,0.118541,0.000120,2.009602,1,32.2462,10.0000,1
b1_0012,8,16,0.009998,0.000002,0.410859,1,32.1368,10.0000,1
b1_0013,2,4,0.156777,0.000043,3.329353,1,32.4105,10.0000,1
b1_0013,2,8,0.016197,0.000180,3.963355,1,32.4105,10.0000,1
b1_0013,2,16,0.110032,0.000243,4.067657,1,32.4105,10.0000,1
b1_0013,4,8,0.172975,0.000091,1.915773,1,32.2462,10.0000,1
b1_0013,4,16,0.266809,0.000136,2.089007,1,32.2462,10.0000,1
b1_0013,8,16,0.093834,0.000006,0.420772,1,32.1368,10.0000,1
b1_0014,2,4,0.027488,0.000065,3.063562,1,32.4105,10.0000,1
b1_0014,2,8,0.067782,0.000135,3.547208,1,32.4105,10.0000,1
b1_0014,2,16,0.073556,0.000141,3.563849,1,32.4105,10.0000,1
b1_0014,4,8,0.040294,0.000020,1.041620,1,32.2462,10.0000,1
b1_0014,4,16,0.046068,0.000023,1.087487,1,32.2462,10.0000,1
b1_0014,8,16,0.005774,0.000000,0.124061,1,32.1368,10.0000,1
b1_0015,2,4,0.128998,0.000293,3.442333,1,32.4105,10.0000,1
b1_0015,2,8,0.322133,0.000517,3.846897,1,32.4105,10.0000,1
b1_0015,2,16,0.322479,0.000533,3.877199,1,32.4105,10.0000,1
b1_0015,4,8,0.193134,0.000037,1.046879,1,32.2462,10.0000,1
b1_0015,4,16,0.193481,0.000041,1.092484,1,32.2462,10.0000,1
b1_0015,8,16,0.000347,0.000000,0.100263,1,32.1368,10.0000,1
b1_0016,2,4,0.339756,0.000157,3.683550,1,32.4105,10.0000,1
b1_0016,2,8,0.326282,0.000147,3.905831,1,32.4105,10.0000,1
b1_0016,2,16,0.320502,0.000142,3.901449,1,32.4105,10.0000,1
b1_0016,4,8,0.013474,0.000012,1.326871,1,32.2462,10.0000,1
b1_0016,4,16,0.019254,0.000012,1.344454,1,32.2462,10.0000,1
b1_0016,8,16,0.005780,0.000000,0.156931,1,32.1368,10.0000,1
b1_0017,2,4,0.831417,0.000728,5.109599,1,32.4105,10.0000,1
b1_0017,2,8,0.937514,0.000893,5.387734,1,32.4105,10.0000,1
b1_0017,2,16,0.915414,0.000881,5.381639,1,32.4105,10.0000,1
b1_0017,4,8,0.106097,0.000026,1.777979,1,32.2462,10.0000,1
b1_0017,4,16,0.083997,0.000025,1.827724,1,32.2462,10.0000,1
b1_0017,8,16,0.022100,0.000000,0.143559,1,32.1368,10.0000,1
b1_0018,2,4,0.131589,0.000181,3.027286,1,32.4105,10.0000,1
b1_0018,2,8,0.316462,0.000511,3.757679,1,32.4105,10.0000,1
b1_0018,2,16,0.344500,0.000568,3.842962,1,32.4105,10.0000,1
b1_0018,4,8,0.184873,0.000102,1.488277,1,32.2462,10.0000,1
b1_0018,4,16,0.212911,0.000132,1.682841,1,32.2462,10.0000,1
b1_0018,8,16,0.028038,0.000002,0.270481,1,32.1368,10.0000,1
b1_0019,2,4,0.102113,0.000089,4.669621,1,32.4105,10.0000,1
b1_0019,2,8,0.270752,0.000658,7.563218,1,32.4105,10.0000,1
b1_0019,2,16,0.169534,0.000673,8.164379,1,32.4105,10.0000,1
b1_0019,4,8,0.168639,0.000363,5.564504,1,32.2462,10.0000,1
b1_0019,4,16,0.067421,0.000379,6.491119,1,32.2462,10.0000,1
b1_0019,8,16,0.101218,0.000017,2.833225,1,32.1368,10.0000,1
b1_0020,2,4,0.007049,0.000050,3.031972,1,32.4105,10.0000,1
b1_0020,2,8,0.025582,0.000049,3.233953,1,32.4105,10.0000,1
b1_0020,2,16,0.027406,0.000049,3.239559,1,32.4105,10.0000,1
b1_0020,4,8,0.018533,0.000003,0.837718,1,32.2462,10.0000,1
b1_0020,4,16,0.020357,0.000004,0.859640,1,32.2462,10.0000,1
b1_0020,8,16,0.001823,0.000000,0.069797,1,32.1368,10.0000,1
b1_0021,2,4,0.008453,0.000235,6.076172,1,32.4105,10.0000,1
b1_0021,2,8,0.108588,0.000203,7.231564,1,32.4105,10.0000,1
b1_0021,2,16,0.091320,0.000203,7.681166,1,32.4105,10.0000,1
b1_0021,4,8,0.100135,0.000060,3.830847,1,32.2462,10.0000,1
b1_0021,4,16,0.082867,0.000063,4.328271,1,32.2462,10.0000,1
b1_0021,8,16,0.017268,0.000007,1.439068,1,32.1368,10.0000,1
b1_0022,2,4,0.004930,0.000067,3.975396,1,32.4105,10.0000,1
b1_0022,2,8,0.009215,0.000079,4.766609,1,32.4105,10.0000,1
b1_0022,2,16,0.018842,0.000079,4.598751,1,32.4105,10.0000,1
b1_0022,4,8,0.014145,0.000006,1.731787,1,32.2462,10.0000,1
b1_0022,4,16,0.013912,0.000007,1.858605,1,32.2462,10.0000,1
b1_0022,8,16,0.028057,0.000005,0.889429,1,32.1368,10.0000,1
b1_0023,2,4,0.113086,0.000156,4.998789,1,32.4105,10.0000,1
b1_0023,2,8,0.045735,0.000144,4.845540,1,32.4105,10.0000,1
b1_0023,2,16,0.031356,0.000131,4.781900,1,32.4105,10.0000,1
b1_0023,4,8,0.067352,0.000040,2.634471,1,32.2462,10.0000,1
b1_0023,4,16,0.081731,0.000044,2.788180,1,32.2462,10.0000,1
b1_0023,8,16,0.014379,0.000006,1.073246,1,32.1368,10.0000,1
b1_0024,2,4,0.022141,0.000076,4.271645,1,32.4105,10.0000,1
b1_0024,2,8,0.011636,0.000058,4.435657,1,32.4105,10.0000,1
b1_0024,2,16,0.024040,0.000062,4.551437,1,32.4105,10.0000,1
b1_0024,4,8,0.033776,0.000023,2.888461,1,32.2462,10.0000,1
b1_0024,4,16,0.046180,0.000075,4.258683,1,32.2462,10.0000,1
b1_0024,8,16,0.012404,0.000080,3.015945,1,32.1368,10.0000,1
b1_0025,2,4,0.031525,0.000108,4.078463,1,32.4105,10.0000,1
b1_0025,2,8,0.066530,0.000146,4.740714,1,32.4105,10.0000,1
b1_0025,2,16,0.075873,0.000153,4.765442,1,32.4105,10.0000,1
b1_0025,4,8,0.035006,0.000014,1.620417,1,32.2462,10.0000,1
b1_0025,4,16,0.044349,0.000015,1.645002,1,32.2462,10.0000,1
b1_0025,8,16,0.009343,0.000000,0.188645,1,32.1368,10.0000,1
b1_0026,2,4,0.474868,0.000338,6.753534,1,32.4105,10.0000,1
b1_0026,2,8,2.125348,0.001811,8.570158,1,32.4105,10.0000,1
b1_0026,2,16,1.876822,0.001441,8.075110,1,32.4105,10.0000,1
b1_0026,4,8,1.650480,0.002012,7.007518,1,32.2462,10.0000,1
b1_0026,4,16,1.401953,0.001602,6.689148,1,32.2462,10.0000,1
b1_0026,8,16,0.248527,0.000030,2.067265,1,32.1368,10.0000,1
b1_0027,2,4,0.612434,0.000389,7.257042,1,32.4105,10.0000,1
b1_0027,2,8,0.516371,0.001227,8.060519,1,32.4105,10.0000,1
b1_0027,2,16,0.824491,0.000759,7.905084,1,32.4105,10.0000,1
b1_0027,4,8,1.128805,0.001667,6.371226,1,32.2462,10.0000,1
b1_0027,4,16,0.212057,0.000274,5.795193,1,32.2462,10.0000,1
b1_0027,8,16,1.340861,0.002404,4.455684,1,32.1368,10.0000,1
b1_0028,2,4,0.040429,0.000012,4.600111,1,32.4105,10.0000,1
b1_0028,2,8,0.067043,0.000022,5.455481,1,32.4105,10.0000,1
b1_0028,2,16,0.052981,0.000023,5.529443,1,32.4105,10.0000,1
b1_0028,4,8,0.026613,0.000012,3.555860,1,32.2462,10.0000,1
b1_0028,4,16,0.012552,0.000014,3.788835,1,32.2462,10.0000,1
b1_0028,8,16,0.014061,0.000000,0.833163,1,32.1368,10.0000,1
b1_0029,2,4,0.005730,0.000037,3.177860,0,32.4105,10.0000,1
b1_0029,2,8,0.004960,0.000044,3.679000,0,32.4105,10.0000,1
b1_0029,2,16,0.005323,0.000043,3.698626,0,32.4105,10.0000,1
b1_0029,4,8,0.000770,0.000002,1.271986,1,32.2462,10.0000,1
b1_0029,4,16,0.000407,0.000002,1.325768,1,32.2462,10.0000,1
b1_0029,8,16,0.000363,0.000000,0.134559,1,32.1368,10.0000,1
b1_0030,2,4,0.025714,0.000011,3.649868,1,32.4105,10.0000,1
b1_0030,2,8,0.060791,0.000020,4.902027,1,32.4105,10.0000,1
b1_0030,2,16,0.067403,0.000021,5.051683,1,32.4105,10.0000,1
b1_0030,4,8,0.035077,0.000013,3.219863,1,32.2462,10.0000,1
b1_0030,4,16,0.041689,0.000017,3.647600,1,32.2462,10.0000,1
b1_0030,8,16,0.006612,0.000001,0.975844,1,32.1368,10.0000,1
b1_0031,2,4,0.028700,0.000007,4.461059,1,32.4105,10.0000,1
b1_0031,2,8,0.042592,0.000082,6.682534,1,32.4105,10.0000,1
b1_0031,2,16,0.051719,0.000056,6.107349,1,32.4105,10.0000,1
b1_0031,4,8,0.013892,0.000058,5.094611,1,32.2462,10.0000,1
b1_0031,4,16,0.023020,0.000034,4.607557,1,32.2462,10.0000,1
b1_0031,8,16,0.009127,0.000005,1.525477,1,32.1368,10.0000,1
b1_0032,2,4,0.001113,0.000025,4.867795,1,32.4105,10.0000,1
b1_0032,2,8,0.002124,0.000026,5.029975,1,32.4105,10.0000,1
b1_0032,2,16,0.007876,0.000023,4.852342,1,32.4105,10.0000,1
b1_0032,4,8,0.003237,0.000016,2.596964,1,32.2462,10.0000,1
b1_0032,4,16,0.008989,0.000009,2.172256,1,32.2462,10.0000,1
b1_0032,8,16,0.005751,0.000001,0.721003,1,32.1368,10.0000,1
b1_0033,2,4,0.087956,0.000002,3.492559,1,32.4105,10.0000,1
b1_0033,2,8,0.072111,0.000004,3.554763,1,32.4105,10.0000,1
b1_0033,2,16,0.065562,0.000005,3.629777,1,32.4105,10.0000,1
b1_0033,4,8,0.015845,0.000003,1.379294,1,32.2462,10.0000,1
b1_0033,4,16,0.022394,0.000005,1.684961,1,32.2462,10.0000,1
b1_0033,8,16,0.006549,0.000000,0.521074,1,32.1368,10.0000,1
b1_0034,2,4,0.013221,0.000032,3.835168,1,32.4105,10.0000,1
b1_0034,2,8,0.034252,0.000040,4.847650,1,32.4105,10.0000,1
b1_0034,2,16,0.032079,0.000042,5.018744,1,32.4105,10.0000,1
b1_0034,4,8,0.021031,0.000014,2.419520,1,32.2462,10.0000,1
b1_0034,4,16,0.018858,0.000015,2.725864,1,32.2462,10.0000,1
b1_0034,8,16,0.002173,0.000000,0.553244,1,32.1368,10.0000,1
b1_0035,2,4,0.029698,0.000029,5.065110,1,32.4105,10.0000,1
b1_0035,2,8,0.012997,0.000022,5.103500,1,32.4105,10.0000,1
b1_0035,2,16,0.015824,0.000023,5.051999,1,32.4105,10.0000,1
b1_0035,4,8,0.016702,0.000007,1.961137,1,32.2462,10.0000,1
b1_0035,4,16,0.013875,0.000009,2.080035,1,32.2462,10.0000,1
b1_0035,8,16,0.002827,0.000000,0.494773,1,32.1368,10.0000,1
b1_0036,2,4,0.061125,0.000052,5.790875,0,32.4105,10.0000,1
b1_0036,2,8,0.225159,0.000107,7.866548,0,32.4105,10.0000,1
b1_0036,2,16,0.210741,0.000096,7.673357,0,32.4105,10.0000,1
b1_0036,4,8,0.164033,0.000013,4.164659,1,32.2462,10.0000,1
b1_0036,4,16,0.149616,0.000009,3.991966,1,32.2462,10.0000,1
b1_0036,8,16,0.014418,0.000001,0.907942,1,32.1368,10.0000,1
b1_0037,2,4,0.307930,0.000065,7.237763,1,32.4105,10.0000,1
b1_0037,2,8,2.402295,0.000259,11.289373,1,32.4105,10.0000,1
b1_0037,2,16,2.980642,0.000546,12.323427,1,32.4105,10.0000,1
b1_0037,4,8,2.094364,0.000151,7.237118,1,32.2462,10.0000,1
b1_0037,4,16,2.672711,0.000514,10.612245,1,32.2462,10.0000,1
b1_0037,8,16,0.578347,0.000216,7.949508,1,32.1368,10.0000,1
b1_0038,2,4,0.895563,0.000166,6.276611,0,32.4104,10.0000,1
b1_0038,2,8,1.083174,0.000258,7.775963,0,32.4104,10.0000,1
b1_0038,2,16,1.226912,0.000446,8.098459,0,32.4104,10.0000,1
b1_0038,4,8,0.187611,0.000040,4.020309,1,32.2462,10.0000,1
b1_0038,4,16,0.331348,0.000147,5.141433,0,32.2462,10.0000,1
b1_0038,8,16,0.143738,0.000048,3.304360,0,32.1368,10.0000,1
b1_0039,2,4,0.638487,0.000133,7.516390,1,32.4104,10.0000,1
b1_0039,2,8,1.226810,0.000321,9.421729,1,32.4104,10.0000,1
b1_0039,2,16,1.182904,0.000331,9.618073,1,32.4104,10.0000,1
b1_0039,4,8,0.588323,0.000051,5.538837,1,32.2462,10.0000,1
b1_0039,4,16,0.544417,0.000054,5.830969,1,32.2462,10.0000,1
b1_0039,8,16,0.043906,0.000003,1.963419,1,32.1368,10.0000,1
b1_0040,2,4,0.151431,0.000026,5.559411,1,32.4105,10.0000,1
b1_0040,2,8,0.027526,0.000071,7.309951,0,32.4105,10.0000,1
b1_0040,2,16,0.061718,0.000060,7.221093,1,32.4105,10.0000,1
b1_0040,4,8,0.178957,0.000017,4.518083,0,32.2462,10.0000,1
b1_0040,4,16,0.089713,0.000011,4.471563,1,32.2462,10.0000,1
b1_0040,8,16,0.089245,0.000004,1.598847,0,32.1368,10.0000,1
b1_0041,2,4,0.077618,0.000028,5.548687,1,32.4105,10.0000,1
b1_0041,2,8,0.155045,0.000079,7.336589,1,32.4105,10.0000,1
b1_0041,2,16,0.202314,0.000130,7.666983,1,32.4105,10.0000,1
b1_0041,4,8,0.232663,0.000036,3.465334,1,32.2462,10.0000,1
b1_0041,4,16,0.279931,0.000076,4.710593,1,32.2462,10.0000,1
b1_0041,8,16,0.047268,0.000020,2.519302,1,32.1368,10.0000,1
b1_0042,2,4,0.013416,0.000004,3.456456,1,32.4105,10.0000,1
b1_0042,2,8,0.070085,0.000010,4.182041,0,32.4105,10.0000,1
b1_0042,2,16,0.052053,0.000014,4.216430,0,32.4105,10.0000,1
b1_0042,4,8,0.056668,0.000003,2.045502,0,32.2462,10.0000,1
b1_0042,4,16,0.038637,0.000005,2.046301,0,32.2462,10.0000,1
b1_0042,8,16,0.018032,0.000001,0.698732,1,32.1368,10.0000,1
b1_0043,2,4,0.526105,0.000170,6.595878,1,32.4104,10.0000,1
b1_0043,2,8,0.874013,0.000195,8.193452,1,32.4104,10.0000,1
b1_0043,2,16,0.918565,0.000238,8.488729,1,32.4104,10.0000,1
b1_0043,4,8,0.347908,0.000016,5.422313,1,32.2462,10.0000,1
b1_0043,4,16,0.392460,0.000022,5.419110,1,32.2462,10.0000,1
b1_0043,8,16,0.044552,0.000003,1.389533,1,32.1368,10.0000,1
b1_0044,2,4,0.119829,0.000091,7.666976,1,32.4105,10.0000,1
b1_0044,2,8,0.636419,0.000090,9.222513,1,32.4105,10.0000,1
b1_0044,2,16,2.210576,0.000354,12.008462,0,32.4105,10.0000,1
b1_0044,4,8,0.516590,0.000017,5.178308,1,32.2462,10.0000,1
b1_0044,4,16,2.090747,0.000393,10.580165,0,32.2462,10.0000,1
b1_0044,8,16,1.574157,0.000288,9.608678,0,32.1368,10.0000,1
b1_0045,2,4,0.100747,0.000010,5.238703,1,32.4105,10.0000,1
b1_0045,2,8,0.228907,0.000016,7.733819,1,32.4105,10.0000,1
b1_0045,2,16,0.246292,0.000016,7.188222,1,32.4105,10.0000,1
b1_0045,4,8,0.128160,0.000013,5.307190,1,32.2462,10.0000,1
b1_0045,4,16,0.145545,0.000005,4.229712,1,32.2462,10.0000,1
b1_0045,8,16,0.017385,0.000004,2.710221,1,32.1368,10.0000,1
b1_0046,2,4,0.098571,0.000021,6.101534,1,32.4105,10.0000,1
b1_0046,2,8,0.421235,0.000067,8.515842,0,32.4105,10.0000,1
b1_0046,2,16,0.437511,0.000081,7.949188,1,32.4105,10.0000,1
b1_0046,4,8,0.322664,0.000035,5.251290,0,32.2462,10.0000,1
b1_0046,4,16,0.338940,0.000088,6.576561,1,32.2462,10.0000,1
b1_0046,8,16,0.016276,0.000045,5.450420,0,32.1368,10.0000,1
b1_0047,2,4,0.201731,0.000167,2.942993,1,32.4105,10.0000,1
b1_0047,2,8,0.193324,0.000161,3.012154,1,32.4105,10.0000,1
b1_0047,2,16,0.213831,0.000169,3.013476,1,32.4105,10.0000,1
b1_0047,4,8,0.008407,0.000007,0.992520,1,32.2462,10.0000,1
b1_0047,4,16,0.012100,0.000007,0.993409,1,32.2462,10.0000,1
b1_0047,8,16,0.020507,0.000000,0.133791,1,32.1368,10.0000,1
b1_0048,2,4,0.533389,0.000308,3.076453,1,32.4105,10.0000,1
b1_0048,2,8,0.592639,0.000498,3.459343,1,32.4105,10.0000,1
b1_0048,2,16,0.592367,0.000497,3.446986,1,32.4105,10.0000,1
b1_0048,4,8,0.059250,0.000033,1.013271,1,32.2462,10.0000,1
b1_0048,4,16,0.058979,0.000033,1.027786,1,32.2462,10.0000,1
b1_0048,8,16,0.000272,0.000000,0.089765,1,32.1368,10.0000,1
b1_0049,2,4,0.540152,0.000293,3.109886,1,32.4105,10.0000,1
b1_0049,2,8,0.562152,0.000496,3.611926,1,32.4105,10.0000,1
b1_0049,2,16,0.561234,0.000516,3.637933,1,32.4105,10.0000,1
b1_0049,4,8,0.022000,0.000038,1.191901,1,32.2462,10.0000,1
b1_0049,4,16,0.021081,0.000044,1.262294,1,32.2462,10.0000,1
b1_0049,8,16,0.000919,0.000000,0.129726,1,32.1368,10.0000,1
b1_0050,2,4,0.484702,0.000307,2.658695,0,32.4105,10.0000,1
b1_0050,2,8,0.563405,0.000348,2.963289,0,32.4105,10.0000,1
b1_0050,2,16,0.566545,0.000350,2.967302,0,32.4105,10.0000,1
b1_0050,4,8,0.078703,0.000004,0.722013,1,32.2462,10.0000,1
b1_0050,4,16,0.081843,0.000004,0.719205,1,32.2462,10.0000,1
b1_0050,8,16,0.003139,0.000000,0.029614,1,32.1368,10.0000,1
b1_0051,2,4,0.356453,0.000098,2.665889,1,32.4105,10.0000,1
b1_0051,2,8,0.445708,0.000172,2.850142,1,32.4105,10.0000,1
b1_0051,2,16,0.442668,0.000173,2.849318,1,32.4105,10.0000,1
b1_0051,4,8,0.089255,0.000031,0.895537,1,32.2462,10.0000,1
b1_0051,4,16,0.086215,0.000032,0.918158,1,32.2462,10.0000,1
b1_0051,8,16,0.003040,0.000000,0.091320,1,32.1368,10.0000,1
b1_0052,2,4,0.558811,0.000564,3.276921,1,32.4105,10.0000,1
b1_0052,2,8,0.755638,0.000922,3.801742,1,32.4105,10.0000,1
b1_0052,2,16,0.737000,0.000883,3.762370,1,32.4105,10.0000,1
b1_0052,4,8,0.196827,0.000058,1.430176,1,32.2462,10.0000,1
b1_0052,4,16,0.178189,0.000049,1.389457,1,32.2462,10.0000,1
b1_0052,8,16,0.018638,0.000000,0.103708,1,32.1368,10.0000,1
b1_0053,2,4,0.258521,0.000063,3.197891,0,32.4105,10.0000,1
b1_0053,2,8,0.015338,0.000184,3.972740,1,32.4105,10.0000,1
b1_0053,2,16,0.048548,0.000202,4.229541,1,32.4105,10.0000,1
b1_0053,4,8,0.273860,0.000094,1.967627,0,32.2462,10.0000,1
b1_0053,4,16,0.307069,0.000113,2.514594,0,32.2462,10.0000,1
b1_0053,8,16,0.033209,0.000003,0.749604,1,32.1368,10.0000,1
b1_0054,2,4,0.252314,0.000150,3.187573,1,32.4105,10.0000,1
b1_0054,2,8,0.043160,0.000143,3.877686,1,32.4105,10.0000,1
b1_0054,2,16,0.080493,0.000142,3.819439,1,32.4105,10.0000,1
b1_0054,4,8,0.209154,0.000077,1.686318,1,32.2462,10.0000,1
b1_0054,4,16,0.171821,0.000064,1.590966,1,32.2462,10.0000,1
b1_0054,8,16,0.037333,0.000001,0.193768,1,32.1368,10.0000,1
b1_0055,2,4,0.535736,0.000174,3.256019,1,32.4105,10.0000,1
b1_0055,2,8,0.703744,0.000384,3.780954,1,32.4105,10.0000,1
b1_0055,2,16,0.724402,0.000415,3.778777,1,32.4105,10.0000,1
b1_0055,4,8,0.168008,0.000064,1.259158,1,32.2462,10.0000,1
b1_0055,4,16,0.188666,0.000079,1.327590,1,32.2462,10.0000,1
b1_0055,8,16,0.020658,0.000001,0.146400,1,32.1368,10.0000,1
b1_0056,2,4,0.582150,0.000480,3.090232,0,32.4105,10.0000,1
b1_0056,2,8,0.739863,0.000643,3.572002,0,32.4105,10.0000,1
b1_0056,2,16,0.749792,0.000679,3.639789,0,32.4105,10.0000,1
b1_0056,4,8,0.157713,0.000019,1.204839,1,32.2462,10.0000,1
b1_0056,4,16,0.167641,0.000026,1.297503,1,32.2462,10.0000,1
b1_0056,8,16,0.009928,0.000001,0.150290,1,32.1368,10.0000,1
b1_0057,2,4,0.001986,0.000018,2.826484,1,32.4105,10.0000,1
b1_0057,2,8,0.015994,0.000009,3.735853,1,32.4105,10.0000,1
b1_0057,2,16,0.013578,0.000010,3.713677,1,32.4105,10.0000,1
b1_0057,4,8,0.014008,0.000002,1.769885,1,32.2462,10.0000,1
b1_0057,4,16,0.011592,0.000002,1.818816,1,32.2462,10.0000,1
b1_0057,8,16,0.002416,0.000000,0.250955,1,32.1368,10.0000,1
b1_0058,2,4,0.045876,0.000044,2.011145,1,32.4105,10.0000,1
b1_0058,2,8,0.044403,0.000050,2.145236,1,32.4105,10.0000,1
b1_0058,2,16,0.044899,0.000050,2.140921,1,32.4105,10.0000,1
b1_0058,4,8,0.001473,0.000001,0.581280,1,32.2463,10.0000,1
b1_0058,4,16,0.000977,0.000001,0.555645,1,32.2463,10.0000,1
b1_0058,8,16,0.000496,0.000000,0.048841,1,32.1368,10.0000,1
b1_0059,2,4,0.076247,0.000093,4.434105,1,32.4105,10.0000,1
b1_0059,2,8,0.124073,0.000120,5.490148,1,32.4105,10.0000,1
