state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0004,4,8,0.446833,0.003874,27.028244,0,31.2116,31.2116,0
b0_0004,4,16,0.978657,0.005723,31.339867,0,31.2116,31.2116,0
b0_0004,8,16,0.531823,0.000572,26.742739,1,31.5620,31.5620,0
b0_0005,2,4,1.579537,0.014065,28.282190,1,30.6861,30.6861,0
b0_0005,2,8,0.404407,0.008572,32.032017,1,30.6861,30.6861,0
b0_0005,2,16,1.243118,0.054739,38.194130,1,30.6861,30.6861,0
b0_0005,4,8,1.175130,0.018211,21.770947,1,31.2116,31.2116,0
b0_0005,4,16,2.822655,0.080513,34.568344,1,31.2116,31.2116,0
b0_0005,8,16,1.647525,0.031038,30.041609,1,31.5620,31.5620,0
b0_0006,2,4,0.855744,0.000891,27.848539,1,30.6861,30.6861,0
b0_0006,2,8,0.613971,0.001040,29.993778,1,30.6861,30.6861,0
b0_0006,2,16,0.540246,0.002832,34.807220,1,30.6861,30.6861,0
b0_0006,4,8,0.241773,0.000979,24.294973,1,31.2116,31.2116,0
b0_0006,4,16,0.315498,0.002445,28.476149,1,31.2116,31.2116,0
b0_0006,8,16,0.073725,0.001197,24.954123,1,31.5620,31.5620,0
b0_0007,2,4,0.932824,0.006680,28.987000,0,30.6861,30.6861,0
b0_0007,2,8,0.588267,0.003678,33.598938,0,30.6861,30.6861,0
b0_0007,2,16,0.510932,0.004192,31.889347,0,30.6861,30.6861,0
b0_0007,4,8,0.344557,0.003560,23.266415,1,31.2116,31.2116,0
b0_0007,4,16,0.421891,0.002004,23.059872,0,31.2116,31.2116,0
b0_0007,8,16,0.077334,0.002721,21.016781,0,31.5620,31.5620,0
b0_0008,2,4,1.037800,0.002240,25.095976,0,30.6861,30.6861,0
b0_0008,2,8,0.932156,0.000780,29.560837,1,30.6861,30.6861,0
b0_0008,2,16,0.671703,0.000446,28.276403,1,30.6861,30.6861,0
b0_0008,4,8,0.105644,0.000765,19.237700,0,31.2116,31.2116,0
b0_0008,4,16,0.366097,0.001563,23.229002,0,31.2116,31.2116,0
b0_0008,8,16,0.260453,0.000502,24.404055,1,31.5620,31.5620,0
b0_0009,2,4,0.186179,0.000878,21.700344,0,30.6861,30.6861,0
b0_0009,2,8,0.089175,0.000408,28.363735,1,30.6861,30.6861,0
b0_0009,2,16,0.172798,0.000338,25.827833,1,30.6861,30.6861,0
b0_0009,4,8,0.097004,0.000232,22.874161,0,31.2116,31.2116,0
b0_0009,4,16,0.013381,0.000625,17.046623,0,31.2116,31.2116,0
b0_0009,8,16,0.083623,0.000106,18.837793,1,31.5620,31.5620,0
b0_0010,2,4,1.334302,0.005660,26.253103,0,30.6861,30.6861,0
b0_0010,2,8,1.104702,0.003622,31.259344,0,30.6861,30.6861,0
b0_0010,2,16,0.980767,0.002757,29.344694,0,30.6861,30.6861,0
b0_0010,4,8,0.229601,0.004074,22.486298,1,31.2116,31.2116,0
b0_0010,4,16,0.353535,0.002754,18.660475,1,31.2116,31.2116,0
b0_0010,8,16,0.123934,0.000300,12.721608,1,31.5620,31.5620,0
b0_0011,2,4,0.565759,0.001909,25.840111,1,30.6861,30.6861,0
b0_0011,2,8,0.456327,0.006960,35.365643,1,30.6861,30.6861,0
b0_0011,2,16,0.387538,0.002138,29.567167,1,30.6861,30.6861,0
b0_0011,4,8,0.109432,0.011364,30.716301,1,31.2116,31.2116,0
b0_0011,4,16,0.178220,0.000696,20.586464,1,31.2116,31.2116,0
b0_0011,8,16,0.068789,0.008035,30.825680,1,31.5620,31.5620,0
b0_0012,2,4,1.644617,0.007198,27.320087,1,30.6861,30.6861,0
b0_0012,2,8,0.793768,0.003832,32.941799,0,30.6861,30.6861,0
b0_0012,2,16,0.938300,0.004478,34.263462,0,30.6861,30.6861,0
b0_0012,4,8,0.850848,0.005019,21.493029,0,31.2116,31.2116,0
b0_0012,4,16,0.706317,0.004959,24.945936,0,31.2116,31.2116,0
b0_0012,8,16,0.144532,0.000967,22.127567,1,31.5620,31.5620,0
b0_0013,2,4,1.113850,0.006320,30.892708,0,30.6861,30.6861,0
b0_0013,2,8,0.378578,0.004283,37.183434,0,30.6861,30.6861,0
b0_0013,2,16,0.483266,0.003415,39.556564,0,30.6861,30.6861,0
b0_0013,4,8,0.735271,0.004399,29.866831,0,31.2116,31.2116,0
b0_0013,4,16,0.630584,0.006301,32.620232,1,31.2116,31.2116,0
b0_0013,8,16,0.104688,0.001833,27.119478,0,31.5620,31.5620,0
b0_0014,2,4,1.903140,0.010258,32.856220,0,30.6861,30.6861,0
b0_0014,2,8,1.262793,0.003616,37.051003,1,30.6861,30.6861,0
b0_0014,2,16,1.098565,0.004086,35.452297,1,30.6861,30.6861,0
b0_0014,4,8,0.640347,0.003830,27.607866,0,31.2116,31.2116,0
b0_0014,4,16,0.804575,0.006087,29.473343,0,31.2116,31.2116,0
b0_0014,8,16,0.164229,0.000449,22.334227,1,31.5620,31.5620,0
b0_0015,2,4,1.802504,0.004534,29.874413,0,30.6861,30.6861,0
b0_0015,2,8,1.242666,0.002863,33.214825,0,30.6861,30.6861,0
b0_0015,2,16,0.565009,0.004413,36.435394,0,30.6861,30.6861,0
b0_0015,4,8,0.559838,0.002352,20.935635,1,31.2116,31.2116,0
b0_0015,4,16,1.237495,0.005703,35.222782,1,31.2116,31.2116,0
b0_0015,8,16,0.677657,0.001443,31.902321,1,31.5620,31.5620,0
b0_0016,2,4,1.063718,0.001712,27.560627,1,30.6861,30.6861,0
b0_0016,2,8,0.985971,0.001465,31.373520,1,30.6861,30.6861,0
b0_0016,2,16,0.565558,0.003939,33.312176,0,30.6861,30.6861,0
b0_0016,4,8,0.077746,0.001307,22.542271,1,31.2116,31.2116,0
b0_0016,4,16,0.498160,0.005805,32.517220,0,31.2116,31.2116,0
b0_0016,8,16,0.420413,0.002115,29.944088,0,31.5620,31.5620,0
b0_0017,2,4,0.296048,0.002794,20.219902,1,30.6861,30.6861,0
b0_0017,2,8,0.165277,0.003319,24.303988,1,30.6861,30.6861,0
b0_0017,2,16,0.226369,0.004739,26.382521,1,30.6861,30.6861,0
b0_0017,4,8,0.130770,0.000218,19.436668,1,31.2116,31.2116,0
b0_0017,4,16,0.069678,0.000378,19.076220,1,31.2116,31.2116,0
b0_0017,8,16,0.061092,0.000272,16.662630,1,31.5620,31.5620,0
b0_0018,2,4,0.969151,0.004472,31.192493,1,30.6861,30.6861,0
b0_0018,2,8,0.498410,0.003069,34.177574,1,30.6861,30.6861,0
b0_0018,2,16,0.211808,0.004100,36.555370,1,30.6861,30.6861,0
b0_0018,4,8,0.470740,0.006971,24.552599,1,31.2116,31.2116,0
b0_0018,4,16,0.757342,0.009048,26.974678,1,31.2116,31.2116,0
b0_0018,8,16,0.286602,0.001037,19.367367,1,31.5620,31.5620,0
b0_0019,2,4,0.879530,0.005756,27.272789,1,30.6861,30.6861,0
b0_0019,2,8,0.564341,0.003793,31.352215,1,30.6861,30.6861,0
b0_0019,2,16,0.548607,0.004538,31.649406,1,30.6861,30.6861,0
b0_0019,4,8,0.315189,0.000644,25.631060,1,31.2116,31.2116,0
b0_0019,4,16,0.330924,0.000942,26.481100,1,31.2116,31.2116,0
b0_0019,8,16,0.015735,0.000392,22.763193,1,31.5620,31.5620,0
b0_0020,2,4,0.872494,0.002330,28.101395,0,30.6861,30.6861,0
b0_0020,2,8,0.670161,0.001512,36.644283,0,30.6861,30.6861,0
b0_0020,2,16,0.609361,0.001296,33.891243,0,30.6861,30.6861,0
b0_0020,4,8,0.202333,0.001651,27.025581,1,31.2116,31.2116,0
b0_0020,4,16,0.263134,0.002246,24.610744,1,31.2116,31.2116,0
b0_0020,8,16,0.060801,0.000226,18.081072,1,31.5620,31.5620,0
b0_0021,2,4,1.536969,0.008327,30.319199,1,30.6861,30.6861,0
b0_0021,2,8,0.168355,0.005141,33.682671,1,30.6861,30.6861,0
b0_0021,2,16,0.175005,0.007298,36.675659,1,30.6861,30.6861,0
b0_0021,4,8,1.368614,0.008164,24.159634,1,31.2116,31.2116,0
b0_0021,4,16,1.711974,0.015094,35.147942,1,31.2116,31.2116,0
b0_0021,8,16,0.343360,0.002459,29.314119,1,31.5620,31.5620,0
b0_0022,2,4,0.434789,0.002267,23.412605,1,30.6861,30.6861,0
b0_0022,2,8,0.422550,0.001760,26.703989,1,30.6861,30.6861,0
b0_0022,2,16,0.276027,0.001925,28.496674,1,30.6861,30.6861,0
b0_0022,4,8,0.012238,0.000511,18.490963,1,31.2116,31.2116,0
b0_0022,4,16,0.158762,0.001685,21.526808,1,31.2116,31.2116,0
b0_0022,8,16,0.146523,0.000497,17.413815,1,31.5620,31.5620,0
b0_0023,2,4,1.120846,0.000799,25.574574,1,30.6861,30.6861,0
b0_0023,2,8,0.824981,0.000868,32.246937,1,30.6861,30.6861,0
b0_0023,2,16,0.464605,0.001557,31.071978,1,30.6861,30.6861,0
b0_0023,4,8,0.295865,0.001972,23.116571,1,31.2116,31.2116,0
b0_0023,4,16,0.656241,0.003100,24.065506,1,31.2116,31.2116,0
b0_0023,8,16,0.360376,0.000235,19.781229,1,31.5620,31.5620,0
b0_0024,2,4,1.910902,0.005569,29.711300,1,30.6861,30.6861,0
b0_0024,2,8,0.837016,0.003417,30.849468,0,30.6861,30.6861,0
b0_0024,2,16,0.876251,0.004047,31.555836,0,30.6861,30.6861,0
b0_0024,4,8,1.073886,0.004210,21.924555,0,31.2116,31.2116,0
b0_0024,4,16,1.034651,0.003555,22.607849,0,31.2116,31.2116,0
b0_0024,8,16,0.039236,0.000468,15.438339,1,31.5620,31.5620,0
b0_0025,2,4,0.396875,0.001587,25.221828,1,30.6861,30.6861,0
b0_0025,2,8,0.206072,0.005056,35.362789,0,30.6861,30.6861,0
b0_0025,2,16,0.111821,0.002918,32.739452,0,30.6861,30.6861,0
b0_0025,4,8,0.190803,0.004328,30.399483,0,31.2116,31.2116,0
b0_0025,4,16,0.285054,0.003770,25.749399,0,31.2116,31.2116,0
b0_0025,8,16,0.094251,0.001135,26.537256,1,31.5620,31.5620,0
b0_0026,2,4,1.199531,0.000544,28.643581,1,30.6861,30.6861,0
b0_0026,2,8,0.407008,0.007597,37.313812,0,30.6861,30.6861,0
b0_0026,2,16,0.490888,0.005277,36.250225,0,30.6861,30.6861,0
b0_0026,4,8,0.792523,0.007732,28.257652,0,31.2116,31.2116,0
b0_0026,4,16,0.708643,0.005501,28.970255,0,31.2116,31.2116,0
b0_0026,8,16,0.083880,0.001072,25.953239,1,31.5620,31.5620,0
b0_0027,2,4,0.709428,0.004933,26.675688,0,30.6861,30.6861,0
b0_0027,2,8,0.092393,0.006216,33.532295,0,30.6861,30.6861,0
b0_0027,2,16,0.182832,0.004778,30.729055,0,30.6861,30.6861,0
b0_0027,4,8,0.801821,0.003787,27.568481,1,31.2116,31.2116,0
b0_0027,4,16,0.526595,0.003244,22.676336,1,31.2116,31.2116,0
b0_0027,8,16,0.275226,0.000543,18.550642,1,31.5620,31.5620,0
b0_0028,2,4,2.006368,0.005159,29.043894,1,30.6861,30.6861,0
b0_0028,2,8,1.145258,0.003800,33.514492,1,30.6861,30.6861,0
b0_0028,2,16,1.088262,0.003030,31.415659,1,30.6861,30.6861,0
b0_0028,4,8,0.861110,0.002580,20.695543,1,31.2116,31.2116,0
b0_0028,4,16,0.918107,0.002228,21.819164,1,31.2116,31.2116,0
b0_0028,8,16,0.056997,0.001024,20.439060,1,31.5620,31.5620,0
b0_0029,2,4,0.868118,0.002146,27.537336,1,30.6861,30.6861,0
b0_0029,2,8,0.000084,0.002062,31.498175,1,30.6861,30.6861,0
b0_0029,2,16,0.285842,0.002665,29.213108,1,30.6861,30.6861,0
b0_0029,4,8,0.868034,0.002983,28.289455,1,31.2116,31.2116,0
b0_0029,4,16,0.582276,0.003971,27.876713,1,31.2116,31.2116,0
b0_0029,8,16,0.285758,0.000385,19.949558,1,31.5620,31.5620,0
b0_0030,2,4,1.601560,0.009467,30.858221,1,30.6861,30.6861,0
b0_0030,2,8,1.254205,0.004054,37.640347,0,30.6861,30.6861,0
b0_0030,2,16,1.794556,0.007687,35.352619,1,30.6861,30.6861,0
b0_0030,4,8,0.347355,0.005006,28.069277,0,31.2116,31.2116,0
b0_0030,4,16,0.192996,0.001280,22.541155,1,31.2116,31.2116,0
b0_0030,8,16,0.540351,0.003610,27.284269,0,31.5620,31.5620,0
b0_0031,2,4,2.245161,0.010850,32.183388,1,30.6861,30.6861,0
b0_0031,2,8,1.675186,0.006125,34.229362,0,30.6861,30.6861,0
b0_0031,2,16,1.821948,0.006794,34.148499,1,30.6861,30.6861,0
b0_0031,4,8,0.569975,0.001475,18.807137,0,31.2116,31.2116,0
b0_0031,4,16,0.423213,0.001789,24.226990,1,31.2116,31.2116,0
b0_0031,8,16,0.146762,0.000549,20.789648,0,31.5620,31.5620,0
b0_0032,2,4,1.552299,0.004752,29.708635,1,30.6861,30.6861,0
b0_0032,2,8,0.448581,0.002021,33.496555,1,30.6861,30.6861,0
b0_0032,2,16,0.562785,0.001934,31.959412,1,30.6861,30.6861,0
b0_0032,4,8,1.103718,0.003254,22.145761,1,31.2116,31.2116,0
b0_0032,4,16,0.989514,0.003373,24.006992,1,31.2116,31.2116,0
b0_0032,8,16,0.114203,0.000216,17.588343,1,31.5620,31.5620,0
b0_0033,2,4,1.102807,0.002127,28.195589,0,30.6861,30.6861,0
b0_0033,2,8,0.769092,0.002307,31.562296,1,30.6861,30.6861,0
b0_0033,2,16,0.660949,0.001354,30.024542,1,30.6861,30.6861,0
b0_0033,4,8,0.333714,0.002481,21.813124,0,31.2116,31.2116,0
b0_0033,4,16,0.441858,0.001498,20.036074,0,31.2116,31.2116,0
b0_0033,8,16,0.108143,0.000388,13.606810,1,31.5620,31.5620,0
b0_0034,2,4,0.375083,0.003140,23.113146,1,30.6861,30.6861,0
b0_0034,2,8,0.406520,0.001568,26.159435,1,30.6861,30.6861,0
b0_0034,2,16,0.246897,0.002052,30.080990,1,30.6861,30.6861,0
b0_0034,4,8,0.031436,0.000755,14.943662,1,31.2116,31.2116,0
b0_0034,4,16,0.128186,0.003290,26.806980,1,31.2116,31.2116,0
b0_0034,8,16,0.159623,0.001056,23.659410,1,31.5620,31.5620,0
b0_0035,2,4,1.702011,0.003419,31.534195,0,30.6861,30.6861,0
b0_0035,2,8,1.231071,0.003932,35.145687,0,30.6861,30.6861,0
b0_0035,2,16,0.833982,0.006392,39.374866,0,30.6861,30.6861,0
b0_0035,4,8,0.470940,0.003569,24.253250,0,31.2116,31.2116,0
b0_0035,4,16,0.868029,0.008817,30.908850,1,31.2116,31.2116,0
b0_0035,8,16,0.397089,0.002273,27.067158,0,31.5620,31.5620,0
b0_0036,2,4,0.943880,0.000914,25.088881,1,30.6861,30.6861,0
b0_0036,2,8,1.248049,0.001591,35.231331,1,30.6861,30.6861,0
b0_0036,2,16,3.288698,0.026008,43.584549,0,30.6861,30.6861,0
b0_0036,4,8,0.304169,0.001394,34.247814,1,31.2116,31.2116,0
b0_0036,4,16,2.344818,0.027942,43.589878,0,31.2116,31.2116,0
b0_0036,8,16,2.040649,0.021423,42.706036,0,31.5620,31.5620,0
b0_0037,2,4,0.934376,0.002822,28.180679,0,30.6861,30.6861,0
b0_0037,2,8,0.518002,0.001328,33.098885,0,30.6861,30.6861,0
b0_0037,2,16,0.594224,0.003780,36.074444,1,30.6861,30.6861,0
b0_0037,4,8,0.416374,0.002788,22.081755,0,31.2116,31.2116,0
b0_0037,4,16,0.340153,0.008796,32.945980,0,31.2116,31.2116,0
b0_0037,8,16,0.076222,0.003380,28.414347,0,31.5620,31.5620,0
b0_0038,2,4,1.203587,0.007598,31.638977,1,30.6861,30.6861,0
b0_0038,2,8,0.031322,0.015946,40.080673,1,30.6861,30.6861,0
b0_0038,2,16,0.136950,0.013592,37.976059,1,30.6861,30.6861,0
b0_0038,4,8,1.172265,0.009461,35.705044,1,31.2116,31.2116,0
b0_0038,4,16,1.066637,0.009080,33.220390,1,31.2116,31.2116,0
b0_0038,8,16,0.105628,0.002318,31.401930,1,31.5620,31.5620,0
b0_0039,2,4,1.455566,0.009897,28.854733,1,30.6861,30.6861,0
b0_0039,2,8,0.470221,0.016604,33.021809,0,30.6861,30.6861,0
b0_0039,2,16,0.473141,0.021591,35.846817,0,30.6861,30.6861,0
b0_0039,4,8,0.985345,0.016289,22.670696,0,31.2116,31.2116,0
b0_0039,4,16,0.982426,0.022219,28.063623,0,31.2116,31.2116,0
b0_0039,8,16,0.002920,0.001930,20.849266,1,31.5620,31.5620,0
b0_0040,2,4,0.923083,0.001339,28.372231,1,30.6861,30.6861,0
b0_0040,2,8,1.048115,0.002020,35.559780,0,30.6861,30.6861,0
b0_0040,2,16,1.056307,0.001521,35.144062,1,30.6861,30.6861,0
b0_0040,4,8,0.125032,0.001415,28.380777,0,31.2116,31.2116,0
b0_0040,4,16,0.133224,0.000346,27.620407,1,31.2116,31.2116,0
b0_0040,8,16,0.008192,0.001224,25.282887,0,31.5620,31.5620,0
b0_0041,2,4,0.543850,0.001276,25.617220,0,30.6861,30.6861,0
b0_0041,2,8,0.035323,0.001668,31.711676,0,30.6861,30.6861,0
b0_0041,2,16,0.133769,0.002893,35.780312,0,30.6861,30.6861,0
b0_0041,4,8,0.508527,0.001475,26.528339,1,31.2116,31.2116,0
b0_0041,4,16,0.410081,0.002547,29.120594,1,31.2116,31.2116,0
b0_0041,8,16,0.098445,0.000439,23.656189,1,31.5620,31.5620,0
b0_0042,2,4,0.936280,0.000862,27.566933,1,30.6861,30.6861,0
b0_0042,2,8,0.551499,0.003647,32.982731,0,30.6861,30.6861,0
b0_0042,2,16,0.605213,0.000688,29.167521,1,30.6861,30.6861,0
b0_0042,4,8,0.384781,0.002050,23.692701,0,31.2116,31.2116,0
b0_0042,4,16,0.331068,0.001542,26.627117,1,31.2116,31.2116,0
b0_0042,8,16,0.053713,0.002476,30.245838,0,31.5620,31.5620,0
b0_0043,2,4,2.090474,0.005139,32.412315,0,30.6861,30.6861,0
b0_0043,2,8,1.142748,0.003595,35.711040,0,30.6861,30.6861,0
b0_0043,2,16,1.199698,0.003428,35.060242,0,30.6861,30.6861,0
b0_0043,4,8,0.947726,0.003484,28.405415,0,31.2116,31.2116,0
b0_0043,4,16,0.890775,0.002811,28.589243,0,31.2116,31.2116,0
b0_0043,8,16,0.056951,0.000996,18.344728,1,31.5620,31.5620,0
b0_0044,2,4,1.464767,0.006522,29.306179,0,30.6861,30.6861,0
b0_0044,2,8,1.170561,0.004001,32.647232,0,30.6861,30.6861,0
b0_0044,2,16,0.739060,0.002047,33.704826,1,30.6861,30.6861,0
b0_0044,4,8,0.294206,0.001200,20.232191,1,31.2116,31.2116,0
b0_0044,4,16,0.725707,0.003337,25.260242,0,31.2116,31.2116,0
b0_0044,8,16,0.431501,0.001009,18.298269,0,31.5620,31.5620,0
b0_0045,2,4,0.960737,0.005113,26.522188,1,30.6861,30.6861,0
b0_0045,2,8,0.783269,0.003813,32.925205,1,30.6861,30.6861,0
b0_0045,2,16,0.866596,0.003775,31.651386,1,30.6861,30.6861,0
b0_0045,4,8,0.177468,0.000879,22.436037,1,31.2116,31.2116,0
b0_0045,4,16,0.094141,0.000448,24.205542,1,31.2116,31.2116,0
b0_0045,8,16,0.083327,0.000669,21.128149,1,31.5620,31.5620,0
b0_0046,2,4,1.222508,0.003012,25.316853,0,30.6861,30.6861,0
b0_0046,2,8,0.806952,0.001160,29.562273,0,30.6861,30.6861,0
b0_0046,2,16,0.723810,0.001261,27.745115,1,30.6861,30.6861,0
b0_0046,4,8,0.415555,0.001918,19.037010,1,31.2116,31.2116,0
b0_0046,4,16,0.498698,0.002195,17.298141,0,31.2116,31.2116,0
b0_0046,8,16,0.083143,0.000171,12.443416,0,31.5620,31.5620,0
b0_0047,2,4,0.834083,0.003027,27.913958,1,30.6861,30.6861,0
b0_0047,2,8,0.626222,0.001524,30.599861,1,30.6861,30.6861,0
b0_0047,2,16,0.748079,0.001344,31.940100,1,30.6861,30.6861,0
b0_0047,4,8,0.207861,0.001379,17.970860,1,31.2116,31.2116,0
b0_0047,4,16,0.086004,0.001303,19.489172,1,31.2116,31.2116,0
b0_0047,8,16,0.121857,0.000070,12.258065,1,31.5620,31.5620,0
b0_0048,2,4,1.750567,0.006122,30.117430,1,30.6861,30.6861,0
b0_0048,2,8,1.210412,0.004163,33.305950,1,30.6861,30.6861,0
b0_0048,2,16,0.791280,0.008700,34.380058,0,30.6861,30.6861,0
b0_0048,4,8,0.540155,0.002403,20.982697,1,31.2116,31.2116,0
b0_0048,4,16,0.959287,0.006884,26.681955,0,31.2116,31.2116,0
b0_0048,8,16,0.419132,0.002539,22.094784,0,31.5620,31.5620,0
b0_0049,2,4,0.748955,0.006578,29.139542,0,30.6861,30.6861,0
b0_0049,2,8,0.770480,0.006056,29.757618,0,30.6861,30.6861,0
b0_0049,2,16,0.448192,0.009240,31.497055,0,30.6861,30.6861,0
b0_0049,4,8,0.021525,0.000460,17.762096,1,31.2116,31.2116,0
b0_0049,4,16,0.300763,0.001222,23.194195,1,31.2116,31.2116,0
b0_0049,8,16,0.322288,0.000718,16.148985,1,31.5620,31.5620,0
b0_0050,2,4,2.252754,0.037814,37.913963,0,30.6861,30.6861,0
b0_0050,2,8,1.382102,0.025255,40.837566,0,30.6861,30.6861,0
b0_0050,2,16,1.438603,0.032959,39.420368,0,30.6861,30.6861,0
b0_0050,4,8,0.870653,0.003657,29.839128,1,31.2116,31.2116,0
b0_0050,4,16,0.814152,0.001563,26.299059,1,31.2116,31.2116,0
b0_0050,8,16,0.056501,0.001050,27.067638,1,31.5620,31.5620,0
b0_0051,2,4,1.101949,0.003417,28.135481,1,30.6861,30.6861,0
b0_0051,2,8,0.830877,0.000822,33.641788,1,30.6861,30.6861,0
b0_0051,2,16,0.588065,0.000851,33.118385,1,30.6861,30.6861,0
b0_0051,4,8,0.271072,0.002339,20.160250,1,31.2116,31.2116,0
b0_0051,4,16,0.513884,0.002706,21.608839,1,31.2116,31.2116,0
b0_0051,8,16,0.242812,0.000256,14.791948,1,31.5620,31.5620,0
b0_0052,2,4,0.431830,0.000925,21.246696,0,30.6861,30.6861,0
b0_0052,2,8,0.462706,0.000380,27.985649,0,30.6861,30.6861,0
b0_0052,2,16,0.358932,0.000282,27.967285,1,30.6861,30.6861,0
b0_0052,4,8,0.030875,0.000297,20.001038,1,31.2116,31.2116,0
b0_0052,4,16,0.072898,0.000301,25.014133,0,31.2116,31.2116,0
b0_0052,8,16,0.103774,0.000102,18.174253,0,31.5620,31.5620,0
b0_0053,2,4,0.388540,0.000317,19.893372,1,30.6861,30.6861,0
b0_0053,2,8,0.261900,0.002115,26.649683,1,30.6861,30.6861,0
b0_0053,2,16,0.188253,0.002422,33.484566,1,30.6861,30.6861,0
b0_0053,4,8,0.126640,0.001150,17.053343,1,31.2116,31.2116,0
b0_0053,4,16,0.200288,0.002511,32.540390,1,31.2116,31.2116,0
b0_0053,8,16,0.073647,0.001427,30.799948,1,31.5620,31.5620,0
b0_0054,2,4,1.393801,0.009350,33.909817,1,30.6861,30.6861,0
b0_0054,2,8,0.714646,0.004345,39.420288,1,30.6861,30.6861,0
b0_0054,2,16,0.726092,0.006580,40.576523,1,30.6861,30.6861,0
b0_0054,4,8,0.679155,0.004218,25.790794,1,31.2116,31.2116,0
b0_0054,4,16,0.667709,0.005264,28.294533,1,31.2116,31.2116,0
b0_0054,8,16,0.011446,0.001140,16.104252,1,31.5620,31.5620,0
b0_0055,2,4,1.776294,0.004915,35.102741,1,30.6861,30.6861,0
b0_0055,2,8,1.593342,0.002741,39.600368,1,30.6861,30.6861,0
b0_0055,2,16,1.548751,0.000919,37.788105,1,30.6861,30.6861,0
b0_0055,4,8,0.182953,0.000879,29.651634,1,31.2116,31.2116,0
b0_0055,4,16,0.227543,0.002086,28.602415,1,31.2116,31.2116,0
b0_0055,8,16,0.044590,0.000632,25.548786,1,31.5620,31.5620,0
b0_0056,2,4,1.237806,0.005886,27.085058,0,30.6861,30.6861,0
b0_0056,2,8,0.968865,0.002904,33.015274,0,30.6861,30.6861,0
b0_0056,2,16,0.537374,0.004595,34.137760,0,30.6861,30.6861,0
b0_0056,4,8,0.268941,0.001761,21.521954,1,31.2116,31.2116,0
b0_0056,4,16,0.700433,0.004735,25.954319,1,31.2116,31.2116,0
b0_0056,8,16,0.431491,0.001435,19.072783,1,31.5620,31.5620,0
b0_0057,2,4,1.346389,0.005786,29.027369,0,30.6861,30.6861,0
b0_0057,2,8,0.808537,0.002422,32.360371,1,30.6861,30.6861,0
b0_0057,2,16,1.118178,0.003147,31.378157,0,30.6861,30.6861,0
b0_0057,4,8,0.537853,0.001728,19.352173,0,31.2116,31.2116,0
b0_0057,4,16,0.228211,0.000890,17.478727,1,31.2116,31.2116,0
b0_0057,8,16,0.309641,0.000701,19.321022,0,31.5620,31.5620,0
b0_0058,2,4,1.233493,0.004157,31.602690,0,30.6861,30.6861,0
b0_0058,2,8,0.480820,0.007536,38.326851,0,30.6861,30.6861,0
b0_0058,2,16,0.998862,0.003259,35.717957,0,30.6861,30.6861,0
b0_0058,4,8,1.714313,0.008110,35.830612,1,31.2116,31.2116,0
b0_0058,4,16,0.234631,0.005266,33.489189,0,31.2116,31.2116,0
b0_0058,8,16,1.479682,0.003453,37.643860,0,31.5620,31.5620,0
b0_0059,2,4,1.096644,0.000988,26.139202,1,30.6861,30.6861,0
b0_0059,2,8,0.589352,0.002470,34.556458,0,30.6861,30.6861,0
