state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0004,4,8,0.762894,0.002556,8.195009,1,31.2116,31.2116,0
b0_0004,4,16,0.917159,0.003633,10.074526,1,31.2116,31.2116,0
b0_0004,8,16,0.154265,0.000104,2.465900,1,31.5619,31.5619,0
b0_0005,2,4,1.056169,0.004215,15.372212,1,30.6860,30.6860,0
b0_0005,2,8,1.531289,0.009365,23.069769,1,30.6860,30.6860,0
b0_0005,2,16,1.682757,0.012436,24.651283,1,30.6860,30.6860,0
b0_0005,4,8,0.475121,0.001867,8.821534,1,31.2116,31.2116,0
b0_0005,4,16,0.626589,0.004171,11.129571,1,31.2116,31.2116,0
b0_0005,8,16,0.151468,0.000566,2.721895,1,31.5619,31.5619,0
b0_0006,2,4,0.380772,0.001608,14.336859,1,30.6860,30.6860,0
b0_0006,2,8,0.372742,0.002184,21.951765,1,30.6860,30.6860,0
b0_0006,2,16,0.082726,0.001389,22.937517,1,30.6860,30.6860,0
b0_0006,4,8,0.008029,0.000091,8.460215,1,31.2116,31.2116,0
b0_0006,4,16,0.298046,0.000479,10.071663,1,31.2116,31.2116,0
b0_0006,8,16,0.290017,0.000507,3.653336,1,31.5619,31.5619,0
b0_0007,2,4,0.281169,0.003356,14.790934,1,30.6860,30.6860,0
b0_0007,2,8,0.258270,0.008995,22.578642,1,30.6860,30.6860,0
b0_0007,2,16,0.088327,0.010909,23.997198,1,30.6860,30.6860,0
b0_0007,4,8,0.022899,0.001535,8.825258,1,31.2116,31.2116,0
b0_0007,4,16,0.192842,0.002475,10.975516,1,31.2116,31.2116,0
b0_0007,8,16,0.169943,0.000158,2.795315,1,31.5619,31.5619,0
b0_0008,2,4,0.845744,0.005992,14.638473,1,30.6860,30.6860,0
b0_0008,2,8,1.534355,0.018475,22.847130,0,30.6860,30.6860,0
b0_0008,2,16,1.691475,0.024303,24.246517,0,30.6860,30.6860,0
b0_0008,4,8,0.688611,0.005036,8.983542,0,31.2116,31.2116,0
b0_0008,4,16,0.845732,0.009103,10.756557,0,31.2116,31.2116,0
b0_0008,8,16,0.157120,0.000662,2.185262,1,31.5619,31.5619,0
b0_0009,2,4,0.272634,0.000862,14.258125,1,30.6860,30.6860,0
b0_0009,2,8,0.613970,0.003124,21.686277,1,30.6860,30.6860,0
b0_0009,2,16,1.007126,0.007473,24.016785,1,30.6860,30.6860,0
b0_0009,4,8,0.341337,0.000971,8.487800,1,31.2116,31.2116,0
b0_0009,4,16,0.734492,0.003575,13.140016,1,31.2116,31.2116,0
b0_0009,8,16,0.393156,0.000937,6.721869,1,31.5619,31.5619,0
b0_0010,2,4,1.535693,0.011786,15.001388,1,30.6860,30.6860,0
b0_0010,2,8,2.471388,0.029449,22.746258,1,30.6860,30.6860,0
b0_0010,2,16,2.578979,0.033764,24.235815,1,30.6860,30.6860,0
b0_0010,4,8,0.935695,0.003931,8.924266,1,31.2116,31.2116,0
b0_0010,4,16,1.043285,0.005643,11.223552,1,31.2116,31.2116,0
b0_0010,8,16,0.107591,0.000176,2.867148,1,31.5619,31.5619,0
b0_0011,2,4,0.546415,0.000811,14.654492,1,30.6860,30.6860,0
b0_0011,2,8,0.852686,0.002826,22.915199,1,30.6860,30.6860,0
b0_0011,2,16,0.711760,0.002873,23.982580,1,30.6860,30.6860,0
b0_0011,4,8,0.306271,0.000750,8.980811,1,31.2116,31.2116,0
b0_0011,4,16,0.165345,0.000829,10.282719,1,31.2116,31.2116,0
b0_0011,8,16,0.140926,0.000111,2.201781,1,31.5619,31.5619,0
b0_0012,2,4,1.200068,0.016370,15.164119,1,30.6860,30.6860,0
b0_0012,2,8,1.602862,0.036235,23.145935,1,30.6860,30.6860,0
b0_0012,2,16,1.681280,0.039501,24.682121,1,30.6860,30.6860,0
b0_0012,4,8,0.402795,0.003968,9.037930,1,31.2116,31.2116,0
b0_0012,4,16,0.481213,0.005296,11.222824,1,31.2116,31.2116,0
b0_0012,8,16,0.078418,0.000156,2.625898,1,31.5619,31.5619,0
b0_0013,2,4,1.532990,0.003539,14.997702,1,30.6860,30.6860,0
b0_0013,2,8,2.367525,0.013174,22.796011,1,30.6860,30.6860,0
b0_0013,2,16,2.610700,0.017621,24.172333,1,30.6860,30.6860,0
b0_0013,4,8,0.834536,0.003381,8.840470,1,31.2116,31.2116,0
b0_0013,4,16,1.077710,0.005821,10.982002,1,31.2116,31.2116,0
b0_0013,8,16,0.243175,0.000379,2.868520,1,31.5619,31.5619,0
b0_0014,2,4,1.119732,0.003738,14.963064,1,30.6860,30.6860,0
b0_0014,2,8,2.091270,0.013363,23.045092,1,30.6860,30.6860,0
b0_0014,2,16,2.317011,0.017070,24.421253,1,30.6860,30.6860,0
b0_0014,4,8,0.971539,0.003052,9.212220,1,31.2116,31.2116,0
b0_0014,4,16,1.197279,0.005031,11.387049,1,31.2116,31.2116,0
b0_0014,8,16,0.225741,0.000291,3.070516,1,31.5619,31.5619,0
b0_0015,2,4,1.088171,0.007299,15.209134,1,30.6860,30.6860,0
b0_0015,2,8,1.618758,0.016507,22.956823,1,30.6860,30.6860,0
b0_0015,2,16,1.780610,0.019864,24.492107,1,30.6860,30.6860,0
b0_0015,4,8,0.530588,0.002000,8.844621,1,31.2116,31.2116,0
b0_0015,4,16,0.692440,0.003590,11.157370,1,31.2116,31.2116,0
b0_0015,8,16,0.161852,0.000310,2.839259,1,31.5619,31.5619,0
b0_0016,2,4,0.279266,0.001277,14.838317,1,30.6860,30.6860,0
b0_0016,2,8,0.466810,0.002934,22.450182,1,30.6860,30.6860,0
b0_0016,2,16,0.627601,0.003460,23.754679,1,30.6860,30.6860,0
b0_0016,4,8,0.187543,0.000496,8.326200,1,31.2116,31.2116,0
b0_0016,4,16,0.348335,0.000827,10.016206,1,31.2116,31.2116,0
b0_0016,8,16,0.160791,0.000052,2.046861,1,31.5619,31.5619,0
b0_0017,2,4,0.182606,0.000838,14.084849,1,30.6860,30.6860,0
b0_0017,2,8,0.151212,0.000998,21.330677,1,30.6860,30.6860,0
b0_0017,2,16,0.874246,0.002260,23.534157,1,30.6860,30.6860,0
b0_0017,4,8,0.333817,0.000193,8.258241,1,31.2116,31.2116,0
b0_0017,4,16,1.056851,0.001330,12.648476,1,31.2116,31.2116,0
b0_0017,8,16,0.723034,0.000518,6.637743,1,31.5619,31.5619,0
b0_0018,2,4,0.728985,0.008001,14.849257,1,30.6860,30.6860,0
b0_0018,2,8,1.293996,0.021054,22.436779,1,30.6860,30.6860,0
b0_0018,2,16,1.496584,0.025776,23.988098,1,30.6860,30.6860,0
b0_0018,4,8,0.565011,0.003171,8.769245,1,31.2116,31.2116,0
b0_0018,4,16,0.767599,0.005305,11.241691,1,31.2116,31.2116,0
b0_0018,8,16,0.202588,0.000318,3.096195,1,31.5619,31.5619,0
b0_0019,2,4,0.310087,0.000634,14.291328,1,30.6860,30.6860,0
b0_0019,2,8,0.954216,0.001236,23.261076,1,30.6860,30.6860,0
b0_0019,2,16,1.047234,0.001461,24.877380,1,30.6860,30.6860,0
b0_0019,4,8,0.644130,0.000298,10.283522,1,31.2116,31.2116,0
b0_0019,4,16,0.737148,0.000482,12.323549,1,31.2116,31.2116,0
b0_0019,8,16,0.093018,0.000029,2.418066,1,31.5619,31.5619,0
b0_0020,2,4,0.311501,0.000278,15.101737,0,30.6860,30.6860,0
b0_0020,2,8,0.510410,0.001140,22.627369,0,30.6860,30.6860,0
b0_0020,2,16,0.631778,0.001532,23.951200,0,30.6860,30.6860,0
b0_0020,4,8,0.198909,0.000464,8.413550,1,31.2116,31.2116,0
b0_0020,4,16,0.320276,0.000768,10.393456,1,31.2116,31.2116,0
b0_0020,8,16,0.121367,0.000041,2.582793,1,31.5619,31.5619,0
b0_0021,2,4,0.318804,0.008286,14.617576,1,30.6860,30.6860,0
b0_0021,2,8,0.543409,0.016687,22.011440,1,30.6860,30.6860,0
b0_0021,2,16,0.739941,0.018704,23.576685,1,30.6860,30.6860,0
b0_0021,4,8,0.224606,0.001445,8.504704,1,31.2116,31.2116,0
b0_0021,4,16,0.421137,0.002164,10.810313,1,31.2116,31.2116,0
b0_0021,8,16,0.196531,0.000101,2.724500,1,31.5619,31.5619,0
b0_0022,2,4,0.002036,0.000823,13.744286,1,30.6860,30.6860,0
b0_0022,2,8,0.382299,0.003646,20.942265,1,30.6860,30.6860,0
b0_0022,2,16,0.806211,0.008342,22.939915,1,30.6860,30.6860,0
b0_0022,4,8,0.384335,0.001100,8.285704,1,31.2116,31.2116,0
b0_0022,4,16,0.808247,0.004169,11.951376,1,31.2116,31.2116,0
b0_0022,8,16,0.423912,0.000984,5.110948,1,31.5619,31.5619,0
b0_0023,2,4,1.307474,0.000544,14.786322,1,30.6860,30.6860,0
b0_0023,2,8,2.039399,0.002005,22.384363,0,30.6860,30.6860,0
b0_0023,2,16,2.206954,0.002577,23.698633,0,30.6860,30.6860,0
b0_0023,4,8,0.731925,0.000764,8.524705,0,31.2116,31.2116,0
b0_0023,4,16,0.899480,0.001191,10.510169,0,31.2116,31.2116,0
b0_0023,8,16,0.167555,0.000049,2.605045,1,31.5619,31.5619,0
b0_0024,2,4,0.233860,0.019775,14.183488,1,30.6860,30.6860,0
b0_0024,2,8,0.385755,0.037177,21.727049,0,30.6860,30.6860,0
b0_0024,2,16,0.507727,0.037380,23.223568,0,30.6860,30.6860,0
b0_0024,4,8,0.151895,0.002814,8.520241,0,31.2116,31.2116,0
b0_0024,4,16,0.273867,0.002968,10.528761,0,31.2116,31.2116,0
b0_0024,8,16,0.121972,0.000025,2.298872,1,31.5619,31.5619,0
b0_0025,2,4,0.302449,0.000871,14.503402,1,30.6860,30.6860,0
b0_0025,2,8,0.429175,0.001505,22.140421,0,30.6860,30.6860,0
b0_0025,2,16,0.216425,0.000960,23.200426,1,30.6860,30.6860,0
b0_0025,4,8,0.126726,0.000200,8.277573,0,31.2116,31.2116,0
b0_0025,4,16,0.086024,0.000196,9.883514,1,31.2116,31.2116,0
b0_0025,8,16,0.212750,0.000124,2.934976,0,31.5619,31.5619,0
b0_0026,2,4,0.179059,0.002213,14.916897,1,30.6860,30.6860,0
b0_0026,2,8,0.355183,0.005679,22.480362,0,30.6860,30.6860,0
b0_0026,2,16,0.480014,0.006559,23.814381,0,30.6860,30.6860,0
b0_0026,4,8,0.176124,0.000964,8.467283,0,31.2116,31.2116,0
b0_0026,4,16,0.300954,0.001428,10.426651,0,31.2116,31.2116,0
b0_0026,8,16,0.124830,0.000056,2.509216,1,31.5619,31.5619,0
b0_0027,2,4,0.864600,0.002752,15.106709,1,30.6860,30.6860,0
b0_0027,2,8,1.520072,0.005601,22.999945,0,30.6860,30.6860,0
b0_0027,2,16,1.729264,0.006643,24.343533,0,30.6860,30.6860,0
b0_0027,4,8,0.655471,0.000591,8.739452,0,31.2116,31.2116,0
b0_0027,4,16,0.864664,0.001014,10.547688,0,31.2116,31.2116,0
b0_0027,8,16,0.209193,0.000078,2.312243,1,31.5619,31.5619,0
b0_0028,2,4,1.083982,0.006007,14.715763,0,30.6860,30.6860,0
b0_0028,2,8,1.331184,0.014060,22.252642,0,30.6860,30.6860,0
b0_0028,2,16,1.377790,0.015338,23.734800,0,30.6860,30.6860,0
b0_0028,4,8,0.247202,0.002263,8.621833,1,31.2116,31.2116,0
b0_0028,4,16,0.293808,0.003057,10.756454,1,31.2116,31.2116,0
b0_0028,8,16,0.046606,0.000084,2.527621,1,31.5619,31.5619,0
b0_0029,2,4,0.465665,0.002436,15.000089,1,30.6860,30.6860,0
b0_0029,2,8,0.886636,0.008700,23.882551,1,30.6860,30.6860,0
b0_0029,2,16,1.033834,0.010873,25.550236,1,30.6860,30.6860,0
b0_0029,4,8,0.420970,0.002003,10.052036,1,31.2116,31.2116,0
b0_0029,4,16,0.568169,0.003168,12.317384,1,31.2116,31.2116,0
b0_0029,8,16,0.147198,0.000152,2.902852,1,31.5619,31.5619,0
b0_0030,2,4,0.646440,0.006354,14.748082,1,30.6860,30.6860,0
b0_0030,2,8,1.179739,0.018873,22.800180,1,30.6860,30.6860,0
b0_0030,2,16,1.414890,0.023299,24.187286,1,30.6860,30.6860,0
b0_0030,4,8,0.533299,0.003563,9.076109,1,31.2116,31.2116,0
b0_0030,4,16,0.768451,0.005701,11.114681,1,31.2116,31.2116,0
b0_0030,8,16,0.235151,0.000274,2.697661,1,31.5619,31.5619,0
b0_0031,2,4,1.064413,0.009205,14.361382,1,30.6860,30.6860,0
b0_0031,2,8,1.620479,0.022043,21.608028,0,30.6860,30.6860,0
b0_0031,2,16,1.777095,0.024663,23.009628,0,30.6860,30.6860,0
b0_0031,4,8,0.556066,0.003018,8.335514,0,31.2116,31.2116,0
b0_0031,4,16,0.712682,0.004355,10.457108,0,31.2116,31.2116,0
b0_0031,8,16,0.156616,0.000182,2.592241,1,31.5619,31.5619,0
b0_0032,2,4,0.780087,0.009218,14.876277,1,30.6860,30.6860,0
b0_0032,2,8,1.321513,0.024580,22.376699,1,30.6860,30.6860,0
b0_0032,2,16,1.525669,0.028813,23.903847,1,30.6860,30.6860,0
b0_0032,4,8,0.541426,0.003741,8.727234,1,31.2116,31.2116,0
b0_0032,4,16,0.745582,0.005647,11.057358,1,31.2116,31.2116,0
b0_0032,8,16,0.204156,0.000240,2.791362,1,31.5619,31.5619,0
b0_0033,2,4,0.894082,0.002854,15.121966,1,30.6860,30.6860,0
b0_0033,2,8,1.406015,0.011480,22.817595,1,30.6860,30.6860,0
b0_0033,2,16,1.705887,0.017342,24.235453,1,30.6860,30.6860,0
b0_0033,4,8,0.511934,0.002957,8.652267,1,31.2116,31.2116,0
b0_0033,4,16,0.811805,0.006267,10.859242,1,31.2116,31.2116,0
b0_0033,8,16,0.299871,0.000636,3.026358,1,31.5619,31.5619,0
b0_0034,2,4,0.101236,0.001005,14.175517,0,30.6860,30.6860,0
b0_0034,2,8,0.137330,0.001800,21.411844,0,30.6860,30.6860,0
b0_0034,2,16,0.479427,0.003357,22.771429,0,30.6860,30.6860,0
b0_0034,4,8,0.036094,0.000180,8.083838,1,31.2116,31.2116,0
b0_0034,4,16,0.378192,0.000808,10.200803,1,31.2116,31.2116,0
b0_0034,8,16,0.342098,0.000273,4.144242,1,31.5619,31.5619,0
b0_0035,2,4,0.484422,0.005809,14.792058,1,30.6860,30.6860,0
b0_0035,2,8,0.829138,0.013708,22.212353,1,30.6860,30.6860,0
b0_0035,2,16,0.969505,0.015868,23.760099,1,30.6860,30.6860,0
b0_0035,4,8,0.344716,0.002079,8.598455,1,31.2116,31.2116,0
b0_0035,4,16,0.485084,0.003177,10.920009,1,31.2116,31.2116,0
b0_0035,8,16,0.140368,0.000139,2.749519,1,31.5619,31.5619,0
b0_0036,2,4,0.593038,0.000519,14.213526,1,30.6860,30.6860,0
b0_0036,2,8,0.963413,0.001985,22.868898,0,30.6860,30.6860,0
b0_0036,2,16,0.759202,0.001916,24.021736,1,30.6860,30.6860,0
b0_0036,4,8,0.370375,0.000509,10.155664,0,31.2116,31.2116,0
b0_0036,4,16,0.166164,0.000468,11.449862,1,31.2116,31.2116,0
b0_0036,8,16,0.204211,0.000032,2.525454,0,31.5619,31.5619,0
b0_0037,2,4,0.149600,0.005067,15.053302,1,30.6860,30.6860,0
b0_0037,2,8,0.006557,0.012985,22.695885,1,30.6860,30.6860,0
b0_0037,2,16,0.212061,0.015559,24.194931,1,30.6860,30.6860,0
b0_0037,4,8,0.143043,0.001867,8.762621,1,31.2116,31.2116,0
b0_0037,4,16,0.361661,0.002941,11.123503,1,31.2116,31.2116,0
b0_0037,8,16,0.218618,0.000137,2.970332,1,31.5619,31.5619,0
b0_0038,2,4,1.053114,0.007382,15.060008,1,30.6860,30.6860,0
b0_0038,2,8,2.019438,0.024435,23.436680,1,30.6860,30.6860,0
b0_0038,2,16,2.233907,0.030737,24.799707,1,30.6860,30.6860,0
b0_0038,4,8,0.966323,0.005132,9.398527,1,31.2116,31.2116,0
b0_0038,4,16,1.180792,0.008243,11.355347,1,31.2116,31.2116,0
b0_0038,8,16,0.214469,0.000431,2.633088,1,31.5619,31.5619,0
b0_0039,2,4,0.675525,0.002868,14.962529,1,30.6860,30.6860,0
b0_0039,2,8,1.054496,0.008065,22.568754,1,30.6860,30.6860,0
b0_0039,2,16,1.211077,0.009128,24.017508,1,30.6860,30.6860,0
b0_0039,4,8,0.378971,0.001530,8.686290,1,31.2116,31.2116,0
b0_0039,4,16,0.535552,0.001952,10.847103,1,31.2116,31.2116,0
b0_0039,8,16,0.156581,0.000120,2.650964,1,31.5619,31.5619,0
b0_0040,2,4,0.729706,0.001602,14.421501,1,30.6860,30.6860,0
b0_0040,2,8,0.994911,0.002955,22.051895,1,30.6860,30.6860,0
b0_0040,2,16,0.981228,0.003038,23.266256,1,30.6860,30.6860,0
b0_0040,4,8,0.265205,0.000400,8.434809,1,31.2116,31.2116,0
b0_0040,4,16,0.251522,0.000471,9.881718,1,31.2116,31.2116,0
b0_0040,8,16,0.013683,0.000014,1.748133,1,31.5619,31.5619,0
b0_0041,2,4,0.683250,0.000269,14.662493,1,30.6860,30.6860,0
b0_0041,2,8,1.360372,0.000695,23.386580,1,30.6860,30.6860,0
b0_0041,2,16,0.688538,0.000561,24.476252,1,30.6860,30.6860,0
b0_0041,4,8,0.677122,0.000393,9.657964,1,31.2116,31.2116,0
b0_0041,4,16,0.005288,0.000140,10.983473,1,31.2116,31.2116,0
b0_0041,8,16,0.671834,0.000306,3.623498,1,31.5619,31.5619,0
b0_0042,2,4,0.657647,0.003005,14.834787,0,30.6860,30.6860,0
b0_0042,2,8,1.092268,0.007479,22.483454,0,30.6860,30.6860,0
b0_0042,2,16,1.278328,0.008298,23.796991,0,30.6860,30.6860,0
b0_0042,4,8,0.434621,0.001110,8.456565,0,31.2116,31.2116,0
b0_0042,4,16,0.620681,0.001505,10.372219,0,31.2116,31.2116,0
b0_0042,8,16,0.186060,0.000051,2.537961,1,31.5619,31.5619,0
b0_0043,2,4,0.134329,0.006325,14.306549,0,30.6860,30.6860,0
b0_0043,2,8,0.185407,0.013917,21.546944,0,30.6860,30.6860,0
b0_0043,2,16,0.444458,0.014726,23.030922,0,30.6860,30.6860,0
b0_0043,4,8,0.319736,0.001706,8.312104,1,31.2116,31.2116,0
b0_0043,4,16,0.578787,0.002161,10.472290,1,31.2116,31.2116,0
b0_0043,8,16,0.259051,0.000057,2.535782,1,31.5619,31.5619,0
b0_0044,2,4,1.324603,0.006992,15.169101,1,30.6860,30.6860,0
b0_0044,2,8,1.808511,0.018369,22.724514,0,30.6860,30.6860,0
b0_0044,2,16,1.936527,0.020958,24.129797,0,30.6860,30.6860,0
b0_0044,4,8,0.483908,0.002728,8.669275,0,31.2116,31.2116,0
b0_0044,4,16,0.611924,0.003896,10.845901,0,31.2116,31.2116,0
b0_0044,8,16,0.128016,0.000139,2.715351,1,31.5619,31.5619,0
b0_0045,2,4,0.143275,0.001291,14.030335,1,30.6860,30.6860,0
b0_0045,2,8,0.069284,0.001710,22.221684,1,30.6860,30.6860,0
b0_0045,2,16,0.154795,0.001656,23.755568,1,30.6860,30.6860,0
b0_0045,4,8,0.212559,0.000142,9.211256,1,31.2116,31.2116,0
b0_0045,4,16,0.298070,0.000205,11.174651,1,31.2116,31.2116,0
b0_0045,8,16,0.085510,0.000016,2.341674,1,31.5619,31.5619,0
b0_0046,2,4,0.883721,0.008196,14.699927,1,30.6860,30.6860,0
b0_0046,2,8,1.313862,0.015434,22.250351,1,30.6860,30.6860,0
b0_0046,2,16,1.436784,0.017457,23.807285,1,30.6860,30.6860,0
b0_0046,4,8,0.430140,0.001406,8.728951,1,31.2116,31.2116,0
b0_0046,4,16,0.553062,0.002159,10.988078,1,31.2116,31.2116,0
b0_0046,8,16,0.122922,0.000112,2.635481,1,31.5619,31.5619,0
b0_0047,2,4,0.128636,0.002522,15.503703,1,30.6860,30.6860,0
b0_0047,2,8,0.454809,0.009994,23.960291,1,30.6860,30.6860,0
b0_0047,2,16,0.665090,0.012968,25.442570,1,30.6860,30.6860,0
b0_0047,4,8,0.326173,0.002669,9.582141,1,31.2116,31.2116,0
b0_0047,4,16,0.536454,0.004382,11.806150,1,31.2116,31.2116,0
b0_0047,8,16,0.210281,0.000232,2.951181,1,31.5619,31.5619,0
b0_0048,2,4,0.071243,0.007417,15.007666,1,30.6860,30.6860,0
b0_0048,2,8,0.407013,0.018348,22.678001,1,30.6860,30.6860,0
b0_0048,2,16,0.759294,0.020662,24.178030,1,30.6860,30.6860,0
b0_0048,4,8,0.335770,0.002439,8.839997,1,31.2116,31.2116,0
b0_0048,4,16,0.688050,0.003399,11.159196,1,31.2116,31.2116,0
b0_0048,8,16,0.352281,0.000120,2.872870,1,31.5619,31.5619,0
b0_0049,2,4,0.092097,0.000828,14.536467,1,30.6860,30.6860,0
b0_0049,2,8,0.149786,0.001691,22.215799,1,30.6860,30.6860,0
b0_0049,2,16,0.005659,0.001537,23.320345,1,30.6860,30.6860,0
b0_0049,4,8,0.057689,0.000454,8.343299,1,31.2116,31.2116,0
b0_0049,4,16,0.097756,0.000474,9.749058,1,31.2116,31.2116,0
b0_0049,8,16,0.155444,0.000090,2.199513,1,31.5619,31.5619,0
b0_0050,2,4,0.666873,0.002791,14.906548,1,30.6860,30.6860,0
b0_0050,2,8,1.185049,0.006468,22.741823,1,30.6860,30.6860,0
b0_0050,2,16,1.321438,0.008278,24.025789,1,30.6860,30.6860,0
b0_0050,4,8,0.518176,0.001158,8.793489,1,31.2116,31.2116,0
b0_0050,4,16,0.654565,0.002114,10.445375,1,31.2116,31.2116,0
b0_0050,8,16,0.136390,0.000153,1.984545,1,31.5619,31.5619,0
b0_0051,2,4,0.119403,0.002906,15.425166,1,30.6860,30.6860,0
b0_0051,2,8,0.316644,0.012296,24.063208,1,30.6860,30.6860,0
b0_0051,2,16,0.624917,0.017533,25.692184,1,30.6860,30.6860,0
b0_0051,4,8,0.197241,0.003605,9.909105,1,31.2116,31.2116,0
b0_0051,4,16,0.505514,0.006908,12.423888,1,31.2116,31.2116,0
b0_0051,8,16,0.308272,0.000571,3.328456,1,31.5619,31.5619,0
b0_0052,2,4,0.101874,0.000306,13.830904,1,30.6860,30.6860,0
b0_0052,2,8,0.213734,0.000501,21.260578,1,30.6860,30.6860,0
b0_0052,2,16,0.461559,0.000382,23.062613,1,30.6860,30.6860,0
b0_0052,4,8,0.111860,0.000057,8.368687,1,31.2116,31.2116,0
b0_0052,4,16,0.359685,0.000013,11.095111,1,31.2116,31.2116,0
b0_0052,8,16,0.247825,0.000056,4.441279,1,31.5619,31.5619,0
b0_0053,2,4,0.225533,0.000925,13.425417,1,30.6860,30.6860,0
b0_0053,2,8,0.093777,0.002050,20.835840,1,30.6860,30.6860,0
b0_0053,2,16,0.376414,0.004577,22.354961,1,30.6860,30.6860,0
b0_0053,4,8,0.131756,0.000325,8.223716,1,31.2116,31.2116,0
b0_0053,4,16,0.601947,0.001769,10.383296,1,31.2116,31.2116,0
b0_0053,8,16,0.470191,0.000657,3.837213,1,31.5619,31.5619,0
b0_0054,2,4,0.302986,0.012220,14.721764,1,30.6860,30.6860,0
b0_0054,2,8,0.773787,0.026555,22.242949,1,30.6860,30.6860,0
b0_0054,2,16,0.949351,0.029777,23.781712,1,30.6860,30.6860,0
b0_0054,4,8,0.470801,0.003033,8.694773,1,31.2116,31.2116,0
b0_0054,4,16,0.646366,0.004292,10.968701,1,31.2116,31.2116,0
b0_0054,8,16,0.175565,0.000136,2.692641,1,31.5619,31.5619,0
b0_0055,2,4,0.113928,0.000121,14.435996,1,30.6860,30.6860,0
b0_0055,2,8,0.288746,0.000161,21.570484,1,30.6860,30.6860,0
b0_0055,2,16,0.699697,0.000539,22.806894,1,30.6860,30.6860,0
b0_0055,4,8,0.174819,0.000014,7.809138,1,31.2116,31.2116,0
b0_0055,4,16,0.585769,0.000216,9.653432,1,31.2116,31.2116,0
b0_0055,8,16,0.410951,0.000194,3.182388,1,31.5619,31.5619,0
b0_0056,2,4,0.327888,0.004135,15.069671,0,30.6860,30.6860,0
b0_0056,2,8,0.640602,0.013771,22.932766,0,30.6860,30.6860,0
b0_0056,2,16,0.833448,0.017324,24.248714,0,30.6860,30.6860,0
b0_0056,4,8,0.312714,0.003042,8.674837,1,31.2116,31.2116,0
b0_0056,4,16,0.505560,0.004920,10.458843,1,31.2116,31.2116,0
b0_0056,8,16,0.192846,0.000254,2.276672,1,31.5619,31.5619,0
b0_0057,2,4,0.092664,0.009514,14.759899,1,30.6860,30.6860,0
b0_0057,2,8,0.201102,0.022343,22.301437,1,30.6860,30.6860,0
b0_0057,2,16,0.338584,0.025247,23.851353,1,30.6860,30.6860,0
b0_0057,4,8,0.108438,0.003061,8.698093,1,31.2116,31.2116,0
b0_0057,4,16,0.245920,0.004446,10.929646,1,31.2116,31.2116,0
b0_0057,8,16,0.137483,0.000174,2.594862,1,31.5619,31.5619,0
b0_0058,2,4,0.840773,0.005512,14.850442,1,30.6860,30.6860,0
b0_0058,2,8,1.519108,0.022344,22.858404,1,30.6860,30.6860,0
b0_0058,2,16,1.748983,0.029415,24.244310,1,30.6860,30.6860,0
b0_0058,4,8,0.678335,0.006183,9.046429,1,31.2116,31.2116,0
b0_0058,4,16,0.908211,0.010214,11.141198,1,31.2116,31.2116,0
b0_0058,8,16,0.229876,0.000542,2.898029,1,31.5619,31.5619,0
b0_0059,2,4,0.921316,0.004122,14.819254,1,30.6860,30.6860,0
b0_0059,2,8,1.720066,0.013012,22.483570,1,30.6860,30.6860,0
